open;close;high;low;value;volume;begin;end
295.05;295.05;295.07;295.05;4332000.15;14682;2025-10-31 11:24:00;2025-10-31 11:24:59
295.05;295.02;295.06;295.01;1875027.170000001;6355;2025-10-31 11:25:00;2025-10-31 11:25:59
295.01;295.05;295.05;295;1650323.72;5594;2025-10-31 11:26:00;2025-10-31 11:26:59
295.05;295;295.05;294.98;10869777.750000002;36847;2025-10-31 11:27:00;2025-10-31 11:27:59
294.99;295.17;295.17;294.99;14369019.910000002;48705;2025-10-31 11:28:00;2025-10-31 11:28:59
295.17;295.17;295.17;295.16;2985922.2499999995;10116;2025-10-31 11:29:00;2025-10-31 11:29:59
295.17;294.89;295.17;294.88;13244746.180000003;44899;2025-10-31 11:30:00;2025-10-31 11:30:59
294.93;295.05;295.08;294.93;16602480.280000007;56277;2025-10-31 11:31:00;2025-10-31 11:31:59
295.04;294.77;295.05;294.77;11538017.129999992;39131;2025-10-31 11:32:00;2025-10-31 11:32:59
294.78;294.84;294.91;294.71;16071688.65;54516;2025-10-31 11:33:00;2025-10-31 11:33:59
294.84;294.77;294.87;294.74;5343677.959999998;18126;2025-10-31 11:34:00;2025-10-31 11:34:59
294.79;294.74;294.79;294.7;13203515.710000003;44799;2025-10-31 11:35:00;2025-10-31 11:35:59
294.74;294.39;294.74;294.33;50787680.80000002;172440;2025-10-31 11:36:00;2025-10-31 11:36:59
294.4;294.37;294.4;294.25;34423772.15000002;116965;2025-10-31 11:37:00;2025-10-31 11:37:59
294.37;294.47;294.47;294.23;62975826.99;213985;2025-10-31 11:38:00;2025-10-31 11:38:59
294.45;294.24;294.5;294.23;24012071.099999983;81571;2025-10-31 11:39:00;2025-10-31 11:39:59
294.24;294.33;294.37;294.23;13150193.010000005;44683;2025-10-31 11:40:00;2025-10-31 11:40:59
294.33;294.19;294.33;294.17;24819478.059999987;84359;2025-10-31 11:41:00;2025-10-31 11:41:59
294.2;294.25;294.25;294.12;33303928.68000007;113216;2025-10-31 11:42:00;2025-10-31 11:42:59
294.26;294.24;294.38;294.13;28150820.53;95668;2025-10-31 11:43:00;2025-10-31 11:43:59
294.24;294.27;294.29;294.22;3141849.8000000003;10677;2025-10-31 11:44:00;2025-10-31 11:44:59
294.27;294.12;294.28;294.05;39098448.51000002;132931;2025-10-31 11:45:00;2025-10-31 11:45:59
294.12;294.17;294.17;294.11;16788069.10999999;57078;2025-10-31 11:46:00;2025-10-31 11:46:59
294.17;294.3;294.36;294.16;11096718.1;37714;2025-10-31 11:47:00;2025-10-31 11:47:59
294.33;294.29;294.41;294.24;11497641.179999998;39059;2025-10-31 11:48:00;2025-10-31 11:48:59
294.3;294.1;294.3;294.06;10651303.080000006;36209;2025-10-31 11:49:00;2025-10-31 11:49:59
294.1;293.76;294.1;293.76;47137016.84000001;160343;2025-10-31 11:50:00;2025-10-31 11:50:59
293.77;294.04;294.11;293.6;56105090.65000006;190943;2025-10-31 11:51:00;2025-10-31 11:51:59
294.04;294.02;294.1;293.97;15350039.919999994;52209;2025-10-31 11:52:00;2025-10-31 11:52:59
294.03;294.06;294.09;294.02;3542465.660000001;12047;2025-10-31 11:53:00;2025-10-31 11:53:59
294.06;293.98;294.06;293.97;6189038.390000001;21050;2025-10-31 11:54:00;2025-10-31 11:54:59
293.98;293.88;294;293.87;21157259.50000004;71977;2025-10-31 11:55:00;2025-10-31 11:55:59
293.88;293.86;293.89;293.81;12505664.680000002;42557;2025-10-31 11:56:00;2025-10-31 11:56:59
293.86;293.96;293.96;293.84;22686829.270000003;77186;2025-10-31 11:57:00;2025-10-31 11:57:59
293.95;294;294.05;293.95;9583334.439999996;32595;2025-10-31 11:58:00;2025-10-31 11:58:59
293.99;293.98;294;293.79;40861816.60999998;139038;2025-10-31 11:59:00;2025-10-31 11:59:59
293.97;293.89;293.98;293.73;16156436.290000016;54986;2025-10-31 12:00:00;2025-10-31 12:00:59
293.89;293.77;293.93;293.77;21943153.340000015;74667;2025-10-31 12:01:00;2025-10-31 12:01:59
293.78;294.22;294.25;293.77;39062886.14000001;132828;2025-10-31 12:02:00;2025-10-31 12:02:59
294.22;294.25;294.25;294.19;17400672.380000006;59138;2025-10-31 12:03:00;2025-10-31 12:03:59
294.25;294.25;294.25;294.24;15071169.160000002;51219;2025-10-31 12:04:00;2025-10-31 12:04:59
294.25;294.13;294.25;294.13;13663511.519999996;46445;2025-10-31 12:05:00;2025-10-31 12:05:59
294.13;294.1;294.21;294.08;3735058.3899999927;12697;2025-10-31 12:06:00;2025-10-31 12:06:59
294.1;294.14;294.19;294.1;715947.8900000002;2434;2025-10-31 12:07:00;2025-10-31 12:07:59
294.16;294.3;294.32;294.15;9006004.660000002;30611;2025-10-31 12:08:00;2025-10-31 12:08:59
294.3;294.36;294.36;294.29;7625852.66;25908;2025-10-31 12:09:00;2025-10-31 12:09:59
294.34;294.32;294.36;294.2;9033572.509999998;30696;2025-10-31 12:10:00;2025-10-31 12:10:59
294.33;294.29;294.35;294.27;11204096.07;38067;2025-10-31 12:11:00;2025-10-31 12:11:59
294.29;294.29;294.33;294.27;1707509.4000000004;5802;2025-10-31 12:12:00;2025-10-31 12:12:59
294.28;294.29;294.33;294.28;2368608.7200000007;8048;2025-10-31 12:13:00;2025-10-31 12:13:59
294.3;294.28;294.33;294.28;2814909.9599999976;9565;2025-10-31 12:14:00;2025-10-31 12:14:59
294.27;294.32;294.33;294.04;15959907.209999999;54254;2025-10-31 12:15:00;2025-10-31 12:15:59
294.33;294.46;294.58;294.32;13289818.92000002;45132;2025-10-31 12:16:00;2025-10-31 12:16:59
294.47;294.52;294.52;294.4;2775209.7299999986;9425;2025-10-31 12:17:00;2025-10-31 12:17:59
294.51;294.47;294.54;294.44;4590771.140000004;15590;2025-10-31 12:18:00;2025-10-31 12:18:59
294.48;294.52;294.52;294.47;1287529.6900000002;4372;2025-10-31 12:19:00;2025-10-31 12:19:59
294.52;294.56;294.56;294.51;1548666.4700000016;5258;2025-10-31 12:20:00;2025-10-31 12:20:59
294.56;294.53;294.56;294.5;3677794.559999999;12487;2025-10-31 12:21:00;2025-10-31 12:21:59
294.54;294.48;294.54;294.45;4083397.810000001;13866;2025-10-31 12:22:00;2025-10-31 12:22:59
294.48;294.57;294.58;294.26;17692243.160000008;60100;2025-10-31 12:23:00;2025-10-31 12:23:59
294.57;294.67;294.67;294.57;5576416.630000005;18927;2025-10-31 12:24:00;2025-10-31 12:24:59
294.67;294.51;294.7;294.5;9006682.389999997;30569;2025-10-31 12:25:00;2025-10-31 12:25:59
294.5;294.56;294.57;294.41;4635802.800000002;15743;2025-10-31 12:26:00;2025-10-31 12:26:59
294.56;294.48;294.56;294.35;4484775.9799999995;15232;2025-10-31 12:27:00;2025-10-31 12:27:59
294.48;294.6;294.6;294.47;2703870.240000001;9181;2025-10-31 12:28:00;2025-10-31 12:28:59
294.58;294.55;294.58;294.55;963509.7500000003;3271;2025-10-31 12:29:00;2025-10-31 12:29:59
294.56;294.57;294.57;294.37;1675043.7600000002;5688;2025-10-31 12:30:00;2025-10-31 12:30:59
294.57;294.45;294.57;294.45;596664.98;2026;2025-10-31 12:31:00;2025-10-31 12:31:59
294.44;294.41;294.44;294.37;1647091.5199999998;5595;2025-10-31 12:32:00;2025-10-31 12:32:59
294.4;294.4;294.52;294.31;8794150.8;29869;2025-10-31 12:33:00;2025-10-31 12:33:59
294.4;294.22;294.4;294.2;7875219.019999999;26762;2025-10-31 12:34:00;2025-10-31 12:34:59
294.23;294.08;294.23;294.06;11314547.110000001;38466;2025-10-31 12:35:00;2025-10-31 12:35:59
294.1;294.28;294.28;294.06;9435424.35;32076;2025-10-31 12:36:00;2025-10-31 12:36:59
294.28;294.21;294.28;294.1;3921327.7199999993;13329;2025-10-31 12:37:00;2025-10-31 12:37:59
294.19;294.2;294.32;294.07;8869345.109999998;30149;2025-10-31 12:38:00;2025-10-31 12:38:59
294.2;294.18;294.25;294.12;3282597.9500000016;11159;2025-10-31 12:39:00;2025-10-31 12:39:59
294.17;294.29;294.32;294.06;7822372.12;26589;2025-10-31 12:40:00;2025-10-31 12:40:59
294.3;294.25;294.3;294.15;4335645.569999999;14737;2025-10-31 12:41:00;2025-10-31 12:41:59
294.2;294.3;294.32;294.16;5687395.840000001;19330;2025-10-31 12:42:00;2025-10-31 12:42:59
294.3;294.14;294.3;294.12;2547200.9899999998;8659;2025-10-31 12:43:00;2025-10-31 12:43:59
294.14;294.19;294.25;294.13;2132493.96;7249;2025-10-31 12:44:00;2025-10-31 12:44:59
294.21;294.2;294.21;294.14;1423208.869999999;4838;2025-10-31 12:45:00;2025-10-31 12:45:59
294.21;294.31;294.35;294.19;3571987.8700000015;12138;2025-10-31 12:46:00;2025-10-31 12:46:59
294.31;294.16;294.32;294.15;2019415.4699999993;6864;2025-10-31 12:47:00;2025-10-31 12:47:59
294.15;294.22;294.25;294.15;2323329.8199999994;7898;2025-10-31 12:48:00;2025-10-31 12:48:59
294.22;294.28;294.3;294.17;969774.4099999999;3296;2025-10-31 12:49:00;2025-10-31 12:49:59
294.28;294.29;294.39;294.24;10368369.54;35230;2025-10-31 12:50:00;2025-10-31 12:50:59
294.31;294.38;294.39;294.3;4518075.6099999985;15349;2025-10-31 12:51:00;2025-10-31 12:51:59
294.38;294.4;294.4;294.37;23515285.499999985;79876;2025-10-31 12:52:00;2025-10-31 12:52:59
294.39;294.39;294.4;294.38;2194984.189999999;7456;2025-10-31 12:53:00;2025-10-31 12:53:59
294.39;294.61;294.67;294.39;23988087.470000003;81438;2025-10-31 12:54:00;2025-10-31 12:54:59
294.61;294.69;294.69;294.6;3527995.7000000007;11974;2025-10-31 12:55:00;2025-10-31 12:55:59
294.69;294.68;294.72;294.64;11807263.180000007;40066;2025-10-31 12:56:00;2025-10-31 12:56:59
294.69;294.67;294.74;294.64;13658000.92999999;46345;2025-10-31 12:57:00;2025-10-31 12:57:59
294.67;294.94;294.94;294.67;20877292.850000005;70811;2025-10-31 12:58:00;2025-10-31 12:58:59
294.93;294.89;294.93;294.83;10176000.400000002;34508;2025-10-31 12:59:00;2025-10-31 12:59:59
294.88;294.71;294.9;294.66;9446933.320000004;32046;2025-10-31 13:00:00;2025-10-31 13:00:59
294.68;294.47;294.72;294.46;12271208.750000004;41660;2025-10-31 13:01:00;2025-10-31 13:01:59
294.47;294.4;294.5;294.39;3638178.09;12356;2025-10-31 13:02:00;2025-10-31 13:02:59
294.39;294.3;294.5;294.3;12998898.370000003;44153;2025-10-31 13:03:00;2025-10-31 13:03:59
294.3;294.28;294.31;294.22;8255261.6400000015;28055;2025-10-31 13:04:00;2025-10-31 13:04:59
294.23;294.22;294.29;294.09;24738140.15000001;84097;2025-10-31 13:05:00;2025-10-31 13:05:59
294.23;294.25;294.32;294.2;7630093.110000001;25931;2025-10-31 13:06:00;2025-10-31 13:06:59
294.23;294.25;294.26;294.15;3928895.5999999996;13355;2025-10-31 13:07:00;2025-10-31 13:07:59
294.25;294.33;294.4;294.24;12883198.729999995;43770;2025-10-31 13:08:00;2025-10-31 13:08:59
294.33;294.11;294.33;294.05;8799926.91;29914;2025-10-31 13:09:00;2025-10-31 13:09:59
294.11;294.1;294.14;294.02;8602699.149999999;29253;2025-10-31 13:10:00;2025-10-31 13:10:59
294.1;294.23;294.28;294.07;2141945.4099999997;7282;2025-10-31 13:11:00;2025-10-31 13:11:59
294.27;294.23;294.29;294.16;6321198.710000001;21484;2025-10-31 13:12:00;2025-10-31 13:12:59
294.23;294.34;294.34;294.21;7664158.729999996;26045;2025-10-31 13:13:00;2025-10-31 13:13:59
294.35;294.36;294.37;294.28;3660088.9000000004;12435;2025-10-31 13:14:00;2025-10-31 13:14:59
294.37;294.39;294.39;294.35;4089161.42;13892;2025-10-31 13:15:00;2025-10-31 13:15:59
294.39;294.4;294.4;294.38;877576.9600000003;2981;2025-10-31 13:16:00;2025-10-31 13:16:59
294.4;294.54;294.58;294.34;8844340.229999997;30035;2025-10-31 13:17:00;2025-10-31 13:17:59
294.54;294.7;294.72;294.51;8544966.569999998;29004;2025-10-31 13:18:00;2025-10-31 13:18:59
294.72;294.61;294.75;294.49;17697970.11;60066;2025-10-31 13:19:00;2025-10-31 13:19:59
294.61;294.55;294.61;294.51;882754.1899999998;2997;2025-10-31 13:20:00;2025-10-31 13:20:59
294.55;294.26;294.59;294.23;10988749.300000003;37319;2025-10-31 13:21:00;2025-10-31 13:21:59
294.24;294.21;294.37;294.16;9123233.170000002;31004;2025-10-31 13:22:00;2025-10-31 13:22:59
294.21;294.18;294.21;294.01;11505767.669999996;39127;2025-10-31 13:23:00;2025-10-31 13:23:59
294.18;294.26;294.27;294.15;3128488.1099999985;10634;2025-10-31 13:24:00;2025-10-31 13:24:59
294.26;294.36;294.36;294.24;2334112.0300000003;7931;2025-10-31 13:25:00;2025-10-31 13:25:59
294.36;294.35;294.37;294.32;1229437.7100000004;4177;2025-10-31 13:26:00;2025-10-31 13:26:59
294.35;294.25;294.35;294.25;807309.5300000001;2743;2025-10-31 13:27:00;2025-10-31 13:27:59
294.28;294.25;294.28;294.2;864151.0699999998;2937;2025-10-31 13:28:00;2025-10-31 13:28:59
294.25;294.27;294.3;294.2;3138619.9899999993;10667;2025-10-31 13:29:00;2025-10-31 13:29:59
294.27;294.26;294.27;294.17;964411.7099999998;3278;2025-10-31 13:30:00;2025-10-31 13:30:59
294.22;294.26;294.26;294.17;2363227.1599999988;8032;2025-10-31 13:31:00;2025-10-31 13:31:59
294.26;294.26;294.28;294.15;2861997.6000000006;9728;2025-10-31 13:32:00;2025-10-31 13:32:59
294.24;294.27;294.29;294.21;738547.6900000001;2510;2025-10-31 13:33:00;2025-10-31 13:33:59
294.26;294.37;294.46;294.24;11544529.269999998;39222;2025-10-31 13:34:00;2025-10-31 13:34:59
294.38;294.34;294.41;294.25;9348201.839999994;31759;2025-10-31 13:35:00;2025-10-31 13:35:59
294.34;294.33;294.5;294.27;9134590.509999992;31031;2025-10-31 13:36:00;2025-10-31 13:36:59
294.33;294.36;294.37;294.33;2444825.23;8306;2025-10-31 13:37:00;2025-10-31 13:37:59
294.37;294.46;294.5;294.32;3901299.7299999986;13252;2025-10-31 13:38:00;2025-10-31 13:38:59
294.45;294.42;294.49;294.41;1878245.9699999997;6379;2025-10-31 13:39:00;2025-10-31 13:39:59
294.42;294.48;294.5;294.41;3115008.73;10579;2025-10-31 13:40:00;2025-10-31 13:40:59
294.49;294.47;294.49;294.41;2119329.730000001;7198;2025-10-31 13:41:00;2025-10-31 13:41:59
294.47;294.3;294.47;294.3;3928235.1399999997;13346;2025-10-31 13:42:00;2025-10-31 13:42:59
294.36;294.39;294.46;294.32;1740951.0299999996;5914;2025-10-31 13:43:00;2025-10-31 13:43:59
294.42;294.42;294.45;294.34;1458071.9999999998;4953;2025-10-31 13:44:00;2025-10-31 13:44:59
294.43;294.34;294.43;294.31;1907485.5399999996;6480;2025-10-31 13:45:00;2025-10-31 13:45:59
294.34;294.35;294.39;294.3;1721635.8599999996;5849;2025-10-31 13:46:00;2025-10-31 13:46:59
294.33;294.54;294.57;294.33;24748508.76999998;84042;2025-10-31 13:47:00;2025-10-31 13:47:59
294.54;294.5;294.56;294.47;5965000.22;20254;2025-10-31 13:48:00;2025-10-31 13:48:59
294.5;294.39;294.5;294.33;5467922.860000002;18575;2025-10-31 13:49:00;2025-10-31 13:49:59
294.4;294.35;294.4;294.3;3050625.12;10364;2025-10-31 13:50:00;2025-10-31 13:50:59
294.37;294.03;294.37;294;57667866.73;196041;2025-10-31 13:51:00;2025-10-31 13:51:59
294.02;294.05;294.07;294.02;4926620.280000001;16755;2025-10-31 13:52:00;2025-10-31 13:52:59
294.06;294.11;294.17;294.04;5286246.910000002;17975;2025-10-31 13:53:00;2025-10-31 13:53:59
294.13;294.16;294.19;294.1;1591905.21;5412;2025-10-31 13:54:00;2025-10-31 13:54:59
294.16;294.14;294.17;294.04;3962166.0900000003;13473;2025-10-31 13:55:00;2025-10-31 13:55:59
294.14;293.86;294.14;293.75;21184308.77;72072;2025-10-31 13:56:00;2025-10-31 13:56:59
293.9;293.88;294.03;293.88;8298592.160000001;28230;2025-10-31 13:57:00;2025-10-31 13:57:59
293.88;293.9;293.9;293.78;13955320.549999997;47487;2025-10-31 13:58:00;2025-10-31 13:58:59
293.9;293.83;293.9;293.82;20290167.8;69041;2025-10-31 13:59:00;2025-10-31 13:59:59
293.83;293.78;293.85;293.78;1917530.2900000012;6526;2025-10-31 14:00:00;2025-10-31 14:00:59
293.82;293.9;293.9;293.71;10212523.620000005;34761;2025-10-31 14:01:00;2025-10-31 14:01:59
293.9;293.9;293.9;293.88;1676083.0199999989;5703;2025-10-31 14:02:00;2025-10-31 14:02:59
293.9;293.9;293.9;293.86;3127654.599999999;10642;2025-10-31 14:03:00;2025-10-31 14:03:59
293.9;294.33;294.35;293.88;30973700.629999988;105326;2025-10-31 14:04:00;2025-10-31 14:04:59
294.33;293.98;294.33;293.91;6788851.409999999;23085;2025-10-31 14:05:00;2025-10-31 14:05:59
293.97;293.72;293.97;293.61;31356035.12000001;106767;2025-10-31 14:06:00;2025-10-31 14:06:59
293.71;293.65;293.76;293.6;14012869.529999997;47718;2025-10-31 14:07:00;2025-10-31 14:07:59
293.66;293.66;293.67;293.6;9182631.700000001;31272;2025-10-31 14:08:00;2025-10-31 14:08:59
293.66;293.69;293.79;293.65;17126860.38000001;58310;2025-10-31 14:09:00;2025-10-31 14:09:59
293.69;293.79;293.84;293.69;13277703.389999995;45201;2025-10-31 14:10:00;2025-10-31 14:10:59
293.79;293.83;293.93;293.75;13296808.47;45250;2025-10-31 14:11:00;2025-10-31 14:11:59
293.83;293.93;293.93;293.82;1807210.9000000004;6150;2025-10-31 14:12:00;2025-10-31 14:12:59
293.9;293.9;293.92;293.85;1115001.8900000001;3794;2025-10-31 14:13:00;2025-10-31 14:13:59
293.9;293.9;293.91;293.83;1417034.359999999;4822;2025-10-31 14:14:00;2025-10-31 14:14:59
293.89;293.83;293.89;293.79;1661000.3000000005;5653;2025-10-31 14:15:00;2025-10-31 14:15:59
293.83;293.76;293.85;293.75;4805853.439999999;16358;2025-10-31 14:16:00;2025-10-31 14:16:59
293.75;293.63;293.75;293.63;9916904.790000005;33763;2025-10-31 14:17:00;2025-10-31 14:17:59
293.66;293.57;293.67;293.45;39905700.20000003;135958;2025-10-31 14:18:00;2025-10-31 14:18:59
293.57;293.45;293.58;293.42;10930053.400000004;37246;2025-10-31 14:19:00;2025-10-31 14:19:59
293.46;293.45;293.5;293.4;14380524.489999998;49005;2025-10-31 14:20:00;2025-10-31 14:20:59
293.46;293.57;293.58;293.42;8222590.600000005;28013;2025-10-31 14:21:00;2025-10-31 14:21:59
293.58;293.52;293.59;293.52;7013364.94;23892;2025-10-31 14:22:00;2025-10-31 14:22:59
293.52;293.88;293.91;293.52;21746932.850000016;74026;2025-10-31 14:23:00;2025-10-31 14:23:59
293.88;293.71;293.89;293.71;10493695.15;35716;2025-10-31 14:24:00;2025-10-31 14:24:59
293.71;293.59;293.71;293.53;9704116.67;33053;2025-10-31 14:25:00;2025-10-31 14:25:59
293.6;293.42;293.6;293.34;36276398.84;123647;2025-10-31 14:26:00;2025-10-31 14:26:59
293.43;293.31;293.43;293.3;12281047.79;41866;2025-10-31 14:27:00;2025-10-31 14:27:59
293.31;293.19;293.34;293.16;35754871.75000001;121929;2025-10-31 14:28:00;2025-10-31 14:28:59
293.18;293.31;293.31;293.18;13188141.819999997;44968;2025-10-31 14:29:00;2025-10-31 14:29:59
293.31;293.37;293.37;293.19;12423600.339999998;42358;2025-10-31 14:30:00;2025-10-31 14:30:59
293.36;293.2;293.37;293.19;7813195.510000006;26636;2025-10-31 14:31:00;2025-10-31 14:31:59
293.19;293.24;293.3;293.17;15125135.780000014;51580;2025-10-31 14:32:00;2025-10-31 14:32:59
293.23;293.27;293.28;293.16;6174614.090000004;21058;2025-10-31 14:33:00;2025-10-31 14:33:59
293.28;293.22;293.28;293.21;7023638.81;23951;2025-10-31 14:34:00;2025-10-31 14:34:59
293.22;293.15;293.3;293.11;16880461.650000006;57575;2025-10-31 14:35:00;2025-10-31 14:35:59
293.15;293.06;293.19;293.03;35348826.64999998;120606;2025-10-31 14:36:00;2025-10-31 14:36:59
293.06;293.25;293.3;292.93;70323311.03;239987;2025-10-31 14:37:00;2025-10-31 14:37:59
293.25;293.15;293.29;293;34630931.95;118144;2025-10-31 14:38:00;2025-10-31 14:38:59
293.14;293.33;293.33;293.12;7366358.72;25121;2025-10-31 14:39:00;2025-10-31 14:39:59
293.33;293.5;293.55;293.32;25695204.599999994;87569;2025-10-31 14:40:00;2025-10-31 14:40:59
293.5;293.54;293.62;293.49;20375278.36;69413;2025-10-31 14:41:00;2025-10-31 14:41:59
293.55;293.42;293.6;293.41;8436357.180000002;28740;2025-10-31 14:42:00;2025-10-31 14:42:59
293.41;293.42;293.49;293.4;3310806.0699999994;11283;2025-10-31 14:43:00;2025-10-31 14:43:59
293.42;293.4;293.42;293.38;2266871.649999999;7726;2025-10-31 14:44:00;2025-10-31 14:44:59
293.4;293.37;293.4;293.29;3811414.2800000007;12994;2025-10-31 14:45:00;2025-10-31 14:45:59
293.37;293.32;293.37;293.3;1369262.5200000005;4668;2025-10-31 14:46:00;2025-10-31 14:46:59
293.32;293.24;293.32;293.23;2127053.48;7253;2025-10-31 14:47:00;2025-10-31 14:47:59
293.28;293.26;293.3;293.25;4231034.680000001;14426;2025-10-31 14:48:00;2025-10-31 14:48:59
293.26;293.3;293.3;293.25;5273100.220000001;17979;2025-10-31 14:49:00;2025-10-31 14:49:59
293.3;293.29;293.3;293.28;4463411.920000003;15218;2025-10-31 14:50:00;2025-10-31 14:50:59
293.29;293.27;293.29;293.26;1269867.8100000003;4330;2025-10-31 14:51:00;2025-10-31 14:51:59
293.27;293.29;293.3;293.26;11218091.209999997;38248;2025-10-31 14:52:00;2025-10-31 14:52:59
293.3;293.33;293.34;293.29;13526168.760000004;46117;2025-10-31 14:53:00;2025-10-31 14:53:59
293.34;293.42;293.42;293.33;8423140.67;28708;2025-10-31 14:54:00;2025-10-31 14:54:59
293.42;293.59;293.65;293.42;17920395.459999997;61050;2025-10-31 14:55:00;2025-10-31 14:55:59
293.6;293.82;293.86;293.59;24965759.81;84999;2025-10-31 14:56:00;2025-10-31 14:56:59
293.83;293.71;293.88;293.68;24391530.869999997;83010;2025-10-31 14:57:00;2025-10-31 14:57:59
293.68;293.73;293.74;293.51;11002395.870000007;37474;2025-10-31 14:58:00;2025-10-31 14:58:59
293.73;293.73;293.74;293.62;5166771.510000004;17592;2025-10-31 14:59:00;2025-10-31 14:59:59
293.73;293.71;293.73;293.61;4490557.069999999;15291;2025-10-31 15:00:00;2025-10-31 15:00:59
293.7;293.69;293.81;293.69;11617292.22;39548;2025-10-31 15:01:00;2025-10-31 15:01:59
293.71;293.7;293.71;293.66;1678988.2999999996;5717;2025-10-31 15:02:00;2025-10-31 15:02:59
293.7;293.63;293.7;293.59;1523436.9100000008;5188;2025-10-31 15:03:00;2025-10-31 15:03:59
293.63;293.56;293.63;293.52;5484258.57;18683;2025-10-31 15:04:00;2025-10-31 15:04:59
293.56;293.6;293.6;293.55;3599079.400000001;12260;2025-10-31 15:05:00;2025-10-31 15:05:59
293.6;293.7;293.7;293.58;6495385.500000002;22121;2025-10-31 15:06:00;2025-10-31 15:06:59
293.7;293.69;293.72;293.65;2960495.379999998;10080;2025-10-31 15:07:00;2025-10-31 15:07:59
293.7;293.72;293.72;293.66;5162547.080000001;17578;2025-10-31 15:08:00;2025-10-31 15:08:59
293.72;293.84;293.89;293.71;7393181.3;25163;2025-10-31 15:09:00;2025-10-31 15:09:59
293.86;293.85;293.89;293.8;8015543.690000008;27278;2025-10-31 15:10:00;2025-10-31 15:10:59
293.86;293.94;293.96;293.86;10548981.559999997;35891;2025-10-31 15:11:00;2025-10-31 15:11:59
293.95;293.83;293.95;293.81;4890513.250000003;16639;2025-10-31 15:12:00;2025-10-31 15:12:59
293.83;293.85;293.91;293.81;1750412.5499999998;5957;2025-10-31 15:13:00;2025-10-31 15:13:59
293.9;293.87;293.9;293.82;6173274.7799999975;21008;2025-10-31 15:14:00;2025-10-31 15:14:59
293.88;293.87;293.9;293.86;4077933.87;13877;2025-10-31 15:15:00;2025-10-31 15:15:59
293.88;293.91;293.97;293.83;8147203.200000001;27721;2025-10-31 15:16:00;2025-10-31 15:16:59
293.91;293.88;293.96;293.87;5878129.739999997;19999;2025-10-31 15:17:00;2025-10-31 15:17:59
293.88;293.77;293.88;293.74;7494732.719999996;25510;2025-10-31 15:18:00;2025-10-31 15:18:59
