open;close;high;low;value;volume;begin;end
284.16;284.24;284.32;284.11;13022783.59000001;45818;2025-10-13 11:25:00;2025-10-13 11:25:59
284.23;283.81;284.24;283.8;8837691.750000002;31124;2025-10-13 11:26:00;2025-10-13 11:26:59
283.81;283.05;283.81;282.81;183879799.25999972;648996;2025-10-13 11:27:00;2025-10-13 11:27:59
282.98;283.3;283.38;282.93;47112066.17999999;166369;2025-10-13 11:28:00;2025-10-13 11:28:59
283.33;283.47;283.57;283.18;4908645.909999998;17320;2025-10-13 11:29:00;2025-10-13 11:29:59
283.47;283.18;283.55;283.18;9786543.629999995;34537;2025-10-13 11:30:00;2025-10-13 11:30:59
283.19;283.81;283.83;283.05;24126391.900000002;85072;2025-10-13 11:31:00;2025-10-13 11:31:59
283.81;284.16;284.35;283.81;12270748.88;43202;2025-10-13 11:32:00;2025-10-13 11:32:59
284.17;283.9;284.17;283.62;29841197.990000002;105164;2025-10-13 11:33:00;2025-10-13 11:33:59
283.9;283.94;284.1;283.87;3255108.5300000007;11463;2025-10-13 11:34:00;2025-10-13 11:34:59
283.94;283.88;284.01;283.85;2631432.8999999985;9268;2025-10-13 11:35:00;2025-10-13 11:35:59
283.94;283.99;284;283.75;4387445.699999998;15456;2025-10-13 11:36:00;2025-10-13 11:36:59
283.99;284;284.01;283.84;18137450.169999998;63879;2025-10-13 11:37:00;2025-10-13 11:37:59
284;283.86;284.01;283.79;4651349.470000001;16387;2025-10-13 11:38:00;2025-10-13 11:38:59
283.86;283.91;283.95;283.76;6022895.360000002;21216;2025-10-13 11:39:00;2025-10-13 11:39:59
283.91;283.61;283.91;283.6;6933776.359999999;24436;2025-10-13 11:40:00;2025-10-13 11:40:59
283.6;283.74;283.78;283.53;7150240.2700000005;25208;2025-10-13 11:41:00;2025-10-13 11:41:59
283.74;283.8;283.84;283.72;3911076.9699999993;13783;2025-10-13 11:42:00;2025-10-13 11:42:59
283.76;284.01;284.11;283.73;4171700.9600000004;14692;2025-10-13 11:43:00;2025-10-13 11:43:59
284.01;284.09;284.1;283.96;1497914.4600000004;5274;2025-10-13 11:44:00;2025-10-13 11:44:59
284.09;284.03;284.09;283.84;11442261.300000004;40296;2025-10-13 11:45:00;2025-10-13 11:45:59
284.09;284.11;284.19;284.01;4216657.07;14843;2025-10-13 11:46:00;2025-10-13 11:46:59
284.1;284.06;284.16;283.99;6632073.489999999;23349;2025-10-13 11:47:00;2025-10-13 11:47:59
284.05;284.3;284.33;284.03;14511878.580000004;51065;2025-10-13 11:48:00;2025-10-13 11:48:59
284.26;284.24;284.88;284.18;85343932.81999998;299935;2025-10-13 11:49:00;2025-10-13 11:49:59
284.25;284.03;284.43;284.02;35500485.440000035;124909;2025-10-13 11:50:00;2025-10-13 11:50:59
284.03;283.91;284.16;283.84;11705308.48;41223;2025-10-13 11:51:00;2025-10-13 11:51:59
283.93;284.08;284.1;283.91;1913567.47;6737;2025-10-13 11:52:00;2025-10-13 11:52:59
284.08;284.11;284.11;283.98;6030911.550000001;21233;2025-10-13 11:53:00;2025-10-13 11:53:59
284.08;284.12;284.24;284.08;6163193.05;21691;2025-10-13 11:54:00;2025-10-13 11:54:59
284.09;284.15;284.27;284.09;4058754.2799999984;14283;2025-10-13 11:55:00;2025-10-13 11:55:59
284.15;284.22;284.23;284.03;11978148.750000013;42159;2025-10-13 11:56:00;2025-10-13 11:56:59
284.21;284.31;284.69;284.21;29581397.509999998;104017;2025-10-13 11:57:00;2025-10-13 11:57:59
284.31;284.48;284.55;284.31;5548525.490000001;19507;2025-10-13 11:58:00;2025-10-13 11:58:59
284.48;284.2;284.54;284.15;18849252.280000016;66314;2025-10-13 11:59:00;2025-10-13 11:59:59
284.2;284.36;284.38;284.2;5756028.700000004;20244;2025-10-13 12:00:00;2025-10-13 12:00:59
284.36;284;284.36;283.93;29409625.97;103537;2025-10-13 12:01:00;2025-10-13 12:01:59
283.97;283.5;284.07;283.39;52317702.660000026;184378;2025-10-13 12:02:00;2025-10-13 12:02:59
283.5;283.24;283.51;283.22;28267180.460000016;99749;2025-10-13 12:03:00;2025-10-13 12:03:59
283.24;283.33;283.33;283.22;7881362.059999999;27825;2025-10-13 12:04:00;2025-10-13 12:04:59
283.33;283.19;283.34;283.02;30187052.26999999;106595;2025-10-13 12:05:00;2025-10-13 12:05:59
283.18;283;283.23;283;50238472.549999975;177505;2025-10-13 12:06:00;2025-10-13 12:06:59
283;283.05;283.05;282.85;26288502.330000006;92919;2025-10-13 12:07:00;2025-10-13 12:07:59
283.06;283.2;283.28;283.06;6247236.289999996;22060;2025-10-13 12:08:00;2025-10-13 12:08:59
283.2;283.33;283.39;283.2;9307469.069999998;32853;2025-10-13 12:09:00;2025-10-13 12:09:59
283.35;283.56;283.71;283.3;9973501.519999992;35177;2025-10-13 12:10:00;2025-10-13 12:10:59
283.56;283.59;283.63;283.55;2325374.650000001;8200;2025-10-13 12:11:00;2025-10-13 12:11:59
283.59;283.83;283.83;283.58;12341984.769999987;43504;2025-10-13 12:12:00;2025-10-13 12:12:59
283.84;283.6;283.84;283.6;6409589.830000005;22591;2025-10-13 12:13:00;2025-10-13 12:13:59
283.66;283.85;283.85;283.62;8228576.589999997;28998;2025-10-13 12:14:00;2025-10-13 12:14:59
283.82;283.77;284.05;283.77;8209993.48;28917;2025-10-13 12:15:00;2025-10-13 12:15:59
283.78;283.75;283.78;283.67;6412607.819999998;22602;2025-10-13 12:16:00;2025-10-13 12:16:59
283.77;283.82;283.89;283.74;1249260.8500000003;4402;2025-10-13 12:17:00;2025-10-13 12:17:59
283.82;283.78;283.86;283.7;6765459.5;23841;2025-10-13 12:18:00;2025-10-13 12:18:59
283.78;283.87;283.9;283.78;2309117.69;8136;2025-10-13 12:19:00;2025-10-13 12:19:59
283.9;284.04;284.05;283.87;16818765.610000003;59223;2025-10-13 12:20:00;2025-10-13 12:20:59
284.05;284.13;284.15;284.04;6684700.960000002;23531;2025-10-13 12:21:00;2025-10-13 12:21:59
284.11;284;284.11;284;12495965.529999997;43996;2025-10-13 12:22:00;2025-10-13 12:22:59
284;284.02;284.11;283.9;4369148.259999998;15387;2025-10-13 12:23:00;2025-10-13 12:23:59
284.02;284.04;284.04;283.91;996750.7000000001;3510;2025-10-13 12:24:00;2025-10-13 12:24:59
284.04;283.97;284.1;283.95;16453614.770000005;57937;2025-10-13 12:25:00;2025-10-13 12:25:59
283.98;283.79;283.98;283.75;15779911.340000002;55594;2025-10-13 12:26:00;2025-10-13 12:26:59
283.79;283.83;283.83;283.75;7262526.179999997;25591;2025-10-13 12:27:00;2025-10-13 12:27:59
283.83;283.75;283.83;283.74;1452120.1400000004;5117;2025-10-13 12:28:00;2025-10-13 12:28:59
283.75;283.48;283.75;283.47;1615064.8699999992;5695;2025-10-13 12:29:00;2025-10-13 12:29:59
283.48;283.53;283.72;283.37;4017679.69;14175;2025-10-13 12:30:00;2025-10-13 12:30:59
283.53;283.43;283.54;283.41;3625072.180000002;12787;2025-10-13 12:31:00;2025-10-13 12:31:59
283.43;283.26;283.43;283.26;4253852.62;15012;2025-10-13 12:32:00;2025-10-13 12:32:59
283.26;283.32;283.32;283.17;14366938.349999996;50723;2025-10-13 12:33:00;2025-10-13 12:33:59
283.32;283.38;283.67;283.31;27607793.069999997;97411;2025-10-13 12:34:00;2025-10-13 12:34:59
283.38;283.6;283.62;283.37;12207950.770000001;43061;2025-10-13 12:35:00;2025-10-13 12:35:59
283.63;283.81;283.81;283.61;2988657.280000001;10532;2025-10-13 12:36:00;2025-10-13 12:36:59
283.79;283.89;283.97;283.79;4741089.579999998;16698;2025-10-13 12:37:00;2025-10-13 12:37:59
283.89;283.96;284.11;283.87;33369962.130000006;117494;2025-10-13 12:38:00;2025-10-13 12:38:59
283.96;283.93;283.96;283.93;1536733.3699999992;5412;2025-10-13 12:39:00;2025-10-13 12:39:59
283.93;284.15;284.19;283.93;19229918.93999999;67679;2025-10-13 12:40:00;2025-10-13 12:40:59
284.15;284.17;284.22;284.15;8651175.749999998;30440;2025-10-13 12:41:00;2025-10-13 12:41:59
284.18;284.13;284.2;284.08;8620274.360000001;30337;2025-10-13 12:42:00;2025-10-13 12:42:59
284.09;284.06;284.09;284.03;531186.2200000001;1870;2025-10-13 12:43:00;2025-10-13 12:43:59
284.07;284.11;284.18;284.06;5980056.38;21048;2025-10-13 12:44:00;2025-10-13 12:44:59
284.12;284.13;284.29;284.03;28212892.309999995;99281;2025-10-13 12:45:00;2025-10-13 12:45:59
284.14;284.06;284.22;284.04;2910219.62;10244;2025-10-13 12:46:00;2025-10-13 12:46:59
284.04;284.01;284.11;284;3043047.2499999977;10714;2025-10-13 12:47:00;2025-10-13 12:47:59
284.01;284;284.01;284;1732975.6900000006;6102;2025-10-13 12:48:00;2025-10-13 12:48:59
284.01;283.52;284.02;283.5;27005002.61000001;95150;2025-10-13 12:49:00;2025-10-13 12:49:59
283.57;283.62;283.63;283.56;833439.2400000008;2939;2025-10-13 12:50:00;2025-10-13 12:50:59
283.63;283.74;283.74;283.62;3496351.7600000002;12325;2025-10-13 12:51:00;2025-10-13 12:51:59
283.74;283.81;283.83;283.69;4027171.11;14194;2025-10-13 12:52:00;2025-10-13 12:52:59
283.81;283.98;284.08;283.81;5722354.21;20154;2025-10-13 12:53:00;2025-10-13 12:53:59
283.98;284.25;284.29;283.98;12105808.29;42593;2025-10-13 12:54:00;2025-10-13 12:54:59
284.27;284.5;284.5;284.27;29118282.530000024;102379;2025-10-13 12:55:00;2025-10-13 12:55:59
284.49;284.38;284.59;284.36;5247714.4799999995;18446;2025-10-13 12:56:00;2025-10-13 12:56:59
284.38;284.35;284.39;284.28;1254724.4500000002;4413;2025-10-13 12:57:00;2025-10-13 12:57:59
284.35;284.13;284.35;284.1;1836883.6799999997;6463;2025-10-13 12:58:00;2025-10-13 12:58:59
284.13;284.16;284.22;284.12;2241912.7799999993;7890;2025-10-13 12:59:00;2025-10-13 12:59:59
284.16;284.02;284.2;284.02;5625238.699999997;19801;2025-10-13 13:00:00;2025-10-13 13:00:59
284.03;283.98;284.03;283.91;7329928.350000001;25813;2025-10-13 13:01:00;2025-10-13 13:01:59
283.99;284.03;284.03;283.97;943412.4000000001;3322;2025-10-13 13:02:00;2025-10-13 13:02:59
284.03;284.14;284.15;284.03;2257320.589999998;7946;2025-10-13 13:03:00;2025-10-13 13:03:59
284.15;284.07;284.26;284.03;11460504.68000008;40337;2025-10-13 13:04:00;2025-10-13 13:04:59
284.07;284.23;284.23;284.07;3909516.3299999693;13759;2025-10-13 13:05:00;2025-10-13 13:05:59
284.22;284.33;284.34;284.16;4332865.459999998;15243;2025-10-13 13:06:00;2025-10-13 13:06:59
284.36;284.35;284.38;284.28;7273179.1899999995;25579;2025-10-13 13:07:00;2025-10-13 13:07:59
284.35;284.34;284.35;284.32;618992.3300000001;2177;2025-10-13 13:08:00;2025-10-13 13:08:59
284.34;284.34;284.37;284.32;1919346.1200000003;6750;2025-10-13 13:09:00;2025-10-13 13:09:59
284.33;284.2;284.33;284.17;1245842.099999999;4383;2025-10-13 13:10:00;2025-10-13 13:10:59
284.2;284.19;284.25;284.17;1532400.3899999992;5392;2025-10-13 13:11:00;2025-10-13 13:11:59
284.19;284.02;284.3;284;3484533.5799999987;12265;2025-10-13 13:12:00;2025-10-13 13:12:59
284.03;283.95;284.1;283.78;4330766.790000001;15255;2025-10-13 13:13:00;2025-10-13 13:13:59
283.95;284.29;284.29;283.92;11470768.710000005;40372;2025-10-13 13:14:00;2025-10-13 13:14:59
284.19;284.09;284.19;284.04;2584644.5199999996;9098;2025-10-13 13:15:00;2025-10-13 13:15:59
284.09;284.19;284.3;284.08;2649717.909999998;9324;2025-10-13 13:16:00;2025-10-13 13:16:59
284.19;284.14;284.22;284.12;2036431.6000000006;7166;2025-10-13 13:17:00;2025-10-13 13:17:59
284.14;284.2;284.2;284.13;1539442.7899999996;5417;2025-10-13 13:18:00;2025-10-13 13:18:59
284.2;284.05;284.2;284.05;7802462.8;27462;2025-10-13 13:19:00;2025-10-13 13:19:59
284.05;284;284.07;283.97;1452161.0099999993;5113;2025-10-13 13:20:00;2025-10-13 13:20:59
284.03;284.01;284.09;283.99;1251016;4404;2025-10-13 13:21:00;2025-10-13 13:21:59
283.99;284.02;284.05;283.96;1771861.93;6239;2025-10-13 13:22:00;2025-10-13 13:22:59
284.01;283.7;284.01;283.7;5861595.319999998;20655;2025-10-13 13:23:00;2025-10-13 13:23:59
283.7;283.97;283.99;283.61;8395513.050000003;29579;2025-10-13 13:24:00;2025-10-13 13:24:59
283.92;283.85;283.96;283.78;2808652.02;9895;2025-10-13 13:25:00;2025-10-13 13:25:59
283.85;283.85;283.85;283.62;3759438.26;13250;2025-10-13 13:26:00;2025-10-13 13:26:59
283.84;283.8;283.88;283.79;1411879.9000000006;4974;2025-10-13 13:27:00;2025-10-13 13:27:59
283.81;283.73;283.86;283.71;2052031.7500000002;7231;2025-10-13 13:28:00;2025-10-13 13:28:59
283.72;283.85;283.86;283.71;2832948.290000001;9983;2025-10-13 13:29:00;2025-10-13 13:29:59
283.85;283.83;283.85;283.75;1551138.8600000006;5466;2025-10-13 13:30:00;2025-10-13 13:30:59
283.84;283.75;283.92;283.75;5276193.36;18588;2025-10-13 13:31:00;2025-10-13 13:31:59
283.79;283.78;283.84;283.76;1186818.69;4182;2025-10-13 13:32:00;2025-10-13 13:32:59
283.79;284;284.02;283.79;2500690.7999999993;8806;2025-10-13 13:33:00;2025-10-13 13:33:59
283.99;283.95;284.04;283.9;1426714.3699999992;5024;2025-10-13 13:34:00;2025-10-13 13:34:59
283.96;283.96;283.96;283.9;1116407.4799999995;3932;2025-10-13 13:35:00;2025-10-13 13:35:59
283.96;284.15;284.17;283.96;2436348.659999999;8578;2025-10-13 13:36:00;2025-10-13 13:36:59
284.14;284.16;284.18;284.05;1792701.1499999997;6310;2025-10-13 13:37:00;2025-10-13 13:37:59
284.16;284.19;284.2;284.1;1207738.6799999992;4250;2025-10-13 13:38:00;2025-10-13 13:38:59
284.19;284.2;284.2;284.13;1963961.439999999;6911;2025-10-13 13:39:00;2025-10-13 13:39:59
284.2;284.23;284.24;284.16;4370901.690000001;15379;2025-10-13 13:40:00;2025-10-13 13:40:59
284.24;284.23;284.29;284.2;1907790.6699999992;6711;2025-10-13 13:41:00;2025-10-13 13:41:59
284.22;284.17;284.23;284.12;2721742.509999998;9578;2025-10-13 13:42:00;2025-10-13 13:42:59
284.17;284.23;284.23;284.13;1555875.6900000004;5475;2025-10-13 13:43:00;2025-10-13 13:43:59
284.25;283.78;284.25;283.77;6446580.7;22701;2025-10-13 13:44:00;2025-10-13 13:44:59
283.78;283.65;283.82;283.57;6858089.91;24177;2025-10-13 13:45:00;2025-10-13 13:45:59
283.63;283.45;283.63;283.37;18717044.249999996;66025;2025-10-13 13:46:00;2025-10-13 13:46:59
283.45;283.13;283.51;283.1;18386799.79999999;64909;2025-10-13 13:47:00;2025-10-13 13:47:59
283.14;283.31;283.32;283.13;6850437.780000001;24191;2025-10-13 13:48:00;2025-10-13 13:48:59
283.32;283.4;283.4;283.32;4927242.99;17387;2025-10-13 13:49:00;2025-10-13 13:49:59
283.4;283.4;283.4;283.39;2690869.619999999;9495;2025-10-13 13:50:00;2025-10-13 13:50:59
283.4;283.33;283.5;283.33;6531922.149999999;23047;2025-10-13 13:51:00;2025-10-13 13:51:59
283.32;283.32;283.4;283.24;8467257.440000001;29887;2025-10-13 13:52:00;2025-10-13 13:52:59
283.32;283.29;283.37;283.25;2638755.920000001;9314;2025-10-13 13:53:00;2025-10-13 13:53:59
283.29;283.51;283.8;283.29;10029084.940000007;35373;2025-10-13 13:54:00;2025-10-13 13:54:59
283.5;283.52;283.67;283.49;2530210.1400000006;8923;2025-10-13 13:55:00;2025-10-13 13:55:59
283.51;283.37;283.52;283.31;5269564.48;18595;2025-10-13 13:56:00;2025-10-13 13:56:59
283.37;283.32;283.38;283.3;5907115.760000002;20848;2025-10-13 13:57:00;2025-10-13 13:57:59
283.31;283.29;283.33;283.27;5745953.349999999;20282;2025-10-13 13:58:00;2025-10-13 13:58:59
283.3;283.46;283.49;283.28;5295496.969999997;18690;2025-10-13 13:59:00;2025-10-13 13:59:59
283.43;283.61;283.62;283.38;7348583.459999999;25918;2025-10-13 14:00:00;2025-10-13 14:00:59
283.62;283.62;283.69;283.61;1989121.6600000006;7013;2025-10-13 14:01:00;2025-10-13 14:01:59
283.61;283.66;283.72;283.61;1961333.1999999993;6915;2025-10-13 14:02:00;2025-10-13 14:02:59
283.66;283.65;283.67;283.61;8592490.999999976;30292;2025-10-13 14:03:00;2025-10-13 14:03:59
283.66;283.83;283.84;283.65;2577617.0599999996;9083;2025-10-13 14:04:00;2025-10-13 14:04:59
283.82;283.7;283.84;283.7;8789144.739999995;30977;2025-10-13 14:05:00;2025-10-13 14:05:59
283.7;283.17;283.71;283.1;56524017.82999991;199434;2025-10-13 14:06:00;2025-10-13 14:06:59
283.17;282.98;283.17;282.98;36443990.02000002;128756;2025-10-13 14:07:00;2025-10-13 14:07:59
282.98;282.94;283.03;282.9;42940960.45;151747;2025-10-13 14:08:00;2025-10-13 14:08:59
282.95;283.07;283.09;282.86;27835886.190000016;98372;2025-10-13 14:09:00;2025-10-13 14:09:59
283.07;282.95;283.07;282.82;7698588.870000007;27212;2025-10-13 14:10:00;2025-10-13 14:10:59
282.96;282.96;282.98;282.88;5790006.960000001;20464;2025-10-13 14:11:00;2025-10-13 14:11:59
282.96;283;283.09;282.95;21342265.16;75414;2025-10-13 14:12:00;2025-10-13 14:12:59
282.99;282.82;283.09;282.81;36797285.559999995;130051;2025-10-13 14:13:00;2025-10-13 14:13:59
282.81;282.66;282.82;282.5;40798003.52000002;144345;2025-10-13 14:14:00;2025-10-13 14:14:59
282.66;282.5;282.66;282.35;61282885.90999999;216982;2025-10-13 14:15:00;2025-10-13 14:15:59
282.5;282.59;282.62;282.35;30309695.840000004;107279;2025-10-13 14:16:00;2025-10-13 14:16:59
282.61;282.74;282.74;282.48;17129330.540000007;60601;2025-10-13 14:17:00;2025-10-13 14:17:59
282.75;282.64;282.89;282.42;72958110.47000004;258121;2025-10-13 14:18:00;2025-10-13 14:18:59
282.65;283.25;283.45;282.65;103738155.48000011;366428;2025-10-13 14:19:00;2025-10-13 14:19:59
283.25;283.49;283.75;283.18;45545059.05000002;160667;2025-10-13 14:20:00;2025-10-13 14:20:59
283.48;283.5;283.69;283.47;15485366.519999994;54599;2025-10-13 14:21:00;2025-10-13 14:21:59
283.51;283.54;283.64;283.46;11552441.580000002;40747;2025-10-13 14:22:00;2025-10-13 14:22:59
283.54;283.32;283.58;283.31;6851286.240000003;24164;2025-10-13 14:23:00;2025-10-13 14:23:59
283.4;283.33;283.4;283.07;12142682.120000007;42878;2025-10-13 14:24:00;2025-10-13 14:24:59
283.35;283.07;283.35;283.07;19488062.349999994;68819;2025-10-13 14:25:00;2025-10-13 14:25:59
283.06;282.98;283.06;282.83;11820205.479999997;41775;2025-10-13 14:26:00;2025-10-13 14:26:59
282.98;283.46;283.5;282.98;12940906.730000006;45695;2025-10-13 14:27:00;2025-10-13 14:27:59
283.46;283.32;283.5;283.25;4657017.06;16434;2025-10-13 14:28:00;2025-10-13 14:28:59
283.34;283.37;283.42;283.34;2661263.46;9391;2025-10-13 14:29:00;2025-10-13 14:29:59
283.37;283.23;283.37;283.12;15228439.090000015;53753;2025-10-13 14:30:00;2025-10-13 14:30:59
283.22;283.38;283.5;283.2;9789669.160000004;34551;2025-10-13 14:31:00;2025-10-13 14:31:59
283.36;283.77;283.8;283.36;16560267.929999992;58391;2025-10-13 14:32:00;2025-10-13 14:32:59
283.77;283.81;284;283.76;14535480.190000016;51200;2025-10-13 14:33:00;2025-10-13 14:33:59
283.8;284.21;284.22;283.8;25369274.890000038;89300;2025-10-13 14:34:00;2025-10-13 14:34:59
284.21;284.12;284.21;284.04;8329351.530000004;29315;2025-10-13 14:35:00;2025-10-13 14:35:59
284.11;284.15;284.16;284.06;4200425.259999999;14784;2025-10-13 14:36:00;2025-10-13 14:36:59
284.16;284.19;284.2;284.04;7183215.46;25281;2025-10-13 14:37:00;2025-10-13 14:37:59
284.2;283.91;284.2;283.8;11627644.93;40940;2025-10-13 14:38:00;2025-10-13 14:38:59
283.92;283.76;283.94;283.72;5692303.080000001;20055;2025-10-13 14:39:00;2025-10-13 14:39:59
283.82;283.91;283.92;283.73;1436687.9999999995;5062;2025-10-13 14:40:00;2025-10-13 14:40:59
283.87;283.92;283.98;283.85;8755562.800000003;30838;2025-10-13 14:41:00;2025-10-13 14:41:59
283.92;283.78;283.92;283.78;10520803.890000002;37060;2025-10-13 14:42:00;2025-10-13 14:42:59
283.78;283.9;283.91;283.77;2891828.4300000006;10187;2025-10-13 14:43:00;2025-10-13 14:43:59
283.91;283.91;283.91;283.87;3988866.2299999995;14050;2025-10-13 14:44:00;2025-10-13 14:44:59
283.91;284.18;284.2;283.9;31243814.370000005;110004;2025-10-13 14:45:00;2025-10-13 14:45:59
284.19;284.39;284.39;284.16;14374000.299999988;50562;2025-10-13 14:46:00;2025-10-13 14:46:59
284.39;284.27;284.39;284.23;8356822.229999998;29390;2025-10-13 14:47:00;2025-10-13 14:47:59
284.27;284.86;284.99;284.12;78744698.35999988;276729;2025-10-13 14:48:00;2025-10-13 14:48:59
284.86;285.64;285.8;284.85;87682913.98;307233;2025-10-13 14:49:00;2025-10-13 14:49:59
285.6;285.85;286.15;285.57;92387401.58000006;323198;2025-10-13 14:50:00;2025-10-13 14:50:59
285.81;285.69;286.15;285.65;64151887.06999996;224408;2025-10-13 14:51:00;2025-10-13 14:51:59
285.7;285.4;285.7;285.38;32390535.19999996;113461;2025-10-13 14:52:00;2025-10-13 14:52:59
285.4;285.18;285.4;285.1;18523615.120000027;64937;2025-10-13 14:53:00;2025-10-13 14:53:59
285.15;285.17;285.21;285.09;12109268.979999961;42465;2025-10-13 14:54:00;2025-10-13 14:54:59
285.16;285;285.23;285;17557058.569999993;61585;2025-10-13 14:55:00;2025-10-13 14:55:59
285.01;285.07;285.07;285;8969041.729999997;31469;2025-10-13 14:56:00;2025-10-13 14:56:59
285.09;285.5;285.5;285.04;17206841.310000002;60304;2025-10-13 14:57:00;2025-10-13 14:57:59
285.5;285.49;286.28;285.26;90876470.06999993;318048;2025-10-13 14:58:00;2025-10-13 14:58:59
285.49;285.73;285.75;285.31;7883203.460000005;27602;2025-10-13 14:59:00;2025-10-13 14:59:59
285.73;285.92;285.96;285.73;14531955.83;50827;2025-10-13 15:00:00;2025-10-13 15:00:59
285.9;285.96;285.98;285.86;11949463.530000005;41792;2025-10-13 15:01:00;2025-10-13 15:01:59
285.96;286.6;286.98;285.95;56512779.58000006;197240;2025-10-13 15:02:00;2025-10-13 15:02:59
286.59;286.77;286.97;286.59;33607677.279999994;117176;2025-10-13 15:03:00;2025-10-13 15:03:59
286.78;287;287;286.75;45766405.58000003;159497;2025-10-13 15:04:00;2025-10-13 15:04:59
287;286.64;287.46;286.61;62119261.05000003;216315;2025-10-13 15:05:00;2025-10-13 15:05:59
286.65;286.59;286.74;286.43;18962277.160000015;66164;2025-10-13 15:06:00;2025-10-13 15:06:59
286.6;286.44;286.88;286.42;46216517.670000024;161238;2025-10-13 15:07:00;2025-10-13 15:07:59
286.49;286.4;286.75;286.33;53017385.27000029;185022;2025-10-13 15:08:00;2025-10-13 15:08:59
286.41;286.51;287.57;286.4;76484726.02999905;266540;2025-10-13 15:09:00;2025-10-13 15:09:59
286.5;286.16;286.52;286.06;22490759.02;78542;2025-10-13 15:10:00;2025-10-13 15:10:59
286.16;286.17;286.19;285.94;13982046.040000005;48878;2025-10-13 15:11:00;2025-10-13 15:11:59
286.17;286.4;286.4;286.16;6614922.300000003;23106;2025-10-13 15:12:00;2025-10-13 15:12:59
286.37;286.32;286.4;286.23;8161474.490000003;28503;2025-10-13 15:13:00;2025-10-13 15:13:59
286.32;286.25;286.33;286.21;4317201.869999999;15082;2025-10-13 15:14:00;2025-10-13 15:14:59
286.25;286.81;286.9;286.25;18779398.559999995;65517;2025-10-13 15:15:00;2025-10-13 15:15:59
286.82;286.68;286.82;286.57;13653440.759999983;47629;2025-10-13 15:16:00;2025-10-13 15:16:59
286.68;286.89;287.07;286.6;51414334.29000002;179213;2025-10-13 15:17:00;2025-10-13 15:17:59
286.88;287.05;287.11;286.88;12675355.509999994;44164;2025-10-13 15:18:00;2025-10-13 15:18:59
