open;close;high;low;value;volume;begin;end
282.52;282.49;282.56;282.45;7323274.729999994;25924;2025-10-15 11:27:00;2025-10-15 11:27:59
282.48;282.49;282.66;282.46;8985748.98000002;31806;2025-10-15 11:28:00;2025-10-15 11:28:59
282.49;282.7;282.7;282.49;1756764.3599999999;6216;2025-10-15 11:29:00;2025-10-15 11:29:59
282.69;282.79;282.95;282.69;12832025.709999997;45381;2025-10-15 11:30:00;2025-10-15 11:30:59
282.79;282.67;282.82;282.61;1973949.0799999998;6981;2025-10-15 11:31:00;2025-10-15 11:31:59
282.68;282.4;282.75;282.4;15170119.830000004;53687;2025-10-15 11:32:00;2025-10-15 11:32:59
282.4;282.57;282.67;282.34;24664029.67;87298;2025-10-15 11:33:00;2025-10-15 11:33:59
282.59;282.73;282.73;282.59;4421152.840000001;15640;2025-10-15 11:34:00;2025-10-15 11:34:59
282.74;282.78;282.79;282.68;2361742.7199999997;8353;2025-10-15 11:35:00;2025-10-15 11:35:59
282.74;282.54;282.74;282.5;3582467.479999998;12679;2025-10-15 11:36:00;2025-10-15 11:36:59
282.56;282.63;282.65;282.55;1145688.2899999998;4054;2025-10-15 11:37:00;2025-10-15 11:37:59
282.65;282.65;282.65;282.55;765212.95;2708;2025-10-15 11:38:00;2025-10-15 11:38:59
282.65;282.83;282.85;282.6;23330770.70999998;82533;2025-10-15 11:39:00;2025-10-15 11:39:59
282.83;282.81;282.83;282.56;15934492.399999991;56373;2025-10-15 11:40:00;2025-10-15 11:40:59
282.79;282.67;282.89;282.57;4198266.189999996;14851;2025-10-15 11:41:00;2025-10-15 11:41:59
282.67;282.76;282.83;282.65;1284492.08;4543;2025-10-15 11:42:00;2025-10-15 11:42:59
282.75;282.55;282.75;282.51;1633273.720000001;5780;2025-10-15 11:43:00;2025-10-15 11:43:59
282.56;282.4;282.56;282.39;6092091.270000004;21569;2025-10-15 11:44:00;2025-10-15 11:44:59
282.39;282.31;282.4;282.16;27038827.469999965;95794;2025-10-15 11:45:00;2025-10-15 11:45:59
282.31;282.43;282.43;282.28;3225669.360000002;11425;2025-10-15 11:46:00;2025-10-15 11:46:59
282.42;282.4;282.43;282.28;1380528.04;4889;2025-10-15 11:47:00;2025-10-15 11:47:59
282.43;282.48;282.5;282.4;10313198.82;36514;2025-10-15 11:48:00;2025-10-15 11:48:59
282.49;282.45;282.5;282.39;2093389.9399999985;7412;2025-10-15 11:49:00;2025-10-15 11:49:59
282.45;282.3;282.45;282.3;1144390.8200000005;4053;2025-10-15 11:50:00;2025-10-15 11:50:59
282.31;282.41;282.41;282.24;2137428.450000002;7571;2025-10-15 11:51:00;2025-10-15 11:51:59
282.42;282.5;282.5;282.39;10417626.720000004;36881;2025-10-15 11:52:00;2025-10-15 11:52:59
282.49;282.5;282.51;282.49;7493586.729999999;26526;2025-10-15 11:53:00;2025-10-15 11:53:59
282.51;282.53;282.57;282.34;8103497.620000004;28696;2025-10-15 11:54:00;2025-10-15 11:54:59
282.53;282.51;282.53;282.41;8178881.63;28957;2025-10-15 11:55:00;2025-10-15 11:55:59
282.51;282.49;282.52;282.32;19033485.029999997;67395;2025-10-15 11:56:00;2025-10-15 11:56:59
282.49;282.43;282.5;282.39;6444763.250000001;22816;2025-10-15 11:57:00;2025-10-15 11:57:59
282.41;282.49;282.5;282.33;18074547.38;63999;2025-10-15 11:58:00;2025-10-15 11:58:59
282.5;282.49;282.54;282.49;1376999.320000001;4874;2025-10-15 11:59:00;2025-10-15 11:59:59
282.48;282.48;282.49;282.4;2570360.45;9100;2025-10-15 12:00:00;2025-10-15 12:00:59
282.49;282.37;282.5;282.37;2522343.229999999;8931;2025-10-15 12:01:00;2025-10-15 12:01:59
282.37;282.74;282.74;282.37;21252847.479999993;75231;2025-10-15 12:02:00;2025-10-15 12:02:59
282.74;282.53;282.74;282.51;6687550.160000003;23656;2025-10-15 12:03:00;2025-10-15 12:03:59
282.52;282.69;282.69;282.52;1496451.3399999999;5296;2025-10-15 12:04:00;2025-10-15 12:04:59
282.68;282.62;282.73;282.59;5012056.570000003;17730;2025-10-15 12:05:00;2025-10-15 12:05:59
282.62;282.58;282.7;282.57;3460807.110000001;12247;2025-10-15 12:06:00;2025-10-15 12:06:59
282.57;282.56;282.65;282.49;13981938.940000001;49483;2025-10-15 12:07:00;2025-10-15 12:07:59
282.56;282.52;282.57;282.51;1218007.97;4311;2025-10-15 12:08:00;2025-10-15 12:08:59
282.52;282.68;282.7;282.51;4707050.330000001;16655;2025-10-15 12:09:00;2025-10-15 12:09:59
282.68;282.7;282.7;282.5;6374559.930000004;22555;2025-10-15 12:10:00;2025-10-15 12:10:59
282.7;282.7;282.7;282.65;3973176.029999999;14055;2025-10-15 12:11:00;2025-10-15 12:11:59
282.69;282.49;282.7;282.48;17737385.20999999;62777;2025-10-15 12:12:00;2025-10-15 12:12:59
282.49;282.62;282.63;282.49;2349190.770000001;8314;2025-10-15 12:13:00;2025-10-15 12:13:59
282.62;282.66;282.68;282.54;2733382.740000002;9672;2025-10-15 12:14:00;2025-10-15 12:14:59
282.67;282.7;282.7;282.67;6288215.440000003;22244;2025-10-15 12:15:00;2025-10-15 12:15:59
282.7;282.79;282.79;282.69;20676115;73123;2025-10-15 12:16:00;2025-10-15 12:16:59
282.79;282.79;282.79;282.78;9083723.709999993;32122;2025-10-15 12:17:00;2025-10-15 12:17:59
282.79;282.71;282.79;282.67;3297164.2700000014;11662;2025-10-15 12:18:00;2025-10-15 12:18:59
282.69;282.71;282.77;282.69;2833563.1199999996;10022;2025-10-15 12:19:00;2025-10-15 12:19:59
282.71;282.71;282.71;282.7;6151485.669999999;21759;2025-10-15 12:20:00;2025-10-15 12:20:59
282.71;282.71;282.71;282.68;2774171.239999996;9813;2025-10-15 12:21:00;2025-10-15 12:21:59
282.71;282.71;282.71;282.69;1908556.5999999982;6751;2025-10-15 12:22:00;2025-10-15 12:22:59
282.71;282.71;282.71;282.7;3311378.4499999993;11713;2025-10-15 12:23:00;2025-10-15 12:23:59
282.71;282.71;282.71;282.7;1631231.0099999993;5770;2025-10-15 12:24:00;2025-10-15 12:24:59
282.71;282.7;282.71;282.69;3017294.5099999984;10673;2025-10-15 12:25:00;2025-10-15 12:25:59
282.7;282.66;282.7;282.66;5258970.069999997;18604;2025-10-15 12:26:00;2025-10-15 12:26:59
282.66;282.58;282.68;282.58;3447818.9199999995;12200;2025-10-15 12:27:00;2025-10-15 12:27:59
282.57;282.58;282.58;282.57;8954104.080000006;31687;2025-10-15 12:28:00;2025-10-15 12:28:59
282.57;282.55;282.58;282.54;10819364.780000007;38291;2025-10-15 12:29:00;2025-10-15 12:29:59
282.58;282.5;282.58;282.47;9478965.650000006;33550;2025-10-15 12:30:00;2025-10-15 12:30:59
282.5;282.45;282.5;282.44;5851595.610000006;20716;2025-10-15 12:31:00;2025-10-15 12:31:59
282.45;282.58;282.58;282.44;16724354.140000006;59191;2025-10-15 12:32:00;2025-10-15 12:32:59
282.58;282.57;282.58;282.48;990528.1400000001;3506;2025-10-15 12:33:00;2025-10-15 12:33:59
282.57;282.54;282.58;282.47;1331702.0600000017;4714;2025-10-15 12:34:00;2025-10-15 12:34:59
282.54;282.5;282.54;282.45;1003921.0699999997;3554;2025-10-15 12:35:00;2025-10-15 12:35:59
282.5;282.64;282.65;282.5;3092476.650000001;10943;2025-10-15 12:36:00;2025-10-15 12:36:59
282.64;282.64;282.64;282.6;809708.5299999999;2865;2025-10-15 12:37:00;2025-10-15 12:37:59
282.64;282.6;282.65;282.55;4551661.930000001;16106;2025-10-15 12:38:00;2025-10-15 12:38:59
282.62;282.64;282.7;282.59;28716720.94999999;101608;2025-10-15 12:39:00;2025-10-15 12:39:59
282.65;282.76;282.8;282.64;18499524.01;65425;2025-10-15 12:40:00;2025-10-15 12:40:59
282.73;282.79;282.79;282.58;18536146.369999997;65571;2025-10-15 12:41:00;2025-10-15 12:41:59
282.79;283;283;282.79;79957138.26000004;282705;2025-10-15 12:42:00;2025-10-15 12:42:59
282.99;283.23;283.24;282.95;22869769.46999999;80777;2025-10-15 12:43:00;2025-10-15 12:43:59
283.22;283.29;283.49;283.18;39907357.660000004;140832;2025-10-15 12:44:00;2025-10-15 12:44:59
283.3;283.16;283.3;283.1;14293113.849999996;50476;2025-10-15 12:45:00;2025-10-15 12:45:59
283.16;283.82;283.87;283.16;48181241.85000001;169812;2025-10-15 12:46:00;2025-10-15 12:46:59
283.82;283.53;283.97;283.52;39076978.29000001;137702;2025-10-15 12:47:00;2025-10-15 12:47:59
283.52;283.33;283.66;283.28;55357966.949999996;195256;2025-10-15 12:48:00;2025-10-15 12:48:59
283.32;283.4;283.47;283.32;4772263.600000001;16840;2025-10-15 12:49:00;2025-10-15 12:49:59
283.4;283.32;283.47;283.32;24557471.97999998;86645;2025-10-15 12:50:00;2025-10-15 12:50:59
283.32;283.3;283.32;283.23;5726516.859999998;20215;2025-10-15 12:51:00;2025-10-15 12:51:59
283.3;283.17;283.34;283.17;6859097.16;24215;2025-10-15 12:52:00;2025-10-15 12:52:59
283.17;283.22;283.28;283.07;20969097.539999995;74070;2025-10-15 12:53:00;2025-10-15 12:53:59
283.22;283.1;283.29;282.99;44109492.56999999;155812;2025-10-15 12:54:00;2025-10-15 12:54:59
283.11;283;283.11;282.95;4893443.260000003;17290;2025-10-15 12:55:00;2025-10-15 12:55:59
283;283.03;283.03;282.99;2017770.2300000004;7130;2025-10-15 12:56:00;2025-10-15 12:56:59
283.03;283;283.03;282.93;6836174.060000002;24158;2025-10-15 12:57:00;2025-10-15 12:57:59
282.99;282.98;283;282.97;1380714.4699999997;4879;2025-10-15 12:58:00;2025-10-15 12:58:59
282.98;283;283.02;282.97;1500392.1799999997;5302;2025-10-15 12:59:00;2025-10-15 12:59:59
283;283.13;283.15;282.99;6267937.180000001;22144;2025-10-15 13:00:00;2025-10-15 13:00:59
283.15;283.22;283.22;283.13;1922867.7999999998;6790;2025-10-15 13:01:00;2025-10-15 13:01:59
283.21;283.33;283.35;283.21;5691098.05;20089;2025-10-15 13:02:00;2025-10-15 13:02:59
283.33;283.49;283.49;283.33;14659172.680000009;51734;2025-10-15 13:03:00;2025-10-15 13:03:59
283.48;283.4;283.58;283.4;9993654.270000001;35250;2025-10-15 13:04:00;2025-10-15 13:04:59
283.41;283.79;283.79;283.41;12690423.699999997;44750;2025-10-15 13:05:00;2025-10-15 13:05:59
283.74;284.29;284.3;283.64;62238900.67999999;219161;2025-10-15 13:06:00;2025-10-15 13:06:59
284.29;284.63;284.89;284.29;85938048.11000006;301960;2025-10-15 13:07:00;2025-10-15 13:07:59
284.61;284.48;284.67;284.15;63359713.72999997;222742;2025-10-15 13:08:00;2025-10-15 13:08:59
284.48;284.31;284.48;284.29;10652887.559999987;37463;2025-10-15 13:09:00;2025-10-15 13:09:59
284.31;285.14;285.16;284.31;121473814.49999985;426365;2025-10-15 13:10:00;2025-10-15 13:10:59
285.15;285.15;285.39;285;76000115.88999996;266481;2025-10-15 13:11:00;2025-10-15 13:11:59
285.19;284.82;285.2;284.78;36518477.25999998;128159;2025-10-15 13:12:00;2025-10-15 13:12:59
284.82;284.76;284.9;284.76;11718675.209999999;41146;2025-10-15 13:13:00;2025-10-15 13:13:59
284.77;284.43;284.77;284.39;10823150.539999997;38031;2025-10-15 13:14:00;2025-10-15 13:14:59
284.4;284.66;284.68;284.38;25476438.83000001;89521;2025-10-15 13:15:00;2025-10-15 13:15:59
284.67;284.49;284.67;284.48;22782025.95000001;80045;2025-10-15 13:16:00;2025-10-15 13:16:59
284.49;284.46;284.52;284.38;17025869.65;59852;2025-10-15 13:17:00;2025-10-15 13:17:59
284.46;284.24;284.54;284.1;47685353.349999994;167766;2025-10-15 13:18:00;2025-10-15 13:18:59
284.24;284.26;284.27;284.2;1854652.0699999991;6525;2025-10-15 13:19:00;2025-10-15 13:19:59
284.24;284.31;284.33;284.23;6672157.389999999;23470;2025-10-15 13:20:00;2025-10-15 13:20:59
284.29;284.37;284.4;284.21;8866908.220000003;31188;2025-10-15 13:21:00;2025-10-15 13:21:59
284.39;284.48;284.54;284.36;17046508.789999995;59926;2025-10-15 13:22:00;2025-10-15 13:22:59
284.48;284.25;284.48;284.2;5858160.959999999;20601;2025-10-15 13:23:00;2025-10-15 13:23:59
284.25;284.2;284.3;284.16;16380108.91;57631;2025-10-15 13:24:00;2025-10-15 13:24:59
284.2;284.24;284.35;284.19;8939667.039999997;31447;2025-10-15 13:25:00;2025-10-15 13:25:59
284.22;284;284.25;284;4883028.359999998;17187;2025-10-15 13:26:00;2025-10-15 13:26:59
284;283.69;284.01;283.5;23151467.460000012;81605;2025-10-15 13:27:00;2025-10-15 13:27:59
283.7;283.83;283.84;283.63;15902045.96;56051;2025-10-15 13:28:00;2025-10-15 13:28:59
283.84;283.78;284.03;283.6;14924921.629999997;52570;2025-10-15 13:29:00;2025-10-15 13:29:59
283.78;283.86;283.95;283.78;1510034.8799999997;5320;2025-10-15 13:30:00;2025-10-15 13:30:59
283.86;283.8;283.86;283.76;1191919.800000001;4200;2025-10-15 13:31:00;2025-10-15 13:31:59
283.8;283.76;283.89;283.75;3083842.46;10865;2025-10-15 13:32:00;2025-10-15 13:32:59
283.75;283.65;283.76;283.6;2907791.560000001;10250;2025-10-15 13:33:00;2025-10-15 13:33:59
283.65;283.76;283.8;283.64;4914297.080000001;17323;2025-10-15 13:34:00;2025-10-15 13:34:59
283.76;283.74;283.92;283.7;4341112.56;15294;2025-10-15 13:35:00;2025-10-15 13:35:59
283.75;283.72;283.86;283.72;1319674.7899999993;4650;2025-10-15 13:36:00;2025-10-15 13:36:59
283.71;283.6;283.77;283.6;3353987.95;11824;2025-10-15 13:37:00;2025-10-15 13:37:59
283.61;283.56;283.61;283.56;8757979.609999996;30882;2025-10-15 13:38:00;2025-10-15 13:38:59
283.57;283.47;283.59;283.46;10428516.15;36784;2025-10-15 13:39:00;2025-10-15 13:39:59
283.47;283.59;283.6;283.45;7330141.149999999;25857;2025-10-15 13:40:00;2025-10-15 13:40:59
283.59;283.52;283.6;283.48;7039198.4799999995;24823;2025-10-15 13:41:00;2025-10-15 13:41:59
283.52;283.54;283.59;283.35;7336498.130000002;25886;2025-10-15 13:42:00;2025-10-15 13:42:59
283.54;283.44;283.56;283.44;1585240.47;5591;2025-10-15 13:43:00;2025-10-15 13:43:59
283.45;283.49;283.5;283.43;3088596.5599999996;10896;2025-10-15 13:44:00;2025-10-15 13:44:59
283.49;283.56;283.6;283.48;6720280.429999995;23700;2025-10-15 13:45:00;2025-10-15 13:45:59
283.55;283.46;283.6;283.46;4158637.560000014;14667;2025-10-15 13:46:00;2025-10-15 13:46:59
283.47;283.56;283.6;283.46;5315545.899999998;18745;2025-10-15 13:47:00;2025-10-15 13:47:59
283.57;283.55;283.6;283.53;10466425.739999987;36907;2025-10-15 13:48:00;2025-10-15 13:48:59
283.55;283.6;283.6;283.54;1782189.4000000004;6285;2025-10-15 13:49:00;2025-10-15 13:49:59
283.59;283.53;283.6;283.43;13586717.38999999;47925;2025-10-15 13:50:00;2025-10-15 13:50:59
283.53;283.51;283.54;283.3;11993972.649999995;42326;2025-10-15 13:51:00;2025-10-15 13:51:59
283.51;283.33;283.51;283.33;2432908.309999999;8585;2025-10-15 13:52:00;2025-10-15 13:52:59
283.33;283.46;283.54;283.33;4535520.36;16002;2025-10-15 13:53:00;2025-10-15 13:53:59
283.45;283.48;283.48;283.41;2720869.9099999997;9600;2025-10-15 13:54:00;2025-10-15 13:54:59
283.47;283.54;283.6;283.45;6712830.740000008;23676;2025-10-15 13:55:00;2025-10-15 13:55:59
283.57;283.51;283.57;283.41;12248429.269999996;43209;2025-10-15 13:56:00;2025-10-15 13:56:59
283.51;283.42;283.51;283.35;6155050.209999998;21714;2025-10-15 13:57:00;2025-10-15 13:57:59
283.41;283.19;283.46;283.19;33060268.479999997;116692;2025-10-15 13:58:00;2025-10-15 13:58:59
283.19;283.25;283.25;283.12;8503739.850000005;30033;2025-10-15 13:59:00;2025-10-15 13:59:59
283.29;283.31;283.45;283.28;1089865.8700000006;3846;2025-10-15 14:00:00;2025-10-15 14:00:59
283.32;283.32;283.32;283.31;2031111.3899999997;7169;2025-10-15 14:01:00;2025-10-15 14:01:59
283.32;283.22;283.32;283.21;1690048.8399999982;5967;2025-10-15 14:02:00;2025-10-15 14:02:59
283.22;283.31;283.36;283.22;4463283.660000003;15756;2025-10-15 14:03:00;2025-10-15 14:03:59
283.31;283.38;283.39;283.25;1902970.499999992;6716;2025-10-15 14:04:00;2025-10-15 14:04:59
283.38;283.26;283.39;283.25;2923446.8399999924;10319;2025-10-15 14:05:00;2025-10-15 14:05:59
283.26;283.18;283.27;283.17;1677781.5799999991;5924;2025-10-15 14:06:00;2025-10-15 14:06:59
283.18;283.26;283.29;283.14;3845490.93;13580;2025-10-15 14:07:00;2025-10-15 14:07:59
283.26;283.19;283.26;283.12;3994262.5400000005;14106;2025-10-15 14:08:00;2025-10-15 14:08:59
283.18;283.15;283.18;283.11;6521387.780000005;23034;2025-10-15 14:09:00;2025-10-15 14:09:59
283.16;283.2;283.25;283.16;10319502.85;36438;2025-10-15 14:10:00;2025-10-15 14:10:59
283.2;283.09;283.2;283.08;13948266.78;49267;2025-10-15 14:11:00;2025-10-15 14:11:59
283.08;283.02;283.09;283.02;40025585.20999999;141418;2025-10-15 14:12:00;2025-10-15 14:12:59
283.02;283;283.04;283;31903396.02000001;112726;2025-10-15 14:13:00;2025-10-15 14:13:59
283.01;283.11;283.14;283.01;15987459.77000001;56482;2025-10-15 14:14:00;2025-10-15 14:14:59
283.1;283.04;283.13;283;11227907.74;39670;2025-10-15 14:15:00;2025-10-15 14:15:59
283.05;282.91;283.05;282.91;14047482.020000005;49637;2025-10-15 14:16:00;2025-10-15 14:16:59
282.92;283;283;282.86;10270156.170000007;36301;2025-10-15 14:17:00;2025-10-15 14:17:59
282.99;283.15;283.15;282.99;3000875.060000001;10602;2025-10-15 14:18:00;2025-10-15 14:18:59
283.16;283.28;283.28;283.15;2915519.32;10295;2025-10-15 14:19:00;2025-10-15 14:19:59
283.28;283.3;283.3;283.24;5093664.570000001;17983;2025-10-15 14:20:00;2025-10-15 14:20:59
283.29;283.25;283.29;283.24;9859886.820000002;34811;2025-10-15 14:21:00;2025-10-15 14:21:59
283.24;283.26;283.27;283.24;2525161.059999999;8915;2025-10-15 14:22:00;2025-10-15 14:22:59
283.26;283.25;283.26;283.25;1264151.9100000001;4463;2025-10-15 14:23:00;2025-10-15 14:23:59
283.26;283.26;283.26;283.25;2240302.6900000004;7909;2025-10-15 14:24:00;2025-10-15 14:24:59
283.26;283.42;283.42;283.25;3847556.3399999994;13582;2025-10-15 14:25:00;2025-10-15 14:25:59
283.42;283.48;283.49;283.42;4856840.0200000005;17134;2025-10-15 14:26:00;2025-10-15 14:26:59
283.48;283.5;283.5;283.43;7211338.3999999985;25439;2025-10-15 14:27:00;2025-10-15 14:27:59
283.5;283.42;283.5;283.41;2276439.2299999986;8031;2025-10-15 14:28:00;2025-10-15 14:28:59
283.42;283.44;283.46;283.42;517850.2700000001;1827;2025-10-15 14:29:00;2025-10-15 14:29:59
283.44;283.5;283.5;283.44;1671065.4499999993;5895;2025-10-15 14:30:00;2025-10-15 14:30:59
283.5;283.5;283.5;283.4;2520876.78;8893;2025-10-15 14:31:00;2025-10-15 14:31:59
283.5;283.58;283.59;283.49;8401818.649999999;29632;2025-10-15 14:32:00;2025-10-15 14:32:59
283.59;283.75;283.77;283.52;4314138.669999998;15210;2025-10-15 14:33:00;2025-10-15 14:33:59
283.76;283.87;284;283.71;9496104.149999997;33445;2025-10-15 14:34:00;2025-10-15 14:34:59
283.88;284.05;284.05;283.88;10735968.450000003;37803;2025-10-15 14:35:00;2025-10-15 14:35:59
284.05;283.99;284.1;283.8;21755702.469999995;76604;2025-10-15 14:36:00;2025-10-15 14:36:59
283.99;284.04;284.05;283.75;12498221.069999997;44026;2025-10-15 14:37:00;2025-10-15 14:37:59
284.05;284.07;284.09;283.97;9515990.650000004;33501;2025-10-15 14:38:00;2025-10-15 14:38:59
284.06;284;284.07;283.74;8126959.749999998;28615;2025-10-15 14:39:00;2025-10-15 14:39:59
284;283.87;284.05;283.83;6491921.779999999;22868;2025-10-15 14:40:00;2025-10-15 14:40:59
283.83;283.42;283.93;283.41;11190458.759999998;39458;2025-10-15 14:41:00;2025-10-15 14:41:59
283.43;283.75;283.76;283.43;3292962.479999999;11615;2025-10-15 14:42:00;2025-10-15 14:42:59
283.75;283.54;283.81;283.49;9260766.399999999;32638;2025-10-15 14:43:00;2025-10-15 14:43:59
283.55;283.75;283.77;283.55;1738270.1400000001;6129;2025-10-15 14:44:00;2025-10-15 14:44:59
283.74;283.97;283.97;283.71;1486385.4999999988;5236;2025-10-15 14:45:00;2025-10-15 14:45:59
283.96;284.32;284.34;283.94;25534533.63000001;89890;2025-10-15 14:46:00;2025-10-15 14:46:59
284.32;284.4;284.4;284.12;16190642.139999997;56950;2025-10-15 14:47:00;2025-10-15 14:47:59
284.4;284.26;284.43;284.25;17090563.84999999;60101;2025-10-15 14:48:00;2025-10-15 14:48:59
284.25;284.2;284.27;284.06;3662392.2;12889;2025-10-15 14:49:00;2025-10-15 14:49:59
284.2;284.22;284.28;284.12;5804162.8900000015;20423;2025-10-15 14:50:00;2025-10-15 14:50:59
284.22;284.13;284.24;283.97;8326272.590000004;29311;2025-10-15 14:51:00;2025-10-15 14:51:59
284.13;284.1;284.25;284.07;2854647.27;10045;2025-10-15 14:52:00;2025-10-15 14:52:59
284.09;284.03;284.15;283.93;11077190.359999998;38998;2025-10-15 14:53:00;2025-10-15 14:53:59
284.03;283.99;284.14;283.99;10101866.530000001;35563;2025-10-15 14:54:00;2025-10-15 14:54:59
283.99;283.97;284.01;283.85;2821257.7100000023;9937;2025-10-15 14:55:00;2025-10-15 14:55:59
284;283.92;284.05;283.91;1922597.1499999994;6770;2025-10-15 14:56:00;2025-10-15 14:56:59
283.92;283.62;283.93;283.6;9181618.489999989;32358;2025-10-15 14:57:00;2025-10-15 14:57:59
283.62;283.52;283.69;283.5;4931813.18;17393;2025-10-15 14:58:00;2025-10-15 14:58:59
283.52;283.48;283.52;283.31;16056519.010000004;56653;2025-10-15 14:59:00;2025-10-15 14:59:59
283.48;283.8;283.82;283.48;5375326.289999993;18951;2025-10-15 15:00:00;2025-10-15 15:00:59
283.77;283.96;284;283.73;18289959.110000007;64420;2025-10-15 15:01:00;2025-10-15 15:01:59
283.96;283.94;283.98;283.85;1622795.3299999991;5715;2025-10-15 15:02:00;2025-10-15 15:02:59
283.96;284.15;284.26;283.95;20685848.479999997;72799;2025-10-15 15:03:00;2025-10-15 15:03:59
284.09;284.02;284.17;283.86;5750670.670000001;20252;2025-10-15 15:04:00;2025-10-15 15:04:59
284.03;284;284.16;284;1273841.4800000018;4484;2025-10-15 15:05:00;2025-10-15 15:05:59
283.98;284.16;284.16;283.91;15042788.370000014;52950;2025-10-15 15:06:00;2025-10-15 15:06:59
284.15;284.52;284.52;284.15;27382218.309999984;96276;2025-10-15 15:07:00;2025-10-15 15:07:59
284.52;284.06;284.52;284.01;15416304.260000004;54220;2025-10-15 15:08:00;2025-10-15 15:08:59
284.08;284.26;284.27;284.04;14822161.869999997;52160;2025-10-15 15:09:00;2025-10-15 15:09:59
284.26;284.37;284.39;284.2;8858928.779999997;31162;2025-10-15 15:10:00;2025-10-15 15:10:59
284.37;284.33;284.4;284.1;36855064.76000002;129652;2025-10-15 15:11:00;2025-10-15 15:11:59
284.33;284.41;284.49;284.33;5474402.470000003;19246;2025-10-15 15:12:00;2025-10-15 15:12:59
284.46;284.11;284.48;284.05;5033365.96;17709;2025-10-15 15:13:00;2025-10-15 15:13:59
284.11;284.01;284.2;284;3700141.92;13027;2025-10-15 15:14:00;2025-10-15 15:14:59
284.01;284.01;284.2;284;9279440.799999995;32662;2025-10-15 15:15:00;2025-10-15 15:15:59
284.01;283.8;284.02;283.77;11896618.840000017;41903;2025-10-15 15:16:00;2025-10-15 15:16:59
283.8;283.88;284.08;283.76;30527867.30000002;107528;2025-10-15 15:17:00;2025-10-15 15:17:59
283.88;284.01;284.12;283.87;19651729.06999998;69216;2025-10-15 15:18:00;2025-10-15 15:18:59
