open;close;high;low;value;volume;begin;end
285.83;285.83;285.83;285.81;59737.73;209;2025-10-12 14:31:00;2025-10-12 14:31:59
285.83;285.83;285.83;285.82;288688.1000000001;1010;2025-10-12 14:32:00;2025-10-12 14:32:59
285.83;285.83;285.83;285.82;379581.94;1328;2025-10-12 14:33:00;2025-10-12 14:33:59
285.83;285.84;285.85;285.82;424174.95999999996;1484;2025-10-12 14:34:00;2025-10-12 14:34:59
285.84;285.85;285.85;285.84;60599.850000000006;212;2025-10-12 14:35:00;2025-10-12 14:35:59
285.85;285.86;285.87;285.81;117196.46000000004;410;2025-10-12 14:36:00;2025-10-12 14:36:59
285.85;285.88;285.88;285.83;311298.08999999997;1089;2025-10-12 14:37:00;2025-10-12 14:37:59
285.88;285.93;285.93;285.87;503807.93;1762;2025-10-12 14:38:00;2025-10-12 14:38:59
285.93;285.9;285.93;285.87;38025.69000000001;133;2025-10-12 14:39:00;2025-10-12 14:39:59
285.9;285.92;285.92;285.89;134377.12;470;2025-10-12 14:40:00;2025-10-12 14:40:59
285.91;285.91;285.92;285.91;371695.4499999999;1300;2025-10-12 14:41:00;2025-10-12 14:41:59
285.92;285.92;285.92;285.91;50035.929999999964;175;2025-10-12 14:42:00;2025-10-12 14:42:59
285.92;285.92;285.92;285.9;97495.88;341;2025-10-12 14:43:00;2025-10-12 14:43:59
285.92;285.93;285.93;285.91;426034.37;1490;2025-10-12 14:44:00;2025-10-12 14:44:59
285.93;285.93;285.93;285.92;152114.64999999997;532;2025-10-12 14:45:00;2025-10-12 14:45:59
285.93;285.93;285.93;285.92;1365029.1199999999;4774;2025-10-12 14:46:00;2025-10-12 14:46:59
285.94;285.94;285.94;285.93;20587.640000000003;72;2025-10-12 14:47:00;2025-10-12 14:47:59
285.94;286.05;286.05;285.94;2283975.67;7986;2025-10-12 14:48:00;2025-10-12 14:48:59
286.05;286.05;286.05;286.04;125002.84000000001;437;2025-10-12 14:49:00;2025-10-12 14:49:59
286.05;286.06;286.06;286.05;40047.85;140;2025-10-12 14:50:00;2025-10-12 14:50:59
286.06;286.06;286.06;286.05;19738.07;69;2025-10-12 14:51:00;2025-10-12 14:51:59
286.06;286.05;286.06;286.05;73229.07;256;2025-10-12 14:52:00;2025-10-12 14:52:59
286.05;286.05;286.05;286.04;32037.24;112;2025-10-12 14:53:00;2025-10-12 14:53:59
286.05;286.06;286.06;286.04;84385.00999999998;295;2025-10-12 14:54:00;2025-10-12 14:54:59
286.06;286.03;286.06;286;1762771.07;6163;2025-10-12 14:55:00;2025-10-12 14:55:59
286.03;286.01;286.03;286;1040199.04;3637;2025-10-12 14:56:00;2025-10-12 14:56:59
286.02;286.01;286.05;286;1693136.5600000003;5920;2025-10-12 14:57:00;2025-10-12 14:57:59
286.01;286.05;286.05;286.01;362095.5299999999;1266;2025-10-12 14:58:00;2025-10-12 14:58:59
286.05;286.02;286.05;286.01;354986.32;1241;2025-10-12 14:59:00;2025-10-12 14:59:59
286.02;286.05;286.05;286.01;357808.93;1251;2025-10-12 15:00:00;2025-10-12 15:00:59
286.01;286.05;286.05;286.01;61206.66;214;2025-10-12 15:01:00;2025-10-12 15:01:59
286.05;286.05;286.05;286.05;36900.45;129;2025-10-12 15:02:00;2025-10-12 15:02:59
286.05;286.05;286.05;286.02;151605.35;530;2025-10-12 15:03:00;2025-10-12 15:03:59
286.02;286.05;286.05;286.02;13157.7;46;2025-10-12 15:04:00;2025-10-12 15:04:59
286.05;286.06;286.06;286.02;5955464.7700000005;20819;2025-10-12 15:05:00;2025-10-12 15:05:59
286.06;286.06;286.06;286.05;143886.52;503;2025-10-12 15:06:00;2025-10-12 15:06:59
286.06;286.03;286.06;286.03;92965.98999999999;325;2025-10-12 15:07:00;2025-10-12 15:07:59
286.03;286.03;286.06;286.03;69797.40999999999;244;2025-10-12 15:08:00;2025-10-12 15:08:59
286.06;286.03;286.06;286.03;12013.56;42;2025-10-12 15:09:00;2025-10-12 15:09:59
286.06;286.03;286.06;286.02;598380.2000000002;2092;2025-10-12 15:10:00;2025-10-12 15:10:59
286.03;286.03;286.03;286.01;1786766.9000000001;6247;2025-10-12 15:11:00;2025-10-12 15:11:59
286.03;286.03;286.03;286;3102351.53;10847;2025-10-12 15:12:00;2025-10-12 15:12:59
286.02;286;286.02;286;2905190.8999999994;10158;2025-10-12 15:13:00;2025-10-12 15:13:59
286.01;286.01;286.01;286;285714.93;999;2025-10-12 15:14:00;2025-10-12 15:14:59
286;286;286.01;286;57486.90000000001;201;2025-10-12 15:15:00;2025-10-12 15:15:59
286.01;286.01;286.01;286;63207.490000000005;221;2025-10-12 15:16:00;2025-10-12 15:16:59
286.01;286;286.01;285.99;384372.36;1344;2025-10-12 15:17:00;2025-10-12 15:17:59
286;286;286;285.99;36893.47;129;2025-10-12 15:18:00;2025-10-12 15:18:59
286;286;286;285.99;135559.88;474;2025-10-12 15:19:00;2025-10-12 15:19:59
285.99;286;286;285.99;77791.67;272;2025-10-12 15:20:00;2025-10-12 15:20:59
286;286.01;286.01;285.99;24023.62;84;2025-10-12 15:21:00;2025-10-12 15:21:59
286.01;286;286.01;285.99;215064.9;752;2025-10-12 15:22:00;2025-10-12 15:22:59
286;285.99;286;285.99;155866.16999999998;545;2025-10-12 15:23:00;2025-10-12 15:23:59
286;286;286;285.99;508792.98;1779;2025-10-12 15:24:00;2025-10-12 15:24:59
286;285.99;286;285.99;168167.83000000002;588;2025-10-12 15:25:00;2025-10-12 15:25:59
285.99;286;286;285.99;480764.78;1681;2025-10-12 15:26:00;2025-10-12 15:26:59
286;285.99;286;285.99;676366.71;2365;2025-10-12 15:27:00;2025-10-12 15:27:59
286;285.99;286;285.99;1715.99;6;2025-10-12 15:28:00;2025-10-12 15:28:59
286;286;286;285.99;185898.03000000003;650;2025-10-12 15:29:00;2025-10-12 15:29:59
286;286;286.01;285.99;2093587.9000000001;7320;2025-10-12 15:30:00;2025-10-12 15:30:59
286;286.03;286.03;286;10296.58;36;2025-10-12 15:31:00;2025-10-12 15:31:59
286.03;286.03;286.03;286;17732.93;62;2025-10-12 15:32:00;2025-10-12 15:32:59
286.03;286.03;286.03;286;33750.34;118;2025-10-12 15:33:00;2025-10-12 15:33:59
286.03;286;286.03;286;42045.240000000005;147;2025-10-12 15:34:00;2025-10-12 15:34:59
286.03;286.03;286.03;286;28316.94;99;2025-10-12 15:35:00;2025-10-12 15:35:59
286.03;286.02;286.03;286.02;51770.659999999996;181;2025-10-12 15:36:00;2025-10-12 15:36:59
286.03;286.02;286.03;286.02;41187.46;144;2025-10-12 15:37:00;2025-10-12 15:37:59
286.02;286.03;286.03;286.02;64355.670000000006;225;2025-10-12 15:38:00;2025-10-12 15:38:59
286.03;286.02;286.03;286.02;59494.14;208;2025-10-12 15:39:00;2025-10-12 15:39:59
286.03;286.03;286.03;286.02;11155.130000000001;39;2025-10-12 15:40:00;2025-10-12 15:40:59
286.03;286.03;286.03;286.02;29174.99;102;2025-10-12 15:41:00;2025-10-12 15:41:59
286.03;286.04;286.04;286.02;42618.030000000006;149;2025-10-12 15:42:00;2025-10-12 15:42:59
286.06;286.06;286.06;286.05;13730.810000000001;48;2025-10-12 15:43:00;2025-10-12 15:43:59
286.05;286.28;286.28;286.05;5998527.619999998;20967;2025-10-12 15:44:00;2025-10-12 15:44:59
286.28;286.47;286.48;286.27;3392051.160000001;11845;2025-10-12 15:45:00;2025-10-12 15:45:59
286.47;286.45;286.48;286.44;854193.72;2982;2025-10-12 15:46:00;2025-10-12 15:46:59
286.45;286.4;286.46;286.35;1161541.5699999996;4055;2025-10-12 15:47:00;2025-10-12 15:47:59
286.34;286.35;286.4;286.32;35797.02999999999;125;2025-10-12 15:48:00;2025-10-12 15:48:59
286.4;286.38;286.4;286.34;17182.62;60;2025-10-12 15:49:00;2025-10-12 15:49:59
286.38;286.36;286.38;286.34;46675.880000000005;163;2025-10-12 15:50:00;2025-10-12 15:50:59
286.35;286.35;286.35;286.34;18612.64;65;2025-10-12 15:51:00;2025-10-12 15:51:59
286.34;286.27;286.35;286.26;111954.4;391;2025-10-12 15:52:00;2025-10-12 15:52:59
286.27;286.3;286.33;286.26;13741.919999999998;48;2025-10-12 15:53:00;2025-10-12 15:53:59
286.29;286.28;286.29;286.24;182358.59999999998;637;2025-10-12 15:54:00;2025-10-12 15:54:59
286.29;286.28;286.29;286.24;42941.06;150;2025-10-12 15:55:00;2025-10-12 15:55:59
286.29;286.28;286.29;286.24;42655.88999999999;149;2025-10-12 15:56:00;2025-10-12 15:56:59
286.28;286.25;286.29;286.23;776381.6300000001;2712;2025-10-12 15:57:00;2025-10-12 15:57:59
286.23;286.19;286.25;286.08;540506.3600000001;1889;2025-10-12 15:58:00;2025-10-12 15:58:59
286.14;286.1;286.25;286.1;932432.8;3259;2025-10-12 15:59:00;2025-10-12 15:59:59
286.1;286.09;286.1;286.06;76953.59;269;2025-10-12 16:00:00;2025-10-12 16:00:59
286.09;286.09;286.09;286.06;55215.08;193;2025-10-12 16:01:00;2025-10-12 16:01:59
286.09;286.07;286.09;286.06;134169.99;469;2025-10-12 16:02:00;2025-10-12 16:02:59
286.09;286.09;286.1;286.09;143336.03;501;2025-10-12 16:03:00;2025-10-12 16:03:59
286.1;286.09;286.1;286.09;82682.56;289;2025-10-12 16:04:00;2025-10-12 16:04:59
286.1;286.1;286.1;286.09;98704.26999999997;345;2025-10-12 16:05:00;2025-10-12 16:05:59
286.1;286.07;286.1;286.07;68089.05999999998;238;2025-10-12 16:06:00;2025-10-12 16:06:59
286.07;286.07;286.1;286.07;613621.2899999999;2145;2025-10-12 16:07:00;2025-10-12 16:07:59
286.1;286.2;286.2;286.07;1162964.31;4064;2025-10-12 16:08:00;2025-10-12 16:08:59
286.2;286.2;286.2;286.1;51508.87;180;2025-10-12 16:09:00;2025-10-12 16:09:59
286.2;286.2;286.2;286.15;27759.9;97;2025-10-12 16:10:00;2025-10-12 16:10:59
286.15;286.17;286.2;286.1;148498.13999999998;519;2025-10-12 16:11:00;2025-10-12 16:11:59
286.17;286.18;286.18;286.08;269211.60000000003;941;2025-10-12 16:12:00;2025-10-12 16:12:59
286.18;286.16;286.18;286.1;33763.09;118;2025-10-12 16:13:00;2025-10-12 16:13:59
286.16;286.16;286.16;286.1;5150.7;18;2025-10-12 16:14:00;2025-10-12 16:14:59
286.16;286.15;286.16;286.11;24609.239999999998;86;2025-10-12 16:15:00;2025-10-12 16:15:59
286.11;286.08;286.15;286.08;34045.200000000004;119;2025-10-12 16:16:00;2025-10-12 16:16:59
286.14;286.16;286.16;286.14;26325.579999999998;92;2025-10-12 16:17:00;2025-10-12 16:17:59
286.16;286.21;286.24;286.14;768776.5399999999;2686;2025-10-12 16:18:00;2025-10-12 16:18:59
286.2;286.14;286.2;286.14;56378.09999999999;197;2025-10-12 16:19:00;2025-10-12 16:19:59
286.2;286.3;286.3;286.2;2745408.0199999986;9590;2025-10-12 16:20:00;2025-10-12 16:20:59
286.3;286.3;286.3;286.29;30061.32;105;2025-10-12 16:21:00;2025-10-12 16:21:59
286.3;286.3;286.3;286.29;82453.00000000001;288;2025-10-12 16:22:00;2025-10-12 16:22:59
286.3;286.3;286.3;286.29;21758.78;76;2025-10-12 16:23:00;2025-10-12 16:23:59
286.3;286.3;286.3;286.29;75008.87000000001;262;2025-10-12 16:24:00;2025-10-12 16:24:59
286.3;286.29;286.3;286.29;570018.95;1991;2025-10-12 16:25:00;2025-10-12 16:25:59
286.23;286.27;286.27;286.23;30054.55;105;2025-10-12 16:26:00;2025-10-12 16:26:59
286.27;286.23;286.28;286.22;19179.23;67;2025-10-12 16:27:00;2025-10-12 16:27:59
286.23;286.15;286.23;286.15;86144.04999999999;301;2025-10-12 16:28:00;2025-10-12 16:28:59
286.22;286.23;286.23;286.2;55240.02;193;2025-10-12 16:29:00;2025-10-12 16:29:59
286.23;286.12;286.23;286.1;586014.3200000001;2048;2025-10-12 16:30:00;2025-10-12 16:30:59
286.12;286.12;286.12;286.1;70671.49;247;2025-10-12 16:31:00;2025-10-12 16:31:59
286.12;286.25;286.25;286.11;770357.33;2692;2025-10-12 16:32:00;2025-10-12 16:32:59
286.19;286.26;286.26;286.19;47802.75999999999;167;2025-10-12 16:33:00;2025-10-12 16:33:59
286.26;286.3;286.31;286.26;332950.43999999994;1163;2025-10-12 16:34:00;2025-10-12 16:34:59
286.27;286.25;286.31;286.25;126529.08999999998;442;2025-10-12 16:35:00;2025-10-12 16:35:59
286.31;286.25;286.31;286.19;13166.929999999998;46;2025-10-12 16:36:00;2025-10-12 16:36:59
286.25;286.24;286.25;286.2;47515.01;166;2025-10-12 16:37:00;2025-10-12 16:37:59
286.24;286.36;286.45;286.24;2930458.7200000007;10234;2025-10-12 16:38:00;2025-10-12 16:38:59
286.36;286.39;286.39;286.32;63573.86999999998;222;2025-10-12 16:39:00;2025-10-12 16:39:59
286.39;286.32;286.39;286.28;174356.26;609;2025-10-12 16:40:00;2025-10-12 16:40:59
286.33;286.28;286.33;286.26;8875.24;31;2025-10-12 16:41:00;2025-10-12 16:41:59
286.33;286.28;286.33;286.28;15747;55;2025-10-12 16:42:00;2025-10-12 16:42:59
286.33;286.36;286.36;286.32;225358.92;787;2025-10-12 16:43:00;2025-10-12 16:43:59
286.36;286.36;286.36;286.29;33503.99;117;2025-10-12 16:44:00;2025-10-12 16:44:59
286.3;286.26;286.36;286.26;381916.1100000001;1334;2025-10-12 16:45:00;2025-10-12 16:45:59
286.34;286.3;286.34;286.2;447647.63;1564;2025-10-12 16:46:00;2025-10-12 16:46:59
286.24;286.25;286.25;286.19;30627.120000000003;107;2025-10-12 16:47:00;2025-10-12 16:47:59
286.25;286.29;286.3;286.23;92755.27999999998;324;2025-10-12 16:48:00;2025-10-12 16:48:59
286.23;286.31;286.31;286.23;36931.350000000006;129;2025-10-12 16:49:00;2025-10-12 16:49:59
286.29;286.25;286.29;286.2;187195.67;654;2025-10-12 16:50:00;2025-10-12 16:50:59
286.25;286.25;286.25;286.2;13453.7;47;2025-10-12 16:51:00;2025-10-12 16:51:59
286.2;286.18;286.27;286.13;168573.65000000002;589;2025-10-12 16:52:00;2025-10-12 16:52:59
286.18;286.1;286.18;286.1;226321.29999999996;791;2025-10-12 16:53:00;2025-10-12 16:53:59
286.16;286.16;286.17;286.11;43779.04000000001;153;2025-10-12 16:54:00;2025-10-12 16:54:59
286.16;286.18;286.18;286.13;336247.73999999993;1175;2025-10-12 16:55:00;2025-10-12 16:55:59
286.18;286.17;286.18;286.13;9443.01;33;2025-10-12 16:56:00;2025-10-12 16:56:59
286.16;286.15;286.16;286.11;33193;116;2025-10-12 16:57:00;2025-10-12 16:57:59
286.15;286.18;286.18;286.12;262406.07;917;2025-10-12 16:58:00;2025-10-12 16:58:59
286.16;286.16;286.18;286.16;13163.8;46;2025-10-12 16:59:00;2025-10-12 16:59:59
286.17;286.16;286.18;286.16;213774.13999999996;747;2025-10-12 17:00:00;2025-10-12 17:00:59
286.16;286.16;286.18;286.16;58380.46;204;2025-10-12 17:01:00;2025-10-12 17:01:59
286.18;286.12;286.18;286.12;513085.3599999999;1793;2025-10-12 17:02:00;2025-10-12 17:02:59
286.18;286.18;286.18;286.17;20032.579999999998;70;2025-10-12 17:03:00;2025-10-12 17:03:59
286.17;286.17;286.18;286.11;114747.68;401;2025-10-12 17:04:00;2025-10-12 17:04:59
286.18;286.18;286.18;286.13;105311.29000000001;368;2025-10-12 17:05:00;2025-10-12 17:05:59
286.15;286.13;286.18;286.13;232921.85;814;2025-10-12 17:06:00;2025-10-12 17:06:59
286.18;286.18;286.18;286.15;49791.72;174;2025-10-12 17:07:00;2025-10-12 17:07:59
286.14;286.18;286.18;286.14;35771.31;125;2025-10-12 17:08:00;2025-10-12 17:08:59
286.17;286.17;286.18;286.17;91575.34;320;2025-10-12 17:09:00;2025-10-12 17:09:59
286.18;286.18;286.18;286.17;40065.079999999994;140;2025-10-12 17:10:00;2025-10-12 17:10:59
286.18;286.19;286.2;286.18;135078.47000000003;472;2025-10-12 17:11:00;2025-10-12 17:11:59
286.19;286.19;286.2;286.19;30909.539999999997;108;2025-10-12 17:12:00;2025-10-12 17:12:59
286.2;286.19;286.2;286.19;5723.979999999999;20;2025-10-12 17:13:00;2025-10-12 17:13:59
286.2;286.22;286.22;286.2;812236.5599999999;2838;2025-10-12 17:14:00;2025-10-12 17:14:59
286.24;286.24;286.24;286.24;20609.28;72;2025-10-12 17:15:00;2025-10-12 17:15:59
286.24;286.2;286.24;286.19;144247.73000000004;504;2025-10-12 17:16:00;2025-10-12 17:16:59
286.2;286.19;286.2;286.19;136803.49;478;2025-10-12 17:17:00;2025-10-12 17:17:59
286.2;286.2;286.2;286.19;68687.91;240;2025-10-12 17:18:00;2025-10-12 17:18:59
286.2;286.2;286.2;286.19;13737.34;48;2025-10-12 17:19:00;2025-10-12 17:19:59
286.2;286.2;286.2;286.19;27761.100000000006;97;2025-10-12 17:20:00;2025-10-12 17:20:59
286.19;286.2;286.2;286.18;150534.16999999998;526;2025-10-12 17:21:00;2025-10-12 17:21:59
286.2;286.19;286.2;286.18;349721.26;1222;2025-10-12 17:22:00;2025-10-12 17:22:59
286.19;286.18;286.19;286.18;677102.8799999999;2366;2025-10-12 17:23:00;2025-10-12 17:23:59
286.19;286.19;286.19;286.18;363167.46;1269;2025-10-12 17:24:00;2025-10-12 17:24:59
286.19;286.2;286.2;286.18;35487.26;124;2025-10-12 17:25:00;2025-10-12 17:25:59
286.2;286.2;286.2;286.18;354580.25;1239;2025-10-12 17:26:00;2025-10-12 17:26:59
286.2;286.2;286.2;286.18;48366.57;169;2025-10-12 17:27:00;2025-10-12 17:27:59
286.18;286.2;286.2;286.18;63247.86;221;2025-10-12 17:28:00;2025-10-12 17:28:59
286.2;286.2;286.2;286.18;64394.86;225;2025-10-12 17:29:00;2025-10-12 17:29:59
286.2;286.2;286.2;286.18;21178.7;74;2025-10-12 17:30:00;2025-10-12 17:30:59
286.2;286.2;286.2;286.18;5723.949999999999;20;2025-10-12 17:31:00;2025-10-12 17:31:59
286.2;286.16;286.2;286.15;338259.57000000007;1182;2025-10-12 17:32:00;2025-10-12 17:32:59
286.19;286.16;286.19;286.15;112458.75000000003;393;2025-10-12 17:33:00;2025-10-12 17:33:59
286.19;286.19;286.2;286.17;20033.5;70;2025-10-12 17:34:00;2025-10-12 17:34:59
286.19;286.32;286.32;286.19;2904756.0199999996;10148;2025-10-12 17:35:00;2025-10-12 17:35:59
286.32;286.48;286.48;286.3;3370498.6800000006;11768;2025-10-12 17:36:00;2025-10-12 17:36:59
286.45;286.46;286.49;286.42;606486.8800000001;2117;2025-10-12 17:37:00;2025-10-12 17:37:59
286.46;286.43;286.48;286.42;970747.3700000001;3389;2025-10-12 17:38:00;2025-10-12 17:38:59
286.46;286.4;286.48;286.4;1807055.0400000003;6309;2025-10-12 17:39:00;2025-10-12 17:39:59
286.43;286.44;286.44;286.4;510132.10000000003;1781;2025-10-12 17:40:00;2025-10-12 17:40:59
286.43;286.4;286.44;286.39;1160218.0899999996;4051;2025-10-12 17:41:00;2025-10-12 17:41:59
286.4;286.44;286.44;286.39;1040039.4499999998;3631;2025-10-12 17:42:00;2025-10-12 17:42:59
286.44;286.5;286.5;286.44;1230750.25;4296;2025-10-12 17:43:00;2025-10-12 17:43:59
286.5;286.5;286.5;286.44;200262.5;699;2025-10-12 17:44:00;2025-10-12 17:44:59
286.51;286.48;286.51;286.48;92248.96999999999;322;2025-10-12 17:45:00;2025-10-12 17:45:59
286.48;286.51;286.51;286.48;156714.90000000005;547;2025-10-12 17:46:00;2025-10-12 17:46:59
286.51;286.52;286.53;286.51;399117.27;1393;2025-10-12 17:47:00;2025-10-12 17:47:59
286.53;286.53;286.53;286.52;80514.27;281;2025-10-12 17:48:00;2025-10-12 17:48:59
286.53;286.52;286.53;286.52;59883.17999999999;209;2025-10-12 17:49:00;2025-10-12 17:49:59
286.53;286.54;286.54;286.52;593393.7100000001;2071;2025-10-12 17:50:00;2025-10-12 17:50:59
286.54;286.54;286.57;286.53;657632.8800000001;2295;2025-10-12 17:51:00;2025-10-12 17:51:59
286.54;286.54;286.54;286.52;621495.0700000001;2169;2025-10-12 17:52:00;2025-10-12 17:52:59
286.54;286.6;286.6;286.52;741929.2900000002;2589;2025-10-12 17:53:00;2025-10-12 17:53:59
286.6;286.58;286.6;286.57;312679.23;1091;2025-10-12 17:54:00;2025-10-12 17:54:59
286.6;286.65;286.68;286.6;1551821.639999999;5414;2025-10-12 17:55:00;2025-10-12 17:55:59
286.67;286.67;286.74;286.65;5427315.1;18931;2025-10-12 17:56:00;2025-10-12 17:56:59
286.67;286.76;286.8;286.66;2204456.6699999995;7688;2025-10-12 17:57:00;2025-10-12 17:57:59
286.76;286.74;286.76;286.74;117282.88;409;2025-10-12 17:58:00;2025-10-12 17:58:59
286.76;286.74;286.76;286.74;746389.08;2603;2025-10-12 17:59:00;2025-10-12 17:59:59
286.75;286.74;286.75;286.74;474847.56999999995;1656;2025-10-12 18:00:00;2025-10-12 18:00:59
286.75;286.7;286.75;286.7;355843.95999999985;1241;2025-10-12 18:01:00;2025-10-12 18:01:59
286.7;286.66;286.7;286.65;100904.38999999998;352;2025-10-12 18:02:00;2025-10-12 18:02:59
286.65;286.66;286.69;286.65;590797.26;2061;2025-10-12 18:03:00;2025-10-12 18:03:59
286.69;286.72;286.72;286.66;2207771.0799999996;7701;2025-10-12 18:04:00;2025-10-12 18:04:59
286.72;286.79;286.79;286.72;1613130.7300000002;5625;2025-10-12 18:05:00;2025-10-12 18:05:59
286.79;286.79;286.8;286.79;957029.9799999999;3337;2025-10-12 18:06:00;2025-10-12 18:06:59
286.8;286.75;286.8;286.72;81730.22000000002;285;2025-10-12 18:07:00;2025-10-12 18:07:59
286.75;286.79;286.79;286.75;369651.84000000014;1289;2025-10-12 18:08:00;2025-10-12 18:08:59
286.77;286.71;286.79;286.7;1097845.4600000002;3829;2025-10-12 18:09:00;2025-10-12 18:09:59
286.71;286.75;286.78;286.71;226251.57000000004;789;2025-10-12 18:10:00;2025-10-12 18:10:59
286.75;286.78;286.78;286.72;671868.07;2343;2025-10-12 18:11:00;2025-10-12 18:11:59
286.78;286.79;286.79;286.77;9463.51;33;2025-10-12 18:12:00;2025-10-12 18:12:59
286.78;286.75;286.79;286.75;761092.35;2654;2025-10-12 18:13:00;2025-10-12 18:13:59
286.75;286.75;286.75;286.71;14335.84;50;2025-10-12 18:14:00;2025-10-12 18:14:59
286.75;286.75;286.75;286.71;43296.59;151;2025-10-12 18:15:00;2025-10-12 18:15:59
286.72;286.72;286.75;286.72;96338.19;336;2025-10-12 18:16:00;2025-10-12 18:16:59
286.73;286.72;286.73;286.71;262926.82;917;2025-10-12 18:17:00;2025-10-12 18:17:59
286.72;286.7;286.72;286.7;56768.649999999994;198;2025-10-12 18:18:00;2025-10-12 18:18:59
