open;close;high;low;value;volume;begin;end
286.76;286.75;286.76;286.69;731725.3399999999;2552;2025-10-03 11:27:00;2025-10-03 11:27:59
286.75;286.72;286.75;286.67;1283630.499999999;4477;2025-10-03 11:28:00;2025-10-03 11:28:59
286.72;286.7;286.72;286.67;1923182.9199999997;6708;2025-10-03 11:29:00;2025-10-03 11:29:59
286.71;286.73;286.73;286.7;540460.8099999998;1885;2025-10-03 11:30:00;2025-10-03 11:30:59
286.73;286.6;286.73;286.6;12301162.680000002;42913;2025-10-03 11:31:00;2025-10-03 11:31:59
286.6;286.53;286.6;286.52;11895545.200000001;41514;2025-10-03 11:32:00;2025-10-03 11:32:59
286.53;286.54;286.58;286.51;3755586.3400000003;13107;2025-10-03 11:33:00;2025-10-03 11:33:59
286.54;286.56;286.57;286.52;1622347.5200000005;5662;2025-10-03 11:34:00;2025-10-03 11:34:59
286.56;286.53;286.57;286.52;1170749.2800000007;4086;2025-10-03 11:35:00;2025-10-03 11:35:59
286.52;286.52;286.54;286.51;590809.5500000004;2062;2025-10-03 11:36:00;2025-10-03 11:36:59
286.52;286.54;286.54;286.51;7527625.639999986;26273;2025-10-03 11:37:00;2025-10-03 11:37:59
286.54;286.58;286.58;286.52;2831932.3000000054;9883;2025-10-03 11:38:00;2025-10-03 11:38:59
286.58;286.63;286.63;286.58;623117.2800000007;2174;2025-10-03 11:39:00;2025-10-03 11:39:59
286.63;286.61;286.66;286.58;1477825.0000000002;5156;2025-10-03 11:40:00;2025-10-03 11:40:59
286.63;286.61;286.64;286.57;2125621.7399999998;7417;2025-10-03 11:41:00;2025-10-03 11:41:59
286.61;286.58;286.61;286.57;213794.39999999994;746;2025-10-03 11:42:00;2025-10-03 11:42:59
286.57;286.56;286.57;286.55;630724.0900000001;2201;2025-10-03 11:43:00;2025-10-03 11:43:59
286.55;286.56;286.56;286.55;1000940.8300000004;3493;2025-10-03 11:44:00;2025-10-03 11:44:59
286.56;286.55;286.56;286.51;4154930.2700000005;14501;2025-10-03 11:45:00;2025-10-03 11:45:59
286.55;286.56;286.56;286.51;4868466.359999999;16991;2025-10-03 11:46:00;2025-10-03 11:46:59
286.55;286.64;286.64;286.55;1807058.3699999992;6305;2025-10-03 11:47:00;2025-10-03 11:47:59
286.64;286.4;286.64;286.39;11643359.880000005;40641;2025-10-03 11:48:00;2025-10-03 11:48:59
286.4;286.36;286.4;286.35;6846303.97;23908;2025-10-03 11:49:00;2025-10-03 11:49:59
286.35;286.08;286.36;286.07;11486405.24999999;40133;2025-10-03 11:50:00;2025-10-03 11:50:59
286.08;286.11;286.13;286.02;8116700.579999996;28374;2025-10-03 11:51:00;2025-10-03 11:51:59
286.1;286.09;286.13;286.07;997658.7399999999;3487;2025-10-03 11:52:00;2025-10-03 11:52:59
286.09;286.15;286.17;286.08;1994646.4300000002;6971;2025-10-03 11:53:00;2025-10-03 11:53:59
286.16;286.19;286.2;286.15;1240332.91;4334;2025-10-03 11:54:00;2025-10-03 11:54:59
286.18;286.19;286.19;286.1;4184683.0999999996;14623;2025-10-03 11:55:00;2025-10-03 11:55:59
286.19;286.13;286.2;286.07;4199139.63;14675;2025-10-03 11:56:00;2025-10-03 11:56:59
286.11;286.17;286.2;286.1;1886751.75;6593;2025-10-03 11:57:00;2025-10-03 11:57:59
286.17;286.12;286.25;286.12;11387534.11;39796;2025-10-03 11:58:00;2025-10-03 11:58:59
286.17;286.2;286.22;286.16;442734.58000000037;1547;2025-10-03 11:59:00;2025-10-03 11:59:59
286.19;286.1;286.22;286.04;7449089.769999999;26032;2025-10-03 12:00:00;2025-10-03 12:00:59
286.1;286.2;286.21;286.08;9662200.869999997;33770;2025-10-03 12:01:00;2025-10-03 12:01:59
286.2;286.18;286.21;286.08;3279099.4100000006;11460;2025-10-03 12:02:00;2025-10-03 12:02:59
286.18;286.18;286.21;286.13;545754.09;1907;2025-10-03 12:03:00;2025-10-03 12:03:59
286.2;286.21;286.21;286.2;1136516.5600000005;3971;2025-10-03 12:04:00;2025-10-03 12:04:59
286.21;286.22;286.25;286.2;2709609.9900000016;9467;2025-10-03 12:05:00;2025-10-03 12:05:59
286.22;286.22;286.28;286.21;3239570.7199999997;11318;2025-10-03 12:06:00;2025-10-03 12:06:59
286.22;286.13;286.23;286.12;1306768.9100000001;4566;2025-10-03 12:07:00;2025-10-03 12:07:59
286.13;286.12;286.13;286.12;926752.8800000002;3239;2025-10-03 12:08:00;2025-10-03 12:08:59
286.13;286.16;286.16;286.08;2007248.5400000005;7015;2025-10-03 12:09:00;2025-10-03 12:09:59
286.19;286.15;286.19;286.08;1477602.469999999;5164;2025-10-03 12:10:00;2025-10-03 12:10:59
286.15;286.12;286.15;286.09;809114.3999999999;2828;2025-10-03 12:11:00;2025-10-03 12:11:59
286.13;286.07;286.13;286.06;3544703.6199999987;12391;2025-10-03 12:12:00;2025-10-03 12:12:59
286.07;285.92;286.07;285.91;33857537.59999999;118395;2025-10-03 12:13:00;2025-10-03 12:13:59
285.91;285.93;285.94;285.81;13876748.819999997;48547;2025-10-03 12:14:00;2025-10-03 12:14:59
285.93;285.74;285.93;285.64;51622092.239999965;180664;2025-10-03 12:15:00;2025-10-03 12:15:59
285.74;285.77;285.82;285.7;2225614.350000001;7788;2025-10-03 12:16:00;2025-10-03 12:16:59
285.75;285.73;285.79;285.72;2418154.4999999995;8463;2025-10-03 12:17:00;2025-10-03 12:17:59
285.73;285.74;285.74;285.67;2161835.26;7567;2025-10-03 12:18:00;2025-10-03 12:18:59
285.73;285.71;285.74;285.7;645753.6399999991;2260;2025-10-03 12:19:00;2025-10-03 12:19:59
285.7;285.72;285.72;285.62;4497088.989999997;15744;2025-10-03 12:20:00;2025-10-03 12:20:59
285.72;285.74;285.74;285.71;884619.73;3096;2025-10-03 12:21:00;2025-10-03 12:21:59
285.73;285.74;285.75;285.73;7578882.340000001;26523;2025-10-03 12:22:00;2025-10-03 12:22:59
285.75;285.79;285.8;285.74;3471485.8900000015;12148;2025-10-03 12:23:00;2025-10-03 12:23:59
285.8;285.81;285.82;285.77;3069051.5099999993;10739;2025-10-03 12:24:00;2025-10-03 12:24:59
285.8;285.8;285.81;285.79;6456516.019999999;22591;2025-10-03 12:25:00;2025-10-03 12:25:59
285.8;285.72;285.8;285.7;19140951.250000004;66987;2025-10-03 12:26:00;2025-10-03 12:26:59
285.72;285.74;285.77;285.71;850054.1400000002;2975;2025-10-03 12:27:00;2025-10-03 12:27:59
285.74;285.7;285.74;285.68;2695532.7300000004;9435;2025-10-03 12:28:00;2025-10-03 12:28:59
285.7;285.64;285.7;285.6;5382484.14;18844;2025-10-03 12:29:00;2025-10-03 12:29:59
285.63;285.55;285.63;285.5;40888367.68000002;143204;2025-10-03 12:30:00;2025-10-03 12:30:59
285.56;285.51;285.57;285.5;22157053.590000004;77607;2025-10-03 12:31:00;2025-10-03 12:31:59
285.51;285.4;285.51;285.4;8789500.43;30792;2025-10-03 12:32:00;2025-10-03 12:32:59
285.41;285.34;285.41;285.31;11968018.510000013;41942;2025-10-03 12:33:00;2025-10-03 12:33:59
285.35;285.42;285.51;285.34;9029419.98;31638;2025-10-03 12:34:00;2025-10-03 12:34:59
285.42;285.4;285.49;285.35;8825942.48;30924;2025-10-03 12:35:00;2025-10-03 12:35:59
285.4;285.35;285.4;285.34;1311251.429999999;4595;2025-10-03 12:36:00;2025-10-03 12:36:59
285.34;285.37;285.38;285.34;2264272.220000001;7935;2025-10-03 12:37:00;2025-10-03 12:37:59
285.37;285.38;285.45;285.33;26492938.549999993;92831;2025-10-03 12:38:00;2025-10-03 12:38:59
285.38;285.33;285.38;285.3;3772164.259999999;13221;2025-10-03 12:39:00;2025-10-03 12:39:59
285.32;285.33;285.33;285.3;603724.3399999997;2116;2025-10-03 12:40:00;2025-10-03 12:40:59
285.33;285.33;285.33;285.32;311006.97000000003;1090;2025-10-03 12:41:00;2025-10-03 12:41:59
285.33;285.2;285.33;285.2;14410573.110000022;50519;2025-10-03 12:42:00;2025-10-03 12:42:59
285.2;285.02;285.21;285.02;22288466.630000003;78174;2025-10-03 12:43:00;2025-10-03 12:43:59
285.03;284.92;285.04;284.82;53755515.57999995;188652;2025-10-03 12:44:00;2025-10-03 12:44:59
284.92;284.81;284.92;284.8;13062197.760000007;45859;2025-10-03 12:45:00;2025-10-03 12:45:59
284.8;284.66;284.8;284.65;17036224.940000005;59839;2025-10-03 12:46:00;2025-10-03 12:46:59
284.65;284.85;285.06;284.65;46243378.59999999;162357;2025-10-03 12:47:00;2025-10-03 12:47:59
284.85;284.92;284.97;284.81;13262526.089999996;46554;2025-10-03 12:48:00;2025-10-03 12:48:59
284.92;284.84;284.94;284.83;1067871.7699999996;3748;2025-10-03 12:49:00;2025-10-03 12:49:59
284.83;284.84;284.84;284.83;1291710.3899999994;4535;2025-10-03 12:50:00;2025-10-03 12:50:59
284.84;284.85;284.86;284.83;2614016.2800000007;9177;2025-10-03 12:51:00;2025-10-03 12:51:59
284.86;284.86;284.86;284.77;9438577.759999994;33138;2025-10-03 12:52:00;2025-10-03 12:52:59
284.86;284.87;284.87;284.86;6245475.290000002;21924;2025-10-03 12:53:00;2025-10-03 12:53:59
284.87;284.88;284.88;284.86;1641998.7299999997;5764;2025-10-03 12:54:00;2025-10-03 12:54:59
284.87;284.91;284.91;284.87;4526183.169999999;15888;2025-10-03 12:55:00;2025-10-03 12:55:59
284.91;284.84;284.91;284.84;7536123.830000004;26456;2025-10-03 12:56:00;2025-10-03 12:56:59
284.84;284.86;284.89;284.83;1665532.7200000007;5847;2025-10-03 12:57:00;2025-10-03 12:57:59
284.85;284.85;284.86;284.85;338692.80999999976;1189;2025-10-03 12:58:00;2025-10-03 12:58:59
284.84;284.03;284.85;284;113000967.59000003;397535;2025-10-03 12:59:00;2025-10-03 12:59:59
284.03;283.91;284.04;283.71;58160946.49999996;204850;2025-10-03 13:00:00;2025-10-03 13:00:59
283.95;283.92;284;283.91;24572261.999999993;86526;2025-10-03 13:01:00;2025-10-03 13:01:59
283.92;283.63;283.93;283.52;25188952.110000007;88809;2025-10-03 13:02:00;2025-10-03 13:02:59
283.64;283.72;283.72;283.63;9912898.879999997;34944;2025-10-03 13:03:00;2025-10-03 13:03:59
283.72;284.08;284.14;283.7;42332643.050000004;149054;2025-10-03 13:04:00;2025-10-03 13:04:59
284.07;283.97;284.07;283.91;10148632.469999997;35739;2025-10-03 13:05:00;2025-10-03 13:05:59
283.97;283.97;284;283.93;8756253.960000008;30833;2025-10-03 13:06:00;2025-10-03 13:06:59
283.99;283.96;283.99;283.94;4835230.409999996;17027;2025-10-03 13:07:00;2025-10-03 13:07:59
283.97;283.97;283.97;283.96;4152387.640000004;14623;2025-10-03 13:08:00;2025-10-03 13:08:59
283.96;283.75;283.97;283.73;12021595.11;42352;2025-10-03 13:09:00;2025-10-03 13:09:59
283.74;283.89;283.89;283.72;5888385.139999998;20748;2025-10-03 13:10:00;2025-10-03 13:10:59
283.89;283.91;283.91;283.86;3177202.48;11192;2025-10-03 13:11:00;2025-10-03 13:11:59
283.91;284.16;284.19;283.9;10120261.750000002;35635;2025-10-03 13:12:00;2025-10-03 13:12:59
284.16;284.32;284.32;284.16;15718942.75000001;55302;2025-10-03 13:13:00;2025-10-03 13:13:59
284.32;284.35;284.35;284.31;7429597.489999993;26130;2025-10-03 13:14:00;2025-10-03 13:14:59
284.35;284.39;284.46;284.31;37002220.32000003;130112;2025-10-03 13:15:00;2025-10-03 13:15:59
284.38;284.39;284.4;284.31;2271520.17;7988;2025-10-03 13:16:00;2025-10-03 13:16:59
284.4;284.54;284.56;284.4;9197683.869999997;32331;2025-10-03 13:17:00;2025-10-03 13:17:59
284.53;284.52;284.53;284.48;10842510.509999989;38110;2025-10-03 13:18:00;2025-10-03 13:18:59
284.52;284.53;284.55;284.51;4339424.1400000015;15251;2025-10-03 13:19:00;2025-10-03 13:19:59
284.53;284.51;284.54;284.45;17194668.60000001;60444;2025-10-03 13:20:00;2025-10-03 13:20:59
284.49;284.39;284.49;284.39;5284585.569999999;18578;2025-10-03 13:21:00;2025-10-03 13:21:59
284.39;284.28;284.39;284.2;5441928.460000001;19143;2025-10-03 13:22:00;2025-10-03 13:22:59
284.28;284.24;284.33;284.2;11463539.480000012;40330;2025-10-03 13:23:00;2025-10-03 13:23:59
284.24;284.19;284.41;284.19;22650399.900000006;79683;2025-10-03 13:24:00;2025-10-03 13:24:59
284.2;284.08;284.2;284.08;8474336.359999998;29826;2025-10-03 13:25:00;2025-10-03 13:25:59
284.09;284.15;284.16;284.08;4018267.209999999;14143;2025-10-03 13:26:00;2025-10-03 13:26:59
284.15;284.15;284.2;284.14;13979745.089999994;49191;2025-10-03 13:27:00;2025-10-03 13:27:59
284.16;284.15;284.16;284.03;2730848.28;9612;2025-10-03 13:28:00;2025-10-03 13:28:59
284.15;284.19;284.2;284.12;3608985.0299999993;12699;2025-10-03 13:29:00;2025-10-03 13:29:59
284.17;284.17;284.2;284.16;3540991.710000001;12460;2025-10-03 13:30:00;2025-10-03 13:30:59
284.18;284.19;284.2;284.16;5440894.030000001;19145;2025-10-03 13:31:00;2025-10-03 13:31:59
284.2;284.2;284.2;284.19;6929068.599999956;24381;2025-10-03 13:32:00;2025-10-03 13:32:59
284.2;284.44;284.45;284.19;4741198.040000001;16680;2025-10-03 13:33:00;2025-10-03 13:33:59
284.45;284.39;284.45;284.33;1592944.0400000017;5601;2025-10-03 13:34:00;2025-10-03 13:34:59
284.37;284.2;284.37;284.2;4332643.780000001;15241;2025-10-03 13:35:00;2025-10-03 13:35:59
284.21;284.25;284.26;284.2;2050507.8099999998;7214;2025-10-03 13:36:00;2025-10-03 13:36:59
284.25;284.16;284.25;284.15;4885600.370000005;17191;2025-10-03 13:37:00;2025-10-03 13:37:59
284.15;284.14;284.16;284.13;606665.6300000004;2135;2025-10-03 13:38:00;2025-10-03 13:38:59
284.14;284.15;284.15;284.13;406897.36000000004;1432;2025-10-03 13:39:00;2025-10-03 13:39:59
284.15;284.13;284.15;284.13;1176032.3399999992;4139;2025-10-03 13:40:00;2025-10-03 13:40:59
284.13;284.28;284.28;284.11;857320.6499999998;3017;2025-10-03 13:41:00;2025-10-03 13:41:59
284.29;284.17;284.31;284.17;1277822.0800000005;4496;2025-10-03 13:42:00;2025-10-03 13:42:59
284.18;284.19;284.2;284.17;670955.1899999998;2361;2025-10-03 13:43:00;2025-10-03 13:43:59
284.19;284.27;284.27;284.18;15434357.450000003;54308;2025-10-03 13:44:00;2025-10-03 13:44:59
284.26;284.24;284.28;284.22;732246.5599999997;2576;2025-10-03 13:45:00;2025-10-03 13:45:59
284.24;284.3;284.3;284.23;1527305.78;5373;2025-10-03 13:46:00;2025-10-03 13:46:59
284.3;284.2;284.3;284.19;974926.6799999992;3430;2025-10-03 13:47:00;2025-10-03 13:47:59
284.2;284.11;284.2;284.1;1550763.7900000017;5458;2025-10-03 13:48:00;2025-10-03 13:48:59
284.1;284.16;284.21;284.08;2564035.3899999997;9025;2025-10-03 13:49:00;2025-10-03 13:49:59
284.16;284.28;284.29;284.16;593212.6500000001;2087;2025-10-03 13:50:00;2025-10-03 13:50:59
284.28;284.27;284.28;284.13;5845750.409999998;20570;2025-10-03 13:51:00;2025-10-03 13:51:59
284.27;284.31;284.31;284.27;4835271.220000002;17008;2025-10-03 13:52:00;2025-10-03 13:52:59
284.32;284.37;284.38;284.3;3366681.900000002;11841;2025-10-03 13:53:00;2025-10-03 13:53:59
284.36;284.37;284.39;284.33;525523.9600000001;1848;2025-10-03 13:54:00;2025-10-03 13:54:59
284.37;284.37;284.38;284.33;4807857.610000002;16908;2025-10-03 13:55:00;2025-10-03 13:55:59
284.37;284.27;284.37;284.27;975241.4899999994;3430;2025-10-03 13:56:00;2025-10-03 13:56:59
284.27;284.37;284.37;284.27;644876.7;2268;2025-10-03 13:57:00;2025-10-03 13:57:59
284.38;284.4;284.4;284.38;1277778.5200000007;4493;2025-10-03 13:58:00;2025-10-03 13:58:59
284.4;284.42;284.45;284.39;1724359.7200000011;6063;2025-10-03 13:59:00;2025-10-03 13:59:59
284.44;284.4;284.44;284.4;1289507.9500000002;4534;2025-10-03 14:00:00;2025-10-03 14:00:59
284.4;284.34;284.41;284.27;849136.8099999996;2986;2025-10-03 14:01:00;2025-10-03 14:01:59
284.34;284.29;284.38;284.28;875094.7300000006;3078;2025-10-03 14:02:00;2025-10-03 14:02:59
284.29;284.25;284.29;284.25;1212427.3900000013;4265;2025-10-03 14:03:00;2025-10-03 14:03:59
284.25;283.9;284.26;283.88;31885432.359999992;112269;2025-10-03 14:04:00;2025-10-03 14:04:59
283.91;284;284;283.8;8775915.690000003;30910;2025-10-03 14:05:00;2025-10-03 14:05:59
284;284;284;283.99;869033.2499999999;3060;2025-10-03 14:06:00;2025-10-03 14:06:59
284;283.75;284;283.75;6000712.829999992;21141;2025-10-03 14:07:00;2025-10-03 14:07:59
283.75;283.46;283.75;283.2;62417572.629999965;220228;2025-10-03 14:08:00;2025-10-03 14:08:59
283.46;283.32;283.48;283.24;10124696.680000007;35728;2025-10-03 14:09:00;2025-10-03 14:09:59
283.32;283.51;283.53;283.15;38803070.85;136914;2025-10-03 14:10:00;2025-10-03 14:10:59
283.51;283.5;283.54;283.46;11145269.60000001;39312;2025-10-03 14:11:00;2025-10-03 14:11:59
283.5;283.58;283.58;283.49;11185022.239999995;39453;2025-10-03 14:12:00;2025-10-03 14:12:59
283.6;283.8;283.89;283.6;18440913.300000004;64977;2025-10-03 14:13:00;2025-10-03 14:13:59
283.8;283.77;283.8;283.76;5610790.039999996;19772;2025-10-03 14:14:00;2025-10-03 14:14:59
283.77;284;284;283.77;6304505.540000002;22208;2025-10-03 14:15:00;2025-10-03 14:15:59
284;284.07;284.14;283.99;8571578.16;30176;2025-10-03 14:16:00;2025-10-03 14:16:59
284.07;284.1;284.1;284.04;3300245.1100000027;11618;2025-10-03 14:17:00;2025-10-03 14:17:59
284.1;284.16;284.17;284.09;3149409.8099999977;11084;2025-10-03 14:18:00;2025-10-03 14:18:59
284.16;283.98;284.16;283.89;9841625.860000012;34654;2025-10-03 14:19:00;2025-10-03 14:19:59
283.98;284.11;284.17;283.97;2952819.799999999;10392;2025-10-03 14:20:00;2025-10-03 14:20:59
284.11;284.08;284.17;284.08;1764974.3500000022;6212;2025-10-03 14:21:00;2025-10-03 14:21:59
284.08;284.05;284.08;283.99;1788484.2400000016;6297;2025-10-03 14:22:00;2025-10-03 14:22:59
284.05;284.08;284.08;283.9;2018624.4899999998;7109;2025-10-03 14:23:00;2025-10-03 14:23:59
284.03;284.12;284.12;284.03;2258093.0400000024;7948;2025-10-03 14:24:00;2025-10-03 14:24:59
284.12;284.11;284.19;284.1;2578304.5799999977;9074;2025-10-03 14:25:00;2025-10-03 14:25:59
284.14;284.08;284.14;284.03;889067.6900000002;3130;2025-10-03 14:26:00;2025-10-03 14:26:59
284.08;284.04;284.08;284.03;3292220.26;11591;2025-10-03 14:27:00;2025-10-03 14:27:59
284.04;284.08;284.08;283.99;1680305.4;5916;2025-10-03 14:28:00;2025-10-03 14:28:59
284.06;283.98;284.07;283.9;1782252.8599999992;6276;2025-10-03 14:29:00;2025-10-03 14:29:59
283.98;284.05;284.05;283.97;2900887.2699999986;10215;2025-10-03 14:30:00;2025-10-03 14:30:59
284.06;284.03;284.06;284;428904.54000000015;1510;2025-10-03 14:31:00;2025-10-03 14:31:59
284.03;284.3;284.3;284.02;6752887.850000001;23767;2025-10-03 14:32:00;2025-10-03 14:32:59
284.3;284.08;284.33;284.07;2602974.31;9157;2025-10-03 14:33:00;2025-10-03 14:33:59
284.12;284.16;284.24;284.09;1225244.7000000002;4312;2025-10-03 14:34:00;2025-10-03 14:34:59
284.13;284.09;284.13;283.91;2551361.65;8983;2025-10-03 14:35:00;2025-10-03 14:35:59
284.07;284.02;284.2;284;2308946.6700000013;8126;2025-10-03 14:36:00;2025-10-03 14:36:59
284.05;284.05;284.09;283.96;1812211.6700000002;6381;2025-10-03 14:37:00;2025-10-03 14:37:59
284.05;284.06;284.09;284;1351499.3600000015;4758;2025-10-03 14:38:00;2025-10-03 14:38:59
284.08;284.02;284.08;283.95;1765088.829999999;6215;2025-10-03 14:39:00;2025-10-03 14:39:59
284.03;284.02;284.1;283.98;3466603.5000000005;12203;2025-10-03 14:40:00;2025-10-03 14:40:59
284.02;284;284.02;283.9;956591.3399999987;3369;2025-10-03 14:41:00;2025-10-03 14:41:59
284;283.98;284;283.92;1204554.01;4242;2025-10-03 14:42:00;2025-10-03 14:42:59
284;284.01;284.05;283.93;1424996.2200000002;5017;2025-10-03 14:43:00;2025-10-03 14:43:59
284;284.01;284.01;283.94;241677.23;851;2025-10-03 14:44:00;2025-10-03 14:44:59
284.01;283.93;284.02;283.93;1140391.2699999996;4016;2025-10-03 14:45:00;2025-10-03 14:45:59
283.93;283.93;283.93;283.9;4584429.0200000005;16147;2025-10-03 14:46:00;2025-10-03 14:46:59
283.93;283.91;284.03;283.9;2002676.7299999993;7052;2025-10-03 14:47:00;2025-10-03 14:47:59
283.91;283.9;283.94;283.85;3242370.049999998;11421;2025-10-03 14:48:00;2025-10-03 14:48:59
283.9;283.99;284;283.89;1840668.1799999992;6483;2025-10-03 14:49:00;2025-10-03 14:49:59
283.99;283.86;283.99;283.86;864611.1399999999;3045;2025-10-03 14:50:00;2025-10-03 14:50:59
283.87;283.86;283.87;283.86;754513.4999999995;2658;2025-10-03 14:51:00;2025-10-03 14:51:59
283.87;283.87;283.87;283.86;927682.6599999997;3268;2025-10-03 14:52:00;2025-10-03 14:52:59
283.87;283.85;283.9;283.84;4889739.860000001;17225;2025-10-03 14:53:00;2025-10-03 14:53:59
283.85;283.65;283.85;283.65;26565822.810000017;93609;2025-10-03 14:54:00;2025-10-03 14:54:59
283.65;283.69;283.69;283.64;4039867.2599999984;14242;2025-10-03 14:55:00;2025-10-03 14:55:59
283.69;283.64;283.86;283.64;7232795.849999998;25489;2025-10-03 14:56:00;2025-10-03 14:56:59
283.64;283.6;283.64;283.59;4208662.7;14840;2025-10-03 14:57:00;2025-10-03 14:57:59
283.61;283.58;283.61;283.57;1477803.0300000007;5211;2025-10-03 14:58:00;2025-10-03 14:58:59
283.58;283.6;283.6;283.58;4724557.689999998;16660;2025-10-03 14:59:00;2025-10-03 14:59:59
283.6;283.6;283.6;283.59;9791873.249999989;34528;2025-10-03 15:00:00;2025-10-03 15:00:59
283.59;283.85;283.86;283.59;8496124.85;29946;2025-10-03 15:01:00;2025-10-03 15:01:59
283.85;283.71;283.98;283.68;25174638.720000006;88714;2025-10-03 15:02:00;2025-10-03 15:02:59
283.71;283.96;283.97;283.7;7878123.409999998;27753;2025-10-03 15:03:00;2025-10-03 15:03:59
283.96;284.28;284.28;283.91;44046210.27999975;155059;2025-10-03 15:04:00;2025-10-03 15:04:59
284.27;284.24;284.32;284.23;4477711.380000006;15752;2025-10-03 15:05:00;2025-10-03 15:05:59
284.24;284.2;284.24;284.19;5727087.99;20151;2025-10-03 15:06:00;2025-10-03 15:06:59
284.2;284.33;284.33;284.19;2602388.9499999993;9156;2025-10-03 15:07:00;2025-10-03 15:07:59
284.33;284.25;284.34;284.24;5031965.240000001;17699;2025-10-03 15:08:00;2025-10-03 15:08:59
284.25;284.23;284.25;284.21;1592275.3299999987;5602;2025-10-03 15:09:00;2025-10-03 15:09:59
284.23;284.1;284.24;284.09;9784718.83;34433;2025-10-03 15:10:00;2025-10-03 15:10:59
284.17;284.18;284.2;284.16;2886944.6199999996;10159;2025-10-03 15:11:00;2025-10-03 15:11:59
284.18;284.18;284.18;284.17;1888648.04;6646;2025-10-03 15:12:00;2025-10-03 15:12:59
284.17;284.4;284.4;284.16;18826371.080000006;66219;2025-10-03 15:13:00;2025-10-03 15:13:59
284.4;284.47;284.48;284.39;9059848.850000005;31852;2025-10-03 15:14:00;2025-10-03 15:14:59
284.46;284.55;284.55;284.44;19370853.41000001;68092;2025-10-03 15:15:00;2025-10-03 15:15:59
284.55;284.59;284.6;284.53;9938654.949999996;34924;2025-10-03 15:16:00;2025-10-03 15:16:59
284.59;284.47;284.59;284.46;6762996.480000002;23769;2025-10-03 15:17:00;2025-10-03 15:17:59
284.46;284.3;284.47;284.3;2165433.190000001;7614;2025-10-03 15:18:00;2025-10-03 15:18:59
