open;close;high;low;value;volume;begin;end
287.05;287;287.05;286.99;2493254.5500000007;8687;2025-10-28 11:23:00;2025-10-28 11:23:59
286.99;286.98;287.01;286.92;4554132.0200000005;15869;2025-10-28 11:24:00;2025-10-28 11:24:59
287;287;287.15;286.99;8536611.99;29739;2025-10-28 11:25:00;2025-10-28 11:25:59
287;286.99;287;286.99;12640596.120000003;44044;2025-10-28 11:26:00;2025-10-28 11:26:59
287;286.98;287;286.84;6859100.3999999985;23906;2025-10-28 11:27:00;2025-10-28 11:27:59
286.98;287;287;286.96;10891335.98;37949;2025-10-28 11:28:00;2025-10-28 11:28:59
287;287;287;286.99;5281897.7;18404;2025-10-28 11:29:00;2025-10-28 11:29:59
287;286.7;287;286.55;16171165.960000016;56379;2025-10-28 11:30:00;2025-10-28 11:30:59
286.69;286.86;286.87;286.68;5136579.9700000025;17914;2025-10-28 11:31:00;2025-10-28 11:31:59
286.85;286.46;286.85;286.41;25951162.430000022;90584;2025-10-28 11:32:00;2025-10-28 11:32:59
286.45;286.46;286.51;286.45;3674443.4100000057;12826;2025-10-28 11:33:00;2025-10-28 11:33:59
286.46;286.36;286.46;286.36;10607146.940000001;37034;2025-10-28 11:34:00;2025-10-28 11:34:59
286.36;286.47;286.47;286.35;5023956.450000004;17543;2025-10-28 11:35:00;2025-10-28 11:35:59
286.47;286.51;286.52;286.46;4200309.369999999;14661;2025-10-28 11:36:00;2025-10-28 11:36:59
286.5;286.48;286.51;286.47;5673755.030000005;19804;2025-10-28 11:37:00;2025-10-28 11:37:59
286.47;286.51;286.53;286.47;6299463.539999996;21987;2025-10-28 11:38:00;2025-10-28 11:38:59
286.53;286.64;286.65;286.52;1935566.3700000015;6754;2025-10-28 11:39:00;2025-10-28 11:39:59
286.68;286.62;286.71;286.6;2095183.48;7309;2025-10-28 11:40:00;2025-10-28 11:40:59
286.62;286.53;286.62;286.48;6178888.92;21565;2025-10-28 11:41:00;2025-10-28 11:41:59
286.54;286.92;286.92;286.54;38214451.45000005;133281;2025-10-28 11:42:00;2025-10-28 11:42:59
286.91;286.96;287;286.9;9618138.700000003;33517;2025-10-28 11:43:00;2025-10-28 11:43:59
286.96;286.99;287;286.89;7622414.580000001;26562;2025-10-28 11:44:00;2025-10-28 11:44:59
286.99;286.96;286.99;286.91;2044845.4099999983;7126;2025-10-28 11:45:00;2025-10-28 11:45:59
286.96;287.26;287.5;286.96;47521914.609999985;165468;2025-10-28 11:46:00;2025-10-28 11:46:59
287.26;287.23;287.26;287.19;5597288.990000003;19488;2025-10-28 11:47:00;2025-10-28 11:47:59
287.23;287.17;287.45;287.16;24821956.310000014;86399;2025-10-28 11:48:00;2025-10-28 11:48:59
287.17;287.47;287.49;287.16;31588294.520000037;109966;2025-10-28 11:49:00;2025-10-28 11:49:59
287.47;287.61;287.65;287.33;56391422.68000002;196126;2025-10-28 11:50:00;2025-10-28 11:50:59
287.6;287.61;287.61;287.56;16069247.739999985;55875;2025-10-28 11:51:00;2025-10-28 11:51:59
287.6;287.77;287.83;287.6;45487132.35000007;158081;2025-10-28 11:52:00;2025-10-28 11:52:59
287.77;287.77;287.87;287.69;69761551.71000001;242410;2025-10-28 11:53:00;2025-10-28 11:53:59
287.76;287.9;287.95;287.76;36380168.49999998;126378;2025-10-28 11:54:00;2025-10-28 11:54:59
287.9;287.94;287.97;287.89;102313749.38999997;355334;2025-10-28 11:55:00;2025-10-28 11:55:59
287.95;288.22;288.25;287.9;65705873.860000014;228116;2025-10-28 11:56:00;2025-10-28 11:56:59
288.22;288.23;288.24;288.19;43347421.71999993;150403;2025-10-28 11:57:00;2025-10-28 11:57:59
288.23;288.5;288.51;288.2;60831849.24000002;210959;2025-10-28 11:58:00;2025-10-28 11:58:59
288.5;288.69;288.74;288.5;51547547.24999996;178587;2025-10-28 11:59:00;2025-10-28 11:59:59
288.7;288.7;288.74;288.68;48182242.47999997;166885;2025-10-28 12:00:00;2025-10-28 12:00:59
288.7;288.53;288.71;288.53;21284862.86000001;73741;2025-10-28 12:01:00;2025-10-28 12:01:59
288.53;288.5;288.56;288.39;33997142.610000014;117854;2025-10-28 12:02:00;2025-10-28 12:02:59
288.5;288.41;288.51;288.38;23169824.710000023;80333;2025-10-28 12:03:00;2025-10-28 12:03:59
288.41;288.66;288.66;288.35;24265786.930000003;84125;2025-10-28 12:04:00;2025-10-28 12:04:59
288.65;288.68;288.7;288.63;13932001.97999999;48263;2025-10-28 12:05:00;2025-10-28 12:05:59
288.69;288.83;288.97;288.63;67123247.68;232396;2025-10-28 12:06:00;2025-10-28 12:06:59
288.82;288.58;288.83;288.56;22490839.259999987;77899;2025-10-28 12:07:00;2025-10-28 12:07:59
288.6;288.75;288.8;288.6;34595150.309999995;119804;2025-10-28 12:08:00;2025-10-28 12:08:59
288.74;288.59;288.75;288.52;24921404.72000003;86347;2025-10-28 12:09:00;2025-10-28 12:09:59
288.58;288.59;288.6;288.57;14215051.459999988;49256;2025-10-28 12:10:00;2025-10-28 12:10:59
288.6;288.59;288.6;288.57;22897551.48999999;79342;2025-10-28 12:11:00;2025-10-28 12:11:59
288.6;288.6;288.6;288.59;12205878.520000024;42294;2025-10-28 12:12:00;2025-10-28 12:12:59
288.59;288.99;289;288.59;102232957.80999993;353916;2025-10-28 12:13:00;2025-10-28 12:13:59
289;288.9;289;288.9;55775677.389999986;193002;2025-10-28 12:14:00;2025-10-28 12:14:59
288.91;289.2;289.29;288.91;59364029.349999905;205360;2025-10-28 12:15:00;2025-10-28 12:15:59
289.13;288.71;289.13;288.7;13537351.829999993;46848;2025-10-28 12:16:00;2025-10-28 12:16:59
288.71;288.79;288.8;288.71;6502648.259999999;22517;2025-10-28 12:17:00;2025-10-28 12:17:59
288.8;288.79;288.8;288.79;10327512.899999999;35761;2025-10-28 12:18:00;2025-10-28 12:18:59
288.8;288.83;288.84;288.79;7395506.569999998;25606;2025-10-28 12:19:00;2025-10-28 12:19:59
288.83;288.85;288.85;288.83;22126381;76606;2025-10-28 12:20:00;2025-10-28 12:20:59
288.85;288.66;288.85;288.63;13101899.009999996;45369;2025-10-28 12:21:00;2025-10-28 12:21:59
288.67;288.71;288.73;288.6;12598826.06;43645;2025-10-28 12:22:00;2025-10-28 12:22:59
288.71;288.67;288.71;288.6;6387649.409999998;22128;2025-10-28 12:23:00;2025-10-28 12:23:59
288.67;288.7;288.7;288.66;5552070.4300000025;19232;2025-10-28 12:24:00;2025-10-28 12:24:59
288.7;288.7;288.7;288.69;7727752.270000002;26768;2025-10-28 12:25:00;2025-10-28 12:25:59
288.7;288.65;288.7;288.63;7987748.440000002;27669;2025-10-28 12:26:00;2025-10-28 12:26:59
288.65;288.46;288.65;288.45;13243880.92000002;45904;2025-10-28 12:27:00;2025-10-28 12:27:59
288.45;288.41;288.49;288.41;10175105.78000003;35274;2025-10-28 12:28:00;2025-10-28 12:28:59
288.41;288.37;288.41;288.36;5452746.709999996;18908;2025-10-28 12:29:00;2025-10-28 12:29:59
288.36;288.49;288.5;288.36;8500562.930000026;29469;2025-10-28 12:30:00;2025-10-28 12:30:59
288.48;288.5;288.5;288.46;5465465.110000001;18945;2025-10-28 12:31:00;2025-10-28 12:31:59
288.5;288.36;288.5;288.35;11838290.890000025;41044;2025-10-28 12:32:00;2025-10-28 12:32:59
288.35;288.34;288.36;288.24;21538766.839999974;74712;2025-10-28 12:33:00;2025-10-28 12:33:59
288.34;288.37;288.4;288.33;5399086.259999999;18724;2025-10-28 12:34:00;2025-10-28 12:34:59
288.38;288.38;288.39;288.35;2295457.090000001;7960;2025-10-28 12:35:00;2025-10-28 12:35:59
288.39;288.69;288.7;288.39;20745268.120000016;71903;2025-10-28 12:36:00;2025-10-28 12:36:59
288.7;288.9;289;288.7;19341226.4;66953;2025-10-28 12:37:00;2025-10-28 12:37:59
288.93;289.01;289.04;288.92;11651745.769999988;40319;2025-10-28 12:38:00;2025-10-28 12:38:59
289.01;288.9;289.04;288.81;8117007.830000002;28096;2025-10-28 12:39:00;2025-10-28 12:39:59
288.9;289;289;288.9;3005179.41;10400;2025-10-28 12:40:00;2025-10-28 12:40:59
289;288.99;289.05;288.98;5080886.1000000015;17580;2025-10-28 12:41:00;2025-10-28 12:41:59
289;289.13;289.14;288.98;8850659.179999994;30615;2025-10-28 12:42:00;2025-10-28 12:42:59
289.13;289.05;289.16;288.99;7509241.100000002;25975;2025-10-28 12:43:00;2025-10-28 12:43:59
289.05;289.15;289.16;289;5548927.120000002;19194;2025-10-28 12:44:00;2025-10-28 12:44:59
289.16;289.05;289.17;289.04;5791085.929999999;20029;2025-10-28 12:45:00;2025-10-28 12:45:59
289.08;289.11;289.15;289.05;2024932.5800000017;7004;2025-10-28 12:46:00;2025-10-28 12:46:59
289.11;289.13;289.15;289.06;7832840.56;27093;2025-10-28 12:47:00;2025-10-28 12:47:59
289.15;289.13;289.17;289.12;8718410.070000002;30153;2025-10-28 12:48:00;2025-10-28 12:48:59
289.12;289.04;289.12;289.02;5800619.559999998;20068;2025-10-28 12:49:00;2025-10-28 12:49:59
289.03;288.96;289.06;288.95;22283123.020000003;77103;2025-10-28 12:50:00;2025-10-28 12:50:59
288.96;288.97;289.05;288.95;6227339.63;21547;2025-10-28 12:51:00;2025-10-28 12:51:59
288.96;288.94;288.96;288.88;13820958.69;47837;2025-10-28 12:52:00;2025-10-28 12:52:59
288.94;288.95;288.95;288.86;9408297.430000005;32565;2025-10-28 12:53:00;2025-10-28 12:53:59
288.95;288.93;288.95;288.92;5095030.809999999;17634;2025-10-28 12:54:00;2025-10-28 12:54:59
288.93;288.92;288.95;288.82;14354056.610000005;49686;2025-10-28 12:55:00;2025-10-28 12:55:59
288.91;288.79;288.92;288.78;16365359.819999997;56660;2025-10-28 12:56:00;2025-10-28 12:56:59
288.79;288.69;288.8;288.66;24656364.37000003;85404;2025-10-28 12:57:00;2025-10-28 12:57:59
288.69;288.68;288.7;288.66;12727703.429999992;44087;2025-10-28 12:58:00;2025-10-28 12:58:59
288.67;288.66;288.7;288.58;6266814.040000002;21709;2025-10-28 12:59:00;2025-10-28 12:59:59
288.66;288.74;288.74;288.66;2550621.8300000005;8835;2025-10-28 13:00:00;2025-10-28 13:00:59
288.74;288.66;288.77;288.66;3756916.0099999974;13012;2025-10-28 13:01:00;2025-10-28 13:01:59
288.64;288.6;288.68;288.6;2880266.960000003;9979;2025-10-28 13:02:00;2025-10-28 13:02:59
288.61;288.58;288.62;288.5;10035714.669999998;34777;2025-10-28 13:03:00;2025-10-28 13:03:59
288.57;288.42;288.58;288.37;6691581.930000003;23200;2025-10-28 13:04:00;2025-10-28 13:04:59
288.45;288.31;288.5;288.3;20330924.509999998;70496;2025-10-28 13:05:00;2025-10-28 13:05:59
288.3;288.26;288.38;288.22;25139678.09999998;87212;2025-10-28 13:06:00;2025-10-28 13:06:59
288.29;288.3;288.34;288.24;5732044.199999991;19884;2025-10-28 13:07:00;2025-10-28 13:07:59
288.31;288.3;288.36;288.26;7365142.96;25548;2025-10-28 13:08:00;2025-10-28 13:08:59
288.3;288.23;288.3;288.23;9406551.619999995;32631;2025-10-28 13:09:00;2025-10-28 13:09:59
288.25;288.27;288.28;288.19;4311501.87;14958;2025-10-28 13:10:00;2025-10-28 13:10:59
288.27;288.19;288.29;288.18;4372109.290000005;15168;2025-10-28 13:11:00;2025-10-28 13:11:59
288.18;288.27;288.27;288.13;6154713.820000001;21357;2025-10-28 13:12:00;2025-10-28 13:12:59
288.25;288.35;288.43;288.24;14250750.379999995;49430;2025-10-28 13:13:00;2025-10-28 13:13:59
288.39;288.52;288.52;288.36;6554983.750000004;22725;2025-10-28 13:14:00;2025-10-28 13:14:59
288.52;288.56;288.58;288.51;6396469.449999998;22168;2025-10-28 13:15:00;2025-10-28 13:15:59
288.57;288.47;288.59;288.46;11069725.630000005;38366;2025-10-28 13:16:00;2025-10-28 13:16:59
288.47;288.48;288.49;288.4;3863639.199999999;13395;2025-10-28 13:17:00;2025-10-28 13:17:59
288.48;288.48;288.48;288.41;7429901.220000001;25759;2025-10-28 13:18:00;2025-10-28 13:18:59
288.48;288.65;288.65;288.41;6995330.070000003;24251;2025-10-28 13:19:00;2025-10-28 13:19:59
288.65;288.75;288.75;288.64;3998171.2099999986;13848;2025-10-28 13:20:00;2025-10-28 13:20:59
288.75;288.7;288.77;288.7;2779768.9400000013;9627;2025-10-28 13:21:00;2025-10-28 13:21:59
288.7;288.76;288.77;288.69;2079511.0100000005;7202;2025-10-28 13:22:00;2025-10-28 13:22:59
288.77;288.63;288.77;288.58;8244108.830000002;28561;2025-10-28 13:23:00;2025-10-28 13:23:59
288.63;288.63;288.69;288.56;2308991.46;8000;2025-10-28 13:24:00;2025-10-28 13:24:59
288.64;288.73;288.74;288.63;1177662.6599999995;4079;2025-10-28 13:25:00;2025-10-28 13:25:59
288.72;288.64;288.73;288.63;1497228.939999999;5186;2025-10-28 13:26:00;2025-10-28 13:26:59
288.63;288.63;288.66;288.51;3133139.059999999;10857;2025-10-28 13:27:00;2025-10-28 13:27:59
288.63;288.52;288.63;288.5;1488558.9600000004;5158;2025-10-28 13:28:00;2025-10-28 13:28:59
288.52;288.4;288.59;288.4;9779472.54;33902;2025-10-28 13:29:00;2025-10-28 13:29:59
288.4;288.37;288.43;288.35;7482884.670000002;25947;2025-10-28 13:30:00;2025-10-28 13:30:59
288.4;288.35;288.45;288.25;21346810.010000013;74036;2025-10-28 13:31:00;2025-10-28 13:31:59
288.33;288.37;288.37;288.32;2465334.310000002;8550;2025-10-28 13:32:00;2025-10-28 13:32:59
288.36;288.36;288.38;288.29;32408144.58;112408;2025-10-28 13:33:00;2025-10-28 13:33:59
288.34;288.46;288.46;288.34;4575077.389999999;15863;2025-10-28 13:34:00;2025-10-28 13:34:59
288.46;288.49;288.49;288.42;4749274.25;16465;2025-10-28 13:35:00;2025-10-28 13:35:59
288.49;288.49;288.57;288.47;4701071.019999999;16294;2025-10-28 13:36:00;2025-10-28 13:36:59
288.5;288.43;288.54;288.42;2677009.3999999994;9280;2025-10-28 13:37:00;2025-10-28 13:37:59
288.45;288.57;288.58;288.45;974106.1500000003;3376;2025-10-28 13:38:00;2025-10-28 13:38:59
288.58;288.59;288.6;288.57;2083003.9000000008;7218;2025-10-28 13:39:00;2025-10-28 13:39:59
288.59;288.87;288.94;288.59;23222585.24000002;80417;2025-10-28 13:40:00;2025-10-28 13:40:59
288.87;288.98;288.99;288.87;11672412.070000008;40394;2025-10-28 13:41:00;2025-10-28 13:41:59
288.98;288.89;288.98;288.78;4572329.249999999;15828;2025-10-28 13:42:00;2025-10-28 13:42:59
288.89;288.89;288.9;288.87;2608342.3000000003;9029;2025-10-28 13:43:00;2025-10-28 13:43:59
288.9;288.81;288.9;288.8;1233445.5599999998;4270;2025-10-28 13:44:00;2025-10-28 13:44:59
288.81;288.8;288.82;288.76;2707005.119999997;9374;2025-10-28 13:45:00;2025-10-28 13:45:59
288.8;288.77;288.8;288.62;17488625.510000013;60583;2025-10-28 13:46:00;2025-10-28 13:46:59
288.77;288.72;288.78;288.57;12491342.900000004;43272;2025-10-28 13:47:00;2025-10-28 13:47:59
288.71;288.63;288.72;288.63;2258445.5399999996;7823;2025-10-28 13:48:00;2025-10-28 13:48:59
288.63;288.4;288.63;288.4;6965489.590000003;24148;2025-10-28 13:49:00;2025-10-28 13:49:59
288.41;288.29;288.41;288.29;1408446.0100000014;4884;2025-10-28 13:50:00;2025-10-28 13:50:59
288.29;287.98;288.3;287.96;44106325.049999975;153109;2025-10-28 13:51:00;2025-10-28 13:51:59
287.97;288.08;288.12;287.97;7831232.169999998;27188;2025-10-28 13:52:00;2025-10-28 13:52:59
288.07;288.01;288.08;287.99;5519640.259999999;19164;2025-10-28 13:53:00;2025-10-28 13:53:59
288.03;288.01;288.05;288;4636192.549999995;16097;2025-10-28 13:54:00;2025-10-28 13:54:59
288.02;288.09;288.09;288;7757108.979999998;26932;2025-10-28 13:55:00;2025-10-28 13:55:59
288.09;288.11;288.12;288.08;2134038.0300000017;7407;2025-10-28 13:56:00;2025-10-28 13:56:59
288.12;288.09;288.12;288.07;4072382.290000001;14135;2025-10-28 13:57:00;2025-10-28 13:57:59
288.09;288.11;288.12;288.07;1487475.2000000002;5163;2025-10-28 13:58:00;2025-10-28 13:58:59
288.11;288.05;288.11;288.05;3933170.06;13653;2025-10-28 13:59:00;2025-10-28 13:59:59
288.09;288.1;288.11;288.04;3549619.900000001;12322;2025-10-28 14:00:00;2025-10-28 14:00:59
288.09;288.11;288.11;288.09;2862052.7399999984;9934;2025-10-28 14:01:00;2025-10-28 14:01:59
288.11;288.11;288.11;288.1;1382926.4500000007;4800;2025-10-28 14:02:00;2025-10-28 14:02:59
288.11;288.2;288.2;288.1;7582541.880000008;26314;2025-10-28 14:03:00;2025-10-28 14:03:59
288.2;288.34;288.39;288.19;22858705.530000005;79314;2025-10-28 14:04:00;2025-10-28 14:04:59
288.33;288.49;288.7;288.31;10906446.949999912;37808;2025-10-28 14:05:00;2025-10-28 14:05:59
288.51;288.37;288.51;288.36;2236740.390000002;7756;2025-10-28 14:06:00;2025-10-28 14:06:59
288.37;288.75;288.75;288.36;14410061.45;49933;2025-10-28 14:07:00;2025-10-28 14:07:59
288.76;288.69;288.87;288.66;15870227.87;54959;2025-10-28 14:08:00;2025-10-28 14:08:59
288.69;288.7;288.7;288.61;5134832.540000002;17788;2025-10-28 14:09:00;2025-10-28 14:09:59
288.7;288.7;288.7;288.58;11788829.229999999;40837;2025-10-28 14:10:00;2025-10-28 14:10:59
288.7;288.94;288.94;288.69;33755300.68000002;116898;2025-10-28 14:11:00;2025-10-28 14:11:59
288.94;289.09;289.09;288.94;39192217.649999976;135614;2025-10-28 14:12:00;2025-10-28 14:12:59
289.05;289.08;289.1;289.05;6477100.930000001;22406;2025-10-28 14:13:00;2025-10-28 14:13:59
289.08;289.08;289.11;289.07;4951020.770000001;17126;2025-10-28 14:14:00;2025-10-28 14:14:59
289.09;289.1;289.11;288.97;14240094.099999845;49264;2025-10-28 14:15:00;2025-10-28 14:15:59
289.1;289.07;289.1;289.06;4694591.689999998;16239;2025-10-28 14:16:00;2025-10-28 14:16:59
289.07;289.06;289.09;289.02;11724124.050000003;40560;2025-10-28 14:17:00;2025-10-28 14:17:59
289.06;289.04;289.06;288.99;2279547.2300000004;7887;2025-10-28 14:18:00;2025-10-28 14:18:59
289.02;289.09;289.1;289;7496889.580000001;25935;2025-10-28 14:19:00;2025-10-28 14:19:59
289.09;289.11;289.11;289.09;4046263.220000003;13996;2025-10-28 14:20:00;2025-10-28 14:20:59
289.11;288.76;289.11;288.68;23226481.219999988;80397;2025-10-28 14:21:00;2025-10-28 14:21:59
288.75;288.79;288.82;288.71;5306638.75;18378;2025-10-28 14:22:00;2025-10-28 14:22:59
288.77;288.87;288.94;288.77;7366767.469999998;25503;2025-10-28 14:23:00;2025-10-28 14:23:59
288.94;288.85;288.97;288.83;5041629.4;17452;2025-10-28 14:24:00;2025-10-28 14:24:59
288.92;289.02;289.07;288.86;7172659.040000001;24820;2025-10-28 14:25:00;2025-10-28 14:25:59
289.03;289.1;289.1;289.02;2364827.4200000004;8181;2025-10-28 14:26:00;2025-10-28 14:26:59
289.09;289.03;289.15;289.03;10423482.079999994;36055;2025-10-28 14:27:00;2025-10-28 14:27:59
289.04;289;289.04;288.97;4451607.149999999;15404;2025-10-28 14:28:00;2025-10-28 14:28:59
289;289.09;289.09;288.99;30842447.270000003;106691;2025-10-28 14:29:00;2025-10-28 14:29:59
289.08;289.09;289.09;289.08;12109396.999999994;41888;2025-10-28 14:30:00;2025-10-28 14:30:59
289.09;289.15;289.15;289.08;76902889.62000006;266016;2025-10-28 14:31:00;2025-10-28 14:31:59
289.15;289.6;289.6;289.14;134842517.5299999;465855;2025-10-28 14:32:00;2025-10-28 14:32:59
289.59;289.59;289.59;289.57;56007609.35000001;193405;2025-10-28 14:33:00;2025-10-28 14:33:59
289.59;289.48;289.59;289.47;8163402.480000004;28193;2025-10-28 14:34:00;2025-10-28 14:34:59
289.48;289.57;289.57;289.42;14125279.520000009;48796;2025-10-28 14:35:00;2025-10-28 14:35:59
289.56;289.59;289.59;289.56;10210528.079999996;35259;2025-10-28 14:36:00;2025-10-28 14:36:59
289.59;289.58;289.59;289.52;20030608.519999992;69174;2025-10-28 14:37:00;2025-10-28 14:37:59
289.59;289.59;289.6;289.53;21999529.699999996;75968;2025-10-28 14:38:00;2025-10-28 14:38:59
289.6;289.6;289.6;289.59;17273944.6;59648;2025-10-28 14:39:00;2025-10-28 14:39:59
289.6;289.6;289.6;289.59;40751875.62000007;140718;2025-10-28 14:40:00;2025-10-28 14:40:59
289.6;289.57;289.6;289.57;37315793.90000002;128855;2025-10-28 14:41:00;2025-10-28 14:41:59
289.58;289.58;289.67;289.5;41963312.48000007;144901;2025-10-28 14:42:00;2025-10-28 14:42:59
289.57;289.51;289.68;289.45;9979948.749999993;34458;2025-10-28 14:43:00;2025-10-28 14:43:59
289.48;289.55;289.57;289.4;11433599.049999986;39493;2025-10-28 14:44:00;2025-10-28 14:44:59
289.55;289.38;289.59;289.33;14955369.020000003;51668;2025-10-28 14:45:00;2025-10-28 14:45:59
289.37;289.35;289.41;289.34;6860771.149999998;23709;2025-10-28 14:46:00;2025-10-28 14:46:59
289.35;289.35;289.4;289.34;2323393.3200000008;8029;2025-10-28 14:47:00;2025-10-28 14:47:59
289.35;289.3;289.41;289.3;7754166.630000001;26796;2025-10-28 14:48:00;2025-10-28 14:48:59
289.35;289.36;289.36;289.3;2449989.6900000004;8467;2025-10-28 14:49:00;2025-10-28 14:49:59
289.36;289.41;289.41;289.34;11331132.470000008;39154;2025-10-28 14:50:00;2025-10-28 14:50:59
289.41;289.45;289.45;289.4;6423362.650000005;22192;2025-10-28 14:51:00;2025-10-28 14:51:59
289.45;289.45;289.45;289.43;9936757.559999999;34331;2025-10-28 14:52:00;2025-10-28 14:52:59
289.45;289.44;289.45;289.44;4506969.1300000055;15571;2025-10-28 14:53:00;2025-10-28 14:53:59
289.44;289.45;289.45;289.44;1093249.9099999995;3777;2025-10-28 14:54:00;2025-10-28 14:54:59
289.44;289.39;289.45;289.38;2597902.2299999977;8976;2025-10-28 14:55:00;2025-10-28 14:55:59
289.4;289.45;289.45;289.39;3151385.1799999997;10888;2025-10-28 14:56:00;2025-10-28 14:56:59
289.44;289.44;289.45;289.43;7857056.810000009;27145;2025-10-28 14:57:00;2025-10-28 14:57:59
289.45;289.45;289.45;289.43;10701476.559999993;36973;2025-10-28 14:58:00;2025-10-28 14:58:59
289.45;289.5;289.5;289.44;10609672.360000014;36654;2025-10-28 14:59:00;2025-10-28 14:59:59
289.5;289.79;289.88;289.5;46742230.43999999;161339;2025-10-28 15:00:00;2025-10-28 15:00:59
289.8;289.93;289.93;289.79;14096300.519999996;48627;2025-10-28 15:01:00;2025-10-28 15:01:59
289.92;289.96;289.96;289.89;7275943.4300000025;25095;2025-10-28 15:02:00;2025-10-28 15:02:59
289.92;289.94;289.94;289.9;5017573.030000003;17306;2025-10-28 15:03:00;2025-10-28 15:03:59
289.94;289.99;289.99;289.9;23823014.9;82160;2025-10-28 15:04:00;2025-10-28 15:04:59
289.99;289.85;290;289.84;51235773.779999964;176686;2025-10-28 15:05:00;2025-10-28 15:05:59
289.84;289.75;289.88;289.62;12267420;42339;2025-10-28 15:06:00;2025-10-28 15:06:59
289.71;289.69;289.76;289.68;2214765.8099999996;7645;2025-10-28 15:07:00;2025-10-28 15:07:59
289.68;289.6;289.75;289.6;7412622.480000003;25593;2025-10-28 15:08:00;2025-10-28 15:08:59
289.6;289.5;289.61;289.48;3309210.41;11430;2025-10-28 15:09:00;2025-10-28 15:09:59
289.5;289.87;289.89;289.49;7232798.850000001;24960;2025-10-28 15:10:00;2025-10-28 15:10:59
289.86;289.81;289.87;289.74;5375861.419999998;18550;2025-10-28 15:11:00;2025-10-28 15:11:59
289.81;289.78;289.86;289.7;8527074.849999998;29426;2025-10-28 15:12:00;2025-10-28 15:12:59
289.78;289.79;289.79;289.75;5596206.680000002;19312;2025-10-28 15:13:00;2025-10-28 15:13:59
289.79;289.89;289.9;289.79;6204947.209999999;21407;2025-10-28 15:14:00;2025-10-28 15:14:59
289.89;289.77;289.89;289.77;4564201.270000002;15746;2025-10-28 15:15:00;2025-10-28 15:15:59
289.8;289.82;289.87;289.75;5299184.459999998;18284;2025-10-28 15:16:00;2025-10-28 15:16:59
289.8;289.83;289.85;289.79;1518301.4300000013;5239;2025-10-28 15:17:00;2025-10-28 15:17:59
289.85;289.62;289.85;289.61;10213135.210000003;35253;2025-10-28 15:18:00;2025-10-28 15:18:59
