open;close;high;low;value;volume;begin;end
280.05;280.05;280.06;279.98;546924.8400000002;1953;2025-10-04 14:23:00;2025-10-04 14:23:59
280.05;279.84;280.05;279.77;9720063.069999993;34733;2025-10-04 14:24:00;2025-10-04 14:24:59
279.92;279.79;279.97;279.66;10204760.960000003;36477;2025-10-04 14:25:00;2025-10-04 14:25:59
279.86;279.74;279.89;279.61;9078804.389999997;32457;2025-10-04 14:26:00;2025-10-04 14:26:59
279.74;279.6;279.75;279.58;17464391.04999999;62442;2025-10-04 14:27:00;2025-10-04 14:27:59
279.6;279.7;279.72;279.58;4377323.24;15651;2025-10-04 14:28:00;2025-10-04 14:28:59
279.7;279.68;279.7;279.67;1839203.15;6576;2025-10-04 14:29:00;2025-10-04 14:29:59
279.68;279.67;279.68;279.62;1182139.01;4227;2025-10-04 14:30:00;2025-10-04 14:30:59
279.67;279.68;279.69;279.63;5911945.550000003;21139;2025-10-04 14:31:00;2025-10-04 14:31:59
279.68;279.62;279.68;279.58;1756849.6200000008;6283;2025-10-04 14:32:00;2025-10-04 14:32:59
279.63;279.57;279.63;279.53;3896138.0500000045;13937;2025-10-04 14:33:00;2025-10-04 14:33:59
279.59;279.59;279.59;279.51;2436093.120000001;8714;2025-10-04 14:34:00;2025-10-04 14:34:59
279.59;279.62;279.63;279.58;1045429.9599999998;3739;2025-10-04 14:35:00;2025-10-04 14:35:59
279.61;279.65;279.69;279.57;1424164.549999999;5093;2025-10-04 14:36:00;2025-10-04 14:36:59
279.61;279.69;279.69;279.59;905565.0199999999;3238;2025-10-04 14:37:00;2025-10-04 14:37:59
279.69;279.83;279.83;279.68;13788493.09;49293;2025-10-04 14:38:00;2025-10-04 14:38:59
279.82;279.95;279.95;279.82;1871798.1699999997;6688;2025-10-04 14:39:00;2025-10-04 14:39:59
279.94;280.02;280.08;279.91;5459192.719999999;19496;2025-10-04 14:40:00;2025-10-04 14:40:59
280.03;280.06;280.09;280.02;430465.79;1537;2025-10-04 14:41:00;2025-10-04 14:41:59
280.07;280.05;280.07;280.01;1439404.7600000002;5140;2025-10-04 14:42:00;2025-10-04 14:42:59
280.05;279.92;280.05;279.91;3372252.05;12044;2025-10-04 14:43:00;2025-10-04 14:43:59
279.92;279.88;279.92;279.8;9815008.020000005;35067;2025-10-04 14:44:00;2025-10-04 14:44:59
279.88;279.7;279.88;279.65;1684030.169999999;6020;2025-10-04 14:45:00;2025-10-04 14:45:59
279.7;279.65;279.7;279.58;3260734.6100000013;11661;2025-10-04 14:46:00;2025-10-04 14:46:59
279.65;279.58;279.65;279.58;2034043.6199999996;7275;2025-10-04 14:47:00;2025-10-04 14:47:59
279.58;279.61;279.63;279.51;2175248.4700000007;7781;2025-10-04 14:48:00;2025-10-04 14:48:59
279.61;279.65;279.65;279.52;4548062.499999999;16268;2025-10-04 14:49:00;2025-10-04 14:49:59
279.64;279.48;279.64;279.41;4568513.250000001;16345;2025-10-04 14:50:00;2025-10-04 14:50:59
279.45;279.5;279.52;279.39;9206198.780000003;32948;2025-10-04 14:51:00;2025-10-04 14:51:59
279.49;279.71;279.71;279.49;2056158.9199999997;7354;2025-10-04 14:52:00;2025-10-04 14:52:59
279.71;280.02;280.05;279.67;9676457.29;34567;2025-10-04 14:53:00;2025-10-04 14:53:59
280.02;280.1;280.1;280;3099639.69;11069;2025-10-04 14:54:00;2025-10-04 14:54:59
280.09;280.12;280.13;280.03;7433432.760000001;26538;2025-10-04 14:55:00;2025-10-04 14:55:59
280.12;280.13;280.13;280.06;6791581.249999998;24246;2025-10-04 14:56:00;2025-10-04 14:56:59
280.13;280.35;280.39;280.12;4228094.309999999;15084;2025-10-04 14:57:00;2025-10-04 14:57:59
280.35;280.35;280.36;280.19;4563441.43;16280;2025-10-04 14:58:00;2025-10-04 14:58:59
280.35;280.35;280.35;280.32;2476113.0200000005;8833;2025-10-04 14:59:00;2025-10-04 14:59:59
280.34;280.37;280.37;280.32;4221681.32;15058;2025-10-04 15:00:00;2025-10-04 15:00:59
280.37;280.38;280.38;280.36;263832.04000000004;941;2025-10-04 15:01:00;2025-10-04 15:01:59
280.38;280.37;280.38;280.36;729811.8699999999;2603;2025-10-04 15:02:00;2025-10-04 15:02:59
280.36;280.38;280.38;280.36;2015569.2299999997;7189;2025-10-04 15:03:00;2025-10-04 15:03:59
280.38;280.38;280.39;280.36;442991.92;1580;2025-10-04 15:04:00;2025-10-04 15:04:59
280.38;280.38;280.39;280.38;748358.4400000002;2669;2025-10-04 15:05:00;2025-10-04 15:05:59
280.39;280.4;280.4;280.38;1295977.82;4622;2025-10-04 15:06:00;2025-10-04 15:06:59
280.38;280.43;280.44;280.38;2803864.38;9999;2025-10-04 15:07:00;2025-10-04 15:07:59
280.42;280.41;280.44;280.39;3058604.0400000005;10907;2025-10-04 15:08:00;2025-10-04 15:08:59
280.41;280.44;280.44;280.38;1502737.889999999;5359;2025-10-04 15:09:00;2025-10-04 15:09:59
280.44;280.44;280.44;280.39;1857538.1399999992;6624;2025-10-04 15:10:00;2025-10-04 15:10:59
280.43;280.2;280.44;280.12;6830788.81;24374;2025-10-04 15:11:00;2025-10-04 15:11:59
280.24;280.38;280.42;280.16;5858010.010000002;20897;2025-10-04 15:12:00;2025-10-04 15:12:59
280.38;280.36;280.38;280.26;1236509.8200000005;4411;2025-10-04 15:13:00;2025-10-04 15:13:59
280.36;280.4;280.41;280.3;3371681.03;12026;2025-10-04 15:14:00;2025-10-04 15:14:59
280.39;280.33;280.39;280.31;231584.80000000002;826;2025-10-04 15:15:00;2025-10-04 15:15:59
280.33;280.3;280.37;280.28;2192047.030000001;7820;2025-10-04 15:16:00;2025-10-04 15:16:59
280.3;280.22;280.3;280.2;398232.60000000015;1421;2025-10-04 15:17:00;2025-10-04 15:17:59
280.25;280.25;280.25;280.18;1854142.4400000002;6617;2025-10-04 15:18:00;2025-10-04 15:18:59
280.23;280.25;280.25;280.18;387276.57000000007;1382;2025-10-04 15:19:00;2025-10-04 15:19:59
280.25;280.29;280.29;280.22;469115.38999999996;1674;2025-10-04 15:20:00;2025-10-04 15:20:59
280.28;280.28;280.3;280.25;156684.97000000006;559;2025-10-04 15:21:00;2025-10-04 15:21:59
280.29;280.29;280.29;280.19;675206.9999999999;2409;2025-10-04 15:22:00;2025-10-04 15:22:59
280.29;280.29;280.3;280.19;580141.54;2070;2025-10-04 15:23:00;2025-10-04 15:23:59
280.29;280.29;280.29;280.2;261755.01000000004;934;2025-10-04 15:24:00;2025-10-04 15:24:59
280.25;280.3;280.3;280.22;490712.5800000001;1751;2025-10-04 15:25:00;2025-10-04 15:25:59
280.3;280.28;280.3;280.23;1131620.95;4038;2025-10-04 15:26:00;2025-10-04 15:26:59
280.28;280.34;280.45;280.25;5665074.300000002;20203;2025-10-04 15:27:00;2025-10-04 15:27:59
280.34;280.41;280.43;280.34;453615.3499999999;1618;2025-10-04 15:28:00;2025-10-04 15:28:59
280.41;280.46;280.46;280.36;847177.0899999999;3021;2025-10-04 15:29:00;2025-10-04 15:29:59
280.47;280.43;280.48;280.4;2313366.2000000007;8250;2025-10-04 15:30:00;2025-10-04 15:30:59
280.43;280.45;280.46;280.42;722978.4799999999;2578;2025-10-04 15:31:00;2025-10-04 15:31:59
280.45;280.48;280.48;280.42;656816.07;2342;2025-10-04 15:32:00;2025-10-04 15:32:59
280.48;280.49;280.49;280.43;230827.01999999993;823;2025-10-04 15:33:00;2025-10-04 15:33:59
280.49;280.5;280.5;280.4;6760795.990000001;24109;2025-10-04 15:34:00;2025-10-04 15:34:59
280.49;280.49;280.5;280.4;2288989.2899999996;8161;2025-10-04 15:35:00;2025-10-04 15:35:59
280.5;280.5;280.5;280.4;1110936.0099999998;3961;2025-10-04 15:36:00;2025-10-04 15:36:59
280.5;280.48;280.5;280.41;2025952.41;7224;2025-10-04 15:37:00;2025-10-04 15:37:59
280.48;280.5;280.5;280.43;3449904.1500000004;12300;2025-10-04 15:38:00;2025-10-04 15:38:59
280.47;280.47;280.48;280.42;807942.68;2881;2025-10-04 15:39:00;2025-10-04 15:39:59
280.47;280.42;280.47;280.4;145256.24000000002;518;2025-10-04 15:40:00;2025-10-04 15:40:59
280.42;280.41;280.43;280.35;1343317.8900000001;4791;2025-10-04 15:41:00;2025-10-04 15:41:59
280.41;280.38;280.41;280.3;462310.75;1649;2025-10-04 15:42:00;2025-10-04 15:42:59
280.34;280.34;280.42;280.31;914186.6899999997;3261;2025-10-04 15:43:00;2025-10-04 15:43:59
280.34;280.43;280.43;280.31;666478.8500000001;2377;2025-10-04 15:44:00;2025-10-04 15:44:59
280.41;280.32;280.41;280.31;1980989.0900000015;7066;2025-10-04 15:45:00;2025-10-04 15:45:59
280.32;280.32;280.32;280.31;326011.6500000001;1163;2025-10-04 15:46:00;2025-10-04 15:46:59
280.32;280.32;280.33;280.31;309187.97;1103;2025-10-04 15:47:00;2025-10-04 15:47:59
280.32;280.33;280.33;280.31;646714.9499999998;2307;2025-10-04 15:48:00;2025-10-04 15:48:59
280.33;280.31;280.33;280.3;660685.25;2357;2025-10-04 15:49:00;2025-10-04 15:49:59
280.31;280.41;280.41;280.3;1127710.99;4023;2025-10-04 15:50:00;2025-10-04 15:50:59
280.42;280.48;280.48;280.41;757519.51;2701;2025-10-04 15:51:00;2025-10-04 15:51:59
280.48;280.5;280.5;280.44;1336124.3699999999;4764;2025-10-04 15:52:00;2025-10-04 15:52:59
280.5;280.48;280.55;280.45;1442073.5799999998;5141;2025-10-04 15:53:00;2025-10-04 15:53:59
280.49;280.49;280.49;280.48;131549.39;469;2025-10-04 15:54:00;2025-10-04 15:54:59
280.49;280.45;280.49;280.34;1963957.0899999996;7004;2025-10-04 15:55:00;2025-10-04 15:55:59
280.42;280.49;280.49;280.37;670776.9800000001;2392;2025-10-04 15:56:00;2025-10-04 15:56:59
280.46;280.53;280.6;280.42;9308667.009999998;33184;2025-10-04 15:57:00;2025-10-04 15:57:59
280.53;280.58;280.6;280.43;235104.94999999998;838;2025-10-04 15:58:00;2025-10-04 15:58:59
280.58;280.56;280.59;280.52;1095784.8599999999;3906;2025-10-04 15:59:00;2025-10-04 15:59:59
280.56;280.57;280.57;280.53;141405.15;504;2025-10-04 16:00:00;2025-10-04 16:00:59
280.57;280.45;280.57;280.45;6746210.330000005;24049;2025-10-04 16:01:00;2025-10-04 16:01:59
280.49;280.45;280.49;280.4;864329.7899999999;3082;2025-10-04 16:02:00;2025-10-04 16:02:59
280.45;280.45;280.55;280.4;894383.42;3189;2025-10-04 16:03:00;2025-10-04 16:03:59
280.5;280.31;280.5;280.3;2943141.8499999996;10498;2025-10-04 16:04:00;2025-10-04 16:04:59
280.31;280.32;280.34;280.28;303010.21000000037;1081;2025-10-04 16:05:00;2025-10-04 16:05:59
280.31;280.2;280.31;280.2;669592.3100000004;2389;2025-10-04 16:06:00;2025-10-04 16:06:59
280.2;280.2;280.29;280.19;675329.9599999997;2410;2025-10-04 16:07:00;2025-10-04 16:07:59
280.19;280.28;280.28;280.19;109565.90000000001;391;2025-10-04 16:08:00;2025-10-04 16:08:59
280.2;280.31;280.31;280.2;187779.74000000002;670;2025-10-04 16:09:00;2025-10-04 16:09:59
280.28;280.42;280.42;280.24;3125385.6499999994;11149;2025-10-04 16:10:00;2025-10-04 16:10:59
280.41;280.41;280.45;280.29;1194012.5799999996;4259;2025-10-04 16:11:00;2025-10-04 16:11:59
280.41;280.33;280.41;280.26;116328.24000000002;415;2025-10-04 16:12:00;2025-10-04 16:12:59
280.33;280.32;280.33;280.26;63905.29;228;2025-10-04 16:13:00;2025-10-04 16:13:59
280.3;280.32;280.32;280.23;714108.0700000001;2548;2025-10-04 16:14:00;2025-10-04 16:14:59
280.32;280.33;280.33;280.27;626230.6499999997;2234;2025-10-04 16:15:00;2025-10-04 16:15:59
280.33;280.31;280.33;280.31;102318.33000000003;365;2025-10-04 16:16:00;2025-10-04 16:16:59
280.31;280.3;280.33;280.24;940338.1500000003;3355;2025-10-04 16:17:00;2025-10-04 16:17:59
280.3;280.24;280.3;280.19;1547464.3999999994;5522;2025-10-04 16:18:00;2025-10-04 16:18:59
280.2;280;280.21;280;4682003.629999999;16718;2025-10-04 16:19:00;2025-10-04 16:19:59
280.03;280.02;280.04;280;9152711.62;32688;2025-10-04 16:20:00;2025-10-04 16:20:59
280.02;280.03;280.03;280;888763.9000000004;3174;2025-10-04 16:21:00;2025-10-04 16:21:59
280.03;280;280.03;279.95;1317091.3199999996;4704;2025-10-04 16:22:00;2025-10-04 16:22:59
280;279.95;280;279.95;624659.98;2231;2025-10-04 16:23:00;2025-10-04 16:23:59
279.99;279.96;280;279.93;850803.3999999999;3039;2025-10-04 16:24:00;2025-10-04 16:24:59
279.99;280.18;280.18;279.96;3045025.3800000018;10874;2025-10-04 16:25:00;2025-10-04 16:25:59
280.18;280.09;280.2;280.03;671075.3099999999;2396;2025-10-04 16:26:00;2025-10-04 16:26:59
280.1;280.07;280.1;279.9;3950693.22;14110;2025-10-04 16:27:00;2025-10-04 16:27:59
280.01;280.01;280.06;280;2959334.359999999;10569;2025-10-04 16:28:00;2025-10-04 16:28:59
280;280.07;280.09;280;477201.41000000003;1704;2025-10-04 16:29:00;2025-10-04 16:29:59
280.1;280.06;280.11;280.01;238029.78;850;2025-10-04 16:30:00;2025-10-04 16:30:59
280.06;280.01;280.07;280;516604.51;1845;2025-10-04 16:31:00;2025-10-04 16:31:59
280;280.04;280.04;280;764687.9900000002;2731;2025-10-04 16:32:00;2025-10-04 16:32:59
280.04;280.01;280.06;280;1265390.31;4519;2025-10-04 16:33:00;2025-10-04 16:33:59
280.04;280.08;280.09;280;658873.2599999999;2353;2025-10-04 16:34:00;2025-10-04 16:34:59
280.08;280.2;280.2;280.07;665297.5100000002;2375;2025-10-04 16:35:00;2025-10-04 16:35:59
280.2;280.18;280.2;280.08;396716.55;1416;2025-10-04 16:36:00;2025-10-04 16:36:59
280.13;280.17;280.23;280.13;276556.98999999993;987;2025-10-04 16:37:00;2025-10-04 16:37:59
280.17;280.16;280.2;280.16;537093.1799999999;1917;2025-10-04 16:38:00;2025-10-04 16:38:59
280.16;280.19;280.2;280.16;465949.5200000001;1663;2025-10-04 16:39:00;2025-10-04 16:39:59
280.2;280.2;280.2;280.19;514157.77;1835;2025-10-04 16:40:00;2025-10-04 16:40:59
280.2;280.2;280.2;280.19;845619.4999999997;3018;2025-10-04 16:41:00;2025-10-04 16:41:59
280.19;280.34;280.39;280.19;6254927.749999999;22321;2025-10-04 16:42:00;2025-10-04 16:42:59
280.34;280.39;280.39;280.27;244463.95999999996;872;2025-10-04 16:43:00;2025-10-04 16:43:59
280.39;280.38;280.4;280.34;333371.13999999996;1189;2025-10-04 16:44:00;2025-10-04 16:44:59
280.34;280.41;280.48;280.3;1864377.5400000003;6649;2025-10-04 16:45:00;2025-10-04 16:45:59
280.39;280.37;280.44;280.35;334509.5799999999;1193;2025-10-04 16:46:00;2025-10-04 16:46:59
280.37;280.36;280.41;280.35;217563.31;776;2025-10-04 16:47:00;2025-10-04 16:47:59
280.37;280.37;280.37;280.35;313727.03999999986;1119;2025-10-04 16:48:00;2025-10-04 16:48:59
280.37;280.37;280.37;280.35;864646.7899999998;3084;2025-10-04 16:49:00;2025-10-04 16:49:59
280.37;280.42;280.42;280.32;597764.49;2132;2025-10-04 16:50:00;2025-10-04 16:50:59
280.42;280.41;280.43;280.36;120295.52;429;2025-10-04 16:51:00;2025-10-04 16:51:59
280.41;280.41;280.41;280.4;170206.78;607;2025-10-04 16:52:00;2025-10-04 16:52:59
280.41;280.4;280.41;280.4;455096.92;1623;2025-10-04 16:53:00;2025-10-04 16:53:59
280.4;280.41;280.41;280.4;156745.08000000002;559;2025-10-04 16:54:00;2025-10-04 16:54:59
280.41;280.41;280.41;280.4;353312.18999999994;1260;2025-10-04 16:55:00;2025-10-04 16:55:59
280.41;280.4;280.46;280.4;430425.9799999998;1535;2025-10-04 16:56:00;2025-10-04 16:56:59
280.4;280.43;280.43;280.4;271728.78;969;2025-10-04 16:57:00;2025-10-04 16:57:59
280.43;280.39;280.48;280.35;635464.1600000001;2266;2025-10-04 16:58:00;2025-10-04 16:58:59
280.4;280.44;280.45;280.39;107123.06999999998;382;2025-10-04 16:59:00;2025-10-04 16:59:59
280.44;280.44;280.45;280.4;120580.52000000002;430;2025-10-04 17:00:00;2025-10-04 17:00:59
280.44;280.35;280.44;280.35;365376.7800000001;1303;2025-10-04 17:01:00;2025-10-04 17:01:59
280.41;280.33;280.41;280.32;114096.90000000001;407;2025-10-04 17:02:00;2025-10-04 17:02:59
280.33;280.31;280.33;280.3;150527.10999999996;537;2025-10-04 17:03:00;2025-10-04 17:03:59
280.3;280.29;280.31;280.28;2221526.01;7926;2025-10-04 17:04:00;2025-10-04 17:04:59
280.28;280.48;280.56;280.28;6644741.989999999;23691;2025-10-04 17:05:00;2025-10-04 17:05:59
280.48;280.55;280.55;280.42;935203.92;3334;2025-10-04 17:06:00;2025-10-04 17:06:59
280.55;280.54;280.55;280.46;123136.48999999998;439;2025-10-04 17:07:00;2025-10-04 17:07:59
280.54;280.51;280.54;280.44;397988.34;1419;2025-10-04 17:08:00;2025-10-04 17:08:59
280.51;280.45;280.51;280.44;380024.92;1355;2025-10-04 17:09:00;2025-10-04 17:09:59
280.45;280.45;280.45;280.41;119747.98;427;2025-10-04 17:10:00;2025-10-04 17:10:59
280.45;280.33;280.45;280.26;4392669.019999999;15670;2025-10-04 17:11:00;2025-10-04 17:11:59
280.35;280.4;280.4;280.27;187565.59999999998;669;2025-10-04 17:12:00;2025-10-04 17:12:59
280.35;280.29;280.36;280.24;874999.8499999999;3122;2025-10-04 17:13:00;2025-10-04 17:13:59
280.25;280.27;280.28;280.24;551861.6400000001;1969;2025-10-04 17:14:00;2025-10-04 17:14:59
280.27;280.26;280.27;280.24;1180939.0100000002;4214;2025-10-04 17:15:00;2025-10-04 17:15:59
280.26;280.27;280.27;280.26;1214382.9700000002;4333;2025-10-04 17:16:00;2025-10-04 17:16:59
280.27;280.24;280.27;280.18;310207.1800000001;1107;2025-10-04 17:17:00;2025-10-04 17:17:59
280.24;280.2;280.24;280.14;272335.62;972;2025-10-04 17:18:00;2025-10-04 17:18:59
280.2;280.21;280.21;280.16;1146314.31;4091;2025-10-04 17:19:00;2025-10-04 17:19:59
280.2;280.16;280.2;280.12;248516.16999999998;887;2025-10-04 17:20:00;2025-10-04 17:20:59
280.12;280.16;280.16;280.11;62193.65;222;2025-10-04 17:21:00;2025-10-04 17:21:59
280.16;280.13;280.16;280.1;1403374.9899999998;5010;2025-10-04 17:22:00;2025-10-04 17:22:59
280.11;280.08;280.13;280.05;1577231.3500000003;5631;2025-10-04 17:23:00;2025-10-04 17:23:59
280.05;280;280.07;280;2424276.17;8658;2025-10-04 17:24:00;2025-10-04 17:24:59
280;279.97;280;279.91;2346750.2599999993;8383;2025-10-04 17:25:00;2025-10-04 17:25:59
279.97;279.97;279.97;279.9;3368465.9099999983;12034;2025-10-04 17:26:00;2025-10-04 17:26:59
279.94;279.99;279.99;279.85;4400535.97;15720;2025-10-04 17:27:00;2025-10-04 17:27:59
279.99;279.8;279.99;279.6;19870933.959999993;71033;2025-10-04 17:28:00;2025-10-04 17:28:59
279.78;279.85;279.97;279.7;3337435.85;11926;2025-10-04 17:29:00;2025-10-04 17:29:59
279.93;280;280;279.85;1438508.5199999996;5138;2025-10-04 17:30:00;2025-10-04 17:30:59
280;279.97;280;279.94;458072.08;1636;2025-10-04 17:31:00;2025-10-04 17:31:59
280;279.99;280;279.96;122917.84000000001;439;2025-10-04 17:32:00;2025-10-04 17:32:59
279.99;279.95;279.99;279.93;404804.38;1446;2025-10-04 17:33:00;2025-10-04 17:33:59
279.95;279.92;279.95;279.92;530199.69;1894;2025-10-04 17:34:00;2025-10-04 17:34:59
279.94;279.94;279.95;279.84;616919.13;2204;2025-10-04 17:35:00;2025-10-04 17:35:59
279.94;279.77;279.94;279.77;683320.0499999998;2442;2025-10-04 17:36:00;2025-10-04 17:36:59
279.86;279.93;279.93;279.79;228357.07000000004;816;2025-10-04 17:37:00;2025-10-04 17:37:59
279.91;279.83;279.93;279.73;2524822.790000001;9023;2025-10-04 17:38:00;2025-10-04 17:38:59
279.77;279.87;279.87;279.77;71637.81999999999;256;2025-10-04 17:39:00;2025-10-04 17:39:59
279.87;279.8;279.87;279.75;1106265.8500000008;3954;2025-10-04 17:40:00;2025-10-04 17:40:59
279.78;279.93;279.93;279.78;3014597.9900000007;10771;2025-10-04 17:41:00;2025-10-04 17:41:59
279.93;279.95;279.95;279.9;149476.27;534;2025-10-04 17:42:00;2025-10-04 17:42:59
279.95;279.91;279.95;279.9;2654899.9000000004;9485;2025-10-04 17:43:00;2025-10-04 17:43:59
279.91;279.91;279.92;279.9;1527189.0299999996;5456;2025-10-04 17:44:00;2025-10-04 17:44:59
279.92;279.92;279.92;279.91;448708.59;1603;2025-10-04 17:45:00;2025-10-04 17:45:59
279.92;279.92;279.92;279.91;288035.39;1029;2025-10-04 17:46:00;2025-10-04 17:46:59
279.91;279.92;279.92;279.91;983065.56;3512;2025-10-04 17:47:00;2025-10-04 17:47:59
279.95;280.08;280.08;279.92;5033464.6800000025;17974;2025-10-04 17:48:00;2025-10-04 17:48:59
280.08;280.07;280.08;280.07;580869.3500000002;2074;2025-10-04 17:49:00;2025-10-04 17:49:59
280.08;280.07;280.08;280.07;453449.35;1619;2025-10-04 17:50:00;2025-10-04 17:50:59
280.08;280.19;280.27;280.07;3712017.4200000027;13250;2025-10-04 17:51:00;2025-10-04 17:51:59
280.26;280.31;280.31;280.25;709154.1100000002;2530;2025-10-04 17:52:00;2025-10-04 17:52:59
280.3;280.28;280.3;280.27;771599.6500000001;2753;2025-10-04 17:53:00;2025-10-04 17:53:59
280.28;280.28;280.28;280.27;173493.08000000002;619;2025-10-04 17:54:00;2025-10-04 17:54:59
280.28;280.27;280.28;280.27;126403.05;451;2025-10-04 17:55:00;2025-10-04 17:55:59
280.27;280.27;280.28;280.25;251687.94999999995;898;2025-10-04 17:56:00;2025-10-04 17:56:59
280.27;280.25;280.27;280.17;135926.59999999998;485;2025-10-04 17:57:00;2025-10-04 17:57:59
280.25;280.27;280.27;280.2;115744.36;413;2025-10-04 17:58:00;2025-10-04 17:58:59
280.27;280.27;280.27;280.26;52129.47;186;2025-10-04 17:59:00;2025-10-04 17:59:59
280.26;280.27;280.27;280.25;222526.72999999995;794;2025-10-04 18:00:00;2025-10-04 18:00:59
280.27;280.27;280.3;280.08;2303605.4600000014;8220;2025-10-04 18:01:00;2025-10-04 18:01:59
280.27;280.26;280.27;280.21;141534.48000000004;505;2025-10-04 18:02:00;2025-10-04 18:02:59
280.27;280.27;280.27;280.23;522142.78;1863;2025-10-04 18:03:00;2025-10-04 18:03:59
280.26;280.26;280.27;280.23;143486.28000000006;512;2025-10-04 18:04:00;2025-10-04 18:04:59
280.24;280.27;280.27;280.24;146578.7;523;2025-10-04 18:05:00;2025-10-04 18:05:59
280.26;280.22;280.27;280.22;908884.9600000002;3243;2025-10-04 18:06:00;2025-10-04 18:06:59
280.23;280.24;280.25;280.23;424293.36999999994;1514;2025-10-04 18:07:00;2025-10-04 18:07:59
280.25;280.27;280.27;280.23;1644213.9900000002;5867;2025-10-04 18:08:00;2025-10-04 18:08:59
280.26;280.24;280.27;280.23;110142.26;393;2025-10-04 18:09:00;2025-10-04 18:09:59
280.24;280.27;280.28;280.22;1547405.7500000002;5521;2025-10-04 18:10:00;2025-10-04 18:10:59
280.26;280.3;280.3;280.26;200968.50999999995;717;2025-10-04 18:11:00;2025-10-04 18:11:59
280.3;280.4;280.44;280.29;1254506.9899999998;4474;2025-10-04 18:12:00;2025-10-04 18:12:59
280.4;280.39;280.4;280.29;2929470.21;10451;2025-10-04 18:13:00;2025-10-04 18:13:59
280.41;280.34;280.41;280.3;292941.6200000001;1045;2025-10-04 18:14:00;2025-10-04 18:14:59
280.34;280.32;280.34;280.3;74285.70000000003;265;2025-10-04 18:15:00;2025-10-04 18:15:59
280.31;280.31;280.31;280.3;46531.44;166;2025-10-04 18:16:00;2025-10-04 18:16:59
280.31;280.33;280.35;280.3;1563888.2000000002;5579;2025-10-04 18:17:00;2025-10-04 18:17:59
280.34;280.35;280.35;280.34;82142.42;293;2025-10-04 18:18:00;2025-10-04 18:18:59
