open;close;high;low;value;volume;begin;end
300.11;300.18;300.2;300.07;13568041.140000002;45209;2025-10-21 11:25:00;2025-10-21 11:25:59
300.18;300.2;300.3;300.16;10428144.60999999;34730;2025-10-21 11:26:00;2025-10-21 11:26:59
300.2;300.24;300.28;300.11;16513796.209999997;55011;2025-10-21 11:27:00;2025-10-21 11:27:59
300.24;300.29;300.29;300.11;7002747.889999998;23326;2025-10-21 11:28:00;2025-10-21 11:28:59
300.27;300.24;300.27;300.15;11999679.509999998;39968;2025-10-21 11:29:00;2025-10-21 11:29:59
300.23;300.14;300.23;300.11;3197822.2099999967;10654;2025-10-21 11:30:00;2025-10-21 11:30:59
300.14;300.24;300.24;300.1;12301796.319999993;40981;2025-10-21 11:31:00;2025-10-21 11:31:59
300.25;300.29;300.3;300.16;18470689.310000014;61513;2025-10-21 11:32:00;2025-10-21 11:32:59
300.29;300.28;300.3;300.19;8944686.749999976;29788;2025-10-21 11:33:00;2025-10-21 11:33:59
300.28;300.13;300.3;300.12;9364619.76;31194;2025-10-21 11:34:00;2025-10-21 11:34:59
300.13;300.25;300.3;300.13;7433350.390000002;24758;2025-10-21 11:35:00;2025-10-21 11:35:59
300.3;300.22;300.3;300.11;4422648.219999994;14733;2025-10-21 11:36:00;2025-10-21 11:36:59
300.24;300.24;300.29;300.14;6499125.990000008;21649;2025-10-21 11:37:00;2025-10-21 11:37:59
300.24;300.26;300.26;300.08;7230382.730000002;24091;2025-10-21 11:38:00;2025-10-21 11:38:59
300.25;300.12;300.28;300.09;6149886.820000001;20488;2025-10-21 11:39:00;2025-10-21 11:39:59
300.12;300.26;300.3;300.09;5707743.209999999;19015;2025-10-21 11:40:00;2025-10-21 11:40:59
300.27;300.26;300.38;300.25;34519578.37000002;114944;2025-10-21 11:41:00;2025-10-21 11:41:59
300.27;300.26;300.31;300.2;6819255.099999997;22712;2025-10-21 11:42:00;2025-10-21 11:42:59
300.26;300.22;300.32;300.17;5966648.539999999;19872;2025-10-21 11:43:00;2025-10-21 11:43:59
300.22;300.2;300.3;300.2;2766305.34;9214;2025-10-21 11:44:00;2025-10-21 11:44:59
300.26;300.18;300.28;300.18;3391321.5300000003;11296;2025-10-21 11:45:00;2025-10-21 11:45:59
300.22;300.34;300.43;300.19;5668509.6000000015;18874;2025-10-21 11:46:00;2025-10-21 11:46:59
300.35;300.28;300.37;300.25;3083251.5099999993;10267;2025-10-21 11:47:00;2025-10-21 11:47:59
300.28;300.4;300.42;300.26;16158004.090000004;53794;2025-10-21 11:48:00;2025-10-21 11:48:59
300.4;300.63;300.65;300.37;25603633.290000003;85192;2025-10-21 11:49:00;2025-10-21 11:49:59
300.62;300.59;300.63;300.51;7038734.76;23417;2025-10-21 11:50:00;2025-10-21 11:50:59
300.58;300.63;300.65;300.52;2616420.88;8704;2025-10-21 11:51:00;2025-10-21 11:51:59
300.63;300.56;300.64;300.54;12606781.910000006;41941;2025-10-21 11:52:00;2025-10-21 11:52:59
300.57;300.47;300.62;300.46;10156583.210000021;33793;2025-10-21 11:53:00;2025-10-21 11:53:59
300.47;300.39;300.47;300.34;1401995.1599999985;4667;2025-10-21 11:54:00;2025-10-21 11:54:59
300.38;300.3;300.38;300.3;1052057.4899999998;3503;2025-10-21 11:55:00;2025-10-21 11:55:59
300.31;300.37;300.4;300.28;5717370.310000001;19036;2025-10-21 11:56:00;2025-10-21 11:56:59
300.37;300.43;300.43;300.37;2552095.3400000003;8496;2025-10-21 11:57:00;2025-10-21 11:57:59
300.41;300.54;300.56;300.41;9463416.049999991;31496;2025-10-21 11:58:00;2025-10-21 11:58:59
300.54;300.57;300.6;300.45;17862065.119999997;59429;2025-10-21 11:59:00;2025-10-21 11:59:59
300.57;300.51;300.57;300.5;3080040.4800000004;10249;2025-10-21 12:00:00;2025-10-21 12:00:59
300.5;300.45;300.51;300.45;2212218.859999999;7362;2025-10-21 12:01:00;2025-10-21 12:01:59
300.45;300.45;300.46;300.38;5463675.759999991;18187;2025-10-21 12:02:00;2025-10-21 12:02:59
300.44;300.18;300.44;300.18;5198443.120000003;17310;2025-10-21 12:03:00;2025-10-21 12:03:59
300.18;300.2;300.22;300.08;11046872.47999998;36809;2025-10-21 12:04:00;2025-10-21 12:04:59
300.2;300.1;300.2;300.08;5105857.16;17014;2025-10-21 12:05:00;2025-10-21 12:05:59
300.1;300.09;300.1;300.08;9079624.6;30256;2025-10-21 12:06:00;2025-10-21 12:06:59
300.1;300.29;300.32;300.09;40618014.05000002;135314;2025-10-21 12:07:00;2025-10-21 12:07:59
300.29;300.31;300.32;300.29;2572093.700000002;8565;2025-10-21 12:08:00;2025-10-21 12:08:59
300.31;300.38;300.38;300.3;1741328.0100000002;5798;2025-10-21 12:09:00;2025-10-21 12:09:59
300.38;300.29;300.45;300.29;2600235.2900000005;8657;2025-10-21 12:10:00;2025-10-21 12:10:59
300.3;300.3;300.3;300.26;5481537.869999997;18254;2025-10-21 12:11:00;2025-10-21 12:11:59
300.29;300.29;300.3;300.28;8852774.190000007;29480;2025-10-21 12:12:00;2025-10-21 12:12:59
300.3;300.29;300.3;300.13;16981758.849999998;56568;2025-10-21 12:13:00;2025-10-21 12:13:59
300.3;300.5;300.5;300.29;24875194.139999993;82793;2025-10-21 12:14:00;2025-10-21 12:14:59
300.5;300.58;300.65;300.49;32755814.95999998;108978;2025-10-21 12:15:00;2025-10-21 12:15:59
300.58;300.56;300.61;300.45;9225066.169999998;30697;2025-10-21 12:16:00;2025-10-21 12:16:59
300.54;300.6;300.62;300.54;2229142.0200000005;7416;2025-10-21 12:17:00;2025-10-21 12:17:59
300.61;300.61;300.61;300.53;1805220.0100000002;6006;2025-10-21 12:18:00;2025-10-21 12:18:59
300.61;300.61;300.61;300.54;2248910.5;7482;2025-10-21 12:19:00;2025-10-21 12:19:59
300.6;300.53;300.61;300.53;2591991.8799999985;8624;2025-10-21 12:20:00;2025-10-21 12:20:59
300.56;300.58;300.61;300.53;1949551.47;6486;2025-10-21 12:21:00;2025-10-21 12:21:59
300.58;300.58;300.58;300.53;1612240.6000000003;5364;2025-10-21 12:22:00;2025-10-21 12:22:59
300.58;300.57;300.64;300.55;8467283.729999997;28167;2025-10-21 12:23:00;2025-10-21 12:23:59
300.63;300.58;300.65;300.57;5256247.08;17485;2025-10-21 12:24:00;2025-10-21 12:24:59
300.58;300.54;300.59;300.5;3436514.519999999;11434;2025-10-21 12:25:00;2025-10-21 12:25:59
300.54;300.65;300.65;300.54;3366127.6700000004;11197;2025-10-21 12:26:00;2025-10-21 12:26:59
300.65;300.65;300.65;300.63;22116063.959999967;73561;2025-10-21 12:27:00;2025-10-21 12:27:59
300.65;300.83;300.83;300.64;12051645.499999987;40081;2025-10-21 12:28:00;2025-10-21 12:28:59
300.83;300.84;300.9;300.71;22778898.540000003;75715;2025-10-21 12:29:00;2025-10-21 12:29:59
300.83;300.8;300.91;300.72;22086203.31;73415;2025-10-21 12:30:00;2025-10-21 12:30:59
300.8;300.76;300.83;300.73;561305.7899999999;1866;2025-10-21 12:31:00;2025-10-21 12:31:59
300.73;300.74;300.76;300.63;4455249.120000003;14817;2025-10-21 12:32:00;2025-10-21 12:32:59
300.74;300.76;300.76;300.73;713965.17;2374;2025-10-21 12:33:00;2025-10-21 12:33:59
300.76;300.7;300.77;300.62;2747710.48;9138;2025-10-21 12:34:00;2025-10-21 12:34:59
300.69;300.18;300.7;300.16;21454529.320000008;71418;2025-10-21 12:35:00;2025-10-21 12:35:59
300.25;300.95;300.95;300.24;32292809.31000001;107400;2025-10-21 12:36:00;2025-10-21 12:36:59
300.95;300.58;301;300.51;19408803.129999995;64522;2025-10-21 12:37:00;2025-10-21 12:37:59
300.57;301.1;301.1;300.52;58867700.960000016;195593;2025-10-21 12:38:00;2025-10-21 12:38:59
301.1;301.02;301.39;300.54;81538455.16000001;270852;2025-10-21 12:39:00;2025-10-21 12:39:59
301.04;301.23;301.34;301.03;25014969.859999973;83061;2025-10-21 12:40:00;2025-10-21 12:40:59
301.24;300.84;301.28;300.76;19311537.649999995;64131;2025-10-21 12:41:00;2025-10-21 12:41:59
300.83;300.83;301;300.83;10458995.859999998;34761;2025-10-21 12:42:00;2025-10-21 12:42:59
300.84;300.75;300.85;300.72;4338407.009999999;14424;2025-10-21 12:43:00;2025-10-21 12:43:59
300.76;301.13;301.13;300.63;16204801.929999998;53866;2025-10-21 12:44:00;2025-10-21 12:44:59
301.12;301;301.12;300.83;36714965.69;121979;2025-10-21 12:45:00;2025-10-21 12:45:59
301;300.92;301;300.91;9879761.42;32826;2025-10-21 12:46:00;2025-10-21 12:46:59
300.92;300.86;300.92;300.83;1467251.4599999995;4877;2025-10-21 12:47:00;2025-10-21 12:47:59
300.86;300.73;300.86;300.57;13391171.829999996;44531;2025-10-21 12:48:00;2025-10-21 12:48:59
300.73;300.7;300.73;300.63;1755459.7099999997;5838;2025-10-21 12:49:00;2025-10-21 12:49:59
300.63;300.61;300.69;300.57;3169949.3499999987;10545;2025-10-21 12:50:00;2025-10-21 12:50:59
300.61;300.51;300.61;300.5;4235516.48;14094;2025-10-21 12:51:00;2025-10-21 12:51:59
300.51;300.5;300.55;300.49;6148198.070000001;20459;2025-10-21 12:52:00;2025-10-21 12:52:59
300.5;300.47;300.5;300.47;1184837.4299999995;3943;2025-10-21 12:53:00;2025-10-21 12:53:59
300.48;300.36;300.48;300.35;3656528.2300000004;12172;2025-10-21 12:54:00;2025-10-21 12:54:59
300.36;300.36;300.42;300.31;2831063.3000000007;9425;2025-10-21 12:55:00;2025-10-21 12:55:59
300.36;300.4;300.41;300.32;5723193.440000002;19056;2025-10-21 12:56:00;2025-10-21 12:56:59
300.4;300.55;300.55;300.39;2368240.699999999;7882;2025-10-21 12:57:00;2025-10-21 12:57:59
300.55;300.47;300.55;300.47;1629478.2300000004;5422;2025-10-21 12:58:00;2025-10-21 12:58:59
300.47;300.27;300.47;300.27;4147836.8700000006;13811;2025-10-21 12:59:00;2025-10-21 12:59:59
300.28;300.4;300.57;300.26;8709594.219999997;28988;2025-10-21 13:00:00;2025-10-21 13:00:59
300.47;300.53;300.58;300.47;1514519.5499999998;5039;2025-10-21 13:01:00;2025-10-21 13:01:59
300.54;300.54;300.58;300.42;3451060.0300000003;11483;2025-10-21 13:02:00;2025-10-21 13:02:59
300.54;300.67;300.67;300.54;2679859.3999999994;8914;2025-10-21 13:03:00;2025-10-21 13:03:59
300.67;300.62;300.71;300.52;1854360.3000000005;6168;2025-10-21 13:04:00;2025-10-21 13:04:59
300.58;300.63;300.69;300.58;1122729.8399999992;3735;2025-10-21 13:05:00;2025-10-21 13:05:59
300.63;300.48;300.64;300.47;3094549.7200000007;10297;2025-10-21 13:06:00;2025-10-21 13:06:59
300.48;300.54;300.64;300.37;19510521.319999997;64923;2025-10-21 13:07:00;2025-10-21 13:07:59
300.54;300.28;300.54;300.21;19203747.540000007;63939;2025-10-21 13:08:00;2025-10-21 13:08:59
300.31;300.33;300.34;300.29;1257460.0400000003;4187;2025-10-21 13:09:00;2025-10-21 13:09:59
300.32;300.35;300.36;300.22;4603766.209999997;15330;2025-10-21 13:10:00;2025-10-21 13:10:59
300.35;300.37;300.4;300.24;5771730.6899999995;19217;2025-10-21 13:11:00;2025-10-21 13:11:59
300.37;300.35;300.39;300.35;1080748.95;3598;2025-10-21 13:12:00;2025-10-21 13:12:59
300.39;300.47;300.47;300.26;6281244.430000001;20911;2025-10-21 13:13:00;2025-10-21 13:13:59
300.47;300.37;300.49;300.28;4017407.050000002;13372;2025-10-21 13:14:00;2025-10-21 13:14:59
300.34;300.33;300.41;300.33;2184270.58;7272;2025-10-21 13:15:00;2025-10-21 13:15:59
300.33;300.55;300.55;300.32;4275448.53;14229;2025-10-21 13:16:00;2025-10-21 13:16:59
300.58;300.39;300.71;300.39;9592770.05;31913;2025-10-21 13:17:00;2025-10-21 13:17:59
300.44;300.51;300.57;300.35;4965435.3999999985;16525;2025-10-21 13:18:00;2025-10-21 13:18:59
300.51;300.53;300.6;300.44;685525.43;2281;2025-10-21 13:19:00;2025-10-21 13:19:59
300.54;300.6;300.63;300.53;3315357.55;11029;2025-10-21 13:20:00;2025-10-21 13:20:59
300.6;300.68;300.69;300.59;2775814.4799999977;9233;2025-10-21 13:21:00;2025-10-21 13:21:59
300.69;300.82;300.85;300.66;10438232.599999998;34701;2025-10-21 13:22:00;2025-10-21 13:22:59
300.86;300.92;300.95;300.86;3508295.5799999987;11659;2025-10-21 13:23:00;2025-10-21 13:23:59
300.9;300.78;300.91;300.72;3709444.5099999984;12330;2025-10-21 13:24:00;2025-10-21 13:24:59
300.85;300.85;300.89;300.76;4187227.0100000007;13919;2025-10-21 13:25:00;2025-10-21 13:25:59
300.84;300.79;300.85;300.73;4989674.660000002;16588;2025-10-21 13:26:00;2025-10-21 13:26:59
300.79;300.73;300.79;300.62;4621245.120000001;15368;2025-10-21 13:27:00;2025-10-21 13:27:59
300.73;300.26;300.73;300.25;12147378.229999991;40421;2025-10-21 13:28:00;2025-10-21 13:28:59
300.26;300.39;300.39;300.2;35180660.54;117180;2025-10-21 13:29:00;2025-10-21 13:29:59
300.37;300.33;300.38;300.32;1743786.2699999998;5806;2025-10-21 13:30:00;2025-10-21 13:30:59
300.33;300.28;300.33;300.21;4094715.04;13638;2025-10-21 13:31:00;2025-10-21 13:31:59
300.29;301.3;301.31;300.29;80921188.31999998;268871;2025-10-21 13:32:00;2025-10-21 13:32:59
301.31;301.22;301.69;301.17;57844814.430000015;191894;2025-10-21 13:33:00;2025-10-21 13:33:59
301.22;300.98;301.22;300.96;15344160.470000003;50966;2025-10-21 13:34:00;2025-10-21 13:34:59
300.97;301.12;301.17;300.96;12538292.760000011;41643;2025-10-21 13:35:00;2025-10-21 13:35:59
301.13;301.3;301.31;301.09;12967917.500000002;43051;2025-10-21 13:36:00;2025-10-21 13:36:59
301.31;301.21;301.31;301.2;9726700.720000006;32286;2025-10-21 13:37:00;2025-10-21 13:37:59
301.21;301.65;301.79;301.2;25118890.20000001;83287;2025-10-21 13:38:00;2025-10-21 13:38:59
301.64;301.66;301.78;301.46;10176215.410000002;33735;2025-10-21 13:39:00;2025-10-21 13:39:59
301.7;301.44;301.7;301.34;12901097.699999996;42794;2025-10-21 13:40:00;2025-10-21 13:40:59
301.44;301.55;301.6;301.43;16098763.409999996;53391;2025-10-21 13:41:00;2025-10-21 13:41:59
301.51;301.51;301.58;301.51;3967100.45;13156;2025-10-21 13:42:00;2025-10-21 13:42:59
301.53;302.17;302.29;301.39;182081419.09999982;603359;2025-10-21 13:43:00;2025-10-21 13:43:59
302.17;302.1;302.17;302.03;34328994.429999985;113627;2025-10-21 13:44:00;2025-10-21 13:44:59
302.11;301.87;302.27;301.81;30188341.310000017;99917;2025-10-21 13:45:00;2025-10-21 13:45:59
301.87;302.08;302.08;301.86;8199899.560000004;27156;2025-10-21 13:46:00;2025-10-21 13:46:59
302.06;301.91;302.07;301.8;10460648.469999999;34650;2025-10-21 13:47:00;2025-10-21 13:47:59
301.92;301.87;302;301.87;5124556.950000001;16971;2025-10-21 13:48:00;2025-10-21 13:48:59
301.88;301.81;301.88;301.79;2408436.8700000015;7979;2025-10-21 13:49:00;2025-10-21 13:49:59
301.81;301.74;301.82;301.66;8771687.350000001;29071;2025-10-21 13:50:00;2025-10-21 13:50:59
301.77;301.81;301.82;301.6;15546939.280000001;51531;2025-10-21 13:51:00;2025-10-21 13:51:59
301.81;301.78;301.82;301.78;4321280.080000001;14318;2025-10-21 13:52:00;2025-10-21 13:52:59
301.78;301.75;301.79;301.62;4769686.689999999;15810;2025-10-21 13:53:00;2025-10-21 13:53:59
301.75;301.78;301.8;301.7;5159520.339999999;17099;2025-10-21 13:54:00;2025-10-21 13:54:59
301.78;301.92;301.92;301.78;7055281.480000006;23374;2025-10-21 13:55:00;2025-10-21 13:55:59
301.91;302.01;302.1;301.91;17029480.990000006;56388;2025-10-21 13:56:00;2025-10-21 13:56:59
302.01;302.03;302.09;302.01;5017558.510000001;16612;2025-10-21 13:57:00;2025-10-21 13:57:59
302.03;301.95;302.03;301.94;9061675.649999997;30006;2025-10-21 13:58:00;2025-10-21 13:58:59
301.95;301.99;302;301.95;4335143.830000002;14356;2025-10-21 13:59:00;2025-10-21 13:59:59
301.99;301.92;302;301.87;1339073.1999999995;4435;2025-10-21 14:00:00;2025-10-21 14:00:59
301.92;301.96;302;301.75;7521636.200000001;24917;2025-10-21 14:01:00;2025-10-21 14:01:59
301.99;302.04;302.04;301.97;13365624.379999993;44256;2025-10-21 14:02:00;2025-10-21 14:02:59
302.04;302.13;302.18;302.04;8570707.14;28370;2025-10-21 14:03:00;2025-10-21 14:03:59
302.13;302.17;302.19;302.13;5554735.270000002;18383;2025-10-21 14:04:00;2025-10-21 14:04:59
302.18;302.05;302.18;302.04;1770217.7900000003;5860;2025-10-21 14:05:00;2025-10-21 14:05:59
302.04;302.04;302.18;302.03;19001367.25999999;62901;2025-10-21 14:06:00;2025-10-21 14:06:59
302.04;301.99;302.04;301.98;10982593.590000007;36366;2025-10-21 14:07:00;2025-10-21 14:07:59
301.99;301.8;301.99;301.79;3353607.130000001;11108;2025-10-21 14:08:00;2025-10-21 14:08:59
301.8;301.7;301.8;301.7;3563960.8899999997;11811;2025-10-21 14:09:00;2025-10-21 14:09:59
301.7;301.69;301.8;301.66;7776284.359999999;25772;2025-10-21 14:10:00;2025-10-21 14:10:59
301.7;301.38;301.7;301.15;19936944.060000002;66171;2025-10-21 14:11:00;2025-10-21 14:11:59
301.38;301.4;301.42;301.34;6564269.05;21779;2025-10-21 14:12:00;2025-10-21 14:12:59
301.4;301.53;301.57;301.38;5394650.420000001;17895;2025-10-21 14:13:00;2025-10-21 14:13:59
301.51;301.52;301.55;301.44;1517083.86;5032;2025-10-21 14:14:00;2025-10-21 14:14:59
301.51;301.48;301.52;301.33;31837321;105629;2025-10-21 14:15:00;2025-10-21 14:15:59
301.48;301.47;301.5;301.46;8110854.2;26903;2025-10-21 14:16:00;2025-10-21 14:16:59
301.47;301.4;301.47;301.4;4002973.7900000005;13279;2025-10-21 14:17:00;2025-10-21 14:17:59
301.41;301.24;301.41;301.14;8306024.880000006;27577;2025-10-21 14:18:00;2025-10-21 14:18:59
301.23;301.19;301.24;301.1;5846635.44;19414;2025-10-21 14:19:00;2025-10-21 14:19:59
301.19;301.2;301.2;301.12;6253865.08;20764;2025-10-21 14:20:00;2025-10-21 14:20:59
301.2;301.14;301.2;301.12;2817531.6999999997;9355;2025-10-21 14:21:00;2025-10-21 14:21:59
301.18;301.18;301.2;301.1;4894103.089999998;16250;2025-10-21 14:22:00;2025-10-21 14:22:59
301.2;301.2;301.2;301.12;1607922.9200000002;5339;2025-10-21 14:23:00;2025-10-21 14:23:59
301.2;301.16;301.2;301.15;2910824.390000001;9665;2025-10-21 14:24:00;2025-10-21 14:24:59
301.16;301.19;301.2;301.16;7092105.330000002;23547;2025-10-21 14:25:00;2025-10-21 14:25:59
301.2;301.2;301.2;301.19;4282736.51;14219;2025-10-21 14:26:00;2025-10-21 14:26:59
301.2;301.2;301.2;301.19;1096939.1499999994;3642;2025-10-21 14:27:00;2025-10-21 14:27:59
301.19;301.29;301.29;301.19;4226135.190000001;14030;2025-10-21 14:28:00;2025-10-21 14:28:59
301.29;301.29;301.29;301.28;1418436.2100000002;4708;2025-10-21 14:29:00;2025-10-21 14:29:59
301.28;301.28;301.29;301.28;1296417.2700000003;4303;2025-10-21 14:30:00;2025-10-21 14:30:59
301.29;301.5;301.5;301.29;33412129.469999995;110839;2025-10-21 14:31:00;2025-10-21 14:31:59
301.5;301.5;301.5;301.49;6642931.38;22033;2025-10-21 14:32:00;2025-10-21 14:32:59
301.49;301.5;301.5;301.49;896033.0999999997;2972;2025-10-21 14:33:00;2025-10-21 14:33:59
301.5;301.5;301.5;301.49;1372691.87;4553;2025-10-21 14:34:00;2025-10-21 14:34:59
301.5;301.49;301.5;301.49;1457118.3999999997;4833;2025-10-21 14:35:00;2025-10-21 14:35:59
301.5;301.5;301.52;301.49;2500928.7900000014;8295;2025-10-21 14:36:00;2025-10-21 14:36:59
301.5;301.57;301.58;301.49;3543260.409999998;11752;2025-10-21 14:37:00;2025-10-21 14:37:59
301.57;301.48;301.58;301.48;13901087.759999994;46097;2025-10-21 14:38:00;2025-10-21 14:38:59
301.49;301.55;301.57;301.48;4018062.3899999997;13326;2025-10-21 14:39:00;2025-10-21 14:39:59
301.53;301.47;301.53;301.42;2956116.7599999993;9805;2025-10-21 14:40:00;2025-10-21 14:40:59
301.46;301.46;301.49;301.41;945643.0800000001;3137;2025-10-21 14:41:00;2025-10-21 14:41:59
301.46;301.42;301.46;301.38;1044362.14;3465;2025-10-21 14:42:00;2025-10-21 14:42:59
301.42;301.48;301.49;301.37;5567764.410000001;18473;2025-10-21 14:43:00;2025-10-21 14:43:59
301.48;301.36;301.48;301.36;2129546.3099999973;7065;2025-10-21 14:44:00;2025-10-21 14:44:59
301.36;301.45;301.45;301.21;7928122.9300000025;26316;2025-10-21 14:45:00;2025-10-21 14:45:59
301.45;301.53;301.53;301.44;5589799.749999998;18541;2025-10-21 14:46:00;2025-10-21 14:46:59
301.53;301.53;301.53;301.52;3675303.8299999996;12189;2025-10-21 14:47:00;2025-10-21 14:47:59
301.52;301.5;301.53;301.48;3004991.4700000007;9966;2025-10-21 14:48:00;2025-10-21 14:48:59
301.5;301.52;301.53;301.5;2338554.38;7756;2025-10-21 14:49:00;2025-10-21 14:49:59
301.52;301.62;301.62;301.52;5212427.030000002;17283;2025-10-21 14:50:00;2025-10-21 14:50:59
301.62;301.79;301.79;301.61;5163607.419999999;17119;2025-10-21 14:51:00;2025-10-21 14:51:59
301.79;301.85;301.86;301.79;6180125.87;20475;2025-10-21 14:52:00;2025-10-21 14:52:59
301.86;301.87;301.87;301.85;1323353.6400000008;4384;2025-10-21 14:53:00;2025-10-21 14:53:59
301.87;302;302;301.86;10911782.160000004;36141;2025-10-21 14:54:00;2025-10-21 14:54:59
302;302;302;301.99;2924827.040000001;9685;2025-10-21 14:55:00;2025-10-21 14:55:59
302;302;302;301.99;3793359.5100000002;12561;2025-10-21 14:56:00;2025-10-21 14:56:59
302;302;302;301.99;3223171.68;10673;2025-10-21 14:57:00;2025-10-21 14:57:59
302;301.99;302;301.99;7942419.710000001;26300;2025-10-21 14:58:00;2025-10-21 14:58:59
301.99;301.96;302;301.95;2668696.4699999997;8837;2025-10-21 14:59:00;2025-10-21 14:59:59
301.95;301.95;301.96;301.94;2926797.699999999;9693;2025-10-21 15:00:00;2025-10-21 15:00:59
301.95;301.96;302;301.94;20846445.16;69034;2025-10-21 15:01:00;2025-10-21 15:01:59
301.96;302;302;301.96;2834315.7800000007;9386;2025-10-21 15:02:00;2025-10-21 15:02:59
302;302;302;301.99;3312011.5400000005;10967;2025-10-21 15:03:00;2025-10-21 15:03:59
302;301.99;302;301.99;7594649.540000001;25148;2025-10-21 15:04:00;2025-10-21 15:04:59
302;302;302;301.99;11790418.570000004;39042;2025-10-21 15:05:00;2025-10-21 15:05:59
302;301.8;302;301.75;15333804.919999998;50795;2025-10-21 15:06:00;2025-10-21 15:06:59
301.82;301.62;301.82;301.61;3876577.5699999994;12848;2025-10-21 15:07:00;2025-10-21 15:07:59
301.6;301.64;301.69;301.6;3004565.079999999;9961;2025-10-21 15:08:00;2025-10-21 15:08:59
301.64;301.52;301.65;301.51;8342215.229999997;27661;2025-10-21 15:09:00;2025-10-21 15:09:59
301.51;301.44;301.51;301.35;12366505.629999997;41030;2025-10-21 15:10:00;2025-10-21 15:10:59
301.45;301.42;301.45;301.42;3146380.0799999987;10438;2025-10-21 15:11:00;2025-10-21 15:11:59
301.42;301.5;301.52;301.4;5765826.51;19126;2025-10-21 15:12:00;2025-10-21 15:12:59
301.49;301.5;301.5;301.49;2436682.0099999993;8082;2025-10-21 15:13:00;2025-10-21 15:13:59
301.49;301.49;301.5;301.49;899655.52;2984;2025-10-21 15:14:00;2025-10-21 15:14:59
301.49;301.49;301.5;301.48;915624.16;3037;2025-10-21 15:15:00;2025-10-21 15:15:59
301.48;301.45;301.49;301.4;3454415.4799999986;11459;2025-10-21 15:16:00;2025-10-21 15:16:59
301.46;301.46;301.49;301.44;1170588.7499999993;3883;2025-10-21 15:17:00;2025-10-21 15:17:59
301.45;301.45;301.46;301.43;1539752.2999999998;5108;2025-10-21 15:18:00;2025-10-21 15:18:59
