open;close;high;low;value;volume;begin;end
294.2;294;294.21;294;8934843.309999999;30383;2025-10-22 19:59:00;2025-10-22 19:59:59
294;294.01;294.11;294;4262494.500000001;14497;2025-10-22 20:00:00;2025-10-22 20:00:59
294.02;294.07;294.07;294;128492.62999999995;437;2025-10-22 20:01:00;2025-10-22 20:01:59
294.13;294.08;294.13;294.04;619660.6599999998;2107;2025-10-22 20:02:00;2025-10-22 20:02:59
294.07;293.99;294.07;293.88;23562744.22999999;80169;2025-10-22 20:03:00;2025-10-22 20:03:59
294;293.86;294;293.86;1397642.4499999997;4755;2025-10-22 20:04:00;2025-10-22 20:04:59
293.85;293.72;293.89;293.71;8586912.53;29234;2025-10-22 20:05:00;2025-10-22 20:05:59
293.71;293.7;293.72;293.7;6134956.919999998;20888;2025-10-22 20:06:00;2025-10-22 20:06:59
293.69;293.68;293.7;293.68;881373.8699999999;3001;2025-10-22 20:07:00;2025-10-22 20:07:59
293.68;293.82;293.82;293.68;870950.8100000002;2965;2025-10-22 20:08:00;2025-10-22 20:08:59
293.78;293.91;293.91;293.77;9059782.91;30837;2025-10-22 20:09:00;2025-10-22 20:09:59
293.91;293.89;293.93;293.82;2960240.78;10074;2025-10-22 20:10:00;2025-10-22 20:10:59
293.88;293.91;293.93;293.84;119018.97999999997;405;2025-10-22 20:11:00;2025-10-22 20:11:59
293.91;293.82;293.92;293.82;45255.78;154;2025-10-22 20:12:00;2025-10-22 20:12:59
293.82;293.68;293.82;293.64;9639720.060000002;32823;2025-10-22 20:13:00;2025-10-22 20:13:59
293.68;293.68;293.7;293.67;1084563.12;3693;2025-10-22 20:14:00;2025-10-22 20:14:59
293.7;293.7;293.7;293.68;1397692.1099999999;4759;2025-10-22 20:15:00;2025-10-22 20:15:59
293.7;293.65;293.75;293.64;2945957.449999998;10031;2025-10-22 20:16:00;2025-10-22 20:16:59
293.67;293.67;293.7;293.65;3274613.769999999;11151;2025-10-22 20:17:00;2025-10-22 20:17:59
293.67;293.7;293.7;293.65;3665812.7800000003;12483;2025-10-22 20:18:00;2025-10-22 20:18:59
293.7;293.35;293.7;293.2;30646170.260000017;104465;2025-10-22 20:19:00;2025-10-22 20:19:59
293.38;293.45;293.52;293.33;11714013.710000006;39918;2025-10-22 20:20:00;2025-10-22 20:20:59
293.47;293.55;293.56;293.33;14280848.559999995;48663;2025-10-22 20:21:00;2025-10-22 20:21:59
293.51;293.45;293.51;293.38;1618006.6299999997;5514;2025-10-22 20:22:00;2025-10-22 20:22:59
293.51;293.51;293.55;293.38;9498362.510000004;32365;2025-10-22 20:23:00;2025-10-22 20:23:59
293.48;293.57;293.57;293.4;9160489.790000001;31209;2025-10-22 20:24:00;2025-10-22 20:24:59
293.56;293.51;293.56;293.46;2492973.189999999;8493;2025-10-22 20:25:00;2025-10-22 20:25:59
293.51;293.62;293.68;293.51;5103737.6;17384;2025-10-22 20:26:00;2025-10-22 20:26:59
293.67;293.56;293.67;293.56;36116.329999999994;123;2025-10-22 20:27:00;2025-10-22 20:27:59
293.56;293.59;293.66;293.55;3376709.180000001;11500;2025-10-22 20:28:00;2025-10-22 20:28:59
293.59;293.6;293.65;293.59;40811.619999999995;139;2025-10-22 20:29:00;2025-10-22 20:29:59
293.6;293.52;293.6;293.4;15677635.219999999;53424;2025-10-22 20:30:00;2025-10-22 20:30:59
293.53;293.62;293.63;293.52;2061208.3699999996;7021;2025-10-22 20:31:00;2025-10-22 20:31:59
293.63;293.93;293.93;293.62;6184050.81;21051;2025-10-22 20:32:00;2025-10-22 20:32:59
293.92;293.68;293.92;293.65;10166120.93;34606;2025-10-22 20:33:00;2025-10-22 20:33:59
293.68;293.67;293.68;293.65;341834.3;1164;2025-10-22 20:34:00;2025-10-22 20:34:59
293.67;293.73;293.73;293.67;983570.7699999999;3349;2025-10-22 20:35:00;2025-10-22 20:35:59
293.7;293.76;293.8;293.66;4341950.180000001;14784;2025-10-22 20:36:00;2025-10-22 20:36:59
293.74;293.81;293.81;293.7;9696690.25;33009;2025-10-22 20:37:00;2025-10-22 20:37:59
293.78;293.67;293.81;293.66;2974405.3499999996;10128;2025-10-22 20:38:00;2025-10-22 20:38:59
293.69;293.65;293.69;293.65;143011.49000000002;487;2025-10-22 20:39:00;2025-10-22 20:39:59
293.65;293.67;293.67;293.62;540296.7100000002;1840;2025-10-22 20:40:00;2025-10-22 20:40:59
293.67;293.7;293.71;293.64;256664.16;874;2025-10-22 20:41:00;2025-10-22 20:41:59
293.71;293.71;293.71;293.69;125999.13999999998;429;2025-10-22 20:42:00;2025-10-22 20:42:59
293.75;293.78;293.78;293.75;61983.69999999998;211;2025-10-22 20:43:00;2025-10-22 20:43:59
293.76;293.78;293.78;293.72;986120.42;3357;2025-10-22 20:44:00;2025-10-22 20:44:59
293.78;293.76;293.78;293.73;316659.5;1078;2025-10-22 20:45:00;2025-10-22 20:45:59
293.73;293.73;293.76;293.7;674393.7899999999;2296;2025-10-22 20:46:00;2025-10-22 20:46:59
293.72;293.78;293.78;293.72;229707.31999999998;782;2025-10-22 20:47:00;2025-10-22 20:47:59
293.78;293.86;293.86;293.76;846423.4699999997;2881;2025-10-22 20:48:00;2025-10-22 20:48:59
293.86;293.86;293.86;293.85;294149.98;1001;2025-10-22 20:49:00;2025-10-22 20:49:59
293.86;293.86;293.86;293.8;312370.6899999998;1063;2025-10-22 20:50:00;2025-10-22 20:50:59
293.86;293.76;293.86;293.75;1227968.2000000002;4180;2025-10-22 20:51:00;2025-10-22 20:51:59
293.76;293.74;293.76;293.72;956670.3799999998;3257;2025-10-22 20:52:00;2025-10-22 20:52:59
293.74;293.7;293.74;293.69;405305;1380;2025-10-22 20:53:00;2025-10-22 20:53:59
293.7;293.68;293.75;293.68;4503580.5200000005;15334;2025-10-22 20:54:00;2025-10-22 20:54:59
293.7;293.76;293.76;293.68;707284.1699999999;2408;2025-10-22 20:55:00;2025-10-22 20:55:59
293.76;293.73;293.76;293.72;436523.96;1486;2025-10-22 20:56:00;2025-10-22 20:56:59
293.71;293.8;293.8;293.71;1974478.9100000001;6721;2025-10-22 20:57:00;2025-10-22 20:57:59
293.79;293.79;293.8;293.74;6171143.54;21006;2025-10-22 20:58:00;2025-10-22 20:58:59
293.79;294.03;294.03;293.79;13873114.83;47195;2025-10-22 20:59:00;2025-10-22 20:59:59
294.01;294.07;294.07;294.01;1688621.1800000009;5743;2025-10-22 21:00:00;2025-10-22 21:00:59
294.06;293.85;294.07;293.85;13467352.649999993;45810;2025-10-22 21:01:00;2025-10-22 21:01:59
293.87;293.9;293.96;293.86;207227.87000000005;705;2025-10-22 21:02:00;2025-10-22 21:02:59
293.91;293.93;293.93;293.9;44968.160000000025;153;2025-10-22 21:03:00;2025-10-22 21:03:59
293.93;293.94;293.99;293.93;111711.11000000002;380;2025-10-22 21:04:00;2025-10-22 21:04:59
293.94;293.93;293.94;293.93;60551.590000000004;206;2025-10-22 21:05:00;2025-10-22 21:05:59
293.94;293.94;293.94;293.93;101996.64;347;2025-10-22 21:06:00;2025-10-22 21:06:59
293.94;293.93;293.97;293.92;1800619.4100000001;6126;2025-10-22 21:07:00;2025-10-22 21:07:59
293.92;293.7;293.92;293.69;6596244.470000001;22454;2025-10-22 21:08:00;2025-10-22 21:08:59
293.77;293.59;293.78;293.59;8470394.199999996;28841;2025-10-22 21:09:00;2025-10-22 21:09:59
293.59;293.63;293.67;293.5;9054791.989999998;30845;2025-10-22 21:10:00;2025-10-22 21:10:59
293.68;293.81;293.82;293.68;182406.74999999997;621;2025-10-22 21:11:00;2025-10-22 21:11:59
293.81;293.73;293.82;293.64;10840671.110000003;36910;2025-10-22 21:12:00;2025-10-22 21:12:59
293.73;293.7;293.73;293.68;226142.32;770;2025-10-22 21:13:00;2025-10-22 21:13:59
293.7;293.7;293.73;293.67;34362.84;117;2025-10-22 21:14:00;2025-10-22 21:14:59
293.73;293.71;293.76;293.7;159800.95;544;2025-10-22 21:15:00;2025-10-22 21:15:59
293.72;293.78;293.84;293.69;9402284.04;32005;2025-10-22 21:16:00;2025-10-22 21:16:59
293.74;293.75;293.8;293.74;168629.91;574;2025-10-22 21:17:00;2025-10-22 21:17:59
293.75;293.74;293.76;293.71;52580.55;179;2025-10-22 21:18:00;2025-10-22 21:18:59
293.74;293.74;293.75;293.71;129245.85;440;2025-10-22 21:19:00;2025-10-22 21:19:59
293.75;293.75;293.75;293.74;190936.2;650;2025-10-22 21:20:00;2025-10-22 21:20:59
293.75;293.83;293.83;293.75;80496.58;274;2025-10-22 21:21:00;2025-10-22 21:21:59
293.84;293.92;293.92;293.83;348495.55000000005;1186;2025-10-22 21:22:00;2025-10-22 21:22:59
293.92;293.92;293.93;293.91;1476355.6800000002;5023;2025-10-22 21:23:00;2025-10-22 21:23:59
293.93;293.97;293.98;293.92;2221492.8700000006;7557;2025-10-22 21:24:00;2025-10-22 21:24:59
293.97;293.97;293.98;293.97;1031261.9099999999;3508;2025-10-22 21:25:00;2025-10-22 21:25:59
293.98;293.93;293.98;293.92;3662908.5700000003;12460;2025-10-22 21:26:00;2025-10-22 21:26:59
293.94;293.98;293.98;293.93;190475.06000000003;648;2025-10-22 21:27:00;2025-10-22 21:27:59
293.98;293.96;293.98;293.93;461499.97;1570;2025-10-22 21:28:00;2025-10-22 21:28:59
293.93;293.94;293.98;293.92;631652.5599999998;2149;2025-10-22 21:29:00;2025-10-22 21:29:59
293.94;293.92;293.98;293.92;919698.4899999998;3129;2025-10-22 21:30:00;2025-10-22 21:30:59
293.94;293.93;293.94;293.92;87295.81999999999;297;2025-10-22 21:31:00;2025-10-22 21:31:59
293.94;293.93;293.94;293.92;657793.3700000001;2238;2025-10-22 21:32:00;2025-10-22 21:32:59
293.93;293.93;293.94;293.92;325664.41;1108;2025-10-22 21:33:00;2025-10-22 21:33:59
293.92;293.94;293.94;293.92;368293.01999999996;1253;2025-10-22 21:34:00;2025-10-22 21:34:59
293.94;293.95;293.96;293.94;697814.1299999998;2374;2025-10-22 21:35:00;2025-10-22 21:35:59
293.95;293.97;293.97;293.95;321582.54000000004;1094;2025-10-22 21:36:00;2025-10-22 21:36:59
293.97;293.98;293.98;293.97;587360.3599999999;1998;2025-10-22 21:37:00;2025-10-22 21:37:59
293.96;293.97;293.98;293.96;139051.68999999997;473;2025-10-22 21:38:00;2025-10-22 21:38:59
293.98;293.98;293.98;293.96;459775.4299999998;1564;2025-10-22 21:39:00;2025-10-22 21:39:59
293.98;293.98;293.98;293.97;290741.29000000004;989;2025-10-22 21:40:00;2025-10-22 21:40:59
293.98;293.97;293.98;293.94;904237.5599999999;3076;2025-10-22 21:41:00;2025-10-22 21:41:59
293.95;293.97;293.97;293.94;46738.69000000002;159;2025-10-22 21:42:00;2025-10-22 21:42:59
293.95;293.97;293.97;293.95;104357.61000000002;355;2025-10-22 21:43:00;2025-10-22 21:43:59
293.96;293.96;293.96;293.94;55556.54999999998;189;2025-10-22 21:44:00;2025-10-22 21:44:59
293.96;293.97;293.98;293.95;7041382.4799999995;23952;2025-10-22 21:45:00;2025-10-22 21:45:59
293.97;293.98;293.98;293.97;677619.81;2305;2025-10-22 21:46:00;2025-10-22 21:46:59
293.98;293.96;293.98;293.96;78489.39;267;2025-10-22 21:47:00;2025-10-22 21:47:59
293.96;293.9;293.96;293.89;1500794.68;5106;2025-10-22 21:48:00;2025-10-22 21:48:59
293.9;293.91;293.91;293.88;2111018.68;7183;2025-10-22 21:49:00;2025-10-22 21:49:59
293.91;293.9;293.91;293.89;14988.869999999999;51;2025-10-22 21:50:00;2025-10-22 21:50:59
293.9;293.72;293.9;293.72;1602862.3400000005;5456;2025-10-22 21:51:00;2025-10-22 21:51:59
293.72;293.71;293.73;293.7;4517036.469999997;15379;2025-10-22 21:52:00;2025-10-22 21:52:59
293.7;293.69;293.71;293.68;1834742.0499999996;6247;2025-10-22 21:53:00;2025-10-22 21:53:59
293.69;293.7;293.71;293.69;575648.6699999999;1960;2025-10-22 21:54:00;2025-10-22 21:54:59
293.71;293.71;293.75;293.7;498429.75000000006;1697;2025-10-22 21:55:00;2025-10-22 21:55:59
293.71;293.72;293.77;293.7;14979.979999999994;51;2025-10-22 21:56:00;2025-10-22 21:56:59
293.72;293.81;293.83;293.72;63752.54;217;2025-10-22 21:57:00;2025-10-22 21:57:59
293.83;293.83;293.83;293.81;56708.810000000005;193;2025-10-22 21:58:00;2025-10-22 21:58:59
293.82;293.88;293.88;293.82;1183361.3199999996;4027;2025-10-22 21:59:00;2025-10-22 21:59:59
293.85;293.87;293.87;293.77;147510.78000000006;502;2025-10-22 22:00:00;2025-10-22 22:00:59
293.86;293.85;293.88;293.82;369657.16000000015;1258;2025-10-22 22:01:00;2025-10-22 22:01:59
293.87;293.02;293.9;293.02;25911348.31000001;88332;2025-10-22 22:02:00;2025-10-22 22:02:59
293.01;292.45;293.02;292.02;107285777.96000013;366739;2025-10-22 22:03:00;2025-10-22 22:03:59
292.45;291.45;292.6;291.34;193552853.79000017;662870;2025-10-22 22:04:00;2025-10-22 22:04:59
291.43;292.16;292.38;291.25;55282695.159999974;189470;2025-10-22 22:05:00;2025-10-22 22:05:59
292.2;291.81;292.28;291.2;98743361.28000003;338597;2025-10-22 22:06:00;2025-10-22 22:06:59
291.81;291.84;292.38;291.15;125372369.18000002;429693;2025-10-22 22:07:00;2025-10-22 22:07:59
291.85;291.13;291.99;290.88;257166711.91;883063;2025-10-22 22:08:00;2025-10-22 22:08:59
291.15;291.44;291.49;291.15;16280518.399999999;55876;2025-10-22 22:09:00;2025-10-22 22:09:59
291.46;290.88;291.63;290.88;176489204.6699998;606396;2025-10-22 22:10:00;2025-10-22 22:10:59
290.89;291.15;291.33;290.5;71691824.90999992;246549;2025-10-22 22:11:00;2025-10-22 22:11:59
291.16;291.23;291.23;291.06;23194271.319999997;79666;2025-10-22 22:12:00;2025-10-22 22:12:59
291.22;290.7;291.23;290.7;105341743.41000019;361970;2025-10-22 22:13:00;2025-10-22 22:13:59
290.7;290.81;290.85;290.6;64442876.83;221670;2025-10-22 22:14:00;2025-10-22 22:14:59
290.81;290.84;290.86;290.67;46160402.82999999;158760;2025-10-22 22:15:00;2025-10-22 22:15:59
290.84;290.99;291.24;290.84;43141404.21999999;148208;2025-10-22 22:16:00;2025-10-22 22:16:59
290.97;291.36;291.45;290.97;35192466.550000004;120814;2025-10-22 22:17:00;2025-10-22 22:17:59
291.37;291.4;291.47;291.36;14878098.819999997;51052;2025-10-22 22:18:00;2025-10-22 22:18:59
291.4;291.41;291.5;291.27;15322982.98;52577;2025-10-22 22:19:00;2025-10-22 22:19:59
291.42;291.22;291.49;291.17;30933477.63000001;106192;2025-10-22 22:20:00;2025-10-22 22:20:59
291.21;291.38;291.38;291.19;7480598.890000001;25682;2025-10-22 22:21:00;2025-10-22 22:21:59
291.38;290.13;291.39;290.1;111536034.70000002;383904;2025-10-22 22:22:00;2025-10-22 22:22:59
290.14;289.39;290.34;289.38;297994763.2099997;1027683;2025-10-22 22:23:00;2025-10-22 22:23:59
289.39;289.03;289.4;288.59;254489342.26999995;880580;2025-10-22 22:24:00;2025-10-22 22:24:59
289.07;289;289.07;288.34;54279285.78;187983;2025-10-22 22:25:00;2025-10-22 22:25:59
289;289.76;289.78;289;46810693.359999985;161792;2025-10-22 22:26:00;2025-10-22 22:26:59
289.78;289.66;289.88;289.36;56563753.92999996;195259;2025-10-22 22:27:00;2025-10-22 22:27:59
289.63;289.54;289.69;289.5;9032682.730000004;31191;2025-10-22 22:28:00;2025-10-22 22:28:59
289.57;289.6;289.8;289.5;37035083.899999976;127853;2025-10-22 22:29:00;2025-10-22 22:29:59
289.56;289.14;289.6;289.13;30427984.499999974;105174;2025-10-22 22:30:00;2025-10-22 22:30:59
289.13;289.2;289.68;289.1;49260507.150000006;170265;2025-10-22 22:31:00;2025-10-22 22:31:59
289.2;290.17;290.33;289.17;37073526.960000016;127880;2025-10-22 22:32:00;2025-10-22 22:32:59
290.18;289.99;290.22;289.99;9520756.190000007;32817;2025-10-22 22:33:00;2025-10-22 22:33:59
289.99;289.52;290;289.51;8779508.040000001;30289;2025-10-22 22:34:00;2025-10-22 22:34:59
289.52;289.43;289.52;289.27;10704034.110000005;36987;2025-10-22 22:35:00;2025-10-22 22:35:59
289.44;289.71;289.82;289.43;13593869.06;46946;2025-10-22 22:36:00;2025-10-22 22:36:59
289.7;290;290;289.66;49483498.740000024;170731;2025-10-22 22:37:00;2025-10-22 22:37:59
290;290.2;290.3;289.95;26592325.140000027;91669;2025-10-22 22:38:00;2025-10-22 22:38:59
290.18;289.78;290.2;289.71;31780152.37000001;109628;2025-10-22 22:39:00;2025-10-22 22:39:59
289.76;289.6;289.81;289.51;24335318.81;84023;2025-10-22 22:40:00;2025-10-22 22:40:59
289.6;289.54;289.6;289.54;6004374.829999996;20735;2025-10-22 22:41:00;2025-10-22 22:41:59
289.55;289.55;289.59;289.43;19415425.56999963;67064;2025-10-22 22:42:00;2025-10-22 22:42:59
289.55;289.42;289.55;289.41;2912677.66;10063;2025-10-22 22:43:00;2025-10-22 22:43:59
289.42;289.5;289.5;289.37;16267985.639999995;56208;2025-10-22 22:44:00;2025-10-22 22:44:59
289.5;289.51;289.57;289.49;6951229.779999997;24010;2025-10-22 22:45:00;2025-10-22 22:45:59
289.51;289.57;289.57;289.5;9814344.700000001;33900;2025-10-22 22:46:00;2025-10-22 22:46:59
289.56;289.53;289.69;289.48;17454601.430000138;60283;2025-10-22 22:47:00;2025-10-22 22:47:59
289.53;289.57;289.64;289.45;9475131.870000001;32720;2025-10-22 22:48:00;2025-10-22 22:48:59
289.55;289.37;289.55;289.35;11146047.919999994;38508;2025-10-22 22:49:00;2025-10-22 22:49:59
289.37;289.55;289.59;289.29;14804911.550000008;51150;2025-10-22 22:50:00;2025-10-22 22:50:59
289.55;289.37;289.55;289.36;4193582.6300000018;14488;2025-10-22 22:51:00;2025-10-22 22:51:59
289.37;289.91;289.95;289.36;28380423.53;97974;2025-10-22 22:52:00;2025-10-22 22:52:59
289.91;289.76;289.94;289.68;6885778.839999997;23765;2025-10-22 22:53:00;2025-10-22 22:53:59
289.74;289.7;289.82;289.68;9973761.73;34421;2025-10-22 22:54:00;2025-10-22 22:54:59
289.7;289.89;289.9;289.69;23690757.97;81755;2025-10-22 22:55:00;2025-10-22 22:55:59
289.87;289.97;289.98;289.87;6565199.810000002;22645;2025-10-22 22:56:00;2025-10-22 22:56:59
289.98;289.89;290.08;289.89;22814495.950000007;78676;2025-10-22 22:57:00;2025-10-22 22:57:59
289.89;289.74;289.89;289.71;2163190.37;7464;2025-10-22 22:58:00;2025-10-22 22:58:59
289.74;289.52;289.76;289.52;9426159.97;32545;2025-10-22 22:59:00;2025-10-22 22:59:59
289.52;289.33;289.52;289.32;5462194.969999996;18873;2025-10-22 23:00:00;2025-10-22 23:00:59
289.33;288.64;289.39;288.5;124536773.30000004;430840;2025-10-22 23:01:00;2025-10-22 23:01:59
288.63;288.64;288.98;288.63;23139777.080000002;80128;2025-10-22 23:02:00;2025-10-22 23:02:59
288.64;288.81;288.9;288.63;20912005.759999968;72432;2025-10-22 23:03:00;2025-10-22 23:03:59
288.81;289.13;289.15;288.79;14357100.200000012;49696;2025-10-22 23:04:00;2025-10-22 23:04:59
289.12;289.08;289.4;288.95;13112397.12;45357;2025-10-22 23:05:00;2025-10-22 23:05:59
288.98;288.22;289.01;288.2;26186918.449999996;90799;2025-10-22 23:06:00;2025-10-22 23:06:59
288.28;288.03;288.53;288.02;33370407.86999999;115770;2025-10-22 23:07:00;2025-10-22 23:07:59
288.03;287.55;288.03;287.47;109793653.82000004;381662;2025-10-22 23:08:00;2025-10-22 23:08:59
287.55;286.99;287.55;286.77;89932996.38000004;313322;2025-10-22 23:09:00;2025-10-22 23:09:59
286.99;287.31;287.44;286.87;51832986.20000003;180517;2025-10-22 23:10:00;2025-10-22 23:10:59
287.3;286.82;287.3;286.76;43407856.630000025;151316;2025-10-22 23:11:00;2025-10-22 23:11:59
286.82;287;287.03;286.81;58724304.00999998;204646;2025-10-22 23:12:00;2025-10-22 23:12:59
287.01;287.25;287.4;287.01;39644853.8;138016;2025-10-22 23:13:00;2025-10-22 23:13:59
287.25;287.43;287.55;287.21;48241146.169999994;167866;2025-10-22 23:14:00;2025-10-22 23:14:59
287.52;287.45;287.58;287.36;12645565.619999997;43986;2025-10-22 23:15:00;2025-10-22 23:15:59
287.47;287.44;287.5;287.16;18809482.86000001;65471;2025-10-22 23:16:00;2025-10-22 23:16:59
287.45;287.45;287.54;287.36;16513449.080000002;57444;2025-10-22 23:17:00;2025-10-22 23:17:59
287.46;287.65;287.82;287.45;29585722.720000017;102835;2025-10-22 23:18:00;2025-10-22 23:18:59
287.68;288.2;288.27;287.66;62198339.69000003;215986;2025-10-22 23:19:00;2025-10-22 23:19:59
288.21;287.54;288.27;287.43;32758312.26000001;113756;2025-10-22 23:20:00;2025-10-22 23:20:59
287.56;287.63;287.75;287.56;14687222.11;51058;2025-10-22 23:21:00;2025-10-22 23:21:59
287.63;287.54;287.65;287.5;11849994.279999994;41205;2025-10-22 23:22:00;2025-10-22 23:22:59
287.52;287.27;287.53;287.27;16142167.390000008;56161;2025-10-22 23:23:00;2025-10-22 23:23:59
287.3;290.09;290.34;287.26;215532699.73;744841;2025-10-22 23:24:00;2025-10-22 23:24:59
290.09;289.77;290.13;289.19;70095950.98000005;241980;2025-10-22 23:25:00;2025-10-22 23:25:59
289.8;291.2;291.8;289.71;143232366.5700001;492422;2025-10-22 23:26:00;2025-10-22 23:26:59
291.2;290.13;291.2;289.69;80568322.65999998;277632;2025-10-22 23:27:00;2025-10-22 23:27:59
290.19;290.06;290.27;289.91;41434536.55;142841;2025-10-22 23:28:00;2025-10-22 23:28:59
290.06;290.7;290.74;289.64;32835943.510000005;113159;2025-10-22 23:29:00;2025-10-22 23:29:59
290.7;290.89;290.99;290.68;28821395.37;99088;2025-10-22 23:30:00;2025-10-22 23:30:59
290.89;290.7;290.9;290.45;21095585.220000017;72574;2025-10-22 23:31:00;2025-10-22 23:31:59
290.75;290.79;290.8;290.51;13336008.770000003;45880;2025-10-22 23:32:00;2025-10-22 23:32:59
290.8;290.98;290.98;290.77;14331133.3;49275;2025-10-22 23:33:00;2025-10-22 23:33:59
290.97;291.05;291.5;290.94;60679600.7;208450;2025-10-22 23:34:00;2025-10-22 23:34:59
291.05;290.8;291.12;290.72;9430206.52;32410;2025-10-22 23:35:00;2025-10-22 23:35:59
290.8;290.66;290.8;290.63;13938948.16;47957;2025-10-22 23:36:00;2025-10-22 23:36:59
290.69;290.63;290.75;290.14;33413509.109999985;115016;2025-10-22 23:37:00;2025-10-22 23:37:59
290.66;290.41;290.71;290.35;9386646.300000003;32310;2025-10-22 23:38:00;2025-10-22 23:38:59
290.5;290.65;290.84;290.4;20879871.499999996;71856;2025-10-22 23:39:00;2025-10-22 23:39:59
290.65;290.77;290.83;290.6;8052639.25;27698;2025-10-22 23:40:00;2025-10-22 23:40:59
290.77;290.46;290.83;290.4;20567342.359999996;70788;2025-10-22 23:41:00;2025-10-22 23:41:59
290.6;290.34;290.6;290.34;2114477.83;7280;2025-10-22 23:42:00;2025-10-22 23:42:59
290.4;290.19;290.5;290.01;11977396.929999994;41261;2025-10-22 23:43:00;2025-10-22 23:43:59
290.05;290.09;290.2;290.04;6932252.519999997;23896;2025-10-22 23:44:00;2025-10-22 23:44:59
290.04;289.9;290.05;289.81;19085627.889999997;65812;2025-10-22 23:45:00;2025-10-22 23:45:59
289.9;290.21;290.25;289.74;18916754.250000004;65228;2025-10-22 23:46:00;2025-10-22 23:46:59
290.21;290.5;290.5;290.05;20603000.599999998;70981;2025-10-22 23:47:00;2025-10-22 23:47:59
290.5;290.3;290.5;289.53;18872666.18;65117;2025-10-22 23:48:00;2025-10-22 23:48:59
290.21;290.02;290.49;290.02;18729504.859999996;64495;2025-10-22 23:49:00;2025-10-22 23:49:59
