open;close;high;low;value;volume;begin;end
284.79;284.81;284.84;284.74;620830.73;2180;2025-10-11 14:27:00;2025-10-11 14:27:59
284.79;284.8;284.88;284.75;75190.46;264;2025-10-11 14:28:00;2025-10-11 14:28:59
284.76;284.78;284.85;284.76;157764.49;554;2025-10-11 14:29:00;2025-10-11 14:29:59
284.83;284.83;284.84;284.72;298133.20000000007;1047;2025-10-11 14:30:00;2025-10-11 14:30:59
284.83;284.74;284.83;284.73;27337.4;96;2025-10-11 14:31:00;2025-10-11 14:31:59
284.75;284.8;284.8;284.73;242037.24;850;2025-10-11 14:32:00;2025-10-11 14:32:59
284.82;284.85;284.92;284.78;430990.44999999995;1513;2025-10-11 14:33:00;2025-10-11 14:33:59
284.88;284.85;284.9;284.85;413037.75;1450;2025-10-11 14:34:00;2025-10-11 14:34:59
284.83;284.7;284.85;284.69;254574.27000000002;894;2025-10-11 14:35:00;2025-10-11 14:35:59
284.7;284.71;284.71;284.69;102208.19;359;2025-10-11 14:36:00;2025-10-11 14:36:59
284.71;284.7;284.71;284.7;166266.63000000003;584;2025-10-11 14:37:00;2025-10-11 14:37:59
284.71;284.67;284.71;284.61;433834.9799999999;1524;2025-10-11 14:38:00;2025-10-11 14:38:59
284.67;284.46;284.67;284.46;2139140.97;7518;2025-10-11 14:39:00;2025-10-11 14:39:59
284.47;284.6;284.6;284.37;1329959.750000001;4676;2025-10-11 14:40:00;2025-10-11 14:40:59
284.6;284.59;284.63;284.52;953512.6300000001;3351;2025-10-11 14:41:00;2025-10-11 14:41:59
284.59;284.57;284.59;284.52;28171.96;99;2025-10-11 14:42:00;2025-10-11 14:42:59
284.57;284.55;284.57;284.52;152243.58999999997;535;2025-10-11 14:43:00;2025-10-11 14:43:59
284.55;284.55;284.55;284.52;26462.070000000003;93;2025-10-11 14:44:00;2025-10-11 14:44:59
284.55;284.54;284.55;284.5;154495.02;543;2025-10-11 14:45:00;2025-10-11 14:45:59
284.5;284.51;284.56;284.48;270026.51;949;2025-10-11 14:46:00;2025-10-11 14:46:59
284.51;284.54;284.54;284.5;167578.99000000002;589;2025-10-11 14:47:00;2025-10-11 14:47:59
284.54;284.56;284.56;284.49;47231.51000000001;166;2025-10-11 14:48:00;2025-10-11 14:48:59
284.56;284.49;284.56;284.49;341711.82;1201;2025-10-11 14:49:00;2025-10-11 14:49:59
284.5;284.56;284.56;284.5;66299.84;233;2025-10-11 14:50:00;2025-10-11 14:50:59
284.54;284.56;284.56;284.52;319829.29;1124;2025-10-11 14:51:00;2025-10-11 14:51:59
284.56;284.56;284.56;284.51;376454.97000000003;1323;2025-10-11 14:52:00;2025-10-11 14:52:59
284.56;284.51;284.56;284.51;159625.29;561;2025-10-11 14:53:00;2025-10-11 14:53:59
284.5;284.56;284.56;284.5;2880249.6399999997;10122;2025-10-11 14:54:00;2025-10-11 14:54:59
284.56;284.56;284.56;284.54;35285.280000000006;124;2025-10-11 14:55:00;2025-10-11 14:55:59
284.55;284.52;284.56;284.51;877770.3700000001;3085;2025-10-11 14:56:00;2025-10-11 14:56:59
284.51;284.45;284.52;284.45;552733.8799999999;1943;2025-10-11 14:57:00;2025-10-11 14:57:59
284.49;284.48;284.49;284.43;113495.72000000002;399;2025-10-11 14:58:00;2025-10-11 14:58:59
284.45;284.43;284.51;284.43;82497.36000000002;290;2025-10-11 14:59:00;2025-10-11 14:59:59
284.44;284.42;284.51;284.42;191430.17;673;2025-10-11 15:00:00;2025-10-11 15:00:59
284.42;284.45;284.45;284.42;77931.98999999999;274;2025-10-11 15:01:00;2025-10-11 15:01:59
284.45;284.46;284.5;284.42;110644.15999999997;389;2025-10-11 15:02:00;2025-10-11 15:02:59
284.46;284.49;284.5;284.42;77656.49;273;2025-10-11 15:03:00;2025-10-11 15:03:59
284.46;284.41;284.46;284.4;108363.88;381;2025-10-11 15:04:00;2025-10-11 15:04:59
284.41;284.41;284.49;284.41;39537.72;139;2025-10-11 15:05:00;2025-10-11 15:05:59
284.41;284.44;284.46;284.4;302606.27;1064;2025-10-11 15:06:00;2025-10-11 15:06:59
284.44;284.39;284.44;284.37;162108.87;570;2025-10-11 15:07:00;2025-10-11 15:07:59
284.4;284.4;284.4;284.37;54316.34;191;2025-10-11 15:08:00;2025-10-11 15:08:59
284.4;284.37;284.4;284.37;242285.31999999998;852;2025-10-11 15:09:00;2025-10-11 15:09:59
284.36;284.35;284.36;284.35;247671.97999999998;871;2025-10-11 15:10:00;2025-10-11 15:10:59
284.36;284.39;284.39;284.35;33555.17999999999;118;2025-10-11 15:11:00;2025-10-11 15:11:59
284.39;284.39;284.39;284.36;48343.24999999999;170;2025-10-11 15:12:00;2025-10-11 15:12:59
284.39;284.39;284.4;284.39;260222.3400000004;915;2025-10-11 15:13:00;2025-10-11 15:13:59
284.39;284.4;284.4;284.39;367441.73000000115;1292;2025-10-11 15:14:00;2025-10-11 15:14:59
284.39;284.4;284.4;284.39;138500.50000000003;487;2025-10-11 15:15:00;2025-10-11 15:15:59
284.4;284.39;284.4;284.39;149590.97000000026;526;2025-10-11 15:16:00;2025-10-11 15:16:59
284.4;284.39;284.4;284.39;1090354.2699999977;3834;2025-10-11 15:17:00;2025-10-11 15:17:59
284.39;284.39;284.4;284.39;90438.42999999998;318;2025-10-11 15:18:00;2025-10-11 15:18:59
284.39;284.39;284.4;284.39;111767.00999999997;393;2025-10-11 15:19:00;2025-10-11 15:19:59
284.4;284.44;284.5;284.39;94993.88999999997;334;2025-10-11 15:20:00;2025-10-11 15:20:59
284.44;284.44;284.5;284.44;102402.34000000004;360;2025-10-11 15:21:00;2025-10-11 15:21:59
284.44;284.53;284.53;284.44;77958.21999999996;274;2025-10-11 15:22:00;2025-10-11 15:22:59
284.52;284.56;284.56;284.52;57190.8;201;2025-10-11 15:23:00;2025-10-11 15:23:59
284.56;284.59;284.66;284.54;859105.1999999998;3019;2025-10-11 15:24:00;2025-10-11 15:24:59
284.6;284.61;284.63;284.58;51512.179999999964;181;2025-10-11 15:25:00;2025-10-11 15:25:59
284.59;284.63;284.65;284.59;63187.33999999991;222;2025-10-11 15:26:00;2025-10-11 15:26:59
284.63;284.68;284.68;284.63;50665.39000000002;178;2025-10-11 15:27:00;2025-10-11 15:27:59
284.68;284.54;284.68;284.39;3071231.7700000005;10798;2025-10-11 15:28:00;2025-10-11 15:28:59
284.53;284.52;284.54;284.49;37842.049999999996;133;2025-10-11 15:29:00;2025-10-11 15:29:59
284.54;284.51;284.54;284.49;40400.53999999999;142;2025-10-11 15:30:00;2025-10-11 15:30:59
284.51;284.52;284.52;284.5;50926.76;179;2025-10-11 15:31:00;2025-10-11 15:31:59
284.51;284.59;284.59;284.5;192927.27;678;2025-10-11 15:32:00;2025-10-11 15:32:59
284.55;284.51;284.6;284.51;75690.08000000003;266;2025-10-11 15:33:00;2025-10-11 15:33:59
284.53;284.57;284.58;284.5;306726.48;1078;2025-10-11 15:34:00;2025-10-11 15:34:59
284.57;284.59;284.62;284.55;40696.11000000002;143;2025-10-11 15:35:00;2025-10-11 15:35:59
284.64;284.72;284.74;284.56;1828870.4599999997;6424;2025-10-11 15:36:00;2025-10-11 15:36:59
284.71;284.82;284.84;284.63;638822.66;2243;2025-10-11 15:37:00;2025-10-11 15:37:59
284.84;284.83;284.84;284.77;35598.85;125;2025-10-11 15:38:00;2025-10-11 15:38:59
284.82;284.84;284.84;284.78;413284.77;1451;2025-10-11 15:39:00;2025-10-11 15:39:59
284.85;284.85;284.85;284.8;104539.90000000002;367;2025-10-11 15:40:00;2025-10-11 15:40:59
284.85;284.85;284.85;284.8;61241.630000000005;215;2025-10-11 15:41:00;2025-10-11 15:41:59
284.81;284.8;284.85;284.8;35890.42;126;2025-10-11 15:42:00;2025-10-11 15:42:59
284.81;284.87;284.88;284.8;271725.23;954;2025-10-11 15:43:00;2025-10-11 15:43:59
284.87;284.87;284.87;284.84;211657.89999999994;743;2025-10-11 15:44:00;2025-10-11 15:44:59
284.87;284.87;284.87;284.84;20225.56;71;2025-10-11 15:45:00;2025-10-11 15:45:59
284.87;284.84;284.88;284.84;21365.29;75;2025-10-11 15:46:00;2025-10-11 15:46:59
284.84;284.82;284.84;284.76;657263.1200000002;2308;2025-10-11 15:47:00;2025-10-11 15:47:59
284.8;284.8;284.83;284.75;298436.62;1048;2025-10-11 15:48:00;2025-10-11 15:48:59
284.8;284.82;284.82;284.8;4556.92;16;2025-10-11 15:49:00;2025-10-11 15:49:59
284.8;284.84;284.84;284.8;35319.84;124;2025-10-11 15:50:00;2025-10-11 15:50:59
284.81;284.85;284.85;284.72;397536.94;1396;2025-10-11 15:51:00;2025-10-11 15:51:59
284.84;284.86;284.87;284.75;262619.55999999994;922;2025-10-11 15:52:00;2025-10-11 15:52:59
284.86;284.85;284.86;284.81;8260.349999999999;29;2025-10-11 15:53:00;2025-10-11 15:53:59
284.8;284.78;284.85;284.78;156650.26;550;2025-10-11 15:54:00;2025-10-11 15:54:59
284.84;284.83;284.85;284.76;40154.359999999986;141;2025-10-11 15:55:00;2025-10-11 15:55:59
284.83;284.86;284.86;284.8;26205.66;92;2025-10-11 15:56:00;2025-10-11 15:56:59
284.86;284.84;284.88;284.61;635569.7400000001;2232;2025-10-11 15:57:00;2025-10-11 15:57:59
284.84;284.86;284.87;284.84;129041.57;453;2025-10-11 15:58:00;2025-10-11 15:58:59
284.86;284.85;284.86;284.74;233226.91999999993;819;2025-10-11 15:59:00;2025-10-11 15:59:59
284.85;284.85;284.85;284.79;91719.98000000001;322;2025-10-11 16:00:00;2025-10-11 16:00:59
284.84;284.85;284.85;284.79;64945.39;228;2025-10-11 16:01:00;2025-10-11 16:01:59
284.85;284.84;284.85;284.82;15666.42;55;2025-10-11 16:02:00;2025-10-11 16:02:59
284.84;284.8;284.84;284.8;154087.71999999997;541;2025-10-11 16:03:00;2025-10-11 16:03:59
284.83;284.83;284.83;284.8;13671.66;48;2025-10-11 16:04:00;2025-10-11 16:04:59
284.83;284.83;284.83;284.8;251504.25999999995;883;2025-10-11 16:05:00;2025-10-11 16:05:59
284.83;284.83;284.83;284.8;19937.95;70;2025-10-11 16:06:00;2025-10-11 16:06:59
284.83;284.84;284.84;284.8;248378.11999999994;872;2025-10-11 16:07:00;2025-10-11 16:07:59
284.84;285.01;285.04;284.83;7613520.039999999;26717;2025-10-11 16:08:00;2025-10-11 16:08:59
284.98;284.98;284.98;284.96;78936.75;277;2025-10-11 16:09:00;2025-10-11 16:09:59
285;285;285.01;284.99;204059.75;716;2025-10-11 16:10:00;2025-10-11 16:10:59
285.04;285;285.04;284.99;67259.72;236;2025-10-11 16:11:00;2025-10-11 16:11:59
285;285;285;284.99;172705.11000000002;606;2025-10-11 16:12:00;2025-10-11 16:12:59
285;284.99;285;284.98;141068.86000000002;495;2025-10-11 16:13:00;2025-10-11 16:13:59
284.99;284.93;284.99;284.92;2460408.3799999994;8635;2025-10-11 16:14:00;2025-10-11 16:14:59
284.93;284.9;284.93;284.82;458413.41000000003;1609;2025-10-11 16:15:00;2025-10-11 16:15:59
284.9;284.8;284.9;284.8;52982.65999999999;186;2025-10-11 16:16:00;2025-10-11 16:16:59
284.82;284.8;284.82;284.8;36171.63999999999;127;2025-10-11 16:17:00;2025-10-11 16:17:59
284.82;284.82;284.82;284.8;60666.58;213;2025-10-11 16:18:00;2025-10-11 16:18:59
284.82;284.73;284.82;284.68;203305.64999999997;714;2025-10-11 16:19:00;2025-10-11 16:19:59
284.78;284.79;284.82;284.72;24775.809999999998;87;2025-10-11 16:20:00;2025-10-11 16:20:59
284.82;284.86;284.87;284.79;59812.91;210;2025-10-11 16:21:00;2025-10-11 16:21:59
284.85;284.85;284.89;284.8;64661.68;227;2025-10-11 16:22:00;2025-10-11 16:22:59
284.85;284.85;284.85;284.81;425279.57;1493;2025-10-11 16:23:00;2025-10-11 16:23:59
284.85;284.86;284.86;284.85;11963.740000000002;42;2025-10-11 16:24:00;2025-10-11 16:24:59
284.86;284.83;284.86;284.83;61812.76;217;2025-10-11 16:25:00;2025-10-11 16:25:59
284.86;284.84;284.86;284.83;28769.85000000001;101;2025-10-11 16:26:00;2025-10-11 16:26:59
284.84;284.85;284.85;284.81;28768.350000000006;101;2025-10-11 16:27:00;2025-10-11 16:27:59
284.85;284.8;284.86;284.8;99697.22;350;2025-10-11 16:28:00;2025-10-11 16:28:59
284.84;284.86;284.89;284.84;11679.289999999999;41;2025-10-11 16:29:00;2025-10-11 16:29:59
284.86;284.8;284.9;284.8;260633.34999999992;915;2025-10-11 16:30:00;2025-10-11 16:30:59
284.86;284.85;284.86;284.8;13103.280000000002;46;2025-10-11 16:31:00;2025-10-11 16:31:59
284.85;284.86;284.88;284.83;49282.35999999999;173;2025-10-11 16:32:00;2025-10-11 16:32:59
284.86;284.87;284.88;284.86;155539.23000000007;546;2025-10-11 16:33:00;2025-10-11 16:33:59
284.87;284.86;284.87;284.86;131608.68999999997;462;2025-10-11 16:34:00;2025-10-11 16:34:59
284.87;284.85;284.87;284.83;232723.08;817;2025-10-11 16:35:00;2025-10-11 16:35:59
284.85;284.86;284.86;284.82;345809.73;1214;2025-10-11 16:36:00;2025-10-11 16:36:59
284.86;284.81;284.86;284.8;96276.86999999998;338;2025-10-11 16:37:00;2025-10-11 16:37:59
284.81;284.8;284.85;284.78;99397;349;2025-10-11 16:38:00;2025-10-11 16:38:59
284.8;284.8;284.8;284.79;91989.68;323;2025-10-11 16:39:00;2025-10-11 16:39:59
284.79;284.78;284.8;284.72;275092.7099999999;966;2025-10-11 16:40:00;2025-10-11 16:40:59
284.78;284.8;284.8;284.74;72043.84000000001;253;2025-10-11 16:41:00;2025-10-11 16:41:59
284.75;284.85;284.86;284.75;220182.80999999997;773;2025-10-11 16:42:00;2025-10-11 16:42:59
284.84;284.86;284.86;284.8;51272.32;180;2025-10-11 16:43:00;2025-10-11 16:43:59
284.86;284.85;284.86;284.81;21078.9;74;2025-10-11 16:44:00;2025-10-11 16:44:59
284.83;284.83;284.86;284.81;44718.11;157;2025-10-11 16:45:00;2025-10-11 16:45:59
284.82;284.83;284.83;284.82;52122.81000000001;183;2025-10-11 16:46:00;2025-10-11 16:46:59
284.83;284.81;284.84;284.8;285397.60999999987;1002;2025-10-11 16:47:00;2025-10-11 16:47:59
284.83;284.86;284.86;284.83;14527.710000000001;51;2025-10-11 16:48:00;2025-10-11 16:48:59
284.86;284.84;284.86;284.83;20224.280000000002;71;2025-10-11 16:49:00;2025-10-11 16:49:59
284.85;284.85;284.86;284.84;49279.399999999994;173;2025-10-11 16:50:00;2025-10-11 16:50:59
284.85;284.85;284.85;284.75;181697.28;638;2025-10-11 16:51:00;2025-10-11 16:51:59
284.85;284.9;284.9;284.78;2011181.7599999995;7060;2025-10-11 16:52:00;2025-10-11 16:52:59
284.9;284.84;284.9;284.69;1464520.39;5143;2025-10-11 16:53:00;2025-10-11 16:53:59
284.9;284.94;284.94;284.89;24218.019999999997;85;2025-10-11 16:54:00;2025-10-11 16:54:59
284.93;284.98;284.98;284.9;215713.61000000004;757;2025-10-11 16:55:00;2025-10-11 16:55:59
284.98;284.98;284.98;284.96;211737.91999999998;743;2025-10-11 16:56:00;2025-10-11 16:56:59
284.98;284.9;284.98;284.9;436823.1200000001;1533;2025-10-11 16:57:00;2025-10-11 16:57:59
284.86;284.9;284.9;284.86;34187.96;120;2025-10-11 16:58:00;2025-10-11 16:58:59
284.89;284.59;284.9;284.5;21164907.39999999;74358;2025-10-11 16:59:00;2025-10-11 16:59:59
284.54;284.69;284.69;284.5;2191563.4299999997;7703;2025-10-11 17:00:00;2025-10-11 17:00:59
284.69;284.72;284.72;284.56;324444.88999999996;1140;2025-10-11 17:01:00;2025-10-11 17:01:59
284.7;284.61;284.75;284.61;230035.13;808;2025-10-11 17:02:00;2025-10-11 17:02:59
284.7;284.75;284.75;284.7;65770.31;231;2025-10-11 17:03:00;2025-10-11 17:03:59
284.74;284.72;284.74;284.71;36159.56;127;2025-10-11 17:04:00;2025-10-11 17:04:59
284.72;284.69;284.73;284.61;68881.72;242;2025-10-11 17:05:00;2025-10-11 17:05:59
284.68;284.7;284.7;284.59;870015.38;3056;2025-10-11 17:06:00;2025-10-11 17:06:59
284.61;284.69;284.69;284.61;176473.06000000006;620;2025-10-11 17:07:00;2025-10-11 17:07:59
284.69;284.64;284.7;284.64;151737.3999999999;533;2025-10-11 17:08:00;2025-10-11 17:08:59
284.65;284.61;284.73;284.61;253335.85999999993;890;2025-10-11 17:09:00;2025-10-11 17:09:59
284.64;284.68;284.69;284.63;80552.73;283;2025-10-11 17:10:00;2025-10-11 17:10:59
284.67;284.71;284.71;284.67;16796.78;59;2025-10-11 17:11:00;2025-10-11 17:11:59
284.71;284.69;284.73;284.64;32454.42;114;2025-10-11 17:12:00;2025-10-11 17:12:59
284.69;284.73;284.73;284.63;93370.63;328;2025-10-11 17:13:00;2025-10-11 17:13:59
284.73;284.72;284.73;284.66;20496.389999999996;72;2025-10-11 17:14:00;2025-10-11 17:14:59
284.72;284.72;284.73;284.72;29326.290000000005;103;2025-10-11 17:15:00;2025-10-11 17:15:59
284.73;284.73;284.76;284.72;44418.74;156;2025-10-11 17:16:00;2025-10-11 17:16:59
284.73;284.77;284.77;284.73;240056.63;843;2025-10-11 17:17:00;2025-10-11 17:17:59
284.78;284.81;284.81;284.77;20221.120000000003;71;2025-10-11 17:18:00;2025-10-11 17:18:59
284.81;284.8;284.81;284.77;75755.77;266;2025-10-11 17:19:00;2025-10-11 17:19:59
284.8;284.79;284.8;284.77;90277.87;317;2025-10-11 17:20:00;2025-10-11 17:20:59
284.77;284.79;284.79;284.73;174273.04000000007;612;2025-10-11 17:21:00;2025-10-11 17:21:59
284.78;284.78;284.78;284.72;38723.75;136;2025-10-11 17:22:00;2025-10-11 17:22:59
284.76;284.77;284.78;284.73;23920.69;84;2025-10-11 17:23:00;2025-10-11 17:23:59
284.77;284.78;284.78;284.76;25914.04;91;2025-10-11 17:24:00;2025-10-11 17:24:59
284.78;284.79;284.79;284.76;143812.55;505;2025-10-11 17:25:00;2025-10-11 17:25:59
284.76;284.87;284.87;284.76;510739.24;1793;2025-10-11 17:26:00;2025-10-11 17:26:59
284.82;284.89;284.89;284.82;169198.63;594;2025-10-11 17:27:00;2025-10-11 17:27:59
284.89;284.86;284.89;284.81;42153.490000000005;148;2025-10-11 17:28:00;2025-10-11 17:28:59
284.86;284.86;284.88;284.83;151546.11;532;2025-10-11 17:29:00;2025-10-11 17:29:59
284.86;284.85;284.86;284.81;6266.8200000000015;22;2025-10-11 17:30:00;2025-10-11 17:30:59
284.81;284.8;284.85;284.78;12816.109999999997;45;2025-10-11 17:31:00;2025-10-11 17:31:59
284.8;284.78;284.8;284.78;45565.880000000005;160;2025-10-11 17:32:00;2025-10-11 17:32:59
284.78;284.78;284.84;284.78;88293.61999999998;310;2025-10-11 17:33:00;2025-10-11 17:33:59
284.82;284.82;284.82;284.78;6835.5599999999995;24;2025-10-11 17:34:00;2025-10-11 17:34:59
284.83;284.77;284.83;284.77;180269.55999999988;633;2025-10-11 17:35:00;2025-10-11 17:35:59
284.77;284.8;284.82;284.74;31324.61;110;2025-10-11 17:36:00;2025-10-11 17:36:59
284.79;284.78;284.82;284.73;198754.3;698;2025-10-11 17:37:00;2025-10-11 17:37:59
284.73;284.76;284.77;284.73;25343.6;89;2025-10-11 17:38:00;2025-10-11 17:38:59
284.76;284.75;284.77;284.7;299242.00999999995;1051;2025-10-11 17:39:00;2025-10-11 17:39:59
284.75;284.77;284.79;284.7;39296.079999999994;138;2025-10-11 17:40:00;2025-10-11 17:40:59
284.77;284.75;284.8;284.7;60941.76999999999;214;2025-10-11 17:41:00;2025-10-11 17:41:59
284.75;284.8;284.8;284.75;97400.94;342;2025-10-11 17:42:00;2025-10-11 17:42:59
284.79;284.82;284.82;284.75;319536.41000000003;1122;2025-10-11 17:43:00;2025-10-11 17:43:59
284.82;284.82;284.82;284.75;479902.17;1685;2025-10-11 17:44:00;2025-10-11 17:44:59
284.77;284.82;284.82;284.77;19937;70;2025-10-11 17:45:00;2025-10-11 17:45:59
284.82;284.77;284.82;284.77;44999.88;158;2025-10-11 17:46:00;2025-10-11 17:46:59
284.78;284.81;284.81;284.77;111930.09;393;2025-10-11 17:47:00;2025-10-11 17:47:59
284.81;284.82;284.82;284.81;16803.88;59;2025-10-11 17:48:00;2025-10-11 17:48:59
284.82;284.81;284.82;284.76;109082.70000000001;383;2025-10-11 17:49:00;2025-10-11 17:49:59
284.8;284.78;284.81;284.76;66642.58;234;2025-10-11 17:50:00;2025-10-11 17:50:59
284.78;284.82;284.82;284.76;69772.85;245;2025-10-11 17:51:00;2025-10-11 17:51:59
284.82;284.82;284.82;284.79;656787.9500000001;2306;2025-10-11 17:52:00;2025-10-11 17:52:59
284.81;284.82;284.82;284.81;1271436.3600000006;4464;2025-10-11 17:53:00;2025-10-11 17:53:59
284.81;284.81;284.82;284.81;125602;441;2025-10-11 17:54:00;2025-10-11 17:54:59
284.81;284.82;284.82;284.78;96834.82000000002;340;2025-10-11 17:55:00;2025-10-11 17:55:59
284.8;284.79;284.82;284.78;203635;715;2025-10-11 17:56:00;2025-10-11 17:56:59
284.8;284.8;284.81;284.78;89712.54000000001;315;2025-10-11 17:57:00;2025-10-11 17:57:59
284.8;284.77;284.81;284.77;130717.51999999999;459;2025-10-11 17:58:00;2025-10-11 17:58:59
284.77;284.76;284.81;284.76;60944.78999999999;214;2025-10-11 17:59:00;2025-10-11 17:59:59
284.81;284.81;284.81;284.76;523765.49000000005;1839;2025-10-11 18:00:00;2025-10-11 18:00:59
284.81;284.82;284.82;284.81;604669.3900000001;2123;2025-10-11 18:01:00;2025-10-11 18:01:59
284.81;284.82;284.82;284.81;665907.3699999999;2338;2025-10-11 18:02:00;2025-10-11 18:02:59
284.82;284.81;284.82;284.81;548276.7100000002;1925;2025-10-11 18:03:00;2025-10-11 18:03:59
284.81;284.81;284.82;284.81;192819.74999999997;677;2025-10-11 18:04:00;2025-10-11 18:04:59
284.81;284.82;284.82;284.81;2114211.5100000002;7423;2025-10-11 18:05:00;2025-10-11 18:05:59
284.82;284.9;284.9;284.81;1122370.2599999998;3940;2025-10-11 18:06:00;2025-10-11 18:06:59
284.9;284.9;284.9;284.89;152704.63;536;2025-10-11 18:07:00;2025-10-11 18:07:59
284.9;284.9;284.9;284.89;319941.6099999999;1123;2025-10-11 18:08:00;2025-10-11 18:08:59
284.89;284.89;284.9;284.89;40170.35;141;2025-10-11 18:09:00;2025-10-11 18:09:59
284.9;284.89;284.9;284.89;27349.75;96;2025-10-11 18:10:00;2025-10-11 18:10:59
284.9;284.93;284.97;284.87;325695.72000000003;1143;2025-10-11 18:11:00;2025-10-11 18:11:59
284.93;284.92;284.93;284.88;105410.27999999997;370;2025-10-11 18:12:00;2025-10-11 18:12:59
284.88;284.91;284.92;284.79;388775.61999999994;1365;2025-10-11 18:13:00;2025-10-11 18:13:59
284.8;284.9;284.9;284.8;114516.42000000001;402;2025-10-11 18:14:00;2025-10-11 18:14:59
284.9;284.8;284.9;284.8;20225.95;71;2025-10-11 18:15:00;2025-10-11 18:15:59
284.81;284.89;284.9;284.8;15954.15;56;2025-10-11 18:16:00;2025-10-11 18:16:59
284.89;284.88;284.89;284.79;36460.80999999999;128;2025-10-11 18:17:00;2025-10-11 18:17:59
284.88;284.8;284.88;284.8;7689.960000000001;27;2025-10-11 18:18:00;2025-10-11 18:18:59
