open;close;high;low;value;volume;begin;end
292.21;292.13;292.21;292.1;1704411.21;5834;2025-10-31 19:59:00;2025-10-31 19:59:59
292.1;292.1;292.12;292.08;738420.8999999998;2528;2025-10-31 20:00:00;2025-10-31 20:00:59
292.11;292.11;292.11;292.1;309631.20999999985;1060;2025-10-31 20:01:00;2025-10-31 20:01:59
292.11;290.89;292.11;290.83;228333963.17999998;783726;2025-10-31 20:02:00;2025-10-31 20:02:59
290.92;290.41;291;290.18;100483411.42000003;345833;2025-10-31 20:03:00;2025-10-31 20:03:59
290.4;290;290.54;290;267345129.33000007;921439;2025-10-31 20:04:00;2025-10-31 20:04:59
290;290.43;290.43;290;39933234.35999996;137605;2025-10-31 20:05:00;2025-10-31 20:05:59
290.42;290.42;290.62;290.31;24855873.270000055;85577;2025-10-31 20:06:00;2025-10-31 20:06:59
290.42;290.39;290.66;290.39;10635041.840000002;36598;2025-10-31 20:07:00;2025-10-31 20:07:59
290.38;290.49;290.49;290.37;8825411.999999998;30387;2025-10-31 20:08:00;2025-10-31 20:08:59
290.49;290.74;290.8;290.49;17417000.230000008;59911;2025-10-31 20:09:00;2025-10-31 20:09:59
290.75;290.71;290.75;290.56;13046906.059999997;44886;2025-10-31 20:10:00;2025-10-31 20:10:59
290.71;290.75;290.75;290.67;12421122.670000007;42727;2025-10-31 20:11:00;2025-10-31 20:11:59
290.75;290.72;290.75;290.71;3983852.8599999994;13703;2025-10-31 20:12:00;2025-10-31 20:12:59
290.73;290.39;290.73;290.38;9925078.050000004;34160;2025-10-31 20:13:00;2025-10-31 20:13:59
290.4;290.67;290.72;290.4;4564265.470000002;15710;2025-10-31 20:14:00;2025-10-31 20:14:59
290.67;290.41;290.67;290.4;7840641.28;26994;2025-10-31 20:15:00;2025-10-31 20:15:59
290.42;290.36;290.42;290.31;5589595.860000002;19250;2025-10-31 20:16:00;2025-10-31 20:16:59
290.35;290.13;290.36;290.07;39409105.310000025;135801;2025-10-31 20:17:00;2025-10-31 20:17:59
290.1;290.19;290.26;290.06;35674525.330000006;122972;2025-10-31 20:18:00;2025-10-31 20:18:59
290.27;290.3;290.4;290.19;22761058.710000005;78399;2025-10-31 20:19:00;2025-10-31 20:19:59
290.28;290.29;290.3;290.25;1508021.8;5195;2025-10-31 20:20:00;2025-10-31 20:20:59
290.29;290.23;290.29;290.22;4570936.73;15748;2025-10-31 20:21:00;2025-10-31 20:21:59
290.22;290.12;290.22;290.12;4036100.349999997;13910;2025-10-31 20:22:00;2025-10-31 20:22:59
290.14;290.19;290.21;290.13;4552252.279999999;15689;2025-10-31 20:23:00;2025-10-31 20:23:59
290.19;290.18;290.28;290.15;4686805.2700000005;16150;2025-10-31 20:24:00;2025-10-31 20:24:59
290.21;290.3;290.3;290.14;5712609.319999999;19685;2025-10-31 20:25:00;2025-10-31 20:25:59
290.3;290.33;290.38;290.24;16729982.919999998;57630;2025-10-31 20:26:00;2025-10-31 20:26:59
290.31;290.7;290.73;290.28;32643655.629999995;112329;2025-10-31 20:27:00;2025-10-31 20:27:59
290.67;290.62;290.67;290.57;1540854.5199999998;5302;2025-10-31 20:28:00;2025-10-31 20:28:59
290.62;290.78;290.78;290.62;6368683.689999998;21906;2025-10-31 20:29:00;2025-10-31 20:29:59
290.79;290.85;290.85;290.7;15098408.390000008;51922;2025-10-31 20:30:00;2025-10-31 20:30:59
290.85;291.3;291.43;290.84;36107055.93999998;124027;2025-10-31 20:31:00;2025-10-31 20:31:59
291.35;291.28;291.44;291.16;18649711.42;64021;2025-10-31 20:32:00;2025-10-31 20:32:59
291.28;291.16;291.31;291.13;4767781.289999998;16372;2025-10-31 20:33:00;2025-10-31 20:33:59
291.16;290.97;291.17;290.97;2085981.7599999998;7167;2025-10-31 20:34:00;2025-10-31 20:34:59
290.98;290.87;291.04;290.84;3076591.350000001;10576;2025-10-31 20:35:00;2025-10-31 20:35:59
290.86;290.73;290.97;290.73;9110131.190000001;31320;2025-10-31 20:36:00;2025-10-31 20:36:59
290.82;290.66;290.82;290.58;23287642.169999994;80113;2025-10-31 20:37:00;2025-10-31 20:37:59
290.66;290.71;290.73;290.57;6786669.01;23351;2025-10-31 20:38:00;2025-10-31 20:38:59
290.72;290.71;290.76;290.65;3551372.54;12215;2025-10-31 20:39:00;2025-10-31 20:39:59
290.66;290.66;290.7;290.58;1978523.5100000007;6808;2025-10-31 20:40:00;2025-10-31 20:40:59
290.61;290.78;290.79;290.61;10635601.849999994;36581;2025-10-31 20:41:00;2025-10-31 20:41:59
290.78;290.77;290.79;290.74;1259915.12;4333;2025-10-31 20:42:00;2025-10-31 20:42:59
290.77;290.88;290.89;290.74;13059569.920000002;44905;2025-10-31 20:43:00;2025-10-31 20:43:59
290.87;290.96;291;290.83;2870434.51;9866;2025-10-31 20:44:00;2025-10-31 20:44:59
290.95;291.06;291.06;290.91;4166514.729999999;14318;2025-10-31 20:45:00;2025-10-31 20:45:59
291.07;291.06;291.09;291.05;4263261.75;14647;2025-10-31 20:46:00;2025-10-31 20:46:59
291.05;291.03;291.05;291;1673084.82;5749;2025-10-31 20:47:00;2025-10-31 20:47:59
291.03;291.02;291.03;291.01;587576.7200000002;2019;2025-10-31 20:48:00;2025-10-31 20:48:59
291.03;291.05;291.05;291.01;3429895.900000002;11786;2025-10-31 20:49:00;2025-10-31 20:49:59
291.05;291.12;291.13;291.05;3117835.8300000005;10711;2025-10-31 20:50:00;2025-10-31 20:50:59
291.12;291.1;291.12;291.09;3407954.039999999;11707;2025-10-31 20:51:00;2025-10-31 20:51:59
291.1;291;291.1;290.98;1725109.2;5928;2025-10-31 20:52:00;2025-10-31 20:52:59
290.98;290.98;291.08;290.97;841036.6900000058;2890;2025-10-31 20:53:00;2025-10-31 20:53:59
290.97;290.74;290.98;290.69;31288670.699999996;107582;2025-10-31 20:54:00;2025-10-31 20:54:59
290.74;290.87;290.87;290.72;8418230.959999997;28950;2025-10-31 20:55:00;2025-10-31 20:55:59
290.87;290.86;290.88;290.86;794076.1799999999;2730;2025-10-31 20:56:00;2025-10-31 20:56:59
290.87;290.81;290.87;290.8;3522957.400000001;12114;2025-10-31 20:57:00;2025-10-31 20:57:59
290.81;290.71;290.81;290.7;1561770.78;5372;2025-10-31 20:58:00;2025-10-31 20:58:59
290.72;290.8;290.84;290.69;3087976.6099999994;10620;2025-10-31 20:59:00;2025-10-31 20:59:59
290.78;290.73;290.78;290.69;1178542.2599999998;4054;2025-10-31 21:00:00;2025-10-31 21:00:59
290.73;290.62;290.76;290.62;6876588.410000002;23657;2025-10-31 21:01:00;2025-10-31 21:01:59
290.62;290.6;290.63;290.57;5571569.499999999;19173;2025-10-31 21:02:00;2025-10-31 21:02:59
290.6;290.51;290.6;290.51;13783696.139999995;47441;2025-10-31 21:03:00;2025-10-31 21:03:59
290.51;290.46;290.51;290.45;2511493.479999999;8646;2025-10-31 21:04:00;2025-10-31 21:04:59
290.45;290.61;290.61;290.41;4667172.969999999;16067;2025-10-31 21:05:00;2025-10-31 21:05:59
290.58;290.65;290.69;290.58;4120808.3500000006;14178;2025-10-31 21:06:00;2025-10-31 21:06:59
290.66;290.66;290.71;290.65;497618.2700000001;1712;2025-10-31 21:07:00;2025-10-31 21:07:59
290.68;290.73;290.78;290.66;1187912.7;4086;2025-10-31 21:08:00;2025-10-31 21:08:59
290.74;290.75;290.75;290.74;1565347;5384;2025-10-31 21:09:00;2025-10-31 21:09:59
290.74;290.87;290.92;290.74;1603412.7499999995;5513;2025-10-31 21:10:00;2025-10-31 21:10:59
290.92;291.01;291.08;290.89;13670170.649999993;46974;2025-10-31 21:11:00;2025-10-31 21:11:59
291;291;291;290.88;1572180.69;5404;2025-10-31 21:12:00;2025-10-31 21:12:59
291;291.04;291.11;290.99;3521672.75;12101;2025-10-31 21:13:00;2025-10-31 21:13:59
291.04;291.21;291.25;291.03;8797941.84;30219;2025-10-31 21:14:00;2025-10-31 21:14:59
291.24;291.22;291.24;291.13;1886431.6600000004;6479;2025-10-31 21:15:00;2025-10-31 21:15:59
291.22;291.05;291.22;291.02;1109265.53;3810;2025-10-31 21:16:00;2025-10-31 21:16:59
291.05;291.19;291.2;291.05;9234098.809999997;31721;2025-10-31 21:17:00;2025-10-31 21:17:59
291.2;291.14;291.22;291.14;1984133.33;6814;2025-10-31 21:18:00;2025-10-31 21:18:59
291.14;291.18;291.19;291.14;340103.63;1168;2025-10-31 21:19:00;2025-10-31 21:19:59
291.19;291.12;291.21;291.11;803340.69;2759;2025-10-31 21:20:00;2025-10-31 21:20:59
291.17;291.18;291.18;291.1;550513.1900000003;1891;2025-10-31 21:21:00;2025-10-31 21:21:59
291.15;291.06;291.15;291.04;1872804.1800000006;6434;2025-10-31 21:22:00;2025-10-31 21:22:59
291.06;291.01;291.09;290.98;1982301.23;6812;2025-10-31 21:23:00;2025-10-31 21:23:59
291.01;291.04;291.07;291;1076326.06;3698;2025-10-31 21:24:00;2025-10-31 21:24:59
291.08;291.09;291.1;291.03;1133728.5899999999;3895;2025-10-31 21:25:00;2025-10-31 21:25:59
291.1;291.18;291.2;291.07;4629488.579999998;15902;2025-10-31 21:26:00;2025-10-31 21:26:59
291.18;291.17;291.18;291.16;1259311.0299999998;4325;2025-10-31 21:27:00;2025-10-31 21:27:59
291.17;291.2;291.2;291.16;5097210.840000003;17505;2025-10-31 21:28:00;2025-10-31 21:28:59
291.2;291.37;291.38;291.2;9032996.599999998;31005;2025-10-31 21:29:00;2025-10-31 21:29:59
291.37;291.25;291.38;291.25;4925189.769999999;16906;2025-10-31 21:30:00;2025-10-31 21:30:59
291.3;291.31;291.35;291.26;591634.4300000004;2031;2025-10-31 21:31:00;2025-10-31 21:31:59
291.31;291.28;291.32;291.25;1002591.6100000005;3442;2025-10-31 21:32:00;2025-10-31 21:32:59
291.29;291.18;291.29;291.17;1805666.7499999995;6200;2025-10-31 21:33:00;2025-10-31 21:33:59
291.17;291.25;291.26;291.17;1160602.0099999998;3985;2025-10-31 21:34:00;2025-10-31 21:34:59
291.25;291.2;291.26;291.19;836112.2299999999;2871;2025-10-31 21:35:00;2025-10-31 21:35:59
291.21;291.2;291.22;291.2;295866.89;1016;2025-10-31 21:36:00;2025-10-31 21:36:59
291.21;290.99;291.21;290.99;7356393.099999999;25270;2025-10-31 21:37:00;2025-10-31 21:37:59
290.99;290.94;290.99;290.92;7013210.42;24103;2025-10-31 21:38:00;2025-10-31 21:38:59
290.94;291.12;291.15;290.89;4536258.34;15588;2025-10-31 21:39:00;2025-10-31 21:39:59
291.12;291.25;291.26;291.12;3524227.71;12102;2025-10-31 21:40:00;2025-10-31 21:40:59
291.26;291.24;291.26;291.16;914777.6099999998;3141;2025-10-31 21:41:00;2025-10-31 21:41:59
291.21;291.23;291.23;291.19;543676.24;1867;2025-10-31 21:42:00;2025-10-31 21:42:59
291.23;291.23;291.24;291.19;447908.9899999999;1538;2025-10-31 21:43:00;2025-10-31 21:43:59
291.23;291.21;291.24;291.21;1545802.29;5308;2025-10-31 21:44:00;2025-10-31 21:44:59
291.23;291.18;291.24;291.17;566103.0900000001;1944;2025-10-31 21:45:00;2025-10-31 21:45:59
291.18;291;291.18;290.97;10118290.35;34762;2025-10-31 21:46:00;2025-10-31 21:46:59
291;291.18;291.18;291;3240902.860000001;11137;2025-10-31 21:47:00;2025-10-31 21:47:59
291.18;291.16;291.18;291.08;1261553.5299999996;4333;2025-10-31 21:48:00;2025-10-31 21:48:59
291.16;291.13;291.17;291.05;1317141.9099999997;4525;2025-10-31 21:49:00;2025-10-31 21:49:59
291.13;291.16;291.2;291.1;1661739.3300000003;5707;2025-10-31 21:50:00;2025-10-31 21:50:59
291.18;291.2;291.2;291.14;214876.48;738;2025-10-31 21:51:00;2025-10-31 21:51:59
291.2;291.15;291.2;291.15;133058.1;457;2025-10-31 21:52:00;2025-10-31 21:52:59
291.14;291.15;291.21;291.14;2112395.539999999;7255;2025-10-31 21:53:00;2025-10-31 21:53:59
291.2;291.15;291.2;291.14;326116.0300000001;1120;2025-10-31 21:54:00;2025-10-31 21:54:59
291.16;291.1;291.17;291.1;3338702.96;11468;2025-10-31 21:55:00;2025-10-31 21:55:59
291.11;291.09;291.14;291.09;3914625.3699999987;13447;2025-10-31 21:56:00;2025-10-31 21:56:59
291.09;291.04;291.15;291.04;4387807.049999987;15074;2025-10-31 21:57:00;2025-10-31 21:57:59
291.04;290.95;291.06;290.86;7473632.800000001;25690;2025-10-31 21:58:00;2025-10-31 21:58:59
290.92;291;291;290.91;1592257.5999999992;5473;2025-10-31 21:59:00;2025-10-31 21:59:59
290.99;290.97;290.99;290.97;637245.3799999999;2190;2025-10-31 22:00:00;2025-10-31 22:00:59
290.97;290.98;290.98;290.97;45101.85;155;2025-10-31 22:01:00;2025-10-31 22:01:59
290.99;291.04;291.05;290.98;895723.6900000001;3078;2025-10-31 22:02:00;2025-10-31 22:02:59
291.02;291.07;291.09;291.02;1425681.42;4898;2025-10-31 22:03:00;2025-10-31 22:03:59
291.07;291.11;291.11;291.07;396760.65;1363;2025-10-31 22:04:00;2025-10-31 22:04:59
291.1;291.11;291.12;291.1;1799929.81;6183;2025-10-31 22:05:00;2025-10-31 22:05:59
291.11;291.12;291.12;291.04;3573894.13;12279;2025-10-31 22:06:00;2025-10-31 22:06:59
291.12;291.08;291.15;291.07;497536.67999999993;1709;2025-10-31 22:07:00;2025-10-31 22:07:59
291.08;291.09;291.1;291.06;1257177.9099999997;4319;2025-10-31 22:08:00;2025-10-31 22:08:59
291.09;291.1;291.1;291.08;340863.56999999995;1171;2025-10-31 22:09:00;2025-10-31 22:09:59
291.1;291.01;291.1;291;2268954.440000001;7795;2025-10-31 22:10:00;2025-10-31 22:10:59
291.01;290.97;291.04;290.94;1724530.1699999995;5926;2025-10-31 22:11:00;2025-10-31 22:11:59
290.98;290.97;291.01;290.92;1571736.4;5402;2025-10-31 22:12:00;2025-10-31 22:12:59
291;290.93;291;290.93;671872.7199999997;2309;2025-10-31 22:13:00;2025-10-31 22:13:59
290.93;290.94;290.99;290.9;1150983.0499999996;3956;2025-10-31 22:14:00;2025-10-31 22:14:59
290.91;290.92;290.98;290.91;3577143.5700000008;12296;2025-10-31 22:15:00;2025-10-31 22:15:59
290.93;291;291;290.93;1588930.2799999998;5461;2025-10-31 22:16:00;2025-10-31 22:16:59
291;291;291;290.99;523214.87;1798;2025-10-31 22:17:00;2025-10-31 22:17:59
291;290.92;291;290.9;860707.6300000002;2958;2025-10-31 22:18:00;2025-10-31 22:18:59
290.92;291;291.02;290.92;627038.9499999998;2155;2025-10-31 22:19:00;2025-10-31 22:19:59
290.99;291.01;291.01;290.97;832232.39;2860;2025-10-31 22:20:00;2025-10-31 22:20:59
291;291.07;291.07;290.97;1471219.43;5055;2025-10-31 22:21:00;2025-10-31 22:21:59
291.06;291.09;291.1;291.06;1927852.9300000009;6623;2025-10-31 22:22:00;2025-10-31 22:22:59
291.1;291.16;291.17;291.09;862554.5600000003;2963;2025-10-31 22:23:00;2025-10-31 22:23:59
291.17;291.19;291.19;291.16;251284.96000000002;863;2025-10-31 22:24:00;2025-10-31 22:24:59
291.18;291.19;291.2;291.18;2980037.159999999;10234;2025-10-31 22:25:00;2025-10-31 22:25:59
291.2;291.22;291.24;291.19;178221.55;612;2025-10-31 22:26:00;2025-10-31 22:26:59
291.21;291.16;291.21;291.13;1213013.7900000003;4166;2025-10-31 22:27:00;2025-10-31 22:27:59
291.17;291.23;291.23;291.17;2348823.88;8066;2025-10-31 22:28:00;2025-10-31 22:28:59
291.22;291.19;291.22;291.17;2691963.9599999995;9245;2025-10-31 22:29:00;2025-10-31 22:29:59
291.17;291.11;291.21;291.1;7938537.849999999;27264;2025-10-31 22:30:00;2025-10-31 22:30:59
291.11;291.05;291.15;291.01;3850878.609999999;13230;2025-10-31 22:31:00;2025-10-31 22:31:59
291.03;291.03;291.04;291.01;96622.56;332;2025-10-31 22:32:00;2025-10-31 22:32:59
291.04;290.93;291.04;290.92;861004.8899999998;2959;2025-10-31 22:33:00;2025-10-31 22:33:59
290.93;290.83;290.93;290.81;3240670.8199999994;11141;2025-10-31 22:34:00;2025-10-31 22:34:59
290.84;290.79;290.87;290.76;2953874.5100000002;10157;2025-10-31 22:35:00;2025-10-31 22:35:59
290.78;290.72;290.78;290.71;1674467.0899999996;5759;2025-10-31 22:36:00;2025-10-31 22:36:59
290.72;290.69;290.74;290.66;1949208.1399999997;6705;2025-10-31 22:37:00;2025-10-31 22:37:59
290.69;290.73;290.74;290.65;6288751.18;21634;2025-10-31 22:38:00;2025-10-31 22:38:59
290.74;290.87;290.9;290.74;15472072.260000002;53204;2025-10-31 22:39:00;2025-10-31 22:39:59
290.87;290.87;290.89;290.84;226580.03000000003;779;2025-10-31 22:40:00;2025-10-31 22:40:59
290.87;290.86;290.91;290.84;646023.97;2221;2025-10-31 22:41:00;2025-10-31 22:41:59
290.9;290.95;290.96;290.86;970501.7500000002;3336;2025-10-31 22:42:00;2025-10-31 22:42:59
290.92;290.92;290.92;290.87;3712862.6;12763;2025-10-31 22:43:00;2025-10-31 22:43:59
290.91;291;291;290.91;1093361.8599999996;3758;2025-10-31 22:44:00;2025-10-31 22:44:59
291;290.97;291;290.96;23279.51;80;2025-10-31 22:45:00;2025-10-31 22:45:59
290.98;291;291.04;290.96;203990.67999999996;701;2025-10-31 22:46:00;2025-10-31 22:46:59
291.01;290.93;291.03;290.93;6338120.470000001;21783;2025-10-31 22:47:00;2025-10-31 22:47:59
290.94;290.9;290.96;290.9;431483.00000000006;1483;2025-10-31 22:48:00;2025-10-31 22:48:59
290.9;290.95;290.96;290.9;550749.6799999999;1893;2025-10-31 22:49:00;2025-10-31 22:49:59
290.96;290.91;291.03;290.91;11905381.3;40913;2025-10-31 22:50:00;2025-10-31 22:50:59
290.91;290.91;290.94;290.9;384594.22;1322;2025-10-31 22:51:00;2025-10-31 22:51:59
290.94;290.91;290.94;290.9;132955.22000000006;457;2025-10-31 22:52:00;2025-10-31 22:52:59
290.91;290.9;290.91;290.9;182108.32000000004;626;2025-10-31 22:53:00;2025-10-31 22:53:59
290.91;290.89;290.91;290.86;1662682.0399999998;5716;2025-10-31 22:54:00;2025-10-31 22:54:59
290.88;290.89;290.89;290.88;94247.88999999998;324;2025-10-31 22:55:00;2025-10-31 22:55:59
290.89;290.88;290.89;290.88;102683.89999999998;353;2025-10-31 22:56:00;2025-10-31 22:56:59
290.89;290.84;290.9;290.82;1098367.6900000002;3776;2025-10-31 22:57:00;2025-10-31 22:57:59
290.85;290.85;290.87;290.82;317035.3799999999;1090;2025-10-31 22:58:00;2025-10-31 22:58:59
290.85;290.86;290.87;290.84;419418.75999999995;1442;2025-10-31 22:59:00;2025-10-31 22:59:59
290.85;290.85;290.85;290.84;505206.02999999985;1737;2025-10-31 23:00:00;2025-10-31 23:00:59
290.84;290.91;290.91;290.84;1196643.5599999996;4114;2025-10-31 23:01:00;2025-10-31 23:01:59
290.91;290.96;290.96;290.89;515481.1200000001;1772;2025-10-31 23:02:00;2025-10-31 23:02:59
290.94;290.95;290.95;290.86;446574.13;1535;2025-10-31 23:03:00;2025-10-31 23:03:59
290.95;291.03;291.03;290.95;1412815.07;4855;2025-10-31 23:04:00;2025-10-31 23:04:59
291.02;291;291.06;291;527648.97;1813;2025-10-31 23:05:00;2025-10-31 23:05:59
291;291.07;291.08;291;204021.0299999999;701;2025-10-31 23:06:00;2025-10-31 23:06:59
291.08;291.04;291.08;291.04;153974.63;529;2025-10-31 23:07:00;2025-10-31 23:07:59
291.05;291.03;291.06;291.03;339061.42;1165;2025-10-31 23:08:00;2025-10-31 23:08:59
291.05;291.09;291.09;291.03;299783.52999999997;1030;2025-10-31 23:09:00;2025-10-31 23:09:59
291.06;291.08;291.08;291.05;72476.84000000001;249;2025-10-31 23:10:00;2025-10-31 23:10:59
291.06;291.09;291.09;291.05;1802025.5500000005;6191;2025-10-31 23:11:00;2025-10-31 23:11:59
291.08;291.1;291.1;291.08;213367.56999999998;733;2025-10-31 23:12:00;2025-10-31 23:12:59
291.08;291.09;291.1;291.08;3256821.1300000004;11188;2025-10-31 23:13:00;2025-10-31 23:13:59
291.09;291.09;291.1;291.09;1152459.32;3959;2025-10-31 23:14:00;2025-10-31 23:14:59
291.1;291.1;291.1;291.08;3312095.59;11378;2025-10-31 23:15:00;2025-10-31 23:15:59
291.09;291.12;291.12;291.09;349324.38;1200;2025-10-31 23:16:00;2025-10-31 23:16:59
291.12;291.12;291.13;291.09;3661974.08;12579;2025-10-31 23:17:00;2025-10-31 23:17:59
291.12;291.23;291.25;291.12;5246485.460000004;18019;2025-10-31 23:18:00;2025-10-31 23:18:59
291.23;291.12;291.24;291.12;3405862.579999999;11697;2025-10-31 23:19:00;2025-10-31 23:19:59
291.2;291.18;291.2;291.13;142672.35999999996;490;2025-10-31 23:20:00;2025-10-31 23:20:59
291.16;291.2;291.21;291.13;672935.3;2311;2025-10-31 23:21:00;2025-10-31 23:21:59
291.22;291.19;291.22;291.14;980741.4599999998;3368;2025-10-31 23:22:00;2025-10-31 23:22:59
291.16;291.14;291.21;291.14;382593.11000000004;1314;2025-10-31 23:23:00;2025-10-31 23:23:59
291.14;291.08;291.21;291.08;14633224.129999999;50262;2025-10-31 23:24:00;2025-10-31 23:24:59
291.08;291.04;291.09;291.01;6769111.220000003;23257;2025-10-31 23:25:00;2025-10-31 23:25:59
291.08;290.98;291.08;290.95;5823668.460000003;20012;2025-10-31 23:26:00;2025-10-31 23:26:59
290.95;290.9;290.98;290.9;635648.6099999999;2185;2025-10-31 23:27:00;2025-10-31 23:27:59
290.9;290.89;290.9;290.85;377536.2699999999;1298;2025-10-31 23:28:00;2025-10-31 23:28:59
290.84;290.87;290.88;290.8;3148059.0300000007;10825;2025-10-31 23:29:00;2025-10-31 23:29:59
290.84;290.95;290.95;290.79;1272817.4799999997;4376;2025-10-31 23:30:00;2025-10-31 23:30:59
290.89;291.02;291.02;290.89;1594592.21;5480;2025-10-31 23:31:00;2025-10-31 23:31:59
291.02;290.94;291.05;290.94;1024025.6099999998;3519;2025-10-31 23:32:00;2025-10-31 23:32:59
290.96;291.06;291.15;290.93;4051709.38;13919;2025-10-31 23:33:00;2025-10-31 23:33:59
291.15;291.19;291.21;291.12;983647.8499999999;3378;2025-10-31 23:34:00;2025-10-31 23:34:59
291.19;291.35;291.35;291.12;7629183.180000001;26192;2025-10-31 23:35:00;2025-10-31 23:35:59
291.27;291.34;291.38;291.27;1958236.1700000004;6721;2025-10-31 23:36:00;2025-10-31 23:36:59
291.37;291.47;291.55;291.33;5785098.66;19847;2025-10-31 23:37:00;2025-10-31 23:37:59
291.46;291.72;291.83;291.45;19979545.580000002;68487;2025-10-31 23:38:00;2025-10-31 23:38:59
291.72;291.71;291.73;291.62;5577149.05;19119;2025-10-31 23:39:00;2025-10-31 23:39:59
291.71;291.71;291.72;291.7;1159834.49;3976;2025-10-31 23:40:00;2025-10-31 23:40:59
291.72;291.93;291.99;291.71;16207318.45000002;55529;2025-10-31 23:41:00;2025-10-31 23:41:59
291.93;292.07;292.3;291.86;62817271.41;215042;2025-10-31 23:42:00;2025-10-31 23:42:59
292.07;291.98;292.09;291.86;2378006.8299999996;8146;2025-10-31 23:43:00;2025-10-31 23:43:59
291.98;291.96;291.99;291.89;1087031.87;3723;2025-10-31 23:44:00;2025-10-31 23:44:59
291.96;291.93;291.96;291.82;2113187.8299999996;7240;2025-10-31 23:45:00;2025-10-31 23:45:59
291.93;291.89;292;291.89;2937408.069999999;10061;2025-10-31 23:46:00;2025-10-31 23:46:59
291.88;291.82;291.89;291.62;9388119.850000001;32174;2025-10-31 23:47:00;2025-10-31 23:47:59
291.85;291.82;291.85;291.61;1112430.7;3813;2025-10-31 23:48:00;2025-10-31 23:48:59
291.82;291.89;291.89;291.72;4382150.87;15017;2025-10-31 23:49:00;2025-10-31 23:49:59
