open;close;high;low;value;volume;begin;end
283.17;283.11;283.17;283.04;4352602.34000001;15374;2025-10-16 11:26:00;2025-10-16 11:26:59
283.12;283.09;283.12;283.06;596470.2999999997;2107;2025-10-16 11:27:00;2025-10-16 11:27:59
283.1;283.1;283.15;283.05;5150660.610000005;18192;2025-10-16 11:28:00;2025-10-16 11:28:59
283.1;283.12;283.14;283.1;205549.54999999993;726;2025-10-16 11:29:00;2025-10-16 11:29:59
283.11;282.87;283.11;282.77;25046919.03999998;88518;2025-10-16 11:30:00;2025-10-16 11:30:59
282.87;282.88;282.93;282.79;8336935.440000021;29476;2025-10-16 11:31:00;2025-10-16 11:31:59
282.88;282.97;282.97;282.88;1074907.6099999978;3799;2025-10-16 11:32:00;2025-10-16 11:32:59
282.96;283.04;283.08;282.96;1284816.1099999992;4540;2025-10-16 11:33:00;2025-10-16 11:33:59
283.04;283.03;283.05;282.89;9281266.799999999;32800;2025-10-16 11:34:00;2025-10-16 11:34:59
283.01;283.05;283.09;283.01;790258.7500000006;2792;2025-10-16 11:35:00;2025-10-16 11:35:59
283.08;283;283.1;282.95;901671.54;3186;2025-10-16 11:36:00;2025-10-16 11:36:59
283;282.97;283.05;282.82;9396124.16;33208;2025-10-16 11:37:00;2025-10-16 11:37:59
282.97;282.99;283.03;282.94;413400.38999999966;1461;2025-10-16 11:38:00;2025-10-16 11:38:59
283;283.03;283.03;282.99;391107.7500000005;1382;2025-10-16 11:39:00;2025-10-16 11:39:59
283.03;282.92;283.03;282.92;1044413.5699999998;3691;2025-10-16 11:40:00;2025-10-16 11:40:59
282.92;282.91;282.96;282.87;4009863.5500000003;14174;2025-10-16 11:41:00;2025-10-16 11:41:59
282.93;282.95;282.98;282.92;372368.9399999999;1316;2025-10-16 11:42:00;2025-10-16 11:42:59
282.96;282.97;282.98;282.95;543882.5799999996;1922;2025-10-16 11:43:00;2025-10-16 11:43:59
282.98;283.05;283.06;282.97;8315623.86;29384;2025-10-16 11:44:00;2025-10-16 11:44:59
283.06;283.07;283.09;283.05;1439430.3900000004;5085;2025-10-16 11:45:00;2025-10-16 11:45:59
283.07;283.15;283.15;283.07;4276613.699999996;15105;2025-10-16 11:46:00;2025-10-16 11:46:59
283.15;283.11;283.15;283.08;16298510.280000001;57572;2025-10-16 11:47:00;2025-10-16 11:47:59
283.11;283.14;283.14;283.11;692518.72;2446;2025-10-16 11:48:00;2025-10-16 11:48:59
283.14;283.13;283.15;283.12;4382953.330000004;15480;2025-10-16 11:49:00;2025-10-16 11:49:59
283.13;283.13;283.15;283.12;592305.56;2092;2025-10-16 11:50:00;2025-10-16 11:50:59
283.13;283.15;283.15;283.12;2036928.0599999998;7194;2025-10-16 11:51:00;2025-10-16 11:51:59
283.15;283.15;283.15;283.14;3960132.2999999984;13986;2025-10-16 11:52:00;2025-10-16 11:52:59
283.15;283.15;283.15;283.14;1096918.7100000002;3874;2025-10-16 11:53:00;2025-10-16 11:53:59
283.15;283.15;283.15;283.14;1304737.5399999998;4608;2025-10-16 11:54:00;2025-10-16 11:54:59
283.15;282.96;283.15;282.95;11932645.550000003;42156;2025-10-16 11:55:00;2025-10-16 11:55:59
282.96;283.04;283.14;282.9;5459659.28;19294;2025-10-16 11:56:00;2025-10-16 11:56:59
283.04;283.1;283.15;283.02;3555717.399999998;12561;2025-10-16 11:57:00;2025-10-16 11:57:59
283.1;283.4;283.5;283.1;28624581.74999999;101072;2025-10-16 11:58:00;2025-10-16 11:58:59
283.4;283.4;283.48;283.4;6369455.870000001;22474;2025-10-16 11:59:00;2025-10-16 11:59:59
283.4;283.47;283.49;283.4;985317.1199999999;3476;2025-10-16 12:00:00;2025-10-16 12:00:59
283.46;283.43;283.48;283.4;853399.9700000002;3011;2025-10-16 12:01:00;2025-10-16 12:01:59
283.41;283.41;283.43;283.4;6336606.830000006;22359;2025-10-16 12:02:00;2025-10-16 12:02:59
283.4;283.46;283.5;283.4;7680081.000000003;27094;2025-10-16 12:03:00;2025-10-16 12:03:59
283.45;283.49;283.5;283.43;927538.4199999993;3272;2025-10-16 12:04:00;2025-10-16 12:04:59
283.5;283.5;283.62;283.49;2752554.400000002;9707;2025-10-16 12:05:00;2025-10-16 12:05:59
283.49;283.49;283.53;283.42;1383778.6999999995;4882;2025-10-16 12:06:00;2025-10-16 12:06:59
283.49;283.5;283.51;283.4;6985406.179999999;24642;2025-10-16 12:07:00;2025-10-16 12:07:59
283.5;283.58;283.6;283.49;11872467.320000002;41873;2025-10-16 12:08:00;2025-10-16 12:08:59
283.59;283.67;283.7;283.59;14207080.679999996;50087;2025-10-16 12:09:00;2025-10-16 12:09:59
283.67;283.67;283.69;283.64;1247266.6700000002;4397;2025-10-16 12:10:00;2025-10-16 12:10:59
283.64;283.64;283.65;283.59;485561.28000000026;1712;2025-10-16 12:11:00;2025-10-16 12:11:59
283.64;283.6;283.64;283.59;371256.7499999999;1309;2025-10-16 12:12:00;2025-10-16 12:12:59
283.59;283.57;283.6;283.55;302858.85000000027;1068;2025-10-16 12:13:00;2025-10-16 12:13:59
283.58;283.48;283.6;283.45;5786552.57;20410;2025-10-16 12:14:00;2025-10-16 12:14:59
283.46;283.49;283.49;283.4;2498452.960000006;8815;2025-10-16 12:15:00;2025-10-16 12:15:59
283.49;283.49;283.49;283.48;433162.26;1528;2025-10-16 12:16:00;2025-10-16 12:16:59
283.49;283.89;283.89;283.44;17575509.170000006;61969;2025-10-16 12:17:00;2025-10-16 12:17:59
283.89;283.83;283.89;283.78;19969243.2799999;70360;2025-10-16 12:18:00;2025-10-16 12:18:59
283.84;283.92;283.98;283.84;11877157.030000007;41830;2025-10-16 12:19:00;2025-10-16 12:19:59
283.94;283.84;283.94;283.83;835470.8999999999;2943;2025-10-16 12:20:00;2025-10-16 12:20:59
283.84;283.82;283.91;283.8;1839495.6199999996;6481;2025-10-16 12:21:00;2025-10-16 12:21:59
283.82;283.8;283.87;283.8;2335482.2700000005;8229;2025-10-16 12:22:00;2025-10-16 12:22:59
283.81;283.75;283.81;283.7;3638217.7499999995;12820;2025-10-16 12:23:00;2025-10-16 12:23:59
283.78;283.81;283.81;283.77;1921286.6000000013;6770;2025-10-16 12:24:00;2025-10-16 12:24:59
283.8;283.89;283.89;283.8;872849.5100000006;3075;2025-10-16 12:25:00;2025-10-16 12:25:59
283.89;283.98;283.98;283.88;10517248.540000003;37044;2025-10-16 12:26:00;2025-10-16 12:26:59
283.96;284;284;283.96;7117260.39;25061;2025-10-16 12:27:00;2025-10-16 12:27:59
284;284.18;284.2;284;23645455.490000006;83217;2025-10-16 12:28:00;2025-10-16 12:28:59
284.18;284.41;284.5;284.15;37121362.419999994;130550;2025-10-16 12:29:00;2025-10-16 12:29:59
284.41;284.44;284.64;284.36;22771327.71999999;80026;2025-10-16 12:30:00;2025-10-16 12:30:59
284.43;284.27;284.43;284.17;22968541.849999998;80799;2025-10-16 12:31:00;2025-10-16 12:31:59
284.27;284.25;284.3;284.14;11123979.99;39141;2025-10-16 12:32:00;2025-10-16 12:32:59
284.25;284.23;284.26;284.21;4724000.580000002;16620;2025-10-16 12:33:00;2025-10-16 12:33:59
284.23;284.22;284.23;284.2;3639382.6300000013;12805;2025-10-16 12:34:00;2025-10-16 12:34:59
284.22;284.35;284.64;284.22;29940838.29;105294;2025-10-16 12:35:00;2025-10-16 12:35:59
284.35;284.47;284.53;284.35;2264208.73;7959;2025-10-16 12:36:00;2025-10-16 12:36:59
284.48;284.4;284.5;284.35;17828499.949999996;62687;2025-10-16 12:37:00;2025-10-16 12:37:59
284.4;284.67;284.68;284.4;19805542.59999998;69597;2025-10-16 12:38:00;2025-10-16 12:38:59
284.67;284.5;284.7;284.39;16695281.030000007;58655;2025-10-16 12:39:00;2025-10-16 12:39:59
284.5;284.58;284.7;284.49;5409651.950000002;19008;2025-10-16 12:40:00;2025-10-16 12:40:59
284.52;284.31;284.52;284.31;5843723.739999999;20546;2025-10-16 12:41:00;2025-10-16 12:41:59
284.33;284.35;284.4;284.25;6012969.209999999;21150;2025-10-16 12:42:00;2025-10-16 12:42:59
284.37;284.7;284.72;284.37;15373916.23;54020;2025-10-16 12:43:00;2025-10-16 12:43:59
284.7;284.59;284.7;284.48;5326727.080000001;18716;2025-10-16 12:44:00;2025-10-16 12:44:59
284.59;284.74;284.74;284.59;6309471.489999998;22161;2025-10-16 12:45:00;2025-10-16 12:45:59
284.74;284.64;284.78;284.63;6903117.71;24246;2025-10-16 12:46:00;2025-10-16 12:46:59
284.64;284.49;284.64;284.4;18849614.82999999;66261;2025-10-16 12:47:00;2025-10-16 12:47:59
284.48;284.46;284.48;284.44;1010405.6299999997;3552;2025-10-16 12:48:00;2025-10-16 12:48:59
284.47;284.28;284.47;284.2;9318870.29;32776;2025-10-16 12:49:00;2025-10-16 12:49:59
284.28;284.46;284.46;284.28;2558581.7199999997;8998;2025-10-16 12:50:00;2025-10-16 12:50:59
284.44;284.39;284.45;284.36;1054020.6199999999;3706;2025-10-16 12:51:00;2025-10-16 12:51:59
284.39;284.4;284.46;284.29;9936010.009999992;34939;2025-10-16 12:52:00;2025-10-16 12:52:59
284.39;284.4;284.4;284.24;5286317.000000003;18595;2025-10-16 12:53:00;2025-10-16 12:53:59
284.38;284.3;284.4;284.2;8881591.580000002;31245;2025-10-16 12:54:00;2025-10-16 12:54:59
284.3;284.39;284.4;284.3;4840541.129999998;17025;2025-10-16 12:55:00;2025-10-16 12:55:59
284.39;284.5;284.5;284.39;3229167.8700000006;11352;2025-10-16 12:56:00;2025-10-16 12:56:59
284.5;284.49;284.55;284.39;9438214.350000001;33175;2025-10-16 12:57:00;2025-10-16 12:57:59
284.46;284.54;284.6;284.3;10370528.019999996;36460;2025-10-16 12:58:00;2025-10-16 12:58:59
284.58;284.39;284.58;284.31;19094393.98;67136;2025-10-16 12:59:00;2025-10-16 12:59:59
284.38;284.55;284.57;284.33;9986833.530000007;35105;2025-10-16 13:00:00;2025-10-16 13:00:59
284.55;284.38;284.55;284.35;4433328.539999999;15582;2025-10-16 13:01:00;2025-10-16 13:01:59
284.36;284.36;284.36;284.15;18474189.86000001;64998;2025-10-16 13:02:00;2025-10-16 13:02:59
284.36;284.37;284.39;284.34;4336566.650000002;15250;2025-10-16 13:03:00;2025-10-16 13:03:59
284.37;284.4;284.42;284.36;1295675.7799999996;4556;2025-10-16 13:04:00;2025-10-16 13:04:59
284.38;284.39;284.45;284.36;2707777.310000001;9521;2025-10-16 13:05:00;2025-10-16 13:05:59
284.39;284.36;284.39;284.36;23310728.10000001;81976;2025-10-16 13:06:00;2025-10-16 13:06:59
284.37;284.45;284.47;284.37;8369493.490000004;29428;2025-10-16 13:07:00;2025-10-16 13:07:59
284.44;284.58;284.6;284.44;8888482.71;31236;2025-10-16 13:08:00;2025-10-16 13:08:59
284.58;284.55;284.6;284.5;5746812.289999997;20195;2025-10-16 13:09:00;2025-10-16 13:09:59
284.56;284.41;284.6;284.4;10494412.659999998;36892;2025-10-16 13:10:00;2025-10-16 13:10:59
284.41;284.4;284.53;284.35;2522588.690000001;8869;2025-10-16 13:11:00;2025-10-16 13:11:59
284.4;284.41;284.45;284.29;2962815.03;10419;2025-10-16 13:12:00;2025-10-16 13:12:59
284.4;284.38;284.4;284.32;381632.9800000002;1342;2025-10-16 13:13:00;2025-10-16 13:13:59
284.39;284.44;284.45;284.39;663879.74;2334;2025-10-16 13:14:00;2025-10-16 13:14:59
284.45;284.66;284.72;284.44;17977949.299999997;63166;2025-10-16 13:15:00;2025-10-16 13:15:59
284.66;284.63;284.66;284.63;952146.7100000004;3345;2025-10-16 13:16:00;2025-10-16 13:16:59
284.63;284.62;284.65;284.47;4345280.369999998;15268;2025-10-16 13:17:00;2025-10-16 13:17:59
284.62;284.55;284.63;284.48;3768866.289999999;13246;2025-10-16 13:18:00;2025-10-16 13:18:59
284.52;284.43;284.6;284.35;17632635.830000006;61992;2025-10-16 13:19:00;2025-10-16 13:19:59
284.47;284.5;284.59;284.46;5827231.14;20479;2025-10-16 13:20:00;2025-10-16 13:20:59
284.48;284.38;284.57;284.24;33250039.21999999;116944;2025-10-16 13:21:00;2025-10-16 13:21:59
284.37;284.29;284.37;284.09;11570498.609999998;40710;2025-10-16 13:22:00;2025-10-16 13:22:59
284.29;284.38;284.39;284.29;2040224.81;7175;2025-10-16 13:23:00;2025-10-16 13:23:59
284.38;284.37;284.38;284.32;510443.0500000001;1795;2025-10-16 13:24:00;2025-10-16 13:24:59
284.36;284.13;284.37;284.06;12546062.790000001;44137;2025-10-16 13:25:00;2025-10-16 13:25:59
284.13;284.23;284.26;284.11;7651461.000000004;26925;2025-10-16 13:26:00;2025-10-16 13:26:59
284.25;284.2;284.26;284.17;2137264.8799999994;7520;2025-10-16 13:27:00;2025-10-16 13:27:59
284.2;284.17;284.24;284.11;8044452.160000007;28309;2025-10-16 13:28:00;2025-10-16 13:28:59
284.16;284.15;284.19;284.12;4006577.2400000007;14100;2025-10-16 13:29:00;2025-10-16 13:29:59
284.16;284.26;284.28;284.16;4747164.869999997;16703;2025-10-16 13:30:00;2025-10-16 13:30:59
284.25;284.26;284.27;284.2;832021.8700000001;2927;2025-10-16 13:31:00;2025-10-16 13:31:59
284.26;284.26;284.26;284.2;996587.45;3506;2025-10-16 13:32:00;2025-10-16 13:32:59
284.25;284.32;284.39;284.24;11662372.299999999;41018;2025-10-16 13:33:00;2025-10-16 13:33:59
284.26;284.29;284.33;284.23;818850.1000000004;2880;2025-10-16 13:34:00;2025-10-16 13:34:59
284.29;284.25;284.29;284.2;421523.3299999999;1483;2025-10-16 13:35:00;2025-10-16 13:35:59
284.24;284.24;284.25;284.18;1015758.55;3574;2025-10-16 13:36:00;2025-10-16 13:36:59
284.24;284.23;284.25;284.23;234502.3;825;2025-10-16 13:37:00;2025-10-16 13:37:59
284.24;284.24;284.25;284.23;2167676.75;7626;2025-10-16 13:38:00;2025-10-16 13:38:59
284.25;284.26;284.3;284.24;2212209.91;7782;2025-10-16 13:39:00;2025-10-16 13:39:59
284.25;284.29;284.29;284.25;1170679.2000000002;4118;2025-10-16 13:40:00;2025-10-16 13:40:59
284.28;284.29;284.29;284.27;510569.24000000017;1796;2025-10-16 13:41:00;2025-10-16 13:41:59
284.29;284.28;284.29;284.27;77893.09999999995;274;2025-10-16 13:42:00;2025-10-16 13:42:59
284.28;284.33;284.33;284.26;3448075.8399999994;12128;2025-10-16 13:43:00;2025-10-16 13:43:59
284.33;284.44;284.45;284.32;7249608.430000001;25495;2025-10-16 13:44:00;2025-10-16 13:44:59
284.46;284.47;284.48;284.44;1475269.5999999994;5186;2025-10-16 13:45:00;2025-10-16 13:45:59
284.48;284.45;284.49;284.44;510046.17000000016;1793;2025-10-16 13:46:00;2025-10-16 13:46:59
284.44;284.44;284.47;284.44;579409.2999999998;2037;2025-10-16 13:47:00;2025-10-16 13:47:59
284.43;284.44;284.44;284.37;412415.26;1450;2025-10-16 13:48:00;2025-10-16 13:48:59
284.44;284.52;284.52;284.43;1941342.4800000002;6824;2025-10-16 13:49:00;2025-10-16 13:49:59
284.52;284.52;284.52;284.51;979598.6200000001;3443;2025-10-16 13:50:00;2025-10-16 13:50:59
284.51;284.4;284.54;284.37;5558293.459999999;19536;2025-10-16 13:51:00;2025-10-16 13:51:59
284.46;284.45;284.49;284.4;1274027.1299999997;4479;2025-10-16 13:52:00;2025-10-16 13:52:59
284.46;284.47;284.47;284.35;5698343.32;20038;2025-10-16 13:53:00;2025-10-16 13:53:59
284.47;284.49;284.49;284.46;558443.7799999999;1963;2025-10-16 13:54:00;2025-10-16 13:54:59
284.49;284.45;284.49;284.45;1019857.7299999996;3585;2025-10-16 13:55:00;2025-10-16 13:55:59
284.46;284.4;284.46;284.16;7251808.29;25505;2025-10-16 13:56:00;2025-10-16 13:56:59
284.39;284.49;284.49;284.36;2182809.1799999992;7675;2025-10-16 13:57:00;2025-10-16 13:57:59
284.49;284.48;284.49;284.45;327716.32999999996;1152;2025-10-16 13:58:00;2025-10-16 13:58:59
284.48;284.44;284.48;284.4;473310.76000000007;1664;2025-10-16 13:59:00;2025-10-16 13:59:59
284.43;284.38;284.45;284.35;744299.66;2617;2025-10-16 14:00:00;2025-10-16 14:00:59
284.37;284.47;284.47;284.35;5371371.730000002;18886;2025-10-16 14:01:00;2025-10-16 14:01:59
284.47;284.54;284.54;284.46;2818703.649999999;9908;2025-10-16 14:02:00;2025-10-16 14:02:59
284.54;284.52;284.54;284.51;1222604.1900000009;4297;2025-10-16 14:03:00;2025-10-16 14:03:59
284.51;284.51;284.52;284.5;2052149.6900000009;7213;2025-10-16 14:04:00;2025-10-16 14:04:59
284.51;284.51;284.51;284.5;41181104.29999999;144749;2025-10-16 14:05:00;2025-10-16 14:05:59
284.51;284.66;284.67;284.5;13943380.039999979;48994;2025-10-16 14:06:00;2025-10-16 14:06:59
284.67;284.63;284.68;284.53;1828929.6199999987;6425;2025-10-16 14:07:00;2025-10-16 14:07:59
284.63;284.63;284.65;284.61;535093.01;1880;2025-10-16 14:08:00;2025-10-16 14:08:59
284.63;284.91;284.97;284.63;33996356.210000016;119353;2025-10-16 14:09:00;2025-10-16 14:09:59
284.92;284.91;284.92;284.9;2695234.77;9460;2025-10-16 14:10:00;2025-10-16 14:10:59
284.9;284.72;284.94;284.72;9490671.030000003;33316;2025-10-16 14:11:00;2025-10-16 14:11:59
284.74;284.76;284.76;284.59;5139364.539999999;18055;2025-10-16 14:12:00;2025-10-16 14:12:59
284.75;284.68;284.75;284.62;757376.76;2660;2025-10-16 14:13:00;2025-10-16 14:13:59
284.69;284.6;284.72;284.5;12039868.769999994;42306;2025-10-16 14:14:00;2025-10-16 14:14:59
284.6;284.6;284.6;284.59;5915114.839999999;20784;2025-10-16 14:15:00;2025-10-16 14:15:59
284.6;284.6;284.8;284.6;3498235.4400000013;12286;2025-10-16 14:16:00;2025-10-16 14:16:59
284.61;284.6;284.66;284.6;3123615.979999999;10974;2025-10-16 14:17:00;2025-10-16 14:17:59
284.61;284.57;284.61;284.5;1250508.9099999997;4395;2025-10-16 14:18:00;2025-10-16 14:18:59
284.57;284.67;284.68;284.56;1298630.5899999996;4563;2025-10-16 14:19:00;2025-10-16 14:19:59
284.68;284.58;284.68;284.58;630777.5900000002;2216;2025-10-16 14:20:00;2025-10-16 14:20:59
284.59;284.67;284.67;284.53;4244470.119999999;14915;2025-10-16 14:21:00;2025-10-16 14:21:59
284.67;284.66;284.67;284.53;1329040.9400000002;4669;2025-10-16 14:22:00;2025-10-16 14:22:59
284.62;284.68;284.68;284.61;744634;2616;2025-10-16 14:23:00;2025-10-16 14:23:59
284.65;284.8;284.8;284.63;12386383.64;43497;2025-10-16 14:24:00;2025-10-16 14:24:59
284.8;284.8;284.8;284.78;8059490.7299999995;28299;2025-10-16 14:25:00;2025-10-16 14:25:59
284.8;284.8;284.8;284.79;1067429.6199999999;3748;2025-10-16 14:26:00;2025-10-16 14:26:59
284.8;284.8;284.8;284.79;1540739.1300000008;5410;2025-10-16 14:27:00;2025-10-16 14:27:59
284.8;284.8;284.8;284.79;1633869.33;5737;2025-10-16 14:28:00;2025-10-16 14:28:59
284.8;284.64;284.8;284.56;3546329.1600000015;12460;2025-10-16 14:29:00;2025-10-16 14:29:59
284.63;284.89;284.89;284.63;2752430.200000002;9664;2025-10-16 14:30:00;2025-10-16 14:30:59
284.89;284.88;284.9;284.81;2356427.58;8272;2025-10-16 14:31:00;2025-10-16 14:31:59
284.9;284.98;284.98;284.9;6431678.25;22572;2025-10-16 14:32:00;2025-10-16 14:32:59
284.98;285.08;285.08;284.97;130327991.45999993;457298;2025-10-16 14:33:00;2025-10-16 14:33:59
285.08;285.25;285.36;285.07;62661830.93000001;219692;2025-10-16 14:34:00;2025-10-16 14:34:59
285.24;285.36;285.49;285.24;23802315.73;83403;2025-10-16 14:35:00;2025-10-16 14:35:59
285.33;285.13;285.37;284.96;12255073.780000005;42977;2025-10-16 14:36:00;2025-10-16 14:36:59
285.13;284.99;285.18;284.92;10335799.300000004;36262;2025-10-16 14:37:00;2025-10-16 14:37:59
285;284.97;285;284.9;3099267.0700000008;10876;2025-10-16 14:38:00;2025-10-16 14:38:59
284.97;284.82;284.97;284.82;2428454.5500000003;8525;2025-10-16 14:39:00;2025-10-16 14:39:59
284.82;284.91;284.97;284.82;2332224.4499999993;8186;2025-10-16 14:40:00;2025-10-16 14:40:59
284.92;284.9;284.96;284.88;1093204.5800000012;3837;2025-10-16 14:41:00;2025-10-16 14:41:59
284.9;284.84;284.9;284.84;4370869.529999999;15342;2025-10-16 14:42:00;2025-10-16 14:42:59
284.84;284.81;284.85;284.8;1852956.750000001;6506;2025-10-16 14:43:00;2025-10-16 14:43:59
284.81;284.79;284.81;284.78;2666019.8600000003;9361;2025-10-16 14:44:00;2025-10-16 14:44:59
284.79;284.99;284.99;284.78;37626554.15999997;132072;2025-10-16 14:45:00;2025-10-16 14:45:59
284.99;284.89;285;284.8;28291575.479999967;99284;2025-10-16 14:46:00;2025-10-16 14:46:59
284.89;284.83;284.89;284.81;1612538.1099999996;5661;2025-10-16 14:47:00;2025-10-16 14:47:59
284.84;284.9;285.08;284.84;15645456.399999999;54901;2025-10-16 14:48:00;2025-10-16 14:48:59
284.93;284.98;285;284.93;1896925.289999999;6657;2025-10-16 14:49:00;2025-10-16 14:49:59
284.98;285.06;285.08;284.96;1058321.6600000006;3713;2025-10-16 14:50:00;2025-10-16 14:50:59
285.06;285.14;285.18;285.03;10777383.289999995;37799;2025-10-16 14:51:00;2025-10-16 14:51:59
285.18;285.03;285.19;284.99;2284239.470000001;8012;2025-10-16 14:52:00;2025-10-16 14:52:59
285.03;285.1;285.1;285.01;5743682.47999999;20147;2025-10-16 14:53:00;2025-10-16 14:53:59
285.1;285.1;285.1;285.07;5632193.779999981;19756;2025-10-16 14:54:00;2025-10-16 14:54:59
285.1;285.04;285.1;284.96;2823601.469999993;9907;2025-10-16 14:55:00;2025-10-16 14:55:59
285.02;284.95;285.04;284.94;2581304.38;9058;2025-10-16 14:56:00;2025-10-16 14:56:59
284.95;284.82;284.95;284.8;5267599.230000003;18494;2025-10-16 14:57:00;2025-10-16 14:57:59
284.83;284.58;284.89;284.51;21789630.509999994;76541;2025-10-16 14:58:00;2025-10-16 14:58:59
284.6;284.52;284.71;284.51;10621367.7;37323;2025-10-16 14:59:00;2025-10-16 14:59:59
284.51;284.66;284.7;284.51;7300378.550000004;25650;2025-10-16 15:00:00;2025-10-16 15:00:59
284.66;284.66;284.66;284.65;3119587.7399999998;10959;2025-10-16 15:01:00;2025-10-16 15:01:59
284.65;284.83;284.84;284.65;2139015.94;7512;2025-10-16 15:02:00;2025-10-16 15:02:59
284.84;284.9;284.94;284.84;6840159.3;24011;2025-10-16 15:03:00;2025-10-16 15:03:59
284.93;284.92;284.94;284.91;1199251.2199999995;4209;2025-10-16 15:04:00;2025-10-16 15:04:59
284.92;284.85;284.93;284.85;1953870.1200000003;6859;2025-10-16 15:05:00;2025-10-16 15:05:59
284.85;284.76;284.86;284.73;19509106.110000007;68499;2025-10-16 15:06:00;2025-10-16 15:06:59
284.76;284.88;284.91;284.76;17079886.020000003;59961;2025-10-16 15:07:00;2025-10-16 15:07:59
284.88;284.92;284.92;284.88;3493318.79;12262;2025-10-16 15:08:00;2025-10-16 15:08:59
284.91;284.99;284.99;284.91;1027786.8200000001;3607;2025-10-16 15:09:00;2025-10-16 15:09:59
284.99;284.89;285;284.89;5219388.800000004;18317;2025-10-16 15:10:00;2025-10-16 15:10:59
284.9;284.89;284.9;284.89;1619915.5199999989;5686;2025-10-16 15:11:00;2025-10-16 15:11:59
284.9;284.94;284.95;284.9;4633925.2;16263;2025-10-16 15:12:00;2025-10-16 15:12:59
284.94;284.78;284.94;284.75;5611827.869999998;19702;2025-10-16 15:13:00;2025-10-16 15:13:59
284.77;284.76;284.78;284.75;3866662.1;13579;2025-10-16 15:14:00;2025-10-16 15:14:59
284.75;284.76;284.76;284.75;2081826.1500000004;7311;2025-10-16 15:15:00;2025-10-16 15:15:59
284.76;284.8;284.8;284.75;4798036.479999995;16849;2025-10-16 15:16:00;2025-10-16 15:16:59
284.8;284.76;284.8;284.75;6158587.629999994;21626;2025-10-16 15:17:00;2025-10-16 15:17:59
284.76;284.97;284.97;284.75;4075912.780000001;14311;2025-10-16 15:18:00;2025-10-16 15:18:59
