open;close;high;low;value;volume;begin;end
287.64;287.63;287.64;287.6;681365.91;2369;2025-10-24 19:59:00;2025-10-24 19:59:59
287.63;287.65;287.65;287.62;508538.9400000001;1768;2025-10-24 20:00:00;2025-10-24 20:00:59
287.65;287.72;287.74;287.65;487353.45000000007;1694;2025-10-24 20:01:00;2025-10-24 20:01:59
287.72;287.73;287.8;287.71;2919354.8299999996;10145;2025-10-24 20:02:00;2025-10-24 20:02:59
287.73;287.69;287.73;287.67;1909416.9199999983;6637;2025-10-24 20:03:00;2025-10-24 20:03:59
287.68;287.66;287.71;287.65;394432.3000000001;1371;2025-10-24 20:04:00;2025-10-24 20:04:59
287.67;287.7;287.7;287.67;152191.74;529;2025-10-24 20:05:00;2025-10-24 20:05:59
287.69;287.7;287.7;287.69;113353.33999999995;394;2025-10-24 20:06:00;2025-10-24 20:06:59
287.7;287.44;287.7;287.43;28037516.039999988;97513;2025-10-24 20:07:00;2025-10-24 20:07:59
287.44;287.45;287.45;287.42;8885588.63;30912;2025-10-24 20:08:00;2025-10-24 20:08:59
287.45;287.42;287.45;287.42;6139346.030000002;21358;2025-10-24 20:09:00;2025-10-24 20:09:59
287.42;287.46;287.47;287.42;3089228.2199999993;10747;2025-10-24 20:10:00;2025-10-24 20:10:59
287.45;287.5;287.5;287.45;3068458.87;10674;2025-10-24 20:11:00;2025-10-24 20:11:59
287.5;287.52;287.52;287.49;263923.6;918;2025-10-24 20:12:00;2025-10-24 20:12:59
287.52;287.52;287.52;287.51;205288.83999999994;714;2025-10-24 20:13:00;2025-10-24 20:13:59
287.52;287.65;287.65;287.51;4514880.160000001;15701;2025-10-24 20:14:00;2025-10-24 20:14:59
287.67;287.75;287.75;287.67;1859042.489999999;6462;2025-10-24 20:15:00;2025-10-24 20:15:59
287.75;287.75;287.75;287.74;1329378.97;4620;2025-10-24 20:16:00;2025-10-24 20:16:59
287.75;287.74;287.75;287.72;3063402.43;10647;2025-10-24 20:17:00;2025-10-24 20:17:59
287.74;287.8;287.8;287.74;5214988.839999997;18123;2025-10-24 20:18:00;2025-10-24 20:18:59
287.8;287.82;287.83;287.79;2150457.8500000006;7472;2025-10-24 20:19:00;2025-10-24 20:19:59
287.83;287.8;287.83;287.8;8858028.139999999;30778;2025-10-24 20:20:00;2025-10-24 20:20:59
287.8;287.82;287.85;287.8;1680873.5899999996;5840;2025-10-24 20:21:00;2025-10-24 20:21:59
287.83;287.85;287.88;287.83;1565090.030000001;5437;2025-10-24 20:22:00;2025-10-24 20:22:59
287.84;287.99;288;287.84;22725401.280000005;78916;2025-10-24 20:23:00;2025-10-24 20:23:59
288;288;288;287.95;4434062.97;15397;2025-10-24 20:24:00;2025-10-24 20:24:59
288;288.01;288.04;287.95;10895891.669999998;37834;2025-10-24 20:25:00;2025-10-24 20:25:59
288.01;288.04;288.09;288.01;4688721.420000002;16277;2025-10-24 20:26:00;2025-10-24 20:26:59
288.03;287.97;288.04;287.96;171637.63999999998;596;2025-10-24 20:27:00;2025-10-24 20:27:59
287.95;287.98;287.99;287.95;289683.30000000005;1006;2025-10-24 20:28:00;2025-10-24 20:28:59
287.99;287.97;287.99;287.96;252853.68000000002;878;2025-10-24 20:29:00;2025-10-24 20:29:59
287.99;288;288;287.96;882973.5799999998;3066;2025-10-24 20:30:00;2025-10-24 20:30:59
288;287.99;288;287.98;495619.12999999983;1721;2025-10-24 20:31:00;2025-10-24 20:31:59
287.98;287.99;287.99;287.98;1466683.7399999998;5093;2025-10-24 20:32:00;2025-10-24 20:32:59
287.99;287.96;287.99;287.95;2046518.6700000002;7107;2025-10-24 20:33:00;2025-10-24 20:33:59
287.96;287.96;287.96;287.95;428477.44;1488;2025-10-24 20:34:00;2025-10-24 20:34:59
287.95;287.92;287.95;287.9;251939.6100000001;875;2025-10-24 20:35:00;2025-10-24 20:35:59
287.91;287.91;287.97;287.9;2746077.98;9537;2025-10-24 20:36:00;2025-10-24 20:36:59
287.91;287.87;287.91;287.86;944592.4200000005;3281;2025-10-24 20:37:00;2025-10-24 20:37:59
287.87;287.79;287.87;287.79;1972138.0899999999;6852;2025-10-24 20:38:00;2025-10-24 20:38:59
287.8;287.8;287.8;287.79;565225.4900000001;1964;2025-10-24 20:39:00;2025-10-24 20:39:59
287.79;287.79;287.8;287.79;166059.88999999998;577;2025-10-24 20:40:00;2025-10-24 20:40:59
287.8;287.83;287.83;287.79;1070960;3721;2025-10-24 20:41:00;2025-10-24 20:41:59
287.83;287.83;287.83;287.82;174136.0799999999;605;2025-10-24 20:42:00;2025-10-24 20:42:59
287.83;287.82;287.83;287.82;68215.24000000003;237;2025-10-24 20:43:00;2025-10-24 20:43:59
287.83;287.91;287.92;287.82;1405317.4800000002;4882;2025-10-24 20:44:00;2025-10-24 20:44:59
287.91;287.98;287.98;287.89;1269278.6899999997;4408;2025-10-24 20:45:00;2025-10-24 20:45:59
287.98;287.99;288;287.98;1126349.8999999997;3911;2025-10-24 20:46:00;2025-10-24 20:46:59
287.99;288;288;287.98;1323355.8800000001;4595;2025-10-24 20:47:00;2025-10-24 20:47:59
288;288.02;288.07;288;2022614.7900000012;7022;2025-10-24 20:48:00;2025-10-24 20:48:59
288.03;287.94;288.03;287.93;526108.0300000001;1827;2025-10-24 20:49:00;2025-10-24 20:49:59
287.94;287.98;287.98;287.94;211937.92;736;2025-10-24 20:50:00;2025-10-24 20:50:59
287.98;287.97;288.01;287.97;290868.39999999997;1010;2025-10-24 20:51:00;2025-10-24 20:51:59
287.97;288;288.02;287.96;1291526.6299999997;4485;2025-10-24 20:52:00;2025-10-24 20:52:59
288;287.97;288.04;287.96;3550025.5900000017;12326;2025-10-24 20:53:00;2025-10-24 20:53:59
287.97;287.92;287.97;287.92;572700.28;1989;2025-10-24 20:54:00;2025-10-24 20:54:59
287.93;287.96;288;287.92;760232.6199999999;2640;2025-10-24 20:55:00;2025-10-24 20:55:59
287.96;287.89;287.96;287.88;1218115.9099999995;4231;2025-10-24 20:56:00;2025-10-24 20:56:59
287.89;287.89;287.9;287.88;108243.62;376;2025-10-24 20:57:00;2025-10-24 20:57:59
287.89;287.88;287.9;287.88;1223212.7099999997;4249;2025-10-24 20:58:00;2025-10-24 20:58:59
287.89;287.74;287.89;287.71;4868966.719999998;16915;2025-10-24 20:59:00;2025-10-24 20:59:59
287.74;287.59;287.77;287.54;2521924.15;8768;2025-10-24 21:00:00;2025-10-24 21:00:59
287.56;287.57;287.59;287.54;1143891.5600000015;3978;2025-10-24 21:01:00;2025-10-24 21:01:59
287.58;287.61;287.65;287.57;1306345.890000001;4542;2025-10-24 21:02:00;2025-10-24 21:02:59
287.61;287.51;287.61;287.43;11453211.689999996;39844;2025-10-24 21:03:00;2025-10-24 21:03:59
287.51;287.6;287.6;287.5;299610.9099999999;1042;2025-10-24 21:04:00;2025-10-24 21:04:59
287.61;287.56;287.77;287.5;18176544.089999992;63184;2025-10-24 21:05:00;2025-10-24 21:05:59
287.56;287.53;287.56;287.49;1069345.3000000003;3719;2025-10-24 21:06:00;2025-10-24 21:06:59
287.53;287.54;287.54;287.52;56930.98;198;2025-10-24 21:07:00;2025-10-24 21:07:59
287.54;287.55;287.56;287.52;49742.09000000001;173;2025-10-24 21:08:00;2025-10-24 21:08:59
287.55;287.56;287.56;287.45;992231.3000000002;3451;2025-10-24 21:09:00;2025-10-24 21:09:59
287.56;287.64;287.67;287.56;243574.22000000003;847;2025-10-24 21:10:00;2025-10-24 21:10:59
287.7;287.66;287.7;287.65;114491.4;398;2025-10-24 21:11:00;2025-10-24 21:11:59
287.69;287.68;287.7;287.66;82562.90000000001;287;2025-10-24 21:12:00;2025-10-24 21:12:59
287.68;287.64;287.68;287.62;207967.43000000005;723;2025-10-24 21:13:00;2025-10-24 21:13:59
287.62;287.59;287.62;287.56;938677.4699999995;3264;2025-10-24 21:14:00;2025-10-24 21:14:59
287.59;287.55;287.59;287.54;51761.659999999996;180;2025-10-24 21:15:00;2025-10-24 21:15:59
287.55;287.5;287.57;287.5;4009495.889999999;13944;2025-10-24 21:16:00;2025-10-24 21:16:59
287.51;287.42;287.52;287.42;7281363.879999999;25331;2025-10-24 21:17:00;2025-10-24 21:17:59
287.43;287.48;287.48;287.43;3542061.7900000005;12323;2025-10-24 21:18:00;2025-10-24 21:18:59
287.47;287.46;287.49;287.45;3411351.6499999994;11867;2025-10-24 21:19:00;2025-10-24 21:19:59
287.48;287.58;287.64;287.48;5818176.61;20230;2025-10-24 21:20:00;2025-10-24 21:20:59
287.57;287.65;287.65;287.57;236404.75999999998;822;2025-10-24 21:21:00;2025-10-24 21:21:59
287.65;287.61;287.71;287.6;561787.51;1953;2025-10-24 21:22:00;2025-10-24 21:22:59
287.6;287.6;287.61;287.58;1667219.0200000007;5797;2025-10-24 21:23:00;2025-10-24 21:23:59
287.61;287.64;287.67;287.6;64429.26;224;2025-10-24 21:24:00;2025-10-24 21:24:59
287.64;287.71;287.71;287.64;267229.22;929;2025-10-24 21:25:00;2025-10-24 21:25:59
287.7;287.74;287.76;287.66;733624.55;2550;2025-10-24 21:26:00;2025-10-24 21:26:59
287.74;287.73;287.75;287.71;292040.3799999999;1015;2025-10-24 21:27:00;2025-10-24 21:27:59
287.74;287.75;287.76;287.73;1707773.9999999998;5935;2025-10-24 21:28:00;2025-10-24 21:28:59
287.75;287.73;287.75;287.72;49777.630000000005;173;2025-10-24 21:29:00;2025-10-24 21:29:59
287.72;287.6;287.73;287.6;4381926.539999999;15233;2025-10-24 21:30:00;2025-10-24 21:30:59
287.6;287.39;287.6;287.36;4678168.199999998;16275;2025-10-24 21:31:00;2025-10-24 21:31:59
287.39;287.46;287.47;287.38;412114.3499999999;1434;2025-10-24 21:32:00;2025-10-24 21:32:59
287.5;287.5;287.56;287.47;1074965.81;3739;2025-10-24 21:33:00;2025-10-24 21:33:59
287.5;287.53;287.54;287.47;510052.2200000001;1774;2025-10-24 21:34:00;2025-10-24 21:34:59
287.53;287.59;287.6;287.51;114165.44;397;2025-10-24 21:35:00;2025-10-24 21:35:59
287.58;287.6;287.6;287.57;82826.64;288;2025-10-24 21:36:00;2025-10-24 21:36:59
287.6;287.6;287.6;287.59;570580.9199999999;1984;2025-10-24 21:37:00;2025-10-24 21:37:59
287.6;287.63;287.65;287.6;190412.61000000002;662;2025-10-24 21:38:00;2025-10-24 21:38:59
287.64;287.61;287.64;287.59;460746.84999999986;1602;2025-10-24 21:39:00;2025-10-24 21:39:59
287.6;287.63;287.63;287.6;330751.55000000005;1150;2025-10-24 21:40:00;2025-10-24 21:40:59
287.63;287.52;287.63;287.52;1919320.3900000001;6674;2025-10-24 21:41:00;2025-10-24 21:41:59
287.53;287.51;287.53;287.5;66415.69999999998;231;2025-10-24 21:42:00;2025-10-24 21:42:59
287.51;287.54;287.56;287.5;1681933.54;5850;2025-10-24 21:43:00;2025-10-24 21:43:59
287.54;287.61;287.61;287.53;148099.67;515;2025-10-24 21:44:00;2025-10-24 21:44:59
287.6;287.63;287.64;287.59;1844568.3099999984;6413;2025-10-24 21:45:00;2025-10-24 21:45:59
287.62;287.62;287.63;287.61;33077.08;115;2025-10-24 21:46:00;2025-10-24 21:46:59
287.63;287.57;287.63;287.57;2335792.3300000005;8122;2025-10-24 21:47:00;2025-10-24 21:47:59
287.58;287.59;287.64;287.58;619812.2499999999;2155;2025-10-24 21:48:00;2025-10-24 21:48:59
287.59;287.54;287.59;287.53;1639708.1500000001;5702;2025-10-24 21:49:00;2025-10-24 21:49:59
287.55;287.52;287.55;287.5;928415.2800000004;3229;2025-10-24 21:50:00;2025-10-24 21:50:59
287.51;287.55;287.55;287.5;119034.70999999999;414;2025-10-24 21:51:00;2025-10-24 21:51:59
287.55;287.55;287.55;287.54;169076.1;588;2025-10-24 21:52:00;2025-10-24 21:52:59
287.55;287.58;287.58;287.54;280360.8999999999;975;2025-10-24 21:53:00;2025-10-24 21:53:59
287.58;287.67;287.67;287.57;604615.25;2102;2025-10-24 21:54:00;2025-10-24 21:54:59
287.67;287.69;287.7;287.66;40563.27;141;2025-10-24 21:55:00;2025-10-24 21:55:59
287.67;287.71;287.71;287.67;119106.2;414;2025-10-24 21:56:00;2025-10-24 21:56:59
287.71;287.7;287.71;287.69;457151.55000000005;1589;2025-10-24 21:57:00;2025-10-24 21:57:59
287.7;287.73;287.74;287.7;1024261.0399999999;3560;2025-10-24 21:58:00;2025-10-24 21:58:59
287.73;287.63;287.73;287.62;1793958.1199999999;6236;2025-10-24 21:59:00;2025-10-24 21:59:59
287.63;287.67;287.68;287.59;1617424.5399999998;5623;2025-10-24 22:00:00;2025-10-24 22:00:59
287.67;287.69;287.69;287.59;1613523.32;5609;2025-10-24 22:01:00;2025-10-24 22:01:59
287.69;287.7;287.7;287.69;192757.60000000003;670;2025-10-24 22:02:00;2025-10-24 22:02:59
287.7;287.7;287.72;287.69;3260578.18;11333;2025-10-24 22:03:00;2025-10-24 22:03:59
287.7;287.64;287.72;287.59;1661558.5700000005;5776;2025-10-24 22:04:00;2025-10-24 22:04:59
287.65;287.6;287.65;287.52;2173123.1;7557;2025-10-24 22:05:00;2025-10-24 22:05:59
287.6;287.69;287.69;287.59;342290.1;1190;2025-10-24 22:06:00;2025-10-24 22:06:59
287.7;287.73;287.73;287.69;92354.87;321;2025-10-24 22:07:00;2025-10-24 22:07:59
287.75;287.77;287.77;287.74;128915.25000000003;448;2025-10-24 22:08:00;2025-10-24 22:08:59
287.77;287.78;287.86;287.75;3099681.429999999;10770;2025-10-24 22:09:00;2025-10-24 22:09:59
287.78;287.77;287.79;287.76;108203.07999999999;376;2025-10-24 22:10:00;2025-10-24 22:10:59
287.77;287.67;287.77;287.66;1012471.8700000001;3519;2025-10-24 22:11:00;2025-10-24 22:11:59
287.68;287.67;287.7;287.67;64441.439999999995;224;2025-10-24 22:12:00;2025-10-24 22:12:59
287.68;287.69;287.71;287.67;3365761.8000000003;11699;2025-10-24 22:13:00;2025-10-24 22:13:59
287.69;287.7;287.7;287.65;322473.0800000001;1121;2025-10-24 22:14:00;2025-10-24 22:14:59
287.7;287.72;287.74;287.65;2946711.19;10242;2025-10-24 22:15:00;2025-10-24 22:15:59
287.71;287.65;287.71;287.65;599812.3700000001;2085;2025-10-24 22:16:00;2025-10-24 22:16:59
287.65;287.67;287.73;287.64;3151186.2999999993;10954;2025-10-24 22:17:00;2025-10-24 22:17:59
287.67;287.7;287.73;287.65;11612376.769999998;40360;2025-10-24 22:18:00;2025-10-24 22:18:59
287.69;287.68;287.7;287.68;150748.66999999998;524;2025-10-24 22:19:00;2025-10-24 22:19:59
287.69;287.68;287.69;287.68;1138373.9799999997;3957;2025-10-24 22:20:00;2025-10-24 22:20:59
287.69;287.69;287.69;287.68;793711.69;2759;2025-10-24 22:21:00;2025-10-24 22:21:59
287.69;287.72;287.72;287.68;3425642.45;11907;2025-10-24 22:22:00;2025-10-24 22:22:59
287.72;287.81;287.84;287.72;926389.5099999999;3219;2025-10-24 22:23:00;2025-10-24 22:23:59
287.81;287.86;287.89;287.81;6298906.219999999;21882;2025-10-24 22:24:00;2025-10-24 22:24:59
287.86;287.95;287.97;287.85;9987417.699999997;34686;2025-10-24 22:25:00;2025-10-24 22:25:59
287.95;287.97;287.98;287.94;1453359.4700000002;5047;2025-10-24 22:26:00;2025-10-24 22:26:59
287.98;287.98;287.98;287.97;61051.72;212;2025-10-24 22:27:00;2025-10-24 22:27:59
287.98;287.98;287.98;287.97;880334.5499999998;3057;2025-10-24 22:28:00;2025-10-24 22:28:59
287.98;287.98;287.98;287.97;129013.88999999998;448;2025-10-24 22:29:00;2025-10-24 22:29:59
287.98;288.06;288.07;287.97;2508489.68;8710;2025-10-24 22:30:00;2025-10-24 22:30:59
288.06;287.9;288.07;287.9;12437805.440000003;43194;2025-10-24 22:31:00;2025-10-24 22:31:59
287.85;287.79;287.85;287.74;2374532.09;8251;2025-10-24 22:32:00;2025-10-24 22:32:59
287.79;287.83;287.83;287.79;39430.82;137;2025-10-24 22:33:00;2025-10-24 22:33:59
287.83;287.79;287.83;287.76;3158561.72;10975;2025-10-24 22:34:00;2025-10-24 22:34:59
287.76;287.76;287.79;287.75;552201.63;1919;2025-10-24 22:35:00;2025-10-24 22:35:59
287.76;287.76;287.78;287.75;164024.83000000002;570;2025-10-24 22:36:00;2025-10-24 22:36:59
287.76;287.76;287.76;287.75;67047.46000000002;233;2025-10-24 22:37:00;2025-10-24 22:37:59
287.76;287.75;287.76;287.75;518829.15;1803;2025-10-24 22:38:00;2025-10-24 22:38:59
287.75;287.87;287.87;287.75;524346.0499999999;1822;2025-10-24 22:39:00;2025-10-24 22:39:59
287.87;287.87;287.87;287.86;19287.12;67;2025-10-24 22:40:00;2025-10-24 22:40:59
287.87;287.88;287.88;287.86;154585.23;537;2025-10-24 22:41:00;2025-10-24 22:41:59
287.88;287.87;287.89;287.87;154590.81000000003;537;2025-10-24 22:42:00;2025-10-24 22:42:59
287.88;287.82;287.88;287.76;2533648.5300000003;8803;2025-10-24 22:43:00;2025-10-24 22:43:59
287.84;287.82;287.84;287.79;147356.92000000004;512;2025-10-24 22:44:00;2025-10-24 22:44:59
287.82;287.81;287.82;287.8;805574.46;2799;2025-10-24 22:45:00;2025-10-24 22:45:59
287.82;287.83;287.84;287.81;430298.5299999999;1495;2025-10-24 22:46:00;2025-10-24 22:46:59
287.84;287.82;287.85;287.82;705743.67;2452;2025-10-24 22:47:00;2025-10-24 22:47:59
287.82;287.82;287.84;287.8;348546.50999999995;1211;2025-10-24 22:48:00;2025-10-24 22:48:59
287.81;287.81;287.81;287.8;68498.43000000001;238;2025-10-24 22:49:00;2025-10-24 22:49:59
287.81;287.88;287.88;287.81;1059446.2099999995;3681;2025-10-24 22:50:00;2025-10-24 22:50:59
287.87;287.92;287.93;287.87;823628.55;2861;2025-10-24 22:51:00;2025-10-24 22:51:59
287.91;287.97;287.97;287.9;2185488.61;7590;2025-10-24 22:52:00;2025-10-24 22:52:59
287.97;288.09;288.09;287.97;6073581.99;21087;2025-10-24 22:53:00;2025-10-24 22:53:59
288.1;288.06;288.1;288.04;1953889.3600000008;6783;2025-10-24 22:54:00;2025-10-24 22:54:59
288.06;288.03;288.06;288.02;216890.43999999997;753;2025-10-24 22:55:00;2025-10-24 22:55:59
288.04;288.07;288.1;288.03;1795724.73;6234;2025-10-24 22:56:00;2025-10-24 22:56:59
288.07;288.07;288.08;288.07;542157.05;1882;2025-10-24 22:57:00;2025-10-24 22:57:59
288.07;288.07;288.07;288.06;110039.94;382;2025-10-24 22:58:00;2025-10-24 22:58:59
288.07;287.99;288.07;287.99;4045245.73;14045;2025-10-24 22:59:00;2025-10-24 22:59:59
287.99;288.08;288.1;287.96;4995579.839999999;17344;2025-10-24 23:00:00;2025-10-24 23:00:59
288.08;288.05;288.08;288.04;20741.310000000005;72;2025-10-24 23:01:00;2025-10-24 23:01:59
288.04;288.05;288.05;288.04;64522.09000000001;224;2025-10-24 23:02:00;2025-10-24 23:02:59
288.05;287.96;288.05;287.96;734975.1199999999;2552;2025-10-24 23:03:00;2025-10-24 23:03:59
288.02;288.01;288.06;287.97;459435.70999999996;1595;2025-10-24 23:04:00;2025-10-24 23:04:59
288.04;288.04;288.05;288.01;233593.17999999996;811;2025-10-24 23:05:00;2025-10-24 23:05:59
288.04;288.06;288.06;288.03;333554.73999999993;1158;2025-10-24 23:06:00;2025-10-24 23:06:59
288.05;288;288.05;288;582421.3200000001;2022;2025-10-24 23:07:00;2025-10-24 23:07:59
288.01;288.05;288.05;288.01;387690.8900000001;1346;2025-10-24 23:08:00;2025-10-24 23:08:59
288.05;288.05;288.05;288.04;61354.51000000001;213;2025-10-24 23:09:00;2025-10-24 23:09:59
288.05;287.96;288.05;287.94;2973040.2600000002;10324;2025-10-24 23:10:00;2025-10-24 23:10:59
287.96;287.84;287.99;287.81;1639292.7099999993;5693;2025-10-24 23:11:00;2025-10-24 23:11:59
287.86;287.85;287.87;287.81;234860.15;816;2025-10-24 23:12:00;2025-10-24 23:12:59
287.85;287.86;287.86;287.85;237481.99;825;2025-10-24 23:13:00;2025-10-24 23:13:59
287.87;287.92;287.94;287.86;1508742.65;5240;2025-10-24 23:14:00;2025-10-24 23:14:59
287.92;287.93;287.93;287.92;100196.57999999994;348;2025-10-24 23:15:00;2025-10-24 23:15:59
287.93;287.93;287.94;287.92;164121.57999999993;570;2025-10-24 23:16:00;2025-10-24 23:16:59
287.93;287.85;287.93;287.84;3136341.7900000005;10895;2025-10-24 23:17:00;2025-10-24 23:17:59
287.84;287.8;287.86;287.79;3372823.189999999;11718;2025-10-24 23:18:00;2025-10-24 23:18:59
287.79;287.77;287.79;287.74;3050225.580000001;10600;2025-10-24 23:19:00;2025-10-24 23:19:59
287.77;287.77;287.78;287.77;313673.14999999997;1090;2025-10-24 23:20:00;2025-10-24 23:20:59
287.78;287.93;287.93;287.78;7747159.18;26911;2025-10-24 23:21:00;2025-10-24 23:21:59
287.84;287.92;287.92;287.84;46352.08;161;2025-10-24 23:22:00;2025-10-24 23:22:59
287.91;287.9;287.91;287.88;899384.4100000004;3124;2025-10-24 23:23:00;2025-10-24 23:23:59
287.89;287.89;287.9;287.87;1843044.7599999998;6402;2025-10-24 23:24:00;2025-10-24 23:24:59
287.9;287.95;287.95;287.89;715804.83;2486;2025-10-24 23:25:00;2025-10-24 23:25:59
287.94;287.95;287.95;287.94;779463.7399999998;2707;2025-10-24 23:26:00;2025-10-24 23:26:59
287.95;287.94;287.95;287.94;285349.24000000005;991;2025-10-24 23:27:00;2025-10-24 23:27:59
287.94;287.97;287.97;287.93;1689684.3599999992;5868;2025-10-24 23:28:00;2025-10-24 23:28:59
287.95;287.96;287.97;287.95;751847.3499999999;2611;2025-10-24 23:29:00;2025-10-24 23:29:59
287.95;287.93;287.95;287.82;5985108.76;20790;2025-10-24 23:30:00;2025-10-24 23:30:59
287.93;287.94;287.94;287.83;1381712.74;4799;2025-10-24 23:31:00;2025-10-24 23:31:59
287.95;287.9;287.97;287.9;3259743.35;11321;2025-10-24 23:32:00;2025-10-24 23:32:59
287.96;287.89;287.96;287.89;2947569.52;10238;2025-10-24 23:33:00;2025-10-24 23:33:59
287.9;287.9;287.9;287.83;485613.3300000001;1687;2025-10-24 23:34:00;2025-10-24 23:34:59
287.89;287.83;287.9;287.82;2586800.259999999;8987;2025-10-24 23:35:00;2025-10-24 23:35:59
287.82;287.81;287.83;287.7;9211055.64;32011;2025-10-24 23:36:00;2025-10-24 23:36:59
287.81;287.71;287.81;287.68;1505303.39;5232;2025-10-24 23:37:00;2025-10-24 23:37:59
287.75;287.7;287.75;287.68;1957748.7900000005;6805;2025-10-24 23:38:00;2025-10-24 23:38:59
287.7;287.69;287.7;287.68;3703431.1699999985;12873;2025-10-24 23:39:00;2025-10-24 23:39:59
287.68;287.68;287.69;287.61;3812199.2499999995;13254;2025-10-24 23:40:00;2025-10-24 23:40:59
287.68;287.64;287.69;287.6;732659.1199999999;2547;2025-10-24 23:41:00;2025-10-24 23:41:59
287.62;287.68;287.68;287.59;3407367.9300000006;11847;2025-10-24 23:42:00;2025-10-24 23:42:59
287.68;287.59;287.68;287.59;3181671.07;11063;2025-10-24 23:43:00;2025-10-24 23:43:59
287.59;287.6;287.64;287.54;588064.5300000001;2045;2025-10-24 23:44:00;2025-10-24 23:44:59
287.6;287.64;287.66;287.52;3881097.1999999997;13497;2025-10-24 23:45:00;2025-10-24 23:45:59
287.64;287.64;287.7;287.53;4534943.669999998;15768;2025-10-24 23:46:00;2025-10-24 23:46:59
287.64;287.55;287.64;287.53;806838.42;2806;2025-10-24 23:47:00;2025-10-24 23:47:59
287.55;287.58;287.59;287.5;7378951.059999999;25665;2025-10-24 23:48:00;2025-10-24 23:48:59
287.59;287.55;287.69;287.5;11542459.129999999;40131;2025-10-24 23:49:00;2025-10-24 23:49:59
