open;close;high;low;value;volume;begin;end
287.01;287.18;287.2;287;6398102.850000001;22280;2025-10-23 11:25:00;2025-10-23 11:25:59
287.17;287.17;287.18;287.17;24849777.759998497;86533;2025-10-23 11:26:00;2025-10-23 11:26:59
287.17;287.03;287.18;287;15538485.369999995;54127;2025-10-23 11:27:00;2025-10-23 11:27:59
287.04;286.86;287.04;286.78;20936522.360000007;72965;2025-10-23 11:28:00;2025-10-23 11:28:59
286.85;287;287;286.78;19068766.719999995;66459;2025-10-23 11:29:00;2025-10-23 11:29:59
287;286.95;287;286.9;38022029.269999996;132486;2025-10-23 11:30:00;2025-10-23 11:30:59
286.96;286.89;286.97;286.82;8149860.779999996;28407;2025-10-23 11:31:00;2025-10-23 11:31:59
286.88;286.23;286.95;286;112547233.54999986;393069;2025-10-23 11:32:00;2025-10-23 11:32:59
286.23;286.22;286.38;286.17;20611134.610000007;71999;2025-10-23 11:33:00;2025-10-23 11:33:59
286.22;286.32;286.32;286.21;4273964.71;14930;2025-10-23 11:34:00;2025-10-23 11:34:59
286.32;286.24;286.4;286.21;8238988.58;28776;2025-10-23 11:35:00;2025-10-23 11:35:59
286.24;286.32;286.34;286.22;7383253.849999997;25793;2025-10-23 11:36:00;2025-10-23 11:36:59
286.3;286.36;286.36;286.3;4740364.47;16556;2025-10-23 11:37:00;2025-10-23 11:37:59
286.36;286.13;286.36;286.09;6553692.410000001;22900;2025-10-23 11:38:00;2025-10-23 11:38:59
286.11;285.9;286.11;285.83;34631463.00999999;121091;2025-10-23 11:39:00;2025-10-23 11:39:59
285.92;285.43;285.92;285.23;82983119.17999987;290702;2025-10-23 11:40:00;2025-10-23 11:40:59
285.44;285.61;285.82;285.24;44768455.48999998;156755;2025-10-23 11:41:00;2025-10-23 11:41:59
285.61;285.77;287;285.5;117868238.92999996;411868;2025-10-23 11:42:00;2025-10-23 11:42:59
285.76;286.17;286.29;285.76;25745398.06;90006;2025-10-23 11:43:00;2025-10-23 11:43:59
286.14;286.17;286.27;285.98;12049798.91999999;42115;2025-10-23 11:44:00;2025-10-23 11:44:59
286.2;286.29;286.33;286.17;5246974.7200000025;18330;2025-10-23 11:45:00;2025-10-23 11:45:59
286.29;286.26;286.3;286.1;4041763.4;14122;2025-10-23 11:46:00;2025-10-23 11:46:59
286.27;286.09;286.27;286.08;5202003.689999999;18176;2025-10-23 11:47:00;2025-10-23 11:47:59
286.06;285.8;286.06;285.63;47900850.75999995;167632;2025-10-23 11:48:00;2025-10-23 11:48:59
285.79;285.86;286;285.78;25040657.359999985;87588;2025-10-23 11:49:00;2025-10-23 11:49:59
285.85;285.49;285.85;285.34;30753241.91000004;107699;2025-10-23 11:50:00;2025-10-23 11:50:59
285.48;285.63;285.72;285.48;21239958.769999996;74366;2025-10-23 11:51:00;2025-10-23 11:51:59
285.63;285.83;285.83;285.6;5805313.609999999;20323;2025-10-23 11:52:00;2025-10-23 11:52:59
285.84;286.11;286.17;285.84;27842328.510000005;97345;2025-10-23 11:53:00;2025-10-23 11:53:59
286.14;286.11;286.16;286.11;4929058.640000004;17227;2025-10-23 11:54:00;2025-10-23 11:54:59
286.13;285.83;286.13;285.67;10246232.460000005;35851;2025-10-23 11:55:00;2025-10-23 11:55:59
285.83;286.02;286.02;285.82;4664116.129999997;16311;2025-10-23 11:56:00;2025-10-23 11:56:59
286.01;286.03;286.07;286.01;2404192.93;8405;2025-10-23 11:57:00;2025-10-23 11:57:59
286.02;285.95;286.02;285.9;3833967.2899999996;13408;2025-10-23 11:58:00;2025-10-23 11:58:59
285.97;285.8;286.07;285.8;10756196.99000001;37611;2025-10-23 11:59:00;2025-10-23 11:59:59
285.81;285.69;285.81;285.64;28770449.279999994;100696;2025-10-23 12:00:00;2025-10-23 12:00:59
285.69;285.7;285.76;285.43;28570682.63999999;100037;2025-10-23 12:01:00;2025-10-23 12:01:59
285.7;285.35;285.71;285.3;26673107.789999995;93444;2025-10-23 12:02:00;2025-10-23 12:02:59
285.35;285.48;285.51;285.34;7721982.860000001;27054;2025-10-23 12:03:00;2025-10-23 12:03:59
285.48;285.85;285.89;285.47;11971338.220000014;41910;2025-10-23 12:04:00;2025-10-23 12:04:59
285.84;286.07;286.2;285.82;14810604.629999999;51781;2025-10-23 12:05:00;2025-10-23 12:05:59
286.07;286.02;286.17;285.94;9042985.36;31613;2025-10-23 12:06:00;2025-10-23 12:06:59
286.01;285.97;286.06;285.97;1454069.2699999998;5084;2025-10-23 12:07:00;2025-10-23 12:07:59
285.97;286;286.06;285.96;3142509.59;10988;2025-10-23 12:08:00;2025-10-23 12:08:59
286;286.03;286.19;286;21529381.859999992;75247;2025-10-23 12:09:00;2025-10-23 12:09:59
286.03;286.07;286.19;286;13669007.72;47771;2025-10-23 12:10:00;2025-10-23 12:10:59
286.07;286.06;286.08;286.01;4542760.5;15881;2025-10-23 12:11:00;2025-10-23 12:11:59
286.05;286.06;286.2;286.03;11410248.390000006;39877;2025-10-23 12:12:00;2025-10-23 12:12:59
286.05;286.09;286.15;286.02;12376093.95999998;43263;2025-10-23 12:13:00;2025-10-23 12:13:59
286.14;286.12;286.2;286.09;10760645.840000007;37606;2025-10-23 12:14:00;2025-10-23 12:14:59
286.13;285.96;286.13;285.8;13232744.020000003;46275;2025-10-23 12:15:00;2025-10-23 12:15:59
285.97;285.98;285.98;285.95;5851210.340000001;20461;2025-10-23 12:16:00;2025-10-23 12:16:59
285.98;286.06;286.11;285.96;23034460.260000013;80537;2025-10-23 12:17:00;2025-10-23 12:17:59
286.06;286.16;286.16;286.02;4865216.139999995;17007;2025-10-23 12:18:00;2025-10-23 12:18:59
286.16;286.04;286.21;285.92;8475784.29;29631;2025-10-23 12:19:00;2025-10-23 12:19:59
286.04;285.88;286.09;285.85;6954860.430000003;24320;2025-10-23 12:20:00;2025-10-23 12:20:59
285.88;285.96;285.96;285.82;15983659.709999995;55911;2025-10-23 12:21:00;2025-10-23 12:21:59
285.97;285.88;285.98;285.78;5793015.199999999;20266;2025-10-23 12:22:00;2025-10-23 12:22:59
285.88;285.81;285.88;285.8;1957717.800000001;6849;2025-10-23 12:23:00;2025-10-23 12:23:59
285.81;285.94;285.94;285.78;9091795.69;31802;2025-10-23 12:24:00;2025-10-23 12:24:59
285.94;285.99;286;285.87;11823259.240000006;41346;2025-10-23 12:25:00;2025-10-23 12:25:59
286;286.28;286.29;285.99;8403905.45;29369;2025-10-23 12:26:00;2025-10-23 12:26:59
286.28;286.36;286.68;286.23;28331159.38999999;98891;2025-10-23 12:27:00;2025-10-23 12:27:59
286.35;286.2;286.35;286;54456699.29999998;190279;2025-10-23 12:28:00;2025-10-23 12:28:59
286.2;286.16;286.2;286.12;7119666.669999999;24880;2025-10-23 12:29:00;2025-10-23 12:29:59
286.16;286.1;286.16;286.1;1629813.3400000012;5696;2025-10-23 12:30:00;2025-10-23 12:30:59
286.11;286.19;286.2;286.1;3678589.6800000006;12857;2025-10-23 12:31:00;2025-10-23 12:31:59
286.19;286.51;286.62;286.19;45178664.75000001;157733;2025-10-23 12:32:00;2025-10-23 12:32:59
286.52;286.49;286.52;286.4;17662246.59999999;61654;2025-10-23 12:33:00;2025-10-23 12:33:59
286.5;286.37;286.54;286.32;16372549.220000004;57154;2025-10-23 12:34:00;2025-10-23 12:34:59
286.38;286.32;286.38;286.31;1453735.3900000001;5077;2025-10-23 12:35:00;2025-10-23 12:35:59
286.32;286.35;286.35;286.3;3837362.0400000005;13402;2025-10-23 12:36:00;2025-10-23 12:36:59
286.35;286.3;286.45;286.3;6664912.429999995;23277;2025-10-23 12:37:00;2025-10-23 12:37:59
286.31;286.51;286.54;286.3;19705477.409999985;68794;2025-10-23 12:38:00;2025-10-23 12:38:59
286.51;286.54;286.62;286.5;8181907.6099999985;28553;2025-10-23 12:39:00;2025-10-23 12:39:59
286.52;286.52;286.56;286.5;2777895.709999999;9695;2025-10-23 12:40:00;2025-10-23 12:40:59
286.51;286.51;286.51;286.5;11927886.099999994;41633;2025-10-23 12:41:00;2025-10-23 12:41:59
286.5;286.5;286.51;286.5;4098148.159999995;14304;2025-10-23 12:42:00;2025-10-23 12:42:59
286.51;286.7;286.7;286.5;12585648.610000001;43918;2025-10-23 12:43:00;2025-10-23 12:43:59
286.7;286.8;286.8;286.69;7732937.799999995;26967;2025-10-23 12:44:00;2025-10-23 12:44:59
286.8;286.8;286.8;286.79;2711656.8899999973;9455;2025-10-23 12:45:00;2025-10-23 12:45:59
286.8;286.81;286.85;286.79;10332900.129999997;36027;2025-10-23 12:46:00;2025-10-23 12:46:59
286.81;286.97;287;286.8;23273592.13;81103;2025-10-23 12:47:00;2025-10-23 12:47:59
286.96;286.92;286.96;286.68;41009543.88000003;142994;2025-10-23 12:48:00;2025-10-23 12:48:59
286.9;286.51;286.91;286.5;42568166.759999976;148554;2025-10-23 12:49:00;2025-10-23 12:49:59
286.5;286.55;286.55;286.5;5870445.539999999;20490;2025-10-23 12:50:00;2025-10-23 12:50:59
286.55;286.58;286.65;286.5;17507340.380000003;61101;2025-10-23 12:51:00;2025-10-23 12:51:59
286.63;286.62;286.76;286.61;21672985.860000014;75599;2025-10-23 12:52:00;2025-10-23 12:52:59
286.62;286.51;286.62;286.5;40013011.170000024;139657;2025-10-23 12:53:00;2025-10-23 12:53:59
286.52;286.68;286.68;286.52;4813627.11;16797;2025-10-23 12:54:00;2025-10-23 12:54:59
286.68;286.58;286.7;286.56;29000690.059999987;101168;2025-10-23 12:55:00;2025-10-23 12:55:59
286.58;286.6;286.64;286.5;57023574.17000004;199022;2025-10-23 12:56:00;2025-10-23 12:56:59
286.6;286.59;286.6;286.59;6615576.369999997;23083;2025-10-23 12:57:00;2025-10-23 12:57:59
286.59;286.43;286.59;286.42;9290580.309999987;32430;2025-10-23 12:58:00;2025-10-23 12:58:59
286.42;286.4;286.49;286.4;7083880.670000003;24730;2025-10-23 12:59:00;2025-10-23 12:59:59
286.41;286.42;286.5;286.4;5973852.68;20856;2025-10-23 13:00:00;2025-10-23 13:00:59
286.43;286.46;286.48;286.42;5186934.569999999;18108;2025-10-23 13:01:00;2025-10-23 13:01:59
286.46;286.51;286.57;286.43;16616653.539999997;58001;2025-10-23 13:02:00;2025-10-23 13:02:59
286.51;286.56;286.6;286.5;21127594.509999994;73730;2025-10-23 13:03:00;2025-10-23 13:03:59
286.55;286.52;286.57;286.49;11894509.929999996;41514;2025-10-23 13:04:00;2025-10-23 13:04:59
286.51;286.54;286.57;286.51;2376308.44;8293;2025-10-23 13:05:00;2025-10-23 13:05:59
286.54;286.57;286.58;286.54;3688344.549999999;12871;2025-10-23 13:06:00;2025-10-23 13:06:59
286.57;286.68;286.68;286.52;11056479.209999997;38576;2025-10-23 13:07:00;2025-10-23 13:07:59
286.68;286.68;286.69;286.66;1125211.72;3925;2025-10-23 13:08:00;2025-10-23 13:08:59
286.68;287.09;287.26;286.68;31354710.360000014;109239;2025-10-23 13:09:00;2025-10-23 13:09:59
287.09;286.83;287.1;286.8;2537522.7000000067;8844;2025-10-23 13:10:00;2025-10-23 13:10:59
286.84;286.81;286.97;286.8;1439361.82;5017;2025-10-23 13:11:00;2025-10-23 13:11:59
286.81;286.95;286.95;286.81;2252851.2100000004;7853;2025-10-23 13:12:00;2025-10-23 13:12:59
286.95;286.9;287.04;286.89;2953330.45;10291;2025-10-23 13:13:00;2025-10-23 13:13:59
286.9;286.89;286.91;286.84;793772.26;2767;2025-10-23 13:14:00;2025-10-23 13:14:59
286.91;286.94;286.94;286.89;1990138.1899999995;6936;2025-10-23 13:15:00;2025-10-23 13:15:59
286.94;286.83;286.94;286.72;25872134.74;90209;2025-10-23 13:16:00;2025-10-23 13:16:59
286.85;286.82;286.86;286.77;4758913.32;16593;2025-10-23 13:17:00;2025-10-23 13:17:59
286.82;286.75;286.84;286.74;2583990.7899999972;9009;2025-10-23 13:18:00;2025-10-23 13:18:59
286.74;286.75;286.81;286.74;774556.9300000003;2701;2025-10-23 13:19:00;2025-10-23 13:19:59
286.75;286.8;286.87;286.75;2445066.3600000157;8526;2025-10-23 13:20:00;2025-10-23 13:20:59
286.79;286.93;286.96;286.79;4553296.8;15871;2025-10-23 13:21:00;2025-10-23 13:21:59
286.92;286.94;287;286.92;7747613.29;26998;2025-10-23 13:22:00;2025-10-23 13:22:59
286.94;286.83;286.98;286.73;29401329.649999984;102508;2025-10-23 13:23:00;2025-10-23 13:23:59
286.84;286.83;286.9;286.81;2482631.4600000023;8655;2025-10-23 13:24:00;2025-10-23 13:24:59
286.83;286.92;286.96;286.82;4104473.02;14306;2025-10-23 13:25:00;2025-10-23 13:25:59
286.92;286.94;286.95;286.91;746012.9999999993;2600;2025-10-23 13:26:00;2025-10-23 13:26:59
286.94;286.98;286.98;286.93;806668.6899999996;2811;2025-10-23 13:27:00;2025-10-23 13:27:59
286.98;287.17;287.19;286.97;27408901.869999997;95468;2025-10-23 13:28:00;2025-10-23 13:28:59
287.16;287.17;287.17;287.15;2589654.34;9018;2025-10-23 13:29:00;2025-10-23 13:29:59
287.16;287.06;287.16;287;5102358.869999998;17773;2025-10-23 13:30:00;2025-10-23 13:30:59
287.05;287.01;287.06;287;3130881.3899999997;10908;2025-10-23 13:31:00;2025-10-23 13:31:59
287;286.99;287.01;286.98;3410350.4800000014;11883;2025-10-23 13:32:00;2025-10-23 13:32:59
286.99;286.9;286.99;286.9;32964863.210000005;114900;2025-10-23 13:33:00;2025-10-23 13:33:59
286.91;286.96;286.97;286.9;2336505.5399999996;8143;2025-10-23 13:34:00;2025-10-23 13:34:59
286.97;287.06;287.07;286.96;5601418.479999996;19518;2025-10-23 13:35:00;2025-10-23 13:35:59
287.06;287.08;287.08;287.05;626076.3899999998;2181;2025-10-23 13:36:00;2025-10-23 13:36:59
287.08;287.08;287.1;287;22138662.80999999;77130;2025-10-23 13:37:00;2025-10-23 13:37:59
287.09;287.08;287.1;287.07;5434000.240000002;18928;2025-10-23 13:38:00;2025-10-23 13:38:59
287.08;287.1;287.14;287.08;1247496.510000001;4345;2025-10-23 13:39:00;2025-10-23 13:39:59
287.09;287.08;287.1;287.05;1073647.1099999996;3740;2025-10-23 13:40:00;2025-10-23 13:40:59
287.07;287.14;287.14;287.07;3966750.2499999986;13816;2025-10-23 13:41:00;2025-10-23 13:41:59
287.14;287;287.15;287;19552396.130000003;68124;2025-10-23 13:42:00;2025-10-23 13:42:59
287.01;287.08;287.08;287;2458078.43;8564;2025-10-23 13:43:00;2025-10-23 13:43:59
287.07;287.1;287.15;287;26978480.959999997;93990;2025-10-23 13:44:00;2025-10-23 13:44:59
287.12;287.07;287.15;287.03;4267198.919999996;14863;2025-10-23 13:45:00;2025-10-23 13:45:59
287.02;287.25;287.25;287.02;9120762.460000003;31764;2025-10-23 13:46:00;2025-10-23 13:46:59
287.25;287.39;287.4;287.24;4690198.550000001;16324;2025-10-23 13:47:00;2025-10-23 13:47:59
287.38;287.41;287.49;287.38;19694117.659999777;68512;2025-10-23 13:48:00;2025-10-23 13:48:59
287.42;287.4;287.42;287.38;3263052.5099999993;11354;2025-10-23 13:49:00;2025-10-23 13:49:59
287.39;287.38;287.4;287.34;4906648.1899999995;17074;2025-10-23 13:50:00;2025-10-23 13:50:59
287.37;287.4;287.41;287.37;5249677.370000002;18267;2025-10-23 13:51:00;2025-10-23 13:51:59
287.41;287.21;287.41;287.14;5695269.990000002;19827;2025-10-23 13:52:00;2025-10-23 13:52:59
287.23;287;287.23;287;10110946.979999997;35228;2025-10-23 13:53:00;2025-10-23 13:53:59
287;287;287.01;287;15763480.939999992;54925;2025-10-23 13:54:00;2025-10-23 13:54:59
287;287.01;287.02;287;10970154.720000127;38223;2025-10-23 13:55:00;2025-10-23 13:55:59
287.01;287.01;287.02;287;14641065.400000004;51014;2025-10-23 13:56:00;2025-10-23 13:56:59
287.01;287;287.01;287;2867138.53;9990;2025-10-23 13:57:00;2025-10-23 13:57:59
287.01;287.01;287.02;287;7378544.439999998;25709;2025-10-23 13:58:00;2025-10-23 13:58:59
287.01;287;287.01;287;5023973.749999999;17505;2025-10-23 13:59:00;2025-10-23 13:59:59
287.01;287.01;287.01;287;9638701.40999999;33584;2025-10-23 14:00:00;2025-10-23 14:00:59
287;287;287.01;287;35703452.37000001;124402;2025-10-23 14:01:00;2025-10-23 14:01:59
287;287.01;287.04;287;19871379.460000005;69237;2025-10-23 14:02:00;2025-10-23 14:02:59
287.01;287;287.01;287;19113636.470000014;66598;2025-10-23 14:03:00;2025-10-23 14:03:59
287;287;287.02;287;124757281.44000003;434693;2025-10-23 14:04:00;2025-10-23 14:04:59
287;287.01;287.01;287;53494843.11000001;186393;2025-10-23 14:05:00;2025-10-23 14:05:59
287;286.51;287.01;286.51;27050209.92999999;94300;2025-10-23 14:06:00;2025-10-23 14:06:59
286.52;286.76;286.76;286.51;25605856.749999996;89334;2025-10-23 14:07:00;2025-10-23 14:07:59
286.77;286.82;286.85;286.77;6487754.939999998;22620;2025-10-23 14:08:00;2025-10-23 14:08:59
286.82;286.75;286.83;286.73;5910979.119999999;20613;2025-10-23 14:09:00;2025-10-23 14:09:59
286.75;286.83;286.88;286.74;8698556.500000004;30330;2025-10-23 14:10:00;2025-10-23 14:10:59
286.84;286.83;286.88;286.82;9770079.040000003;34062;2025-10-23 14:11:00;2025-10-23 14:11:59
286.83;286.92;286.92;286.53;12215217.09;42606;2025-10-23 14:12:00;2025-10-23 14:12:59
286.92;286.8;286.93;286.6;25172762.25;87773;2025-10-23 14:13:00;2025-10-23 14:13:59
286.81;286.81;286.86;286.5;32542991.250000004;113523;2025-10-23 14:14:00;2025-10-23 14:14:59
286.81;286.88;287.14;286.81;19972732.349999998;69587;2025-10-23 14:15:00;2025-10-23 14:15:59
286.86;286.94;287.13;286.86;8474421.680000003;29527;2025-10-23 14:16:00;2025-10-23 14:16:59
286.94;287.43;287.49;286.94;18301941.950000014;63690;2025-10-23 14:17:00;2025-10-23 14:17:59
287.42;287.67;287.82;287.37;34051097.96999998;118377;2025-10-23 14:18:00;2025-10-23 14:18:59
287.68;287.57;287.68;287.55;6922814.090000004;24071;2025-10-23 14:19:00;2025-10-23 14:19:59
287.58;287.9;287.9;287.58;31910484.909999996;110887;2025-10-23 14:20:00;2025-10-23 14:20:59
287.9;287.94;287.98;287.87;23879079.16000002;82937;2025-10-23 14:21:00;2025-10-23 14:21:59
287.94;287.87;287.96;287.87;8957136.93;31111;2025-10-23 14:22:00;2025-10-23 14:22:59
287.86;287.93;287.96;287.79;27774695.93999999;96503;2025-10-23 14:23:00;2025-10-23 14:23:59
287.94;288.42;288.5;287.93;144833119.06000012;502651;2025-10-23 14:24:00;2025-10-23 14:24:59
288.43;288.24;288.48;288.2;24830968.450000003;86106;2025-10-23 14:25:00;2025-10-23 14:25:59
288.24;288.41;288.41;288.18;5858824.67;20324;2025-10-23 14:26:00;2025-10-23 14:26:59
288.41;288.21;288.41;288.17;8838811.180000003;30665;2025-10-23 14:27:00;2025-10-23 14:27:59
288.2;288.15;288.21;288.12;3149173.82;10928;2025-10-23 14:28:00;2025-10-23 14:28:59
288.12;288.04;288.14;288.01;8445773.999999996;29317;2025-10-23 14:29:00;2025-10-23 14:29:59
288.04;288.1;288.15;288.04;4486763.6899999995;15574;2025-10-23 14:30:00;2025-10-23 14:30:59
288.1;288.16;288.16;288.03;16499878.38;57273;2025-10-23 14:31:00;2025-10-23 14:31:59
288.16;288.24;288.25;288.15;19737194.949999988;68489;2025-10-23 14:32:00;2025-10-23 14:32:59
288.24;288.4;288.4;288.24;37075749.769999996;128588;2025-10-23 14:33:00;2025-10-23 14:33:59
288.39;288.33;288.39;288.3;16298208.330000008;56523;2025-10-23 14:34:00;2025-10-23 14:34:59
288.35;288.6;288.6;288.34;32920062.140000015;114126;2025-10-23 14:35:00;2025-10-23 14:35:59
288.6;288.96;289;288.59;55347768.8299999;191641;2025-10-23 14:36:00;2025-10-23 14:36:59
288.95;288.81;289.19;288.81;61405013.57;212458;2025-10-23 14:37:00;2025-10-23 14:37:59
288.8;288.72;288.81;288.66;9641292.890000002;33393;2025-10-23 14:38:00;2025-10-23 14:38:59
288.73;288.55;288.73;288.55;7362569.419999999;25508;2025-10-23 14:39:00;2025-10-23 14:39:59
288.56;288.88;288.88;288.55;13044449.689999998;45175;2025-10-23 14:40:00;2025-10-23 14:40:59
288.88;288.93;288.98;288.87;8325712.359999999;28816;2025-10-23 14:41:00;2025-10-23 14:41:59
288.93;288.83;288.93;288.83;6171437.02;21365;2025-10-23 14:42:00;2025-10-23 14:42:59
288.84;288.76;288.84;288.68;11391193.559999995;39450;2025-10-23 14:43:00;2025-10-23 14:43:59
288.77;288.58;288.77;288.56;25641736.21000001;88818;2025-10-23 14:44:00;2025-10-23 14:44:59
288.56;288.47;288.58;288.34;20892100.67000001;72425;2025-10-23 14:45:00;2025-10-23 14:45:59
288.45;288.41;288.5;288.25;30857459.040000003;107020;2025-10-23 14:46:00;2025-10-23 14:46:59
288.42;288.36;288.48;288.36;13727873.330000002;47597;2025-10-23 14:47:00;2025-10-23 14:47:59
288.42;288.36;288.42;288.31;5112311.99;17729;2025-10-23 14:48:00;2025-10-23 14:48:59
288.36;288.47;288.47;288.36;4065922.8199999994;14097;2025-10-23 14:49:00;2025-10-23 14:49:59
288.45;288.24;288.45;288.19;33480760.39999999;116141;2025-10-23 14:50:00;2025-10-23 14:50:59
288.24;288.15;288.24;288.15;3314784.340000001;11502;2025-10-23 14:51:00;2025-10-23 14:51:59
288.16;288.07;288.16;288.06;5547149.309999999;19254;2025-10-23 14:52:00;2025-10-23 14:52:59
288.07;288.2;288.2;288.07;20184657.869999997;70041;2025-10-23 14:53:00;2025-10-23 14:53:59
288.19;287.98;288.2;287.83;25158803.990000043;87346;2025-10-23 14:54:00;2025-10-23 14:54:59
287.98;287.66;288;287.31;70241997.53999972;244149;2025-10-23 14:55:00;2025-10-23 14:55:59
287.66;287.5;287.67;287.47;8908587.000000007;30979;2025-10-23 14:56:00;2025-10-23 14:56:59
287.52;287.51;287.55;287.39;19248155.629999995;66957;2025-10-23 14:57:00;2025-10-23 14:57:59
287.52;287.53;287.66;287.51;13968225.370000003;48576;2025-10-23 14:58:00;2025-10-23 14:58:59
287.54;287.59;287.76;287.5;23517454.490000006;81763;2025-10-23 14:59:00;2025-10-23 14:59:59
287.63;288;288.02;287.63;8724903.730000004;30302;2025-10-23 15:00:00;2025-10-23 15:00:59
288.01;287.99;288.2;287.99;12109776.450000003;42037;2025-10-23 15:01:00;2025-10-23 15:01:59
288;288.18;288.2;288;18116141.540000003;62879;2025-10-23 15:02:00;2025-10-23 15:02:59
288.17;288.19;288.2;288.17;1376394.5799999991;4776;2025-10-23 15:03:00;2025-10-23 15:03:59
288.19;288.19;288.19;288.18;4353099.01;15105;2025-10-23 15:04:00;2025-10-23 15:04:59
288.19;288.25;288.25;288.17;9802536.249999994;34014;2025-10-23 15:05:00;2025-10-23 15:05:59
288.25;288.28;288.28;288.25;4299523.730000001;14915;2025-10-23 15:06:00;2025-10-23 15:06:59
288.27;288.16;288.28;288.15;10036980.37;34826;2025-10-23 15:07:00;2025-10-23 15:07:59
288.15;288.26;288.27;288.15;5718883.839999999;19844;2025-10-23 15:08:00;2025-10-23 15:08:59
288.27;288.26;288.27;288.26;2180738.900000001;7565;2025-10-23 15:09:00;2025-10-23 15:09:59
288.26;288.54;288.54;288.26;6179362.010000004;21431;2025-10-23 15:10:00;2025-10-23 15:10:59
288.54;288.57;288.63;288.53;5736234.719999999;19878;2025-10-23 15:11:00;2025-10-23 15:11:59
288.57;288.49;288.57;288.34;4190137.0600000005;14528;2025-10-23 15:12:00;2025-10-23 15:12:59
288.49;288.47;288.49;288.42;2832902.3799999994;9821;2025-10-23 15:13:00;2025-10-23 15:13:59
288.47;288.41;288.47;288.4;867384.3399999995;3007;2025-10-23 15:14:00;2025-10-23 15:14:59
288.41;288.65;288.66;288.4;10515430.05;36442;2025-10-23 15:15:00;2025-10-23 15:15:59
288.65;288.47;288.65;288.45;8450972.39;29285;2025-10-23 15:16:00;2025-10-23 15:16:59
288.47;288.58;288.58;288.46;9468417.929999996;32815;2025-10-23 15:17:00;2025-10-23 15:17:59
288.57;288.62;288.7;288.57;18228740.37;63151;2025-10-23 15:18:00;2025-10-23 15:18:59
