open;close;high;low;value;volume;begin;end
284.58;284.63;284.65;284.57;1955291.5800000012;6870;2025-10-27 19:59:00;2025-10-27 19:59:59
284.64;284.57;284.64;284.57;921285.7799999987;3237;2025-10-27 20:00:00;2025-10-27 20:00:59
284.57;284.57;284.61;284.55;5948835.589999999;20904;2025-10-27 20:01:00;2025-10-27 20:01:59
284.57;284.58;284.58;284.57;1513922.2200000004;5320;2025-10-27 20:02:00;2025-10-27 20:02:59
284.57;284.5;284.58;284.5;1426759.570000001;5014;2025-10-27 20:03:00;2025-10-27 20:03:59
284.51;284.55;284.56;284.5;1545742.5400000005;5433;2025-10-27 20:04:00;2025-10-27 20:04:59
284.55;284.56;284.56;284.55;1843037.280000002;6477;2025-10-27 20:05:00;2025-10-27 20:05:59
284.56;284.53;284.56;284.5;386649.53000000014;1359;2025-10-27 20:06:00;2025-10-27 20:06:59
284.52;284.53;284.59;284.5;2112096.8000000003;7423;2025-10-27 20:07:00;2025-10-27 20:07:59
284.54;284.51;284.55;284.5;462342.7000000002;1625;2025-10-27 20:08:00;2025-10-27 20:08:59
284.52;284.56;284.56;284.5;919302.4100000001;3231;2025-10-27 20:09:00;2025-10-27 20:09:59
284.55;284.51;284.57;284.5;964566.1800000003;3390;2025-10-27 20:10:00;2025-10-27 20:10:59
284.51;284.46;284.52;284.43;2735417.5100000007;9615;2025-10-27 20:11:00;2025-10-27 20:11:59
284.46;284.42;284.46;284.4;3199137.119999999;11248;2025-10-27 20:12:00;2025-10-27 20:12:59
284.41;284.42;284.43;284.38;1913980.9499999993;6730;2025-10-27 20:13:00;2025-10-27 20:13:59
284.41;284.38;284.44;284.38;1869879.54;6575;2025-10-27 20:14:00;2025-10-27 20:14:59
284.39;284.33;284.45;284.33;3783557.9399999995;13304;2025-10-27 20:15:00;2025-10-27 20:15:59
284.32;284.33;284.33;284.3;2573850.830000002;9053;2025-10-27 20:16:00;2025-10-27 20:16:59
284.32;284.31;284.33;284.31;2820089.2800000003;9919;2025-10-27 20:17:00;2025-10-27 20:17:59
284.3;284.04;284.31;284;59066911.64000003;207914;2025-10-27 20:18:00;2025-10-27 20:18:59
284.04;284.09;284.1;284;1642308.0000000002;5782;2025-10-27 20:19:00;2025-10-27 20:19:59
284.07;284.03;284.09;284;2050177.300000001;7218;2025-10-27 20:20:00;2025-10-27 20:20:59
284.01;283.95;284.02;283.94;2596159.63;9142;2025-10-27 20:21:00;2025-10-27 20:21:59
283.96;283.98;284.02;283.94;4173755.42;14697;2025-10-27 20:22:00;2025-10-27 20:22:59
283.97;283.99;283.99;283.9;1869956.759999997;6585;2025-10-27 20:23:00;2025-10-27 20:23:59
283.99;284;284.02;283.96;1595719.88;5619;2025-10-27 20:24:00;2025-10-27 20:24:59
284;284.04;284.04;283.99;539910.8200000002;1901;2025-10-27 20:25:00;2025-10-27 20:25:59
284.04;284.05;284.05;284.03;1212880.4200000002;4270;2025-10-27 20:26:00;2025-10-27 20:26:59
284.05;284.05;284.05;284.02;935631.4700000002;3294;2025-10-27 20:27:00;2025-10-27 20:27:59
284.03;284.04;284.05;284.01;1605961.3200000008;5654;2025-10-27 20:28:00;2025-10-27 20:28:59
284.04;284.02;284.05;284.01;1916634.0400000003;6748;2025-10-27 20:29:00;2025-10-27 20:29:59
284.03;283.98;284.03;283.98;560044.4199999999;1972;2025-10-27 20:30:00;2025-10-27 20:30:59
283.98;283.99;284.02;283.97;4171519.0899999994;14689;2025-10-27 20:31:00;2025-10-27 20:31:59
284;283.97;284;283.96;1220014.139999999;4296;2025-10-27 20:32:00;2025-10-27 20:32:59
283.97;284.03;284.03;283.97;5159356.600000001;18167;2025-10-27 20:33:00;2025-10-27 20:33:59
284.03;284;284.03;283.98;117581.82999999997;414;2025-10-27 20:34:00;2025-10-27 20:34:59
284.01;284.03;284.03;284;119853.09999999998;422;2025-10-27 20:35:00;2025-10-27 20:35:59
284.03;284.04;284.04;284.01;7979018.659999998;28093;2025-10-27 20:36:00;2025-10-27 20:36:59
284.04;284.05;284.05;284.03;74135.82999999999;261;2025-10-27 20:37:00;2025-10-27 20:37:59
284.05;284.14;284.17;284.04;9138172.579999996;32170;2025-10-27 20:38:00;2025-10-27 20:38:59
284.15;284.12;284.16;284.08;1929159.44;6790;2025-10-27 20:39:00;2025-10-27 20:39:59
284.12;284.15;284.18;284.1;1575578.8199999998;5545;2025-10-27 20:40:00;2025-10-27 20:40:59
284.14;284.16;284.17;284.14;40634.490000000005;143;2025-10-27 20:41:00;2025-10-27 20:41:59
284.16;284.16;284.17;284.15;76723.80000000002;270;2025-10-27 20:42:00;2025-10-27 20:42:59
284.15;284.17;284.17;284.06;5896116.489999998;20753;2025-10-27 20:43:00;2025-10-27 20:43:59
284.13;284.14;284.17;284.1;510868.23000000004;1798;2025-10-27 20:44:00;2025-10-27 20:44:59
284.16;284.18;284.18;284.11;1308747.7300000002;4606;2025-10-27 20:45:00;2025-10-27 20:45:59
284.18;284.32;284.32;284.17;178188.75;627;2025-10-27 20:46:00;2025-10-27 20:46:59
284.32;284.3;284.32;284.27;505183.4999999998;1777;2025-10-27 20:47:00;2025-10-27 20:47:59
284.28;284.3;284.31;284.25;198434.02000000002;698;2025-10-27 20:48:00;2025-10-27 20:48:59
284.29;284.32;284.32;284.29;413677.15000000014;1455;2025-10-27 20:49:00;2025-10-27 20:49:59
284.32;284.39;284.39;284.31;884028.4600000001;3109;2025-10-27 20:50:00;2025-10-27 20:50:59
284.39;284.41;284.42;284.38;431450.16000000003;1517;2025-10-27 20:51:00;2025-10-27 20:51:59
284.39;284.37;284.41;284.34;1473290.5599999996;5181;2025-10-27 20:52:00;2025-10-27 20:52:59
284.35;284.35;284.37;284.33;703738.4599999998;2475;2025-10-27 20:53:00;2025-10-27 20:53:59
284.35;284.39;284.39;284.32;914190.8999999999;3215;2025-10-27 20:54:00;2025-10-27 20:54:59
284.39;284.36;284.39;284.34;360596.2700000001;1268;2025-10-27 20:55:00;2025-10-27 20:55:59
284.38;284.39;284.39;284.33;278683.81999999995;980;2025-10-27 20:56:00;2025-10-27 20:56:59
284.36;284.4;284.4;284.36;257657.4100000001;906;2025-10-27 20:57:00;2025-10-27 20:57:59
284.4;284.39;284.4;284.32;233477.52999999997;821;2025-10-27 20:58:00;2025-10-27 20:58:59
284.37;284.35;284.38;284.34;126539.58000000002;445;2025-10-27 20:59:00;2025-10-27 20:59:59
284.36;284.26;284.36;284.2;992390.4100000001;3491;2025-10-27 21:00:00;2025-10-27 21:00:59
284.25;284.24;284.27;284.22;218576.88;769;2025-10-27 21:01:00;2025-10-27 21:01:59
284.24;284.32;284.32;284.23;187915.63000000003;661;2025-10-27 21:02:00;2025-10-27 21:02:59
284.32;284.33;284.34;284.25;425026.44000000006;1495;2025-10-27 21:03:00;2025-10-27 21:03:59
284.33;284.29;284.36;284.25;2733138.2;9614;2025-10-27 21:04:00;2025-10-27 21:04:59
284.29;284.2;284.29;284.14;2019668.9299999988;7106;2025-10-27 21:05:00;2025-10-27 21:05:59
284.2;284.1;284.24;284.1;11104656.759999998;39083;2025-10-27 21:06:00;2025-10-27 21:06:59
284.17;284.14;284.23;284.09;10115886.570000004;35599;2025-10-27 21:07:00;2025-10-27 21:07:59
284.12;284.09;284.14;284.07;2197971.409999999;7737;2025-10-27 21:08:00;2025-10-27 21:08:59
284.09;284.11;284.14;284.06;163080.76999999996;574;2025-10-27 21:09:00;2025-10-27 21:09:59
284.08;284.13;284.13;284.05;978152.8299999998;3443;2025-10-27 21:10:00;2025-10-27 21:10:59
284.13;284.06;284.13;284.03;4058888.6;14289;2025-10-27 21:11:00;2025-10-27 21:11:59
284.06;284.09;284.11;284.03;3276710.2799999984;11535;2025-10-27 21:12:00;2025-10-27 21:12:59
284.09;284.08;284.09;284.06;224130.6599999999;789;2025-10-27 21:13:00;2025-10-27 21:13:59
284.08;284.06;284.09;284.01;1087929.5299999998;3830;2025-10-27 21:14:00;2025-10-27 21:14:59
284.07;284.06;284.08;284;2215266.6699999995;7799;2025-10-27 21:15:00;2025-10-27 21:15:59
284.05;283.99;284.05;283.95;4653271.420000002;16384;2025-10-27 21:16:00;2025-10-27 21:16:59
283.99;283.9;283.99;283.7;36783272.4;129620;2025-10-27 21:17:00;2025-10-27 21:17:59
283.88;284;284;283.81;6750184.249999999;23776;2025-10-27 21:18:00;2025-10-27 21:18:59
283.98;283.96;283.98;283.82;5212819.3;18360;2025-10-27 21:19:00;2025-10-27 21:19:59
283.96;283.97;283.99;283.91;615580.1899999998;2168;2025-10-27 21:20:00;2025-10-27 21:20:59
283.95;283.93;284.01;283.9;4587401.649999999;16155;2025-10-27 21:21:00;2025-10-27 21:21:59
283.93;283.98;283.98;283.93;168671.57000000007;594;2025-10-27 21:22:00;2025-10-27 21:22:59
283.97;283.99;284;283.94;1001560.0700000001;3527;2025-10-27 21:23:00;2025-10-27 21:23:59
283.99;284.08;284.1;283.97;3086199.840000002;10864;2025-10-27 21:24:00;2025-10-27 21:24:59
284.08;284.09;284.1;284.07;537761.55;1893;2025-10-27 21:25:00;2025-10-27 21:25:59
284.09;284;284.09;283.99;433973.66000000003;1528;2025-10-27 21:26:00;2025-10-27 21:26:59
284;284.1;284.1;284;3080903.4000000004;10845;2025-10-27 21:27:00;2025-10-27 21:27:59
284.09;284.1;284.1;284.09;3447754.0999999973;12136;2025-10-27 21:28:00;2025-10-27 21:28:59
284.09;284.1;284.1;284.05;4937442.58;17380;2025-10-27 21:29:00;2025-10-27 21:29:59
284.1;284.24;284.24;284.08;22038887.869999997;77573;2025-10-27 21:30:00;2025-10-27 21:30:59
284.22;284.16;284.25;284.12;778407.95;2739;2025-10-27 21:31:00;2025-10-27 21:31:59
284.14;284.11;284.15;284.1;588969.11;2073;2025-10-27 21:32:00;2025-10-27 21:32:59
284.11;284.03;284.11;283.85;5560797.880000001;19584;2025-10-27 21:33:00;2025-10-27 21:33:59
284.04;284.09;284.13;284.02;7502884.100000001;26413;2025-10-27 21:34:00;2025-10-27 21:34:59
284.07;284.09;284.13;284.07;967657.6299999999;3406;2025-10-27 21:35:00;2025-10-27 21:35:59
284.08;284.29;284.29;284.07;12831776.179999998;45154;2025-10-27 21:36:00;2025-10-27 21:36:59
284.31;284.28;284.37;284.22;5054305.950000001;17778;2025-10-27 21:37:00;2025-10-27 21:37:59
284.29;284.24;284.31;284.22;2026721.55;7129;2025-10-27 21:38:00;2025-10-27 21:38:59
284.24;284.24;284.24;284.22;248422.61999999997;874;2025-10-27 21:39:00;2025-10-27 21:39:59
284.24;284.24;284.24;284.23;484056.44999999995;1703;2025-10-27 21:40:00;2025-10-27 21:40:59
284.24;284.31;284.31;284.23;2683023.7200000007;9438;2025-10-27 21:41:00;2025-10-27 21:41:59
284.31;284.36;284.4;284.3;15202410.439999994;53464;2025-10-27 21:42:00;2025-10-27 21:42:59
284.36;284.3;284.38;284.27;6346237.27;22322;2025-10-27 21:43:00;2025-10-27 21:43:59
284.31;284.3;284.35;284.29;1064745.38;3745;2025-10-27 21:44:00;2025-10-27 21:44:59
284.31;284.3;284.33;284.24;867119.9800000002;3050;2025-10-27 21:45:00;2025-10-27 21:45:59
284.3;284.28;284.3;284.28;1810625.3700000003;6369;2025-10-27 21:46:00;2025-10-27 21:46:59
284.28;284.25;284.28;284.2;5602041.360000001;19708;2025-10-27 21:47:00;2025-10-27 21:47:59
284.25;284.27;284.27;284.18;5646643.199999998;19867;2025-10-27 21:48:00;2025-10-27 21:48:59
284.25;284.11;284.29;284.06;4061530.35;14294;2025-10-27 21:49:00;2025-10-27 21:49:59
284.11;284.19;284.19;284.09;3005974.2300000004;10579;2025-10-27 21:50:00;2025-10-27 21:50:59
284.16;284.19;284.2;284.15;810744.2099999997;2853;2025-10-27 21:51:00;2025-10-27 21:51:59
284.2;284.2;284.2;284.18;999225.0899999994;3516;2025-10-27 21:52:00;2025-10-27 21:52:59
284.2;284.2;284.2;284.19;96910.94;341;2025-10-27 21:53:00;2025-10-27 21:53:59
284.19;284.2;284.23;284.1;1605871.5200000003;5651;2025-10-27 21:54:00;2025-10-27 21:54:59
284.18;284.23;284.23;284.17;750634.3099999999;2641;2025-10-27 21:55:00;2025-10-27 21:55:59
284.23;284.23;284.23;284.22;1009580.0099999997;3552;2025-10-27 21:56:00;2025-10-27 21:56:59
284.22;284.25;284.25;284.22;200674.65000000002;706;2025-10-27 21:57:00;2025-10-27 21:57:59
284.25;284.23;284.25;284.22;272308.7699999999;958;2025-10-27 21:58:00;2025-10-27 21:58:59
284.23;284.23;284.23;284.13;522330.2299999999;1838;2025-10-27 21:59:00;2025-10-27 21:59:59
284.23;284.25;284.25;284.23;534096.25;1879;2025-10-27 22:00:00;2025-10-27 22:00:59
284.25;284.25;284.25;284.23;947664.1699999997;3334;2025-10-27 22:01:00;2025-10-27 22:01:59
284.25;284.25;284.25;284.24;201531.76;709;2025-10-27 22:02:00;2025-10-27 22:02:59
284.24;284.12;284.24;284.1;1628765.71;5731;2025-10-27 22:03:00;2025-10-27 22:03:59
284.13;284.19;284.19;284.1;1225285.5100000002;4312;2025-10-27 22:04:00;2025-10-27 22:04:59
284.19;284.2;284.2;284.18;381098.73;1341;2025-10-27 22:05:00;2025-10-27 22:05:59
284.2;284.2;284.2;284.19;323987.34;1140;2025-10-27 22:06:00;2025-10-27 22:06:59
284.2;284.24;284.24;284.2;151204.26999999996;532;2025-10-27 22:07:00;2025-10-27 22:07:59
284.24;284.24;284.25;284.23;46615.19;164;2025-10-27 22:08:00;2025-10-27 22:08:59
284.25;284.25;284.25;284.24;585552.3900000001;2060;2025-10-27 22:09:00;2025-10-27 22:09:59
284.25;284.24;284.25;284.24;267188.12;940;2025-10-27 22:10:00;2025-10-27 22:10:59
284.24;284.24;284.25;284.23;741024.5599999999;2607;2025-10-27 22:11:00;2025-10-27 22:11:59
284.24;284.14;284.24;284.07;1949180.8000000003;6860;2025-10-27 22:12:00;2025-10-27 22:12:59
284.14;284.15;284.18;284.13;1712557.82;6027;2025-10-27 22:13:00;2025-10-27 22:13:59
284.15;284.18;284.19;284.15;980963.3700000005;3452;2025-10-27 22:14:00;2025-10-27 22:14:59
284.18;284.29;284.29;284.16;2722493.5700000008;9578;2025-10-27 22:15:00;2025-10-27 22:15:59
284.29;284.39;284.39;284.28;4624806.259999998;16266;2025-10-27 22:16:00;2025-10-27 22:16:59
284.39;284.38;284.39;284.37;581556.0700000002;2045;2025-10-27 22:17:00;2025-10-27 22:17:59
284.38;284.38;284.38;284.37;2459236.3499999996;8648;2025-10-27 22:18:00;2025-10-27 22:18:59
284.38;284.38;284.38;284.33;456106.34;1604;2025-10-27 22:19:00;2025-10-27 22:19:59
284.37;284.38;284.38;284.36;482570.41;1697;2025-10-27 22:20:00;2025-10-27 22:20:59
284.38;284.37;284.38;284.37;1811447.6900000002;6370;2025-10-27 22:21:00;2025-10-27 22:21:59
284.37;283.89;284.38;283;84006125.41999985;296026;2025-10-27 22:22:00;2025-10-27 22:22:59
283.88;283.85;283.93;283.85;2464252.219999999;8680;2025-10-27 22:23:00;2025-10-27 22:23:59
283.88;283.9;283.9;283.85;228527.38;805;2025-10-27 22:24:00;2025-10-27 22:24:59
283.88;283.93;283.97;283.88;3220367.09;11341;2025-10-27 22:25:00;2025-10-27 22:25:59
283.93;284.01;284.01;283.93;5636224.379999996;19847;2025-10-27 22:26:00;2025-10-27 22:26:59
284.01;284.08;284.16;283.94;22257237.049999993;78350;2025-10-27 22:27:00;2025-10-27 22:27:59
284.08;284.13;284.13;284.06;1244347.5100000002;4380;2025-10-27 22:28:00;2025-10-27 22:28:59
284.11;284.34;284.34;284.08;15457035.5;54375;2025-10-27 22:29:00;2025-10-27 22:29:59
284.34;284.25;284.38;284.25;15607053.429999998;54890;2025-10-27 22:30:00;2025-10-27 22:30:59
284.25;284.19;284.28;284.18;6831350.450000001;24034;2025-10-27 22:31:00;2025-10-27 22:31:59
284.18;284.15;284.18;284.14;182146.45999999996;641;2025-10-27 22:32:00;2025-10-27 22:32:59
284.15;284.18;284.22;284.15;1842876.8700000003;6485;2025-10-27 22:33:00;2025-10-27 22:33:59
284.19;284.21;284.21;284.17;931836.7299999999;3279;2025-10-27 22:34:00;2025-10-27 22:34:59
284.21;284.23;284.24;284.2;578683.2200000001;2036;2025-10-27 22:35:00;2025-10-27 22:35:59
284.24;284.28;284.28;284.18;92656.49000000002;326;2025-10-27 22:36:00;2025-10-27 22:36:59
284.28;284.24;284.28;284.2;912786.2599999998;3211;2025-10-27 22:37:00;2025-10-27 22:37:59
284.24;284.24;284.24;284.22;695204.9400000001;2446;2025-10-27 22:38:00;2025-10-27 22:38:59
284.24;284.24;284.24;284.23;198109.78;697;2025-10-27 22:39:00;2025-10-27 22:39:59
284.24;284.21;284.24;284.21;473808.91000000003;1667;2025-10-27 22:40:00;2025-10-27 22:40:59
284.23;284.24;284.24;284.2;69633.50000000001;245;2025-10-27 22:41:00;2025-10-27 22:41:59
284.24;284.23;284.24;284.23;52299.17999999999;184;2025-10-27 22:42:00;2025-10-27 22:42:59
284.24;284.24;284.24;284.23;1619882.49;5699;2025-10-27 22:43:00;2025-10-27 22:43:59
284.24;284.24;284.24;284.21;1705613.5199999996;6001;2025-10-27 22:44:00;2025-10-27 22:44:59
284.24;284.24;284.25;284.23;560524.8899999999;1972;2025-10-27 22:45:00;2025-10-27 22:45:59
284.24;284.26;284.26;284.2;10055256.329999998;35377;2025-10-27 22:46:00;2025-10-27 22:46:59
284.26;284.22;284.26;284.21;4943102.879999998;17390;2025-10-27 22:47:00;2025-10-27 22:47:59
284.22;284.15;284.22;284.14;4062953.52;14297;2025-10-27 22:48:00;2025-10-27 22:48:59
284.14;284.15;284.15;284.14;84392.13999999996;297;2025-10-27 22:49:00;2025-10-27 22:49:59
284.15;284.07;284.15;284.03;1301887.9899999998;4583;2025-10-27 22:50:00;2025-10-27 22:50:59
284.08;284.08;284.1;284.07;191183.99;673;2025-10-27 22:51:00;2025-10-27 22:51:59
284.08;284.07;284.1;284.07;253684.7;893;2025-10-27 22:52:00;2025-10-27 22:52:59
284.08;284;284.08;284;701896.3600000002;2471;2025-10-27 22:53:00;2025-10-27 22:53:59
284.01;284.03;284.04;284;81512.38999999998;287;2025-10-27 22:54:00;2025-10-27 22:54:59
284.03;284.02;284.03;283.99;785861.5300000001;2767;2025-10-27 22:55:00;2025-10-27 22:55:59
284.04;284.05;284.08;284.03;89756.70000000001;316;2025-10-27 22:56:00;2025-10-27 22:56:59
284.05;284.03;284.05;284.01;375792.44000000006;1323;2025-10-27 22:57:00;2025-10-27 22:57:59
284.01;284.04;284.04;284.01;23006.14;81;2025-10-27 22:58:00;2025-10-27 22:58:59
284.04;284.04;284.04;284.03;370670.77999999997;1305;2025-10-27 22:59:00;2025-10-27 22:59:59
284.04;284.04;284.04;284.03;138611.47999999992;488;2025-10-27 23:00:00;2025-10-27 23:00:59
284.04;284.04;284.04;284.03;586240.1700000003;2064;2025-10-27 23:01:00;2025-10-27 23:01:59
284.04;284.04;284.04;284.03;46866.040000000015;165;2025-10-27 23:02:00;2025-10-27 23:02:59
284.04;284;284.04;283.99;680776.6;2397;2025-10-27 23:03:00;2025-10-27 23:03:59
284;283.98;284.01;283.96;4195770.92;14775;2025-10-27 23:04:00;2025-10-27 23:04:59
283.98;283.88;283.98;283.88;1663033.689999999;5858;2025-10-27 23:05:00;2025-10-27 23:05:59
283.89;283.88;283.89;283.88;813888.2600000001;2867;2025-10-27 23:06:00;2025-10-27 23:06:59
283.88;283.89;283.89;283.88;392322.68000000017;1382;2025-10-27 23:07:00;2025-10-27 23:07:59
283.88;283.77;283.89;283.75;10224836.21;36027;2025-10-27 23:08:00;2025-10-27 23:08:59
283.77;283.77;283.77;283.76;140179.29999999996;494;2025-10-27 23:09:00;2025-10-27 23:09:59
283.77;283.72;283.77;283.71;2474594.9400000004;8722;2025-10-27 23:10:00;2025-10-27 23:10:59
283.74;283.77;283.77;283.74;319786.64999999997;1127;2025-10-27 23:11:00;2025-10-27 23:11:59
283.76;283.72;283.76;283.62;2775216.3099999996;9783;2025-10-27 23:12:00;2025-10-27 23:12:59
283.72;283.46;283.72;283.37;21948012.570000015;77426;2025-10-27 23:13:00;2025-10-27 23:13:59
283.49;283.48;283.49;283.39;1673238.0699999994;5903;2025-10-27 23:14:00;2025-10-27 23:14:59
283.49;283.46;283.49;283.39;1086541.8599999996;3833;2025-10-27 23:15:00;2025-10-27 23:15:59
283.46;283.46;283.51;283.45;1511845.1199999999;5333;2025-10-27 23:16:00;2025-10-27 23:16:59
283.48;283.5;283.51;283.46;6229967.509999999;21976;2025-10-27 23:17:00;2025-10-27 23:17:59
283.51;283.69;283.69;283.47;5693022.77;20076;2025-10-27 23:18:00;2025-10-27 23:18:59
283.69;283.7;283.71;283.65;2970539.99;10471;2025-10-27 23:19:00;2025-10-27 23:19:59
283.7;283.7;283.71;283.68;640597.9899999999;2258;2025-10-27 23:20:00;2025-10-27 23:20:59
283.69;283.69;283.73;283.66;3750764.3200000003;13221;2025-10-27 23:21:00;2025-10-27 23:21:59
283.69;283.76;283.76;283.66;5376841.569999999;18951;2025-10-27 23:22:00;2025-10-27 23:22:59
283.76;283.72;283.8;283.72;1093647.96;3854;2025-10-27 23:23:00;2025-10-27 23:23:59
283.76;283.47;283.76;283.47;6981103.9799999995;24614;2025-10-27 23:24:00;2025-10-27 23:24:59
283.47;283.33;283.47;283.32;4857373.82;17139;2025-10-27 23:25:00;2025-10-27 23:25:59
283.34;283.23;283.37;283.16;24206454.24;85472;2025-10-27 23:26:00;2025-10-27 23:26:59
283.23;283.17;283.24;283;26486883.040000003;93566;2025-10-27 23:27:00;2025-10-27 23:27:59
283.17;283.11;283.18;283.05;2861657.6999999997;10108;2025-10-27 23:28:00;2025-10-27 23:28:59
283.11;283;283.19;282.99;48307517.479999974;170661;2025-10-27 23:29:00;2025-10-27 23:29:59
283;282.99;283;282.95;2731658.8299999996;9653;2025-10-27 23:30:00;2025-10-27 23:30:59
282.96;282.98;283;282.95;9385581.350000007;33165;2025-10-27 23:31:00;2025-10-27 23:31:59
282.99;282.92;282.99;282.92;7817025.190000002;27625;2025-10-27 23:32:00;2025-10-27 23:32:59
282.95;282.97;282.97;282.92;338674.9499999999;1197;2025-10-27 23:33:00;2025-10-27 23:33:59
282.97;282.97;282.97;282.96;497453.04999999993;1758;2025-10-27 23:34:00;2025-10-27 23:34:59
282.96;282.96;282.97;282.94;3869632.3800000004;13676;2025-10-27 23:35:00;2025-10-27 23:35:59
282.94;283;283;282.94;4930977.210000001;17425;2025-10-27 23:36:00;2025-10-27 23:36:59
282.99;282.92;283.05;282.92;30581716.86;108074;2025-10-27 23:37:00;2025-10-27 23:37:59
282.92;282.82;282.93;282.8;35111655.58999996;124116;2025-10-27 23:38:00;2025-10-27 23:38:59
282.82;282.81;282.82;282.8;9513127.190000003;33639;2025-10-27 23:39:00;2025-10-27 23:39:59
282.8;282.75;282.81;282.75;23532973.130000018;83215;2025-10-27 23:40:00;2025-10-27 23:40:59
282.76;282.73;282.76;282.7;4629476.749999998;16373;2025-10-27 23:41:00;2025-10-27 23:41:59
282.71;282.61;282.71;282.55;4237962.9;14996;2025-10-27 23:42:00;2025-10-27 23:42:59
282.61;282.56;282.67;282.55;4246416.699999997;15025;2025-10-27 23:43:00;2025-10-27 23:43:59
282.62;282.64;282.64;282.47;14427233.95000001;51069;2025-10-27 23:44:00;2025-10-27 23:44:59
282.61;282.6;282.66;282.53;3199397.0200000014;11321;2025-10-27 23:45:00;2025-10-27 23:45:59
282.66;282.84;282.84;282.66;2212878.0400000005;7826;2025-10-27 23:46:00;2025-10-27 23:46:59
282.84;282.84;282.85;282.75;6769815.860000001;23936;2025-10-27 23:47:00;2025-10-27 23:47:59
282.83;283.04;283.05;282.83;19714232.520000003;69676;2025-10-27 23:48:00;2025-10-27 23:48:59
283.06;283.17;283.24;283.06;2281993.36;8060;2025-10-27 23:49:00;2025-10-27 23:49:59
