open;close;high;low;value;volume;begin;end
285.22;285.28;285.29;285.22;707770.5100000001;2481;2025-10-02 20:00:00;2025-10-02 20:00:59
285.27;285.24;285.28;285.22;446984.49;1567;2025-10-02 20:01:00;2025-10-02 20:01:59
285.24;285.14;285.24;285.13;852921.6700000002;2991;2025-10-02 20:02:00;2025-10-02 20:02:59
285.14;285.01;285.14;285;5748664.14;20169;2025-10-02 20:03:00;2025-10-02 20:03:59
285;284.84;285.09;284.82;17223314.900000002;60432;2025-10-02 20:04:00;2025-10-02 20:04:59
284.83;284.92;284.96;284.83;1218961.0099999998;4279;2025-10-02 20:05:00;2025-10-02 20:05:59
284.91;284.78;284.92;284.74;3901489.9099999983;13699;2025-10-02 20:06:00;2025-10-02 20:06:59
284.78;284.79;284.8;284.78;1941682.2200000004;6818;2025-10-02 20:07:00;2025-10-02 20:07:59
284.8;284.79;284.91;284.77;3187270.3600000003;11191;2025-10-02 20:08:00;2025-10-02 20:08:59
284.78;284.8;284.86;284.78;690612;2425;2025-10-02 20:09:00;2025-10-02 20:09:59
284.79;284.92;285;284.79;932009.1300000001;3271;2025-10-02 20:10:00;2025-10-02 20:10:59
284.93;284.95;284.99;284.92;2909353.140000001;10210;2025-10-02 20:11:00;2025-10-02 20:11:59
284.98;284.95;284.98;284.83;1413511.9899999998;4961;2025-10-02 20:12:00;2025-10-02 20:12:59
284.95;285.01;285.05;284.94;335736.3400000001;1178;2025-10-02 20:13:00;2025-10-02 20:13:59
285.01;285.16;285.19;284.98;4821715.940000001;16913;2025-10-02 20:14:00;2025-10-02 20:14:59
285.15;285.09;285.17;285.08;1323982.95;4643;2025-10-02 20:15:00;2025-10-02 20:15:59
285.09;285.08;285.12;285.03;1696034.21;5950;2025-10-02 20:16:00;2025-10-02 20:16:59
285.04;285.11;285.11;285.03;100349.04000000002;352;2025-10-02 20:17:00;2025-10-02 20:17:59
285.11;285.04;285.11;285.04;391962.00999999995;1375;2025-10-02 20:18:00;2025-10-02 20:18:59
285.03;285.08;285.11;285.01;1080518.0000000002;3791;2025-10-02 20:19:00;2025-10-02 20:19:59
285.1;285.29;285.3;285.07;858961.9799999999;3012;2025-10-02 20:20:00;2025-10-02 20:20:59
285.29;285.26;285.3;285.22;2423383.6400000006;8495;2025-10-02 20:21:00;2025-10-02 20:21:59
285.26;285.33;285.37;285.25;1996089.7600000002;6996;2025-10-02 20:22:00;2025-10-02 20:22:59
285.33;285.37;285.42;285.3;4689249.800000001;16432;2025-10-02 20:23:00;2025-10-02 20:23:59
285.44;285.43;285.44;285.36;667487.5600000003;2339;2025-10-02 20:24:00;2025-10-02 20:24:59
285.42;285.31;285.42;285.31;262813.3199999999;921;2025-10-02 20:25:00;2025-10-02 20:25:59
285.3;285.2;285.3;285.19;377925.42000000004;1325;2025-10-02 20:26:00;2025-10-02 20:26:59
285.2;285.25;285.26;285.13;2427815.21;8513;2025-10-02 20:27:00;2025-10-02 20:27:59
285.24;285.24;285.25;285.13;1231330.23;4318;2025-10-02 20:28:00;2025-10-02 20:28:59
285.24;285.17;285.24;285.16;367063.51000000007;1287;2025-10-02 20:29:00;2025-10-02 20:29:59
285.18;285.17;285.19;285.1;739388.01;2593;2025-10-02 20:30:00;2025-10-02 20:30:59
285.17;285.23;285.26;285.16;1724205.6700000002;6045;2025-10-02 20:31:00;2025-10-02 20:31:59
285.26;285.21;285.26;285.19;448102.52;1571;2025-10-02 20:32:00;2025-10-02 20:32:59
285.24;285.21;285.26;285.19;423826.25000000006;1486;2025-10-02 20:33:00;2025-10-02 20:33:59
285.21;285.32;285.32;285.2;1447519.07;5075;2025-10-02 20:34:00;2025-10-02 20:34:59
285.29;285.29;285.31;285.24;100705.43999999994;353;2025-10-02 20:35:00;2025-10-02 20:35:59
285.29;285.31;285.32;285.28;898736.4099999996;3150;2025-10-02 20:36:00;2025-10-02 20:36:59
285.31;285.31;285.32;285.27;264187.89;926;2025-10-02 20:37:00;2025-10-02 20:37:59
285.31;285.31;285.32;285.3;215694.69;756;2025-10-02 20:38:00;2025-10-02 20:38:59
285.31;285.36;285.38;285.28;485036.79999999993;1700;2025-10-02 20:39:00;2025-10-02 20:39:59
285.34;285.32;285.39;285.31;1844899.8399999999;6466;2025-10-02 20:40:00;2025-10-02 20:40:59
285.33;285.31;285.33;285.31;979792.5299999998;3434;2025-10-02 20:41:00;2025-10-02 20:41:59
285.31;285.17;285.31;285.17;691966.55;2426;2025-10-02 20:42:00;2025-10-02 20:42:59
285.22;285.27;285.29;285.2;97834.26999999999;343;2025-10-02 20:43:00;2025-10-02 20:43:59
285.29;285.21;285.3;285.21;305542.4700000001;1071;2025-10-02 20:44:00;2025-10-02 20:44:59
285.28;285.29;285.29;285.23;240485.7099999999;843;2025-10-02 20:45:00;2025-10-02 20:45:59
285.28;285.29;285.29;285.28;430209.3799999998;1508;2025-10-02 20:46:00;2025-10-02 20:46:59
285.29;285.26;285.34;285.21;6437988.659999998;22569;2025-10-02 20:47:00;2025-10-02 20:47:59
285.31;285.3;285.35;285.29;95006.55000000005;333;2025-10-02 20:48:00;2025-10-02 20:48:59
285.3;285.24;285.31;285.24;385994.94000000006;1353;2025-10-02 20:49:00;2025-10-02 20:49:59
285.24;285.31;285.31;285.22;303843.02;1065;2025-10-02 20:50:00;2025-10-02 20:50:59
285.3;285.35;285.35;285.3;240236.68000000002;842;2025-10-02 20:51:00;2025-10-02 20:51:59
285.33;285.35;285.35;285.29;1387344.51;4862;2025-10-02 20:52:00;2025-10-02 20:52:59
285.35;285.35;285.35;285.32;1105126.1700000002;3873;2025-10-02 20:53:00;2025-10-02 20:53:59
285.35;285.35;285.35;285.3;184322.51;646;2025-10-02 20:54:00;2025-10-02 20:54:59
285.35;285.31;285.35;285.21;1545555.72;5418;2025-10-02 20:55:00;2025-10-02 20:55:59
285.31;285.28;285.34;285.25;1511275.3400000008;5297;2025-10-02 20:56:00;2025-10-02 20:56:59
285.28;285.25;285.28;285.25;803602.6500000001;2817;2025-10-02 20:57:00;2025-10-02 20:57:59
285.25;285.26;285.26;285.21;215347.62;755;2025-10-02 20:58:00;2025-10-02 20:58:59
285.2;285.26;285.26;285.2;138062.08;484;2025-10-02 20:59:00;2025-10-02 20:59:59
285.26;285.25;285.26;285.22;350573.17;1229;2025-10-02 21:00:00;2025-10-02 21:00:59
285.22;285.23;285.25;285.15;1253108.5899999999;4394;2025-10-02 21:01:00;2025-10-02 21:01:59
285.21;285.14;285.24;285.14;243852.4600000001;855;2025-10-02 21:02:00;2025-10-02 21:02:59
285.14;285.14;285.16;285.14;269462.58;945;2025-10-02 21:03:00;2025-10-02 21:03:59
285.13;285.03;285.13;285.01;1759365.51;6172;2025-10-02 21:04:00;2025-10-02 21:04:59
285.02;285.12;285.12;285.02;1217155.7;4270;2025-10-02 21:05:00;2025-10-02 21:05:59
285.12;285.11;285.13;285.05;287112.52999999997;1007;2025-10-02 21:06:00;2025-10-02 21:06:59
285.12;285.04;285.12;285.02;649413.13;2278;2025-10-02 21:07:00;2025-10-02 21:07:59
285.04;284.87;285.06;284.83;9503468.52;33357;2025-10-02 21:08:00;2025-10-02 21:08:59
284.87;284.84;284.9;284.83;827527.7199999999;2905;2025-10-02 21:09:00;2025-10-02 21:09:59
284.84;284.82;284.84;284.81;2073764.5;7281;2025-10-02 21:10:00;2025-10-02 21:10:59
284.83;284.82;284.93;284.8;2886477.45;10133;2025-10-02 21:11:00;2025-10-02 21:11:59
284.83;285;285;284.81;2673236.600000001;9381;2025-10-02 21:12:00;2025-10-02 21:12:59
285;285.04;285.09;285;1271747.9800000007;4462;2025-10-02 21:13:00;2025-10-02 21:13:59
285.07;285.04;285.07;285.04;769613.3500000001;2700;2025-10-02 21:14:00;2025-10-02 21:14:59
285.03;284.99;285.03;284.91;805385.34;2826;2025-10-02 21:15:00;2025-10-02 21:15:59
284.98;284.98;284.99;284.94;2446616.72;8585;2025-10-02 21:16:00;2025-10-02 21:16:59
284.9;284.84;284.96;284.82;688540.6;2417;2025-10-02 21:17:00;2025-10-02 21:17:59
284.83;284.9;284.9;284.75;8455492.959999997;29687;2025-10-02 21:18:00;2025-10-02 21:18:59
284.89;284.86;284.91;284.83;3872895.5699999994;13595;2025-10-02 21:19:00;2025-10-02 21:19:59
284.88;284.9;284.91;284.84;2064347.9199999995;7246;2025-10-02 21:20:00;2025-10-02 21:20:59
284.9;284.86;284.9;284.85;1703450.6600000001;5980;2025-10-02 21:21:00;2025-10-02 21:21:59
284.85;284.9;284.9;284.81;5309552.790000002;18640;2025-10-02 21:22:00;2025-10-02 21:22:59
284.9;284.89;284.9;284.8;6438414.23;22602;2025-10-02 21:23:00;2025-10-02 21:23:59
284.88;284.76;284.89;284.76;7778171.56;27310;2025-10-02 21:24:00;2025-10-02 21:24:59
284.75;284.8;284.8;284.75;1789575.4900000005;6284;2025-10-02 21:25:00;2025-10-02 21:25:59
284.8;284.7;284.8;284.7;2891005.2999999993;10153;2025-10-02 21:26:00;2025-10-02 21:26:59
284.69;284.8;284.8;284.66;6459060.09;22689;2025-10-02 21:27:00;2025-10-02 21:27:59
284.79;284.84;284.89;284.79;1965720.2400000002;6901;2025-10-02 21:28:00;2025-10-02 21:28:59
284.84;284.83;284.85;284.82;917172.1999999998;3220;2025-10-02 21:29:00;2025-10-02 21:29:59
284.83;284.81;284.83;284.71;2095684.5799999998;7359;2025-10-02 21:30:00;2025-10-02 21:30:59
284.79;284.76;284.79;284.71;730682.84;2566;2025-10-02 21:31:00;2025-10-02 21:31:59
284.76;284.78;284.87;284.75;3754488.9900000007;13183;2025-10-02 21:32:00;2025-10-02 21:32:59
284.78;284.71;284.78;284.7;197611.24000000005;694;2025-10-02 21:33:00;2025-10-02 21:33:59
284.75;284.82;284.82;284.67;2396110.88;8416;2025-10-02 21:34:00;2025-10-02 21:34:59
284.82;284.85;284.9;284.78;5309685.350000001;18640;2025-10-02 21:35:00;2025-10-02 21:35:59
284.86;284.79;284.88;284.77;524074.4699999999;1840;2025-10-02 21:36:00;2025-10-02 21:36:59
284.77;285.01;285.04;284.73;19583351.309999995;68740;2025-10-02 21:37:00;2025-10-02 21:37:59
285.01;284.8;285.01;284.8;1572636.55;5519;2025-10-02 21:38:00;2025-10-02 21:38:59
284.8;284.81;284.81;284.77;251761.7;884;2025-10-02 21:39:00;2025-10-02 21:39:59
284.83;284.94;284.98;284.83;1780900.3300000003;6251;2025-10-02 21:40:00;2025-10-02 21:40:59
284.89;285.01;285.02;284.89;2094548.5499999998;7350;2025-10-02 21:41:00;2025-10-02 21:41:59
284.98;284.89;284.98;284.89;398575.05000000005;1399;2025-10-02 21:42:00;2025-10-02 21:42:59
284.9;284.93;285.01;284.89;1206745.94;4235;2025-10-02 21:43:00;2025-10-02 21:43:59
284.95;284.8;284.98;284.77;5277646.399999991;18528;2025-10-02 21:44:00;2025-10-02 21:44:59
284.83;284.89;284.92;284.76;2342091.2200000067;8222;2025-10-02 21:45:00;2025-10-02 21:45:59
284.95;284.79;284.95;284.79;2255166.3800000018;7917;2025-10-02 21:46:00;2025-10-02 21:46:59
284.85;284.78;284.89;284.77;1524636.4800000007;5352;2025-10-02 21:47:00;2025-10-02 21:47:59
284.77;284.78;284.79;284.77;2336577.2799999993;8205;2025-10-02 21:48:00;2025-10-02 21:48:59
284.77;284.97;285;284.73;5491645.280000003;19276;2025-10-02 21:49:00;2025-10-02 21:49:59
284.97;284.8;284.97;284.71;3723279.7300000004;13073;2025-10-02 21:50:00;2025-10-02 21:50:59
284.83;284.65;284.85;284.65;3289030.629999999;11552;2025-10-02 21:51:00;2025-10-02 21:51:59
284.66;284.59;284.66;284.54;4005133.2999999993;14073;2025-10-02 21:52:00;2025-10-02 21:52:59
284.59;284.65;284.73;284.54;7307956.060000002;25678;2025-10-02 21:53:00;2025-10-02 21:53:59
284.65;284.52;284.65;284.52;3160710.500000001;11107;2025-10-02 21:54:00;2025-10-02 21:54:59
284.52;284.5;284.53;284.36;15670614.940000003;55086;2025-10-02 21:55:00;2025-10-02 21:55:59
284.5;284.79;284.84;284.49;15121200.919999992;53128;2025-10-02 21:56:00;2025-10-02 21:56:59
284.83;284.72;284.9;284.72;5189903.58;18223;2025-10-02 21:57:00;2025-10-02 21:57:59
284.71;284.69;284.8;284.61;616083.5999999993;2164;2025-10-02 21:58:00;2025-10-02 21:58:59
284.68;284.68;284.69;284.68;1213893.6399999994;4264;2025-10-02 21:59:00;2025-10-02 21:59:59
284.69;284.69;284.69;284.68;914121.2999999995;3211;2025-10-02 22:00:00;2025-10-02 22:00:59
284.68;284.75;284.78;284.68;251398.77999999994;883;2025-10-02 22:01:00;2025-10-02 22:01:59
284.77;284.75;284.79;284.67;2878714.09;10110;2025-10-02 22:02:00;2025-10-02 22:02:59
284.73;284.75;284.81;284.72;3354957.4500000007;11782;2025-10-02 22:03:00;2025-10-02 22:03:59
284.73;284.87;284.91;284.71;5864627.449999996;20592;2025-10-02 22:04:00;2025-10-02 22:04:59
284.88;284.87;284.88;284.83;1492628.4400000004;5240;2025-10-02 22:05:00;2025-10-02 22:05:59
284.86;285;285;284.83;1434975.31;5036;2025-10-02 22:06:00;2025-10-02 22:06:59
285;284.99;285;284.97;768050.85;2695;2025-10-02 22:07:00;2025-10-02 22:07:59
284.99;285.08;285.08;284.99;1559053.9300000004;5470;2025-10-02 22:08:00;2025-10-02 22:08:59
285.08;285.24;285.25;285.07;5144381.2299999995;18038;2025-10-02 22:09:00;2025-10-02 22:09:59
285.24;285.2;285.24;285.2;3062419.4600000004;10737;2025-10-02 22:10:00;2025-10-02 22:10:59
285.2;285.21;285.21;285.2;5565423.0600000005;19514;2025-10-02 22:11:00;2025-10-02 22:11:59
285.21;285.02;285.21;285.01;6374934.689999994;22358;2025-10-02 22:12:00;2025-10-02 22:12:59
285.1;285.2;285.2;285.05;683322.14;2396;2025-10-02 22:13:00;2025-10-02 22:13:59
285.2;285.19;285.21;285.18;3440588.499999999;12064;2025-10-02 22:14:00;2025-10-02 22:14:59
285.19;285.13;285.19;285.01;275706.2700000001;967;2025-10-02 22:15:00;2025-10-02 22:15:59
285.11;285.06;285.13;285.06;1097359.3599999999;3849;2025-10-02 22:16:00;2025-10-02 22:16:59
285.08;285.2;285.2;285.08;279166.50000000006;979;2025-10-02 22:17:00;2025-10-02 22:17:59
285.2;285.25;285.26;285.19;960407.18;3367;2025-10-02 22:18:00;2025-10-02 22:18:59
285.26;285.29;285.3;285.26;2259170.210000001;7919;2025-10-02 22:19:00;2025-10-02 22:19:59
285.28;285.28;285.29;285.28;164610.71999999997;577;2025-10-02 22:20:00;2025-10-02 22:20:59
285.28;285.29;285.29;285.25;1588380.5200000003;5568;2025-10-02 22:21:00;2025-10-02 22:21:59
285.29;285.26;285.29;285.25;1578655.81;5534;2025-10-02 22:22:00;2025-10-02 22:22:59
285.26;285.29;285.29;285.25;743955.3099999999;2608;2025-10-02 22:23:00;2025-10-02 22:23:59
285.29;285.18;285.29;285.15;12197658.840000002;42772;2025-10-02 22:24:00;2025-10-02 22:24:59
285.18;285.19;285.2;285.18;183378.7799999999;643;2025-10-02 22:25:00;2025-10-02 22:25:59
285.2;285.14;285.2;285.14;692414.3899999998;2428;2025-10-02 22:26:00;2025-10-02 22:26:59
285.13;285.15;285.19;285.13;2329006.7000000007;8167;2025-10-02 22:27:00;2025-10-02 22:27:59
285.18;285.14;285.19;285.13;240389.77999999997;843;2025-10-02 22:28:00;2025-10-02 22:28:59
285.18;285.07;285.19;285.07;314441.80999999994;1103;2025-10-02 22:29:00;2025-10-02 22:29:59
285.08;285.07;285.08;285.05;56444.19999999998;198;2025-10-02 22:30:00;2025-10-02 22:30:59
285.07;285.09;285.12;285.07;327012.7700000001;1147;2025-10-02 22:31:00;2025-10-02 22:31:59
285.09;285.05;285.15;285.05;683949.6800000002;2399;2025-10-02 22:32:00;2025-10-02 22:32:59
285.07;285.13;285.13;285.04;1972958.8899999997;6921;2025-10-02 22:33:00;2025-10-02 22:33:59
285.13;285.1;285.13;285.07;1140915.6000000003;4002;2025-10-02 22:34:00;2025-10-02 22:34:59
285.1;285.11;285.11;285.05;550205.5599999997;1930;2025-10-02 22:35:00;2025-10-02 22:35:59
285.11;285.02;285.11;285.02;2415837.5500000007;8475;2025-10-02 22:36:00;2025-10-02 22:36:59
285.07;285.07;285.1;285.05;127714.85000000002;448;2025-10-02 22:37:00;2025-10-02 22:37:59
285.08;285;285.08;285;2134166.28;7488;2025-10-02 22:38:00;2025-10-02 22:38:59
285.03;284.95;285.03;284.94;1131914.2700000003;3972;2025-10-02 22:39:00;2025-10-02 22:39:59
284.98;285.08;285.08;284.94;245094.72000000003;860;2025-10-02 22:40:00;2025-10-02 22:40:59
285.08;285.03;285.08;285.01;135107.72999999998;474;2025-10-02 22:41:00;2025-10-02 22:41:59
285.03;285.04;285.04;285.03;118860.26999999997;417;2025-10-02 22:42:00;2025-10-02 22:42:59
285.04;285.18;285.18;285;1364566.09;4787;2025-10-02 22:43:00;2025-10-02 22:43:59
285.18;285.31;285.31;285.17;5158672.689999998;18083;2025-10-02 22:44:00;2025-10-02 22:44:59
285.31;285.5;285.5;285.3;5589450.060000002;19587;2025-10-02 22:45:00;2025-10-02 22:45:59
285.5;285.69;285.69;285.49;16045009.100000001;56178;2025-10-02 22:46:00;2025-10-02 22:46:59
285.69;285.65;285.69;285.55;12278053.480000002;42988;2025-10-02 22:47:00;2025-10-02 22:47:59
285.64;285.7;285.7;285.63;4695586.43;16436;2025-10-02 22:48:00;2025-10-02 22:48:59
285.69;285.75;285.75;285.68;7171320.770000002;25099;2025-10-02 22:49:00;2025-10-02 22:49:59
285.74;285.64;285.75;285.64;1408859.86;4931;2025-10-02 22:50:00;2025-10-02 22:50:59
285.62;285.57;285.62;285.55;3142216.2199999997;11003;2025-10-02 22:51:00;2025-10-02 22:51:59
285.57;285.53;285.57;285.45;157619.44999999998;552;2025-10-02 22:52:00;2025-10-02 22:52:59
285.53;285.59;285.72;285.53;2346419.8599999994;8214;2025-10-02 22:53:00;2025-10-02 22:53:59
285.59;285.57;285.6;285.51;409236.93999999994;1433;2025-10-02 22:54:00;2025-10-02 22:54:59
285.56;285.56;285.57;285.49;468824.4000000001;1642;2025-10-02 22:55:00;2025-10-02 22:55:59
285.56;285.49;285.56;285.46;507025.85;1776;2025-10-02 22:56:00;2025-10-02 22:56:59
285.49;285.38;285.51;285.37;630249.92;2208;2025-10-02 22:57:00;2025-10-02 22:57:59
285.4;285.43;285.44;285.38;713543.37;2500;2025-10-02 22:58:00;2025-10-02 22:58:59
285.42;285.45;285.45;285.34;2181245.96;7642;2025-10-02 22:59:00;2025-10-02 22:59:59
285.45;285.48;285.48;285.45;228081.97;799;2025-10-02 23:00:00;2025-10-02 23:00:59
285.47;285.48;285.48;285.47;107340.14000000001;376;2025-10-02 23:01:00;2025-10-02 23:01:59
285.48;285.68;285.68;285.45;1968474.3;6895;2025-10-02 23:02:00;2025-10-02 23:02:59
285.68;285.53;285.68;285.53;2244793.6099999994;7858;2025-10-02 23:03:00;2025-10-02 23:03:59
285.53;285.51;285.53;285.49;350891.36999999994;1229;2025-10-02 23:04:00;2025-10-02 23:04:59
285.5;285.51;285.51;285.44;69088.01;242;2025-10-02 23:05:00;2025-10-02 23:05:59
285.51;285.46;285.51;285.41;1577900.0099999995;5528;2025-10-02 23:06:00;2025-10-02 23:06:59
285.46;285.41;285.47;285.4;48811.14;171;2025-10-02 23:07:00;2025-10-02 23:07:59
285.41;285.36;285.41;285.33;389219.45;1364;2025-10-02 23:08:00;2025-10-02 23:08:59
285.38;285.38;285.38;285.32;234265.56999999998;821;2025-10-02 23:09:00;2025-10-02 23:09:59
285.38;285.46;285.46;285.34;561418.93;1967;2025-10-02 23:10:00;2025-10-02 23:10:59
285.46;285.46;285.46;285.45;79070.27;277;2025-10-02 23:11:00;2025-10-02 23:11:59
285.46;285.49;285.5;285.45;976902.2899999998;3422;2025-10-02 23:12:00;2025-10-02 23:12:59
285.49;285.5;285.53;285.46;690907.6500000001;2420;2025-10-02 23:13:00;2025-10-02 23:13:59
285.5;285.5;285.5;285.49;228682.74;801;2025-10-02 23:14:00;2025-10-02 23:14:59
285.5;285.45;285.5;285.4;1075251.58;3767;2025-10-02 23:15:00;2025-10-02 23:15:59
285.39;285.4;285.46;285.39;124168.43000000001;435;2025-10-02 23:16:00;2025-10-02 23:16:59
285.45;285.43;285.5;285.39;43956.479999999996;154;2025-10-02 23:17:00;2025-10-02 23:17:59
285.43;285.42;285.43;285.34;3231761.41;11324;2025-10-02 23:18:00;2025-10-02 23:18:59
285.42;285.41;285.42;285.4;447822.18999999994;1569;2025-10-02 23:19:00;2025-10-02 23:19:59
285.42;285.43;285.43;285.41;257728.33000000005;903;2025-10-02 23:20:00;2025-10-02 23:20:59
285.43;285.4;285.47;285.36;233444.88;818;2025-10-02 23:21:00;2025-10-02 23:21:59
285.4;285.4;285.4;285.33;135833.83;476;2025-10-02 23:22:00;2025-10-02 23:22:59
285.34;285.39;285.4;285.33;360117.45999999996;1262;2025-10-02 23:23:00;2025-10-02 23:23:59
285.38;285.35;285.49;285.35;10951554.769999998;38370;2025-10-02 23:24:00;2025-10-02 23:24:59
285.41;285.34;285.41;285.33;142105.38;498;2025-10-02 23:25:00;2025-10-02 23:25:59
285.34;285.37;285.37;285.33;906250.7799999999;3176;2025-10-02 23:26:00;2025-10-02 23:26:59
285.37;285.33;285.37;285.33;570684.38;2000;2025-10-02 23:27:00;2025-10-02 23:27:59
285.36;285.31;285.36;285.31;1309897.81;4591;2025-10-02 23:28:00;2025-10-02 23:28:59
285.31;285.24;285.33;285.24;8282315.849999999;29030;2025-10-02 23:29:00;2025-10-02 23:29:59
285.29;285.3;285.3;285.21;1712044.6400000001;6002;2025-10-02 23:30:00;2025-10-02 23:30:59
285.23;285.28;285.3;285.19;868457.94;3045;2025-10-02 23:31:00;2025-10-02 23:31:59
285.2;285.16;285.28;285.14;3024787.9800000004;10606;2025-10-02 23:32:00;2025-10-02 23:32:59
285.16;285.15;285.24;285.15;837617.97;2937;2025-10-02 23:33:00;2025-10-02 23:33:59
285.22;285.22;285.22;285.15;428313.28999999986;1502;2025-10-02 23:34:00;2025-10-02 23:34:59
285.23;285.21;285.23;285.15;338195.50000000006;1186;2025-10-02 23:35:00;2025-10-02 23:35:59
285.21;285.24;285.24;285.15;814116.23;2855;2025-10-02 23:36:00;2025-10-02 23:36:59
285.16;285.17;285.24;285.03;3019904.8800000004;10592;2025-10-02 23:37:00;2025-10-02 23:37:59
285.17;285.15;285.17;285.07;19391.320000000003;68;2025-10-02 23:38:00;2025-10-02 23:38:59
285.15;285.01;285.15;285.01;465177;1632;2025-10-02 23:39:00;2025-10-02 23:39:59
285.01;285.01;285.1;285.01;343471.31;1205;2025-10-02 23:40:00;2025-10-02 23:40:59
285.01;285.1;285.1;285;600624.99;2107;2025-10-02 23:41:00;2025-10-02 23:41:59
285.1;285.16;285.16;284.96;5300718.15;18593;2025-10-02 23:42:00;2025-10-02 23:42:59
285.02;285.19;285.19;285.02;1072752.13;3762;2025-10-02 23:43:00;2025-10-02 23:43:59
285.07;285.03;285.19;285.02;1352765.31;4745;2025-10-02 23:44:00;2025-10-02 23:44:59
285.02;285.16;285.17;285.02;790199.9;2772;2025-10-02 23:45:00;2025-10-02 23:45:59
285.16;285.2;285.34;285.05;7986068.399999999;27994;2025-10-02 23:46:00;2025-10-02 23:46:59
285.2;285.17;285.35;285.11;1099228.5100000002;3853;2025-10-02 23:47:00;2025-10-02 23:47:59
285.19;285.29;285.32;285.12;560958.27;1967;2025-10-02 23:48:00;2025-10-02 23:48:59
285.28;285.22;285.31;285.18;1550403.07;5436;2025-10-02 23:49:00;2025-10-02 23:49:59
