open;close;high;low;value;volume;begin;end
293.9;293.98;293.99;293.88;3292745.7999999993;11202;2025-10-22 11:24:00;2025-10-22 11:24:59
293.96;293.95;293.99;293.88;2915498.809999997;9919;2025-10-22 11:25:00;2025-10-22 11:25:59
293.95;294.05;294.06;293.94;27634711.129999995;94010;2025-10-22 11:26:00;2025-10-22 11:26:59
294.06;294.46;294.46;294.05;12054848.389999993;40971;2025-10-22 11:27:00;2025-10-22 11:27:59
294.42;294.44;294.46;294.31;3664564.830000003;12447;2025-10-22 11:28:00;2025-10-22 11:28:59
294.44;294.38;294.44;294.27;2891448.0500000026;9822;2025-10-22 11:29:00;2025-10-22 11:29:59
294.38;294.5;294.5;294.3;56268021.16000003;191124;2025-10-22 11:30:00;2025-10-22 11:30:59
294.5;294.69;294.7;294.5;34157457.670000024;115937;2025-10-22 11:31:00;2025-10-22 11:31:59
294.69;294.56;294.69;294.47;17161753.639999993;58261;2025-10-22 11:32:00;2025-10-22 11:32:59
294.56;294.63;294.69;294.48;5979097.620000005;20295;2025-10-22 11:33:00;2025-10-22 11:33:59
294.63;294.66;294.69;294.54;7784641.570000002;26423;2025-10-22 11:34:00;2025-10-22 11:34:59
294.65;294.58;294.7;294.58;17019136.270000003;57761;2025-10-22 11:35:00;2025-10-22 11:35:59
294.58;294.9;294.9;294.58;38053440.47000001;129128;2025-10-22 11:36:00;2025-10-22 11:36:59
294.9;294.93;294.97;294.89;8373357.980000002;28390;2025-10-22 11:37:00;2025-10-22 11:37:59
294.93;294.85;294.94;294.8;7575737.629999992;25690;2025-10-22 11:38:00;2025-10-22 11:38:59
294.82;294.8;294.82;294.7;9447412.21;32050;2025-10-22 11:39:00;2025-10-22 11:39:59
294.79;294.92;294.93;294.75;17045253.08000001;57818;2025-10-22 11:40:00;2025-10-22 11:40:59
294.91;294.78;294.92;294.78;5222508.630000005;17713;2025-10-22 11:41:00;2025-10-22 11:41:59
294.78;294.78;294.79;294.73;3929881.660000001;13332;2025-10-22 11:42:00;2025-10-22 11:42:59
294.79;294.94;294.94;294.78;6885981.360000002;23352;2025-10-22 11:43:00;2025-10-22 11:43:59
294.94;295.22;295.59;294.94;87111905.47999996;294997;2025-10-22 11:44:00;2025-10-22 11:44:59
295.22;295.41;295.59;295.22;37755206.17999999;127798;2025-10-22 11:45:00;2025-10-22 11:45:59
295.43;295.29;295.46;295.27;25700584.140000004;87020;2025-10-22 11:46:00;2025-10-22 11:46:59
295.29;295.39;295.43;295.29;10538540.909999998;35680;2025-10-22 11:47:00;2025-10-22 11:47:59
295.39;295.15;295.4;295.05;9459208.800000004;32040;2025-10-22 11:48:00;2025-10-22 11:48:59
295.15;295.13;295.15;295.13;10435123.609999998;35356;2025-10-22 11:49:00;2025-10-22 11:49:59
295.13;295.09;295.14;295.05;5458893.209999997;18497;2025-10-22 11:50:00;2025-10-22 11:50:59
295.05;295.22;295.23;294.89;17059926.819999997;57832;2025-10-22 11:51:00;2025-10-22 11:51:59
295.21;295.25;295.25;295.06;4814070.84;16310;2025-10-22 11:52:00;2025-10-22 11:52:59
295.24;295.24;295.3;295.2;4978053.740000003;16861;2025-10-22 11:53:00;2025-10-22 11:53:59
295.24;295.32;295.46;295.24;7757043.530000002;26260;2025-10-22 11:54:00;2025-10-22 11:54:59
295.32;295.48;295.54;295.32;14964124.230000004;50644;2025-10-22 11:55:00;2025-10-22 11:55:59
295.45;295.5;295.5;295.39;10119206.649999993;34252;2025-10-22 11:56:00;2025-10-22 11:56:59
295.49;295.45;295.5;295.4;10080297.359999996;34120;2025-10-22 11:57:00;2025-10-22 11:57:59
295.41;295.43;295.46;295.4;9378944.9;31746;2025-10-22 11:58:00;2025-10-22 11:58:59
295.44;295.46;295.46;295.43;11820980.590000018;40011;2025-10-22 11:59:00;2025-10-22 11:59:59
295.45;295.09;295.45;295.07;18518054.089999992;62704;2025-10-22 12:00:00;2025-10-22 12:00:59
295.1;294.99;295.1;294.95;28915261.71000001;98013;2025-10-22 12:01:00;2025-10-22 12:01:59
294.99;295.01;295.15;294.98;37321679.859999985;126503;2025-10-22 12:02:00;2025-10-22 12:02:59
295.01;295.06;295.18;294.85;16796958.459999993;56939;2025-10-22 12:03:00;2025-10-22 12:03:59
295;294.93;295.02;294.9;3639786.0100000002;12340;2025-10-22 12:04:00;2025-10-22 12:04:59
294.93;295.12;295.17;294.92;6474871.8500000015;21945;2025-10-22 12:05:00;2025-10-22 12:05:59
295.12;295.11;295.15;295.01;29614774.099999983;100356;2025-10-22 12:06:00;2025-10-22 12:06:59
295.15;295.25;295.29;295.11;7004512.160000003;23727;2025-10-22 12:07:00;2025-10-22 12:07:59
295.25;295.3;295.3;295.2;7129409.729999993;24146;2025-10-22 12:08:00;2025-10-22 12:08:59
295.3;295.16;295.3;295.11;11005604.31;37280;2025-10-22 12:09:00;2025-10-22 12:09:59
295.13;295.1;295.17;295.1;13410924.139999991;45443;2025-10-22 12:10:00;2025-10-22 12:10:59
295.1;295.1;295.15;295.1;20033093.869999982;67883;2025-10-22 12:11:00;2025-10-22 12:11:59
295.1;295;295.12;294.99;18830053.660000004;63824;2025-10-22 12:12:00;2025-10-22 12:12:59
295.01;295.05;295.09;294.99;16631465.99000008;56376;2025-10-22 12:13:00;2025-10-22 12:13:59
295.05;294.92;295.06;294.91;26283602.79999963;89101;2025-10-22 12:14:00;2025-10-22 12:14:59
294.91;294.74;294.92;294.7;16607320.100000016;56330;2025-10-22 12:15:00;2025-10-22 12:15:59
294.77;294.45;294.84;294.45;24488190.08999995;83131;2025-10-22 12:16:00;2025-10-22 12:16:59
294.46;294.07;294.51;294.06;30308848.939999986;102986;2025-10-22 12:17:00;2025-10-22 12:17:59
294.07;294.2;294.31;294.06;20915096.03999999;71103;2025-10-22 12:18:00;2025-10-22 12:18:59
294.2;294.1;294.21;294.07;17890361.27;60823;2025-10-22 12:19:00;2025-10-22 12:19:59
294.1;294.25;294.27;294;17610305.790000003;59875;2025-10-22 12:20:00;2025-10-22 12:20:59
294.22;294.13;294.26;294.13;4294904.56;14598;2025-10-22 12:21:00;2025-10-22 12:21:59
294.12;294.19;294.22;294.09;10046517.439999988;34148;2025-10-22 12:22:00;2025-10-22 12:22:59
294.18;294.15;294.21;294.1;5332966.620000003;18130;2025-10-22 12:23:00;2025-10-22 12:23:59
294.19;294.17;294.25;293.91;21504941.10000004;73131;2025-10-22 12:24:00;2025-10-22 12:24:59
294.16;294;294.26;293.96;23351556.460000005;79397;2025-10-22 12:25:00;2025-10-22 12:25:59
293.97;294;294.11;293.92;19027144.330000002;64719;2025-10-22 12:26:00;2025-10-22 12:26:59
294.01;293.99;294.01;293.93;35687409.80000003;121392;2025-10-22 12:27:00;2025-10-22 12:27:59
294;294.35;294.35;293.99;5194704.920000005;17657;2025-10-22 12:28:00;2025-10-22 12:28:59
294.36;294.33;294.46;294.23;4473673.180000002;15198;2025-10-22 12:29:00;2025-10-22 12:29:59
294.3;294.49;294.49;294.27;13637816.93;46331;2025-10-22 12:30:00;2025-10-22 12:30:59
294.49;294.76;295;294.49;47438923.29999984;160900;2025-10-22 12:31:00;2025-10-22 12:31:59
294.76;294.75;294.89;294.75;9161237.830000006;31075;2025-10-22 12:32:00;2025-10-22 12:32:59
294.75;294.7;294.76;294.61;5778187.349999999;19607;2025-10-22 12:33:00;2025-10-22 12:33:59
294.69;294.48;294.69;294.32;15263956.75999999;51832;2025-10-22 12:34:00;2025-10-22 12:34:59
294.47;294.62;294.74;294.34;6281174;21328;2025-10-22 12:35:00;2025-10-22 12:35:59
294.64;294.69;294.7;294.63;3087590.8200000008;10478;2025-10-22 12:36:00;2025-10-22 12:36:59
294.69;294.69;294.79;294.56;4617900.679999999;15671;2025-10-22 12:37:00;2025-10-22 12:37:59
294.69;294.71;294.71;294.61;3738102.129999997;12686;2025-10-22 12:38:00;2025-10-22 12:38:59
294.71;294.68;294.77;294.64;3115849.849999998;10573;2025-10-22 12:39:00;2025-10-22 12:39:59
294.67;294.64;294.7;294.57;3008679.1700000013;10212;2025-10-22 12:40:00;2025-10-22 12:40:59
294.63;294.58;294.7;294.52;3047647.8099999987;10344;2025-10-22 12:41:00;2025-10-22 12:41:59
294.57;294.55;294.6;294.47;2598915.0899999994;8824;2025-10-22 12:42:00;2025-10-22 12:42:59
294.54;294.45;294.54;294.35;3790162.0599999987;12873;2025-10-22 12:43:00;2025-10-22 12:43:59
294.4;294.55;294.58;294.34;5797566.479999997;19687;2025-10-22 12:44:00;2025-10-22 12:44:59
294.56;294.63;294.63;294.5;3951046.4699999997;13413;2025-10-22 12:45:00;2025-10-22 12:45:59
294.63;294.56;294.65;294.47;2003563.8000000003;6802;2025-10-22 12:46:00;2025-10-22 12:46:59
294.55;294.54;294.58;294.53;2994401.920000004;10166;2025-10-22 12:47:00;2025-10-22 12:47:59
294.53;294.5;294.59;294.5;2610926.5900000026;8864;2025-10-22 12:48:00;2025-10-22 12:48:59
294.51;294.52;294.56;294.41;2956076.2999999984;10038;2025-10-22 12:49:00;2025-10-22 12:49:59
294.52;294.51;294.55;294.41;2426773.3099999996;8241;2025-10-22 12:50:00;2025-10-22 12:50:59
294.53;294.46;294.53;294.46;3355064.5600000005;11393;2025-10-22 12:51:00;2025-10-22 12:51:59
294.47;294.55;294.56;294.4;4565959.729999999;15505;2025-10-22 12:52:00;2025-10-22 12:52:59
294.53;294.41;294.55;294.4;6006200.589999993;20397;2025-10-22 12:53:00;2025-10-22 12:53:59
294.41;294.15;294.41;294.03;18508468.009999994;62911;2025-10-22 12:54:00;2025-10-22 12:54:59
294.14;294.55;294.56;294.14;8396859.040000007;28534;2025-10-22 12:55:00;2025-10-22 12:55:59
294.54;294.43;294.55;294.35;3703846.2700000033;12579;2025-10-22 12:56:00;2025-10-22 12:56:59
294.41;294.54;294.63;294.39;2590104.409999999;8794;2025-10-22 12:57:00;2025-10-22 12:57:59
294.52;294.53;294.61;294.49;1930762.4499999993;6555;2025-10-22 12:58:00;2025-10-22 12:58:59
294.53;294.5;294.57;294.49;2382581.789999998;8090;2025-10-22 12:59:00;2025-10-22 12:59:59
294.5;294.56;294.65;294.47;9190769.240000002;31201;2025-10-22 13:00:00;2025-10-22 13:00:59
294.55;294.46;294.55;294.45;5476982.310000003;18597;2025-10-22 13:01:00;2025-10-22 13:01:59
294.45;294.55;294.61;294.39;6290056.309999995;21357;2025-10-22 13:02:00;2025-10-22 13:02:59
294.55;294.61;294.61;294.5;2792125.2300000004;9480;2025-10-22 13:03:00;2025-10-22 13:03:59
294.55;294.74;294.79;294.51;18290302.80000001;62078;2025-10-22 13:04:00;2025-10-22 13:04:59
294.73;294.51;294.74;294.51;3785637.7199999997;12848;2025-10-22 13:05:00;2025-10-22 13:05:59
294.5;294.32;294.5;294.29;9387192.950000001;31890;2025-10-22 13:06:00;2025-10-22 13:06:59
294.3;294.3;294.33;294.24;2172316.6600000006;7382;2025-10-22 13:07:00;2025-10-22 13:07:59
294.29;294.29;294.32;294.26;4059635.380000003;13795;2025-10-22 13:08:00;2025-10-22 13:08:59
294.28;294.26;294.28;294.25;2098677.480000001;7132;2025-10-22 13:09:00;2025-10-22 13:09:59
294.26;294.16;294.26;294.14;3523785.5400000033;11978;2025-10-22 13:10:00;2025-10-22 13:10:59
294.18;294.18;294.25;294.09;5927573.840000002;20150;2025-10-22 13:11:00;2025-10-22 13:11:59
294.15;294.18;294.21;294.11;2268776.1400000006;7713;2025-10-22 13:12:00;2025-10-22 13:12:59
294.17;294.06;294.17;293.94;15644354.55999999;53209;2025-10-22 13:13:00;2025-10-22 13:13:59
294.04;293.98;294.1;293.96;3179901.910000001;10815;2025-10-22 13:14:00;2025-10-22 13:14:59
293.99;293.89;294;293.81;13138811.350000003;44705;2025-10-22 13:15:00;2025-10-22 13:15:59
293.89;293.89;293.9;293.74;32898169.23000001;111962;2025-10-22 13:16:00;2025-10-22 13:16:59
293.9;293.94;294.02;293.83;20070077.75999999;68288;2025-10-22 13:17:00;2025-10-22 13:17:59
293.94;293.9;293.97;293.9;4846930.549999998;16490;2025-10-22 13:18:00;2025-10-22 13:18:59
293.85;293.78;293.92;293.76;5507304.919999996;18743;2025-10-22 13:19:00;2025-10-22 13:19:59
293.77;293.84;293.85;293.76;15133002.080000011;51508;2025-10-22 13:20:00;2025-10-22 13:20:59
293.87;293.83;293.87;293.8;5514986.209999999;18770;2025-10-22 13:21:00;2025-10-22 13:21:59
293.86;293.87;293.93;293.82;6472212.309999999;22024;2025-10-22 13:22:00;2025-10-22 13:22:59
293.89;293.9;293.95;293.88;2954660.070000001;10053;2025-10-22 13:23:00;2025-10-22 13:23:59
293.91;293.93;293.95;293.9;1991635.989999999;6776;2025-10-22 13:24:00;2025-10-22 13:24:59
293.93;293.97;294;293.93;11048246.549999993;37581;2025-10-22 13:25:00;2025-10-22 13:25:59
293.97;293.94;293.97;293.94;2162975.72;7358;2025-10-22 13:26:00;2025-10-22 13:26:59
293.95;293.94;293.95;293.85;10737032.440000005;36533;2025-10-22 13:27:00;2025-10-22 13:27:59
293.9;293.92;293.95;293.89;1768730.3900000004;6018;2025-10-22 13:28:00;2025-10-22 13:28:59
293.92;293.91;293.94;293.91;8964864.889999995;30502;2025-10-22 13:29:00;2025-10-22 13:29:59
293.92;293.73;293.92;293.73;35113286.04999998;119496;2025-10-22 13:30:00;2025-10-22 13:30:59
293.74;293.79;293.84;293.68;13410431.470000008;45652;2025-10-22 13:31:00;2025-10-22 13:31:59
293.81;293.79;293.82;293.78;3370495.750000002;11472;2025-10-22 13:32:00;2025-10-22 13:32:59
293.78;293.73;293.78;293.7;6577319.759999997;22392;2025-10-22 13:33:00;2025-10-22 13:33:59
293.73;293.75;293.75;293.64;52598670.06000003;179087;2025-10-22 13:34:00;2025-10-22 13:34:59
293.76;293.7;293.77;293.54;35055084.72;119380;2025-10-22 13:35:00;2025-10-22 13:35:59
293.71;293.67;293.71;293.66;4971832.709999998;16929;2025-10-22 13:36:00;2025-10-22 13:36:59
293.67;293.31;293.7;293.3;114216300.07000014;389125;2025-10-22 13:37:00;2025-10-22 13:37:59
293.3;293.39;293.4;293.27;25008631.779999986;85253;2025-10-22 13:38:00;2025-10-22 13:38:59
293.37;293.4;293.42;293.3;72576071.86000004;247430;2025-10-22 13:39:00;2025-10-22 13:39:59
293.39;293.21;293.4;293.03;42740643.149999976;145778;2025-10-22 13:40:00;2025-10-22 13:40:59
293.21;293.06;293.3;293.02;93092779.94999999;317549;2025-10-22 13:41:00;2025-10-22 13:41:59
293.05;293.3;293.3;293.05;27876956.26;95076;2025-10-22 13:42:00;2025-10-22 13:42:59
293.3;293.14;293.3;293.11;30770616.410000015;104946;2025-10-22 13:43:00;2025-10-22 13:43:59
293.14;293.15;293.17;293.1;26913826.899999984;91812;2025-10-22 13:44:00;2025-10-22 13:44:59
293.15;293.11;293.37;293.06;23103567.17000002;78801;2025-10-22 13:45:00;2025-10-22 13:45:59
293.1;293;293.22;292.97;36045163.77000005;123001;2025-10-22 13:46:00;2025-10-22 13:46:59
292.99;292.56;293.01;292.55;69159643.21000002;236284;2025-10-22 13:47:00;2025-10-22 13:47:59
292.56;292.3;292.56;292.3;51330257.02999998;175515;2025-10-22 13:48:00;2025-10-22 13:48:59
292.31;292.62;292.67;292.23;39143658.67999997;133886;2025-10-22 13:49:00;2025-10-22 13:49:59
292.63;292.52;292.63;292.32;46768383.30999997;159913;2025-10-22 13:50:00;2025-10-22 13:50:59
292.52;292.52;292.52;292.43;99412486.5800001;339857;2025-10-22 13:51:00;2025-10-22 13:51:59
292.52;292.92;292.94;292.51;37817404.059999995;129209;2025-10-22 13:52:00;2025-10-22 13:52:59
292.92;292.94;293.05;292.88;27564954.62;94098;2025-10-22 13:53:00;2025-10-22 13:53:59
292.98;292.65;292.99;292.65;51614373.11999995;176238;2025-10-22 13:54:00;2025-10-22 13:54:59
292.66;292.72;292.85;292.54;36527532.54;124811;2025-10-22 13:55:00;2025-10-22 13:55:59
292.72;292.74;292.79;292.67;15250055.330000017;52099;2025-10-22 13:56:00;2025-10-22 13:56:59
292.72;292.69;292.74;292.59;19194088.64000001;65580;2025-10-22 13:57:00;2025-10-22 13:57:59
292.69;292.84;292.85;292.6;22631663.48;77311;2025-10-22 13:58:00;2025-10-22 13:58:59
292.84;292.94;293;292.79;44677659.89;152505;2025-10-22 13:59:00;2025-10-22 13:59:59
292.95;292.7;292.95;292.54;10334950.35000001;35315;2025-10-22 14:00:00;2025-10-22 14:00:59
292.65;292.35;292.65;292.21;73666621.6299999;252055;2025-10-22 14:01:00;2025-10-22 14:01:59
292.33;292.24;292.38;292.22;13795890.840000007;47203;2025-10-22 14:02:00;2025-10-22 14:02:59
292.24;292.1;292.33;292.07;30291731.130000025;103676;2025-10-22 14:03:00;2025-10-22 14:03:59
292.1;292.04;292.19;292.03;16685196.669999985;57125;2025-10-22 14:04:00;2025-10-22 14:04:59
292.04;292.33;292.59;292.04;36326769.98999998;124246;2025-10-22 14:05:00;2025-10-22 14:05:59
292.3;292.31;292.46;292.29;16774485.720000006;57377;2025-10-22 14:06:00;2025-10-22 14:06:59
292.31;292.08;292.31;292.03;21486576.289999977;73564;2025-10-22 14:07:00;2025-10-22 14:07:59
292.07;292.14;292.14;292.03;19640316.560000006;67251;2025-10-22 14:08:00;2025-10-22 14:08:59
292.13;292.29;292.32;292.13;31035152.599999998;106201;2025-10-22 14:09:00;2025-10-22 14:09:59
292.28;292.36;292.39;292.2;18798013.58;64322;2025-10-22 14:10:00;2025-10-22 14:10:59
292.36;292.34;292.46;292.2;17631128.380000006;60316;2025-10-22 14:11:00;2025-10-22 14:11:59
292.37;292.39;292.53;292.34;16043408.169999998;54864;2025-10-22 14:12:00;2025-10-22 14:12:59
292.38;292.57;292.58;292.38;5232320.649999999;17887;2025-10-22 14:13:00;2025-10-22 14:13:59
292.56;292.5;292.59;292.34;15112042.3;51668;2025-10-22 14:14:00;2025-10-22 14:14:59
292.49;292.34;292.5;292.34;16539551.699999975;56569;2025-10-22 14:15:00;2025-10-22 14:15:59
292.34;292.37;292.41;292.34;6931369.96;23708;2025-10-22 14:16:00;2025-10-22 14:16:59
292.37;292.38;292.38;292.24;22899037.400000006;78333;2025-10-22 14:17:00;2025-10-22 14:17:59
292.37;292.37;292.38;292.36;2641305.109999997;9034;2025-10-22 14:18:00;2025-10-22 14:18:59
292.38;292.61;292.61;292.38;12749921.669999989;43594;2025-10-22 14:19:00;2025-10-22 14:19:59
292.61;292.7;292.7;292.49;31797027.919999957;108663;2025-10-22 14:20:00;2025-10-22 14:20:59
292.7;292.55;292.73;292.54;28076849.749999993;95925;2025-10-22 14:21:00;2025-10-22 14:21:59
292.55;292.5;292.6;292.49;13742318.78999999;46978;2025-10-22 14:22:00;2025-10-22 14:22:59
292.52;292.54;292.58;292.45;2957421.7000000025;10111;2025-10-22 14:23:00;2025-10-22 14:23:59
292.54;292.44;292.59;292.44;2219455.9199999995;7588;2025-10-22 14:24:00;2025-10-22 14:24:59
292.45;292.24;292.45;292.2;6727481.060000003;23017;2025-10-22 14:25:00;2025-10-22 14:25:59
292.26;292.13;292.29;292.12;8973361.819999998;30711;2025-10-22 14:26:00;2025-10-22 14:26:59
292.12;292.1;292.15;292.1;7886649.630000001;26999;2025-10-22 14:27:00;2025-10-22 14:27:59
292.1;292;292.11;292;18420371.869999994;63077;2025-10-22 14:28:00;2025-10-22 14:28:59
292;292.1;292.12;292;18287077.519999996;62617;2025-10-22 14:29:00;2025-10-22 14:29:59
292.1;292.24;292.24;292.1;10745349.81999999;36782;2025-10-22 14:30:00;2025-10-22 14:30:59
292.2;292.45;292.47;292.2;5878403.409999996;20106;2025-10-22 14:31:00;2025-10-22 14:31:59
292.44;292.47;292.5;292.44;5124835.029999999;17522;2025-10-22 14:32:00;2025-10-22 14:32:59
292.47;292.64;292.68;292.47;13678014.310000006;46752;2025-10-22 14:33:00;2025-10-22 14:33:59
292.64;292.79;292.84;292.64;11316940.17;38662;2025-10-22 14:34:00;2025-10-22 14:34:59
292.79;292.62;292.87;292.58;5160656.879999999;17631;2025-10-22 14:35:00;2025-10-22 14:35:59
292.62;292.66;292.66;292.5;4849838.549999998;16575;2025-10-22 14:36:00;2025-10-22 14:36:59
292.63;292.71;292.76;292.53;4506572.079999999;15400;2025-10-22 14:37:00;2025-10-22 14:37:59
292.66;292.5;292.69;292.5;2618832.810000001;8951;2025-10-22 14:38:00;2025-10-22 14:38:59
292.5;292.39;292.54;292.39;7390518.760000001;25269;2025-10-22 14:39:00;2025-10-22 14:39:59
292.38;292.42;292.45;292.23;9945672.589999996;34025;2025-10-22 14:40:00;2025-10-22 14:40:59
292.42;292.51;292.52;292.3;4388522.269999999;15008;2025-10-22 14:41:00;2025-10-22 14:41:59
292.51;292.88;292.88;292.41;9624120.190000003;32891;2025-10-22 14:42:00;2025-10-22 14:42:59
292.88;292.63;292.9;292.6;3523942.4599999995;12036;2025-10-22 14:43:00;2025-10-22 14:43:59
292.63;292.63;292.71;292.57;3641273.0599999996;12443;2025-10-22 14:44:00;2025-10-22 14:44:59
292.63;292.57;292.72;292.56;4936025.57;16868;2025-10-22 14:45:00;2025-10-22 14:45:59
292.57;292.5;292.57;292.5;2202800.48;7530;2025-10-22 14:46:00;2025-10-22 14:46:59
292.52;292.41;292.59;292.41;3063897.5400000014;10474;2025-10-22 14:47:00;2025-10-22 14:47:59
292.43;292.5;292.67;292.42;6739590.549999999;23037;2025-10-22 14:48:00;2025-10-22 14:48:59
292.5;292.5;292.5;292.36;10927611.810000002;37366;2025-10-22 14:49:00;2025-10-22 14:49:59
292.57;292.82;292.83;292.53;14681047.47000001;50161;2025-10-22 14:50:00;2025-10-22 14:50:59
292.82;292.75;292.84;292.67;11650142.639999993;39791;2025-10-22 14:51:00;2025-10-22 14:51:59
292.76;292.76;292.82;292.7;6303543.84;21531;2025-10-22 14:52:00;2025-10-22 14:52:59
292.78;292.61;292.8;292.6;13036197.729999999;44532;2025-10-22 14:53:00;2025-10-22 14:53:59
292.61;292.68;292.8;292.58;6090889.6400000015;20807;2025-10-22 14:54:00;2025-10-22 14:54:59
292.72;292.61;292.8;292.61;7611466.129999998;26001;2025-10-22 14:55:00;2025-10-22 14:55:59
292.62;292.56;292.63;292.51;3396145.449999992;11609;2025-10-22 14:56:00;2025-10-22 14:56:59
292.57;292.58;292.64;292.52;5067645.369999996;17321;2025-10-22 14:57:00;2025-10-22 14:57:59
292.58;292.63;292.63;292.58;2520831.119999999;8615;2025-10-22 14:58:00;2025-10-22 14:58:59
292.62;292.69;292.76;292.5;24687848.630000025;84382;2025-10-22 14:59:00;2025-10-22 14:59:59
292.68;292.64;292.75;292.64;5750026.859999999;19645;2025-10-22 15:00:00;2025-10-22 15:00:59
292.64;292.63;292.69;292.61;2466940.9599999995;8430;2025-10-22 15:01:00;2025-10-22 15:01:59
292.63;292.5;292.64;292.5;13981210.609999998;47795;2025-10-22 15:02:00;2025-10-22 15:02:59
292.5;292.51;292.51;292.49;20773371.57999999;71020;2025-10-22 15:03:00;2025-10-22 15:03:59
292.5;292.42;292.5;292.28;26621381.749999978;91045;2025-10-22 15:04:00;2025-10-22 15:04:59
292.41;292.38;292.42;292.22;6809822.03;23299;2025-10-22 15:05:00;2025-10-22 15:05:59
292.37;292.36;292.4;292.3;1828728.0099999998;6255;2025-10-22 15:06:00;2025-10-22 15:06:59
292.38;292.38;292.38;292.33;1950916.6999999993;6673;2025-10-22 15:07:00;2025-10-22 15:07:59
292.38;292.41;292.41;292.28;2014532.0499999993;6891;2025-10-22 15:08:00;2025-10-22 15:08:59
292.39;292.36;292.45;292.32;1852179.2999999998;6335;2025-10-22 15:09:00;2025-10-22 15:09:59
292.35;292.38;292.38;292.29;2746343.16;9395;2025-10-22 15:10:00;2025-10-22 15:10:59
292.36;292.37;292.4;292.29;2941381.6100000017;10061;2025-10-22 15:11:00;2025-10-22 15:11:59
292.38;292.35;292.4;292.22;13367234.909999996;45732;2025-10-22 15:12:00;2025-10-22 15:12:59
292.35;292.36;292.4;292.35;2304702.7399999998;7883;2025-10-22 15:13:00;2025-10-22 15:13:59
292.35;292.29;292.35;292.22;42809812.87000004;146490;2025-10-22 15:14:00;2025-10-22 15:14:59
292.3;292.81;292.87;292.3;40851827.620000005;139593;2025-10-22 15:15:00;2025-10-22 15:15:59
292.86;293.6;293.67;292.85;41407184.21000003;141129;2025-10-22 15:16:00;2025-10-22 15:16:59
293.62;293.46;293.82;293.43;26444528.67;90054;2025-10-22 15:17:00;2025-10-22 15:17:59
293.45;293.36;293.54;293.33;16519882.589999996;56291;2025-10-22 15:18:00;2025-10-22 15:18:59
