open;close;high;low;value;volume;begin;end
295.29;295.39;295.5;295.27;46803848.33;158425;2025-10-07 11:25:00;2025-10-07 11:25:59
295.39;295.42;295.5;295.37;34981742.080000006;118393;2025-10-07 11:26:00;2025-10-07 11:26:59
295.4;295.68;295.71;295.38;56134004.67000012;189899;2025-10-07 11:27:00;2025-10-07 11:27:59
295.69;295.66;295.79;295.5;78589754.3800001;265807;2025-10-07 11:28:00;2025-10-07 11:28:59
295.66;295.75;295.77;295.66;21883662.779999994;73996;2025-10-07 11:29:00;2025-10-07 11:29:59
295.75;295.69;295.82;295.69;57410537.360000044;194088;2025-10-07 11:30:00;2025-10-07 11:30:59
295.72;295.56;295.87;295.52;114805925.1;388270;2025-10-07 11:31:00;2025-10-07 11:31:59
295.58;295.49;295.72;295.43;43655782.96000001;147703;2025-10-07 11:32:00;2025-10-07 11:32:59
295.49;295.43;295.75;295.35;49788048.460000046;168491;2025-10-07 11:33:00;2025-10-07 11:33:59
295.42;295.53;295.7;295.38;26781107.320000008;90623;2025-10-07 11:34:00;2025-10-07 11:34:59
295.53;295.44;295.64;295.41;27005498.19000008;91378;2025-10-07 11:35:00;2025-10-07 11:35:59
295.44;295.58;295.7;295.39;23139378.87;78294;2025-10-07 11:36:00;2025-10-07 11:36:59
295.58;295.6;295.84;295.58;42263680.13999975;142934;2025-10-07 11:37:00;2025-10-07 11:37:59
295.63;295.49;295.67;295.45;27920211.439999923;94463;2025-10-07 11:38:00;2025-10-07 11:38:59
295.48;295.53;295.68;295.47;33570851.77999998;113568;2025-10-07 11:39:00;2025-10-07 11:39:59
295.53;295.22;295.54;295.19;42519150.12;143970;2025-10-07 11:40:00;2025-10-07 11:40:59
295.21;295.2;295.22;295.14;20505285.28;69469;2025-10-07 11:41:00;2025-10-07 11:41:59
295.2;295.21;295.33;295.1;34637650.33000002;117338;2025-10-07 11:42:00;2025-10-07 11:42:59
295.2;294.92;295.21;294.92;52355352.92000009;177429;2025-10-07 11:43:00;2025-10-07 11:43:59
294.98;295;295.1;294.87;27438434.92000001;93014;2025-10-07 11:44:00;2025-10-07 11:44:59
295.01;295;295.06;294.94;15878928.200000001;53828;2025-10-07 11:45:00;2025-10-07 11:45:59
295.05;294.97;295.1;294.88;11173720.050000008;37877;2025-10-07 11:46:00;2025-10-07 11:46:59
294.97;294.99;295.12;294.9;20525583.86;69581;2025-10-07 11:47:00;2025-10-07 11:47:59
294.99;295.03;295.05;294.94;27711962.219999995;93939;2025-10-07 11:48:00;2025-10-07 11:48:59
295.03;295.05;295.1;295.03;11485980.79;38927;2025-10-07 11:49:00;2025-10-07 11:49:59
295.05;295.33;295.33;295.04;17174308.860000014;58185;2025-10-07 11:50:00;2025-10-07 11:50:59
295.33;295.41;295.47;295.22;16167954.109999998;54742;2025-10-07 11:51:00;2025-10-07 11:51:59
295.41;295.27;295.44;295.18;12940740.030000007;43818;2025-10-07 11:52:00;2025-10-07 11:52:59
295.26;295.21;295.36;295.18;16011645.120000001;54232;2025-10-07 11:53:00;2025-10-07 11:53:59
295.26;295.09;295.26;295.01;16124424.709999993;54635;2025-10-07 11:54:00;2025-10-07 11:54:59
295.06;295.12;295.15;295.01;6539399.500000003;22162;2025-10-07 11:55:00;2025-10-07 11:55:59
295.06;295.09;295.16;295.04;5407450.8199999975;18325;2025-10-07 11:56:00;2025-10-07 11:56:59
295.07;295.04;295.1;295;20014113.199999996;67838;2025-10-07 11:57:00;2025-10-07 11:57:59
295.05;295.1;295.15;295;18919680.869999986;64119;2025-10-07 11:58:00;2025-10-07 11:58:59
295.07;295;295.08;294.95;30731057.71000002;104172;2025-10-07 11:59:00;2025-10-07 11:59:59
295;294.89;295.1;294.89;21740288.990000013;73700;2025-10-07 12:00:00;2025-10-07 12:00:59
294.89;294.97;295.01;294.88;15579333.039999995;52822;2025-10-07 12:01:00;2025-10-07 12:01:59
294.97;294.9;295.06;294.87;17387323.610000018;58947;2025-10-07 12:02:00;2025-10-07 12:02:59
294.9;294.99;295;294.8;27213388.91000002;92274;2025-10-07 12:03:00;2025-10-07 12:03:59
294.99;294.94;295.09;294.93;14526697.149999985;49243;2025-10-07 12:04:00;2025-10-07 12:04:59
294.99;295.1;295.3;294.94;56927433.16000002;192877;2025-10-07 12:05:00;2025-10-07 12:05:59
295.1;295;295.16;294.97;18768143.659999996;63611;2025-10-07 12:06:00;2025-10-07 12:06:59
295;295;295.03;294.96;11867881.220000006;40231;2025-10-07 12:07:00;2025-10-07 12:07:59
294.99;295.02;295.03;294.93;9971937.949999997;33802;2025-10-07 12:08:00;2025-10-07 12:08:59
295.03;295;295.03;294.94;14530233.450000009;49253;2025-10-07 12:09:00;2025-10-07 12:09:59
295.01;294.99;295.02;294.96;4545616.41;15409;2025-10-07 12:10:00;2025-10-07 12:10:59
294.97;294.83;294.99;294.8;12300470.409999998;41716;2025-10-07 12:11:00;2025-10-07 12:11:59
294.83;294.89;294.91;294.8;15062745.160000008;51086;2025-10-07 12:12:00;2025-10-07 12:12:59
294.89;294.89;294.9;294.82;6582806.529999995;22325;2025-10-07 12:13:00;2025-10-07 12:13:59
294.9;294.8;294.91;294.8;11296819.940000007;38310;2025-10-07 12:14:00;2025-10-07 12:14:59
294.8;294.89;294.99;294.8;18633571.43000001;63189;2025-10-07 12:15:00;2025-10-07 12:15:59
294.9;294.87;294.98;294.81;13611268.919999998;46155;2025-10-07 12:16:00;2025-10-07 12:16:59
294.88;294.83;294.95;294.81;14232226.020000001;48266;2025-10-07 12:17:00;2025-10-07 12:17:59
294.83;294.75;294.84;294.75;15856277.579999981;53787;2025-10-07 12:18:00;2025-10-07 12:18:59
294.77;294.7;294.77;294.7;10397878.859999994;35282;2025-10-07 12:19:00;2025-10-07 12:19:59
294.71;294.56;294.71;294.55;19842061.250000007;67354;2025-10-07 12:20:00;2025-10-07 12:20:59
294.56;294.57;294.64;294.55;21596433.970000006;73308;2025-10-07 12:21:00;2025-10-07 12:21:59
294.57;294.56;294.69;294.55;10265651.030000007;34843;2025-10-07 12:22:00;2025-10-07 12:22:59
294.56;294.51;294.56;294.39;23542180.88000001;79952;2025-10-07 12:23:00;2025-10-07 12:23:59
294.53;294.42;294.58;294.41;16057555.329999996;54524;2025-10-07 12:24:00;2025-10-07 12:24:59
294.44;294.54;294.55;294.42;5178520.29;17586;2025-10-07 12:25:00;2025-10-07 12:25:59
294.55;294.73;294.8;294.47;29390487.800000016;99741;2025-10-07 12:26:00;2025-10-07 12:26:59
294.73;294.59;294.81;294.59;10746300.919999998;36462;2025-10-07 12:27:00;2025-10-07 12:27:59
294.62;294.57;294.67;294.56;21187591.67;71906;2025-10-07 12:28:00;2025-10-07 12:28:59
294.56;294.46;294.57;294.41;8970603.489999998;30465;2025-10-07 12:29:00;2025-10-07 12:29:59
294.46;294.43;294.48;294.35;16215837.829999996;55080;2025-10-07 12:30:00;2025-10-07 12:30:59
294.43;294.53;294.55;294.43;7349840.760000003;24959;2025-10-07 12:31:00;2025-10-07 12:31:59
294.54;294.42;294.54;294.38;9552983.209999999;32447;2025-10-07 12:32:00;2025-10-07 12:32:59
294.41;294.48;294.51;294.4;6981828.45;23710;2025-10-07 12:33:00;2025-10-07 12:33:59
294.49;294.46;294.52;294.4;2185195.2399999993;7421;2025-10-07 12:34:00;2025-10-07 12:34:59
294.5;294.58;294.58;294.41;15000323.310000004;50937;2025-10-07 12:35:00;2025-10-07 12:35:59
294.58;294.58;294.59;294.55;3499413.8400000017;11879;2025-10-07 12:36:00;2025-10-07 12:36:59
294.58;294.58;294.59;294.57;6710330.219999999;22779;2025-10-07 12:37:00;2025-10-07 12:37:59
294.59;294.59;294.59;294.55;6781060.059999997;23019;2025-10-07 12:38:00;2025-10-07 12:38:59
294.58;294.59;294.59;294.57;5868446.89;19921;2025-10-07 12:39:00;2025-10-07 12:39:59
294.59;294.59;294.59;294.55;21063599.799999986;71502;2025-10-07 12:40:00;2025-10-07 12:40:59
294.59;294.59;294.59;294.52;10534256.190000001;35761;2025-10-07 12:41:00;2025-10-07 12:41:59
294.59;294.57;294.6;294.52;6406803.800000002;21750;2025-10-07 12:42:00;2025-10-07 12:42:59
294.57;294.67;294.67;294.56;11460652.339999998;38902;2025-10-07 12:43:00;2025-10-07 12:43:59
294.67;294.84;294.84;294.66;45202498.7;153367;2025-10-07 12:44:00;2025-10-07 12:44:59
294.83;294.85;294.88;294.76;11710733.659999998;39721;2025-10-07 12:45:00;2025-10-07 12:45:59
294.86;294.62;294.87;294.59;7877157.329999989;26728;2025-10-07 12:46:00;2025-10-07 12:46:59
294.67;294.76;294.87;294.65;11404325.100000007;38687;2025-10-07 12:47:00;2025-10-07 12:47:59
294.8;294.99;295;294.77;15396334.950000009;52206;2025-10-07 12:48:00;2025-10-07 12:48:59
295;294.93;295;294.88;9293005.569999998;31507;2025-10-07 12:49:00;2025-10-07 12:49:59
294.91;294.89;294.94;294.89;2360713.77;8005;2025-10-07 12:50:00;2025-10-07 12:50:59
294.89;294.95;294.95;294.8;5580467.569999992;18925;2025-10-07 12:51:00;2025-10-07 12:51:59
294.95;294.97;294.98;294.93;1889801.809999998;6407;2025-10-07 12:52:00;2025-10-07 12:52:59
294.98;294.87;294.98;294.86;3190131.389999997;10816;2025-10-07 12:53:00;2025-10-07 12:53:59
294.88;294.96;294.97;294.88;1136101.1399999992;3852;2025-10-07 12:54:00;2025-10-07 12:54:59
294.97;294.92;294.99;294.72;4220980.919999998;14314;2025-10-07 12:55:00;2025-10-07 12:55:59
294.92;294.94;294.98;294.87;4076838.840000002;13824;2025-10-07 12:56:00;2025-10-07 12:56:59
294.95;294.94;294.97;294.9;8312982.310000002;28187;2025-10-07 12:57:00;2025-10-07 12:57:59
294.95;294.98;294.99;294.94;4845700.780000007;16427;2025-10-07 12:58:00;2025-10-07 12:58:59
294.99;294.86;294.99;294.83;5976179.549999995;20263;2025-10-07 12:59:00;2025-10-07 12:59:59
294.86;294.94;294.94;294.85;5408723.550000001;18341;2025-10-07 13:00:00;2025-10-07 13:00:59
294.9;294.77;294.9;294.6;21010339.969999995;71274;2025-10-07 13:01:00;2025-10-07 13:01:59
294.75;294.32;294.76;294.32;4237738.75;14388;2025-10-07 13:02:00;2025-10-07 13:02:59
294.34;294.31;294.4;294.3;15281797.810000006;51922;2025-10-07 13:03:00;2025-10-07 13:03:59
294.31;294.36;294.39;294.1;45429902.21999999;154414;2025-10-07 13:04:00;2025-10-07 13:04:59
294.36;294.16;294.38;294.05;24183355.220000017;82216;2025-10-07 13:05:00;2025-10-07 13:05:59
294.16;294.45;294.45;294.12;8969125.94;30481;2025-10-07 13:06:00;2025-10-07 13:06:59
294.44;294.39;294.45;294.37;1782552.469999999;6055;2025-10-07 13:07:00;2025-10-07 13:07:59
294.38;294.21;294.39;294.21;3797576.4600000028;12903;2025-10-07 13:08:00;2025-10-07 13:08:59
294.24;294.09;294.32;294.08;15790926.589999998;53673;2025-10-07 13:09:00;2025-10-07 13:09:59
294.07;294.28;294.33;294.07;3543819.8799999994;12048;2025-10-07 13:10:00;2025-10-07 13:10:59
294.31;294.24;294.36;294.18;2853256.31;9697;2025-10-07 13:11:00;2025-10-07 13:11:59
294.24;294.33;294.33;294.24;2032258.510000001;6905;2025-10-07 13:12:00;2025-10-07 13:12:59
294.32;294.35;294.39;294.28;7058852.49;23982;2025-10-07 13:13:00;2025-10-07 13:13:59
294.34;294.63;294.71;294.34;23962970.80000001;81370;2025-10-07 13:14:00;2025-10-07 13:14:59
294.67;294.51;294.69;294.5;6276411.769999998;21306;2025-10-07 13:15:00;2025-10-07 13:15:59
294.51;294.66;294.7;294.51;7384935.62;25065;2025-10-07 13:16:00;2025-10-07 13:16:59
294.67;294.63;294.74;294.61;2933283.0399999977;9954;2025-10-07 13:17:00;2025-10-07 13:17:59
294.63;294.51;294.63;294.42;16687030.889999997;56661;2025-10-07 13:18:00;2025-10-07 13:18:59
294.5;294.51;294.54;294.5;6474953.999999995;21986;2025-10-07 13:19:00;2025-10-07 13:19:59
294.51;294.62;294.64;294.4;12276684.380000003;41686;2025-10-07 13:20:00;2025-10-07 13:20:59
294.62;294.65;294.8;294.57;12422400.570000004;42155;2025-10-07 13:21:00;2025-10-07 13:21:59
294.69;294.88;294.89;294.65;16758680.119999995;56841;2025-10-07 13:22:00;2025-10-07 13:22:59
294.87;294.77;294.89;294.77;3557887.72;12067;2025-10-07 13:23:00;2025-10-07 13:23:59
294.76;294.82;295;294.76;29876238.73999999;101298;2025-10-07 13:24:00;2025-10-07 13:24:59
294.82;294.89;294.98;294.82;15938315.459999999;54054;2025-10-07 13:25:00;2025-10-07 13:25:59
294.89;294.92;294.96;294.89;1813458.0099999993;6149;2025-10-07 13:26:00;2025-10-07 13:26:59
294.92;294.99;295.03;294.91;10731210.58;36378;2025-10-07 13:27:00;2025-10-07 13:27:59
294.99;295.01;295.03;294.97;11824888.519999977;40083;2025-10-07 13:28:00;2025-10-07 13:28:59
295.01;295.02;295.03;294.96;21115058.399999987;71573;2025-10-07 13:29:00;2025-10-07 13:29:59
295.03;294.93;295.03;294.88;14403400.259999987;48832;2025-10-07 13:30:00;2025-10-07 13:30:59
294.93;294.94;294.95;294.9;690141.5599999996;2340;2025-10-07 13:31:00;2025-10-07 13:31:59
294.94;294.88;294.94;294.88;1374165.1000000003;4660;2025-10-07 13:32:00;2025-10-07 13:32:59
294.88;294.84;294.89;294.83;12268491.72;41605;2025-10-07 13:33:00;2025-10-07 13:33:59
294.84;294.65;294.84;294.62;12188136.690000005;41344;2025-10-07 13:34:00;2025-10-07 13:34:59
294.65;294.64;294.66;294.51;5503224.660000001;18682;2025-10-07 13:35:00;2025-10-07 13:35:59
294.64;294.34;294.64;294.3;6963032.889999998;23647;2025-10-07 13:36:00;2025-10-07 13:36:59
294.35;294.45;294.45;294.23;15944857.510000005;54179;2025-10-07 13:37:00;2025-10-07 13:37:59
294.45;294.37;294.45;294.3;1470476.000000001;4995;2025-10-07 13:38:00;2025-10-07 13:38:59
294.33;294.67;294.7;294.33;4824744.140000001;16380;2025-10-07 13:39:00;2025-10-07 13:39:59
294.7;294.65;294.7;294.54;1887133.4900000005;6406;2025-10-07 13:40:00;2025-10-07 13:40:59
294.64;294.71;294.74;294.62;2725337.73;9248;2025-10-07 13:41:00;2025-10-07 13:41:59
294.71;294.85;294.85;294.71;2094001.0700000003;7104;2025-10-07 13:42:00;2025-10-07 13:42:59
294.85;294.85;294.9;294.74;7076273.419999999;24000;2025-10-07 13:43:00;2025-10-07 13:43:59
294.85;294.87;294.88;294.84;3190057.1300000013;10819;2025-10-07 13:44:00;2025-10-07 13:44:59
294.88;294.86;294.88;294.85;1879772.8900000013;6375;2025-10-07 13:45:00;2025-10-07 13:45:59
294.86;294.69;294.86;294.65;8450241.59;28661;2025-10-07 13:46:00;2025-10-07 13:46:59
294.69;294.66;294.74;294.63;2525316.0299999993;8570;2025-10-07 13:47:00;2025-10-07 13:47:59
294.66;294.79;294.8;294.63;2621515.5500000003;8894;2025-10-07 13:48:00;2025-10-07 13:48:59
294.79;294.83;294.85;294.79;1425736.7600000007;4836;2025-10-07 13:49:00;2025-10-07 13:49:59
294.84;294.86;294.86;294.8;1950681.5500000021;6616;2025-10-07 13:50:00;2025-10-07 13:50:59
294.85;294.79;294.85;294.75;3679523.799999999;12481;2025-10-07 13:51:00;2025-10-07 13:51:59
294.79;294.86;294.87;294.79;18651883.780000005;63257;2025-10-07 13:52:00;2025-10-07 13:52:59
294.86;295;295;294.85;32886772.670000028;111527;2025-10-07 13:53:00;2025-10-07 13:53:59
294.99;294.99;295;294.99;8522838.39;28891;2025-10-07 13:54:00;2025-10-07 13:54:59
294.99;295;295;294.95;9152773.329999998;31029;2025-10-07 13:55:00;2025-10-07 13:55:59
295;295.1;295.16;294.99;31234952.319999993;105872;2025-10-07 13:56:00;2025-10-07 13:56:59
295.09;295;295.12;295;7136723.509999995;24186;2025-10-07 13:57:00;2025-10-07 13:57:59
295.04;294.99;295.05;294.98;15834405.62000001;53679;2025-10-07 13:58:00;2025-10-07 13:58:59
294.99;294.99;295.01;294.98;4231645.65;14345;2025-10-07 13:59:00;2025-10-07 13:59:59
295;294.95;295;294.85;2529372.1999999993;8576;2025-10-07 14:00:00;2025-10-07 14:00:59
294.96;294.96;294.98;294.89;455413.61000000004;1544;2025-10-07 14:01:00;2025-10-07 14:01:59
294.95;294.96;295;294.82;8209207.849999999;27835;2025-10-07 14:02:00;2025-10-07 14:02:59
294.87;294.91;294.98;294.87;1888161.3099999994;6402;2025-10-07 14:03:00;2025-10-07 14:03:59
294.92;294.92;294.97;294.89;1796052.4599999997;6090;2025-10-07 14:04:00;2025-10-07 14:04:59
294.92;294.81;294.96;294.81;6198482.3500000015;21021;2025-10-07 14:05:00;2025-10-07 14:05:59
294.81;294.78;294.82;294.59;20926764.52000001;71000;2025-10-07 14:06:00;2025-10-07 14:06:59
294.79;294.55;294.79;294.52;6962494.69;23629;2025-10-07 14:07:00;2025-10-07 14:07:59
294.56;294.7;294.7;294.52;3370831.650000001;11442;2025-10-07 14:08:00;2025-10-07 14:08:59
294.72;294.68;294.76;294.68;2128181.39;7221;2025-10-07 14:09:00;2025-10-07 14:09:59
294.69;294.73;294.88;294.67;6477509.78;21974;2025-10-07 14:10:00;2025-10-07 14:10:59
294.73;294.59;294.74;294.58;3125273.1600000006;10606;2025-10-07 14:11:00;2025-10-07 14:11:59
294.59;294.53;294.62;294.53;5327650.029999999;18087;2025-10-07 14:12:00;2025-10-07 14:12:59
294.53;294.52;294.56;294.52;16288009.38;55303;2025-10-07 14:13:00;2025-10-07 14:13:59
294.52;294.45;294.55;294.44;6021476.350000001;20446;2025-10-07 14:14:00;2025-10-07 14:14:59
294.45;294.58;294.58;294.45;6889317.890000003;23392;2025-10-07 14:15:00;2025-10-07 14:15:59
294.58;294.72;294.84;294.57;19611288.399999995;66567;2025-10-07 14:16:00;2025-10-07 14:16:59
294.72;294.58;294.77;294.55;4149341.5500000007;14085;2025-10-07 14:17:00;2025-10-07 14:17:59
294.56;294.64;294.67;294.53;2603075.0700000008;8836;2025-10-07 14:18:00;2025-10-07 14:18:59
294.64;294.63;294.64;294.56;1357541.6099999999;4608;2025-10-07 14:19:00;2025-10-07 14:19:59
294.63;294.61;294.66;294.47;3098922.4200000004;10522;2025-10-07 14:20:00;2025-10-07 14:20:59
294.63;294.63;294.69;294.57;604868.91;2053;2025-10-07 14:21:00;2025-10-07 14:21:59
294.63;294.67;294.69;294.6;1925114.4699999997;6534;2025-10-07 14:22:00;2025-10-07 14:22:59
294.69;294.56;294.7;294.56;839516.7499999998;2849;2025-10-07 14:23:00;2025-10-07 14:23:59
294.58;294.65;294.7;294.57;901323.2599999999;3059;2025-10-07 14:24:00;2025-10-07 14:24:59
294.65;294.62;294.7;294.45;6729724.620000003;22848;2025-10-07 14:25:00;2025-10-07 14:25:59
294.58;294.76;294.78;294.52;14549095.259999996;49379;2025-10-07 14:26:00;2025-10-07 14:26:59
294.77;294.69;294.78;294.65;1228925.42;4170;2025-10-07 14:27:00;2025-10-07 14:27:59
294.7;294.65;294.7;294.58;2530882.47;8590;2025-10-07 14:28:00;2025-10-07 14:28:59
294.62;294.69;294.7;294.58;4530192.920000001;15375;2025-10-07 14:29:00;2025-10-07 14:29:59
294.7;294.68;294.7;294.64;1146913.7000000002;3892;2025-10-07 14:30:00;2025-10-07 14:30:59
294.63;294.66;294.69;294.63;670366.6999999997;2275;2025-10-07 14:31:00;2025-10-07 14:31:59
294.66;294.66;294.66;294.59;1877323.55;6372;2025-10-07 14:32:00;2025-10-07 14:32:59
294.67;294.95;294.95;294.66;7117476.669999997;24149;2025-10-07 14:33:00;2025-10-07 14:33:59
294.95;295;295;294.82;4628306.08;15692;2025-10-07 14:34:00;2025-10-07 14:34:59
294.99;294.97;295;294.94;8052252.819999999;27297;2025-10-07 14:35:00;2025-10-07 14:35:59
294.96;295.07;295.09;294.95;11358316.91;38502;2025-10-07 14:36:00;2025-10-07 14:36:59
295.07;295.08;295.09;295;8813325.71;29872;2025-10-07 14:37:00;2025-10-07 14:37:59
295.08;295.02;295.1;295.01;4914273.779999992;16654;2025-10-07 14:38:00;2025-10-07 14:38:59
295.02;295.04;295.05;295.02;1040013.8400000002;3525;2025-10-07 14:39:00;2025-10-07 14:39:59
295.04;294.92;295.04;294.92;15235724.129999997;51646;2025-10-07 14:40:00;2025-10-07 14:40:59
294.92;294.74;294.99;294.7;6002797.619999999;20360;2025-10-07 14:41:00;2025-10-07 14:41:59
294.75;294.82;294.9;294.74;2816160.4899999998;9553;2025-10-07 14:42:00;2025-10-07 14:42:59
294.81;294.76;294.93;294.72;4480920.510000001;15198;2025-10-07 14:43:00;2025-10-07 14:43:59
294.73;294.67;294.77;294.63;2260739.45;7672;2025-10-07 14:44:00;2025-10-07 14:44:59
294.67;294.53;294.7;294.52;2602397.7;8833;2025-10-07 14:45:00;2025-10-07 14:45:59
294.53;294.62;294.63;294.52;2582449.590000001;8767;2025-10-07 14:46:00;2025-10-07 14:46:59
294.62;294.52;294.73;294.5;7788975.440000002;26442;2025-10-07 14:47:00;2025-10-07 14:47:59
294.51;294.58;294.6;294.48;3387667.8000000007;11502;2025-10-07 14:48:00;2025-10-07 14:48:59
294.58;294.5;294.6;294.5;2791815.1199999996;9478;2025-10-07 14:49:00;2025-10-07 14:49:59
294.5;294.36;294.53;294.36;11034249.960000018;37474;2025-10-07 14:50:00;2025-10-07 14:50:59
294.36;294.39;294.39;294.21;23677523.36999999;80446;2025-10-07 14:51:00;2025-10-07 14:51:59
294.37;294.17;294.39;294.17;9278422.25;31536;2025-10-07 14:52:00;2025-10-07 14:52:59
294.17;293.93;294.2;293.92;73543984.63999999;250087;2025-10-07 14:53:00;2025-10-07 14:53:59
293.92;293.92;294.16;293.92;45111946.639999956;153427;2025-10-07 14:54:00;2025-10-07 14:54:59
293.93;293.91;294;293.88;60617290.23000001;206251;2025-10-07 14:55:00;2025-10-07 14:55:59
293.92;294;294.29;293.81;70934084.70999996;241213;2025-10-07 14:56:00;2025-10-07 14:56:59
294;293.92;294;293.83;13647201.320000004;46435;2025-10-07 14:57:00;2025-10-07 14:57:59
293.91;293.92;294.05;293.9;16852780.81000001;57327;2025-10-07 14:58:00;2025-10-07 14:58:59
293.92;293.97;293.98;293.92;8216961.680000002;27954;2025-10-07 14:59:00;2025-10-07 14:59:59
293.97;293.84;293.98;293.84;13506089.18;45953;2025-10-07 15:00:00;2025-10-07 15:00:59
293.84;293.72;293.85;293.72;11050318.940000001;37614;2025-10-07 15:01:00;2025-10-07 15:01:59
293.72;293.74;293.76;293.7;20076712.77999998;68353;2025-10-07 15:02:00;2025-10-07 15:02:59
293.74;293.74;293.82;293.74;7854845.3;26739;2025-10-07 15:03:00;2025-10-07 15:03:59
293.75;293.76;293.8;293.72;22920891.990000002;78028;2025-10-07 15:04:00;2025-10-07 15:04:59
293.77;293.65;293.77;293.64;17347704.980000008;59070;2025-10-07 15:05:00;2025-10-07 15:05:59
293.65;293.53;293.68;293.41;108795677.93000016;370616;2025-10-07 15:06:00;2025-10-07 15:06:59
293.54;293.65;293.75;293.53;32977392.469999988;112309;2025-10-07 15:07:00;2025-10-07 15:07:59
293.65;293.31;293.66;293.31;17524461.080000006;59711;2025-10-07 15:08:00;2025-10-07 15:08:59
293.32;293.19;293.36;293.19;24838203.380000003;84696;2025-10-07 15:09:00;2025-10-07 15:09:59
293.19;293.3;293.45;293.19;28564648.939999994;97388;2025-10-07 15:10:00;2025-10-07 15:10:59
293.33;293.59;293.6;293.3;5913615.83;20153;2025-10-07 15:11:00;2025-10-07 15:11:59
293.6;293.67;293.7;293.55;10266794.930000003;34965;2025-10-07 15:12:00;2025-10-07 15:12:59
293.67;293.74;293.74;293.63;3800900.109999999;12943;2025-10-07 15:13:00;2025-10-07 15:13:59
293.74;293.67;293.74;293.63;2546875.159999999;8672;2025-10-07 15:14:00;2025-10-07 15:14:59
293.64;293.5;293.64;293.49;7787063.770000002;26529;2025-10-07 15:15:00;2025-10-07 15:15:59
293.49;293.57;293.6;293.49;5477245.54;18658;2025-10-07 15:16:00;2025-10-07 15:16:59
293.57;293.55;293.64;293.53;3150650.3400000017;10732;2025-10-07 15:17:00;2025-10-07 15:17:59
293.56;293.71;293.71;293.55;2965047.229999999;10097;2025-10-07 15:18:00;2025-10-07 15:18:59
