open;close;high;low;value;volume;begin;end
295.7;295.85;295.86;295.69;6112388.069999999;20667;2025-10-21 19:59:00;2025-10-21 19:59:59
295.86;295.49;295.86;295.42;6236893.110000003;21090;2025-10-21 20:00:00;2025-10-21 20:00:59
295.47;294.38;295.48;293.35;139469818.33999997;473655;2025-10-21 20:01:00;2025-10-21 20:01:59
294.41;294.12;294.57;293.96;25466984.849999987;86526;2025-10-21 20:02:00;2025-10-21 20:02:59
294.09;294.44;294.5;293.93;21339720.199999996;72536;2025-10-21 20:03:00;2025-10-21 20:03:59
294.43;295.45;296.77;294.4;134744291.48000008;455751;2025-10-21 20:04:00;2025-10-21 20:04:59
295.45;295.17;295.5;295.1;13252338.8;44885;2025-10-21 20:05:00;2025-10-21 20:05:59
295.17;294.63;295.17;294.51;20110010.849999983;68220;2025-10-21 20:06:00;2025-10-21 20:06:59
294.61;294.62;294.7;294.61;5666703.260000002;19231;2025-10-21 20:07:00;2025-10-21 20:07:59
294.66;294.7;294.7;294.61;7285561.990000003;24728;2025-10-21 20:08:00;2025-10-21 20:08:59
294.7;294.7;294.85;294.69;5286415.579999998;17937;2025-10-21 20:09:00;2025-10-21 20:09:59
294.71;294.7;294.71;294.7;1263691.18;4288;2025-10-21 20:10:00;2025-10-21 20:10:59
294.67;294.63;294.75;294.61;2921824.1200000006;9916;2025-10-21 20:11:00;2025-10-21 20:11:59
294.64;294.54;294.69;294.22;21901809.370000016;74372;2025-10-21 20:12:00;2025-10-21 20:12:59
294.53;294.79;294.97;294.46;20301846.390000008;68878;2025-10-21 20:13:00;2025-10-21 20:13:59
294.75;294.92;294.94;294.62;7381190.230000002;25041;2025-10-21 20:14:00;2025-10-21 20:14:59
294.92;294.85;294.93;294.85;1067473.4800000002;3620;2025-10-21 20:15:00;2025-10-21 20:15:59
294.86;294.85;294.88;294.78;963194.0799999997;3267;2025-10-21 20:16:00;2025-10-21 20:16:59
294.85;294.82;294.89;294.8;2705220.39;9175;2025-10-21 20:17:00;2025-10-21 20:17:59
294.82;294.8;294.89;294.8;7718474.3999999985;26178;2025-10-21 20:18:00;2025-10-21 20:18:59
294.82;294.8;294.82;294.74;2932608.3499999987;9948;2025-10-21 20:19:00;2025-10-21 20:19:59
294.79;294.65;294.8;294.48;4869804.959999999;16529;2025-10-21 20:20:00;2025-10-21 20:20:59
294.65;294.45;294.65;294.27;14693539.82;49911;2025-10-21 20:21:00;2025-10-21 20:21:59
294.42;294.53;294.62;294.39;19628611.590000004;66653;2025-10-21 20:22:00;2025-10-21 20:22:59
294.53;294.33;294.53;294.17;19626041.639999993;66685;2025-10-21 20:23:00;2025-10-21 20:23:59
294.33;294.26;294.38;294.21;6395056.729999997;21728;2025-10-21 20:24:00;2025-10-21 20:24:59
294.3;294.98;295.25;294.3;38935552.940000005;132037;2025-10-21 20:25:00;2025-10-21 20:25:59
294.97;295.16;295.25;294.95;5909137.889999999;20025;2025-10-21 20:26:00;2025-10-21 20:26:59
295.17;295.09;295.18;295.03;12338385.000000002;41811;2025-10-21 20:27:00;2025-10-21 20:27:59
295.1;295.07;295.13;295;8611871.46;29190;2025-10-21 20:28:00;2025-10-21 20:28:59
295.01;295.04;295.1;295;1904694.4400000009;6456;2025-10-21 20:29:00;2025-10-21 20:29:59
295.04;294.54;295.04;294.29;21343185.699999984;72413;2025-10-21 20:30:00;2025-10-21 20:30:59
294.54;294.76;294.84;294.53;7525844.369999999;25536;2025-10-21 20:31:00;2025-10-21 20:31:59
294.76;294.77;294.81;294.76;741050.5200000003;2514;2025-10-21 20:32:00;2025-10-21 20:32:59
294.77;294.77;294.84;294.76;1210188.9700000002;4105;2025-10-21 20:33:00;2025-10-21 20:33:59
294.77;294.77;294.77;294.66;1838603.6900000002;6238;2025-10-21 20:34:00;2025-10-21 20:34:59
294.77;294.98;295.08;294.76;3092378.479999999;10487;2025-10-21 20:35:00;2025-10-21 20:35:59
294.98;294.95;294.98;294.94;1962568.7499999986;6654;2025-10-21 20:36:00;2025-10-21 20:36:59
294.95;294.83;294.95;294.83;937224.3299999998;3178;2025-10-21 20:37:00;2025-10-21 20:37:59
294.83;294.95;294.95;294.82;403442.4000000001;1368;2025-10-21 20:38:00;2025-10-21 20:38:59
294.95;294.77;294.95;294.65;2180996.930000004;7398;2025-10-21 20:39:00;2025-10-21 20:39:59
294.77;294.82;294.95;294.77;496493.68000000005;1684;2025-10-21 20:40:00;2025-10-21 20:40:59
294.82;294.21;294.82;294.12;13607548.269999994;46219;2025-10-21 20:41:00;2025-10-21 20:41:59
294.2;293.84;294.2;293.84;14629023.610000007;49751;2025-10-21 20:42:00;2025-10-21 20:42:59
293.84;293.85;293.9;293.78;12974309.45;44154;2025-10-21 20:43:00;2025-10-21 20:43:59
293.87;293.1;293.93;293.07;85127983.83999999;290168;2025-10-21 20:44:00;2025-10-21 20:44:59
293.07;292.92;293.08;292.73;47775988.15999998;163116;2025-10-21 20:45:00;2025-10-21 20:45:59
292.87;292.81;293;292.76;12601920.869999992;43034;2025-10-21 20:46:00;2025-10-21 20:46:59
292.8;293.16;293.26;292.8;24366219.200000007;83160;2025-10-21 20:47:00;2025-10-21 20:47:59
293.23;293.21;293.28;293.08;16431450.980000006;56047;2025-10-21 20:48:00;2025-10-21 20:48:59
293.2;293.24;293.28;293.04;11556156.31000001;39424;2025-10-21 20:49:00;2025-10-21 20:49:59
293.15;293.17;293.25;293.05;2400973.38;8190;2025-10-21 20:50:00;2025-10-21 20:50:59
293.16;293.36;293.43;293.05;9461383.979999999;32272;2025-10-21 20:51:00;2025-10-21 20:51:59
293.39;293.57;293.61;293.28;24897075.56000004;84834;2025-10-21 20:52:00;2025-10-21 20:52:59
293.58;293.57;293.65;293.55;2922609.869999999;9955;2025-10-21 20:53:00;2025-10-21 20:53:59
293.57;293.39;293.57;293.31;14684500.370000003;50046;2025-10-21 20:54:00;2025-10-21 20:54:59
293.4;293;293.47;293;29194943.04999999;99589;2025-10-21 20:55:00;2025-10-21 20:55:59
293;292.95;293.1;292.91;11637651.189999996;39720;2025-10-21 20:56:00;2025-10-21 20:56:59
292.91;292.96;293;292.81;12078861.760000007;41237;2025-10-21 20:57:00;2025-10-21 20:57:59
292.95;293.23;293.23;292.84;19718300.560000006;67305;2025-10-21 20:58:00;2025-10-21 20:58:59
293.21;293.04;293.23;292.98;1705084.1199999994;5818;2025-10-21 20:59:00;2025-10-21 20:59:59
293.09;293.04;293.09;292.81;11404601.669999996;38936;2025-10-21 21:00:00;2025-10-21 21:00:59
293.04;293.28;293.28;292.98;5594895.550000003;19088;2025-10-21 21:01:00;2025-10-21 21:01:59
293.27;293.49;293.5;293.27;15442148.129999999;52630;2025-10-21 21:02:00;2025-10-21 21:02:59
293.49;293.27;293.49;293.22;8142242.150000001;27760;2025-10-21 21:03:00;2025-10-21 21:03:59
293.28;293.28;293.4;293.25;10365433.919999998;35340;2025-10-21 21:04:00;2025-10-21 21:04:59
293.27;293.06;293.4;293.04;17362678.18;59214;2025-10-21 21:05:00;2025-10-21 21:05:59
293.06;293.04;293.16;292.98;21136577.570000008;72134;2025-10-21 21:06:00;2025-10-21 21:06:59
293.04;293.15;293.16;293.01;3466754.27;11829;2025-10-21 21:07:00;2025-10-21 21:07:59
293.15;293.04;293.15;293;2534695.310000001;8648;2025-10-21 21:08:00;2025-10-21 21:08:59
293.04;293.28;293.35;293.04;2972936.4199999995;10139;2025-10-21 21:09:00;2025-10-21 21:09:59
293.28;293.13;293.31;293;11671491.019999998;39814;2025-10-21 21:10:00;2025-10-21 21:10:59
293.13;293.05;293.15;293;12485797.830000006;42602;2025-10-21 21:11:00;2025-10-21 21:11:59
293.04;293.12;293.12;292.96;41147970.41999998;140434;2025-10-21 21:12:00;2025-10-21 21:12:59
293.12;293.01;293.12;293;3748570.5299999993;12793;2025-10-21 21:13:00;2025-10-21 21:13:59
293.01;293.16;293.16;293.01;2558052.6300000027;8728;2025-10-21 21:14:00;2025-10-21 21:14:59
293.16;293.09;293.16;293.03;2336962.180000001;7974;2025-10-21 21:15:00;2025-10-21 21:15:59
293.09;293.26;293.69;293.08;29104794.53000001;99219;2025-10-21 21:16:00;2025-10-21 21:16:59
293.24;293.39;293.5;293.17;9352771.230000008;31887;2025-10-21 21:17:00;2025-10-21 21:17:59
293.38;293.41;293.47;293.22;5935819.109999999;20231;2025-10-21 21:18:00;2025-10-21 21:18:59
293.45;293.31;293.45;293.26;1662090.1400000015;5666;2025-10-21 21:19:00;2025-10-21 21:19:59
293.31;293.29;293.45;293.25;2164600.8799999994;7380;2025-10-21 21:20:00;2025-10-21 21:20:59
293.29;293.18;293.3;293.14;10380961.010000002;35405;2025-10-21 21:21:00;2025-10-21 21:21:59
293.18;293.29;293.33;293.18;5350310.6099999985;18246;2025-10-21 21:22:00;2025-10-21 21:22:59
293.3;293.17;293.3;293.16;3106226.059999999;10593;2025-10-21 21:23:00;2025-10-21 21:23:59
293.17;293.14;293.3;293.13;7756195.609999999;26451;2025-10-21 21:24:00;2025-10-21 21:24:59
293.15;293.44;293.58;293.15;9912380.670000002;33788;2025-10-21 21:25:00;2025-10-21 21:25:59
293.43;293.42;293.5;293.4;4389823.659999999;14959;2025-10-21 21:26:00;2025-10-21 21:26:59
293.42;293.37;293.45;293.32;3503807.4799999995;11942;2025-10-21 21:27:00;2025-10-21 21:27:59
293.46;293.52;293.61;293.43;6912862.329999997;23550;2025-10-21 21:28:00;2025-10-21 21:28:59
293.52;293.7;293.79;293.49;23965027.09;81599;2025-10-21 21:29:00;2025-10-21 21:29:59
293.74;293.65;293.75;293.62;5253936.239999998;17891;2025-10-21 21:30:00;2025-10-21 21:30:59
293.64;293.56;293.67;293.51;9450585.11;32191;2025-10-21 21:31:00;2025-10-21 21:31:59
293.56;293.75;293.8;293.54;17384462;59198;2025-10-21 21:32:00;2025-10-21 21:32:59
293.75;293.65;293.78;293.61;8779824.319999998;29893;2025-10-21 21:33:00;2025-10-21 21:33:59
293.69;293.56;293.72;293.51;17617184.860000007;60007;2025-10-21 21:34:00;2025-10-21 21:34:59
293.51;293.68;293.72;293.51;4993854.960000001;17009;2025-10-21 21:35:00;2025-10-21 21:35:59
293.68;293.51;293.68;293.5;16871650.97;57480;2025-10-21 21:36:00;2025-10-21 21:36:59
293.51;293.42;293.51;293.16;17920068.250000004;61069;2025-10-21 21:37:00;2025-10-21 21:37:59
293.43;293.19;293.46;293.16;9425408.25;32132;2025-10-21 21:38:00;2025-10-21 21:38:59
293.2;293.07;293.3;293.07;6001943.55;20473;2025-10-21 21:39:00;2025-10-21 21:39:59
293.07;293.15;293.35;293.07;16510676.860000005;56305;2025-10-21 21:40:00;2025-10-21 21:40:59
293.2;293.18;293.26;293.12;6466726.979999999;22057;2025-10-21 21:41:00;2025-10-21 21:41:59
293.18;293.18;293.19;293.12;1771615.29;6043;2025-10-21 21:42:00;2025-10-21 21:42:59
293.18;293.13;293.18;293;25965686.659999996;88603;2025-10-21 21:43:00;2025-10-21 21:43:59
293.14;292.98;293.14;292.95;8026957.979999999;27396;2025-10-21 21:44:00;2025-10-21 21:44:59
292.98;293;293;292.96;12849904.21;43857;2025-10-21 21:45:00;2025-10-21 21:45:59
293;293.14;293.17;292.99;6433085.02;21949;2025-10-21 21:46:00;2025-10-21 21:46:59
293.14;293.04;293.14;293;3550253.5200000005;12115;2025-10-21 21:47:00;2025-10-21 21:47:59
293.03;292.98;293.04;292.94;13857386.81;47297;2025-10-21 21:48:00;2025-10-21 21:48:59
293;293.02;293.06;292.93;23044300.42;78650;2025-10-21 21:49:00;2025-10-21 21:49:59
293.04;293;293.05;293;3582471.210000001;12226;2025-10-21 21:50:00;2025-10-21 21:50:59
293;293.03;293.04;292.99;9670767.799999993;33006;2025-10-21 21:51:00;2025-10-21 21:51:59
293.03;293;293.03;292.91;9081653.530000003;30997;2025-10-21 21:52:00;2025-10-21 21:52:59
293;292.98;293;292.95;11797054.23;40264;2025-10-21 21:53:00;2025-10-21 21:53:59
292.98;293;293;292.98;5074414.17;17319;2025-10-21 21:54:00;2025-10-21 21:54:59
293;293;293;292.99;3832700.78;13081;2025-10-21 21:55:00;2025-10-21 21:55:59
293;293;293;292.99;2826246.6500000004;9646;2025-10-21 21:56:00;2025-10-21 21:56:59
293;293;293;292.99;2384078.6899999995;8137;2025-10-21 21:57:00;2025-10-21 21:57:59
293;292.98;293;292.98;3671440.4700000025;12531;2025-10-21 21:58:00;2025-10-21 21:58:59
292.98;292.86;292.98;292.85;15589186.139999991;53227;2025-10-21 21:59:00;2025-10-21 21:59:59
292.85;292.94;292.94;292.85;3012649.2700000014;10287;2025-10-21 22:00:00;2025-10-21 22:00:59
292.91;292.95;292.97;292.91;1661897.7199999997;5673;2025-10-21 22:01:00;2025-10-21 22:01:59
292.97;292.97;292.97;292.96;1897237.8299999994;6476;2025-10-21 22:02:00;2025-10-21 22:02:59
292.97;292.97;292.97;292.88;8328367.63;28430;2025-10-21 22:03:00;2025-10-21 22:03:59
292.97;293.15;293.21;292.96;8347681.510000004;28489;2025-10-21 22:04:00;2025-10-21 22:04:59
293.17;293.08;293.17;293.07;2132649.29;7276;2025-10-21 22:05:00;2025-10-21 22:05:59
293.08;293.25;293.5;293.05;44934391.550000004;153188;2025-10-21 22:06:00;2025-10-21 22:06:59
293.25;294.13;294.14;293.2;104279649.42000003;355182;2025-10-21 22:07:00;2025-10-21 22:07:59
294.13;293.9;294.31;293.83;36097574.78;122735;2025-10-21 22:08:00;2025-10-21 22:08:59
293.92;293.71;293.97;293.67;11174461.320000004;38034;2025-10-21 22:09:00;2025-10-21 22:09:59
293.71;293.7;293.71;293.57;10074371.2;34308;2025-10-21 22:10:00;2025-10-21 22:10:59
293.71;293.7;293.71;293.7;1215652.8699999999;4139;2025-10-21 22:11:00;2025-10-21 22:11:59
293.7;293.57;293.7;293.53;3645792.0299999993;12415;2025-10-21 22:12:00;2025-10-21 22:12:59
293.57;293.58;293.58;293.57;899502.9299999999;3064;2025-10-21 22:13:00;2025-10-21 22:13:59
293.58;293.58;293.61;293.57;1127033.5200000005;3839;2025-10-21 22:14:00;2025-10-21 22:14:59
293.59;293.4;293.59;293.39;1761373.7499999988;6002;2025-10-21 22:15:00;2025-10-21 22:15:59
293.39;293.39;293.4;293.39;3690089.4299999997;12577;2025-10-21 22:16:00;2025-10-21 22:16:59
293.39;293.28;293.4;293.27;2519205.3500000006;8588;2025-10-21 22:17:00;2025-10-21 22:17:59
293.29;293.37;293.4;293.29;6007533.020000002;20478;2025-10-21 22:18:00;2025-10-21 22:18:59
293.37;293.3;293.37;293.28;1288206.5400000003;4392;2025-10-21 22:19:00;2025-10-21 22:19:59
293.36;293.32;293.37;293.3;985848.8800000002;3361;2025-10-21 22:20:00;2025-10-21 22:20:59
293.32;293;293.32;292.98;35038315.63000001;119547;2025-10-21 22:21:00;2025-10-21 22:21:59
293;292.99;293;292.95;8001086.590000002;27309;2025-10-21 22:22:00;2025-10-21 22:22:59
292.96;293;293;292.96;2498393.4699999997;8527;2025-10-21 22:23:00;2025-10-21 22:23:59
293;293;293;292.99;2268402.2600000007;7742;2025-10-21 22:24:00;2025-10-21 22:24:59
293;293;293;292.99;292706.3;999;2025-10-21 22:25:00;2025-10-21 22:25:59
292.99;293;293;292.99;1859074.0899999999;6345;2025-10-21 22:26:00;2025-10-21 22:26:59
293;293;293;292.98;929071.2700000001;3171;2025-10-21 22:27:00;2025-10-21 22:27:59
293;293;293;292.99;1576924.0000000002;5382;2025-10-21 22:28:00;2025-10-21 22:28:59
292.99;292.99;293;292.97;2076419.2899999989;7087;2025-10-21 22:29:00;2025-10-21 22:29:59
292.98;292.75;292.98;292.75;29872445.890000008;102008;2025-10-21 22:30:00;2025-10-21 22:30:59
292.75;292.37;292.76;292.14;47074913.04000003;161011;2025-10-21 22:31:00;2025-10-21 22:31:59
292.37;292.38;292.38;292.32;1597331.750000001;5464;2025-10-21 22:32:00;2025-10-21 22:32:59
292.37;292.33;292.38;292.33;5494338.500000001;18794;2025-10-21 22:33:00;2025-10-21 22:33:59
292.33;292.19;292.33;292.15;10071521.43;34459;2025-10-21 22:34:00;2025-10-21 22:34:59
292.17;292.2;292.21;292.15;9572444.560000002;32761;2025-10-21 22:35:00;2025-10-21 22:35:59
292.2;292.21;292.21;292.19;5286547.629999998;18092;2025-10-21 22:36:00;2025-10-21 22:36:59
292.21;292.31;292.33;292.21;9040835.259999998;30938;2025-10-21 22:37:00;2025-10-21 22:37:59
292.3;292.28;292.33;292.27;4086720.8699999996;13981;2025-10-21 22:38:00;2025-10-21 22:38:59
292.33;292.33;292.33;292.3;3568405.619999999;12207;2025-10-21 22:39:00;2025-10-21 22:39:59
292.33;292.37;292.38;292.32;8615389.840000004;29471;2025-10-21 22:40:00;2025-10-21 22:40:59
292.4;292.43;292.45;292.36;2845392.23;9731;2025-10-21 22:41:00;2025-10-21 22:41:59
292.43;292.49;292.49;292.41;1388645.0499999996;4748;2025-10-21 22:42:00;2025-10-21 22:42:59
292.48;292.54;292.54;292.48;3322952.97;11360;2025-10-21 22:43:00;2025-10-21 22:43:59
292.54;292.54;292.64;292.53;6713367.49;22947;2025-10-21 22:44:00;2025-10-21 22:44:59
292.53;292.53;292.58;292.52;875849.1200000005;2994;2025-10-21 22:45:00;2025-10-21 22:45:59
292.53;292.52;292.58;292.52;2605345.690000001;8906;2025-10-21 22:46:00;2025-10-21 22:46:59
292.53;292.6;292.6;292.52;834017.55;2851;2025-10-21 22:47:00;2025-10-21 22:47:59
292.61;292.56;292.65;292.54;1937854.2200000007;6623;2025-10-21 22:48:00;2025-10-21 22:48:59
292.55;292.34;292.56;292.3;5807539.810000003;19856;2025-10-21 22:49:00;2025-10-21 22:49:59
292.31;292.49;292.66;292.31;21881532.389999993;74811;2025-10-21 22:50:00;2025-10-21 22:50:59
292.54;292.72;292.76;292.53;1364769.1399999997;4663;2025-10-21 22:51:00;2025-10-21 22:51:59
292.71;292.87;292.89;292.71;2352825.0000000005;8036;2025-10-21 22:52:00;2025-10-21 22:52:59
292.87;292.52;292.89;292.52;28323721.76000002;96772;2025-10-21 22:53:00;2025-10-21 22:53:59
292.57;292.31;292.6;292.3;30798384.73;105348;2025-10-21 22:54:00;2025-10-21 22:54:59
292.3;292.4;292.4;292.3;7174845.110000002;24545;2025-10-21 22:55:00;2025-10-21 22:55:59
292.39;292.47;292.54;292.35;14575318.29;49836;2025-10-21 22:56:00;2025-10-21 22:56:59
292.45;292.54;292.57;292.4;5668807.820000007;19383;2025-10-21 22:57:00;2025-10-21 22:57:59
292.5;292.31;292.52;292.31;3706621.53;12677;2025-10-21 22:58:00;2025-10-21 22:58:59
292.31;292.31;292.34;292.3;6447311.849999998;22057;2025-10-21 22:59:00;2025-10-21 22:59:59
292.3;292.29;292.31;292.29;6927250.769999994;23699;2025-10-21 23:00:00;2025-10-21 23:00:59
292.29;292.12;292.29;292.1;40161194.32;137474;2025-10-21 23:01:00;2025-10-21 23:01:59
292.12;292.11;292.12;292.1;8647092.520000001;29602;2025-10-21 23:02:00;2025-10-21 23:02:59
292.11;291.7;292.12;291.42;105147718.03000018;360289;2025-10-21 23:03:00;2025-10-21 23:03:59
291.7;292.01;292.07;291.69;13769861.840000002;47171;2025-10-21 23:04:00;2025-10-21 23:04:59
292.01;292.11;292.12;292;10580266.389999993;36221;2025-10-21 23:05:00;2025-10-21 23:05:59
292.11;292.12;292.12;292.1;7871423.1000000015;26946;2025-10-21 23:06:00;2025-10-21 23:06:59
292.12;292.12;292.12;292.11;4802442.870000001;16440;2025-10-21 23:07:00;2025-10-21 23:07:59
292.12;292.12;292.12;292.06;3171623.1200000015;10858;2025-10-21 23:08:00;2025-10-21 23:08:59
292.12;292.12;292.12;292.1;1815213.98;6214;2025-10-21 23:09:00;2025-10-21 23:09:59
292.12;292;292.12;291.99;3507851.3500000006;12012;2025-10-21 23:10:00;2025-10-21 23:10:59
291.99;292;292.09;291.99;8415688.91;28820;2025-10-21 23:11:00;2025-10-21 23:11:59
292;292;292;291.99;2332495.2;7988;2025-10-21 23:12:00;2025-10-21 23:12:59
292;291.2;292;290.5;122568999.69000006;420886;2025-10-21 23:13:00;2025-10-21 23:13:59
291.2;291.21;291.23;291.12;5651942.469999998;19411;2025-10-21 23:14:00;2025-10-21 23:14:59
291.21;291.31;291.31;291.17;9770422.820000002;33552;2025-10-21 23:15:00;2025-10-21 23:15:59
291.37;291.63;291.66;291.31;6672961.990000002;22888;2025-10-21 23:16:00;2025-10-21 23:16:59
291.67;292;292;291.67;12433897.94;42596;2025-10-21 23:17:00;2025-10-21 23:17:59
292;291.99;292;291.99;4894787.670000001;16763;2025-10-21 23:18:00;2025-10-21 23:18:59
291.99;292;292;291.99;3679781.9000000013;12602;2025-10-21 23:19:00;2025-10-21 23:19:59
292;291.99;292;291.98;3719957.9500000016;12740;2025-10-21 23:20:00;2025-10-21 23:20:59
291.99;292;292;291.95;8442482.030000001;28915;2025-10-21 23:21:00;2025-10-21 23:21:59
292;292.31;292.31;291.99;35819298;122666;2025-10-21 23:22:00;2025-10-21 23:22:59
292.27;291.88;292.3;291.8;43139758.769999996;147708;2025-10-21 23:23:00;2025-10-21 23:23:59
291.87;291.87;291.93;291.81;6107886.55;20926;2025-10-21 23:24:00;2025-10-21 23:24:59
291.88;292;292;291.88;913618.9700000002;3129;2025-10-21 23:25:00;2025-10-21 23:25:59
292;291.98;292;291.94;1018772.4899999999;3489;2025-10-21 23:26:00;2025-10-21 23:26:59
291.95;292;292;291.87;2704706.4299999997;9264;2025-10-21 23:27:00;2025-10-21 23:27:59
292;292;292;291.99;3199733.1;10958;2025-10-21 23:28:00;2025-10-21 23:28:59
292;292;292;291.99;9405290.390000002;32210;2025-10-21 23:29:00;2025-10-21 23:29:59
291.99;291.98;292;291.96;3273016.960000001;11210;2025-10-21 23:30:00;2025-10-21 23:30:59
291.98;292.2;292.2;291.96;5025504.8599999985;17209;2025-10-21 23:31:00;2025-10-21 23:31:59
292.2;293.01;293.12;292.19;25066254.67000001;85636;2025-10-21 23:32:00;2025-10-21 23:32:59
293.07;293.26;293.26;292.99;10052710.780000005;34291;2025-10-21 23:33:00;2025-10-21 23:33:59
293.17;293.6;293.69;293.15;28779117.459999997;98068;2025-10-21 23:34:00;2025-10-21 23:34:59
293.69;293.88;293.98;293.69;14743685.890000004;50178;2025-10-21 23:35:00;2025-10-21 23:35:59
293.9;293.98;293.99;293.79;5495589.640000001;18697;2025-10-21 23:36:00;2025-10-21 23:36:59
293.86;294.02;294.02;293.85;11047243.579999998;37576;2025-10-21 23:37:00;2025-10-21 23:37:59
294.02;293.8;294.03;293.8;16383366.209999997;55741;2025-10-21 23:38:00;2025-10-21 23:38:59
293.89;294.08;294.12;293.83;13499762.270000001;45911;2025-10-21 23:39:00;2025-10-21 23:39:59
293.95;294.34;294.34;293.91;14073886.680000003;47831;2025-10-21 23:40:00;2025-10-21 23:40:59
294.32;294.25;294.35;294.13;5513902.760000001;18738;2025-10-21 23:41:00;2025-10-21 23:41:59
294.24;294.41;294.48;294.19;24141887.7;82028;2025-10-21 23:42:00;2025-10-21 23:42:59
294.47;294.8;294.8;294.32;23862808.410000004;81041;2025-10-21 23:43:00;2025-10-21 23:43:59
294.79;295.5;295.5;294.78;81710904.6899999;277040;2025-10-21 23:44:00;2025-10-21 23:44:59
295.5;295.26;295.8;295.03;52199751.07999998;176601;2025-10-21 23:45:00;2025-10-21 23:45:59
295.17;295.64;295.72;295.14;23279344.250000015;78813;2025-10-21 23:46:00;2025-10-21 23:46:59
295.6;295.31;295.7;295.11;11380627.040000003;38537;2025-10-21 23:47:00;2025-10-21 23:47:59
295.32;295.4;295.61;295.1;22632509.17;76626;2025-10-21 23:48:00;2025-10-21 23:48:59
295.4;295.47;295.55;295.4;16920811.27;57270;2025-10-21 23:49:00;2025-10-21 23:49:59
