open;close;high;low;value;volume;begin;end
287.37;287.39;287.39;287.26;2456002.88;8547;2025-10-10 11:24:00;2025-10-10 11:24:59
287.39;287.31;287.48;287.28;13580814.600000009;47259;2025-10-10 11:25:00;2025-10-10 11:25:59
287.3;287.35;287.42;287.3;3270342.39;11381;2025-10-10 11:26:00;2025-10-10 11:26:59
287.35;287.39;287.4;287.11;10659714.340000004;37111;2025-10-10 11:27:00;2025-10-10 11:27:59
287.4;288.59;288.75;287.39;51803664.43999994;179793;2025-10-10 11:28:00;2025-10-10 11:28:59
288.51;288.67;288.98;288.51;48733352.75;168742;2025-10-10 11:29:00;2025-10-10 11:29:59
288.67;288.85;288.93;288.66;22884772.09000001;79235;2025-10-10 11:30:00;2025-10-10 11:30:59
288.85;288.59;288.85;288.5;29861771.79000001;103457;2025-10-10 11:31:00;2025-10-10 11:31:59
288.58;288.39;288.58;288.36;5933800.170000002;20571;2025-10-10 11:32:00;2025-10-10 11:32:59
288.43;288.43;288.54;288.36;13475943.58;46718;2025-10-10 11:33:00;2025-10-10 11:33:59
288.43;288.39;288.47;288.33;4679799.21;16227;2025-10-10 11:34:00;2025-10-10 11:34:59
288.39;288.46;288.53;288.32;4511400.690000001;15639;2025-10-10 11:35:00;2025-10-10 11:35:59
288.46;288.57;288.58;288.41;10292018.260000002;35673;2025-10-10 11:36:00;2025-10-10 11:36:59
288.58;288.47;288.6;288.42;6984389.899999999;24205;2025-10-10 11:37:00;2025-10-10 11:37:59
288.49;288.6;288.6;288.44;12960259.94;44920;2025-10-10 11:38:00;2025-10-10 11:38:59
288.59;288.61;288.61;288.5;2915961.92;10104;2025-10-10 11:39:00;2025-10-10 11:39:59
288.61;289.08;289.1;288.61;48274551.920000024;167084;2025-10-10 11:40:00;2025-10-10 11:40:59
289.08;289.21;289.25;289.02;15591625.669999992;53925;2025-10-10 11:41:00;2025-10-10 11:41:59
289.2;289.41;289.5;289.2;28574082.03;98738;2025-10-10 11:42:00;2025-10-10 11:42:59
289.39;289.51;289.51;289.28;13304774.120000001;45969;2025-10-10 11:43:00;2025-10-10 11:43:59
289.51;289.25;289.57;289.24;31278932.179999992;108095;2025-10-10 11:44:00;2025-10-10 11:44:59
289.24;288.98;289.25;288.85;14736324.679999998;50992;2025-10-10 11:45:00;2025-10-10 11:45:59
288.98;289.04;289.22;288.98;12047677.649999987;41674;2025-10-10 11:46:00;2025-10-10 11:46:59
289.04;289.13;289.18;288.94;17778543.990000002;61512;2025-10-10 11:47:00;2025-10-10 11:47:59
289.13;289.16;289.16;289.05;5971342.130000006;20654;2025-10-10 11:48:00;2025-10-10 11:48:59
289.16;289.08;289.16;288.97;5642651.969999985;19522;2025-10-10 11:49:00;2025-10-10 11:49:59
289.08;288.9;289.13;288.9;6463966.500000002;22367;2025-10-10 11:50:00;2025-10-10 11:50:59
288.94;288.89;288.99;288.57;20185559.780000016;69900;2025-10-10 11:51:00;2025-10-10 11:51:59
288.89;288.98;289.08;288.75;4726224.36;16358;2025-10-10 11:52:00;2025-10-10 11:52:59
288.98;289.15;289.16;288.84;11018343.360000007;38122;2025-10-10 11:53:00;2025-10-10 11:53:59
289.09;289.08;289.16;289.03;3147840.9900000007;10888;2025-10-10 11:54:00;2025-10-10 11:54:59
289.14;289.05;289.15;289;3373154.329999998;11668;2025-10-10 11:55:00;2025-10-10 11:55:59
289.04;289.44;289.45;289.04;27846062.289999984;96281;2025-10-10 11:56:00;2025-10-10 11:56:59
289.45;289.35;289.45;289.2;11785897.169999998;40727;2025-10-10 11:57:00;2025-10-10 11:57:59
289.35;289.2;289.43;289.2;5255765.47;18167;2025-10-10 11:58:00;2025-10-10 11:58:59
289.21;289.28;289.35;289.2;6801701.969999997;23512;2025-10-10 11:59:00;2025-10-10 11:59:59
289.28;289.25;289.29;289.12;3667678.7700000014;12681;2025-10-10 12:00:00;2025-10-10 12:00:59
289.25;289.38;289.4;289.25;9515509.340000004;32883;2025-10-10 12:01:00;2025-10-10 12:01:59
289.39;289.31;289.4;289.31;4751762.999999997;16421;2025-10-10 12:02:00;2025-10-10 12:02:59
289.32;288.54;289.32;288.52;54174796.97999813;187692;2025-10-10 12:03:00;2025-10-10 12:03:59
288.54;288.7;288.7;288.36;25689110.88999989;89034;2025-10-10 12:04:00;2025-10-10 12:04:59
288.66;288.52;288.66;288.43;5584602.83;19354;2025-10-10 12:05:00;2025-10-10 12:05:59
288.51;288.44;288.51;288.2;39588656.49000007;137327;2025-10-10 12:06:00;2025-10-10 12:06:59
288.42;288.66;288.79;288.38;27106256.37999999;93929;2025-10-10 12:07:00;2025-10-10 12:07:59
288.62;288.8;288.95;288.62;13480239.489999969;46678;2025-10-10 12:08:00;2025-10-10 12:08:59
288.8;289.24;289.27;288.8;18442805.23999999;63802;2025-10-10 12:09:00;2025-10-10 12:09:59
289.23;289.04;289.24;288.88;6845567.439999995;23681;2025-10-10 12:10:00;2025-10-10 12:10:59
288.98;288.95;289.03;288.88;1504789.489999999;5208;2025-10-10 12:11:00;2025-10-10 12:11:59
288.99;289.1;289.1;288.92;3350888.309999999;11592;2025-10-10 12:12:00;2025-10-10 12:12:59
289.06;289.1;289.12;288.81;21790368.049999986;75425;2025-10-10 12:13:00;2025-10-10 12:13:59
289.1;288.88;289.1;288.81;1972409.2499999993;6826;2025-10-10 12:14:00;2025-10-10 12:14:59
288.89;288.74;288.94;288.61;5669624.099999995;19639;2025-10-10 12:15:00;2025-10-10 12:15:59
288.78;288.59;288.78;288.5;10272330.16999999;35595;2025-10-10 12:16:00;2025-10-10 12:16:59
288.59;288.52;288.59;288.4;7240383.350000006;25096;2025-10-10 12:17:00;2025-10-10 12:17:59
288.52;288.58;288.6;288.51;529515.4699999994;1835;2025-10-10 12:18:00;2025-10-10 12:18:59
288.57;288.5;288.59;288.5;1017370.0000000002;3526;2025-10-10 12:19:00;2025-10-10 12:19:59
288.5;288.48;288.5;288.45;1146961.5199999986;3976;2025-10-10 12:20:00;2025-10-10 12:20:59
288.49;288.3;288.6;288.3;3466763.6699999925;12019;2025-10-10 12:21:00;2025-10-10 12:21:59
288.3;288.5;288.64;288.3;1643298.5000000035;5695;2025-10-10 12:22:00;2025-10-10 12:22:59
288.5;288.48;288.54;288.35;1309370.5899999975;4539;2025-10-10 12:23:00;2025-10-10 12:23:59
288.48;288.53;288.54;288.48;415738.52000000037;1441;2025-10-10 12:24:00;2025-10-10 12:24:59
288.53;288.53;288.58;288.46;4547419.139999997;15762;2025-10-10 12:25:00;2025-10-10 12:25:59
288.53;288.27;288.53;288.12;4776709.459999999;16574;2025-10-10 12:26:00;2025-10-10 12:26:59
288.28;288.43;288.49;288.26;1271684.299999998;4410;2025-10-10 12:27:00;2025-10-10 12:27:59
288.46;288.51;288.53;288.32;1261735.9099999995;4374;2025-10-10 12:28:00;2025-10-10 12:28:59
288.49;288.45;288.49;288.39;1446002.369999995;5013;2025-10-10 12:29:00;2025-10-10 12:29:59
288.45;288.23;288.45;288.18;996221.9399999981;3455;2025-10-10 12:30:00;2025-10-10 12:30:59
288.27;288.22;288.3;288.2;1681249.0299999998;5833;2025-10-10 12:31:00;2025-10-10 12:31:59
288.23;288.52;288.52;288.22;1672153.3199999987;5797;2025-10-10 12:32:00;2025-10-10 12:32:59
288.51;288.52;288.52;288.38;1356606.9500000016;4703;2025-10-10 12:33:00;2025-10-10 12:33:59
288.52;288.88;288.89;288.51;11622082.789999997;40260;2025-10-10 12:34:00;2025-10-10 12:34:59
288.89;289.13;289.2;288.88;22818057.06999996;78940;2025-10-10 12:35:00;2025-10-10 12:35:59
289.12;288.99;289.14;288.93;3546770.7700000047;12271;2025-10-10 12:36:00;2025-10-10 12:36:59
289;288.81;289;288.8;2268408.9599999995;7852;2025-10-10 12:37:00;2025-10-10 12:37:59
288.81;288.8;288.91;288.68;5753419.430000004;19924;2025-10-10 12:38:00;2025-10-10 12:38:59
288.78;288.39;288.87;288.38;10196334.189999994;35332;2025-10-10 12:39:00;2025-10-10 12:39:59
288.39;288.61;288.66;288.38;4843478.760000005;16782;2025-10-10 12:40:00;2025-10-10 12:40:59
288.65;288.87;288.9;288.64;3783052.3899999997;13098;2025-10-10 12:41:00;2025-10-10 12:41:59
288.87;288.93;288.99;288.87;1175570.4299999995;4069;2025-10-10 12:42:00;2025-10-10 12:42:59
288.94;288.9;288.95;288.74;2064300.950000001;7146;2025-10-10 12:43:00;2025-10-10 12:43:59
288.88;288.84;289;288.83;15509198.880000023;53669;2025-10-10 12:44:00;2025-10-10 12:44:59
288.86;288.96;288.97;288.78;4402331.449999997;15240;2025-10-10 12:45:00;2025-10-10 12:45:59
288.97;288.71;288.97;288.59;3164379.910000002;10961;2025-10-10 12:46:00;2025-10-10 12:46:59
288.75;288.93;288.93;288.73;1229516.409999999;4257;2025-10-10 12:47:00;2025-10-10 12:47:59
288.92;288.85;288.95;288.85;1088075.7;3766;2025-10-10 12:48:00;2025-10-10 12:48:59
288.85;288.82;288.94;288.74;3089951.3500000024;10698;2025-10-10 12:49:00;2025-10-10 12:49:59
288.82;288.64;288.82;288.42;2748997.73;9524;2025-10-10 12:50:00;2025-10-10 12:50:59
288.66;288.61;288.71;288.5;2273251.94;7877;2025-10-10 12:51:00;2025-10-10 12:51:59
288.63;288.65;288.65;288.55;784760.9999999999;2719;2025-10-10 12:52:00;2025-10-10 12:52:59
288.66;288.69;288.72;288.57;4952386.030000006;17157;2025-10-10 12:53:00;2025-10-10 12:53:59
288.69;288.61;288.71;288.57;2909333.7699999986;10080;2025-10-10 12:54:00;2025-10-10 12:54:59
288.62;288.17;288.62;288.16;4069899.5599999973;14115;2025-10-10 12:55:00;2025-10-10 12:55:59
288.16;288.37;288.43;288.12;13070393.31000001;45346;2025-10-10 12:56:00;2025-10-10 12:56:59
288.37;288.67;288.67;288.37;6633188.24;22989;2025-10-10 12:57:00;2025-10-10 12:57:59
288.66;288.7;288.71;288.31;11173903.030000005;38719;2025-10-10 12:58:00;2025-10-10 12:58:59
288.71;288.65;288.75;288.55;2413536.519999999;8361;2025-10-10 12:59:00;2025-10-10 12:59:59
288.62;288.73;288.8;288.56;9050846.95;31350;2025-10-10 13:00:00;2025-10-10 13:00:59
288.75;288.84;288.84;288.59;6410697.45;22201;2025-10-10 13:01:00;2025-10-10 13:01:59
288.86;288.71;288.86;288.59;634971.1800000002;2199;2025-10-10 13:02:00;2025-10-10 13:02:59
288.71;288.75;288.8;288.56;8988830.05;31142;2025-10-10 13:03:00;2025-10-10 13:03:59
288.78;288.67;288.78;288.61;3520674.7299999995;12195;2025-10-10 13:04:00;2025-10-10 13:04:59
288.66;289;289;288.66;10886820.680000009;37695;2025-10-10 13:05:00;2025-10-10 13:05:59
288.99;289.03;289.1;288.99;5249653.559999995;18163;2025-10-10 13:06:00;2025-10-10 13:06:59
289.04;288.9;289.09;288.88;15668234.43999999;54203;2025-10-10 13:07:00;2025-10-10 13:07:59
288.92;289.02;289.03;288.88;3317492.3499999978;11481;2025-10-10 13:08:00;2025-10-10 13:08:59
289.03;288.91;289.03;288.89;1507539.8499999992;5217;2025-10-10 13:09:00;2025-10-10 13:09:59
288.91;288.95;289.03;288.87;5902917.049999991;20428;2025-10-10 13:10:00;2025-10-10 13:10:59
289;288.54;289;288.47;6131475.51;21243;2025-10-10 13:11:00;2025-10-10 13:11:59
288.58;288.1;288.71;288.08;12585276.87999999;43652;2025-10-10 13:12:00;2025-10-10 13:12:59
288.09;288.34;288.35;288.01;7800261.640000003;27079;2025-10-10 13:13:00;2025-10-10 13:13:59
288.33;288.31;288.36;288.1;12732938.140000004;44175;2025-10-10 13:14:00;2025-10-10 13:14:59
288.3;288.66;288.7;288.22;9995847.819999998;34658;2025-10-10 13:15:00;2025-10-10 13:15:59
288.66;288.48;288.66;288.4;5675977.289999999;19674;2025-10-10 13:16:00;2025-10-10 13:16:59
288.47;288.35;288.48;288.34;633065.3699999995;2195;2025-10-10 13:17:00;2025-10-10 13:17:59
288.35;288.63;288.65;288.31;5920061.679999994;20522;2025-10-10 13:18:00;2025-10-10 13:18:59
288.59;288.57;288.59;288.39;2489870.6399999987;8631;2025-10-10 13:19:00;2025-10-10 13:19:59
288.59;288.7;288.72;288.45;4347238.330000001;15061;2025-10-10 13:20:00;2025-10-10 13:20:59
288.71;288.71;288.72;288.64;1412413.6099999966;4892;2025-10-10 13:21:00;2025-10-10 13:21:59
288.72;288.7;288.72;288.65;5509217.589999999;19083;2025-10-10 13:22:00;2025-10-10 13:22:59
288.71;288.7;288.71;288.62;3890725.0999999954;13478;2025-10-10 13:23:00;2025-10-10 13:23:59
288.7;288.66;288.7;288.66;1112596.2800000017;3854;2025-10-10 13:24:00;2025-10-10 13:24:59
288.66;288.83;288.86;288.63;3110260.490000001;10772;2025-10-10 13:25:00;2025-10-10 13:25:59
288.83;288.31;288.83;288.3;11948570.770000003;41403;2025-10-10 13:26:00;2025-10-10 13:26:59
288.31;288.18;288.31;288.1;8036843.740000006;27887;2025-10-10 13:27:00;2025-10-10 13:27:59
288.18;288.2;288.33;288.12;4157686.01;14428;2025-10-10 13:28:00;2025-10-10 13:28:59
288.2;288.07;288.3;288.06;12156885.66999999;42192;2025-10-10 13:29:00;2025-10-10 13:29:59
288.06;287.76;288.07;287.47;57326599.23000008;199232;2025-10-10 13:30:00;2025-10-10 13:30:59
287.72;287.59;287.82;287.4;27758034.329999994;96501;2025-10-10 13:31:00;2025-10-10 13:31:59
287.59;287.71;287.75;287.58;3352110.3199999947;11654;2025-10-10 13:32:00;2025-10-10 13:32:59
287.7;287.57;287.71;287.52;6627196.85999999;23040;2025-10-10 13:33:00;2025-10-10 13:33:59
287.57;287.57;287.79;287.56;21195776.880000018;73674;2025-10-10 13:34:00;2025-10-10 13:34:59
287.56;287.26;287.57;287.23;61874078.810000055;215365;2025-10-10 13:35:00;2025-10-10 13:35:59
287.26;287.3;287.49;287.21;26504521.780000072;92233;2025-10-10 13:36:00;2025-10-10 13:36:59
287.31;287.28;287.32;287.15;60154100.44000005;209434;2025-10-10 13:37:00;2025-10-10 13:37:59
287.22;287.35;287.49;287.18;33442052.040000007;116408;2025-10-10 13:38:00;2025-10-10 13:38:59
287.35;288.18;288.29;287.35;70235489.9099999;243929;2025-10-10 13:39:00;2025-10-10 13:39:59
288.16;287.19;288.17;287.19;22849389.480000015;79475;2025-10-10 13:40:00;2025-10-10 13:40:59
287.21;287.44;287.45;287.17;6765544.670000001;23545;2025-10-10 13:41:00;2025-10-10 13:41:59
287.4;287.54;287.62;287.4;5937354.179999994;20650;2025-10-10 13:42:00;2025-10-10 13:42:59
287.54;287.42;287.71;287.33;17230900.360000003;59942;2025-10-10 13:43:00;2025-10-10 13:43:59
287.42;287.45;287.57;287.42;12152517.319999985;42268;2025-10-10 13:44:00;2025-10-10 13:44:59
287.47;287.18;287.47;287.15;34519142.47000002;120180;2025-10-10 13:45:00;2025-10-10 13:45:59
287.17;287.22;287.25;287.16;17127528.750000004;59640;2025-10-10 13:46:00;2025-10-10 13:46:59
287.25;287.16;287.3;287.15;10788873.920000007;37567;2025-10-10 13:47:00;2025-10-10 13:47:59
287.17;286.7;287.19;286.7;61878101.53999992;215600;2025-10-10 13:48:00;2025-10-10 13:48:59
286.71;287.38;287.38;286.7;63122020.650000036;219928;2025-10-10 13:49:00;2025-10-10 13:49:59
287.34;287.08;287.34;286.94;22537920.259999998;78502;2025-10-10 13:50:00;2025-10-10 13:50:59
287.1;287.06;287.1;286.81;28307685.479999993;98653;2025-10-10 13:51:00;2025-10-10 13:51:59
287.05;287.33;287.44;287.04;39571530.710000046;137759;2025-10-10 13:52:00;2025-10-10 13:52:59
287.34;286.94;287.34;286.91;26825819.220000014;93430;2025-10-10 13:53:00;2025-10-10 13:53:59
286.95;287;287.1;286.91;20859893.770000014;72675;2025-10-10 13:54:00;2025-10-10 13:54:59
287;287.08;287.1;286.96;6793879.6400000015;23668;2025-10-10 13:55:00;2025-10-10 13:55:59
287.09;287.24;287.29;287.08;10045566.640000004;34977;2025-10-10 13:56:00;2025-10-10 13:56:59
287.25;287.51;287.57;287.22;14617848.529999983;50857;2025-10-10 13:57:00;2025-10-10 13:57:59
287.52;287.49;287.56;287.44;4368577.050000003;15196;2025-10-10 13:58:00;2025-10-10 13:58:59
287.49;287.48;287.49;287.36;13106548.440000026;45601;2025-10-10 13:59:00;2025-10-10 13:59:59
287.48;287.48;287.49;287.37;1511221.0499999956;5257;2025-10-10 14:00:00;2025-10-10 14:00:59
287.48;287.68;287.69;287.48;4800161.92;16689;2025-10-10 14:01:00;2025-10-10 14:01:59
287.68;287.7;287.7;287.6;7218012.209999999;25092;2025-10-10 14:02:00;2025-10-10 14:02:59
287.68;287.77;287.79;287.68;7023622.410000001;24411;2025-10-10 14:03:00;2025-10-10 14:03:59
287.77;287.78;287.88;287.75;5001063.489999998;17377;2025-10-10 14:04:00;2025-10-10 14:04:59
287.78;287.01;287.78;287;40507002.720000066;140930;2025-10-10 14:05:00;2025-10-10 14:05:59
287.09;287.09;287.27;286.9;9937199.760000002;34616;2025-10-10 14:06:00;2025-10-10 14:06:59
287.09;286.79;287.19;286.73;25069390.550000016;87358;2025-10-10 14:07:00;2025-10-10 14:07:59
286.78;287.09;287.11;286.74;16951493.250000004;59095;2025-10-10 14:08:00;2025-10-10 14:08:59
287.1;287.33;287.47;287.01;21249779.38000005;73969;2025-10-10 14:09:00;2025-10-10 14:09:59
287.34;287.88;288;287.34;34855989.850000024;121177;2025-10-10 14:10:00;2025-10-10 14:10:59
287.87;287.61;287.89;287.49;9407841.279999997;32690;2025-10-10 14:11:00;2025-10-10 14:11:59
287.61;287.57;287.7;287.5;3046221.1099999975;10591;2025-10-10 14:12:00;2025-10-10 14:12:59
287.64;287.58;287.64;287.5;854390.5600000008;2971;2025-10-10 14:13:00;2025-10-10 14:13:59
287.54;287.53;287.6;287.48;703928.4999999999;2448;2025-10-10 14:14:00;2025-10-10 14:14:59
287.58;287.59;287.6;287.49;5980680.030000002;20796;2025-10-10 14:15:00;2025-10-10 14:15:59
287.59;287.88;287.99;287.57;11871051.460000005;41244;2025-10-10 14:16:00;2025-10-10 14:16:59
287.89;287.8;287.89;287.74;3308788.1700000055;11497;2025-10-10 14:17:00;2025-10-10 14:17:59
287.82;287.8;287.84;287.72;2042847.080000001;7098;2025-10-10 14:18:00;2025-10-10 14:18:59
287.81;287.79;287.81;287.73;914599.42;3178;2025-10-10 14:19:00;2025-10-10 14:19:59
287.77;287.58;287.78;287.57;1403757.7899999996;4879;2025-10-10 14:20:00;2025-10-10 14:20:59
287.57;287.71;287.73;287.5;728989.99;2535;2025-10-10 14:21:00;2025-10-10 14:21:59
287.66;287.7;287.7;287.58;1821251.279999992;6332;2025-10-10 14:22:00;2025-10-10 14:22:59
287.69;287.7;287.7;287.69;1605062.1699999943;5579;2025-10-10 14:23:00;2025-10-10 14:23:59
287.69;287.66;287.7;287.64;1917397.509999992;6665;2025-10-10 14:24:00;2025-10-10 14:24:59
287.66;287.62;287.7;287.61;324797.74999999977;1129;2025-10-10 14:25:00;2025-10-10 14:25:59
287.61;287.37;287.63;287.37;3489996.1900000004;12143;2025-10-10 14:26:00;2025-10-10 14:26:59
287.38;287.53;287.56;287.37;2087905.2199999983;7264;2025-10-10 14:27:00;2025-10-10 14:27:59
287.52;287.45;287.6;287.39;3327995.0100000026;11575;2025-10-10 14:28:00;2025-10-10 14:28:59
287.39;287.43;287.5;287.37;1356169.319999997;4718;2025-10-10 14:29:00;2025-10-10 14:29:59
287.49;287.17;287.49;287.13;6128758.660000006;21336;2025-10-10 14:30:00;2025-10-10 14:30:59
287.17;287.28;287.47;287.17;6360690.390000004;22139;2025-10-10 14:31:00;2025-10-10 14:31:59
287.28;287.43;287.44;287.21;9353064.260000004;32554;2025-10-10 14:32:00;2025-10-10 14:32:59
287.45;287.56;287.79;287.45;11113402.659999978;38643;2025-10-10 14:33:00;2025-10-10 14:33:59
287.56;287.57;287.58;287.43;2267490.5700000026;7887;2025-10-10 14:34:00;2025-10-10 14:34:59
287.57;287.5;287.57;287.49;1074159.5099999998;3736;2025-10-10 14:35:00;2025-10-10 14:35:59
287.49;287.56;287.59;287.49;2667601.0500000003;9278;2025-10-10 14:36:00;2025-10-10 14:36:59
287.56;287.58;287.61;287.5;2079133.8500000013;7231;2025-10-10 14:37:00;2025-10-10 14:37:59
287.62;287.52;287.69;287.52;6131257.29;21315;2025-10-10 14:38:00;2025-10-10 14:38:59
287.52;287.37;287.64;287.33;9238497.75999999;32126;2025-10-10 14:39:00;2025-10-10 14:39:59
287.33;287.7;287.7;287.33;4974639.310000018;17297;2025-10-10 14:40:00;2025-10-10 14:40:59
287.7;287.82;287.99;287.69;26520946.879999995;92138;2025-10-10 14:41:00;2025-10-10 14:41:59
287.82;287.82;287.9;287.8;1054383.2999999996;3663;2025-10-10 14:42:00;2025-10-10 14:42:59
287.82;287.72;287.83;287.69;1446671.2899999977;5027;2025-10-10 14:43:00;2025-10-10 14:43:59
287.71;287.71;287.8;287.65;2530092.77;8794;2025-10-10 14:44:00;2025-10-10 14:44:59
287.78;287.65;287.78;287.65;508372.4300000001;1767;2025-10-10 14:45:00;2025-10-10 14:45:59
287.66;287.67;287.68;287.64;1586412.6600000004;5515;2025-10-10 14:46:00;2025-10-10 14:46:59
287.66;287.46;287.7;287.41;10879614.260000002;37841;2025-10-10 14:47:00;2025-10-10 14:47:59
287.46;287.69;287.71;287.45;1622431.659999998;5640;2025-10-10 14:48:00;2025-10-10 14:48:59
287.69;287.68;287.69;287.57;836735.4700000003;2909;2025-10-10 14:49:00;2025-10-10 14:49:59
287.68;287.6;287.7;287.57;470607.1600000004;1636;2025-10-10 14:50:00;2025-10-10 14:50:59
287.6;287.69;287.7;287.59;4636165.130000005;16115;2025-10-10 14:51:00;2025-10-10 14:51:59
287.7;287.65;287.7;287.65;754034.2;2621;2025-10-10 14:52:00;2025-10-10 14:52:59
287.67;287.67;287.69;287.62;1015475.2800000001;3530;2025-10-10 14:53:00;2025-10-10 14:53:59
287.67;287.68;287.7;287.63;2591774.889999998;9009;2025-10-10 14:54:00;2025-10-10 14:54:59
287.7;287.27;287.7;287.19;5471286.860000002;19041;2025-10-10 14:55:00;2025-10-10 14:55:59
287.23;287.25;287.33;287.1;23672121.139999997;82424;2025-10-10 14:56:00;2025-10-10 14:56:59
287.24;287.19;287.32;287.13;9369496.22999999;32620;2025-10-10 14:57:00;2025-10-10 14:57:59
287.19;287.32;287.4;287.12;11996176.299999997;41764;2025-10-10 14:58:00;2025-10-10 14:58:59
287.31;287.28;287.31;287.13;10236194.239999998;35641;2025-10-10 14:59:00;2025-10-10 14:59:59
287.22;286.8;287.25;286.8;29525885.44999997;102866;2025-10-10 15:00:00;2025-10-10 15:00:59
286.81;287.11;287.25;286.81;24959792.419999998;86941;2025-10-10 15:01:00;2025-10-10 15:01:59
287.11;287.23;287.24;287.1;6717139.740000028;23392;2025-10-10 15:02:00;2025-10-10 15:02:59
287.24;287.27;287.3;287.23;1356658.5400000017;4723;2025-10-10 15:03:00;2025-10-10 15:03:59
287.29;287.37;287.46;287.26;6745571.24;23476;2025-10-10 15:04:00;2025-10-10 15:04:59
287.37;287.18;287.37;287.16;8199485.640000009;28547;2025-10-10 15:05:00;2025-10-10 15:05:59
287.18;287.02;287.18;287.01;3954796.879999999;13775;2025-10-10 15:06:00;2025-10-10 15:06:59
287.03;286.9;287.03;286.86;6979369.69000001;24325;2025-10-10 15:07:00;2025-10-10 15:07:59
286.91;287.18;287.18;286.81;9094938.309999954;31696;2025-10-10 15:08:00;2025-10-10 15:08:59
287.18;287.04;287.18;287.03;201542.69999999987;702;2025-10-10 15:09:00;2025-10-10 15:09:59
287.04;286.61;287.04;286.61;27332878.189999994;95315;2025-10-10 15:10:00;2025-10-10 15:10:59
286.62;286.51;286.62;286.51;35284050.05999999;123129;2025-10-10 15:11:00;2025-10-10 15:11:59
286.52;286.54;286.55;286.33;42224753.56000003;147434;2025-10-10 15:12:00;2025-10-10 15:12:59
286.55;286.42;286.77;286.35;44267004.85999997;154475;2025-10-10 15:13:00;2025-10-10 15:13:59
286.48;286.58;286.7;286.44;14893071.410000008;51973;2025-10-10 15:14:00;2025-10-10 15:14:59
286.63;287.1;287.1;286.55;65545058.45;228516;2025-10-10 15:15:00;2025-10-10 15:15:59
287.1;287.01;287.1;286.9;2822743.2200000007;9833;2025-10-10 15:16:00;2025-10-10 15:16:59
287;287.03;287.13;286.89;17386147.719999995;60571;2025-10-10 15:17:00;2025-10-10 15:17:59
287.02;287.01;287.04;286.88;8305656.960000003;28940;2025-10-10 15:18:00;2025-10-10 15:18:59
