open;close;high;low;value;volume;begin;end
288.84;288.89;288.89;288.78;5912109.980000008;20469;2025-10-01 11:25:00;2025-10-01 11:25:59
288.89;289.06;289.06;288.89;1518739.5800000003;5256;2025-10-01 11:26:00;2025-10-01 11:26:59
289.06;289.06;289.18;289.05;5581745.730000003;19305;2025-10-01 11:27:00;2025-10-01 11:27:59
289.06;289.15;289.17;289.05;16317641.01999998;56436;2025-10-01 11:28:00;2025-10-01 11:28:59
289.15;289.28;289.29;289.15;7497149.569999999;25920;2025-10-01 11:29:00;2025-10-01 11:29:59
289.29;289.39;289.39;289.29;7091783.389999988;24512;2025-10-01 11:30:00;2025-10-01 11:30:59
289.39;289.35;289.39;289.34;3026627.7499999986;10460;2025-10-01 11:31:00;2025-10-01 11:31:59
289.35;289.3;289.35;289.22;6034083.769999999;20857;2025-10-01 11:32:00;2025-10-01 11:32:59
289.3;289.28;289.3;289.25;5249558.31999999;18147;2025-10-01 11:33:00;2025-10-01 11:33:59
289.28;289.21;289.28;289.2;2837782.639999999;9811;2025-10-01 11:34:00;2025-10-01 11:34:59
289.21;289.27;289.28;289.2;2081792.499999999;7198;2025-10-01 11:35:00;2025-10-01 11:35:59
289.28;289.38;289.4;289.28;18791284.34999997;64940;2025-10-01 11:36:00;2025-10-01 11:36:59
289.37;289.29;289.38;289.29;4210432.54;14551;2025-10-01 11:37:00;2025-10-01 11:37:59
289.29;289.21;289.29;289.2;1204134.649999999;4163;2025-10-01 11:38:00;2025-10-01 11:38:59
289.21;289.03;289.21;289.02;3528357.8599999994;12206;2025-10-01 11:39:00;2025-10-01 11:39:59
289.03;289.02;289.03;289.02;1267942.370000001;4387;2025-10-01 11:40:00;2025-10-01 11:40:59
289.03;288.68;289.03;288.67;11169427.929999996;38655;2025-10-01 11:41:00;2025-10-01 11:41:59
288.68;288.84;288.84;288.6;13350137.76;46245;2025-10-01 11:42:00;2025-10-01 11:42:59
288.84;288.74;288.86;288.72;7048555.160000002;24405;2025-10-01 11:43:00;2025-10-01 11:43:59
288.75;288.94;288.96;288.75;2820766.180000001;9766;2025-10-01 11:44:00;2025-10-01 11:44:59
288.94;288.71;288.94;288.71;2511632.790000003;8696;2025-10-01 11:45:00;2025-10-01 11:45:59
288.71;288.7;288.72;288.69;702995.9599999995;2435;2025-10-01 11:46:00;2025-10-01 11:46:59
288.7;288.75;288.75;288.69;1188003.5599999991;4115;2025-10-01 11:47:00;2025-10-01 11:47:59
288.75;288.91;288.91;288.75;1522889.6800000013;5273;2025-10-01 11:48:00;2025-10-01 11:48:59
288.93;288.92;288.93;288.87;1678457.9499999967;5810;2025-10-01 11:49:00;2025-10-01 11:49:59
288.92;288.85;288.92;288.81;1601942.3699999992;5545;2025-10-01 11:50:00;2025-10-01 11:50:59
288.86;288.86;288.86;288.85;589845.65;2042;2025-10-01 11:51:00;2025-10-01 11:51:59
288.86;288.9;288.9;288.81;1378662.859999999;4773;2025-10-01 11:52:00;2025-10-01 11:52:59
288.9;288.64;288.9;288.64;2523386.8600000017;8739;2025-10-01 11:53:00;2025-10-01 11:53:59
288.65;288.67;288.7;288.6;1588959.38;5505;2025-10-01 11:54:00;2025-10-01 11:54:59
288.67;288.9;288.9;288.6;10679131.130000006;36984;2025-10-01 11:55:00;2025-10-01 11:55:59
288.9;288.88;288.9;288.88;1218236.2299999995;4217;2025-10-01 11:56:00;2025-10-01 11:56:59
288.88;288.98;288.98;288.88;3055746.360000001;10577;2025-10-01 11:57:00;2025-10-01 11:57:59
288.98;289;289;288.96;3925749.730000001;13585;2025-10-01 11:58:00;2025-10-01 11:58:59
289;288.8;289;288.8;3927845.5699999975;13595;2025-10-01 11:59:00;2025-10-01 11:59:59
288.8;288.99;288.99;288.79;5250325.420000001;18177;2025-10-01 12:00:00;2025-10-01 12:00:59
288.99;289;289;288.98;3169105.930000001;10966;2025-10-01 12:01:00;2025-10-01 12:01:59
289;289.2;289.2;288.99;8138015.989999998;28150;2025-10-01 12:02:00;2025-10-01 12:02:59
289.2;289.33;289.33;289.19;5983976.960000001;20690;2025-10-01 12:03:00;2025-10-01 12:03:59
289.33;289.22;289.38;289.2;6638193.630000001;22942;2025-10-01 12:04:00;2025-10-01 12:04:59
289.22;289.21;289.23;289.2;2892140.1699999925;10000;2025-10-01 12:05:00;2025-10-01 12:05:59
289.2;289;289.21;289;5712757.040000001;19760;2025-10-01 12:06:00;2025-10-01 12:06:59
289;288.96;289.01;288.95;1653151.7399999932;5721;2025-10-01 12:07:00;2025-10-01 12:07:59
288.96;288.91;288.96;288.9;1987578.6499999987;6879;2025-10-01 12:08:00;2025-10-01 12:08:59
288.91;288.96;288.96;288.9;856150.15;2963;2025-10-01 12:09:00;2025-10-01 12:09:59
288.96;288.8;288.96;288.77;2303994.95;7976;2025-10-01 12:10:00;2025-10-01 12:10:59
288.8;289.03;289.06;288.75;2119676.530000002;7339;2025-10-01 12:11:00;2025-10-01 12:11:59
289.01;289.02;289.08;289.01;1708715.2900000052;5912;2025-10-01 12:12:00;2025-10-01 12:12:59
289.02;288.99;289.02;288.9;1134804.079999998;3927;2025-10-01 12:13:00;2025-10-01 12:13:59
288.99;288.96;288.99;288.93;1433535.8299999991;4961;2025-10-01 12:14:00;2025-10-01 12:14:59
288.96;289.07;289.07;288.92;2585747.2700000005;8948;2025-10-01 12:15:00;2025-10-01 12:15:59
289.09;289.21;289.21;289.09;1432371.229999999;4954;2025-10-01 12:16:00;2025-10-01 12:16:59
289.21;289.16;289.21;289.08;3369179.7200000007;11652;2025-10-01 12:17:00;2025-10-01 12:17:59
289.16;289.21;289.21;289.16;743815.6699999998;2572;2025-10-01 12:18:00;2025-10-01 12:18:59
289.21;289.17;289.25;289.1;5617148.3100000005;19424;2025-10-01 12:19:00;2025-10-01 12:19:59
289.17;289.31;289.32;289.16;697869.7900000003;2413;2025-10-01 12:20:00;2025-10-01 12:20:59
289.32;289.31;289.33;289.31;2355072.5;8140;2025-10-01 12:21:00;2025-10-01 12:21:59
289.32;289.32;289.32;289.21;2859636.239999998;9886;2025-10-01 12:22:00;2025-10-01 12:22:59
289.32;289.07;289.32;289.07;2518411.2199999993;8706;2025-10-01 12:23:00;2025-10-01 12:23:59
289.06;289.2;289.2;289.04;479631.28000000026;1659;2025-10-01 12:24:00;2025-10-01 12:24:59
289.25;289.38;289.38;289.18;1996953.1500000001;6902;2025-10-01 12:25:00;2025-10-01 12:25:59
289.38;289.48;289.48;289.38;3355207.8899999973;11592;2025-10-01 12:26:00;2025-10-01 12:26:59
289.48;289.7;289.7;289.47;14566760.649999995;50306;2025-10-01 12:27:00;2025-10-01 12:27:59
289.69;289.81;289.86;289.69;29706476.590000004;102516;2025-10-01 12:28:00;2025-10-01 12:28:59
289.81;290.28;290.28;289.8;79499897.55999981;274120;2025-10-01 12:29:00;2025-10-01 12:29:59
290.28;290.34;290.39;290.27;30017837.990000002;103375;2025-10-01 12:30:00;2025-10-01 12:30:59
290.33;290.38;290.39;290.33;24883868.840000004;85697;2025-10-01 12:31:00;2025-10-01 12:31:59
290.38;290.37;290.39;290.37;11705764.879999986;40311;2025-10-01 12:32:00;2025-10-01 12:32:59
290.38;290.33;290.38;290.28;10053953.23;34629;2025-10-01 12:33:00;2025-10-01 12:33:59
290.33;290.29;290.37;290.27;10668378.379999995;36747;2025-10-01 12:34:00;2025-10-01 12:34:59
290.3;290.29;290.3;290.22;9079035.129999997;31278;2025-10-01 12:35:00;2025-10-01 12:35:59
290.3;290.16;290.3;290.16;13942889.4;48040;2025-10-01 12:36:00;2025-10-01 12:36:59
290.16;289.72;290.16;289.71;24073779.52999999;83058;2025-10-01 12:37:00;2025-10-01 12:37:59
289.71;289.93;289.94;289.71;3153249.1300000018;10880;2025-10-01 12:38:00;2025-10-01 12:38:59
289.93;289.93;289.94;289.7;7958384.180000004;27464;2025-10-01 12:39:00;2025-10-01 12:39:59
289.93;289.92;289.93;289.87;2788170.4899999965;9617;2025-10-01 12:40:00;2025-10-01 12:40:59
289.92;289.91;289.92;289.85;2633190.3099999996;9083;2025-10-01 12:41:00;2025-10-01 12:41:59
289.91;290.14;290.2;289.9;19325981.440000042;66632;2025-10-01 12:42:00;2025-10-01 12:42:59
290.12;289.98;290.12;289.91;1912246.51;6595;2025-10-01 12:43:00;2025-10-01 12:43:59
289.98;289.85;290;289.78;7944669.73;27409;2025-10-01 12:44:00;2025-10-01 12:44:59
289.82;289.99;290;289.81;2411436.930000003;8320;2025-10-01 12:45:00;2025-10-01 12:45:59
289.99;290.05;290.05;289.99;1138281.2200000002;3925;2025-10-01 12:46:00;2025-10-01 12:46:59
290.05;290.1;290.1;290.02;1589420.460000001;5480;2025-10-01 12:47:00;2025-10-01 12:47:59
290.09;290.25;290.3;290.09;12237885.720000006;42166;2025-10-01 12:48:00;2025-10-01 12:48:59
290.24;290.23;290.3;290.19;10286134.52;35437;2025-10-01 12:49:00;2025-10-01 12:49:59
290.28;290.02;290.28;290.01;3414178.0099999984;11769;2025-10-01 12:50:00;2025-10-01 12:50:59
290.01;289.66;290.02;289.57;17067501.63000001;58902;2025-10-01 12:51:00;2025-10-01 12:51:59
289.65;289.68;289.68;289.64;5409447.629999997;18675;2025-10-01 12:52:00;2025-10-01 12:52:59
289.67;289.9;289.9;289.67;1905420.7999999989;6577;2025-10-01 12:53:00;2025-10-01 12:53:59
289.9;290.02;290.05;289.79;6293549.619999998;21710;2025-10-01 12:54:00;2025-10-01 12:54:59
290.01;289.81;290.01;289.81;5851141.2;20181;2025-10-01 12:55:00;2025-10-01 12:55:59
289.8;289.92;290;289.73;4728306.390000001;16310;2025-10-01 12:56:00;2025-10-01 12:56:59
289.92;289.81;289.92;289.8;5153642.33;17780;2025-10-01 12:57:00;2025-10-01 12:57:59
289.85;289.74;289.85;289.72;564801.39;1949;2025-10-01 12:58:00;2025-10-01 12:58:59
289.75;289.77;289.78;289.7;1228578.8000000017;4240;2025-10-01 12:59:00;2025-10-01 12:59:59
289.77;289.73;289.77;289.7;632807.6399999998;2184;2025-10-01 13:00:00;2025-10-01 13:00:59
289.74;289.79;289.8;289.73;2622287.06;9050;2025-10-01 13:01:00;2025-10-01 13:01:59
289.8;289.79;289.8;289.77;810264.2000000002;2796;2025-10-01 13:02:00;2025-10-01 13:02:59
289.8;289.75;289.8;289.74;2146442.8600000017;7407;2025-10-01 13:03:00;2025-10-01 13:03:59
289.75;289.29;289.75;289.29;12648533.229999999;43697;2025-10-01 13:04:00;2025-10-01 13:04:59
289.3;289.52;289.55;289.29;7871391.78;27197;2025-10-01 13:05:00;2025-10-01 13:05:59
289.54;289.56;289.57;289.5;2145497.05;7410;2025-10-01 13:06:00;2025-10-01 13:06:59
289.56;289.58;289.58;289.49;2131324.6399999997;7361;2025-10-01 13:07:00;2025-10-01 13:07:59
289.59;289.67;289.68;289.58;776258.54;2680;2025-10-01 13:08:00;2025-10-01 13:08:59
289.67;289.66;289.72;289.66;672640.3599999994;2322;2025-10-01 13:09:00;2025-10-01 13:09:59
289.67;289.46;289.69;289.46;1747608.0099999993;6035;2025-10-01 13:10:00;2025-10-01 13:10:59
289.48;289.55;289.57;289.44;4291429.5600000005;14823;2025-10-01 13:11:00;2025-10-01 13:11:59
289.55;289.67;289.67;289.53;1199603.6100000003;4143;2025-10-01 13:12:00;2025-10-01 13:12:59
289.67;289.56;289.74;289.56;3235628.150000001;11170;2025-10-01 13:13:00;2025-10-01 13:13:59
289.56;289.48;289.6;289.48;409398.69999999984;1414;2025-10-01 13:14:00;2025-10-01 13:14:59
289.48;289.49;289.56;289.47;2550229.4699999997;8808;2025-10-01 13:15:00;2025-10-01 13:15:59
289.49;289.5;289.54;289.48;4443556.07;15349;2025-10-01 13:16:00;2025-10-01 13:16:59
289.5;289.56;289.56;289.5;6014922.140000004;20773;2025-10-01 13:17:00;2025-10-01 13:17:59
289.56;289.6;289.6;289.51;3096807.7899999996;10695;2025-10-01 13:18:00;2025-10-01 13:18:59
289.6;289.61;289.68;289.6;1079123.2599999998;3726;2025-10-01 13:19:00;2025-10-01 13:19:59
289.61;289.56;289.61;289.35;3106382.810000001;10731;2025-10-01 13:20:00;2025-10-01 13:20:59
289.54;289.7;289.7;289.48;1193694.2799999993;4122;2025-10-01 13:21:00;2025-10-01 13:21:59
289.7;289.66;289.73;289.59;1644191.8799999992;5676;2025-10-01 13:22:00;2025-10-01 13:22:59
289.66;289.72;289.72;289.65;1276814.4099999976;4408;2025-10-01 13:23:00;2025-10-01 13:23:59
289.68;289.69;289.74;289.54;1312678.0800000015;4532;2025-10-01 13:24:00;2025-10-01 13:24:59
289.68;289.67;289.69;289.62;7707371.6599999955;26609;2025-10-01 13:25:00;2025-10-01 13:25:59
289.67;289.34;289.67;289.32;1685672.8400000005;5823;2025-10-01 13:26:00;2025-10-01 13:26:59
289.32;288.88;289.33;288.86;35433776.23;122586;2025-10-01 13:27:00;2025-10-01 13:27:59
288.88;288.64;288.88;288.35;79491510.79000002;275439;2025-10-01 13:28:00;2025-10-01 13:28:59
288.64;288.61;288.93;288.39;39231737.53999998;135937;2025-10-01 13:29:00;2025-10-01 13:29:59
288.6;288.31;288.61;288.3;11715595.309999999;40626;2025-10-01 13:30:00;2025-10-01 13:30:59
288.32;288.34;288.42;288.31;4013281.0600000033;13919;2025-10-01 13:31:00;2025-10-01 13:31:59
288.34;287.82;288.34;287.81;48063798.449999966;166873;2025-10-01 13:32:00;2025-10-01 13:32:59
287.82;287.78;287.82;287.55;44702176.72000004;155398;2025-10-01 13:33:00;2025-10-01 13:33:59
287.78;287.85;287.96;287.78;11728026.609999994;40740;2025-10-01 13:34:00;2025-10-01 13:34:59
287.85;287.65;287.9;287.65;36643684.629999995;127359;2025-10-01 13:35:00;2025-10-01 13:35:59
287.75;287.82;287.83;287.73;3746040.019999998;13016;2025-10-01 13:36:00;2025-10-01 13:36:59
287.83;287.88;287.9;287.81;2896796.1599999974;10063;2025-10-01 13:37:00;2025-10-01 13:37:59
287.88;287.89;287.98;287.8;11390183.580000004;39568;2025-10-01 13:38:00;2025-10-01 13:38:59
287.88;287.9;287.9;287.82;6339830.909999998;22022;2025-10-01 13:39:00;2025-10-01 13:39:59
287.9;287.96;287.99;287.84;17829783.74999998;61924;2025-10-01 13:40:00;2025-10-01 13:40:59
287.96;288.04;288.06;287.85;10335696.329999993;35891;2025-10-01 13:41:00;2025-10-01 13:41:59
288.04;288.12;288.12;287.98;9615059.209999995;33378;2025-10-01 13:42:00;2025-10-01 13:42:59
288.12;288.22;288.22;288.11;933414.1099999999;3239;2025-10-01 13:43:00;2025-10-01 13:43:59
288.22;288.25;288.27;288.18;3479233.5999999987;12072;2025-10-01 13:44:00;2025-10-01 13:44:59
288.25;288.17;288.25;288.17;2342386.9500000007;8128;2025-10-01 13:45:00;2025-10-01 13:45:59
288.17;288.25;288.27;288.17;2000225.6300000004;6940;2025-10-01 13:46:00;2025-10-01 13:46:59
288.25;288.17;288.25;288.16;4476473.999999997;15534;2025-10-01 13:47:00;2025-10-01 13:47:59
288.17;288.23;288.24;288.16;1553873.2700000012;5392;2025-10-01 13:48:00;2025-10-01 13:48:59
288.24;288.24;288.25;288.19;6265336.730000002;21737;2025-10-01 13:49:00;2025-10-01 13:49:59
288.25;288.19;288.25;288.18;6743764.750000001;23399;2025-10-01 13:50:00;2025-10-01 13:50:59
288.19;288.24;288.24;288.18;1833242.2099999993;6361;2025-10-01 13:51:00;2025-10-01 13:51:59
288.23;288.18;288.24;288.18;3500073.510000003;12144;2025-10-01 13:52:00;2025-10-01 13:52:59
288.18;287.96;288.18;287.95;7962615.850000003;27643;2025-10-01 13:53:00;2025-10-01 13:53:59
287.96;288.16;288.16;287.96;10412829.809999993;36151;2025-10-01 13:54:00;2025-10-01 13:54:59
288.16;288.06;288.19;288.05;7026779.440000001;24391;2025-10-01 13:55:00;2025-10-01 13:55:59
288.06;288.02;288.16;288;4469968.609999999;15519;2025-10-01 13:56:00;2025-10-01 13:56:59
288.11;288.01;288.16;288.01;1634207.1600000015;5673;2025-10-01 13:57:00;2025-10-01 13:57:59
288.02;288.02;288.02;288.01;460542.2999999998;1599;2025-10-01 13:58:00;2025-10-01 13:58:59
288.02;288.07;288.12;288.01;2204343.090000001;7653;2025-10-01 13:59:00;2025-10-01 13:59:59
288.08;288.22;288.22;288.02;1861457.1099999982;6461;2025-10-01 14:00:00;2025-10-01 14:00:59
288.21;288.21;288.23;288.06;2826040.199999999;9806;2025-10-01 14:01:00;2025-10-01 14:01:59
288.18;288.29;288.3;288.04;6146769.130000002;21332;2025-10-01 14:02:00;2025-10-01 14:02:59
288.29;288.43;288.5;288.27;7642384.3500000015;26505;2025-10-01 14:03:00;2025-10-01 14:03:59
288.41;288.5;288.5;288.4;7840821.439999999;27181;2025-10-01 14:04:00;2025-10-01 14:04:59
288.49;288.04;288.49;288.04;4142795.629999999;14369;2025-10-01 14:05:00;2025-10-01 14:05:59
288.05;288.19;288.19;288;6080813.289999997;21113;2025-10-01 14:06:00;2025-10-01 14:06:59
288.19;288.07;288.19;288.03;3534986.02;12271;2025-10-01 14:07:00;2025-10-01 14:07:59
288.1;288.07;288.18;288.06;3594968.9899999984;12477;2025-10-01 14:08:00;2025-10-01 14:08:59
288.07;288.01;288.18;288;3183737.809999997;11052;2025-10-01 14:09:00;2025-10-01 14:09:59
288.01;288.07;288.11;288;4551778.390000003;15804;2025-10-01 14:10:00;2025-10-01 14:10:59
288.07;288.06;288.12;288.03;1899508.87;6594;2025-10-01 14:11:00;2025-10-01 14:11:59
288.06;288.18;288.18;288.06;2083034.5599999987;7229;2025-10-01 14:12:00;2025-10-01 14:12:59
288.18;288.18;288.18;288.17;870290.9399999996;3020;2025-10-01 14:13:00;2025-10-01 14:13:59
288.18;288.24;288.24;288.17;464613.31999999983;1612;2025-10-01 14:14:00;2025-10-01 14:14:59
288.24;288.25;288.26;288.23;352522.0300000001;1223;2025-10-01 14:15:00;2025-10-01 14:15:59
288.25;288;288.25;288;20007141.059999987;69446;2025-10-01 14:16:00;2025-10-01 14:16:59
288;287.8;288.01;287.8;9438898.400000008;32777;2025-10-01 14:17:00;2025-10-01 14:17:59
287.81;287.81;287.9;287.74;11482625.82;39902;2025-10-01 14:18:00;2025-10-01 14:18:59
287.79;287.83;287.83;287.7;6902638.960000005;23989;2025-10-01 14:19:00;2025-10-01 14:19:59
287.83;287.88;287.91;287.7;8451370.630000003;29363;2025-10-01 14:20:00;2025-10-01 14:20:59
287.88;287.78;287.93;287.73;1441659.2900000012;5009;2025-10-01 14:21:00;2025-10-01 14:21:59
287.78;287.79;287.79;287.74;409507.6700000001;1423;2025-10-01 14:22:00;2025-10-01 14:22:59
287.8;287.73;287.8;287.73;1208003.7100000002;4198;2025-10-01 14:23:00;2025-10-01 14:23:59
287.73;287.87;287.9;287.7;2860004.19;9936;2025-10-01 14:24:00;2025-10-01 14:24:59
287.87;288;288;287.87;1008136.8299999998;3501;2025-10-01 14:25:00;2025-10-01 14:25:59
288;287.94;288;287.93;1965763.7799999989;6826;2025-10-01 14:26:00;2025-10-01 14:26:59
287.93;288;288;287.8;14381346.08;49939;2025-10-01 14:27:00;2025-10-01 14:27:59
288;287.88;288;287.87;582765.8300000002;2024;2025-10-01 14:28:00;2025-10-01 14:28:59
287.91;288.14;288.14;287.91;3561876.9099999988;12368;2025-10-01 14:29:00;2025-10-01 14:29:59
288.16;288.18;288.35;288.12;3020174.570000003;10477;2025-10-01 14:30:00;2025-10-01 14:30:59
288.18;288.04;288.21;288;3467984.5499999975;12038;2025-10-01 14:31:00;2025-10-01 14:31:59
288.02;287.92;288.02;287.91;1396104.2399999986;4848;2025-10-01 14:32:00;2025-10-01 14:32:59
287.91;287.96;288.09;287.91;5828369.180000006;20234;2025-10-01 14:33:00;2025-10-01 14:33:59
287.91;287.86;287.91;287.85;3440610.860000002;11951;2025-10-01 14:34:00;2025-10-01 14:34:59
287.86;287.85;287.86;287.78;3140253.4099999997;10911;2025-10-01 14:35:00;2025-10-01 14:35:59
287.85;287.79;287.93;287.78;855249.8900000001;2971;2025-10-01 14:36:00;2025-10-01 14:36:59
287.79;287.89;287.89;287.78;1343975.9200000034;4670;2025-10-01 14:37:00;2025-10-01 14:37:59
287.9;287.5;287.9;287.5;19334603.47999999;67234;2025-10-01 14:38:00;2025-10-01 14:38:59
287.5;287.33;287.5;287.26;19376497.130000006;67434;2025-10-01 14:39:00;2025-10-01 14:39:59
287.32;287.32;287.42;287.3;6022368.209999995;20961;2025-10-01 14:40:00;2025-10-01 14:40:59
287.32;287.4;287.47;287.31;2374042.79;8261;2025-10-01 14:41:00;2025-10-01 14:41:59
287.4;287.44;287.49;287.39;2569062.019999997;8938;2025-10-01 14:42:00;2025-10-01 14:42:59
287.44;287.5;287.5;287.32;5318766.579999998;18507;2025-10-01 14:43:00;2025-10-01 14:43:59
287.5;287.2;287.5;287.2;19881557.720000006;69201;2025-10-01 14:44:00;2025-10-01 14:44:59
287.2;287.34;287.35;287.17;14094940.930000016;49071;2025-10-01 14:45:00;2025-10-01 14:45:59
287.34;287.41;287.41;287.33;1916806.0599999996;6670;2025-10-01 14:46:00;2025-10-01 14:46:59
287.4;287.23;287.4;287.2;5946349.369999997;20695;2025-10-01 14:47:00;2025-10-01 14:47:59
287.24;287.29;287.3;287.24;3389820.010000003;11800;2025-10-01 14:48:00;2025-10-01 14:48:59
287.29;287.43;287.46;287.25;8591499.270000001;29904;2025-10-01 14:49:00;2025-10-01 14:49:59
287.42;287.33;287.45;287.33;4708358.500000001;16381;2025-10-01 14:50:00;2025-10-01 14:50:59
287.33;287.44;287.46;287.3;1322583.62;4602;2025-10-01 14:51:00;2025-10-01 14:51:59
287.46;287.4;287.46;287.37;5876527.629999998;20447;2025-10-01 14:52:00;2025-10-01 14:52:59
287.4;287.37;287.49;287.37;1754572.8700000008;6105;2025-10-01 14:53:00;2025-10-01 14:53:59
287.36;287.36;287.47;287.3;2733613.5900000003;9513;2025-10-01 14:54:00;2025-10-01 14:54:59
287.36;287.32;287.38;287.31;2167859.0300000007;7545;2025-10-01 14:55:00;2025-10-01 14:55:59
287.32;287.22;287.32;287.22;12091893.60999999;42091;2025-10-01 14:56:00;2025-10-01 14:56:59
287.23;287.22;287.23;287.22;4465834.340000001;15548;2025-10-01 14:57:00;2025-10-01 14:57:59
287.23;287.23;287.23;287.22;4068028.430000005;14163;2025-10-01 14:58:00;2025-10-01 14:58:59
287.23;287.23;287.23;287.22;942686.1399999991;3282;2025-10-01 14:59:00;2025-10-01 14:59:59
287.23;287.17;287.23;287.17;3070736.760000007;10692;2025-10-01 15:00:00;2025-10-01 15:00:59
287.17;287;287.17;287;37774933.99000002;131595;2025-10-01 15:01:00;2025-10-01 15:01:59
287;286.85;287.02;286.85;12858239.089999985;44813;2025-10-01 15:02:00;2025-10-01 15:02:59
286.86;286.67;286.86;286.67;15836531.360000005;55230;2025-10-01 15:03:00;2025-10-01 15:03:59
286.67;286.21;286.7;286.2;71413867.24000013;249379;2025-10-01 15:04:00;2025-10-01 15:04:59
286.2;286.04;286.21;286.01;101173190.27999999;353638;2025-10-01 15:05:00;2025-10-01 15:05:59
286.04;286.19;286.36;286;124152584.77000006;433938;2025-10-01 15:06:00;2025-10-01 15:06:59
286.19;286.28;286.41;286.17;15348990.719999988;53615;2025-10-01 15:07:00;2025-10-01 15:07:59
286.28;286.5;286.5;286.26;18213749.66;63591;2025-10-01 15:08:00;2025-10-01 15:08:59
286.5;286.35;286.5;286.33;14729165.150000008;51423;2025-10-01 15:09:00;2025-10-01 15:09:59
286.35;286.62;286.65;286.34;16219801.020000001;56617;2025-10-01 15:10:00;2025-10-01 15:10:59
286.58;286.66;286.71;286.43;22286335.149999995;77778;2025-10-01 15:11:00;2025-10-01 15:11:59
286.65;286.75;286.75;286.65;17623950.960000016;61470;2025-10-01 15:12:00;2025-10-01 15:12:59
286.75;286.6;286.75;286.45;30759843.590000004;107335;2025-10-01 15:13:00;2025-10-01 15:13:59
286.6;286.45;286.6;286.35;33623186.00000001;117361;2025-10-01 15:14:00;2025-10-01 15:14:59
286.45;286.34;286.48;286.31;14802231.279999984;51682;2025-10-01 15:15:00;2025-10-01 15:15:59
286.35;286.21;286.35;286.21;17395100.34;60762;2025-10-01 15:16:00;2025-10-01 15:16:59
286.21;286.02;286.22;286;31581708.47000001;110389;2025-10-01 15:17:00;2025-10-01 15:17:59
286.02;286.21;286.29;286;19406333.46;67830;2025-10-01 15:18:00;2025-10-01 15:18:59
