open;close;high;low;value;volume;begin;end
286.21;286.2;286.25;286.2;1437632.1499999997;5023;2025-10-10 19:59:00;2025-10-10 19:59:59
286.2;286.15;286.2;286.12;525119.4400000003;1835;2025-10-10 20:00:00;2025-10-10 20:00:59
286.14;286.12;286.19;286.12;206029.06999999998;720;2025-10-10 20:01:00;2025-10-10 20:01:59
286.12;286.04;286.13;286.02;1030622.1300000001;3603;2025-10-10 20:02:00;2025-10-10 20:02:59
286.02;286.09;286.09;286.02;59502.71;208;2025-10-10 20:03:00;2025-10-10 20:03:59
286.08;286.03;286.09;286.02;540353.5900000001;1889;2025-10-10 20:04:00;2025-10-10 20:04:59
286.02;285.84;286.06;285.84;7395053.929999996;25857;2025-10-10 20:05:00;2025-10-10 20:05:59
285.85;285.8;285.85;285.71;5495057.040000002;19229;2025-10-10 20:06:00;2025-10-10 20:06:59
285.79;285.82;285.85;285.79;1918052.6200000015;6711;2025-10-10 20:07:00;2025-10-10 20:07:59
285.82;285.83;285.87;285.81;794875.0299999986;2781;2025-10-10 20:08:00;2025-10-10 20:08:59
285.87;285.88;285.89;285.83;498269.30999999994;1743;2025-10-10 20:09:00;2025-10-10 20:09:59
285.89;285.86;285.89;285.82;1908418.6400000004;6676;2025-10-10 20:10:00;2025-10-10 20:10:59
285.86;285.88;285.88;285.85;439108.9099999999;1536;2025-10-10 20:11:00;2025-10-10 20:11:59
285.89;285.89;285.91;285.88;610654.3600000001;2136;2025-10-10 20:12:00;2025-10-10 20:12:59
285.88;285.88;285.9;285.85;772126.94;2701;2025-10-10 20:13:00;2025-10-10 20:13:59
285.88;285.69;285.88;285.68;1970894.7299999986;6897;2025-10-10 20:14:00;2025-10-10 20:14:59
285.69;285.67;285.7;285.66;634206.9900000001;2220;2025-10-10 20:15:00;2025-10-10 20:15:59
285.66;285.69;285.7;285.66;2014647.8399999968;7052;2025-10-10 20:16:00;2025-10-10 20:16:59
285.69;285.79;285.8;285.69;1898251.6899999988;6644;2025-10-10 20:17:00;2025-10-10 20:17:59
285.79;285.86;285.89;285.78;1901104.2900000017;6651;2025-10-10 20:18:00;2025-10-10 20:18:59
285.88;285.83;285.88;285.79;711077.3199999998;2488;2025-10-10 20:19:00;2025-10-10 20:19:59
285.85;285.85;285.97;285.85;1662852.350000001;5816;2025-10-10 20:20:00;2025-10-10 20:20:59
285.88;285.78;285.89;285.77;4111015.5700000008;14384;2025-10-10 20:21:00;2025-10-10 20:21:59
285.78;285.82;285.83;285.78;3880290.930000001;13576;2025-10-10 20:22:00;2025-10-10 20:22:59
285.82;285.82;285.83;285.82;161493.28000000006;565;2025-10-10 20:23:00;2025-10-10 20:23:59
285.83;285.83;285.83;285.82;48305.11;169;2025-10-10 20:24:00;2025-10-10 20:24:59
285.83;285.83;285.83;285.82;106900.04000000007;374;2025-10-10 20:25:00;2025-10-10 20:25:59
285.83;285.83;285.83;285.82;373865.42;1308;2025-10-10 20:26:00;2025-10-10 20:26:59
285.83;285.82;285.83;285.81;450731.4;1577;2025-10-10 20:27:00;2025-10-10 20:27:59
285.81;285.82;285.83;285.81;415868.91000000015;1455;2025-10-10 20:28:00;2025-10-10 20:28:59
285.82;285.83;285.83;285.81;940351.9499999997;3290;2025-10-10 20:29:00;2025-10-10 20:29:59
285.83;285.82;285.83;285.81;615941.6799999999;2155;2025-10-10 20:30:00;2025-10-10 20:30:59
285.82;285.82;285.82;285.8;305821.13000000006;1070;2025-10-10 20:31:00;2025-10-10 20:31:59
285.82;285.83;285.83;285.8;386406.9700000001;1352;2025-10-10 20:32:00;2025-10-10 20:32:59
285.83;285.82;285.83;285.82;1268763.72;4439;2025-10-10 20:33:00;2025-10-10 20:33:59
285.82;285.82;285.82;285.81;524192.51000000007;1834;2025-10-10 20:34:00;2025-10-10 20:34:59
285.82;285.9;285.94;285.82;1229440.2099999983;4301;2025-10-10 20:35:00;2025-10-10 20:35:59
285.9;285.95;285.95;285.88;1318111.4599999983;4610;2025-10-10 20:36:00;2025-10-10 20:36:59
285.94;285.96;285.97;285.92;790691.8299999997;2765;2025-10-10 20:37:00;2025-10-10 20:37:59
285.97;285.99;286;285.96;1957861.069999999;6846;2025-10-10 20:38:00;2025-10-10 20:38:59
285.99;286.08;286.09;285.99;895579.8199999989;3131;2025-10-10 20:39:00;2025-10-10 20:39:59
286.09;286.12;286.13;286.08;684680.6100000001;2393;2025-10-10 20:40:00;2025-10-10 20:40:59
286.12;285.97;286.12;285.9;598564.9200000002;2093;2025-10-10 20:41:00;2025-10-10 20:41:59
285.97;285.94;285.97;285.91;82353.28000000001;288;2025-10-10 20:42:00;2025-10-10 20:42:59
285.95;285.93;285.96;285.9;162115.78;567;2025-10-10 20:43:00;2025-10-10 20:43:59
285.95;285.93;285.96;285.87;570705.5900000001;1996;2025-10-10 20:44:00;2025-10-10 20:44:59
285.95;285.96;285.96;285.87;240739.68;842;2025-10-10 20:45:00;2025-10-10 20:45:59
285.94;285.98;285.99;285.94;225347.66000000012;788;2025-10-10 20:46:00;2025-10-10 20:46:59
285.98;285.85;286;285.85;4091751.86;14309;2025-10-10 20:47:00;2025-10-10 20:47:59
285.85;285.87;285.9;285.81;2395326.23;8380;2025-10-10 20:48:00;2025-10-10 20:48:59
285.85;285.83;285.95;285.82;4254149.249999995;14881;2025-10-10 20:49:00;2025-10-10 20:49:59
285.83;285.92;285.92;285.83;640392.2400000007;2240;2025-10-10 20:50:00;2025-10-10 20:50:59
285.91;285.94;285.98;285.91;163263.45000000004;571;2025-10-10 20:51:00;2025-10-10 20:51:59
285.94;285.98;286;285.9;5227265.670000004;18280;2025-10-10 20:52:00;2025-10-10 20:52:59
285.98;285.9;285.99;285.9;542996.9;1899;2025-10-10 20:53:00;2025-10-10 20:53:59
285.91;285.99;285.99;285.9;46893.770000000004;164;2025-10-10 20:54:00;2025-10-10 20:54:59
285.99;286.04;286.04;285.96;1904102.96;6658;2025-10-10 20:55:00;2025-10-10 20:55:59
286.05;286.1;286.11;286.04;7367438.699999999;25754;2025-10-10 20:56:00;2025-10-10 20:56:59
286.1;286.13;286.14;286.05;1787312.9000000004;6247;2025-10-10 20:57:00;2025-10-10 20:57:59
286.13;286.14;286.14;286.12;167668.75000000006;586;2025-10-10 20:58:00;2025-10-10 20:58:59
286.13;286.16;286.18;286.13;835326.7999999998;2919;2025-10-10 20:59:00;2025-10-10 20:59:59
286.16;286.13;286.16;286.13;398884.36000000004;1394;2025-10-10 21:00:00;2025-10-10 21:00:59
286.12;286.11;286.13;286.1;1151015.4700000002;4023;2025-10-10 21:01:00;2025-10-10 21:01:59
286.1;286.04;286.11;286.02;4642194.780000001;16227;2025-10-10 21:02:00;2025-10-10 21:02:59
286.04;286.03;286.05;286.02;2910062.169999999;10174;2025-10-10 21:03:00;2025-10-10 21:03:59
286.02;286.04;286.04;286.02;927585.2999999999;3243;2025-10-10 21:04:00;2025-10-10 21:04:59
286.03;286.03;286.04;286.02;2803382.1999999997;9801;2025-10-10 21:05:00;2025-10-10 21:05:59
286.02;286.04;286.04;286.02;492257.29000000004;1721;2025-10-10 21:06:00;2025-10-10 21:06:59
286.04;286.04;286.04;286.03;120136.36999999997;420;2025-10-10 21:07:00;2025-10-10 21:07:59
286.04;286.09;286.1;286.03;1708523.7000000002;5972;2025-10-10 21:08:00;2025-10-10 21:08:59
286.1;286.17;286.17;286.1;128193.58999999998;448;2025-10-10 21:09:00;2025-10-10 21:09:59
286.17;286.24;286.24;286.16;740097.1999999998;2586;2025-10-10 21:10:00;2025-10-10 21:10:59
286.24;286.27;286.27;286.23;3360083.9699999997;11739;2025-10-10 21:11:00;2025-10-10 21:11:59
286.26;286.37;286.37;286.26;7799068.21;27241;2025-10-10 21:12:00;2025-10-10 21:12:59
286.37;286.3;286.4;286.3;6752601.3100000005;23579;2025-10-10 21:13:00;2025-10-10 21:13:59
286.31;286.4;286.4;286.3;891601.6300000001;3114;2025-10-10 21:14:00;2025-10-10 21:14:59
286.4;286.39;286.4;286.38;163526.34999999998;571;2025-10-10 21:15:00;2025-10-10 21:15:59
286.38;286.5;286.55;286.33;24159552.740000006;84340;2025-10-10 21:16:00;2025-10-10 21:16:59
286.5;286.47;286.5;286.41;658835;2300;2025-10-10 21:17:00;2025-10-10 21:17:59
286.47;286.4;286.47;286.36;221969.87999999998;775;2025-10-10 21:18:00;2025-10-10 21:18:59
286.38;286.4;286.42;286.36;227680.12000000002;795;2025-10-10 21:19:00;2025-10-10 21:19:59
286.39;286.42;286.43;286.38;301304.88999999996;1052;2025-10-10 21:20:00;2025-10-10 21:20:59
286.43;286.36;286.43;286.33;838171.33;2927;2025-10-10 21:21:00;2025-10-10 21:21:59
286.36;286.2;286.37;286.19;3680660.0900000003;12860;2025-10-10 21:22:00;2025-10-10 21:22:59
286.21;286.11;286.27;286.1;4710181.44;16459;2025-10-10 21:23:00;2025-10-10 21:23:59
286.16;286.19;286.19;286.13;1277186.9299999997;4463;2025-10-10 21:24:00;2025-10-10 21:24:59
286.18;286.3;286.3;286.18;440191.1400000001;1538;2025-10-10 21:25:00;2025-10-10 21:25:59
286.3;286.21;286.3;286.21;162043.25;566;2025-10-10 21:26:00;2025-10-10 21:26:59
286.26;286.3;286.3;286.23;356700.99999999994;1246;2025-10-10 21:27:00;2025-10-10 21:27:59
286.3;286.38;286.47;286.3;3505871.170000001;12241;2025-10-10 21:28:00;2025-10-10 21:28:59
286.45;286.46;286.46;286.43;172437.79;602;2025-10-10 21:29:00;2025-10-10 21:29:59
286.46;286.46;286.47;286.46;188782.27;659;2025-10-10 21:30:00;2025-10-10 21:30:59
286.46;286.44;286.46;286.44;773699.5199999998;2701;2025-10-10 21:31:00;2025-10-10 21:31:59
286.45;286.37;286.45;286.37;716666.8799999998;2502;2025-10-10 21:32:00;2025-10-10 21:32:59
286.35;286.32;286.42;286.31;1988970.6500000001;6946;2025-10-10 21:33:00;2025-10-10 21:33:59
286.36;286.36;286.37;286.36;1157183.3699999999;4041;2025-10-10 21:34:00;2025-10-10 21:34:59
286.37;286.39;286.43;286.36;1660658.9300000002;5799;2025-10-10 21:35:00;2025-10-10 21:35:59
286.4;286.4;286.41;286.4;95371.81;333;2025-10-10 21:36:00;2025-10-10 21:36:59
286.4;286.39;286.4;286.27;11856903.449999997;41408;2025-10-10 21:37:00;2025-10-10 21:37:59
286.4;286.4;286.4;286.39;5647331.5100000035;19719;2025-10-10 21:38:00;2025-10-10 21:38:59
286.4;286.42;286.42;286.39;2007910.0799999996;7011;2025-10-10 21:39:00;2025-10-10 21:39:59
286.4;286.43;286.44;286.4;122585.91999999995;428;2025-10-10 21:40:00;2025-10-10 21:40:59
286.42;286.44;286.44;286.4;492652.52;1720;2025-10-10 21:41:00;2025-10-10 21:41:59
286.43;286.44;286.44;286.41;573719.5600000003;2003;2025-10-10 21:42:00;2025-10-10 21:42:59
286.44;286.44;286.44;286.41;366914.9;1281;2025-10-10 21:43:00;2025-10-10 21:43:59
286.44;286.45;286.45;286.39;3113744.7200000007;10872;2025-10-10 21:44:00;2025-10-10 21:44:59
286.45;286.39;286.45;286.39;5672083.200000001;19804;2025-10-10 21:45:00;2025-10-10 21:45:59
286.39;286.27;286.39;286.26;3031656.849999999;10588;2025-10-10 21:46:00;2025-10-10 21:46:59
286.26;286.29;286.3;286.23;2024717.4799999997;7073;2025-10-10 21:47:00;2025-10-10 21:47:59
286.29;286.3;286.3;286.27;1266519.9500000002;4424;2025-10-10 21:48:00;2025-10-10 21:48:59
286.29;286.3;286.34;286.28;1562013.19;5456;2025-10-10 21:49:00;2025-10-10 21:49:59
286.29;286.13;286.29;286.12;2252149.8299999996;7869;2025-10-10 21:50:00;2025-10-10 21:50:59
286.13;286.13;286.19;286.11;1205289.6999999997;4212;2025-10-10 21:51:00;2025-10-10 21:51:59
286.17;286.16;286.21;286.14;324550.85999999946;1134;2025-10-10 21:52:00;2025-10-10 21:52:59
286.16;286.17;286.22;286.02;6554650.510000002;22914;2025-10-10 21:53:00;2025-10-10 21:53:59
286.13;286.06;286.19;285.99;15477229.959999977;54109;2025-10-10 21:54:00;2025-10-10 21:54:59
286.06;285.9;286.09;285.9;4631641.77;16197;2025-10-10 21:55:00;2025-10-10 21:55:59
285.9;285.93;285.95;285.9;2548350.6999999937;8913;2025-10-10 21:56:00;2025-10-10 21:56:59
285.91;285.9;285.92;285.9;553225.8999999997;1935;2025-10-10 21:57:00;2025-10-10 21:57:59
285.9;285.92;285.94;285.9;2345101.1900000046;8202;2025-10-10 21:58:00;2025-10-10 21:58:59
285.92;285.99;286;285.92;629131.2299999997;2200;2025-10-10 21:59:00;2025-10-10 21:59:59
285.98;285.97;286;285.95;2734756.100000005;9563;2025-10-10 22:00:00;2025-10-10 22:00:59
285.99;286.03;286.03;285.98;692124.2100000001;2420;2025-10-10 22:01:00;2025-10-10 22:01:59
286.01;285.99;286.01;285.98;4331069.240000005;15144;2025-10-10 22:02:00;2025-10-10 22:02:59
285.99;286.06;286.06;285.99;1523976.110000001;5328;2025-10-10 22:03:00;2025-10-10 22:03:59
286.06;286.06;286.06;286.05;121003.34;423;2025-10-10 22:04:00;2025-10-10 22:04:59
286.06;286.06;286.1;286.06;84677.59;296;2025-10-10 22:05:00;2025-10-10 22:05:59
286.08;286.1;286.1;286.08;27179.150000000005;95;2025-10-10 22:06:00;2025-10-10 22:06:59
286.09;286.13;286.15;286.08;2336049.449999999;8164;2025-10-10 22:07:00;2025-10-10 22:07:59
286.13;286.17;286.17;286.11;1367945.3100000003;4781;2025-10-10 22:08:00;2025-10-10 22:08:59
286.17;286.2;286.22;286.16;1711070.3299999998;5979;2025-10-10 22:09:00;2025-10-10 22:09:59
286.2;286.19;286.2;286.18;522583.02;1826;2025-10-10 22:10:00;2025-10-10 22:10:59
286.19;286.18;286.19;286.18;130214.6;455;2025-10-10 22:11:00;2025-10-10 22:11:59
286.19;286.09;286.19;286.01;948949.6300000004;3317;2025-10-10 22:12:00;2025-10-10 22:12:59
286.06;286.04;286.13;286.02;1677503.9400000002;5864;2025-10-10 22:13:00;2025-10-10 22:13:59
286.03;286.02;286.03;286;2116762.0300000003;7401;2025-10-10 22:14:00;2025-10-10 22:14:59
286.02;286.03;286.03;286;352378.32000000007;1232;2025-10-10 22:15:00;2025-10-10 22:15:59
286.03;285.99;286.03;285.98;887171.2199999999;3102;2025-10-10 22:16:00;2025-10-10 22:16:59
285.99;285.88;285.99;285.85;7460372.65;26093;2025-10-10 22:17:00;2025-10-10 22:17:59
285.89;285.84;285.89;285.81;5331386.699999996;18651;2025-10-10 22:18:00;2025-10-10 22:18:59
285.86;285.85;285.9;285.81;1530051.0500000003;5353;2025-10-10 22:19:00;2025-10-10 22:19:59
285.83;285.77;285.83;285.77;9279092.299999995;32467;2025-10-10 22:20:00;2025-10-10 22:20:59
285.76;285.68;285.76;285.68;5310563.660000001;18587;2025-10-10 22:21:00;2025-10-10 22:21:59
285.7;285.75;285.75;285.69;4056306.5999999996;14196;2025-10-10 22:22:00;2025-10-10 22:22:59
285.75;285.87;285.89;285.75;5842168.539999999;20438;2025-10-10 22:23:00;2025-10-10 22:23:59
285.83;285.78;285.84;285.72;1631402.85;5709;2025-10-10 22:24:00;2025-10-10 22:24:59
285.81;285.82;285.83;285.81;98319.70000000006;344;2025-10-10 22:25:00;2025-10-10 22:25:59
285.81;285.77;285.85;285.74;1783179.5700000003;6240;2025-10-10 22:26:00;2025-10-10 22:26:59
285.77;285.7;285.83;285.7;5495955.4700000025;19235;2025-10-10 22:27:00;2025-10-10 22:27:59
285.7;285.8;285.8;285.66;2040914.620000001;7144;2025-10-10 22:28:00;2025-10-10 22:28:59
285.79;285.75;285.8;285.7;5706661.910000002;19973;2025-10-10 22:29:00;2025-10-10 22:29:59
285.73;285.7;285.75;285.67;2195937.4;7686;2025-10-10 22:30:00;2025-10-10 22:30:59
285.7;285.66;285.7;285.66;1523258.1300000001;5332;2025-10-10 22:31:00;2025-10-10 22:31:59
285.7;285.72;285.72;285.65;1714866.8299999996;6003;2025-10-10 22:32:00;2025-10-10 22:32:59
285.72;285.68;285.72;285.68;99709.86999999997;349;2025-10-10 22:33:00;2025-10-10 22:33:59
285.67;285.74;285.74;285.67;1278883.7499999995;4476;2025-10-10 22:34:00;2025-10-10 22:34:59
285.74;285.71;285.74;285.7;202298.64;708;2025-10-10 22:35:00;2025-10-10 22:35:59
285.7;285.72;285.73;285.7;199426.15999999997;698;2025-10-10 22:36:00;2025-10-10 22:36:59
285.7;285.7;285.72;285.68;863918.9199999999;3024;2025-10-10 22:37:00;2025-10-10 22:37:59
285.69;285.67;285.7;285.67;861894.5900000002;3017;2025-10-10 22:38:00;2025-10-10 22:38:59
285.67;285.65;285.67;285.65;2869663.0999999996;10046;2025-10-10 22:39:00;2025-10-10 22:39:59
285.65;285.65;285.66;285.65;604436.61;2116;2025-10-10 22:40:00;2025-10-10 22:40:59
285.65;285.66;285.69;285.65;3247033.3700000006;11367;2025-10-10 22:41:00;2025-10-10 22:41:59
285.66;285.66;285.66;285.65;2994185.37;10482;2025-10-10 22:42:00;2025-10-10 22:42:59
285.65;285.66;285.66;285.65;1763037.41;6172;2025-10-10 22:43:00;2025-10-10 22:43:59
285.67;285.67;285.68;285.65;138259.33000000002;484;2025-10-10 22:44:00;2025-10-10 22:44:59
285.67;285.7;285.7;285.65;115130.94;403;2025-10-10 22:45:00;2025-10-10 22:45:59
285.68;285.66;285.69;285.65;406225.35;1422;2025-10-10 22:46:00;2025-10-10 22:46:59
285.65;285.67;285.67;285.65;1802185.3499999996;6309;2025-10-10 22:47:00;2025-10-10 22:47:59
285.67;285.67;285.67;285.65;8404610.92;29422;2025-10-10 22:48:00;2025-10-10 22:48:59
285.67;285.68;285.75;285.65;1950323.1300000001;6827;2025-10-10 22:49:00;2025-10-10 22:49:59
285.7;285.65;285.7;285.65;694469.2399999999;2431;2025-10-10 22:50:00;2025-10-10 22:50:59
285.65;285.66;285.67;285.65;418490.22;1465;2025-10-10 22:51:00;2025-10-10 22:51:59
285.66;285.67;285.67;285.65;361653.65;1266;2025-10-10 22:52:00;2025-10-10 22:52:59
285.67;285.73;285.77;285.67;2747279.899999999;9615;2025-10-10 22:53:00;2025-10-10 22:53:59
285.72;285.75;285.75;285.67;515963.6299999998;1806;2025-10-10 22:54:00;2025-10-10 22:54:59
285.74;285.7;285.75;285.7;692307.34;2423;2025-10-10 22:55:00;2025-10-10 22:55:59
285.7;285.65;285.75;285.65;4880434.83;17085;2025-10-10 22:56:00;2025-10-10 22:56:59
285.65;285.66;285.68;285.65;16041280.290000014;56157;2025-10-10 22:57:00;2025-10-10 22:57:59
285.65;285.65;285.66;285.65;575013.9200000002;2013;2025-10-10 22:58:00;2025-10-10 22:58:59
285.65;285.57;285.66;285.56;1209384.5200000005;4234;2025-10-10 22:59:00;2025-10-10 22:59:59
285.57;285.24;285.57;285.24;9488268.229999999;33247;2025-10-10 23:00:00;2025-10-10 23:00:59
285.23;285.13;285.23;285.12;5363919.310000001;18808;2025-10-10 23:01:00;2025-10-10 23:01:59
285.13;285.1;285.23;285.1;2024355.9400000009;7100;2025-10-10 23:02:00;2025-10-10 23:02:59
285.15;285.02;285.15;285;20267033.499999993;71108;2025-10-10 23:03:00;2025-10-10 23:03:59
285.04;285.04;285.05;285.02;927504.0899999999;3254;2025-10-10 23:04:00;2025-10-10 23:04:59
285.03;285.01;285.03;285;1793253.1400000004;6292;2025-10-10 23:05:00;2025-10-10 23:05:59
285.01;285.26;285.29;285;3099562.3799999994;10872;2025-10-10 23:06:00;2025-10-10 23:06:59
285.24;285.21;285.29;285.19;1051585.63;3687;2025-10-10 23:07:00;2025-10-10 23:07:59
285.21;285.11;285.21;285.09;953388.7399999996;3343;2025-10-10 23:08:00;2025-10-10 23:08:59
285.11;285.05;285.21;285.02;4861093.24;17048;2025-10-10 23:09:00;2025-10-10 23:09:59
285.05;285.03;285.09;285;3565145.96;12508;2025-10-10 23:10:00;2025-10-10 23:10:59
285.02;285.01;285.02;285;1034271.8100000004;3629;2025-10-10 23:11:00;2025-10-10 23:11:59
285.01;285;285.01;285;15294539.57;53665;2025-10-10 23:12:00;2025-10-10 23:12:59
285;285.02;285.02;285;3477640.9499999993;12202;2025-10-10 23:13:00;2025-10-10 23:13:59
285.02;285.01;285.02;285.01;1022364.39;3587;2025-10-10 23:14:00;2025-10-10 23:14:59
285.02;285.02;285.02;285.01;554636.5200000001;1946;2025-10-10 23:15:00;2025-10-10 23:15:59
285.02;285.01;285.02;285.01;724786.9800000002;2543;2025-10-10 23:16:00;2025-10-10 23:16:59
285.02;285.27;285.27;285.01;5503867.299999999;19308;2025-10-10 23:17:00;2025-10-10 23:17:59
285.27;285.45;285.46;285.27;7143091.890000001;25031;2025-10-10 23:18:00;2025-10-10 23:18:59
285.46;285.45;285.46;285.41;772724.2499999999;2707;2025-10-10 23:19:00;2025-10-10 23:19:59
285.41;285.26;285.41;285.14;3686778.1899999995;12924;2025-10-10 23:20:00;2025-10-10 23:20:59
285.25;285.13;285.25;285.13;713285.7100000001;2501;2025-10-10 23:21:00;2025-10-10 23:21:59
285.15;285.12;285.15;285.11;392916.6800000001;1378;2025-10-10 23:22:00;2025-10-10 23:22:59
285.12;285;285.12;285;3435559.729999999;12053;2025-10-10 23:23:00;2025-10-10 23:23:59
285.01;285.02;285.1;285.01;843457.4500000002;2959;2025-10-10 23:24:00;2025-10-10 23:24:59
285.02;285.01;285.02;285.01;1176248.22;4127;2025-10-10 23:25:00;2025-10-10 23:25:59
285.02;285.02;285.02;285.01;1565860.5000000002;5494;2025-10-10 23:26:00;2025-10-10 23:26:59
285.02;285.06;285.15;285.02;2398977.380000001;8416;2025-10-10 23:27:00;2025-10-10 23:27:59
285.05;285.04;285.06;285.02;2979950.44;10455;2025-10-10 23:28:00;2025-10-10 23:28:59
285.03;285.1;285.1;285.03;3066060.74;10755;2025-10-10 23:29:00;2025-10-10 23:29:59
285.11;285.02;285.11;285.02;3681140.690000001;12912;2025-10-10 23:30:00;2025-10-10 23:30:59
285.02;285.01;285.02;285;4844023.27;16996;2025-10-10 23:31:00;2025-10-10 23:31:59
285.01;284.85;285.02;284.8;20554385.89999999;72124;2025-10-10 23:32:00;2025-10-10 23:32:59
284.87;284.77;284.87;284.77;6846677.69;24040;2025-10-10 23:33:00;2025-10-10 23:33:59
284.77;284.77;284.78;284.77;1284902.9900000005;4512;2025-10-10 23:34:00;2025-10-10 23:34:59
284.77;284.78;284.78;284.77;1998839.6500000006;7019;2025-10-10 23:35:00;2025-10-10 23:35:59
284.78;284.81;284.93;284.78;2235109;7847;2025-10-10 23:36:00;2025-10-10 23:36:59
284.9;284.81;284.9;284.8;730860.53;2566;2025-10-10 23:37:00;2025-10-10 23:37:59
284.81;284.87;284.91;284.81;155831.47;547;2025-10-10 23:38:00;2025-10-10 23:38:59
284.87;284.91;284.91;284.81;568495.4199999998;1996;2025-10-10 23:39:00;2025-10-10 23:39:59
284.91;284.9;284.92;284.87;419959.09;1474;2025-10-10 23:40:00;2025-10-10 23:40:59
284.88;284.88;284.9;284.87;521045.13;1829;2025-10-10 23:41:00;2025-10-10 23:41:59
284.88;285.1;285.67;284.82;26531732.230000004;93041;2025-10-10 23:42:00;2025-10-10 23:42:59
285.02;285.18;285.21;285.02;3796195.86;13313;2025-10-10 23:43:00;2025-10-10 23:43:59
285.19;285.29;285.29;285.16;684564.2499999998;2400;2025-10-10 23:44:00;2025-10-10 23:44:59
285.29;285;285.29;285;4452100.700000001;15614;2025-10-10 23:45:00;2025-10-10 23:45:59
285.12;285.01;285.12;285;259378.96;910;2025-10-10 23:46:00;2025-10-10 23:46:59
285.01;285;285.03;284.93;4610594.6400000015;16177;2025-10-10 23:47:00;2025-10-10 23:47:59
285.02;285.03;285.03;284.92;347117.8499999999;1218;2025-10-10 23:48:00;2025-10-10 23:48:59
285.08;285.12;285.7;285.03;24986497.22999999;87524;2025-10-10 23:49:00;2025-10-10 23:49:59
