open;close;high;low;value;volume;begin;end
288.75;288.75;288.78;288.74;1609492.3599999999;5574;2025-10-09 19:58:00;2025-10-09 19:58:59
288.75;288.17;288.75;288.17;14809070.950000001;51346;2025-10-09 19:59:00;2025-10-09 19:59:59
288.17;288.32;288.44;288.17;4086562.0799999996;14174;2025-10-09 20:00:00;2025-10-09 20:00:59
288.27;288.13;288.42;288.12;25532398.91000003;88562;2025-10-09 20:01:00;2025-10-09 20:01:59
288.13;288.11;288.14;288.06;13714324.470000003;47606;2025-10-09 20:02:00;2025-10-09 20:02:59
288.12;288.11;288.18;288.1;2120617.200000001;7360;2025-10-09 20:03:00;2025-10-09 20:03:59
288.12;288.13;288.15;288.06;2857540.289999999;9918;2025-10-09 20:04:00;2025-10-09 20:04:59
288.14;288.11;288.17;288.07;2924022.6399999997;10149;2025-10-09 20:05:00;2025-10-09 20:05:59
288.1;288.17;288.23;288.09;2295515.369999999;7966;2025-10-09 20:06:00;2025-10-09 20:06:59
288.17;288.18;288.23;288.12;1464728.11;5083;2025-10-09 20:07:00;2025-10-09 20:07:59
288.18;288.41;288.5;288.16;7018860.06;24341;2025-10-09 20:08:00;2025-10-09 20:08:59
288.43;288.38;288.43;288.34;5004598.829999997;17353;2025-10-09 20:09:00;2025-10-09 20:09:59
288.38;288.43;288.48;288.38;662851.7599999999;2298;2025-10-09 20:10:00;2025-10-09 20:10:59
288.43;288.41;288.49;288.39;539395.2800000001;1870;2025-10-09 20:11:00;2025-10-09 20:11:59
288.41;288.43;288.47;288.35;5389549.139999999;18684;2025-10-09 20:12:00;2025-10-09 20:12:59
288.43;288.48;288.48;288.36;1716656.8199999968;5952;2025-10-09 20:13:00;2025-10-09 20:13:59
288.5;288.7;288.75;288.48;4565504.320000009;15814;2025-10-09 20:14:00;2025-10-09 20:14:59
288.69;288.59;288.7;288.52;4834207.609999999;16751;2025-10-09 20:15:00;2025-10-09 20:15:59
288.59;288.71;288.74;288.59;1419011.3999999976;4916;2025-10-09 20:16:00;2025-10-09 20:16:59
288.7;288.7;288.71;288.7;782396.0699999994;2710;2025-10-09 20:17:00;2025-10-09 20:17:59
288.71;288.71;288.71;288.7;728983.649999999;2525;2025-10-09 20:18:00;2025-10-09 20:18:59
288.7;288.7;288.71;288.7;1565917.4499999995;5424;2025-10-09 20:19:00;2025-10-09 20:19:59
288.7;288.52;288.71;288.42;1924152.400000002;6666;2025-10-09 20:20:00;2025-10-09 20:20:59
288.54;288.48;288.62;288.43;2950332.54;10226;2025-10-09 20:21:00;2025-10-09 20:21:59
288.48;288.35;288.51;288.33;4021320.6500000004;13945;2025-10-09 20:22:00;2025-10-09 20:22:59
288.4;288.39;288.4;288.25;12134941.610000007;42089;2025-10-09 20:23:00;2025-10-09 20:23:59
288.4;288.32;288.4;288.31;1444271.9800000011;5009;2025-10-09 20:24:00;2025-10-09 20:24:59
288.32;288.2;288.33;288.19;4335609.67;15039;2025-10-09 20:25:00;2025-10-09 20:25:59
288.21;288.23;288.31;288.14;4883581.670000005;16946;2025-10-09 20:26:00;2025-10-09 20:26:59
288.23;288.41;288.46;288.21;19036449.259999994;66022;2025-10-09 20:27:00;2025-10-09 20:27:59
288.38;288.27;288.4;288.24;3914587.869999999;13579;2025-10-09 20:28:00;2025-10-09 20:28:59
288.27;288.28;288.3;288.21;2262366.249999999;7848;2025-10-09 20:29:00;2025-10-09 20:29:59
288.28;288.19;288.3;288.19;2655217.4099999988;9212;2025-10-09 20:30:00;2025-10-09 20:30:59
288.19;288.05;288.2;288.05;10738683.170000007;37271;2025-10-09 20:31:00;2025-10-09 20:31:59
288.06;288.02;288.08;288.01;19855509.03000001;68936;2025-10-09 20:32:00;2025-10-09 20:32:59
288.01;287.81;288.02;287.81;26718282.369999986;92792;2025-10-09 20:33:00;2025-10-09 20:33:59
287.81;287.62;287.81;287.56;33110701.3;115115;2025-10-09 20:34:00;2025-10-09 20:34:59
287.62;287.79;287.94;287.61;36486632.539999984;126804;2025-10-09 20:35:00;2025-10-09 20:35:59
287.8;287.84;287.85;287.79;3285586.5400000014;11416;2025-10-09 20:36:00;2025-10-09 20:36:59
287.83;287.88;287.91;287.81;6258633.78;21744;2025-10-09 20:37:00;2025-10-09 20:37:59
287.88;287.81;287.9;287.8;1487568.2700000012;5168;2025-10-09 20:38:00;2025-10-09 20:38:59
287.81;287.87;287.88;287.81;476383.7899999997;1655;2025-10-09 20:39:00;2025-10-09 20:39:59
287.85;287.97;287.99;287.85;2000974.6799999992;6950;2025-10-09 20:40:00;2025-10-09 20:40:59
287.98;288.08;288.13;287.97;4766545.720000001;16546;2025-10-09 20:41:00;2025-10-09 20:41:59
288.08;288.13;288.16;288.03;3314532.35;11503;2025-10-09 20:42:00;2025-10-09 20:42:59
288.13;288;288.15;287.99;704051.0900000003;2444;2025-10-09 20:43:00;2025-10-09 20:43:59
288.04;287.97;288.04;287.96;806116.5099999997;2799;2025-10-09 20:44:00;2025-10-09 20:44:59
287.98;288;288;287.98;651440.62;2262;2025-10-09 20:45:00;2025-10-09 20:45:59
287.99;288;288.04;287.97;807555.2599999999;2804;2025-10-09 20:46:00;2025-10-09 20:46:59
288;287.98;288;287.97;719088.5499999999;2497;2025-10-09 20:47:00;2025-10-09 20:47:59
287.98;287.97;287.99;287.95;1477846.9099999995;5132;2025-10-09 20:48:00;2025-10-09 20:48:59
287.95;287.94;287.97;287.93;509679.04999999993;1770;2025-10-09 20:49:00;2025-10-09 20:49:59
287.94;287.84;287.95;287.83;10759523.760000002;37375;2025-10-09 20:50:00;2025-10-09 20:50:59
287.88;287.9;287.91;287.88;2788888.2399999998;9687;2025-10-09 20:51:00;2025-10-09 20:51:59
287.9;288.14;288.14;287.89;6756589.990000002;23462;2025-10-09 20:52:00;2025-10-09 20:52:59
288.13;288.15;288.19;288.08;2009431.07;6974;2025-10-09 20:53:00;2025-10-09 20:53:59
288.14;288.58;288.63;288.12;30375413.72999998;105302;2025-10-09 20:54:00;2025-10-09 20:54:59
288.59;288.73;288.74;288.43;16657772.509999994;57728;2025-10-09 20:55:00;2025-10-09 20:55:59
288.74;289.06;289.15;288.73;40250159.06999996;139288;2025-10-09 20:56:00;2025-10-09 20:56:59
289.06;288.92;289.19;288.79;77465741.2;268066;2025-10-09 20:57:00;2025-10-09 20:57:59
289.04;288.76;289.06;288.71;30030758.12000001;103981;2025-10-09 20:58:00;2025-10-09 20:58:59
288.77;288.85;288.99;288.76;4430930.380000001;15338;2025-10-09 20:59:00;2025-10-09 20:59:59
288.85;288.98;288.99;288.84;11105190.68000001;38430;2025-10-09 21:00:00;2025-10-09 21:00:59
288.93;288.86;288.98;288.85;491178.97999999963;1700;2025-10-09 21:01:00;2025-10-09 21:01:59
288.91;288.93;288.99;288.9;2940311.649999998;10176;2025-10-09 21:02:00;2025-10-09 21:02:59
288.93;288.98;288.99;288.93;1245759.9299999992;4311;2025-10-09 21:03:00;2025-10-09 21:03:59
288.97;288.96;288.98;288.95;1780335.8999999997;6161;2025-10-09 21:04:00;2025-10-09 21:04:59
288.96;288.95;288.98;288.95;1011061.1099999993;3499;2025-10-09 21:05:00;2025-10-09 21:05:59
288.96;288.79;288.96;288.75;10557739.669999985;36557;2025-10-09 21:06:00;2025-10-09 21:06:59
288.77;288.74;288.85;288.74;453666.66999999987;1571;2025-10-09 21:07:00;2025-10-09 21:07:59
288.77;288.8;288.85;288.73;4572899.06;15834;2025-10-09 21:08:00;2025-10-09 21:08:59
288.81;288.77;288.83;288.77;1599095.180000001;5537;2025-10-09 21:09:00;2025-10-09 21:09:59
288.78;288.78;288.81;288.77;857410.5000000008;2969;2025-10-09 21:10:00;2025-10-09 21:10:59
288.82;288.84;288.93;288.79;1683896.6500000008;5829;2025-10-09 21:11:00;2025-10-09 21:11:59
288.88;288.98;288.99;288.82;9946434.699999942;34425;2025-10-09 21:12:00;2025-10-09 21:12:59
288.92;288.92;288.99;288.9;3667093.420000004;12690;2025-10-09 21:13:00;2025-10-09 21:13:59
288.94;288.96;288.99;288.88;3511223.8299999987;12151;2025-10-09 21:14:00;2025-10-09 21:14:59
288.96;288.93;288.96;288.89;366959.1700000001;1270;2025-10-09 21:15:00;2025-10-09 21:15:59
288.93;288.96;288.96;288.78;5548494.069999997;19207;2025-10-09 21:16:00;2025-10-09 21:16:59
288.92;288.91;288.96;288.85;680130.750000001;2354;2025-10-09 21:17:00;2025-10-09 21:17:59
288.91;288.89;288.94;288.89;2109889.3899999997;7303;2025-10-09 21:18:00;2025-10-09 21:18:59
288.89;288.78;288.9;288.78;658209.8100000008;2279;2025-10-09 21:19:00;2025-10-09 21:19:59
288.79;288.75;288.79;288.62;1862986.4899999981;6453;2025-10-09 21:20:00;2025-10-09 21:20:59
288.74;288.72;288.75;288.67;1257728.9899999974;4356;2025-10-09 21:21:00;2025-10-09 21:21:59
288.72;288.72;288.75;288.53;18626193.51000001;64534;2025-10-09 21:22:00;2025-10-09 21:22:59
288.75;288.7;288.75;288.7;74490.28;258;2025-10-09 21:23:00;2025-10-09 21:23:59
288.71;288.74;288.75;288.7;436264.1199999996;1511;2025-10-09 21:24:00;2025-10-09 21:24:59
288.74;288.75;288.75;288.74;321089.2599999999;1112;2025-10-09 21:25:00;2025-10-09 21:25:59
288.75;288.74;288.75;288.73;385470.8999999998;1335;2025-10-09 21:26:00;2025-10-09 21:26:59
288.74;288.74;288.75;288.74;1809854.5099999995;6268;2025-10-09 21:27:00;2025-10-09 21:27:59
288.74;288.75;288.75;288.74;862483.0699999997;2987;2025-10-09 21:28:00;2025-10-09 21:28:59
288.75;288.75;288.75;288.74;109723.26000000004;380;2025-10-09 21:29:00;2025-10-09 21:29:59
288.74;288.74;288.75;288.73;486521.99999999994;1685;2025-10-09 21:30:00;2025-10-09 21:30:59
288.73;288.73;288.74;288.73;889872.1500000005;3082;2025-10-09 21:31:00;2025-10-09 21:31:59
288.73;288.62;288.74;288.62;1267639.700000001;4391;2025-10-09 21:32:00;2025-10-09 21:32:59
288.62;288.6;288.7;288.6;284869.52999999985;987;2025-10-09 21:33:00;2025-10-09 21:33:59
288.6;288.59;288.61;288.58;1051941.8699999999;3645;2025-10-09 21:34:00;2025-10-09 21:34:59
288.59;288.69;288.74;288.59;870673.4499999998;3016;2025-10-09 21:35:00;2025-10-09 21:35:59
288.73;288.74;288.75;288.73;235897.79000000004;817;2025-10-09 21:36:00;2025-10-09 21:36:59
288.72;288.74;288.75;288.7;979358.8299999998;3392;2025-10-09 21:37:00;2025-10-09 21:37:59
288.74;288.76;288.76;288.74;350832.49;1215;2025-10-09 21:38:00;2025-10-09 21:38:59
288.75;288.75;288.79;288.74;439183.6699999999;1521;2025-10-09 21:39:00;2025-10-09 21:39:59
288.74;288.69;288.75;288.65;1260423.2099999995;4366;2025-10-09 21:40:00;2025-10-09 21:40:59
288.71;288.76;288.8;288.66;1138492.1300000001;3943;2025-10-09 21:41:00;2025-10-09 21:41:59
288.74;288.88;288.88;288.71;2748116.4299999997;9515;2025-10-09 21:42:00;2025-10-09 21:42:59
288.88;288.88;288.89;288.82;1229161.1500000001;4255;2025-10-09 21:43:00;2025-10-09 21:43:59
288.88;288.9;288.95;288.87;328488.20999999985;1137;2025-10-09 21:44:00;2025-10-09 21:44:59
288.88;288.89;288.94;288.87;785516.4000000006;2719;2025-10-09 21:45:00;2025-10-09 21:45:59
288.9;288.94;288.98;288.88;415795.5599999998;1439;2025-10-09 21:46:00;2025-10-09 21:46:59
288.97;288.94;288.97;288.93;386036.2599999999;1336;2025-10-09 21:47:00;2025-10-09 21:47:59
288.94;288.97;288.98;288.93;945791.94;3273;2025-10-09 21:48:00;2025-10-09 21:48:59
288.97;288.97;288.99;288.96;6864763.69;23756;2025-10-09 21:49:00;2025-10-09 21:49:59
288.97;288.99;288.99;288.96;801607.8499999994;2774;2025-10-09 21:50:00;2025-10-09 21:50:59
288.99;288.97;288.99;288.96;76579.25;265;2025-10-09 21:51:00;2025-10-09 21:51:59
288.97;288.81;288.98;288.79;1811532.330000001;6270;2025-10-09 21:52:00;2025-10-09 21:52:59
288.81;288.84;288.88;288.81;237707.7199999999;823;2025-10-09 21:53:00;2025-10-09 21:53:59
288.84;289.27;289.27;288.84;18463178.38;63861;2025-10-09 21:54:00;2025-10-09 21:54:59
289.26;289.26;289.47;289.16;12233004.899999999;42278;2025-10-09 21:55:00;2025-10-09 21:55:59
289.2;289.05;289.24;289.02;597967.0300000004;2068;2025-10-09 21:56:00;2025-10-09 21:56:59
289.05;289.06;289.09;289.04;387083.6099999999;1339;2025-10-09 21:57:00;2025-10-09 21:57:59
289.04;289.05;289.06;289.04;150883.09999999998;522;2025-10-09 21:58:00;2025-10-09 21:58:59
289.04;289.04;289.05;289.04;1194922.5000000002;4134;2025-10-09 21:59:00;2025-10-09 21:59:59
289.05;288.85;289.05;288.85;6938371;24011;2025-10-09 22:00:00;2025-10-09 22:00:59
288.85;289.04;289.05;288.85;1591710;5509;2025-10-09 22:01:00;2025-10-09 22:01:59
289.04;288.97;289.08;288.97;1847054.939999999;6391;2025-10-09 22:02:00;2025-10-09 22:02:59
288.96;289;289.02;288.96;2933357.8300000005;10150;2025-10-09 22:03:00;2025-10-09 22:03:59
289;289.05;289.09;288.96;2704632.12;9357;2025-10-09 22:04:00;2025-10-09 22:04:59
289.06;289.06;289.1;289.05;437657.85000000003;1514;2025-10-09 22:05:00;2025-10-09 22:05:59
289.07;289.24;289.25;289;16500874.140000002;57061;2025-10-09 22:06:00;2025-10-09 22:06:59
289.19;289.08;289.25;289.07;1337253.5799999998;4625;2025-10-09 22:07:00;2025-10-09 22:07:59
289.11;289.28;289.3;289.08;27244141.55000002;94204;2025-10-09 22:08:00;2025-10-09 22:08:59
289.27;289.03;289.3;289.02;5235431.740000001;18110;2025-10-09 22:09:00;2025-10-09 22:09:59
289.03;289.16;289.21;289.01;23005992.49000001;79562;2025-10-09 22:10:00;2025-10-09 22:10:59
289.16;289.29;289.3;289.15;3372134.489999999;11659;2025-10-09 22:11:00;2025-10-09 22:11:59
289.3;289.35;289.36;289.24;18077707.889999997;62483;2025-10-09 22:12:00;2025-10-09 22:12:59
289.35;289.44;289.48;289.31;13582388.400000002;46932;2025-10-09 22:13:00;2025-10-09 22:13:59
289.45;289.46;289.47;289.41;1781271.7799999998;6154;2025-10-09 22:14:00;2025-10-09 22:14:59
289.46;289.48;289.49;289.46;1544900.6499999994;5337;2025-10-09 22:15:00;2025-10-09 22:15:59
289.48;289.53;289.57;289.48;3556333.5299999993;12284;2025-10-09 22:16:00;2025-10-09 22:16:59
289.55;289.57;289.58;289.46;3502641.689999999;12098;2025-10-09 22:17:00;2025-10-09 22:17:59
289.57;289.7;289.71;289.55;6620815.610000003;22858;2025-10-09 22:18:00;2025-10-09 22:18:59
289.7;289.71;289.77;289.7;3497627.959999999;12071;2025-10-09 22:19:00;2025-10-09 22:19:59
289.71;289.73;289.75;289.71;3543829.7499999995;12231;2025-10-09 22:20:00;2025-10-09 22:20:59
289.74;289.71;289.74;289.61;8501920.510000015;29349;2025-10-09 22:21:00;2025-10-09 22:21:59
289.72;289.7;289.72;289.66;2497185.1299999966;8620;2025-10-09 22:22:00;2025-10-09 22:22:59
289.7;289.7;289.73;289.7;5517715.050000001;19045;2025-10-09 22:23:00;2025-10-09 22:23:59
289.7;289.77;289.77;289.69;6956739.670000002;24012;2025-10-09 22:24:00;2025-10-09 22:24:59
289.76;289.78;289.78;289.76;3189228.310000001;11006;2025-10-09 22:25:00;2025-10-09 22:25:59
289.77;289.86;289.94;289.76;8361734.54;28849;2025-10-09 22:26:00;2025-10-09 22:26:59
289.84;289.84;289.94;289.82;4524165.939999999;15607;2025-10-09 22:27:00;2025-10-09 22:27:59
289.84;289.85;289.9;289.83;1209870.8700000003;4174;2025-10-09 22:28:00;2025-10-09 22:28:59
289.83;289.73;289.85;289.67;10321172.220000006;35624;2025-10-09 22:29:00;2025-10-09 22:29:59
289.73;289.56;289.73;289.52;5821999.019999998;20098;2025-10-09 22:30:00;2025-10-09 22:30:59
289.54;289.66;289.66;289.54;970748.1799999998;3352;2025-10-09 22:31:00;2025-10-09 22:31:59
289.69;289.79;289.79;289.67;1024592.6500000003;3536;2025-10-09 22:32:00;2025-10-09 22:32:59
289.79;289.86;289.86;289.76;1778236.4800000007;6136;2025-10-09 22:33:00;2025-10-09 22:33:59
289.83;289.94;289.97;289.83;7393735.48;25501;2025-10-09 22:34:00;2025-10-09 22:34:59
289.94;289.98;289.99;289.94;3314882.6399999983;11432;2025-10-09 22:35:00;2025-10-09 22:35:59
289.98;289.54;289.99;289.46;12362672.650000002;42675;2025-10-09 22:36:00;2025-10-09 22:36:59
289.56;289.68;289.7;289.56;3101824.3299999996;10710;2025-10-09 22:37:00;2025-10-09 22:37:59
289.68;289.54;289.68;289.53;996678.3099999998;3442;2025-10-09 22:38:00;2025-10-09 22:38:59
289.56;289.57;289.6;289.55;2169774.7899999996;7493;2025-10-09 22:39:00;2025-10-09 22:39:59
289.57;289.54;289.57;289.51;2073368.26;7161;2025-10-09 22:40:00;2025-10-09 22:40:59
289.54;289.51;289.54;289.48;3502653.459999999;12098;2025-10-09 22:41:00;2025-10-09 22:41:59
289.51;289.66;289.67;289.5;8526725.860000005;29449;2025-10-09 22:42:00;2025-10-09 22:42:59
289.66;289.68;289.69;289.61;9000735.429999998;31073;2025-10-09 22:43:00;2025-10-09 22:43:59
289.69;289.69;289.81;289.64;12906440.379999999;44549;2025-10-09 22:44:00;2025-10-09 22:44:59
289.7;289.76;289.8;289.67;2274779.8800000004;7851;2025-10-09 22:45:00;2025-10-09 22:45:59
289.76;289.62;289.76;289.58;5543717.649999999;19140;2025-10-09 22:46:00;2025-10-09 22:46:59
289.62;289.68;289.75;289.57;1887162.3999999997;6515;2025-10-09 22:47:00;2025-10-09 22:47:59
289.72;289.75;289.75;289.71;1495297.27;5161;2025-10-09 22:48:00;2025-10-09 22:48:59
289.75;289.72;289.79;289.65;6868256.719999999;23708;2025-10-09 22:49:00;2025-10-09 22:49:59
289.72;289.76;289.8;289.71;279011.11;963;2025-10-09 22:50:00;2025-10-09 22:50:59
289.76;289.83;289.84;289.76;1405798.5600000005;4851;2025-10-09 22:51:00;2025-10-09 22:51:59
289.82;289.83;289.85;289.8;969740.46;3346;2025-10-09 22:52:00;2025-10-09 22:52:59
289.85;289.91;289.96;289.84;10160371.619999997;35043;2025-10-09 22:53:00;2025-10-09 22:53:59
289.88;289.96;289.96;289.88;3155007.889999999;10882;2025-10-09 22:54:00;2025-10-09 22:54:59
289.95;289.93;289.96;289.93;3552984.4799999986;12254;2025-10-09 22:55:00;2025-10-09 22:55:59
289.94;289.95;289.95;289.92;2649427.829999999;9138;2025-10-09 22:56:00;2025-10-09 22:56:59
289.95;289.97;289.97;289.94;2969995.5100000007;10243;2025-10-09 22:57:00;2025-10-09 22:57:59
289.96;289.99;290;289.96;17946266.01;61885;2025-10-09 22:58:00;2025-10-09 22:58:59
289.99;290;290;289.99;4130462.25;14243;2025-10-09 22:59:00;2025-10-09 22:59:59
290;290;290;289.99;4117082.7200000016;14197;2025-10-09 23:00:00;2025-10-09 23:00:59
290;290;290;289.99;1452012.8599999999;5007;2025-10-09 23:01:00;2025-10-09 23:01:59
290;290;290;289.99;744123.1799999998;2566;2025-10-09 23:02:00;2025-10-09 23:02:59
290;290;290;289.99;3312347.3800000013;11422;2025-10-09 23:03:00;2025-10-09 23:03:59
289.99;289.9;290;289.89;8087790.590000003;27890;2025-10-09 23:04:00;2025-10-09 23:04:59
289.91;289.86;289.96;289.84;1485807.7199999997;5125;2025-10-09 23:05:00;2025-10-09 23:05:59
289.85;289.83;289.89;289.77;2129364.380000001;7347;2025-10-09 23:06:00;2025-10-09 23:06:59
289.83;289.73;289.83;289.7;872194.2699999998;3010;2025-10-09 23:07:00;2025-10-09 23:07:59
289.74;289.75;289.75;289.71;1210795.3499999999;4179;2025-10-09 23:08:00;2025-10-09 23:08:59
289.75;289.73;289.75;289.65;1077413.4599999997;3719;2025-10-09 23:09:00;2025-10-09 23:09:59
289.71;289.73;289.76;289.71;428209.76999999996;1478;2025-10-09 23:10:00;2025-10-09 23:10:59
289.72;289.74;289.76;289.72;7924616.930000001;27349;2025-10-09 23:11:00;2025-10-09 23:11:59
289.74;289.74;289.74;289.73;337826.3599999999;1166;2025-10-09 23:12:00;2025-10-09 23:12:59
289.74;289.76;289.76;289.73;666116.18;2299;2025-10-09 23:13:00;2025-10-09 23:13:59
289.75;289.88;289.89;289.75;3071716.6300000004;10598;2025-10-09 23:14:00;2025-10-09 23:14:59
289.84;289.91;289.98;289.83;7902897.749999999;27259;2025-10-09 23:15:00;2025-10-09 23:15:59
289.95;289.96;289.97;289.92;1837762.73;6338;2025-10-09 23:16:00;2025-10-09 23:16:59
289.96;289.95;289.98;289.91;1459323.8399999992;5033;2025-10-09 23:17:00;2025-10-09 23:17:59
289.97;289.96;289.97;289.95;1160962.1700000002;4004;2025-10-09 23:18:00;2025-10-09 23:18:59
289.96;289.92;289.96;289.92;302707.11000000004;1044;2025-10-09 23:19:00;2025-10-09 23:19:59
289.92;289.96;289.98;289.91;2037740.7399999995;7028;2025-10-09 23:20:00;2025-10-09 23:20:59
289.97;289.95;289.97;289.95;750125.2799999998;2587;2025-10-09 23:21:00;2025-10-09 23:21:59
289.94;289.92;289.94;289.91;3588360.74;12377;2025-10-09 23:22:00;2025-10-09 23:22:59
289.92;289.91;289.92;289.91;3232788.6099999994;11151;2025-10-09 23:23:00;2025-10-09 23:23:59
289.91;289.76;289.92;289.76;2131900.9799999995;7354;2025-10-09 23:24:00;2025-10-09 23:24:59
289.76;289.84;289.84;289.68;10682696.29;36869;2025-10-09 23:25:00;2025-10-09 23:25:59
289.82;289.85;289.85;289.8;406054.00000000006;1401;2025-10-09 23:26:00;2025-10-09 23:26:59
289.83;289.9;289.91;289.83;760667.93;2624;2025-10-09 23:27:00;2025-10-09 23:27:59
289.9;289.91;289.92;289.88;1009414.0300000003;3482;2025-10-09 23:28:00;2025-10-09 23:28:59
289.91;289.92;289.99;289.91;6700809.469999999;23111;2025-10-09 23:29:00;2025-10-09 23:29:59
289.91;289.8;289.91;289.74;2497985.879999999;8618;2025-10-09 23:30:00;2025-10-09 23:30:59
289.8;289.84;289.85;289.78;1673970.0600000003;5776;2025-10-09 23:31:00;2025-10-09 23:31:59
289.84;289.79;289.84;289.75;6529976.0600000005;22533;2025-10-09 23:32:00;2025-10-09 23:32:59
289.78;289.75;289.8;289.75;3093455.7299999995;10675;2025-10-09 23:33:00;2025-10-09 23:33:59
289.75;289.81;289.81;289.75;5585711.970000002;19275;2025-10-09 23:34:00;2025-10-09 23:34:59
289.84;289.81;289.86;289.81;5219155.2700000005;18007;2025-10-09 23:35:00;2025-10-09 23:35:59
289.82;289.83;289.85;289.76;7677031.720000002;26489;2025-10-09 23:36:00;2025-10-09 23:36:59
289.83;289.68;289.84;289.68;4513314.38;15576;2025-10-09 23:37:00;2025-10-09 23:37:59
289.68;289.73;289.76;289.66;1706750.3;5891;2025-10-09 23:38:00;2025-10-09 23:38:59
289.67;289.54;289.68;289.53;4043143.22;13963;2025-10-09 23:39:00;2025-10-09 23:39:59
289.54;289.43;289.54;289.43;1130414.5700000003;3905;2025-10-09 23:40:00;2025-10-09 23:40:59
289.42;289.51;289.62;289.42;1703225.0000000005;5883;2025-10-09 23:41:00;2025-10-09 23:41:59
289.6;289.61;289.68;289.51;923580.71;3189;2025-10-09 23:42:00;2025-10-09 23:42:59
289.55;289.59;289.7;289.44;10225268.800000003;35309;2025-10-09 23:43:00;2025-10-09 23:43:59
289.59;289.58;289.59;289.48;1438036.56;4966;2025-10-09 23:44:00;2025-10-09 23:44:59
289.5;289.2;289.59;289.2;3724216.51;12870;2025-10-09 23:45:00;2025-10-09 23:45:59
289.25;288.99;289.4;288.9;23799957.83;82327;2025-10-09 23:46:00;2025-10-09 23:46:59
288.99;289.1;289.17;288.97;3970172.4300000006;13737;2025-10-09 23:47:00;2025-10-09 23:47:59
289.11;289.15;289.24;289.01;6276794.819999998;21709;2025-10-09 23:48:00;2025-10-09 23:48:59
289.13;289.37;289.42;288.95;18055566.28999999;62454;2025-10-09 23:49:00;2025-10-09 23:49:59
