open;close;high;low;value;volume;begin;end
281.27;281.49;281.53;280.97;145284581.13000005;516658;2025-10-09 11:25:00;2025-10-09 11:25:59
281.49;280.78;281.49;280.78;54301006.65000002;193246;2025-10-09 11:26:00;2025-10-09 11:26:59
280.78;280.69;280.83;280.5;135304606.08999994;482070;2025-10-09 11:27:00;2025-10-09 11:27:59
280.67;280.71;280.91;280.55;64506683.99;229782;2025-10-09 11:28:00;2025-10-09 11:28:59
280.67;280.25;280.98;280.18;138164446.4699998;492584;2025-10-09 11:29:00;2025-10-09 11:29:59
280.25;280.2;280.5;280.06;192813866.0800001;688224;2025-10-09 11:30:00;2025-10-09 11:30:59
280.21;279.67;280.22;279.55;169500305.47000006;605666;2025-10-09 11:31:00;2025-10-09 11:31:59
279.7;279.97;280.11;279.24;118570837.11999995;424024;2025-10-09 11:32:00;2025-10-09 11:32:59
280.01;280.65;280.84;280;126459651.45000003;450822;2025-10-09 11:33:00;2025-10-09 11:33:59
280.65;280.53;280.84;280.47;41642911.709999986;148390;2025-10-09 11:34:00;2025-10-09 11:34:59
280.52;279.79;280.61;279.64;73293048.91999993;261566;2025-10-09 11:35:00;2025-10-09 11:35:59
279.79;279.3;279.79;279.24;175325536.44;627457;2025-10-09 11:36:00;2025-10-09 11:36:59
279.3;278.96;279.3;278.75;105139228.75999999;376775;2025-10-09 11:37:00;2025-10-09 11:37:59
278.94;280.05;280.05;278.88;78173204.69999999;279717;2025-10-09 11:38:00;2025-10-09 11:38:59
280.05;279.1;280.05;278.92;98196806.93999995;351433;2025-10-09 11:39:00;2025-10-09 11:39:59
279.12;279.8;279.85;279.12;57421732.54999996;205352;2025-10-09 11:40:00;2025-10-09 11:40:59
279.8;280.16;280.16;279.8;47498554.77;169644;2025-10-09 11:41:00;2025-10-09 11:41:59
280.14;280.59;280.97;280.1;74859663.72;266678;2025-10-09 11:42:00;2025-10-09 11:42:59
280.58;280.34;280.58;280.13;32532614.920000017;116050;2025-10-09 11:43:00;2025-10-09 11:43:59
280.34;280.21;280.5;280.14;24898825.329999994;88791;2025-10-09 11:44:00;2025-10-09 11:44:59
280.21;280.87;281;280.2;59522761.79;211985;2025-10-09 11:45:00;2025-10-09 11:45:59
280.92;280.51;280.93;280.3;41408415.629999965;147550;2025-10-09 11:46:00;2025-10-09 11:46:59
280.51;280.09;280.6;280.05;27657546.660000026;98686;2025-10-09 11:47:00;2025-10-09 11:47:59
280.13;279.85;280.33;279.65;35468160.740000166;126651;2025-10-09 11:48:00;2025-10-09 11:48:59
279.88;280.45;280.45;279.88;21332085.29;76120;2025-10-09 11:49:00;2025-10-09 11:49:59
280.45;280.59;280.89;280.39;49002989.97999963;174601;2025-10-09 11:50:00;2025-10-09 11:50:59
280.58;280.19;280.62;280.19;19317938.340000007;68885;2025-10-09 11:51:00;2025-10-09 11:51:59
280.18;280.23;280.75;279.91;74465145.77999994;265564;2025-10-09 11:52:00;2025-10-09 11:52:59
280.26;280.44;280.51;280.2;20053930.929999985;71520;2025-10-09 11:53:00;2025-10-09 11:53:59
280.44;280.95;281.13;280.44;99163262.01;353082;2025-10-09 11:54:00;2025-10-09 11:54:59
280.9;281.03;281.44;280.9;64786343.87999975;230437;2025-10-09 11:55:00;2025-10-09 11:55:59
281.04;281.23;281.4;281.03;25473613.23999999;90567;2025-10-09 11:56:00;2025-10-09 11:56:59
281.23;281.88;281.92;281.19;77021802.57999997;273655;2025-10-09 11:57:00;2025-10-09 11:57:59
281.86;282.66;283.28;281.79;183945879.2600002;651481;2025-10-09 11:58:00;2025-10-09 11:58:59
282.64;284.57;284.98;282.63;424585078.8900003;1495865;2025-10-09 11:59:00;2025-10-09 11:59:59
284.59;283.94;284.99;283.84;168821184.34000003;593563;2025-10-09 12:00:00;2025-10-09 12:00:59
283.93;284.82;284.83;283.76;86162713.60000004;303180;2025-10-09 12:01:00;2025-10-09 12:01:59
284.82;286.39;286.4;284.74;418139014.3499999;1463617;2025-10-09 12:02:00;2025-10-09 12:02:59
286.34;285.8;286.72;285.78;176939159.5199995;617883;2025-10-09 12:03:00;2025-10-09 12:03:59
285.8;285.76;286.32;285.51;122985244.13999999;430259;2025-10-09 12:04:00;2025-10-09 12:04:59
285.76;286.56;286.88;285.7;130540025.29999983;455739;2025-10-09 12:05:00;2025-10-09 12:05:59
286.56;286.25;286.65;285.91;182607036.77000004;637789;2025-10-09 12:06:00;2025-10-09 12:06:59
286.25;285.79;286.28;285.79;73839564.89000002;258168;2025-10-09 12:07:00;2025-10-09 12:07:59
285.79;285.56;286.25;285.55;74345091.04999995;260077;2025-10-09 12:08:00;2025-10-09 12:08:59
285.55;285.29;285.7;285.22;58672987.42;205533;2025-10-09 12:09:00;2025-10-09 12:09:59
285.21;284.99;285.21;284.63;70473338.13000003;247321;2025-10-09 12:10:00;2025-10-09 12:10:59
285;285.31;285.58;284.97;41317805.32999992;144862;2025-10-09 12:11:00;2025-10-09 12:11:59
285.31;285;285.49;284.86;43047296.39999994;150934;2025-10-09 12:12:00;2025-10-09 12:12:59
285;285.32;285.34;284.99;50506973.57999997;177123;2025-10-09 12:13:00;2025-10-09 12:13:59
285.3;285.62;285.77;285.3;34427817.16;120547;2025-10-09 12:14:00;2025-10-09 12:14:59
285.67;286.32;286.5;285.64;116781225.21000001;408044;2025-10-09 12:15:00;2025-10-09 12:15:59
286.32;287.5;287.5;286.32;198039752.02999967;690146;2025-10-09 12:16:00;2025-10-09 12:16:59
287.5;287.99;288.29;287.47;245225581.26999944;851853;2025-10-09 12:17:00;2025-10-09 12:17:59
287.95;287.15;287.95;287.15;105274003.17000012;366169;2025-10-09 12:18:00;2025-10-09 12:18:59
287.15;287.68;287.81;287.13;36615973.57999997;127302;2025-10-09 12:19:00;2025-10-09 12:19:59
287.68;288.09;288.5;287.67;124600985.78000014;432399;2025-10-09 12:20:00;2025-10-09 12:20:59
288.08;288.08;288.15;287.88;56550723.16000002;196339;2025-10-09 12:21:00;2025-10-09 12:21:59
288.08;287.85;288.3;287.7;38376030.02;133250;2025-10-09 12:22:00;2025-10-09 12:22:59
287.85;288.42;288.42;287.78;46820088.41999998;162529;2025-10-09 12:23:00;2025-10-09 12:23:59
288.39;288.04;288.47;287.89;43671939.33000004;151558;2025-10-09 12:24:00;2025-10-09 12:24:59
288.04;288.96;289.52;288.04;235854823.78999993;816182;2025-10-09 12:25:00;2025-10-09 12:25:59
288.97;288.69;289.34;288.66;80120242.96000001;277254;2025-10-09 12:26:00;2025-10-09 12:26:59
288.7;288.66;288.97;288.66;79316082.69999996;274716;2025-10-09 12:27:00;2025-10-09 12:27:59
288.66;287.9;288.67;287.68;78870093.80999999;273701;2025-10-09 12:28:00;2025-10-09 12:28:59
287.96;287.67;288.13;287.5;76522568.32000001;265954;2025-10-09 12:29:00;2025-10-09 12:29:59
287.67;288.29;288.47;287.65;58104743.83999998;201739;2025-10-09 12:30:00;2025-10-09 12:30:59
288.21;287.66;288.29;287.66;23533510.220000017;81721;2025-10-09 12:31:00;2025-10-09 12:31:59
287.66;287.37;287.84;287.28;54823723.65999998;190663;2025-10-09 12:32:00;2025-10-09 12:32:59
287.37;287.52;287.58;287.24;57842041.82000003;201286;2025-10-09 12:33:00;2025-10-09 12:33:59
287.47;287.51;287.77;287.24;47879723.79999998;166596;2025-10-09 12:34:00;2025-10-09 12:34:59
287.51;287.89;287.94;287.44;39229902.66000002;136337;2025-10-09 12:35:00;2025-10-09 12:35:59
287.89;287.83;287.96;287.75;32193483.69000001;111837;2025-10-09 12:36:00;2025-10-09 12:36:59
287.8;287.61;287.82;287.5;45068569.82999998;156665;2025-10-09 12:37:00;2025-10-09 12:37:59
287.6;287.29;287.61;287.23;29120171.049999986;101321;2025-10-09 12:38:00;2025-10-09 12:38:59
287.25;287.32;287.49;287.19;46619404.49000002;162253;2025-10-09 12:39:00;2025-10-09 12:39:59
287.33;286.62;287.48;286.6;44902966.45000002;156439;2025-10-09 12:40:00;2025-10-09 12:40:59
286.63;286.33;286.76;286.32;56957362.04000003;198783;2025-10-09 12:41:00;2025-10-09 12:41:59
286.33;286.7;286.95;286.32;49968603.29999995;174343;2025-10-09 12:42:00;2025-10-09 12:42:59
286.7;286.94;286.94;286.6;46622634.42000002;162585;2025-10-09 12:43:00;2025-10-09 12:43:59
286.94;286.9;287.07;286.69;28763153.470000006;100246;2025-10-09 12:44:00;2025-10-09 12:44:59
286.9;286.81;286.96;286.71;17227811.900000032;60059;2025-10-09 12:45:00;2025-10-09 12:45:59
286.81;286.5;286.83;286.5;18029517.319999993;62885;2025-10-09 12:46:00;2025-10-09 12:46:59
286.51;286.82;286.92;286.31;40845809.62000002;142484;2025-10-09 12:47:00;2025-10-09 12:47:59
286.77;286.78;286.92;286.67;31507716.3;109866;2025-10-09 12:48:00;2025-10-09 12:48:59
286.77;286.61;286.79;286.52;10554705.189999998;36813;2025-10-09 12:49:00;2025-10-09 12:49:59
286.62;287.07;287.08;286.56;109331781.9399999;381157;2025-10-09 12:50:00;2025-10-09 12:50:59
287.08;287.36;287.72;287.07;82092950.87999982;285541;2025-10-09 12:51:00;2025-10-09 12:51:59
287.34;287.27;287.39;287.06;21736072.660000004;75684;2025-10-09 12:52:00;2025-10-09 12:52:59
287.27;287.15;287.49;287.13;10247883.510000007;35667;2025-10-09 12:53:00;2025-10-09 12:53:59
287.15;287.21;287.4;287.13;18810723.850000005;65480;2025-10-09 12:54:00;2025-10-09 12:54:59
287.2;287.95;287.96;287.2;73812012.51999998;256477;2025-10-09 12:55:00;2025-10-09 12:55:59
287.89;287.9;287.99;287.7;26108634.320000004;90684;2025-10-09 12:56:00;2025-10-09 12:56:59
287.89;287.61;287.89;287.5;7961215.579999998;27674;2025-10-09 12:57:00;2025-10-09 12:57:59
287.59;287.62;287.75;287.56;7141495.4;24824;2025-10-09 12:58:00;2025-10-09 12:58:59
287.62;287.3;287.62;287.26;11216709.47;39020;2025-10-09 12:59:00;2025-10-09 12:59:59
287.3;287.66;287.69;287.3;20966341.129999995;72939;2025-10-09 13:00:00;2025-10-09 13:00:59
287.65;287.54;287.65;287.47;7536478.8500000015;26208;2025-10-09 13:01:00;2025-10-09 13:01:59
287.55;287.7;287.7;287.47;16046483.419999998;55790;2025-10-09 13:02:00;2025-10-09 13:02:59
287.7;288;288;287.7;109476230.71999995;380198;2025-10-09 13:03:00;2025-10-09 13:03:59
287.99;287.94;288;287.87;84870544.4400001;294709;2025-10-09 13:04:00;2025-10-09 13:04:59
287.94;287.69;288.3;287.65;169291843.52000028;587809;2025-10-09 13:05:00;2025-10-09 13:05:59
287.65;288.42;288.45;287.62;37317357.489999585;129491;2025-10-09 13:06:00;2025-10-09 13:06:59
288.42;287.98;288.49;287.87;42335707.299999975;146914;2025-10-09 13:07:00;2025-10-09 13:07:59
287.96;288.37;288.4;287.93;21541734.24999999;74761;2025-10-09 13:08:00;2025-10-09 13:08:59
288.38;288.66;288.77;288.11;58652395.78000003;203363;2025-10-09 13:09:00;2025-10-09 13:09:59
288.66;288.93;289;288.35;95143145.59000006;329430;2025-10-09 13:10:00;2025-10-09 13:10:59
288.93;289.18;289.18;288.82;83839843.96000001;290116;2025-10-09 13:11:00;2025-10-09 13:11:59
289.13;288.75;289.2;288.75;73558766.48999994;254515;2025-10-09 13:12:00;2025-10-09 13:12:59
288.76;288.5;288.76;288.39;26505771.049999997;91850;2025-10-09 13:13:00;2025-10-09 13:13:59
288.5;288.66;288.68;288.42;19326747.439999998;66970;2025-10-09 13:14:00;2025-10-09 13:14:59
288.66;289.04;289.2;288.66;41541944.890000045;143756;2025-10-09 13:15:00;2025-10-09 13:15:59
289.06;288.34;289.12;288.1;45227134.660000026;156714;2025-10-09 13:16:00;2025-10-09 13:16:59
288.34;288.49;288.9;288.34;12909435.750000004;44730;2025-10-09 13:17:00;2025-10-09 13:17:59
288.49;288.62;288.69;288.44;15582468.989999993;54001;2025-10-09 13:18:00;2025-10-09 13:18:59
288.61;288.44;288.69;288.4;25839781.35000001;89567;2025-10-09 13:19:00;2025-10-09 13:19:59
288.43;288.31;288.48;288.3;15992269.98;55447;2025-10-09 13:20:00;2025-10-09 13:20:59
288.31;288.1;288.31;287.86;36512801.52000002;126785;2025-10-09 13:21:00;2025-10-09 13:21:59
288.09;287.9;288.16;287.89;27317752.43999999;94833;2025-10-09 13:22:00;2025-10-09 13:22:59
287.94;288.17;288.17;287.92;21875025.610000014;75945;2025-10-09 13:23:00;2025-10-09 13:23:59
288.17;288.73;288.81;288.16;25896548.030000027;89760;2025-10-09 13:24:00;2025-10-09 13:24:59
288.75;288.44;288.77;288.1;51405601.74;178259;2025-10-09 13:25:00;2025-10-09 13:25:59
288.45;288.31;288.51;288.27;17891763.860000014;62031;2025-10-09 13:26:00;2025-10-09 13:26:59
288.31;287.89;288.31;287.81;20599251.650000006;71522;2025-10-09 13:27:00;2025-10-09 13:27:59
287.89;287.84;287.98;287.66;23346704.26999997;81126;2025-10-09 13:28:00;2025-10-09 13:28:59
287.88;287.77;287.94;287.67;13021192.149999985;45238;2025-10-09 13:29:00;2025-10-09 13:29:59
287.8;288.07;288.18;287.7;17334585.299999993;60220;2025-10-09 13:30:00;2025-10-09 13:30:59
288.09;288.42;288.47;288.06;11140734.909999995;38637;2025-10-09 13:31:00;2025-10-09 13:31:59
288.42;288.31;288.53;288.25;9424177.000000022;32673;2025-10-09 13:32:00;2025-10-09 13:32:59
288.31;288.19;288.48;288.03;40903032.10999998;141949;2025-10-09 13:33:00;2025-10-09 13:33:59
288.19;288.35;288.48;288.16;6992072.250000002;24247;2025-10-09 13:34:00;2025-10-09 13:34:59
288.35;288.29;288.4;288.12;6802083.000000001;23595;2025-10-09 13:35:00;2025-10-09 13:35:59
288.3;287.86;288.37;287.86;13811650.239999989;47937;2025-10-09 13:36:00;2025-10-09 13:36:59
287.87;287.99;288;287.78;7583530.420000013;26340;2025-10-09 13:37:00;2025-10-09 13:37:59
287.96;287.94;288;287.66;16943358.05;58868;2025-10-09 13:38:00;2025-10-09 13:38:59
287.94;287.01;287.95;287;52636508.080000006;183249;2025-10-09 13:39:00;2025-10-09 13:39:59
287.02;286.78;287.14;286.62;62803269.28999996;218865;2025-10-09 13:40:00;2025-10-09 13:40:59
286.82;286.69;287;286.65;49517444.26000002;172648;2025-10-09 13:41:00;2025-10-09 13:41:59
286.69;286.82;286.96;286.66;12330686.369999984;42992;2025-10-09 13:42:00;2025-10-09 13:42:59
286.8;287.09;287.09;286.77;24559699.459999964;85577;2025-10-09 13:43:00;2025-10-09 13:43:59
287.09;286.73;287.09;286.61;33730638.55999999;117618;2025-10-09 13:44:00;2025-10-09 13:44:59
286.72;286.77;286.9;286.72;5841863.729999987;20371;2025-10-09 13:45:00;2025-10-09 13:45:59
286.77;286.92;286.92;286.77;11227487.26;39135;2025-10-09 13:46:00;2025-10-09 13:46:59
286.92;287.01;287.28;286.87;12569143.88000001;43781;2025-10-09 13:47:00;2025-10-09 13:47:59
287.01;286.99;287.03;286.89;2773361.5300000035;9664;2025-10-09 13:48:00;2025-10-09 13:48:59
286.98;286.81;286.99;286.79;5811281.36;20258;2025-10-09 13:49:00;2025-10-09 13:49:59
286.82;286.78;286.89;286.73;4781335.669999997;16671;2025-10-09 13:50:00;2025-10-09 13:50:59
286.78;286.77;286.91;286.76;4159405.6299999915;14500;2025-10-09 13:51:00;2025-10-09 13:51:59
286.76;287.31;287.4;286.75;33915831.40999998;118107;2025-10-09 13:52:00;2025-10-09 13:52:59
287.28;287.36;287.65;287.27;22658729.71000001;78827;2025-10-09 13:53:00;2025-10-09 13:53:59
287.32;287.23;287.46;287.22;6112464.869999995;21270;2025-10-09 13:54:00;2025-10-09 13:54:59
287.24;286.92;287.31;286.9;9510810.950000005;33137;2025-10-09 13:55:00;2025-10-09 13:55:59
286.95;286.86;286.98;286.82;21656542.499999996;75485;2025-10-09 13:56:00;2025-10-09 13:56:59
286.89;287.17;287.37;286.89;22044247.42000107;76754;2025-10-09 13:57:00;2025-10-09 13:57:59
287.17;286.87;287.17;286.75;9534895.619998692;33237;2025-10-09 13:58:00;2025-10-09 13:58:59
286.87;286.82;286.95;286.7;16975974.40000034;59190;2025-10-09 13:59:00;2025-10-09 13:59:59
286.82;286.94;287.06;286.72;11484282.240000255;40022;2025-10-09 14:00:00;2025-10-09 14:00:59
286.94;286.81;286.97;286.8;15297445.730003236;53331;2025-10-09 14:01:00;2025-10-09 14:01:59
286.8;287.07;287.26;286.8;30549119.250000007;106423;2025-10-09 14:02:00;2025-10-09 14:02:59
287.06;287.05;287.19;286.93;4773664.619999991;16630;2025-10-09 14:03:00;2025-10-09 14:03:59
287.07;286.9;287.07;286.9;2060470.4099999985;7179;2025-10-09 14:04:00;2025-10-09 14:04:59
286.92;286.9;287;286.9;2929922.169999998;10211;2025-10-09 14:05:00;2025-10-09 14:05:59
286.9;287.16;287.16;286.9;4378219.82;15253;2025-10-09 14:06:00;2025-10-09 14:06:59
287.15;287.49;287.5;287.15;19521449.590000026;67923;2025-10-09 14:07:00;2025-10-09 14:07:59
287.49;287.14;287.49;287.08;2390018.109999999;8317;2025-10-09 14:08:00;2025-10-09 14:08:59
287.14;287.11;287.17;287.06;1872614.8799999992;6522;2025-10-09 14:09:00;2025-10-09 14:09:59
287.11;287;287.11;286.94;2036564.439999998;7096;2025-10-09 14:10:00;2025-10-09 14:10:59
287;286.99;287.08;286.95;890543.589999999;3103;2025-10-09 14:11:00;2025-10-09 14:11:59
286.98;286.89;286.99;286.88;2256740.2499999953;7866;2025-10-09 14:12:00;2025-10-09 14:12:59
286.89;285.95;286.89;285.86;72974384.09000006;254796;2025-10-09 14:13:00;2025-10-09 14:13:59
285.88;285.71;286.04;285;157026474.05000007;549960;2025-10-09 14:14:00;2025-10-09 14:14:59
285.71;286.35;286.42;285.64;29045041.27000004;101546;2025-10-09 14:15:00;2025-10-09 14:15:59
286.32;286.74;286.84;286.19;18078681.699999988;63088;2025-10-09 14:16:00;2025-10-09 14:16:59
286.75;286.44;286.8;286.33;18596578.19;64879;2025-10-09 14:17:00;2025-10-09 14:17:59
286.43;286.23;286.45;286.2;4866191.699999997;16994;2025-10-09 14:18:00;2025-10-09 14:18:59
286.21;285.51;286.23;285.35;26819721.93000001;93869;2025-10-09 14:19:00;2025-10-09 14:19:59
285.5;285.89;286;285.5;22271929.95999998;77938;2025-10-09 14:20:00;2025-10-09 14:20:59
285.89;286.35;286.46;285.81;29005353.600000024;101409;2025-10-09 14:21:00;2025-10-09 14:21:59
286.37;285.91;286.37;285.89;6340594.709999996;22165;2025-10-09 14:22:00;2025-10-09 14:22:59
285.91;286;286.15;285.91;817220.91;2857;2025-10-09 14:23:00;2025-10-09 14:23:59
285.98;286.05;286.1;285.91;2637787.8000000007;9223;2025-10-09 14:24:00;2025-10-09 14:24:59
286.01;285.91;286.02;285.9;6478374.510000001;22652;2025-10-09 14:25:00;2025-10-09 14:25:59
285.91;285.84;285.98;285.64;9638857.6;33728;2025-10-09 14:26:00;2025-10-09 14:26:59
285.81;285.93;286.14;285.81;14503216.14;50713;2025-10-09 14:27:00;2025-10-09 14:27:59
285.93;286.09;286.45;285.91;31656399.15000003;110659;2025-10-09 14:28:00;2025-10-09 14:28:59
286.1;286.23;286.28;285.94;12209280.86;42670;2025-10-09 14:29:00;2025-10-09 14:29:59
286.24;286.49;286.79;286.17;31033258.199999988;108337;2025-10-09 14:30:00;2025-10-09 14:30:59
286.47;286.03;286.49;285.93;16529915.729999997;57764;2025-10-09 14:31:00;2025-10-09 14:31:59
286.02;286;286.27;285.87;25624994.449999996;89593;2025-10-09 14:32:00;2025-10-09 14:32:59
286.07;286.13;286.18;286.06;14450898.700000003;50507;2025-10-09 14:33:00;2025-10-09 14:33:59
286.14;286.3;286.47;286.13;4118570.9899999998;14387;2025-10-09 14:34:00;2025-10-09 14:34:59
286.3;286.29;286.46;286.15;1527503.3299999982;5336;2025-10-09 14:35:00;2025-10-09 14:35:59
286.29;286.41;286.48;286.14;11203937.550000004;39132;2025-10-09 14:36:00;2025-10-09 14:36:59
286.41;286.43;286.5;286.33;9615487.060000017;33569;2025-10-09 14:37:00;2025-10-09 14:37:59
286.41;286.33;286.5;286.3;7142369.920000016;24937;2025-10-09 14:38:00;2025-10-09 14:38:59
286.35;286.48;286.48;286.21;1118647.129999999;3907;2025-10-09 14:39:00;2025-10-09 14:39:59
286.49;287.03;287.24;286.49;19238178.33;67070;2025-10-09 14:40:00;2025-10-09 14:40:59
287.04;287.09;287.28;286.8;15386563.560000006;53607;2025-10-09 14:41:00;2025-10-09 14:41:59
287.08;286.73;287.09;286.67;2630528.4599999976;9170;2025-10-09 14:42:00;2025-10-09 14:42:59
286.71;287.08;287.08;286.67;13595574.69;47380;2025-10-09 14:43:00;2025-10-09 14:43:59
287.09;287.3;287.3;287;8192017.200000003;28525;2025-10-09 14:44:00;2025-10-09 14:44:59
287.3;287.31;287.4;287.17;14194511.920000026;49410;2025-10-09 14:45:00;2025-10-09 14:45:59
287.31;287.38;287.4;287.29;8434158.089999987;29350;2025-10-09 14:46:00;2025-10-09 14:46:59
287.39;287.57;287.6;287.28;30230144.609999996;105170;2025-10-09 14:47:00;2025-10-09 14:47:59
287.58;287.51;287.59;287.37;5510245.029999996;19167;2025-10-09 14:48:00;2025-10-09 14:48:59
287.51;287.9;287.92;287.5;15171970.659999998;52726;2025-10-09 14:49:00;2025-10-09 14:49:59
287.91;287.96;288.2;287.84;31627668.520000014;109808;2025-10-09 14:50:00;2025-10-09 14:50:59
287.96;287.49;287.96;287.49;6669856.250000005;23189;2025-10-09 14:51:00;2025-10-09 14:51:59
287.49;287.46;287.54;287.45;4247533.32;14774;2025-10-09 14:52:00;2025-10-09 14:52:59
287.46;287.49;287.5;287.42;1013635.9499999994;3526;2025-10-09 14:53:00;2025-10-09 14:53:59
287.49;287.41;287.49;287.35;4766178.129999999;16583;2025-10-09 14:54:00;2025-10-09 14:54:59
287.41;287.32;287.43;287.16;8036164.879999999;27972;2025-10-09 14:55:00;2025-10-09 14:55:59
287.32;287.31;287.33;287.28;4971052.530000001;17302;2025-10-09 14:56:00;2025-10-09 14:56:59
287.31;287.33;287.33;287.3;10461274.690000061;36411;2025-10-09 14:57:00;2025-10-09 14:57:59
287.32;287.4;287.43;287.32;6450666.399999997;22448;2025-10-09 14:58:00;2025-10-09 14:58:59
287.4;287.46;287.47;287.39;7828664.210000002;27235;2025-10-09 14:59:00;2025-10-09 14:59:59
287.46;287.99;287.99;287.46;26271560.749999985;91316;2025-10-09 15:00:00;2025-10-09 15:00:59
287.99;287.85;288;287.79;12662569.089999843;43981;2025-10-09 15:01:00;2025-10-09 15:01:59
287.85;287.79;287.95;287.64;4338105.790000001;15076;2025-10-09 15:02:00;2025-10-09 15:02:59
287.79;287.58;287.79;287.52;2048619.7100000004;7122;2025-10-09 15:03:00;2025-10-09 15:03:59
287.58;287.61;287.67;287.48;6962515.100000003;24213;2025-10-09 15:04:00;2025-10-09 15:04:59
287.62;287.42;287.62;287.31;11802696.510000007;41069;2025-10-09 15:05:00;2025-10-09 15:05:59
287.42;287.62;287.66;287.42;2257915.7800000007;7853;2025-10-09 15:06:00;2025-10-09 15:06:59
287.65;287.57;287.67;287.5;1071814.1400000004;3727;2025-10-09 15:07:00;2025-10-09 15:07:59
287.53;287.55;287.59;287.53;142630.00000000012;496;2025-10-09 15:08:00;2025-10-09 15:08:59
287.55;287.55;287.64;287.54;1693239.8100000005;5888;2025-10-09 15:09:00;2025-10-09 15:09:59
287.57;287.65;287.69;287.54;2243701.4899999993;7800;2025-10-09 15:10:00;2025-10-09 15:10:59
287.68;287.95;287.96;287.65;4864890.530000006;16901;2025-10-09 15:11:00;2025-10-09 15:11:59
287.95;288.79;288.88;287.92;67686117.31000008;234594;2025-10-09 15:12:00;2025-10-09 15:12:59
288.76;288.84;288.99;288.64;36325019.059999965;125782;2025-10-09 15:13:00;2025-10-09 15:13:59
288.85;288.33;288.89;288.23;40007170.94999995;138726;2025-10-09 15:14:00;2025-10-09 15:14:59
288.36;288.32;288.39;288.29;11979189.759999994;41549;2025-10-09 15:15:00;2025-10-09 15:15:59
288.32;288.43;288.49;288.13;17768596.870000012;61630;2025-10-09 15:16:00;2025-10-09 15:16:59
288.43;288.47;288.49;288.4;8906393.379999999;30880;2025-10-09 15:17:00;2025-10-09 15:17:59
288.48;288.71;288.74;288.43;8392293.85;29081;2025-10-09 15:18:00;2025-10-09 15:18:59
