open;close;high;low;value;volume;begin;end
300.6;300.63;300.63;300.48;5871200.499999999;19537;2025-10-17 19:59:00;2025-10-17 19:59:59
300.63;300.6;300.64;300.57;580803.1299999997;1932;2025-10-17 20:00:00;2025-10-17 20:00:59
300.6;300.6;300.61;300.52;403087.79;1341;2025-10-17 20:01:00;2025-10-17 20:01:59
300.62;300.7;300.75;300.62;1945655.6099999996;6471;2025-10-17 20:02:00;2025-10-17 20:02:59
300.72;300.73;300.83;300.7;4221902.670000002;14036;2025-10-17 20:03:00;2025-10-17 20:03:59
300.73;300.69;300.73;300.62;450726.98;1499;2025-10-17 20:04:00;2025-10-17 20:04:59
300.71;300.89;300.89;300.69;1703589.3199999994;5663;2025-10-17 20:05:00;2025-10-17 20:05:59
300.89;300.86;300.89;300.79;2478057.5299999993;8236;2025-10-17 20:06:00;2025-10-17 20:06:59
300.86;300.8;300.86;300.78;275845.19999999995;917;2025-10-17 20:07:00;2025-10-17 20:07:59
300.8;300.88;300.89;300.73;2311811.61;7685;2025-10-17 20:08:00;2025-10-17 20:08:59
300.89;300.82;300.9;300.81;1183348.6699999997;3933;2025-10-17 20:09:00;2025-10-17 20:09:59
300.82;300.92;300.92;300.81;1309136.6700000002;4351;2025-10-17 20:10:00;2025-10-17 20:10:59
300.92;300.93;300.93;300.9;699345.6100000001;2324;2025-10-17 20:11:00;2025-10-17 20:11:59
300.92;300.93;300.94;300.92;1014435.02;3371;2025-10-17 20:12:00;2025-10-17 20:12:59
300.93;300.93;300.94;300.9;2548553.6399999997;8469;2025-10-17 20:13:00;2025-10-17 20:13:59
300.93;300.92;300.93;300.9;1260253.0499999998;4188;2025-10-17 20:14:00;2025-10-17 20:14:59
300.92;300.94;300.94;300.9;2817946.1700000004;9364;2025-10-17 20:15:00;2025-10-17 20:15:59
300.94;300.92;300.94;300.92;301833.77;1003;2025-10-17 20:16:00;2025-10-17 20:16:59
300.92;300.91;300.93;300.9;311446.0199999999;1035;2025-10-17 20:17:00;2025-10-17 20:17:59
300.9;300.95;300.95;300.9;1407500.8399999996;4677;2025-10-17 20:18:00;2025-10-17 20:18:59
300.94;300.94;300.95;300.94;1593529;5295;2025-10-17 20:19:00;2025-10-17 20:19:59
300.95;300.98;300.98;300.94;129414.35;430;2025-10-17 20:20:00;2025-10-17 20:20:59
300.98;301;301;300.97;4955171.0600000005;16463;2025-10-17 20:21:00;2025-10-17 20:21:59
301;301.32;301.34;300.99;10160908.1;33734;2025-10-17 20:22:00;2025-10-17 20:22:59
301.29;301.26;301.34;301.17;7747869.659999999;25720;2025-10-17 20:23:00;2025-10-17 20:23:59
301.25;301.35;301.36;301.19;7107813.7799999975;23590;2025-10-17 20:24:00;2025-10-17 20:24:59
301.34;301.49;301.5;301.31;10785491.610000005;35782;2025-10-17 20:25:00;2025-10-17 20:25:59
301.49;301.47;301.49;301.37;2906051.18;9641;2025-10-17 20:26:00;2025-10-17 20:26:59
301.46;301.49;301.5;301.34;21608867.17;71676;2025-10-17 20:27:00;2025-10-17 20:27:59
301.45;301.49;301.49;301.44;681024.3400000001;2259;2025-10-17 20:28:00;2025-10-17 20:28:59
301.48;301.33;301.48;301.32;765740.4299999998;2541;2025-10-17 20:29:00;2025-10-17 20:29:59
301.32;301.34;301.35;301.32;971802.35;3225;2025-10-17 20:30:00;2025-10-17 20:30:59
301.33;301.44;301.44;301.33;2693998.8899999987;8938;2025-10-17 20:31:00;2025-10-17 20:31:59
301.44;301.49;301.5;301.44;8695948.82;28843;2025-10-17 20:32:00;2025-10-17 20:32:59
301.5;301.52;301.52;301.49;5984092.229999997;19847;2025-10-17 20:33:00;2025-10-17 20:33:59
301.52;301.52;301.52;301.51;1176228.2700000003;3901;2025-10-17 20:34:00;2025-10-17 20:34:59
301.52;301.52;301.52;301.51;616304.64;2044;2025-10-17 20:35:00;2025-10-17 20:35:59
301.52;301.51;301.52;301.51;359711.08000000013;1193;2025-10-17 20:36:00;2025-10-17 20:36:59
301.51;301.54;301.54;301.5;4976534.259999996;16505;2025-10-17 20:37:00;2025-10-17 20:37:59
301.54;301.63;301.65;301.53;2556136.35;8476;2025-10-17 20:38:00;2025-10-17 20:38:59
301.63;301.61;301.63;301.57;2173425.8200000003;7206;2025-10-17 20:39:00;2025-10-17 20:39:59
301.61;301.17;301.61;300.72;15547818.40000001;51636;2025-10-17 20:40:00;2025-10-17 20:40:59
301.2;301.34;301.46;301.2;5711850.73;18958;2025-10-17 20:41:00;2025-10-17 20:41:59
301.32;302.7;302.7;301.27;150943816.1900002;499480;2025-10-17 20:42:00;2025-10-17 20:42:59
302.7;302.66;302.91;301.69;71797455.90000005;237407;2025-10-17 20:43:00;2025-10-17 20:43:59
302.66;302.6;303;302.32;51497765.57000002;170076;2025-10-17 20:44:00;2025-10-17 20:44:59
302.6;303.66;303.67;302.6;90485699.59000005;298270;2025-10-17 20:45:00;2025-10-17 20:45:59
303.66;303;303.9;302.5;144583824.40999964;476275;2025-10-17 20:46:00;2025-10-17 20:46:59
303.01;302.57;303.19;302.05;41229791.04000003;136236;2025-10-17 20:47:00;2025-10-17 20:47:59
302.58;302.91;302.98;302.58;11473728.650000002;37891;2025-10-17 20:48:00;2025-10-17 20:48:59
302.9;302.8;302.93;302.48;36988577.84999999;122186;2025-10-17 20:49:00;2025-10-17 20:49:59
302.79;303.01;303.14;302.79;18482525.239999995;60990;2025-10-17 20:50:00;2025-10-17 20:50:59
303;302.02;303.01;301.8;55124967.46999996;182359;2025-10-17 20:51:00;2025-10-17 20:51:59
302.03;301.98;302.04;301.8;22487468.53000001;74487;2025-10-17 20:52:00;2025-10-17 20:52:59
301.93;302.06;302.17;301.82;24777338.549999997;82045;2025-10-17 20:53:00;2025-10-17 20:53:59
302;301.99;302.27;301.99;23766104.669999998;78651;2025-10-17 20:54:00;2025-10-17 20:54:59
301.99;302.25;302.4;301.87;19779064.650000002;65477;2025-10-17 20:55:00;2025-10-17 20:55:59
302.25;302.1;302.29;302.07;16443014.100000003;54416;2025-10-17 20:56:00;2025-10-17 20:56:59
302.1;301.72;302.11;301.7;18490868.420000017;61267;2025-10-17 20:57:00;2025-10-17 20:57:59
301.7;301.96;302.2;301.7;19830897.589999996;65680;2025-10-17 20:58:00;2025-10-17 20:58:59
301.94;301.76;301.99;301.73;16904769.589999996;55997;2025-10-17 20:59:00;2025-10-17 20:59:59
301.8;302;302.14;301.75;19316017.549999986;63969;2025-10-17 21:00:00;2025-10-17 21:00:59
302;302.3;302.3;301.94;17242937.19999999;57063;2025-10-17 21:01:00;2025-10-17 21:01:59
302.3;301.99;302.3;301.81;15202914.559999995;50326;2025-10-17 21:02:00;2025-10-17 21:02:59
301.99;301.89;302;301.83;3621295.869999999;11994;2025-10-17 21:03:00;2025-10-17 21:03:59
301.9;302.04;302.3;301.9;23262533.55000001;76994;2025-10-17 21:04:00;2025-10-17 21:04:59
302.06;302;302.1;301.98;3390022.57;11225;2025-10-17 21:05:00;2025-10-17 21:05:59
301.99;301.76;302.15;301.76;15671610.999999998;51901;2025-10-17 21:06:00;2025-10-17 21:06:59
301.76;301.72;301.91;301.71;8384031.54;27782;2025-10-17 21:07:00;2025-10-17 21:07:59
301.74;301.61;301.74;301;58223482.249999985;193168;2025-10-17 21:08:00;2025-10-17 21:08:59
301.62;301.5;301.7;301.5;5699420.109999998;18898;2025-10-17 21:09:00;2025-10-17 21:09:59
301.51;301.76;301.94;301.5;6596745.810000002;21861;2025-10-17 21:10:00;2025-10-17 21:10:59
301.76;301.77;301.84;301.74;984973.48;3264;2025-10-17 21:11:00;2025-10-17 21:11:59
301.77;301.86;301.9;301.77;7107283.309999998;23545;2025-10-17 21:12:00;2025-10-17 21:12:59
301.86;301.88;301.97;301.86;4096767.8700000006;13570;2025-10-17 21:13:00;2025-10-17 21:13:59
301.91;300.13;301.91;300.12;117746871.63999994;391697;2025-10-17 21:14:00;2025-10-17 21:14:59
300.13;300.92;301.18;300.1;83778670.57999997;278726;2025-10-17 21:15:00;2025-10-17 21:15:59
300.85;301.21;301.22;300.63;22964207.33;76322;2025-10-17 21:16:00;2025-10-17 21:16:59
301.21;301.32;301.55;301.21;28506552.04000002;94578;2025-10-17 21:17:00;2025-10-17 21:17:59
301.31;301.46;301.5;301.3;3585649.2;11895;2025-10-17 21:18:00;2025-10-17 21:18:59
301.46;300.84;301.46;300.84;15146870.68;50308;2025-10-17 21:19:00;2025-10-17 21:19:59
300.85;301;301;300.55;13768736.930000003;45784;2025-10-17 21:20:00;2025-10-17 21:20:59
300.99;300.67;300.99;300.66;13356806.87;44407;2025-10-17 21:21:00;2025-10-17 21:21:59
300.67;300.67;300.79;300.65;2847545.540000001;9469;2025-10-17 21:22:00;2025-10-17 21:22:59
300.68;300.79;300.82;300.65;12777879.900000002;42491;2025-10-17 21:23:00;2025-10-17 21:23:59
300.78;300.98;300.99;300.65;5839908.390000002;19413;2025-10-17 21:24:00;2025-10-17 21:24:59
300.98;300.91;300.98;300.8;1502630.93;4994;2025-10-17 21:25:00;2025-10-17 21:25:59
300.82;300.88;300.92;300.82;2284119.1199999996;7592;2025-10-17 21:26:00;2025-10-17 21:26:59
300.88;300.86;300.95;300.83;2349197.420000001;7808;2025-10-17 21:27:00;2025-10-17 21:27:59
300.89;300.95;301;300.86;869778.5699999995;2890;2025-10-17 21:28:00;2025-10-17 21:28:59
300.94;301.07;301.18;300.9;3047192.2099999986;10124;2025-10-17 21:29:00;2025-10-17 21:29:59
301.07;301.09;301.2;300.99;5314895.219999998;17652;2025-10-17 21:30:00;2025-10-17 21:30:59
301.1;301;301.16;301;4276026.11;14201;2025-10-17 21:31:00;2025-10-17 21:31:59
301.01;301.05;301.07;300.9;13662898.37;45394;2025-10-17 21:32:00;2025-10-17 21:32:59
301;301;301.07;300.92;668520.26;2221;2025-10-17 21:33:00;2025-10-17 21:33:59
300.98;300.61;300.98;300.6;8240523.1599999955;27394;2025-10-17 21:34:00;2025-10-17 21:34:59
300.61;300.84;300.91;300.61;3471230.8100000015;11544;2025-10-17 21:35:00;2025-10-17 21:35:59
300.87;300.96;301.04;300.84;1551050.4499999997;5154;2025-10-17 21:36:00;2025-10-17 21:36:59
300.96;300.99;301.07;300.84;1556166.2000000004;5171;2025-10-17 21:37:00;2025-10-17 21:37:59
300.99;300.97;301.07;300.93;1834844.3400000008;6096;2025-10-17 21:38:00;2025-10-17 21:38:59
301.02;300.94;301.1;300.93;4818751.309999999;16009;2025-10-17 21:39:00;2025-10-17 21:39:59
301.04;301.13;301.2;300.98;1137103.2099999995;3777;2025-10-17 21:40:00;2025-10-17 21:40:59
301.14;301.07;301.16;301.01;2269917.9099999936;7539;2025-10-17 21:41:00;2025-10-17 21:41:59
301.09;301.02;301.12;300.95;2817183.7199999997;9358;2025-10-17 21:42:00;2025-10-17 21:42:59
301.02;301.11;301.11;301.01;1350468.7400000002;4486;2025-10-17 21:43:00;2025-10-17 21:43:59
301.1;301.1;301.13;301.03;1381941.9800000002;4590;2025-10-17 21:44:00;2025-10-17 21:44:59
301.1;300.92;301.1;300.92;3132937.3900000006;10408;2025-10-17 21:45:00;2025-10-17 21:45:59
300.93;300.82;301.04;300.81;4101574.7499999995;13630;2025-10-17 21:46:00;2025-10-17 21:46:59
300.82;300.94;300.98;300.81;1368721.9699999995;4549;2025-10-17 21:47:00;2025-10-17 21:47:59
300.94;300.99;301.02;300.94;895410.47;2975;2025-10-17 21:48:00;2025-10-17 21:48:59
300.95;300.9;300.97;300.89;790241.7600000001;2626;2025-10-17 21:49:00;2025-10-17 21:49:59
300.9;300.81;300.9;300.81;2061256.98;6852;2025-10-17 21:50:00;2025-10-17 21:50:59
300.83;300.9;300.91;300.8;2763906.87;9187;2025-10-17 21:51:00;2025-10-17 21:51:59
300.91;300.95;301;300.85;1424775.0499999998;4734;2025-10-17 21:52:00;2025-10-17 21:52:59
300.92;300.99;301;300.91;4545929.380000002;15103;2025-10-17 21:53:00;2025-10-17 21:53:59
301;300.96;301;300.95;4392408.090000003;14593;2025-10-17 21:54:00;2025-10-17 21:54:59
300.99;300.93;301;300.92;3123169.0899999994;10377;2025-10-17 21:55:00;2025-10-17 21:55:59
300.91;301.02;301.08;300.9;704966.24;2342;2025-10-17 21:56:00;2025-10-17 21:56:59
301.04;301.08;301.09;300.99;1846316.3500000006;6133;2025-10-17 21:57:00;2025-10-17 21:57:59
301.09;301.05;301.15;301.03;2126861.2900000005;7063;2025-10-17 21:58:00;2025-10-17 21:58:59
301.07;301.14;301.19;301.05;1078441.93;3581;2025-10-17 21:59:00;2025-10-17 21:59:59
301.14;301.07;301.14;301;1061773.2400000005;3527;2025-10-17 22:00:00;2025-10-17 22:00:59
301.06;301;301.06;300.97;226655.73;753;2025-10-17 22:01:00;2025-10-17 22:01:59
300.98;301.04;301.11;300.96;1644210.6900000006;5462;2025-10-17 22:02:00;2025-10-17 22:02:59
301.04;301.09;301.12;301.04;6904471.209999999;22930;2025-10-17 22:03:00;2025-10-17 22:03:59
301.09;301.1;301.12;301;13304389.919999994;44197;2025-10-17 22:04:00;2025-10-17 22:04:59
301.09;301.09;301.1;301.07;217383.11000000004;722;2025-10-17 22:05:00;2025-10-17 22:05:59
301.09;301.1;301.1;301.09;630500.2200000002;2094;2025-10-17 22:06:00;2025-10-17 22:06:59
301.09;301.15;301.2;301.01;12661512.31;42054;2025-10-17 22:07:00;2025-10-17 22:07:59
301.18;301.15;301.21;301.15;6231944.38;20692;2025-10-17 22:08:00;2025-10-17 22:08:59
301.19;301.09;301.2;301.02;8336576.219999999;27690;2025-10-17 22:09:00;2025-10-17 22:09:59
301.09;301.1;301.11;301.09;3414775.06;11341;2025-10-17 22:10:00;2025-10-17 22:10:59
301.11;301.01;301.11;301;5818799.269999998;19330;2025-10-17 22:11:00;2025-10-17 22:11:59
301.02;301.05;301.05;301.01;803177.4600000002;2668;2025-10-17 22:12:00;2025-10-17 22:12:59
301.04;301.05;301.05;301.04;377206.55999999994;1253;2025-10-17 22:13:00;2025-10-17 22:13:59
301.05;301.09;301.1;301.05;4101721.61;13624;2025-10-17 22:14:00;2025-10-17 22:14:59
301.06;301.1;301.1;301.06;332995.5399999999;1106;2025-10-17 22:15:00;2025-10-17 22:15:59
301.1;301.04;301.1;301.04;1683572.71;5592;2025-10-17 22:16:00;2025-10-17 22:16:59
301.09;301.1;301.11;301.04;1400985.3299999998;4653;2025-10-17 22:17:00;2025-10-17 22:17:59
301.1;301.05;301.1;301.01;9611313.150000002;31930;2025-10-17 22:18:00;2025-10-17 22:18:59
301.02;301;301.05;301;13377386.61;44442;2025-10-17 22:19:00;2025-10-17 22:19:59
301;301;301.01;301;9209698.160000002;30597;2025-10-17 22:20:00;2025-10-17 22:20:59
301;300.91;301.01;300.9;11666902.79;38761;2025-10-17 22:21:00;2025-10-17 22:21:59
300.9;300.86;300.91;300.86;3015990.4600000004;10024;2025-10-17 22:22:00;2025-10-17 22:22:59
300.86;300.7;300.86;300.6;19710972.860000007;65546;2025-10-17 22:23:00;2025-10-17 22:23:59
300.67;300.73;300.76;300.61;7100434.509999999;23618;2025-10-17 22:24:00;2025-10-17 22:24:59
300.64;300.55;300.68;300.43;21420565.499999996;71278;2025-10-17 22:25:00;2025-10-17 22:25:59
300.55;300.57;300.58;300.55;748992.49;2492;2025-10-17 22:26:00;2025-10-17 22:26:59
300.56;300.75;300.76;300.56;3299501.8199999994;10974;2025-10-17 22:27:00;2025-10-17 22:27:59
300.74;300.74;300.75;300.74;862535.08;2868;2025-10-17 22:28:00;2025-10-17 22:28:59
300.75;300.58;300.75;300.58;505340.22;1681;2025-10-17 22:29:00;2025-10-17 22:29:59
300.59;300.63;300.64;300.57;2257541.209999999;7510;2025-10-17 22:30:00;2025-10-17 22:30:59
300.62;300.66;300.66;300.62;554377.11;1844;2025-10-17 22:31:00;2025-10-17 22:31:59
300.64;300.63;300.64;300.62;1129157.73;3756;2025-10-17 22:32:00;2025-10-17 22:32:59
300.63;300.66;300.66;300.62;4321888.050000001;14376;2025-10-17 22:33:00;2025-10-17 22:33:59
300.66;300.68;300.71;300.66;1797668.0199999998;5979;2025-10-17 22:34:00;2025-10-17 22:34:59
300.69;300.73;300.74;300.69;1018800.6;3388;2025-10-17 22:35:00;2025-10-17 22:35:59
300.72;300.75;300.75;300.72;758773.64;2523;2025-10-17 22:36:00;2025-10-17 22:36:59
300.75;300.72;300.75;300.72;329319.29999999993;1095;2025-10-17 22:37:00;2025-10-17 22:37:59
300.73;300.63;300.74;300.63;8573175.790000001;28513;2025-10-17 22:38:00;2025-10-17 22:38:59
300.64;300.5;300.64;300.5;12270313.360000001;40817;2025-10-17 22:39:00;2025-10-17 22:39:59
300.5;300.48;300.5;300.46;1739456.9;5789;2025-10-17 22:40:00;2025-10-17 22:40:59
300.48;300.56;300.56;300.47;1532890.9;5101;2025-10-17 22:41:00;2025-10-17 22:41:59
300.54;300.44;300.56;300.35;15958024.740000002;53119;2025-10-17 22:42:00;2025-10-17 22:42:59
300.42;300.56;300.56;300.42;1628084.83;5418;2025-10-17 22:43:00;2025-10-17 22:43:59
300.55;300.4;300.57;300.39;14693434.950000003;48903;2025-10-17 22:44:00;2025-10-17 22:44:59
300.44;300.44;300.45;300.35;6890844.2;22940;2025-10-17 22:45:00;2025-10-17 22:45:59
300.42;300.76;300.78;300.38;14068645.72;46802;2025-10-17 22:46:00;2025-10-17 22:46:59
300.76;300.88;300.88;300.72;1965425.7699999996;6534;2025-10-17 22:47:00;2025-10-17 22:47:59
300.89;300.77;300.89;300.77;4665500.089999999;15511;2025-10-17 22:48:00;2025-10-17 22:48:59
300.78;300.8;300.8;300.77;129335.28;430;2025-10-17 22:49:00;2025-10-17 22:49:59
300.8;300.76;300.8;300.71;3188722.6699999995;10602;2025-10-17 22:50:00;2025-10-17 22:50:59
300.77;300.76;300.77;300.7;728330.9199999999;2422;2025-10-17 22:51:00;2025-10-17 22:51:59
300.74;300.75;300.76;300.7;953347.19;3170;2025-10-17 22:52:00;2025-10-17 22:52:59
300.75;300.7;300.77;300.64;5075021.870000001;16879;2025-10-17 22:53:00;2025-10-17 22:53:59
300.7;300.77;300.77;300.7;2528180.49;8406;2025-10-17 22:54:00;2025-10-17 22:54:59
300.79;300.79;300.8;300.77;707729.9200000002;2353;2025-10-17 22:55:00;2025-10-17 22:55:59
300.8;300.7;300.8;300.67;2494309.88;8295;2025-10-17 22:56:00;2025-10-17 22:56:59
300.67;300.65;300.71;300.65;1179911.8300000003;3924;2025-10-17 22:57:00;2025-10-17 22:57:59
300.66;300.57;300.66;300.48;6520949.13;21699;2025-10-17 22:58:00;2025-10-17 22:58:59
300.56;300.58;300.65;300.56;1131823.1799999997;3765;2025-10-17 22:59:00;2025-10-17 22:59:59
300.58;300.62;300.65;300.56;1048495.3600000001;3488;2025-10-17 23:00:00;2025-10-17 23:00:59
300.61;300.6;300.63;300.58;1769114.32;5885;2025-10-17 23:01:00;2025-10-17 23:01:59
300.6;300.69;300.7;300.6;1354188.1399999997;4504;2025-10-17 23:02:00;2025-10-17 23:02:59
300.69;300.79;300.8;300.67;5759320.810000001;19148;2025-10-17 23:03:00;2025-10-17 23:03:59
300.79;300.79;300.8;300.79;12028991.589999998;39990;2025-10-17 23:04:00;2025-10-17 23:04:59
300.8;301.1;301.11;300.79;10386166.039999997;34518;2025-10-17 23:05:00;2025-10-17 23:05:59
301.1;301.06;301.3;301.06;11026857.440000007;36607;2025-10-17 23:06:00;2025-10-17 23:06:59
301.1;301.04;301.12;301.01;1915882.7100000002;6364;2025-10-17 23:07:00;2025-10-17 23:07:59
301.04;301.02;301.05;301.01;2882703.5;9576;2025-10-17 23:08:00;2025-10-17 23:08:59
301.03;300.89;301.05;300.86;3727217.3499999996;12384;2025-10-17 23:09:00;2025-10-17 23:09:59
300.9;300.9;300.9;300.82;1113442.96;3701;2025-10-17 23:10:00;2025-10-17 23:10:59
300.9;300.85;300.9;300.85;658306.5100000001;2188;2025-10-17 23:11:00;2025-10-17 23:11:59
300.9;301;301.05;300.85;23672437.18;78646;2025-10-17 23:12:00;2025-10-17 23:12:59
300.99;300.96;300.99;300.94;133327.62;443;2025-10-17 23:13:00;2025-10-17 23:13:59
300.97;301;301;300.96;4115275.39;13673;2025-10-17 23:14:00;2025-10-17 23:14:59
301;300.98;301;300.98;320854.51999999996;1066;2025-10-17 23:15:00;2025-10-17 23:15:59
300.98;300.91;300.99;300.87;6064099.010000001;20151;2025-10-17 23:16:00;2025-10-17 23:16:59
300.87;300.9;300.92;300.86;651986.7899999998;2167;2025-10-17 23:17:00;2025-10-17 23:17:59
300.9;300.92;300.97;300.9;325004.5899999999;1080;2025-10-17 23:18:00;2025-10-17 23:18:59
300.95;300.95;300.97;300.92;294921.69999999995;980;2025-10-17 23:19:00;2025-10-17 23:19:59
300.95;300.93;300.95;300.93;787853.9900000001;2618;2025-10-17 23:20:00;2025-10-17 23:20:59
300.94;300.94;300.95;300.93;2145144.32;7128;2025-10-17 23:21:00;2025-10-17 23:21:59
300.93;300.96;301;300.93;853902.2;2837;2025-10-17 23:22:00;2025-10-17 23:22:59
301;300.99;301;300.96;2504298.28;8320;2025-10-17 23:23:00;2025-10-17 23:23:59
301;301.05;301.05;300.98;7196579.0699999975;23909;2025-10-17 23:24:00;2025-10-17 23:24:59
301.05;301.03;301.05;301.02;1071064.27;3558;2025-10-17 23:25:00;2025-10-17 23:25:59
301.02;301.03;301.03;301.02;1058720.9000000001;3517;2025-10-17 23:26:00;2025-10-17 23:26:59
301.03;301.01;301.07;301;3040050.26;10099;2025-10-17 23:27:00;2025-10-17 23:27:59
301.01;300.96;301.01;300.96;3028258.0900000003;10061;2025-10-17 23:28:00;2025-10-17 23:28:59
300.98;300.87;300.98;300.87;6660505.819999999;22134;2025-10-17 23:29:00;2025-10-17 23:29:59
300.87;300.85;300.95;300.85;1639446.5300000005;5449;2025-10-17 23:30:00;2025-10-17 23:30:59
300.85;300.65;300.91;300.65;14757103.770000001;49053;2025-10-17 23:31:00;2025-10-17 23:31:59
300.66;300.6;300.77;300.6;1463951.9;4869;2025-10-17 23:32:00;2025-10-17 23:32:59
300.7;300.6;300.7;300.55;2625384.3000000007;8734;2025-10-17 23:33:00;2025-10-17 23:33:59
300.6;300.66;300.67;300.56;1841157.4299999997;6125;2025-10-17 23:34:00;2025-10-17 23:34:59
300.58;300.68;300.7;300.58;1120771.2000000002;3728;2025-10-17 23:35:00;2025-10-17 23:35:59
300.68;300.6;300.7;300.59;868005.3;2887;2025-10-17 23:36:00;2025-10-17 23:36:59
300.59;300.57;300.59;300.56;10810853.490000004;35969;2025-10-17 23:37:00;2025-10-17 23:37:59
300.57;300.56;300.57;300.56;790182.9199999999;2629;2025-10-17 23:38:00;2025-10-17 23:38:59
300.57;300.66;300.67;300.56;1654875.7;5505;2025-10-17 23:39:00;2025-10-17 23:39:59
300.59;300.69;300.7;300.59;1717162.8800000001;5711;2025-10-17 23:40:00;2025-10-17 23:40:59
300.7;300.81;300.87;300.7;6520008.410000002;21679;2025-10-17 23:41:00;2025-10-17 23:41:59
300.81;300.69;300.88;300.69;1114237.0399999996;3704;2025-10-17 23:42:00;2025-10-17 23:42:59
300.7;300.95;300.99;300.7;10854638.900000002;36070;2025-10-17 23:43:00;2025-10-17 23:43:59
300.92;300.88;300.98;300.84;1099801.8499999999;3655;2025-10-17 23:44:00;2025-10-17 23:44:59
300.87;300.7;300.88;300.6;3313572.9400000004;11019;2025-10-17 23:45:00;2025-10-17 23:45:59
300.7;300.8;300.84;300.59;7124048.649999999;23693;2025-10-17 23:46:00;2025-10-17 23:46:59
300.71;300.9;300.9;300.62;9165424.03;30466;2025-10-17 23:47:00;2025-10-17 23:47:59
300.81;300.99;300.99;300.79;14367048.170000002;47741;2025-10-17 23:48:00;2025-10-17 23:48:59
300.99;300.91;300.99;300.81;4726965.469999999;15709;2025-10-17 23:49:00;2025-10-17 23:49:59
