open;close;high;low;value;volume;begin;end
291.16;291.02;291.16;291;9377754.84;32221;2025-10-29 19:58:00;2025-10-29 19:58:59
291.02;291;291.08;291;2483808.0699999994;8534;2025-10-29 19:59:00;2025-10-29 19:59:59
291;290.98;291;290.96;3553925.0700000036;12213;2025-10-29 20:00:00;2025-10-29 20:00:59
290.99;291.02;291.04;290.99;1068036.4400000009;3670;2025-10-29 20:01:00;2025-10-29 20:01:59
291.02;290.97;291.04;290.97;3421101.37;11756;2025-10-29 20:02:00;2025-10-29 20:02:59
290.97;290.84;290.99;290.83;11170113.139999999;38398;2025-10-29 20:03:00;2025-10-29 20:03:59
290.84;290.84;290.84;290.83;330387.36000000016;1136;2025-10-29 20:04:00;2025-10-29 20:04:59
290.84;290.81;290.85;290.8;2843174.45;9776;2025-10-29 20:05:00;2025-10-29 20:05:59
290.81;290.8;290.81;290.79;3379092.229999999;11620;2025-10-29 20:06:00;2025-10-29 20:06:59
290.79;290.78;290.8;290.77;652828.37;2245;2025-10-29 20:07:00;2025-10-29 20:07:59
290.78;290.8;290.8;290.77;2334987.1900000004;8030;2025-10-29 20:08:00;2025-10-29 20:08:59
290.8;290.82;290.85;290.8;1556004.1200000003;5350;2025-10-29 20:09:00;2025-10-29 20:09:59
290.85;290.82;290.85;290.82;994101.8599999998;3418;2025-10-29 20:10:00;2025-10-29 20:10:59
290.83;290.82;290.83;290.76;1761288.5799999998;6057;2025-10-29 20:11:00;2025-10-29 20:11:59
290.81;290.81;290.82;290.78;1633501.6500000013;5617;2025-10-29 20:12:00;2025-10-29 20:12:59
290.81;290.8;290.82;290.79;358563.58;1233;2025-10-29 20:13:00;2025-10-29 20:13:59
290.81;290.81;290.82;290.78;375113.28;1290;2025-10-29 20:14:00;2025-10-29 20:14:59
290.81;290.83;290.85;290.81;111676.69000000002;384;2025-10-29 20:15:00;2025-10-29 20:15:59
290.84;290.84;290.85;290.83;349879.87;1203;2025-10-29 20:16:00;2025-10-29 20:16:59
290.83;290.84;290.84;290.82;63109.39999999998;217;2025-10-29 20:17:00;2025-10-29 20:17:59
290.84;290.84;290.85;290.83;1562125.6000000008;5371;2025-10-29 20:18:00;2025-10-29 20:18:59
290.84;290.84;290.85;290.83;3040220.729999999;10453;2025-10-29 20:19:00;2025-10-29 20:19:59
290.84;290.85;290.85;290.83;382456.22999999986;1315;2025-10-29 20:20:00;2025-10-29 20:20:59
290.85;290.85;290.85;290.84;179743.54999999996;618;2025-10-29 20:21:00;2025-10-29 20:21:59
290.85;290.84;290.85;290.84;147748.49000000002;508;2025-10-29 20:22:00;2025-10-29 20:22:59
290.85;290.85;290.85;290.84;322834.93000000005;1110;2025-10-29 20:23:00;2025-10-29 20:23:59
290.85;290.78;290.85;290.78;1392150.7900000007;4787;2025-10-29 20:24:00;2025-10-29 20:24:59
290.79;290.77;290.79;290.77;460311.5500000001;1583;2025-10-29 20:25:00;2025-10-29 20:25:59
290.78;290.8;290.82;290.77;946239.8000000004;3254;2025-10-29 20:26:00;2025-10-29 20:26:59
290.81;290.81;290.81;290.8;283823.1099999999;976;2025-10-29 20:27:00;2025-10-29 20:27:59
290.81;290.8;290.81;290.78;578956.7100000001;1991;2025-10-29 20:28:00;2025-10-29 20:28:59
290.8;290.66;290.8;290.65;8494293.62;29218;2025-10-29 20:29:00;2025-10-29 20:29:59
290.68;290.62;290.68;290.6;5746524.249999999;19773;2025-10-29 20:30:00;2025-10-29 20:30:59
290.61;290.64;290.69;290.61;548696.5300000003;1888;2025-10-29 20:31:00;2025-10-29 20:31:59
290.64;290.68;290.69;290.63;311877.00000000006;1073;2025-10-29 20:32:00;2025-10-29 20:32:59
290.66;290.63;290.66;290.62;394692.8800000001;1358;2025-10-29 20:33:00;2025-10-29 20:33:59
290.62;290.61;290.63;290.6;4768067.209999999;16407;2025-10-29 20:34:00;2025-10-29 20:34:59
290.61;290.61;290.62;290.6;1704676.730000001;5866;2025-10-29 20:35:00;2025-10-29 20:35:59
290.6;290.64;290.64;290.6;3256749.719999999;11206;2025-10-29 20:36:00;2025-10-29 20:36:59
290.64;290.61;290.64;290.61;563218.8799999999;1938;2025-10-29 20:37:00;2025-10-29 20:37:59
290.63;290.63;290.63;290.6;1834909.02;6314;2025-10-29 20:38:00;2025-10-29 20:38:59
290.63;290.61;290.64;290.52;9666211.360000003;33264;2025-10-29 20:39:00;2025-10-29 20:39:59
290.6;290.5;290.62;290.46;14912718.480000015;51331;2025-10-29 20:40:00;2025-10-29 20:40:59
290.5;290.41;290.5;290.4;3834093.9499999997;13201;2025-10-29 20:41:00;2025-10-29 20:41:59
290.42;290.32;290.43;290.32;3860177.3399999994;13293;2025-10-29 20:42:00;2025-10-29 20:42:59
290.35;290.42;290.42;290.32;1469981.2499999998;5062;2025-10-29 20:43:00;2025-10-29 20:43:59
290.42;290.41;290.42;290.41;1042022.4500000001;3588;2025-10-29 20:44:00;2025-10-29 20:44:59
290.42;290.35;290.42;290.35;820673.7800000003;2826;2025-10-29 20:45:00;2025-10-29 20:45:59
290.36;290.42;290.42;290.28;4777889.970000001;16457;2025-10-29 20:46:00;2025-10-29 20:46:59
290.41;290.39;290.42;290.36;292431.95;1007;2025-10-29 20:47:00;2025-10-29 20:47:59
290.38;290.39;290.39;290.38;173357.27;597;2025-10-29 20:48:00;2025-10-29 20:48:59
290.38;290.36;290.4;290.36;236072.03999999998;813;2025-10-29 20:49:00;2025-10-29 20:49:59
290.36;290.36;290.39;290.35;731996.74;2521;2025-10-29 20:50:00;2025-10-29 20:50:59
290.36;290.29;290.36;290.27;2265128.1799999997;7803;2025-10-29 20:51:00;2025-10-29 20:51:59
290.28;290.25;290.3;290.24;3808209.8000000003;13120;2025-10-29 20:52:00;2025-10-29 20:52:59
290.24;290.35;290.35;290.24;18823255.129999995;64841;2025-10-29 20:53:00;2025-10-29 20:53:59
290.35;290.33;290.35;290.31;406172.31;1399;2025-10-29 20:54:00;2025-10-29 20:54:59
290.33;290.36;290.36;290.32;1197704.9800000011;4125;2025-10-29 20:55:00;2025-10-29 20:55:59
290.36;290.36;290.36;290.35;63298.1;218;2025-10-29 20:56:00;2025-10-29 20:56:59
290.35;290.36;290.36;290.35;340882.22999999934;1174;2025-10-29 20:57:00;2025-10-29 20:57:59
290.36;290.36;290.36;290.35;79557.67;274;2025-10-29 20:58:00;2025-10-29 20:58:59
290.35;290.34;290.36;290.34;211376.17000000004;728;2025-10-29 20:59:00;2025-10-29 20:59:59
290.35;290.4;290.4;290.34;10493052.239999998;36138;2025-10-29 21:00:00;2025-10-29 21:00:59
290.4;290.42;290.42;290.37;2641750.5699999994;9097;2025-10-29 21:01:00;2025-10-29 21:01:59
290.42;290.46;290.48;290.4;5254675.870000002;18093;2025-10-29 21:02:00;2025-10-29 21:02:59
290.46;290.42;290.46;290.42;287531.66;990;2025-10-29 21:03:00;2025-10-29 21:03:59
290.44;290.43;290.45;290.42;1094062.6800000004;3767;2025-10-29 21:04:00;2025-10-29 21:04:59
290.43;290.32;290.43;290.3;4999872.48;17219;2025-10-29 21:05:00;2025-10-29 21:05:59
290.31;290.11;290.32;290.11;5578215.070000008;19222;2025-10-29 21:06:00;2025-10-29 21:06:59
290.12;289.95;290.12;289.92;24282824.31999999;83723;2025-10-29 21:07:00;2025-10-29 21:07:59
289.95;290.14;290.21;289.95;14102594.049999995;48617;2025-10-29 21:08:00;2025-10-29 21:08:59
290.14;290.12;290.14;290.1;1744848.6600000008;6014;2025-10-29 21:09:00;2025-10-29 21:09:59
290.1;290.12;290.14;290.04;4522132.120000001;15589;2025-10-29 21:10:00;2025-10-29 21:10:59
290.1;290.07;290.11;290.05;2644360.7199999997;9116;2025-10-29 21:11:00;2025-10-29 21:11:59
290.09;290.02;290.12;289.91;17599539.099999994;60685;2025-10-29 21:12:00;2025-10-29 21:12:59
290.08;290.05;290.08;289.92;19880210.989999987;68558;2025-10-29 21:13:00;2025-10-29 21:13:59
290.06;290.08;290.11;290;1397427.7200000004;4818;2025-10-29 21:14:00;2025-10-29 21:14:59
290.1;290.13;290.17;290.1;1549261.78;5340;2025-10-29 21:15:00;2025-10-29 21:15:59
290.14;290.2;290.22;290.12;503163.44000000006;1734;2025-10-29 21:16:00;2025-10-29 21:16:59
290.22;290.2;290.24;290.19;3701174.3099999996;12753;2025-10-29 21:17:00;2025-10-29 21:17:59
290.22;290.23;290.24;290.21;411823.40999999986;1419;2025-10-29 21:18:00;2025-10-29 21:18:59
290.24;290.25;290.27;290.22;513148.75;1768;2025-10-29 21:19:00;2025-10-29 21:19:59
290.25;290.22;290.25;290.2;143091.05999999997;493;2025-10-29 21:20:00;2025-10-29 21:20:59
290.22;290.13;290.22;290.13;397264.86999999994;1369;2025-10-29 21:21:00;2025-10-29 21:21:59
290.15;290.25;290.25;290.13;1723732.9699999997;5940;2025-10-29 21:22:00;2025-10-29 21:22:59
290.24;290.24;290.25;290.22;74298.31;256;2025-10-29 21:23:00;2025-10-29 21:23:59
290.21;290.19;290.24;290.17;1590412.5799999998;5480;2025-10-29 21:24:00;2025-10-29 21:24:59
290.21;290.21;290.22;290.2;111152.59000000005;383;2025-10-29 21:25:00;2025-10-29 21:25:59
290.21;290.15;290.21;290.13;326749.37000000005;1126;2025-10-29 21:26:00;2025-10-29 21:26:59
290.17;290.17;290.17;290.16;47006.739999999976;162;2025-10-29 21:27:00;2025-10-29 21:27:59
290.17;290.13;290.17;290.13;82109.06;283;2025-10-29 21:28:00;2025-10-29 21:28:59
290.15;290.14;290.15;290.12;92842.99999999999;320;2025-10-29 21:29:00;2025-10-29 21:29:59
290.14;290.17;290.17;290.12;177574.31000000008;612;2025-10-29 21:30:00;2025-10-29 21:30:59
290.17;290.2;290.22;290.16;1167440.28;4023;2025-10-29 21:31:00;2025-10-29 21:31:59
290.19;290.2;290.23;290.17;698806.1900000001;2408;2025-10-29 21:32:00;2025-10-29 21:32:59
290.2;290.22;290.22;290.17;46141.83000000001;159;2025-10-29 21:33:00;2025-10-29 21:33:59
290.22;290.17;290.22;290.17;160179.3399999999;552;2025-10-29 21:34:00;2025-10-29 21:34:59
290.17;290.17;290.22;290.17;21183.409999999996;73;2025-10-29 21:35:00;2025-10-29 21:35:59
290.16;289.9;290.17;289.8;23303177.03000002;80378;2025-10-29 21:36:00;2025-10-29 21:36:59
289.9;289.96;289.99;289.89;534044.7699999998;1842;2025-10-29 21:37:00;2025-10-29 21:37:59
289.96;289.94;289.96;289.89;1107498.89;3820;2025-10-29 21:38:00;2025-10-29 21:38:59
289.94;289.86;289.96;289.86;3421149.7800000003;11801;2025-10-29 21:39:00;2025-10-29 21:39:59
289.92;289.85;289.96;289.83;3086052.5;10645;2025-10-29 21:40:00;2025-10-29 21:40:59
289.83;289.92;289.93;289.82;3802157.380000001;13117;2025-10-29 21:41:00;2025-10-29 21:41:59
289.94;289.9;289.94;289.86;1461385.9400000002;5041;2025-10-29 21:42:00;2025-10-29 21:42:59
289.9;289.99;290.03;289.9;10272505.989999998;35424;2025-10-29 21:43:00;2025-10-29 21:43:59
290.03;290.04;290.04;290;2258647.6599999997;7788;2025-10-29 21:44:00;2025-10-29 21:44:59
290.03;289.86;290.03;289.74;38134346.13999999;131588;2025-10-29 21:45:00;2025-10-29 21:45:59
289.84;289.95;289.96;289.8;1758080.4900000005;6066;2025-10-29 21:46:00;2025-10-29 21:46:59
289.95;289.92;289.96;289.89;1480580.8199999998;5107;2025-10-29 21:47:00;2025-10-29 21:47:59
289.93;289.94;289.96;289.88;553726.1699999998;1910;2025-10-29 21:48:00;2025-10-29 21:48:59
289.93;289.93;289.95;289.9;71319.88999999998;246;2025-10-29 21:49:00;2025-10-29 21:49:59
289.93;289.98;289.98;289.91;1013870.7799999999;3497;2025-10-29 21:50:00;2025-10-29 21:50:59
289.96;289.93;289.98;289.86;2726125.9299999992;9403;2025-10-29 21:51:00;2025-10-29 21:51:59
289.92;289.86;289.92;289.84;3318726.650000001;11449;2025-10-29 21:52:00;2025-10-29 21:52:59
289.84;289.99;289.99;289.84;12825737.37;44244;2025-10-29 21:53:00;2025-10-29 21:53:59
289.96;289.95;289.96;289.91;80311.55;277;2025-10-29 21:54:00;2025-10-29 21:54:59
289.95;289.92;289.95;289.91;1189558.1400000001;4103;2025-10-29 21:55:00;2025-10-29 21:55:59
289.91;289.97;289.97;289.91;2456493.6;8473;2025-10-29 21:56:00;2025-10-29 21:56:59
289.97;289.95;289.99;289.91;1854703.8499999999;6397;2025-10-29 21:57:00;2025-10-29 21:57:59
289.93;289.9;289.96;289.89;2209070.3500000006;7620;2025-10-29 21:58:00;2025-10-29 21:58:59
289.9;289.93;289.93;289.89;435468.6400000001;1502;2025-10-29 21:59:00;2025-10-29 21:59:59
289.93;289.91;289.93;289.9;368757.4999999999;1272;2025-10-29 22:00:00;2025-10-29 22:00:59
289.9;289.87;289.91;289.87;1164192.9800000002;4016;2025-10-29 22:01:00;2025-10-29 22:01:59
289.87;289.86;289.87;289.86;157398.9;543;2025-10-29 22:02:00;2025-10-29 22:02:59
289.87;289.91;289.91;289.86;2049032.51;7068;2025-10-29 22:03:00;2025-10-29 22:03:59
289.91;289.9;289.91;289.9;344692.38999999996;1189;2025-10-29 22:04:00;2025-10-29 22:04:59
289.9;289.91;289.91;289.9;2562214.3899999997;8838;2025-10-29 22:05:00;2025-10-29 22:05:59
289.91;290;290;289.9;3666233.56;12644;2025-10-29 22:06:00;2025-10-29 22:06:59
290;290.05;290.05;289.97;2176545.66;7505;2025-10-29 22:07:00;2025-10-29 22:07:59
290.05;290.09;290.11;290.04;4697808.3;16195;2025-10-29 22:08:00;2025-10-29 22:08:59
290.09;290.13;290.15;290.08;2361749.9899999998;8141;2025-10-29 22:09:00;2025-10-29 22:09:59
290.13;290.13;290.15;290.12;596238.32;2055;2025-10-29 22:10:00;2025-10-29 22:10:59
290.15;290.17;290.22;290.13;2529573.8200000003;8717;2025-10-29 22:11:00;2025-10-29 22:11:59
290.17;290.12;290.17;290.1;2123969.7;7321;2025-10-29 22:12:00;2025-10-29 22:12:59
290.13;290.15;290.16;290.09;203381.93999999997;701;2025-10-29 22:13:00;2025-10-29 22:13:59
290.11;290.18;290.19;290.09;1110104.13;3826;2025-10-29 22:14:00;2025-10-29 22:14:59
290.19;290.17;290.2;290.1;2162903.5200000005;7455;2025-10-29 22:15:00;2025-10-29 22:15:59
290.2;290.19;290.23;290.17;3585698.7899999996;12356;2025-10-29 22:16:00;2025-10-29 22:16:59
290.2;290.15;290.2;290.15;935274.0700000001;3223;2025-10-29 22:17:00;2025-10-29 22:17:59
290.15;290.18;290.18;290.15;6709168.709999997;23123;2025-10-29 22:18:00;2025-10-29 22:18:59
290.17;290.19;290.19;290.15;2177769.1699999995;7505;2025-10-29 22:19:00;2025-10-29 22:19:59
290.19;290.1;290.19;290.09;771688.1799999999;2660;2025-10-29 22:20:00;2025-10-29 22:20:59
290.1;290.18;290.18;290.1;1474769.5999999999;5083;2025-10-29 22:21:00;2025-10-29 22:21:59
290.15;290.16;290.16;290.15;31917.079999999998;110;2025-10-29 22:22:00;2025-10-29 22:22:59
290.16;290.16;290.16;290.15;39751.7;137;2025-10-29 22:23:00;2025-10-29 22:23:59
290.16;290.15;290.16;290.15;868421.5199999999;2993;2025-10-29 22:24:00;2025-10-29 22:24:59
290.16;290.19;290.19;290.15;864720.4699999996;2980;2025-10-29 22:25:00;2025-10-29 22:25:59
290.19;290.19;290.2;290.18;578929.1299999999;1995;2025-10-29 22:26:00;2025-10-29 22:26:59
290.2;290.18;290.2;290.18;350269.9500000001;1207;2025-10-29 22:27:00;2025-10-29 22:27:59
290.2;290.23;290.25;290.18;5989486.029999999;20637;2025-10-29 22:28:00;2025-10-29 22:28:59
290.23;290.24;290.25;290.22;178790.93;616;2025-10-29 22:29:00;2025-10-29 22:29:59
290.24;290.29;290.29;290.23;986310.0700000004;3398;2025-10-29 22:30:00;2025-10-29 22:30:59
290.26;290.31;290.34;290.25;3657586.39;12599;2025-10-29 22:31:00;2025-10-29 22:31:59
290.3;290.27;290.3;290.25;107978.63;372;2025-10-29 22:32:00;2025-10-29 22:32:59
290.27;290.31;290.31;290.25;224106.63999999998;772;2025-10-29 22:33:00;2025-10-29 22:33:59
290.31;290.28;290.31;290.25;513501.02;1769;2025-10-29 22:34:00;2025-10-29 22:34:59
290.28;290.29;290.29;290.25;611287.3200000002;2106;2025-10-29 22:35:00;2025-10-29 22:35:59
290.29;290.3;290.31;290.28;198855.86999999997;685;2025-10-29 22:36:00;2025-10-29 22:36:59
290.3;290.3;290.3;290.27;33093.99;114;2025-10-29 22:37:00;2025-10-29 22:37:59
290.28;290.29;290.3;290.27;35124.48;121;2025-10-29 22:38:00;2025-10-29 22:38:59
290.29;290.3;290.3;290.28;75766.64;261;2025-10-29 22:39:00;2025-10-29 22:39:59
290.3;290.35;290.35;290.28;765609;2637;2025-10-29 22:40:00;2025-10-29 22:40:59
290.35;290.35;290.35;290.34;1237180.9500000007;4261;2025-10-29 22:41:00;2025-10-29 22:41:59
290.34;290.39;290.39;290.34;678554.0699999997;2337;2025-10-29 22:42:00;2025-10-29 22:42:59
290.39;290.39;290.4;290.39;1099446.59;3786;2025-10-29 22:43:00;2025-10-29 22:43:59
290.39;290.47;290.5;290.39;14837810.020000003;51079;2025-10-29 22:44:00;2025-10-29 22:44:59
290.47;290.46;290.5;290.46;1852068.5499999993;6376;2025-10-29 22:45:00;2025-10-29 22:45:59
290.46;290.45;290.46;290.43;60120.85;207;2025-10-29 22:46:00;2025-10-29 22:46:59
290.45;290.46;290.46;290.43;26431.37;91;2025-10-29 22:47:00;2025-10-29 22:47:59
290.46;290.46;290.46;290.45;48506.7;167;2025-10-29 22:48:00;2025-10-29 22:48:59
290.45;290.45;290.46;290.45;807161.3100000002;2779;2025-10-29 22:49:00;2025-10-29 22:49:59
290.46;290.5;290.5;290.46;1590741.58;5476;2025-10-29 22:50:00;2025-10-29 22:50:59
290.5;290.46;290.5;290.45;9462354.750000006;32574;2025-10-29 22:51:00;2025-10-29 22:51:59
290.45;290.45;290.46;290.41;403406.73;1389;2025-10-29 22:52:00;2025-10-29 22:52:59
290.42;290.45;290.48;290.42;614634.0099999994;2116;2025-10-29 22:53:00;2025-10-29 22:53:59
290.45;290.45;290.45;290.44;69998.19999999995;241;2025-10-29 22:54:00;2025-10-29 22:54:59
290.45;290.47;290.48;290.44;43858.87000000001;151;2025-10-29 22:55:00;2025-10-29 22:55:59
290.47;290.45;290.47;290.45;97011.29999999999;334;2025-10-29 22:56:00;2025-10-29 22:56:59
290.45;290.44;290.45;290.41;81614.50000000001;281;2025-10-29 22:57:00;2025-10-29 22:57:59
290.43;290.42;290.43;290.39;17133.94;59;2025-10-29 22:58:00;2025-10-29 22:58:59
290.42;290.41;290.42;290.39;55177.320000000014;190;2025-10-29 22:59:00;2025-10-29 22:59:59
290.41;290.45;290.45;290.4;344153.89999999997;1185;2025-10-29 23:00:00;2025-10-29 23:00:59
290.45;290.48;290.49;290.44;1023885.82;3525;2025-10-29 23:01:00;2025-10-29 23:01:59
290.48;290.48;290.48;290.43;180365.46;621;2025-10-29 23:02:00;2025-10-29 23:02:59
290.47;290.41;290.47;290.37;961770.7300000002;3312;2025-10-29 23:03:00;2025-10-29 23:03:59
290.41;290.43;290.43;290.39;90317.56999999999;311;2025-10-29 23:04:00;2025-10-29 23:04:59
290.45;290.43;290.45;290.39;1055342.16;3634;2025-10-29 23:05:00;2025-10-29 23:05:59
290.43;290.43;290.44;290.43;124594.73999999999;429;2025-10-29 23:06:00;2025-10-29 23:06:59
290.42;290.4;290.42;290.38;19166.179999999997;66;2025-10-29 23:07:00;2025-10-29 23:07:59
290.4;290.4;290.41;290.4;33396.31;115;2025-10-29 23:08:00;2025-10-29 23:08:59
290.41;290.37;290.41;290.37;1262919.73;4349;2025-10-29 23:09:00;2025-10-29 23:09:59
290.37;290.38;290.41;290.37;43847.89;151;2025-10-29 23:10:00;2025-10-29 23:10:59
290.38;290.41;290.41;290.38;75506.45;260;2025-10-29 23:11:00;2025-10-29 23:11:59
290.41;290.41;290.41;290.4;64760.800000000025;223;2025-10-29 23:12:00;2025-10-29 23:12:59
290.41;290.44;290.44;290.4;406302.92;1399;2025-10-29 23:13:00;2025-10-29 23:13:59
290.42;290.45;290.45;290.41;647986.57;2231;2025-10-29 23:14:00;2025-10-29 23:14:59
290.45;290.44;290.45;290.43;230602.84;794;2025-10-29 23:15:00;2025-10-29 23:15:59
290.43;290.45;290.45;290.4;366518.61000000004;1262;2025-10-29 23:16:00;2025-10-29 23:16:59
290.45;290.43;290.45;290.43;13941.48;48;2025-10-29 23:17:00;2025-10-29 23:17:59
290.45;290.45;290.46;290.45;397045.39000000025;1367;2025-10-29 23:18:00;2025-10-29 23:18:59
290.46;290.47;290.47;290.45;1131044.8899999997;3894;2025-10-29 23:19:00;2025-10-29 23:19:59
290.47;290.46;290.47;290.46;28756.379999999997;99;2025-10-29 23:20:00;2025-10-29 23:20:59
290.47;290.47;290.49;290.46;4469417.079999999;15386;2025-10-29 23:21:00;2025-10-29 23:21:59
290.47;290.49;290.49;290.44;2373558.71;8171;2025-10-29 23:22:00;2025-10-29 23:22:59
290.49;290.45;290.49;290.43;64776.27;223;2025-10-29 23:23:00;2025-10-29 23:23:59
290.45;290.47;290.48;290.4;1207265.2199999997;4157;2025-10-29 23:24:00;2025-10-29 23:24:59
290.42;290.36;290.42;290.35;5935717.070000001;20441;2025-10-29 23:25:00;2025-10-29 23:25:59
290.36;290.35;290.36;290.35;138499.31;477;2025-10-29 23:26:00;2025-10-29 23:26:59
290.35;290.35;290.35;290.34;373970.73000000004;1288;2025-10-29 23:27:00;2025-10-29 23:27:59
290.35;290.38;290.39;290.35;2257236.3199999994;7774;2025-10-29 23:28:00;2025-10-29 23:28:59
290.37;290.36;290.41;290.36;407686.6199999998;1404;2025-10-29 23:29:00;2025-10-29 23:29:59
290.36;290.37;290.43;290.36;413819.55000000005;1425;2025-10-29 23:30:00;2025-10-29 23:30:59
290.39;290.35;290.42;290.35;2139327.64;7367;2025-10-29 23:31:00;2025-10-29 23:31:59
290.38;290.45;290.45;290.35;7643774.530000002;26319;2025-10-29 23:32:00;2025-10-29 23:32:59
290.44;290.32;290.45;290.32;5395517.480000001;18581;2025-10-29 23:33:00;2025-10-29 23:33:59
290.32;290.37;290.38;290.32;680805.6;2345;2025-10-29 23:34:00;2025-10-29 23:34:59
290.32;290.36;290.36;290.3;17350805.73;59768;2025-10-29 23:35:00;2025-10-29 23:35:59
290.33;290.35;290.36;290.31;1783437.6399999997;6143;2025-10-29 23:36:00;2025-10-29 23:36:59
290.36;290.35;290.41;290.32;189024.4500000001;651;2025-10-29 23:37:00;2025-10-29 23:37:59
290.41;290.31;290.41;290.31;473205.99999999994;1630;2025-10-29 23:38:00;2025-10-29 23:38:59
290.31;290.4;290.4;290.31;166648.51999999996;574;2025-10-29 23:39:00;2025-10-29 23:39:59
290.39;290.4;290.4;290.31;499758.43000000005;1721;2025-10-29 23:40:00;2025-10-29 23:40:59
290.4;290.38;290.4;290.38;244219.21000000002;841;2025-10-29 23:41:00;2025-10-29 23:41:59
290.36;290.32;290.38;290.32;324880.99;1119;2025-10-29 23:42:00;2025-10-29 23:42:59
290.36;290.32;290.37;290.32;425911.3299999999;1467;2025-10-29 23:43:00;2025-10-29 23:43:59
290.36;290.38;290.4;290.32;910291.9900000001;3135;2025-10-29 23:44:00;2025-10-29 23:44:59
290.38;290.4;290.41;290.37;1157756.71;3987;2025-10-29 23:45:00;2025-10-29 23:45:59
290.4;290.41;290.42;290.39;1502304.7;5173;2025-10-29 23:46:00;2025-10-29 23:46:59
290.41;290.43;290.44;290.41;1073710.13;3697;2025-10-29 23:47:00;2025-10-29 23:47:59
290.43;290.41;290.43;290.41;2256889.57;7771;2025-10-29 23:48:00;2025-10-29 23:48:59
290.41;290.5;290.5;290.31;9291367.970000003;31993;2025-10-29 23:49:00;2025-10-29 23:49:59
