open;close;high;low;value;volume;begin;end
285.5;285.87;285.87;285.49;26823858.370000005;93879;2025-10-13 19:59:00;2025-10-13 19:59:59
285.87;285.95;285.95;285.84;7732880.300000001;27049;2025-10-13 20:00:00;2025-10-13 20:00:59
285.95;285.92;285.97;285.91;5231302.010000002;18295;2025-10-13 20:01:00;2025-10-13 20:01:59
285.92;285.9;285.92;285.89;524343.28;1834;2025-10-13 20:02:00;2025-10-13 20:02:59
285.9;285.8;285.9;285.8;1366773.49;4781;2025-10-13 20:03:00;2025-10-13 20:03:59
285.78;285.76;285.79;285.7;6903113.589999998;24158;2025-10-13 20:04:00;2025-10-13 20:04:59
285.78;285.69;285.78;285.69;580320.6099999995;2031;2025-10-13 20:05:00;2025-10-13 20:05:59
285.7;285.7;285.7;285.67;1057869.88;3703;2025-10-13 20:06:00;2025-10-13 20:06:59
285.69;285.68;285.72;285.66;594789.0800000001;2082;2025-10-13 20:07:00;2025-10-13 20:07:59
285.67;285.69;285.73;285.67;2079799.7299999997;7280;2025-10-13 20:08:00;2025-10-13 20:08:59
285.69;285.65;285.69;285.63;2398203.9299999983;8396;2025-10-13 20:09:00;2025-10-13 20:09:59
285.64;285.64;285.65;285.64;2882770.0399999996;10092;2025-10-13 20:10:00;2025-10-13 20:10:59
285.65;285.72;285.73;285.65;2687705.7899999996;9407;2025-10-13 20:11:00;2025-10-13 20:11:59
285.71;285.71;285.77;285.65;3394749.870000001;11882;2025-10-13 20:12:00;2025-10-13 20:12:59
285.71;285.69;285.78;285.63;6773839.6400000015;23711;2025-10-13 20:13:00;2025-10-13 20:13:59
285.72;285.75;285.8;285.72;2586027.8900000006;9050;2025-10-13 20:14:00;2025-10-13 20:14:59
285.75;285.85;285.85;285.75;2128375.7600000002;7447;2025-10-13 20:15:00;2025-10-13 20:15:59
285.85;285.88;285.88;285.84;2190249.6199999996;7662;2025-10-13 20:16:00;2025-10-13 20:16:59
285.85;285.95;285.96;285.85;3276249.5599999996;11459;2025-10-13 20:17:00;2025-10-13 20:17:59
285.95;285.95;285.97;285.92;3665727.6600000006;12819;2025-10-13 20:18:00;2025-10-13 20:18:59
285.96;285.97;285.97;285.95;2216197.5;7750;2025-10-13 20:19:00;2025-10-13 20:19:59
285.98;285.98;285.98;285.96;2109355.4299999997;7376;2025-10-13 20:20:00;2025-10-13 20:20:59
285.98;286.07;286.09;285.96;10008176.520000009;34993;2025-10-13 20:21:00;2025-10-13 20:21:59
286.07;286.2;286.24;286.02;19856396.03000001;69389;2025-10-13 20:22:00;2025-10-13 20:22:59
286.2;286.11;286.2;286.08;1391723.0999999999;4864;2025-10-13 20:23:00;2025-10-13 20:23:59
286.11;286.11;286.12;286.07;2395848.230000001;8374;2025-10-13 20:24:00;2025-10-13 20:24:59
286.1;286.13;286.19;286.09;2647197.1099999994;9251;2025-10-13 20:25:00;2025-10-13 20:25:59
286.14;286.19;286.2;286.13;6100738.130000002;21317;2025-10-13 20:26:00;2025-10-13 20:26:59
286.19;286.24;286.31;286.18;12274964.76;42880;2025-10-13 20:27:00;2025-10-13 20:27:59
286.23;286.26;286.3;286.22;5844798.749999999;20418;2025-10-13 20:28:00;2025-10-13 20:28:59
286.26;286.25;286.26;286.25;410771.36000000016;1435;2025-10-13 20:29:00;2025-10-13 20:29:59
286.26;286.28;286.29;286.25;1163128.7700000003;4063;2025-10-13 20:30:00;2025-10-13 20:30:59
286.28;286.26;286.28;286.26;427388.1700000001;1493;2025-10-13 20:31:00;2025-10-13 20:31:59
286.27;286.17;286.28;286.16;1349964.3999999997;4717;2025-10-13 20:32:00;2025-10-13 20:32:59
286.16;286.1;286.16;286.03;6089019.199999998;21285;2025-10-13 20:33:00;2025-10-13 20:33:59
286.1;286.25;286.26;286.06;3752251.419999999;13114;2025-10-13 20:34:00;2025-10-13 20:34:59
286.24;286.2;286.24;286.17;30626.010000000002;107;2025-10-13 20:35:00;2025-10-13 20:35:59
286.18;286.11;286.19;286.02;9340210.510000005;32646;2025-10-13 20:36:00;2025-10-13 20:36:59
286.13;286.15;286.22;286.13;731748.9999999999;2557;2025-10-13 20:37:00;2025-10-13 20:37:59
286.15;286.05;286.15;286.05;777689.9600000001;2718;2025-10-13 20:38:00;2025-10-13 20:38:59
286.08;286.08;286.1;286.05;1154321.1;4035;2025-10-13 20:39:00;2025-10-13 20:39:59
286.09;286.02;286.1;286.01;1049940.14;3670;2025-10-13 20:40:00;2025-10-13 20:40:59
286.02;285.92;286.06;285.86;4883898.089999999;17079;2025-10-13 20:41:00;2025-10-13 20:41:59
285.85;285.9;285.91;285.83;2482824.0400000005;8686;2025-10-13 20:42:00;2025-10-13 20:42:59
285.89;285.77;285.89;285.77;3417299.090000001;11956;2025-10-13 20:43:00;2025-10-13 20:43:59
285.78;285.75;285.81;285.74;324355.1200000001;1135;2025-10-13 20:44:00;2025-10-13 20:44:59
285.74;285.77;285.8;285.69;591229.3400000002;2069;2025-10-13 20:45:00;2025-10-13 20:45:59
285.77;285.8;285.8;285.76;270343.8599999999;946;2025-10-13 20:46:00;2025-10-13 20:46:59
285.8;285.8;285.8;285.73;2180570.0100000002;7631;2025-10-13 20:47:00;2025-10-13 20:47:59
285.8;285.89;285.92;285.79;1669082.1500000006;5840;2025-10-13 20:48:00;2025-10-13 20:48:59
285.89;285.89;285.9;285.85;606939.9;2123;2025-10-13 20:49:00;2025-10-13 20:49:59
285.88;285.88;285.89;285.87;43739.409999999996;153;2025-10-13 20:50:00;2025-10-13 20:50:59
285.87;285.88;285.88;285.82;2948869.73;10317;2025-10-13 20:51:00;2025-10-13 20:51:59
285.84;285.84;285.84;285.81;180936.63999999996;633;2025-10-13 20:52:00;2025-10-13 20:52:59
285.81;285.71;285.84;285.68;1307229.8199999998;4575;2025-10-13 20:53:00;2025-10-13 20:53:59
285.72;285.61;285.74;285.61;4531807.610000001;15866;2025-10-13 20:54:00;2025-10-13 20:54:59
285.62;285.62;285.65;285.54;2855565.330000001;9999;2025-10-13 20:55:00;2025-10-13 20:55:59
285.63;285.64;285.64;285.62;472722.0300000002;1655;2025-10-13 20:56:00;2025-10-13 20:56:59
285.64;285.62;285.64;285.6;952783.7299999999;3336;2025-10-13 20:57:00;2025-10-13 20:57:59
285.62;285.65;285.65;285.6;494146.35;1730;2025-10-13 20:58:00;2025-10-13 20:58:59
285.64;285.67;285.71;285.62;755532.5100000002;2645;2025-10-13 20:59:00;2025-10-13 20:59:59
285.67;285.71;285.72;285.66;321700.82999999996;1126;2025-10-13 21:00:00;2025-10-13 21:00:59
285.71;285.86;285.87;285.71;4422332.07;15473;2025-10-13 21:01:00;2025-10-13 21:01:59
285.86;285.88;285.88;285.84;84331.34;295;2025-10-13 21:02:00;2025-10-13 21:02:59
285.87;285.84;285.88;285.82;295870.50000000006;1035;2025-10-13 21:03:00;2025-10-13 21:03:59
285.82;285.8;285.83;285.8;1219555.4900000002;4267;2025-10-13 21:04:00;2025-10-13 21:04:59
285.81;285.85;285.86;285.8;435041.5299999999;1522;2025-10-13 21:05:00;2025-10-13 21:05:59
285.84;285.85;285.86;285.8;2009472.75;7030;2025-10-13 21:06:00;2025-10-13 21:06:59
285.85;285.88;285.88;285.85;661220.03;2313;2025-10-13 21:07:00;2025-10-13 21:07:59
285.88;285.92;285.92;285.87;1895984.14;6632;2025-10-13 21:08:00;2025-10-13 21:08:59
285.92;285.95;285.95;285.92;817813.0399999998;2860;2025-10-13 21:09:00;2025-10-13 21:09:59
285.94;285.93;285.95;285.92;273068.07;955;2025-10-13 21:10:00;2025-10-13 21:10:59
285.92;285.92;285.93;285.91;185281.86000000004;648;2025-10-13 21:11:00;2025-10-13 21:11:59
285.91;285.9;285.92;285.9;160394.00999999998;561;2025-10-13 21:12:00;2025-10-13 21:12:59
285.91;285.83;285.91;285.8;1509240.2699999998;5280;2025-10-13 21:13:00;2025-10-13 21:13:59
285.83;285.82;285.83;285.8;921137.59;3223;2025-10-13 21:14:00;2025-10-13 21:14:59
285.82;285.82;285.84;285.76;479294.03;1677;2025-10-13 21:15:00;2025-10-13 21:15:59
285.82;285.79;285.83;285.78;170620.93;597;2025-10-13 21:16:00;2025-10-13 21:16:59
285.83;285.75;285.83;285.75;7221104.09;25268;2025-10-13 21:17:00;2025-10-13 21:17:59
285.78;285.77;285.79;285.71;112307.48999999999;393;2025-10-13 21:18:00;2025-10-13 21:18:59
285.77;285.69;285.77;285.65;3678462.9700000016;12875;2025-10-13 21:19:00;2025-10-13 21:19:59
285.69;285.79;285.82;285.68;4070309.1499999994;14246;2025-10-13 21:20:00;2025-10-13 21:20:59
285.75;285.78;285.79;285.72;894345.2900000002;3130;2025-10-13 21:21:00;2025-10-13 21:21:59
285.76;285.73;285.76;285.69;134587.38;471;2025-10-13 21:22:00;2025-10-13 21:22:59
285.73;285.73;285.73;285.72;33715.560000000005;118;2025-10-13 21:23:00;2025-10-13 21:23:59
285.72;285.73;285.73;285.72;43145.04000000001;151;2025-10-13 21:24:00;2025-10-13 21:24:59
285.73;285.71;285.73;285.71;99146.20999999999;347;2025-10-13 21:25:00;2025-10-13 21:25:59
285.71;285.71;285.73;285.7;101427.70000000001;355;2025-10-13 21:26:00;2025-10-13 21:26:59
285.71;285.66;285.72;285.65;2055413.18;7195;2025-10-13 21:27:00;2025-10-13 21:27:59
285.65;285.66;285.66;285.65;605865.46;2121;2025-10-13 21:28:00;2025-10-13 21:28:59
285.65;285.55;285.65;285.55;3157363.0500000017;11055;2025-10-13 21:29:00;2025-10-13 21:29:59
285.55;285.67;285.67;285.55;6592028.329999998;23080;2025-10-13 21:30:00;2025-10-13 21:30:59
285.67;285.73;285.78;285.67;1133363.8399999999;3966;2025-10-13 21:31:00;2025-10-13 21:31:59
285.74;285.74;285.74;285.73;61719.53;216;2025-10-13 21:32:00;2025-10-13 21:32:59
285.74;285.74;285.74;285.73;139726.75;489;2025-10-13 21:33:00;2025-10-13 21:33:59
285.74;285.67;285.74;285.65;2319024.3000000003;8117;2025-10-13 21:34:00;2025-10-13 21:34:59
285.67;285.67;285.7;285.65;2624854.53;9189;2025-10-13 21:35:00;2025-10-13 21:35:59
285.66;285.66;285.67;285.65;2217503.3800000004;7763;2025-10-13 21:36:00;2025-10-13 21:36:59
285.65;285.58;285.65;285.58;15510047.269999996;54306;2025-10-13 21:37:00;2025-10-13 21:37:59
285.58;285.59;285.59;285.58;925283.5299999998;3240;2025-10-13 21:38:00;2025-10-13 21:38:59
285.58;285.59;285.6;285.58;5802474.139999999;20318;2025-10-13 21:39:00;2025-10-13 21:39:59
285.59;285.6;285.64;285.58;3280110.5999999996;11484;2025-10-13 21:40:00;2025-10-13 21:40:59
285.62;285.34;285.63;285.31;35265870.90999999;123520;2025-10-13 21:41:00;2025-10-13 21:41:59
285.37;285.19;285.37;285.16;2846764.96;9981;2025-10-13 21:42:00;2025-10-13 21:42:59
285.18;285.08;285.19;285.04;17540915.169999994;61527;2025-10-13 21:43:00;2025-10-13 21:43:59
285.1;285.11;285.11;285.04;1680754.9700000004;5896;2025-10-13 21:44:00;2025-10-13 21:44:59
285.11;285.12;285.13;285.02;7037581.490000002;24687;2025-10-13 21:45:00;2025-10-13 21:45:59
285.07;285.02;285.08;285.02;147383.28;517;2025-10-13 21:46:00;2025-10-13 21:46:59
285.07;285.07;285.07;285.06;696138.9399999997;2442;2025-10-13 21:47:00;2025-10-13 21:47:59
285.07;285.1;285.13;285.04;314157.6599999999;1102;2025-10-13 21:48:00;2025-10-13 21:48:59
285.1;285.07;285.1;285.06;115739.42000000004;406;2025-10-13 21:49:00;2025-10-13 21:49:59
285.08;285.07;285.13;285.06;5092377.64;17863;2025-10-13 21:50:00;2025-10-13 21:50:59
285.08;285.1;285.11;285.07;601528.4500000001;2110;2025-10-13 21:51:00;2025-10-13 21:51:59
285.08;285.19;285.19;285.08;3401612.7;11929;2025-10-13 21:52:00;2025-10-13 21:52:59
285.13;285.14;285.14;285.12;94093.77999999998;330;2025-10-13 21:53:00;2025-10-13 21:53:59
285.13;285.56;285.78;285.11;28976491.070000008;101548;2025-10-13 21:54:00;2025-10-13 21:54:59
285.57;285.35;285.57;285.32;1727549.3500000003;6050;2025-10-13 21:55:00;2025-10-13 21:55:59
285.32;285.29;285.32;285.27;97570.41999999994;342;2025-10-13 21:56:00;2025-10-13 21:56:59
285.3;285.3;285.3;285.29;95289.17;334;2025-10-13 21:57:00;2025-10-13 21:57:59
285.3;285.24;285.3;285.24;130373.57;457;2025-10-13 21:58:00;2025-10-13 21:58:59
285.25;285.23;285.27;285.23;60473.609999999986;212;2025-10-13 21:59:00;2025-10-13 21:59:59
285.18;285.06;285.18;285.02;1886048.4000000004;6616;2025-10-13 22:00:00;2025-10-13 22:00:59
285.06;285.15;285.15;285.06;108897.68000000004;382;2025-10-13 22:01:00;2025-10-13 22:01:59
285.12;285.12;285.12;285.09;59872.26;210;2025-10-13 22:02:00;2025-10-13 22:02:59
285.12;285.11;285.12;285.09;399724.68;1402;2025-10-13 22:03:00;2025-10-13 22:03:59
285.09;285.08;285.12;285.04;1890530.1800000004;6632;2025-10-13 22:04:00;2025-10-13 22:04:59
285.05;285.02;285.12;284.95;10111655.2;35478;2025-10-13 22:05:00;2025-10-13 22:05:59
284.94;285.07;285.07;284.91;1942462.27;6817;2025-10-13 22:06:00;2025-10-13 22:06:59
285.02;285.09;285.1;285.02;287060.4;1007;2025-10-13 22:07:00;2025-10-13 22:07:59
285.09;285.08;285.12;284.97;8956642.559999999;31424;2025-10-13 22:08:00;2025-10-13 22:08:59
285.1;285.06;285.1;285.04;283654.6499999999;995;2025-10-13 22:09:00;2025-10-13 22:09:59
285.08;285.1;285.1;285.07;68991.4;242;2025-10-13 22:10:00;2025-10-13 22:10:59
285.09;285.04;285.1;285.03;460685.42000000004;1616;2025-10-13 22:11:00;2025-10-13 22:11:59
285.03;285.03;285.04;285.03;224604.21000000002;788;2025-10-13 22:12:00;2025-10-13 22:12:59
285.03;284.99;285.04;284.98;1021407.2999999998;3584;2025-10-13 22:13:00;2025-10-13 22:13:59
284.99;285;285.04;284.99;730728.4600000001;2564;2025-10-13 22:14:00;2025-10-13 22:14:59
285;285.09;285.1;284.99;1980512.6800000004;6948;2025-10-13 22:15:00;2025-10-13 22:15:59
285.09;285.11;285.11;285.04;1165752.5;4089;2025-10-13 22:16:00;2025-10-13 22:16:59
285.11;285.61;285.95;285.1;41440330.39;145185;2025-10-13 22:17:00;2025-10-13 22:17:59
285.6;285.4;285.6;285.38;5028397.27;17610;2025-10-13 22:18:00;2025-10-13 22:18:59
285.41;285.4;285.41;285.4;60790.710000000036;213;2025-10-13 22:19:00;2025-10-13 22:19:59
285.41;285.47;285.47;285.4;84203.61000000002;295;2025-10-13 22:20:00;2025-10-13 22:20:59
285.48;285.49;285.49;285.44;1006017.3599999999;3524;2025-10-13 22:21:00;2025-10-13 22:21:59
285.49;285.46;285.49;285.46;7707.950000000001;27;2025-10-13 22:22:00;2025-10-13 22:22:59
285.47;285.47;285.48;285.46;451326.93999999994;1581;2025-10-13 22:23:00;2025-10-13 22:23:59
285.48;285.47;285.49;285.47;37968.380000000005;133;2025-10-13 22:24:00;2025-10-13 22:24:59
285.47;285.47;285.48;285.47;684848.72;2399;2025-10-13 22:25:00;2025-10-13 22:25:59
285.47;285.48;285.48;285.46;132176.81;463;2025-10-13 22:26:00;2025-10-13 22:26:59
285.48;285.49;285.5;285.47;703443.6699999999;2464;2025-10-13 22:27:00;2025-10-13 22:27:59
285.5;285.56;285.58;285.5;1098306.0100000002;3846;2025-10-13 22:28:00;2025-10-13 22:28:59
285.57;285.58;285.6;285.56;312417.76;1094;2025-10-13 22:29:00;2025-10-13 22:29:59
285.59;285.57;285.59;285.57;597137.61;2091;2025-10-13 22:30:00;2025-10-13 22:30:59
285.57;285.54;285.57;285.54;1135072.82;3975;2025-10-13 22:31:00;2025-10-13 22:31:59
285.55;285.54;285.56;285.54;49971.210000000014;175;2025-10-13 22:32:00;2025-10-13 22:32:59
285.55;285.55;285.55;285.54;65675.07;230;2025-10-13 22:33:00;2025-10-13 22:33:59
285.55;285.55;285.55;285.54;83380.03;292;2025-10-13 22:34:00;2025-10-13 22:34:59
285.55;285.54;285.55;285.54;484563.14999999997;1697;2025-10-13 22:35:00;2025-10-13 22:35:59
285.54;285.55;285.55;285.54;237284.86999999997;831;2025-10-13 22:36:00;2025-10-13 22:36:59
285.54;285.55;285.55;285.54;182176.93999999994;638;2025-10-13 22:37:00;2025-10-13 22:37:59
285.55;285.55;285.55;285.54;533687.1599999999;1869;2025-10-13 22:38:00;2025-10-13 22:38:59
285.55;285.54;285.55;285.54;219580.93;769;2025-10-13 22:39:00;2025-10-13 22:39:59
285.54;285.51;285.54;285.51;1465826.59;5134;2025-10-13 22:40:00;2025-10-13 22:40:59
285.51;285.51;285.53;285.5;2745778.84;9617;2025-10-13 22:41:00;2025-10-13 22:41:59
285.51;285.51;285.51;285.5;1191687.34;4174;2025-10-13 22:42:00;2025-10-13 22:42:59
285.5;285.49;285.51;285.49;5341522.17;18710;2025-10-13 22:43:00;2025-10-13 22:43:59
285.49;285.5;285.5;285.49;6643069.590000001;23269;2025-10-13 22:44:00;2025-10-13 22:44:59
285.5;285.32;285.5;285.32;4404801.860000001;15431;2025-10-13 22:45:00;2025-10-13 22:45:59
285.31;285.28;285.32;285.19;982649.4499999998;3445;2025-10-13 22:46:00;2025-10-13 22:46:59
285.29;285.26;285.3;285.25;199115.63;698;2025-10-13 22:47:00;2025-10-13 22:47:59
285.27;285.28;285.29;285.24;2047360.6300000006;7177;2025-10-13 22:48:00;2025-10-13 22:48:59
285.3;285.27;285.3;285.27;44791.57999999999;157;2025-10-13 22:49:00;2025-10-13 22:49:59
285.28;285.23;285.29;285.22;1591188.8200000003;5578;2025-10-13 22:50:00;2025-10-13 22:50:59
285.23;285.26;285.26;285.22;187400.74000000002;657;2025-10-13 22:51:00;2025-10-13 22:51:59
285.26;285.27;285.27;285.24;53059.95999999999;186;2025-10-13 22:52:00;2025-10-13 22:52:59
285.27;285.29;285.29;285.21;1213408.6300000006;4254;2025-10-13 22:53:00;2025-10-13 22:53:59
285.29;285.28;285.3;285.28;940019.11;3295;2025-10-13 22:54:00;2025-10-13 22:54:59
285.28;285.28;285.28;285.27;60764.43999999999;213;2025-10-13 22:55:00;2025-10-13 22:55:59
285.28;285.3;285.3;285.27;1359644.4500000002;4766;2025-10-13 22:56:00;2025-10-13 22:56:59
285.3;285.32;285.32;285.3;257635.71000000005;903;2025-10-13 22:57:00;2025-10-13 22:57:59
285.32;285.36;285.36;285.32;13410.75;47;2025-10-13 22:58:00;2025-10-13 22:58:59
285.39;285.4;285.4;285.37;1057097.3900000004;3704;2025-10-13 22:59:00;2025-10-13 22:59:59
285.4;285.29;285.4;285.28;508118.44999999995;1781;2025-10-13 23:00:00;2025-10-13 23:00:59
285.28;285.28;285.29;285.27;40794.759999999995;143;2025-10-13 23:01:00;2025-10-13 23:01:59
285.28;285.27;285.28;285.27;121243.58999999997;425;2025-10-13 23:02:00;2025-10-13 23:02:59
285.28;285.27;285.28;285.27;23392.46;82;2025-10-13 23:03:00;2025-10-13 23:03:59
285.27;285.28;285.28;285.27;271583.17;952;2025-10-13 23:04:00;2025-10-13 23:04:59
285.27;285.27;285.28;285.25;1068315.8;3745;2025-10-13 23:05:00;2025-10-13 23:05:59
285.28;285.29;285.29;285.27;556591.5700000001;1951;2025-10-13 23:06:00;2025-10-13 23:06:59
285.29;285.32;285.33;285.29;4177966.3500000006;14643;2025-10-13 23:07:00;2025-10-13 23:07:59
285.33;285.33;285.33;285.3;754397.39;2644;2025-10-13 23:08:00;2025-10-13 23:08:59
285.33;285.33;285.33;285.32;19972.5;70;2025-10-13 23:09:00;2025-10-13 23:09:59
285.32;285.33;285.33;285.3;37947.93;133;2025-10-13 23:10:00;2025-10-13 23:10:59
285.33;285.33;285.33;285.32;15407.68;54;2025-10-13 23:11:00;2025-10-13 23:11:59
285.33;285.33;285.33;285.32;1524232.62;5342;2025-10-13 23:12:00;2025-10-13 23:12:59
285.33;285.33;285.33;285.3;341247.64;1196;2025-10-13 23:13:00;2025-10-13 23:13:59
285.35;285.35;285.35;285.33;284493.91000000003;997;2025-10-13 23:14:00;2025-10-13 23:14:59
285.38;285.41;285.43;285.35;906434.6599999999;3176;2025-10-13 23:15:00;2025-10-13 23:15:59
285.41;285.31;285.42;285.31;1388300.7;4865;2025-10-13 23:16:00;2025-10-13 23:16:59
285.38;285.38;285.38;285.31;434569.55999999994;1523;2025-10-13 23:17:00;2025-10-13 23:17:59
285.38;285.36;285.38;285.32;10558.730000000001;37;2025-10-13 23:18:00;2025-10-13 23:18:59
285.34;285.25;285.36;285.25;2950856.44;10344;2025-10-13 23:19:00;2025-10-13 23:19:59
285.29;285.29;285.3;285.27;327515.53;1148;2025-10-13 23:20:00;2025-10-13 23:20:59
285.29;285.32;285.32;285.29;831375.6900000001;2914;2025-10-13 23:21:00;2025-10-13 23:21:59
285.3;285.32;285.32;285.28;730703.9199999999;2561;2025-10-13 23:22:00;2025-10-13 23:22:59
285.31;285.36;285.36;285.29;1024603.66;3591;2025-10-13 23:23:00;2025-10-13 23:23:59
285.36;285.36;285.39;285.36;408091.52999999997;1430;2025-10-13 23:24:00;2025-10-13 23:24:59
285.36;285.37;285.39;285.33;1454476.55;5097;2025-10-13 23:25:00;2025-10-13 23:25:59
285.39;285.37;285.41;285.37;1627876.8499999996;5704;2025-10-13 23:26:00;2025-10-13 23:26:59
285.39;285.4;285.4;285.39;12842.99;45;2025-10-13 23:27:00;2025-10-13 23:27:59
285.39;285.41;285.41;285.39;375586.45;1316;2025-10-13 23:28:00;2025-10-13 23:28:59
285.4;285.41;285.42;285.4;397860.17000000004;1394;2025-10-13 23:29:00;2025-10-13 23:29:59
285.41;285.37;285.41;285.37;3806669.2699999996;13338;2025-10-13 23:30:00;2025-10-13 23:30:59
285.39;285.37;285.39;285.36;1322399.450000001;4634;2025-10-13 23:31:00;2025-10-13 23:31:59
285.37;285.37;285.37;285.36;111862.73000000003;392;2025-10-13 23:32:00;2025-10-13 23:32:59
285.36;285.36;285.37;285.27;1492208.2600000002;5230;2025-10-13 23:33:00;2025-10-13 23:33:59
285.29;285.35;285.36;285.28;152087.56;533;2025-10-13 23:34:00;2025-10-13 23:34:59
285.35;285.34;285.35;285.27;467887.2600000001;1640;2025-10-13 23:35:00;2025-10-13 23:35:59
285.27;285.34;285.34;285.27;183177.78;642;2025-10-13 23:36:00;2025-10-13 23:36:59
285.33;285.23;285.51;285;28795344.45;100937;2025-10-13 23:37:00;2025-10-13 23:37:59
285.23;285.11;285.23;285.11;828553.9299999999;2906;2025-10-13 23:38:00;2025-10-13 23:38:59
285.12;285.14;285.22;285.12;364118.51;1277;2025-10-13 23:39:00;2025-10-13 23:39:59
285.13;285.19;285.19;285.13;183913.80000000008;645;2025-10-13 23:40:00;2025-10-13 23:40:59
285.19;285.19;285.19;285.18;159988.77;561;2025-10-13 23:41:00;2025-10-13 23:41:59
285.2;285.2;285.2;285.16;510162.3700000001;1789;2025-10-13 23:42:00;2025-10-13 23:42:59
285.2;285.38;285.38;285.2;7281087.84;25518;2025-10-13 23:43:00;2025-10-13 23:43:59
285.38;285.38;285.4;285.36;1181214.87;4139;2025-10-13 23:44:00;2025-10-13 23:44:59
285.38;285.39;285.39;285.38;357011.28000000014;1251;2025-10-13 23:45:00;2025-10-13 23:45:59
285.38;285.4;285.4;285.38;3231240.619999999;11322;2025-10-13 23:46:00;2025-10-13 23:46:59
285.4;285.4;285.4;285.38;6051858.82;21205;2025-10-13 23:47:00;2025-10-13 23:47:59
285.39;285.39;285.4;285.38;4317785.629999999;15129;2025-10-13 23:48:00;2025-10-13 23:48:59
285.4;285.39;285.41;285;20901980.340000004;73292;2025-10-13 23:49:00;2025-10-13 23:49:59
