open;close;high;low;value;volume;begin;end
289.5;289.11;289.51;289.11;35255650.87999998;121825;2025-10-29 11:25:00;2025-10-29 11:25:59
289.11;289.07;289.12;289.04;10091421.860000014;34911;2025-10-29 11:26:00;2025-10-29 11:26:59
289.08;289.16;289.17;289.07;7096858.330000001;24547;2025-10-29 11:27:00;2025-10-29 11:27:59
289.17;289.29;289.3;289.14;3876103.539999998;13403;2025-10-29 11:28:00;2025-10-29 11:28:59
289.28;289.26;289.28;289.21;988644.140000001;3418;2025-10-29 11:29:00;2025-10-29 11:29:59
289.27;289.33;289.35;289.26;4469003.549999995;15447;2025-10-29 11:30:00;2025-10-29 11:30:59
289.33;289.61;289.62;289.32;15767318.330000002;54463;2025-10-29 11:31:00;2025-10-29 11:31:59
289.61;289.55;289.61;289.43;3782741.41;13064;2025-10-29 11:32:00;2025-10-29 11:32:59
289.54;289.51;289.58;289.5;2015558.98;6962;2025-10-29 11:33:00;2025-10-29 11:33:59
289.5;289.61;289.7;289.5;9325912.680000002;32196;2025-10-29 11:34:00;2025-10-29 11:34:59
289.61;289.68;289.7;289.58;7388163.930000001;25504;2025-10-29 11:35:00;2025-10-29 11:35:59
289.7;289.61;289.7;289.56;6020470.700000002;20783;2025-10-29 11:36:00;2025-10-29 11:36:59
289.62;289.61;289.7;289.56;1995223.9800000002;6889;2025-10-29 11:37:00;2025-10-29 11:37:59
289.58;289.77;289.77;289.56;8217479.790000002;28368;2025-10-29 11:38:00;2025-10-29 11:38:59
289.77;289.7;289.77;289.7;2148336.5700000003;7415;2025-10-29 11:39:00;2025-10-29 11:39:59
289.73;289.63;289.73;289.52;13422483.569999997;46340;2025-10-29 11:40:00;2025-10-29 11:40:59
289.63;289.79;289.79;289.49;13230345.209999999;45688;2025-10-29 11:41:00;2025-10-29 11:41:59
289.78;289.79;289.86;289.73;3884706.010000001;13405;2025-10-29 11:42:00;2025-10-29 11:42:59
289.79;289.7;289.79;289.65;14285568.040000001;49308;2025-10-29 11:43:00;2025-10-29 11:43:59
289.67;289.66;289.67;289.65;652597.1799999999;2253;2025-10-29 11:44:00;2025-10-29 11:44:59
289.65;289.78;289.78;289.65;4656030.309999999;16070;2025-10-29 11:45:00;2025-10-29 11:45:59
289.78;289.78;290;289.77;6359141.75;21936;2025-10-29 11:46:00;2025-10-29 11:46:59
289.77;289.98;290;289.77;33831842.199999996;116674;2025-10-29 11:47:00;2025-10-29 11:47:59
289.95;289.88;289.95;289.86;1219354.7499999995;4206;2025-10-29 11:48:00;2025-10-29 11:48:59
289.88;289.93;289.93;289.85;675418.5700000003;2330;2025-10-29 11:49:00;2025-10-29 11:49:59
289.93;289.92;289.93;289.86;541566.71;1868;2025-10-29 11:50:00;2025-10-29 11:50:59
289.93;289.93;289.93;289.87;231060.02999999994;797;2025-10-29 11:51:00;2025-10-29 11:51:59
289.92;289.92;289.93;289.86;2193527.78;7567;2025-10-29 11:52:00;2025-10-29 11:52:59
289.92;289.88;289.92;289.82;193620.84;668;2025-10-29 11:53:00;2025-10-29 11:53:59
289.84;289.82;289.84;289.74;1645407.9500000004;5678;2025-10-29 11:54:00;2025-10-29 11:54:59
289.79;289.83;289.85;289.78;477883.7799999999;1649;2025-10-29 11:55:00;2025-10-29 11:55:59
289.81;289.83;289.89;289.74;2052700.6899999995;7083;2025-10-29 11:56:00;2025-10-29 11:56:59
289.8;289.7;289.8;289.7;5671855.6;19576;2025-10-29 11:57:00;2025-10-29 11:57:59
289.71;289.99;290;289.67;12791336.329999998;44138;2025-10-29 11:58:00;2025-10-29 11:58:59
289.99;289.89;290;289.89;458169.4899999998;1580;2025-10-29 11:59:00;2025-10-29 11:59:59
289.86;289.89;289.89;289.81;455934.43;1573;2025-10-29 12:00:00;2025-10-29 12:00:59
289.88;289.99;290.06;289.88;15708406.630000005;54174;2025-10-29 12:01:00;2025-10-29 12:01:59
289.99;289.9;289.99;289.9;295716.95;1020;2025-10-29 12:02:00;2025-10-29 12:02:59
289.91;289.81;289.99;289.79;1765933.6299999997;6091;2025-10-29 12:03:00;2025-10-29 12:03:59
289.81;289.68;289.81;289.67;8717812.619999997;30087;2025-10-29 12:04:00;2025-10-29 12:04:59
289.67;289.48;289.68;289.48;10063943.47;34748;2025-10-29 12:05:00;2025-10-29 12:05:59
289.5;289.47;289.55;289.42;5693101.180000001;19668;2025-10-29 12:06:00;2025-10-29 12:06:59
289.47;289.65;289.65;289.45;8894157.47;30717;2025-10-29 12:07:00;2025-10-29 12:07:59
289.65;289.69;289.69;289.64;502247.5300000002;1734;2025-10-29 12:08:00;2025-10-29 12:08:59
289.69;289.83;289.84;289.68;4049813.3499999996;13975;2025-10-29 12:09:00;2025-10-29 12:09:59
289.82;289.57;289.82;289.57;6455592.310000001;22282;2025-10-29 12:10:00;2025-10-29 12:10:59
289.57;289.54;289.57;289.41;8702116.729999999;30062;2025-10-29 12:11:00;2025-10-29 12:11:59
289.56;289.41;289.56;289.41;2359616.4699999993;8151;2025-10-29 12:12:00;2025-10-29 12:12:59
289.43;289.47;289.48;289.41;5095635.76;17605;2025-10-29 12:13:00;2025-10-29 12:13:59
289.47;289.41;289.47;289.41;2459225.4799999986;8497;2025-10-29 12:14:00;2025-10-29 12:14:59
289.41;289.47;289.47;289.41;1481384.3099999996;5118;2025-10-29 12:15:00;2025-10-29 12:15:59
289.47;289.46;289.47;289.45;1935644.0799999975;6687;2025-10-29 12:16:00;2025-10-29 12:16:59
289.47;289.27;289.47;289.27;14190515.139999991;49045;2025-10-29 12:17:00;2025-10-29 12:17:59
289.27;289.2;289.27;289.04;47417555.15000001;163995;2025-10-29 12:18:00;2025-10-29 12:18:59
289.21;289.04;289.21;289.04;21152945.999999985;73170;2025-10-29 12:19:00;2025-10-29 12:19:59
289.05;289.17;289.28;289.04;11930961.209999993;41258;2025-10-29 12:20:00;2025-10-29 12:20:59
289.15;289.25;289.4;289.15;6571521.019999999;22719;2025-10-29 12:21:00;2025-10-29 12:21:59
289.27;289.36;289.43;289.27;1717882.2700000003;5937;2025-10-29 12:22:00;2025-10-29 12:22:59
289.32;289.31;289.38;289.21;1521261.94;5259;2025-10-29 12:23:00;2025-10-29 12:23:59
289.32;289.32;289.47;289.31;3434636.6599999997;11869;2025-10-29 12:24:00;2025-10-29 12:24:59
289.34;289.26;289.38;289.26;4916760.549999998;16995;2025-10-29 12:25:00;2025-10-29 12:25:59
289.27;289.27;289.39;289.26;3470788.099999999;11997;2025-10-29 12:26:00;2025-10-29 12:26:59
289.27;289.39;289.41;289.27;13557857.550000004;46856;2025-10-29 12:27:00;2025-10-29 12:27:59
289.38;289.39;289.42;289.37;445948.9699999999;1541;2025-10-29 12:28:00;2025-10-29 12:28:59
289.41;289.42;289.42;289.32;538856.1600000003;1862;2025-10-29 12:29:00;2025-10-29 12:29:59
289.42;289.34;289.43;289.27;1519467.6399999997;5251;2025-10-29 12:30:00;2025-10-29 12:30:59
289.33;289.29;289.43;289.27;2184269.91;7550;2025-10-29 12:31:00;2025-10-29 12:31:59
289.33;289.29;289.38;289.27;1208845.7999999993;4178;2025-10-29 12:32:00;2025-10-29 12:32:59
289.29;289.28;289.34;289.27;2586294.6;8940;2025-10-29 12:33:00;2025-10-29 12:33:59
289.33;289.28;289.38;289.26;3558475.4900000007;12301;2025-10-29 12:34:00;2025-10-29 12:34:59
289.29;289.29;289.29;289.28;666808.1600000004;2305;2025-10-29 12:35:00;2025-10-29 12:35:59
289.28;289.14;289.29;289.13;7580446.080000005;26214;2025-10-29 12:36:00;2025-10-29 12:36:59
289.13;289.28;289.28;289.13;6864480.879999992;23736;2025-10-29 12:37:00;2025-10-29 12:37:59
289.27;289.36;289.39;289.26;3177163.5399999977;10982;2025-10-29 12:38:00;2025-10-29 12:38:59
289.38;289.32;289.38;289.25;2192441.17;7578;2025-10-29 12:39:00;2025-10-29 12:39:59
289.3;289.39;289.42;289.28;892380.24;3084;2025-10-29 12:40:00;2025-10-29 12:40:59
289.39;289.43;289.43;289.38;841610.6800000002;2908;2025-10-29 12:41:00;2025-10-29 12:41:59
289.43;289.43;289.43;289.4;828296.72;2862;2025-10-29 12:42:00;2025-10-29 12:42:59
289.43;289.4;289.43;289.39;1141147.1600000001;3943;2025-10-29 12:43:00;2025-10-29 12:43:59
289.4;289.49;289.5;289.39;7451175.109999993;25746;2025-10-29 12:44:00;2025-10-29 12:44:59
289.5;289.56;289.79;289.49;26539526.13;91622;2025-10-29 12:45:00;2025-10-29 12:45:59
289.56;289.7;289.71;289.55;4033778.210000002;13927;2025-10-29 12:46:00;2025-10-29 12:46:59
289.7;289.7;289.71;289.69;1074500.1399999987;3709;2025-10-29 12:47:00;2025-10-29 12:47:59
289.7;289.72;289.8;289.69;10310644.049999997;35584;2025-10-29 12:48:00;2025-10-29 12:48:59
289.71;289.8;289.8;289.71;6645629.249999997;22932;2025-10-29 12:49:00;2025-10-29 12:49:59
289.8;289.8;289.8;289.79;1201186.4900000005;4145;2025-10-29 12:50:00;2025-10-29 12:50:59
289.8;289.8;289.8;289.7;2140013.8100000015;7385;2025-10-29 12:51:00;2025-10-29 12:51:59
289.8;289.79;289.8;289.75;1071661.2300000011;3698;2025-10-29 12:52:00;2025-10-29 12:52:59
289.79;289.8;289.8;289.75;847351.3300000002;2924;2025-10-29 12:53:00;2025-10-29 12:53:59
289.8;289.8;289.8;289.74;2897079.589999998;9997;2025-10-29 12:54:00;2025-10-29 12:54:59
289.8;289.75;289.82;289.73;754038.9900000002;2602;2025-10-29 12:55:00;2025-10-29 12:55:59
289.73;289.72;289.77;289.7;3123211.5400000005;10780;2025-10-29 12:56:00;2025-10-29 12:56:59
289.74;289.74;289.75;289.63;2416660.900000001;8342;2025-10-29 12:57:00;2025-10-29 12:57:59
289.75;289.76;289.79;289.7;773585.6500000003;2670;2025-10-29 12:58:00;2025-10-29 12:58:59
289.76;289.73;289.81;289.69;1905765.26;6577;2025-10-29 12:59:00;2025-10-29 12:59:59
289.72;290;290;289.71;6648227.940000001;22932;2025-10-29 13:00:00;2025-10-29 13:00:59
290;289.88;290;289.8;18689497.920000006;64475;2025-10-29 13:01:00;2025-10-29 13:01:59
289.88;289.87;289.97;289.82;6061709.94;20910;2025-10-29 13:02:00;2025-10-29 13:02:59
289.89;290;290;289.88;11228361.83;38721;2025-10-29 13:03:00;2025-10-29 13:03:59
290;289.89;290;289.89;3909061.030000002;13480;2025-10-29 13:04:00;2025-10-29 13:04:59
289.93;289.97;289.99;289.89;1661437.2399999988;5730;2025-10-29 13:05:00;2025-10-29 13:05:59
289.98;289.91;289.98;289.86;1909618.0600000005;6587;2025-10-29 13:06:00;2025-10-29 13:06:59
289.94;289.89;289.94;289.87;334579.10000000003;1154;2025-10-29 13:07:00;2025-10-29 13:07:59
289.89;289.93;289.94;289.85;1703659.8599999999;5876;2025-10-29 13:08:00;2025-10-29 13:08:59
289.93;289.84;289.93;289.78;12406131.05999999;42804;2025-10-29 13:09:00;2025-10-29 13:09:59
289.85;289.93;289.93;289.85;1080447.03;3727;2025-10-29 13:10:00;2025-10-29 13:10:59
289.92;289.89;289.93;289.85;3352704.4200000004;11566;2025-10-29 13:11:00;2025-10-29 13:11:59
289.89;289.9;289.9;289.87;1175199.2199999997;4054;2025-10-29 13:12:00;2025-10-29 13:12:59
289.9;289.94;289.94;289.89;3233443.1600000006;11153;2025-10-29 13:13:00;2025-10-29 13:13:59
289.94;289.82;289.94;289.75;10436250.789999997;36005;2025-10-29 13:14:00;2025-10-29 13:14:59
289.83;289.77;289.85;289.74;7755759.889999999;26764;2025-10-29 13:15:00;2025-10-29 13:15:59
289.76;289.63;289.8;289.63;7394889.429999999;25525;2025-10-29 13:16:00;2025-10-29 13:16:59
289.64;289.68;289.73;289.58;6730130.25;23238;2025-10-29 13:17:00;2025-10-29 13:17:59
289.67;289.51;289.68;289.47;8618166.169999994;29765;2025-10-29 13:18:00;2025-10-29 13:18:59
289.53;289.55;289.55;289.52;1207701.9900000007;4171;2025-10-29 13:19:00;2025-10-29 13:19:59
289.55;289.54;289.55;289.5;2708415.8399999985;9354;2025-10-29 13:20:00;2025-10-29 13:20:59
289.54;289.52;289.55;289.47;3478516.9999999995;12016;2025-10-29 13:21:00;2025-10-29 13:21:59
289.53;289.55;289.55;289.52;846048.1300000001;2922;2025-10-29 13:22:00;2025-10-29 13:22:59
289.55;289.55;289.55;289.54;1692120.0900000003;5844;2025-10-29 13:23:00;2025-10-29 13:23:59
289.55;289.53;289.55;289.52;7686998.650000001;26550;2025-10-29 13:24:00;2025-10-29 13:24:59
289.53;289.55;289.55;289.52;991637.5800000002;3425;2025-10-29 13:25:00;2025-10-29 13:25:59
289.55;289.55;289.55;289.54;996024.7100000001;3440;2025-10-29 13:26:00;2025-10-29 13:26:59
289.55;289.55;289.55;289.54;281726.7699999998;973;2025-10-29 13:27:00;2025-10-29 13:27:59
289.55;289.5;289.55;289.46;3839946.71;13264;2025-10-29 13:28:00;2025-10-29 13:28:59
289.49;289.51;289.52;289.44;2185487.9299999997;7550;2025-10-29 13:29:00;2025-10-29 13:29:59
289.51;289.52;289.54;289.48;453976.5000000003;1568;2025-10-29 13:30:00;2025-10-29 13:30:59
289.53;289.44;289.53;289.18;9554762.380000005;33024;2025-10-29 13:31:00;2025-10-29 13:31:59
289.42;289.51;289.55;289.42;3417131.4999999977;11802;2025-10-29 13:32:00;2025-10-29 13:32:59
289.5;289.51;289.51;289.48;3196575.409999995;11042;2025-10-29 13:33:00;2025-10-29 13:33:59
289.51;289.55;289.55;289.49;5050206.570000001;17442;2025-10-29 13:34:00;2025-10-29 13:34:59
289.55;289.54;289.55;289.49;1247019.3200000008;4307;2025-10-29 13:35:00;2025-10-29 13:35:59
289.55;289.54;289.55;289.46;793251.5600000003;2740;2025-10-29 13:36:00;2025-10-29 13:36:59
289.55;289.5;289.55;289.46;341353.62999999983;1179;2025-10-29 13:37:00;2025-10-29 13:37:59
289.49;289.54;289.55;289.46;1313874.9000000008;4538;2025-10-29 13:38:00;2025-10-29 13:38:59
289.54;289.55;289.55;289.54;3367743.6800000006;11631;2025-10-29 13:39:00;2025-10-29 13:39:59
289.54;289.55;289.55;289.54;8786672.499999996;30346;2025-10-29 13:40:00;2025-10-29 13:40:59
289.54;289.54;289.55;289.54;3393803.8100000042;11721;2025-10-29 13:41:00;2025-10-29 13:41:59
289.55;289.57;289.57;289.54;6174561.349999995;21325;2025-10-29 13:42:00;2025-10-29 13:42:59
289.58;289.79;289.8;289.58;13533384.42;46704;2025-10-29 13:43:00;2025-10-29 13:43:59
289.79;289.81;289.82;289.79;2621233.540000001;9045;2025-10-29 13:44:00;2025-10-29 13:44:59
289.81;289.82;289.92;289.79;4358724.759999999;15037;2025-10-29 13:45:00;2025-10-29 13:45:59
289.79;289.75;289.84;289.62;7147702.19;24670;2025-10-29 13:46:00;2025-10-29 13:46:59
289.75;289.77;289.83;289.66;4716931.909999999;16281;2025-10-29 13:47:00;2025-10-29 13:47:59
289.82;289.75;289.82;289.67;20857340.030000012;71976;2025-10-29 13:48:00;2025-10-29 13:48:59
289.75;289.56;289.79;289.53;8385387.869999999;28948;2025-10-29 13:49:00;2025-10-29 13:49:59
289.58;289.62;289.66;289.58;729533.2200000003;2519;2025-10-29 13:50:00;2025-10-29 13:50:59
289.64;289.43;289.64;289.37;5633833.2;19461;2025-10-29 13:51:00;2025-10-29 13:51:59
289.43;289.5;289.5;289.41;3148590.9099999997;10877;2025-10-29 13:52:00;2025-10-29 13:52:59
289.5;289.7;289.71;289.49;3021741.4500000007;10437;2025-10-29 13:53:00;2025-10-29 13:53:59
289.7;289.71;289.72;289.69;535369.0699999996;1848;2025-10-29 13:54:00;2025-10-29 13:54:59
289.7;289.74;289.76;289.7;277854.0299999999;959;2025-10-29 13:55:00;2025-10-29 13:55:59
289.74;289.65;289.74;289.65;1614652.8699999985;5573;2025-10-29 13:56:00;2025-10-29 13:56:59
289.65;289.62;289.65;289.48;2028075.8300000008;7005;2025-10-29 13:57:00;2025-10-29 13:57:59
289.62;289.56;289.62;289.5;600832.1800000003;2075;2025-10-29 13:58:00;2025-10-29 13:58:59
289.56;289.54;289.56;289.47;323397.8899999998;1117;2025-10-29 13:59:00;2025-10-29 13:59:59
289.54;289.49;289.54;289.44;740480.0300000008;2558;2025-10-29 14:00:00;2025-10-29 14:00:59
289.53;289.53;289.53;289.44;356650.7;1232;2025-10-29 14:01:00;2025-10-29 14:01:59
289.53;289.7;289.72;289.53;504813.8100000009;1743;2025-10-29 14:02:00;2025-10-29 14:02:59
289.69;289.72;289.8;289.68;7449598.749999993;25707;2025-10-29 14:03:00;2025-10-29 14:03:59
289.77;289.78;289.78;289.64;1240931.1299999994;4283;2025-10-29 14:04:00;2025-10-29 14:04:59
289.77;289.8;289.8;289.77;8078507.4399999995;27879;2025-10-29 14:05:00;2025-10-29 14:05:59
289.8;290.09;290.1;289.79;27709138.290000007;95580;2025-10-29 14:06:00;2025-10-29 14:06:59
290.1;290.24;290.33;290.09;27594336.26999999;95090;2025-10-29 14:07:00;2025-10-29 14:07:59
290.28;290.45;290.51;290.05;43784104.03000004;150805;2025-10-29 14:08:00;2025-10-29 14:08:59
290.41;290.38;290.44;290.29;4561599.599999998;15709;2025-10-29 14:09:00;2025-10-29 14:09:59
290.39;290.52;290.56;290.39;10761913.239999993;37044;2025-10-29 14:10:00;2025-10-29 14:10:59
290.52;290.23;290.53;290.21;15053873.250000004;51843;2025-10-29 14:11:00;2025-10-29 14:11:59
290.25;290.18;290.26;290.17;3624727.7600000016;12490;2025-10-29 14:12:00;2025-10-29 14:12:59
290.17;290;290.18;289.98;14303683.579999993;49317;2025-10-29 14:13:00;2025-10-29 14:13:59
290;289.98;290;289.91;3883519.9199999967;13393;2025-10-29 14:14:00;2025-10-29 14:14:59
289.97;290.02;290.02;289.97;2610209.259999999;9001;2025-10-29 14:15:00;2025-10-29 14:15:59
290.02;290.16;290.19;290.02;5744502.859999996;19801;2025-10-29 14:16:00;2025-10-29 14:16:59
290.17;290.15;290.2;290.13;5771392.950000002;19891;2025-10-29 14:17:00;2025-10-29 14:17:59
290.15;290.16;290.2;290.14;1273211.25;4388;2025-10-29 14:18:00;2025-10-29 14:18:59
290.16;290.14;290.16;290.13;714918.7900000004;2464;2025-10-29 14:19:00;2025-10-29 14:19:59
290.14;290.07;290.14;290.04;4263240.510000001;14696;2025-10-29 14:20:00;2025-10-29 14:20:59
290.08;289.98;290.08;289.94;12010023.610000001;41414;2025-10-29 14:21:00;2025-10-29 14:21:59
289.99;289.82;289.99;289.77;11727856.550000003;40465;2025-10-29 14:22:00;2025-10-29 14:22:59
289.81;289.65;289.82;289.6;10556967.669999998;36443;2025-10-29 14:23:00;2025-10-29 14:23:59
289.66;289.71;289.71;289.65;4513368.049999998;15580;2025-10-29 14:24:00;2025-10-29 14:24:59
289.71;289.78;289.78;289.7;1457760.6400000006;5031;2025-10-29 14:25:00;2025-10-29 14:25:59
289.79;289.74;289.84;289.65;1794073.13;6192;2025-10-29 14:26:00;2025-10-29 14:26:59
289.76;289.67;289.85;289.66;10273623.209999997;35456;2025-10-29 14:27:00;2025-10-29 14:27:59
289.67;289.25;289.67;289.12;34185954.489999965;118168;2025-10-29 14:28:00;2025-10-29 14:28:59
289.25;289.3;289.31;289.13;6512467.089999997;22516;2025-10-29 14:29:00;2025-10-29 14:29:59
289.3;289.36;289.4;289.28;5369767.009999999;18561;2025-10-29 14:30:00;2025-10-29 14:30:59
289.36;289.3;289.4;289.29;2324279.4700000007;8033;2025-10-29 14:31:00;2025-10-29 14:31:59
289.3;289.53;289.59;289.25;22820420.410000004;78836;2025-10-29 14:32:00;2025-10-29 14:32:59
289.53;289.55;289.57;289.34;11245047.009999992;38849;2025-10-29 14:33:00;2025-10-29 14:33:59
289.53;289.41;289.57;289.4;4897295.12;16916;2025-10-29 14:34:00;2025-10-29 14:34:59
289.41;289.31;289.44;289.22;8688997.700000005;30033;2025-10-29 14:35:00;2025-10-29 14:35:59
289.3;289.08;289.31;289.04;35145466.50999998;121571;2025-10-29 14:36:00;2025-10-29 14:36:59
289.07;289.12;289.19;289.07;10560871.509999994;36526;2025-10-29 14:37:00;2025-10-29 14:37:59
289.14;289.17;289.19;289.04;17341237.07000001;59987;2025-10-29 14:38:00;2025-10-29 14:38:59
289.16;289.19;289.2;289.14;2446822.7599999974;8461;2025-10-29 14:39:00;2025-10-29 14:39:59
289.16;289.34;289.35;289.16;5548640.910000001;19180;2025-10-29 14:40:00;2025-10-29 14:40:59
289.33;289.25;289.34;289.24;1318938.9300000018;4559;2025-10-29 14:41:00;2025-10-29 14:41:59
289.26;289.31;289.33;289.24;3498225.9200000013;12093;2025-10-29 14:42:00;2025-10-29 14:42:59
289.32;289.37;289.41;289.31;7725613.370000004;26698;2025-10-29 14:43:00;2025-10-29 14:43:59
289.37;289.18;289.38;289.17;5110156.789999999;17668;2025-10-29 14:44:00;2025-10-29 14:44:59
289.19;289.25;289.31;289.18;2669951.2799999975;9231;2025-10-29 14:45:00;2025-10-29 14:45:59
289.25;289.26;289.3;289.22;1594757.9600000014;5513;2025-10-29 14:46:00;2025-10-29 14:46:59
289.26;289.33;289.33;289.25;2447317.520000002;8460;2025-10-29 14:47:00;2025-10-29 14:47:59
289.33;289.53;289.56;289.32;6009223.270000002;20758;2025-10-29 14:48:00;2025-10-29 14:48:59
289.53;289.34;289.54;289.3;4554538.159999996;15738;2025-10-29 14:49:00;2025-10-29 14:49:59
289.34;289.45;289.53;289.32;13289868.619999986;45920;2025-10-29 14:50:00;2025-10-29 14:50:59
289.45;289.53;289.53;289.44;2219745.7500000005;7667;2025-10-29 14:51:00;2025-10-29 14:51:59
289.53;289.43;289.54;289.42;1252558.1600000055;4327;2025-10-29 14:52:00;2025-10-29 14:52:59
289.43;289.47;289.5;289.41;1016582.4999999997;3512;2025-10-29 14:53:00;2025-10-29 14:53:59
289.47;289.5;289.5;289.45;370531.52999999997;1280;2025-10-29 14:54:00;2025-10-29 14:54:59
289.5;289.53;289.57;289.49;3550227.15;12262;2025-10-29 14:55:00;2025-10-29 14:55:59
289.53;289.64;289.66;289.45;8101318.779999999;27978;2025-10-29 14:56:00;2025-10-29 14:56:59
289.62;289.62;289.64;289.61;845121.1500000005;2918;2025-10-29 14:57:00;2025-10-29 14:57:59
289.62;289.64;289.66;289.61;1675814.1999999976;5786;2025-10-29 14:58:00;2025-10-29 14:58:59
289.64;289.48;289.65;289.48;5398746.63000001;18644;2025-10-29 14:59:00;2025-10-29 14:59:59
289.49;289.36;289.56;289.36;3119470.4900000035;10776;2025-10-29 15:00:00;2025-10-29 15:00:59
289.35;289.48;289.48;289.35;3837657.930000001;13261;2025-10-29 15:01:00;2025-10-29 15:01:59
289.48;289.46;289.48;289.36;2007130.7899999993;6935;2025-10-29 15:02:00;2025-10-29 15:02:59
289.47;289.45;289.48;289.26;8147411.849999997;28155;2025-10-29 15:03:00;2025-10-29 15:03:59
289.45;289.33;289.45;289.26;2822134.1400000034;9753;2025-10-29 15:04:00;2025-10-29 15:04:59
289.33;289.48;289.49;289.32;1445628.6099999996;4995;2025-10-29 15:05:00;2025-10-29 15:05:59
289.47;289.35;289.48;289.34;9510255.089999994;32860;2025-10-29 15:06:00;2025-10-29 15:06:59
289.35;289.39;289.44;289.35;892769.7100000007;3085;2025-10-29 15:07:00;2025-10-29 15:07:59
289.39;289.38;289.4;289.28;4251241.590000004;14693;2025-10-29 15:08:00;2025-10-29 15:08:59
289.35;289.4;289.4;289.34;4538797.840000005;15684;2025-10-29 15:09:00;2025-10-29 15:09:59
289.4;289.57;289.57;289.4;5397341.480000019;18645;2025-10-29 15:10:00;2025-10-29 15:10:59
289.57;289.57;289.67;289.56;8549356.42000003;29518;2025-10-29 15:11:00;2025-10-29 15:11:59
289.57;289.56;289.6;289.54;675283.8100000006;2332;2025-10-29 15:12:00;2025-10-29 15:12:59
289.57;289.63;289.64;289.54;9228788.840000007;31867;2025-10-29 15:13:00;2025-10-29 15:13:59
289.64;289.65;289.65;289.63;1441544.23;4977;2025-10-29 15:14:00;2025-10-29 15:14:59
289.64;289.46;289.65;289.4;7831182.1499999985;27044;2025-10-29 15:15:00;2025-10-29 15:15:59
289.45;289.48;289.5;289.45;683163.6799999998;2360;2025-10-29 15:16:00;2025-10-29 15:16:59
289.48;289.52;289.57;289.45;1199977.9400000002;4145;2025-10-29 15:17:00;2025-10-29 15:17:59
289.48;289.43;289.52;289.34;2972573.379999998;10271;2025-10-29 15:18:00;2025-10-29 15:18:59
