open;close;high;low;value;volume;begin;end
304.92;304.99;305;304.91;13851942.900000006;45420;2025-10-20 11:25:00;2025-10-20 11:25:59
305;305.1;305.2;304.99;12468199.21;40867;2025-10-20 11:26:00;2025-10-20 11:26:59
305.09;305.14;305.18;305.08;7945101.999999997;26038;2025-10-20 11:27:00;2025-10-20 11:27:59
305.14;305.24;305.34;305.13;17382421.96999999;56940;2025-10-20 11:28:00;2025-10-20 11:28:59
305.24;305.25;305.31;305.16;8153772.850000002;26716;2025-10-20 11:29:00;2025-10-20 11:29:59
305.25;305.06;305.25;305.06;3295865.62;10801;2025-10-20 11:30:00;2025-10-20 11:30:59
305.06;305.05;305.08;305.01;5506931.699999999;18053;2025-10-20 11:31:00;2025-10-20 11:31:59
305.05;304.98;305.05;304.94;10034731.780000016;32902;2025-10-20 11:32:00;2025-10-20 11:32:59
304.99;304.93;304.99;304.84;10459770.899999997;34305;2025-10-20 11:33:00;2025-10-20 11:33:59
304.93;305;305;304.91;8362169.220000001;27418;2025-10-20 11:34:00;2025-10-20 11:34:59
304.99;304.97;305;304.96;2468261.91;8093;2025-10-20 11:35:00;2025-10-20 11:35:59
304.97;304.9;304.97;304.9;1665285.2099999995;5461;2025-10-20 11:36:00;2025-10-20 11:36:59
304.91;304.87;304.93;304.87;2649947.879999999;8691;2025-10-20 11:37:00;2025-10-20 11:37:59
304.86;304.82;304.88;304.8;3599779.4000000022;11809;2025-10-20 11:38:00;2025-10-20 11:38:59
304.84;304.96;304.98;304.82;7358830.800000018;24135;2025-10-20 11:39:00;2025-10-20 11:39:59
304.96;304.85;304.96;304.81;3205705.8;10515;2025-10-20 11:40:00;2025-10-20 11:40:59
304.9;304.95;304.97;304.9;4137622.959999999;13568;2025-10-20 11:41:00;2025-10-20 11:41:59
304.95;305;305;304.95;37532732.480000004;123060;2025-10-20 11:42:00;2025-10-20 11:42:59
305;305;305;304.99;29940620.4;98166;2025-10-20 11:43:00;2025-10-20 11:43:59
304.99;304.97;305;304.97;2796089.049999999;9168;2025-10-20 11:44:00;2025-10-20 11:44:59
304.98;304.97;304.98;304.86;6797642.069999999;22291;2025-10-20 11:45:00;2025-10-20 11:45:59
304.97;304.91;304.97;304.83;4346782.750000002;14255;2025-10-20 11:46:00;2025-10-20 11:46:59
304.9;304.79;304.91;304.79;4264117.069999999;13989;2025-10-20 11:47:00;2025-10-20 11:47:59
304.8;304.94;304.94;304.79;2646599.7000000007;8682;2025-10-20 11:48:00;2025-10-20 11:48:59
304.94;304.94;304.97;304.93;4112316.2100000023;13485;2025-10-20 11:49:00;2025-10-20 11:49:59
304.95;304.86;304.97;304.86;4022928.0400000005;13192;2025-10-20 11:50:00;2025-10-20 11:50:59
304.88;304.65;304.88;304.65;25683819.950000007;84283;2025-10-20 11:51:00;2025-10-20 11:51:59
304.64;304.64;304.73;304.63;3482634.879999999;11431;2025-10-20 11:52:00;2025-10-20 11:52:59
304.69;304.6;304.7;304.57;21300364.519999992;69929;2025-10-20 11:53:00;2025-10-20 11:53:59
304.6;304.6;304.6;304.59;4815340.580000002;15809;2025-10-20 11:54:00;2025-10-20 11:54:59
304.6;304.7;304.7;304.59;4994334.170000031;16396;2025-10-20 11:55:00;2025-10-20 11:55:59
304.69;304.7;304.7;304.69;5033330.360000002;16519;2025-10-20 11:56:00;2025-10-20 11:56:59
304.7;304.78;304.78;304.69;1965356.0399999989;6450;2025-10-20 11:57:00;2025-10-20 11:57:59
304.78;304.8;304.8;304.78;5829215.56999999;19125;2025-10-20 11:58:00;2025-10-20 11:58:59
304.8;304.89;304.89;304.79;2566786.340000001;8421;2025-10-20 11:59:00;2025-10-20 11:59:59
304.9;304.89;304.94;304.88;2925913.9099999997;9596;2025-10-20 12:00:00;2025-10-20 12:00:59
304.88;304.84;304.94;304.81;610350.9799999997;2002;2025-10-20 12:01:00;2025-10-20 12:01:59
304.83;304.86;304.86;304.8;446285.68000000017;1464;2025-10-20 12:02:00;2025-10-20 12:02:59
304.83;304.87;304.89;304.83;2892083.3400000003;9487;2025-10-20 12:03:00;2025-10-20 12:03:59
304.87;304.86;304.9;304.85;783219.4199999999;2569;2025-10-20 12:04:00;2025-10-20 12:04:59
304.89;304.97;304.97;304.86;1647786.3199999991;5404;2025-10-20 12:05:00;2025-10-20 12:05:59
304.97;305;305;304.94;2029375.16;6654;2025-10-20 12:06:00;2025-10-20 12:06:59
304.99;304.98;305;304.97;658767.0099999995;2160;2025-10-20 12:07:00;2025-10-20 12:07:59
304.98;304.94;304.98;304.86;1458185.7799999996;4782;2025-10-20 12:08:00;2025-10-20 12:08:59
304.94;304.8;304.94;304.67;34373625.62999999;112795;2025-10-20 12:09:00;2025-10-20 12:09:59
304.81;304.55;304.81;304.51;21122921.699999943;69340;2025-10-20 12:10:00;2025-10-20 12:10:59
304.56;304.35;304.56;304.31;39108863.24;128465;2025-10-20 12:11:00;2025-10-20 12:11:59
304.35;304.39;304.41;304.35;6099402.9700000165;20038;2025-10-20 12:12:00;2025-10-20 12:12:59
304.39;304.54;304.54;304.39;2977680.790000002;9781;2025-10-20 12:13:00;2025-10-20 12:13:59
304.55;304.52;304.55;304.49;1657565.4600000011;5443;2025-10-20 12:14:00;2025-10-20 12:14:59
304.53;304;304.53;304;67472898.92000003;221835;2025-10-20 12:15:00;2025-10-20 12:15:59
304.01;303.88;304.03;303.75;49341643.29000002;162385;2025-10-20 12:16:00;2025-10-20 12:16:59
303.86;303.98;304;303.86;9401989.150000188;30933;2025-10-20 12:17:00;2025-10-20 12:17:59
303.98;304.02;304.03;303.97;12761010.020000001;41977;2025-10-20 12:18:00;2025-10-20 12:18:59
304.03;304;304.15;304;12997523.309999993;42745;2025-10-20 12:19:00;2025-10-20 12:19:59
304;303.93;304;303.86;9161919.340000002;30142;2025-10-20 12:20:00;2025-10-20 12:20:59
303.94;303.94;303.94;303.87;2145261.189999995;7059;2025-10-20 12:21:00;2025-10-20 12:21:59
303.94;304;304;303.92;5247715.620000017;17265;2025-10-20 12:22:00;2025-10-20 12:22:59
304;304.06;304.06;303.93;8517208.659999996;28017;2025-10-20 12:23:00;2025-10-20 12:23:59
304.07;304.1;304.13;304.04;6637557.929999986;21827;2025-10-20 12:24:00;2025-10-20 12:24:59
304.09;303.93;304.1;303.93;9741078.819999998;32045;2025-10-20 12:25:00;2025-10-20 12:25:59
303.94;304.01;304.02;303.92;12931307.870000012;42540;2025-10-20 12:26:00;2025-10-20 12:26:59
304.02;303.96;304.02;303.94;2230507.319999999;7338;2025-10-20 12:27:00;2025-10-20 12:27:59
303.95;304;304.02;303.94;630442.2599999999;2074;2025-10-20 12:28:00;2025-10-20 12:28:59
304.02;303.95;304.02;303.94;2983463.55;9815;2025-10-20 12:29:00;2025-10-20 12:29:59
303.94;303.81;303.94;303.8;7667885.389999994;25237;2025-10-20 12:30:00;2025-10-20 12:30:59
303.8;303.81;303.81;303.8;3987107.47;13124;2025-10-20 12:31:00;2025-10-20 12:31:59
303.8;304.01;304.02;303.8;21113775.78;69471;2025-10-20 12:32:00;2025-10-20 12:32:59
304.01;304.2;304.2;304.01;20685142.399999987;68014;2025-10-20 12:33:00;2025-10-20 12:33:59
304.2;304.2;304.2;304.18;38696638.70000001;127208;2025-10-20 12:34:00;2025-10-20 12:34:59
304.2;304.38;304.43;304.19;7518472.319999998;24707;2025-10-20 12:35:00;2025-10-20 12:35:59
304.4;304.49;304.5;304.39;16723632.590000011;54926;2025-10-20 12:36:00;2025-10-20 12:36:59
304.49;304.5;304.5;304.48;6743441.240000005;22146;2025-10-20 12:37:00;2025-10-20 12:37:59
304.5;304.5;304.5;304.48;7503943.230000003;24644;2025-10-20 12:38:00;2025-10-20 12:38:59
304.5;304.45;304.5;304.4;3215004.060000001;10559;2025-10-20 12:39:00;2025-10-20 12:39:59
304.45;304.42;304.45;304.4;1051790.4599999997;3455;2025-10-20 12:40:00;2025-10-20 12:40:59
304.43;304.3;304.43;304.29;663283.3300000003;2179;2025-10-20 12:41:00;2025-10-20 12:41:59
304.3;304.18;304.3;304.16;3845652.600000001;12640;2025-10-20 12:42:00;2025-10-20 12:42:59
304.16;304.23;304.26;304.14;2186579.7;7188;2025-10-20 12:43:00;2025-10-20 12:43:59
304.23;304.14;304.23;304.14;4237806.739999997;13933;2025-10-20 12:44:00;2025-10-20 12:44:59
304.13;303.85;304.26;303.78;20138467.489999995;66260;2025-10-20 12:45:00;2025-10-20 12:45:59
303.85;303.3;303.9;303.12;92775097.20000018;305692;2025-10-20 12:46:00;2025-10-20 12:46:59
303.3;303.3;303.3;303.27;15019481.349999998;49521;2025-10-20 12:47:00;2025-10-20 12:47:59
303.3;303.26;303.3;303.26;27225455.09000001;89767;2025-10-20 12:48:00;2025-10-20 12:48:59
303.26;303.27;303.27;303.26;7025796.679999999;23167;2025-10-20 12:49:00;2025-10-20 12:49:59
303.27;303.4;303.4;303.26;47206402.210000046;155632;2025-10-20 12:50:00;2025-10-20 12:50:59
303.39;303.4;303.4;303.39;8762001.529999997;28880;2025-10-20 12:51:00;2025-10-20 12:51:59
303.39;303.7;303.78;303.39;41796027.16999997;137726;2025-10-20 12:52:00;2025-10-20 12:52:59
303.69;303.69;303.75;303.62;23048815.059999995;75893;2025-10-20 12:53:00;2025-10-20 12:53:59
303.7;303.65;303.7;303.65;4703758.27;15489;2025-10-20 12:54:00;2025-10-20 12:54:59
303.65;303.64;303.67;303.55;6247833.53;20579;2025-10-20 12:55:00;2025-10-20 12:55:59
303.64;303.58;303.65;303.58;3240268.17;10672;2025-10-20 12:56:00;2025-10-20 12:56:59
303.57;303.44;303.58;303.4;10036850.440000005;33070;2025-10-20 12:57:00;2025-10-20 12:57:59
303.45;303.35;303.5;303.33;12106914.900000006;39903;2025-10-20 12:58:00;2025-10-20 12:58:59
303.36;303.39;303.41;303.34;8653502.920000004;28525;2025-10-20 12:59:00;2025-10-20 12:59:59
303.38;303.45;303.46;303.32;3924630.639999997;12937;2025-10-20 13:00:00;2025-10-20 13:00:59
303.47;303.49;303.49;303.38;5561110.380000004;18328;2025-10-20 13:01:00;2025-10-20 13:01:59
303.47;303.56;303.56;303.47;2509226.11;8267;2025-10-20 13:02:00;2025-10-20 13:02:59
303.56;303.56;303.59;303.47;4019355.2400000016;13242;2025-10-20 13:03:00;2025-10-20 13:03:59
303.56;303.52;303.57;303.4;7327341.649999998;24144;2025-10-20 13:04:00;2025-10-20 13:04:59
303.52;303.6;303.62;303.48;6019896.319999998;19831;2025-10-20 13:05:00;2025-10-20 13:05:59
303.6;303.65;303.65;303.58;6915198.2200000025;22776;2025-10-20 13:06:00;2025-10-20 13:06:59
303.65;303.61;303.65;303.59;3884884.690000003;12795;2025-10-20 13:07:00;2025-10-20 13:07:59
303.61;303.66;303.66;303.59;5317943.699999999;17515;2025-10-20 13:08:00;2025-10-20 13:08:59
303.66;303.62;303.66;303.58;2627732.2099999995;8655;2025-10-20 13:09:00;2025-10-20 13:09:59
303.61;303.57;303.62;303.5;5168028.780000001;17023;2025-10-20 13:10:00;2025-10-20 13:10:59
303.58;303.57;303.6;303.5;10297219.91;33925;2025-10-20 13:11:00;2025-10-20 13:11:59
303.57;303.53;303.6;303.53;1833500.94;6040;2025-10-20 13:12:00;2025-10-20 13:12:59
303.53;303.56;303.62;303.5;15702597.09;51735;2025-10-20 13:13:00;2025-10-20 13:13:59
303.55;303.51;303.56;303.5;2391388.9700000007;7879;2025-10-20 13:14:00;2025-10-20 13:14:59
303.5;303.07;303.5;303.01;30800879.04000002;101589;2025-10-20 13:15:00;2025-10-20 13:15:59
303.05;303.18;303.2;303.01;12317152.700000003;40641;2025-10-20 13:16:00;2025-10-20 13:16:59
303.17;303.1;303.23;303;64176512.41;211776;2025-10-20 13:17:00;2025-10-20 13:17:59
303.12;303.18;303.2;302.99;39915137.95;131720;2025-10-20 13:18:00;2025-10-20 13:18:59
303.17;303.34;303.41;303.17;8975461.43;29592;2025-10-20 13:19:00;2025-10-20 13:19:59
303.35;303.33;303.35;303.32;1674048.6899999995;5519;2025-10-20 13:20:00;2025-10-20 13:20:59
303.32;303.18;303.33;303.17;3748751.7499999986;12363;2025-10-20 13:21:00;2025-10-20 13:21:59
303.18;303.26;303.3;303.05;7855284.219999995;25911;2025-10-20 13:22:00;2025-10-20 13:22:59
303.26;303.43;303.45;303.26;16425125.090000002;54140;2025-10-20 13:23:00;2025-10-20 13:23:59
303.41;303.55;303.59;303.41;4013485.9999999995;13224;2025-10-20 13:24:00;2025-10-20 13:24:59
303.54;303.55;303.55;303.49;4460296.37;14695;2025-10-20 13:25:00;2025-10-20 13:25:59
303.54;303.59;303.61;303.54;2379030.3700000006;7837;2025-10-20 13:26:00;2025-10-20 13:26:59
303.61;303.6;303.62;303.58;950881.2199999999;3132;2025-10-20 13:27:00;2025-10-20 13:27:59
303.6;303.51;303.6;303.5;6550068.899999996;21576;2025-10-20 13:28:00;2025-10-20 13:28:59
303.51;303.51;303.51;303.5;3442921.9100000006;11344;2025-10-20 13:29:00;2025-10-20 13:29:59
303.51;303.51;303.51;303.5;2764291.9799999986;9108;2025-10-20 13:30:00;2025-10-20 13:30:59
303.5;303.57;303.58;303.5;1541298.6200000006;5078;2025-10-20 13:31:00;2025-10-20 13:31:59
303.58;303.53;303.62;303.5;2810427.31;9258;2025-10-20 13:32:00;2025-10-20 13:32:59
303.51;303.18;303.53;303.18;10047745.009999994;33117;2025-10-20 13:33:00;2025-10-20 13:33:59
303.17;303.15;303.19;303.03;13822113.079999996;45604;2025-10-20 13:34:00;2025-10-20 13:34:59
303.15;303.47;303.47;303.15;8549973.380000003;28187;2025-10-20 13:35:00;2025-10-20 13:35:59
303.47;303.35;303.48;303.35;2456120.2599999993;8094;2025-10-20 13:36:00;2025-10-20 13:36:59
303.36;303.29;303.41;303.29;1293396.46;4264;2025-10-20 13:37:00;2025-10-20 13:37:59
303.3;303.29;303.3;303.19;12077990.78;39830;2025-10-20 13:38:00;2025-10-20 13:38:59
303.29;303.55;303.55;303.29;7482424.059999997;24667;2025-10-20 13:39:00;2025-10-20 13:39:59
303.55;303.5;303.62;303.46;4244624.07;13983;2025-10-20 13:40:00;2025-10-20 13:40:59
303.5;303.53;303.56;303.48;2117079.3200000003;6975;2025-10-20 13:41:00;2025-10-20 13:41:59
303.56;303.55;303.58;303.41;3788251.0499999993;12483;2025-10-20 13:42:00;2025-10-20 13:42:59
303.55;303.62;303.62;303.42;4097806.230000001;13502;2025-10-20 13:43:00;2025-10-20 13:43:59
303.62;303.81;303.82;303.55;10544567.06;34724;2025-10-20 13:44:00;2025-10-20 13:44:59
303.81;303.64;303.84;303.61;3159015.9200000004;10401;2025-10-20 13:45:00;2025-10-20 13:45:59
303.64;303.66;303.74;303.63;3924286.7999999993;12922;2025-10-20 13:46:00;2025-10-20 13:46:59
303.65;303.62;303.68;303.51;5831136.809999999;19208;2025-10-20 13:47:00;2025-10-20 13:47:59
303.65;303.66;303.7;303.62;1487387.9399999997;4898;2025-10-20 13:48:00;2025-10-20 13:48:59
303.67;303.63;303.69;303.51;4324773.619999999;14247;2025-10-20 13:49:00;2025-10-20 13:49:59
303.63;303.66;303.68;303.63;1318731.35;4343;2025-10-20 13:50:00;2025-10-20 13:50:59
303.66;303.64;303.66;303.63;2034128.019999999;6699;2025-10-20 13:51:00;2025-10-20 13:51:59
303.64;303.65;303.67;303.63;1044555.7899999999;3440;2025-10-20 13:52:00;2025-10-20 13:52:59
303.65;303.56;303.65;303.54;611204.89;2013;2025-10-20 13:53:00;2025-10-20 13:53:59
303.53;303.53;303.55;303.52;2274334.560000001;7493;2025-10-20 13:54:00;2025-10-20 13:54:59
303.53;303.63;303.64;303.52;3371983.790000001;11107;2025-10-20 13:55:00;2025-10-20 13:55:59
303.63;303.68;303.7;303.62;764934.3000000002;2519;2025-10-20 13:56:00;2025-10-20 13:56:59
303.68;303.67;303.68;303.66;806241.8599999999;2655;2025-10-20 13:57:00;2025-10-20 13:57:59
303.67;303.67;303.67;303.66;713310.9000000001;2349;2025-10-20 13:58:00;2025-10-20 13:58:59
303.66;303.55;303.67;303.53;3559878.76;11725;2025-10-20 13:59:00;2025-10-20 13:59:59
303.55;303.51;303.55;303.5;413994.71000000014;1364;2025-10-20 14:00:00;2025-10-20 14:00:59
303.51;303.51;303.52;303.5;3001679.4899999993;9890;2025-10-20 14:01:00;2025-10-20 14:01:59
303.52;303.5;303.52;303.5;3908797.83;12879;2025-10-20 14:02:00;2025-10-20 14:02:59
303.51;303.52;303.53;303.5;1382838.020000001;4556;2025-10-20 14:03:00;2025-10-20 14:03:59
303.52;303.52;303.53;303.51;308683.44999999995;1017;2025-10-20 14:04:00;2025-10-20 14:04:59
303.52;303.53;303.53;303.51;1527048.4200000018;5031;2025-10-20 14:05:00;2025-10-20 14:05:59
303.52;303.4;303.53;303.29;11588148.290000003;38194;2025-10-20 14:06:00;2025-10-20 14:06:59
303.46;304.41;304.48;303.44;90208983.03999999;296612;2025-10-20 14:07:00;2025-10-20 14:07:59
304.41;304.22;304.41;304.13;12274399.960000008;40341;2025-10-20 14:08:00;2025-10-20 14:08:59
304.23;304.2;304.23;304.15;1700151.4500000004;5589;2025-10-20 14:09:00;2025-10-20 14:09:59
304.2;304.28;304.42;304.19;24002568.88000002;78874;2025-10-20 14:10:00;2025-10-20 14:10:59
304.29;304.24;304.37;304.24;14078780.620000003;46265;2025-10-20 14:11:00;2025-10-20 14:11:59
304.24;304.25;304.3;304.14;23134340.309999943;76028;2025-10-20 14:12:00;2025-10-20 14:12:59
304.22;304.3;304.3;304.22;13646087.480000006;44845;2025-10-20 14:13:00;2025-10-20 14:13:59
304.3;304.39;304.4;304.29;8637014.709999995;28377;2025-10-20 14:14:00;2025-10-20 14:14:59
304.4;304.36;304.45;304.28;11324876.200000003;37206;2025-10-20 14:15:00;2025-10-20 14:15:59
304.37;304.47;304.48;304.37;13520638.860000009;44411;2025-10-20 14:16:00;2025-10-20 14:16:59
304.48;304.39;304.48;304.34;8280289.180000006;27198;2025-10-20 14:17:00;2025-10-20 14:17:59
304.39;304.21;304.44;304.2;6195579.980000003;20362;2025-10-20 14:18:00;2025-10-20 14:18:59
304.2;304.16;304.21;304.06;6213381.43;20430;2025-10-20 14:19:00;2025-10-20 14:19:59
304.16;304.55;304.88;304.15;76740152.2399999;252015;2025-10-20 14:20:00;2025-10-20 14:20:59
304.54;304.56;304.6;304.48;8881563.799999999;29165;2025-10-20 14:21:00;2025-10-20 14:21:59
304.56;304.86;304.87;304.55;13179893.239999995;43254;2025-10-20 14:22:00;2025-10-20 14:22:59
304.87;304.74;304.87;304.7;14095631.960000005;46247;2025-10-20 14:23:00;2025-10-20 14:23:59
304.75;304.71;304.77;304.65;8113190.880000006;26624;2025-10-20 14:24:00;2025-10-20 14:24:59
304.69;304.65;304.77;304.62;9329835.870000007;30620;2025-10-20 14:25:00;2025-10-20 14:25:59
304.65;304.57;304.67;304.52;4684994.679999997;15380;2025-10-20 14:26:00;2025-10-20 14:26:59
304.57;304.54;304.57;304.52;7519671.349999999;24693;2025-10-20 14:27:00;2025-10-20 14:27:59
304.55;304.44;304.63;304.44;12456255.649999991;40902;2025-10-20 14:28:00;2025-10-20 14:28:59
304.45;304.61;304.65;304.19;52470114.31000001;172410;2025-10-20 14:29:00;2025-10-20 14:29:59
304.61;304.61;304.63;304.36;42568581.45000001;139802;2025-10-20 14:30:00;2025-10-20 14:30:59
304.61;304.54;304.69;304.53;14994880.84999999;49221;2025-10-20 14:31:00;2025-10-20 14:31:59
304.53;304.43;304.54;304.41;3863092.0300000017;12686;2025-10-20 14:32:00;2025-10-20 14:32:59
304.44;304.57;304.58;304.43;7229775.560000001;23740;2025-10-20 14:33:00;2025-10-20 14:33:59
304.58;304.58;304.58;304.46;2376442.610000001;7803;2025-10-20 14:34:00;2025-10-20 14:34:59
304.57;304.52;304.66;304.52;7633602.179999999;25063;2025-10-20 14:35:00;2025-10-20 14:35:59
304.53;304.47;304.53;304.3;5386033.250000002;17695;2025-10-20 14:36:00;2025-10-20 14:36:59
304.5;304.59;304.59;304.46;9527798.239999998;31288;2025-10-20 14:37:00;2025-10-20 14:37:59
304.61;304.51;304.64;304.51;9428707.24;30952;2025-10-20 14:38:00;2025-10-20 14:38:59
304.53;304.52;304.59;304.46;3974171.749999999;13051;2025-10-20 14:39:00;2025-10-20 14:39:59
304.53;304.37;304.53;304.28;15110390.499999998;49647;2025-10-20 14:40:00;2025-10-20 14:40:59
304.36;304.54;304.54;304.36;3745771.1799999997;12304;2025-10-20 14:41:00;2025-10-20 14:41:59
304.54;304.52;304.54;304.5;1747607.1300000006;5739;2025-10-20 14:42:00;2025-10-20 14:42:59
304.51;304.49;304.52;304.48;5628074.899999999;18483;2025-10-20 14:43:00;2025-10-20 14:43:59
304.48;304.27;304.49;304.27;6730275.34;22108;2025-10-20 14:44:00;2025-10-20 14:44:59
304.25;304.29;304.4;304.25;7722590.200000003;25375;2025-10-20 14:45:00;2025-10-20 14:45:59
304.29;304.15;304.3;304.14;8516602.969999999;27993;2025-10-20 14:46:00;2025-10-20 14:46:59
304.14;304.28;304.3;303.99;61713331.65000002;202965;2025-10-20 14:47:00;2025-10-20 14:47:59
304.28;304.41;304.42;304.27;10414338.150000002;34221;2025-10-20 14:48:00;2025-10-20 14:48:59
304.38;304.42;304.45;304.36;4767433.4;15662;2025-10-20 14:49:00;2025-10-20 14:49:59
304.43;304.28;304.43;304.2;2241757.6700000013;7367;2025-10-20 14:50:00;2025-10-20 14:50:59
304.29;304.28;304.31;304.28;1209565.4400000002;3975;2025-10-20 14:51:00;2025-10-20 14:51:59
304.28;304.3;304.35;304.28;692611.1499999999;2276;2025-10-20 14:52:00;2025-10-20 14:52:59
304.28;304.36;304.37;304.28;2414568.9800000004;7934;2025-10-20 14:53:00;2025-10-20 14:53:59
304.36;304.38;304.38;304.36;2470888.66;8118;2025-10-20 14:54:00;2025-10-20 14:54:59
304.38;304.35;304.38;304.34;1559526.7200000004;5124;2025-10-20 14:55:00;2025-10-20 14:55:59
304.35;304.38;304.38;304.34;1355671.73;4454;2025-10-20 14:56:00;2025-10-20 14:56:59
304.38;304.39;304.39;304.37;1240342.9799999993;4075;2025-10-20 14:57:00;2025-10-20 14:57:59
304.39;304.51;304.52;304.39;15189741.249999998;49894;2025-10-20 14:58:00;2025-10-20 14:58:59
304.52;304.47;304.52;304.46;2525975.3299999996;8295;2025-10-20 14:59:00;2025-10-20 14:59:59
304.47;304.52;304.52;304.46;1667508.0800000005;5476;2025-10-20 15:00:00;2025-10-20 15:00:59
304.51;304.61;304.61;304.51;3518159.710000002;11551;2025-10-20 15:01:00;2025-10-20 15:01:59
304.59;304.57;304.6;304.55;4448487.9;14605;2025-10-20 15:02:00;2025-10-20 15:02:59
304.59;304.57;304.6;304.57;1836043.55;6028;2025-10-20 15:03:00;2025-10-20 15:03:59
304.58;304.53;304.58;304.35;2827397.38;9287;2025-10-20 15:04:00;2025-10-20 15:04:59
304.53;304.52;304.53;304.43;816949.5800000001;2683;2025-10-20 15:05:00;2025-10-20 15:05:59
304.51;304.5;304.52;304.44;289570.97;951;2025-10-20 15:06:00;2025-10-20 15:06:59
304.47;304.5;304.5;304.42;556272.74;1827;2025-10-20 15:07:00;2025-10-20 15:07:59
304.5;304.5;304.5;304.49;1601359.3399999999;5259;2025-10-20 15:08:00;2025-10-20 15:08:59
304.49;304.62;304.62;304.49;4143796.0699999994;13607;2025-10-20 15:09:00;2025-10-20 15:09:59
304.61;304.65;304.65;304.61;4421961.57;14515;2025-10-20 15:10:00;2025-10-20 15:10:59
304.65;304.61;304.65;304.5;6804987.329999999;22342;2025-10-20 15:11:00;2025-10-20 15:11:59
304.61;304.62;304.63;304.54;4740473.5600000005;15563;2025-10-20 15:12:00;2025-10-20 15:12:59
304.62;304.59;304.62;304.54;1125387.5499999998;3695;2025-10-20 15:13:00;2025-10-20 15:13:59
304.58;304.53;304.58;304.51;2647953.1300000004;8695;2025-10-20 15:14:00;2025-10-20 15:14:59
304.54;304.54;304.54;304.53;3924909.74;12888;2025-10-20 15:15:00;2025-10-20 15:15:59
304.54;304.54;304.54;304.53;559132.6199999999;1836;2025-10-20 15:16:00;2025-10-20 15:16:59
304.53;304.53;304.55;304.53;1518133.8;4985;2025-10-20 15:17:00;2025-10-20 15:17:59
304.53;304.6;304.6;304.52;4640732.869999999;15238;2025-10-20 15:18:00;2025-10-20 15:18:59
