open;close;high;low;value;volume;begin;end
303.76;303.74;303.77;303.71;526699.73;1734;2025-10-18 14:25:00;2025-10-18 14:25:59
303.73;303.71;303.74;303.71;261194.30000000002;860;2025-10-18 14:26:00;2025-10-18 14:26:59
303.71;303.69;303.73;303.59;3701093.94;12190;2025-10-18 14:27:00;2025-10-18 14:27:59
303.65;303.59;303.67;303.52;1610650.6900000006;5306;2025-10-18 14:28:00;2025-10-18 14:28:59
303.59;303.56;303.61;303.51;3930043.8000000007;12947;2025-10-18 14:29:00;2025-10-18 14:29:59
303.55;303.56;303.57;303.51;3038925.1100000003;10012;2025-10-18 14:30:00;2025-10-18 14:30:59
303.57;303.74;303.74;303.56;6421621.359999997;21152;2025-10-18 14:31:00;2025-10-18 14:31:59
303.68;303.64;303.74;303.64;307931;1014;2025-10-18 14:32:00;2025-10-18 14:32:59
303.69;303.63;303.7;303.62;359543.78;1184;2025-10-18 14:33:00;2025-10-18 14:33:59
303.64;303.67;303.74;303.61;2510265.2600000007;8267;2025-10-18 14:34:00;2025-10-18 14:34:59
303.72;303.71;303.74;303.67;162791.70999999996;536;2025-10-18 14:35:00;2025-10-18 14:35:59
303.71;303.71;303.79;303.7;1583148.9800000004;5212;2025-10-18 14:36:00;2025-10-18 14:36:59
303.74;303.72;303.79;303.71;311989.62;1027;2025-10-18 14:37:00;2025-10-18 14:37:59
303.77;303.76;303.77;303.72;115429.07;380;2025-10-18 14:38:00;2025-10-18 14:38:59
303.75;303.77;303.79;303.71;412770.49000000005;1359;2025-10-18 14:39:00;2025-10-18 14:39:59
303.77;303.72;303.77;303.7;3836418.749999999;12632;2025-10-18 14:40:00;2025-10-18 14:40:59
303.71;303.7;303.73;303.7;122400.92;403;2025-10-18 14:41:00;2025-10-18 14:41:59
303.7;303.73;303.73;303.69;447355.74999999994;1473;2025-10-18 14:42:00;2025-10-18 14:42:59
303.73;303.65;303.77;303.65;717635.6599999999;2363;2025-10-18 14:43:00;2025-10-18 14:43:59
303.66;303.65;303.74;303.65;590649.25;1945;2025-10-18 14:44:00;2025-10-18 14:44:59
303.69;303.72;303.72;303.65;711545.96;2343;2025-10-18 14:45:00;2025-10-18 14:45:59
303.72;303.74;303.75;303.72;577695.5599999999;1902;2025-10-18 14:46:00;2025-10-18 14:46:59
303.75;303.75;303.75;303.74;98108.73;323;2025-10-18 14:47:00;2025-10-18 14:47:59
303.75;303.74;303.8;303.73;1494176.33;4919;2025-10-18 14:48:00;2025-10-18 14:48:59
303.75;303.79;303.8;303.74;476891.04000000044;1570;2025-10-18 14:49:00;2025-10-18 14:49:59
303.74;303.74;303.8;303.73;858396.9;2826;2025-10-18 14:50:00;2025-10-18 14:50:59
303.77;303.73;303.78;303.73;1435154.31;4725;2025-10-18 14:51:00;2025-10-18 14:51:59
303.73;303.79;303.8;303.73;169195.14;557;2025-10-18 14:52:00;2025-10-18 14:52:59
303.79;303.75;303.79;303.73;3644169.7300000004;11998;2025-10-18 14:53:00;2025-10-18 14:53:59
303.75;303.75;303.75;303.74;82922;273;2025-10-18 14:54:00;2025-10-18 14:54:59
303.74;303.66;303.74;303.65;2945190.7199999993;9697;2025-10-18 14:55:00;2025-10-18 14:55:59
303.65;303.65;303.69;303.53;8744628.210000003;28805;2025-10-18 14:56:00;2025-10-18 14:56:59
303.65;303.67;303.68;303.56;956633.57;3151;2025-10-18 14:57:00;2025-10-18 14:57:59
303.6;303.65;303.66;303.6;1117901.050000001;3682;2025-10-18 14:58:00;2025-10-18 14:58:59
303.66;303.67;303.68;303.65;18219.899999999994;60;2025-10-18 14:59:00;2025-10-18 14:59:59
303.67;303.8;303.8;303.65;6081917.979999999;20022;2025-10-18 15:00:00;2025-10-18 15:00:59
303.8;303.79;303.8;303.79;204148.33000000002;672;2025-10-18 15:01:00;2025-10-18 15:01:59
303.8;303.76;303.8;303.75;417982.81;1376;2025-10-18 15:02:00;2025-10-18 15:02:59
303.76;303.78;303.8;303.71;1691384.9500000002;5568;2025-10-18 15:03:00;2025-10-18 15:03:59
303.71;303.77;303.8;303.71;865374.54;2849;2025-10-18 15:04:00;2025-10-18 15:04:59
303.76;303.89;303.9;303.76;11959836.540000001;39366;2025-10-18 15:05:00;2025-10-18 15:05:59
303.88;303.88;303.89;303.79;1235522.6300000004;4066;2025-10-18 15:06:00;2025-10-18 15:06:59
303.87;303.9;303.9;303.78;2523750.28;8305;2025-10-18 15:07:00;2025-10-18 15:07:59
303.9;303.78;303.9;303.77;1537263.860000001;5060;2025-10-18 15:08:00;2025-10-18 15:08:59
303.85;303.8;303.85;303.78;177434.27999999997;584;2025-10-18 15:09:00;2025-10-18 15:09:59
303.8;303.8;303.8;303.79;103897.56999999998;342;2025-10-18 15:10:00;2025-10-18 15:10:59
303.79;303.8;303.8;303.79;468761.69;1543;2025-10-18 15:11:00;2025-10-18 15:11:59
303.8;303.8;303.8;303.79;181670.75999999998;598;2025-10-18 15:12:00;2025-10-18 15:12:59
303.8;303.79;303.8;303.79;54076.34000000001;178;2025-10-18 15:13:00;2025-10-18 15:13:59
303.8;303.77;303.8;303.77;250621.03999999995;825;2025-10-18 15:14:00;2025-10-18 15:14:59
303.77;303.79;303.8;303.75;1095679;3607;2025-10-18 15:15:00;2025-10-18 15:15:59
303.79;303.79;303.8;303.79;1645073.44;5415;2025-10-18 15:16:00;2025-10-18 15:16:59
303.79;303.79;303.8;303.79;370023.15;1218;2025-10-18 15:17:00;2025-10-18 15:17:59
303.79;303.8;303.8;303.79;3449338.1699999995;11354;2025-10-18 15:18:00;2025-10-18 15:18:59
303.8;303.84;303.94;303.79;13796202.479999995;45407;2025-10-18 15:19:00;2025-10-18 15:19:59
303.84;303.91;303.91;303.84;405977.25;1336;2025-10-18 15:20:00;2025-10-18 15:20:59
303.91;303.93;303.94;303.9;348296.93000000005;1146;2025-10-18 15:21:00;2025-10-18 15:21:59
303.9;303.92;303.93;303.9;450702.9600000001;1483;2025-10-18 15:22:00;2025-10-18 15:22:59
303.92;303.9;303.93;303.9;9558888.62;31451;2025-10-18 15:23:00;2025-10-18 15:23:59
303.93;303.92;303.95;303.9;23052521.94;75846;2025-10-18 15:24:00;2025-10-18 15:24:59
303.95;303.93;303.95;303.91;9685039.509999998;31866;2025-10-18 15:25:00;2025-10-18 15:25:59
303.94;303.94;303.95;303.92;10143654.78;33374;2025-10-18 15:26:00;2025-10-18 15:26:59
303.94;303.94;303.94;303.93;247399.92;814;2025-10-18 15:27:00;2025-10-18 15:27:59
303.94;304.04;304.09;303.94;6174895.149999997;20313;2025-10-18 15:28:00;2025-10-18 15:28:59
304.04;304.05;304.09;304.02;288862.42;950;2025-10-18 15:29:00;2025-10-18 15:29:59
304.05;304.04;304.05;304;2133854.5100000002;7019;2025-10-18 15:30:00;2025-10-18 15:30:59
304;304;304.04;304;933283.4199999998;3070;2025-10-18 15:31:00;2025-10-18 15:31:59
304.03;303.95;304.03;303.94;2847244.2899999977;9366;2025-10-18 15:32:00;2025-10-18 15:32:59
303.96;303.96;303.97;303.95;1061404.93;3492;2025-10-18 15:33:00;2025-10-18 15:33:59
303.95;303.91;303.96;303.91;1250740.29;4115;2025-10-18 15:34:00;2025-10-18 15:34:59
303.93;303.92;303.96;303.92;7112837.189999999;23401;2025-10-18 15:35:00;2025-10-18 15:35:59
303.96;303.92;303.96;303.9;1055763.63;3474;2025-10-18 15:36:00;2025-10-18 15:36:59
303.9;303.92;303.96;303.9;985933.3300000001;3244;2025-10-18 15:37:00;2025-10-18 15:37:59
303.92;303.92;303.92;303.9;48322.09;159;2025-10-18 15:38:00;2025-10-18 15:38:59
303.92;303.91;303.95;303.9;620275.8099999998;2041;2025-10-18 15:39:00;2025-10-18 15:39:59
303.95;303.92;303.96;303.92;122793.40000000004;404;2025-10-18 15:40:00;2025-10-18 15:40:59
303.92;303.92;303.95;303.91;533365.4199999999;1755;2025-10-18 15:41:00;2025-10-18 15:41:59
303.92;303.92;303.94;303.91;233107.31000000006;767;2025-10-18 15:42:00;2025-10-18 15:42:59
303.92;303.84;303.92;303.84;5551305.3;18269;2025-10-18 15:43:00;2025-10-18 15:43:59
303.84;303.84;303.87;303.84;933095.4499999997;3071;2025-10-18 15:44:00;2025-10-18 15:44:59
303.85;303.85;303.85;303.84;145542.02000000002;479;2025-10-18 15:45:00;2025-10-18 15:45:59
303.84;303.86;303.86;303.84;496483.66000000003;1634;2025-10-18 15:46:00;2025-10-18 15:46:59
303.86;303.86;303.86;303.84;303844.57999999996;1000;2025-10-18 15:47:00;2025-10-18 15:47:59
303.84;303.86;303.86;303.84;65328.229999999996;215;2025-10-18 15:48:00;2025-10-18 15:48:59
303.86;303.88;303.9;303.86;1255587.96;4132;2025-10-18 15:49:00;2025-10-18 15:49:59
303.89;303.93;303.93;303.89;449809.4;1480;2025-10-18 15:50:00;2025-10-18 15:50:59
303.92;303.93;303.93;303.92;343429.6699999999;1130;2025-10-18 15:51:00;2025-10-18 15:51:59
303.92;303.93;303.93;303.92;262892.49;865;2025-10-18 15:52:00;2025-10-18 15:52:59
303.93;303.92;303.93;303.92;993240.2599999999;3268;2025-10-18 15:53:00;2025-10-18 15:53:59
303.92;303.92;303.93;303.92;205150.43;675;2025-10-18 15:54:00;2025-10-18 15:54:59
303.91;303.87;303.92;303.87;370131.0699999999;1218;2025-10-18 15:55:00;2025-10-18 15:55:59
303.87;303.91;303.91;303.87;165004.70000000004;543;2025-10-18 15:56:00;2025-10-18 15:56:59
303.9;303.9;303.91;303.87;84176.5;277;2025-10-18 15:57:00;2025-10-18 15:57:59
303.88;303.87;303.91;303.87;690717.2300000001;2273;2025-10-18 15:58:00;2025-10-18 15:58:59
303.91;303.87;303.91;303.87;864821.05;2846;2025-10-18 15:59:00;2025-10-18 15:59:59
303.88;303.9;303.91;303.87;507786.3699999999;1671;2025-10-18 16:00:00;2025-10-18 16:00:59
303.9;303.92;303.93;303.89;4995977.999999999;16438;2025-10-18 16:01:00;2025-10-18 16:01:59
303.89;303.93;303.93;303.89;472907.99;1556;2025-10-18 16:02:00;2025-10-18 16:02:59
303.93;303.93;303.93;303.89;791107.62;2603;2025-10-18 16:03:00;2025-10-18 16:03:59
303.92;303.96;303.96;303.92;8014934.1499999985;26371;2025-10-18 16:04:00;2025-10-18 16:04:59
303.96;303.97;304.01;303.94;2164367.6199999996;7120;2025-10-18 16:05:00;2025-10-18 16:05:59
304.01;304;304.01;303.97;292752.7100000001;963;2025-10-18 16:06:00;2025-10-18 16:06:59
304.01;304;304.02;303.98;480937.2800000001;1582;2025-10-18 16:07:00;2025-10-18 16:07:59
303.98;303.93;303.99;303.92;480232.29000000004;1580;2025-10-18 16:08:00;2025-10-18 16:08:59
303.96;304.02;304.02;303.93;2756293.6399999997;9067;2025-10-18 16:09:00;2025-10-18 16:09:59
304.02;304.02;304.02;303.98;2465295.380000001;8109;2025-10-18 16:10:00;2025-10-18 16:10:59
304.02;304.09;304.1;304;4407295.959999999;14496;2025-10-18 16:11:00;2025-10-18 16:11:59
304.08;304.05;304.1;304.02;1044240.0299999998;3434;2025-10-18 16:12:00;2025-10-18 16:12:59
304.05;304.08;304.09;304.03;642469.6399999999;2113;2025-10-18 16:13:00;2025-10-18 16:13:59
304.07;304.08;304.1;304.05;1101741.56;3623;2025-10-18 16:14:00;2025-10-18 16:14:59
304.1;304.11;304.11;304.01;1764340.0399999998;5802;2025-10-18 16:15:00;2025-10-18 16:15:59
304.1;304.1;304.11;304.1;3527864.4000000004;11601;2025-10-18 16:16:00;2025-10-18 16:16:59
304.1;303.94;304.1;303.93;3227834.36;10619;2025-10-18 16:17:00;2025-10-18 16:17:59
303.99;303.98;303.99;303.93;1723918.3599999996;5672;2025-10-18 16:18:00;2025-10-18 16:18:59
303.98;303.98;304;303.93;210945.87;694;2025-10-18 16:19:00;2025-10-18 16:19:59
303.98;303.94;303.98;303.93;670489.73;2206;2025-10-18 16:20:00;2025-10-18 16:20:59
303.98;303.94;303.98;303.94;191483.45000000004;630;2025-10-18 16:21:00;2025-10-18 16:21:59
303.94;304;304;303.94;463537.8900000001;1525;2025-10-18 16:22:00;2025-10-18 16:22:59
304;303.94;304;303.93;519137.1;1708;2025-10-18 16:23:00;2025-10-18 16:23:59
303.93;303.94;303.95;303.93;471719.16;1552;2025-10-18 16:24:00;2025-10-18 16:24:59
303.95;303.95;303.95;303.94;141336.58000000002;465;2025-10-18 16:25:00;2025-10-18 16:25:59
303.95;303.94;303.98;303.94;461691.76;1519;2025-10-18 16:26:00;2025-10-18 16:26:59
303.97;303.97;303.97;303.94;87537.27000000003;288;2025-10-18 16:27:00;2025-10-18 16:27:59
303.97;303.97;304;303.94;795471.0299999999;2617;2025-10-18 16:28:00;2025-10-18 16:28:59
303.97;303.97;303.98;303.94;186331.92;613;2025-10-18 16:29:00;2025-10-18 16:29:59
303.96;303.98;303.98;303.94;821635.7600000001;2703;2025-10-18 16:30:00;2025-10-18 16:30:59
303.99;304;304;303.94;242262.65;797;2025-10-18 16:31:00;2025-10-18 16:31:59
303.96;304;304;303.96;35262.88;116;2025-10-18 16:32:00;2025-10-18 16:32:59
304;303.99;304;303.96;89980.67000000001;296;2025-10-18 16:33:00;2025-10-18 16:33:59
303.99;303.98;304;303.97;526518.07;1732;2025-10-18 16:34:00;2025-10-18 16:34:59
304;303.98;304;303.95;1992130.1199999996;6554;2025-10-18 16:35:00;2025-10-18 16:35:59
303.96;303.99;303.99;303.95;125842.85000000002;414;2025-10-18 16:36:00;2025-10-18 16:36:59
303.99;303.98;303.99;303.96;101833.83000000003;335;2025-10-18 16:37:00;2025-10-18 16:37:59
303.96;303.97;303.98;303.95;248030.63;816;2025-10-18 16:38:00;2025-10-18 16:38:59
303.95;303.97;303.97;303.94;1229459.5199999993;4045;2025-10-18 16:39:00;2025-10-18 16:39:59
303.97;303.96;303.97;303.93;4102145.909999999;13497;2025-10-18 16:40:00;2025-10-18 16:40:59
303.96;303.96;303.96;303.93;2199241.8199999994;7236;2025-10-18 16:41:00;2025-10-18 16:41:59
303.97;303.97;303.98;303.93;127056.99;418;2025-10-18 16:42:00;2025-10-18 16:42:59
303.94;303.97;303.98;303.93;905130.75;2978;2025-10-18 16:43:00;2025-10-18 16:43:59
303.93;303.97;303.97;303.93;315490.14;1038;2025-10-18 16:44:00;2025-10-18 16:44:59
303.97;303.97;303.99;303.96;622856.6799999999;2049;2025-10-18 16:45:00;2025-10-18 16:45:59
303.97;303.99;303.99;303.97;2856897.81;9398;2025-10-18 16:46:00;2025-10-18 16:46:59
303.98;303.98;303.99;303.95;4553931.300000002;14981;2025-10-18 16:47:00;2025-10-18 16:47:59
303.98;303.93;303.98;303.93;630697.0600000002;2075;2025-10-18 16:48:00;2025-10-18 16:48:59
303.97;303.95;303.99;303.93;637996.74;2099;2025-10-18 16:49:00;2025-10-18 16:49:59
303.99;303.93;303.99;303.93;112155.96999999999;369;2025-10-18 16:50:00;2025-10-18 16:50:59
303.93;303.98;303.98;303.93;129485.16999999998;426;2025-10-18 16:51:00;2025-10-18 16:51:59
303.97;303.97;303.98;303.93;402723.8499999999;1325;2025-10-18 16:52:00;2025-10-18 16:52:59
303.96;303.96;303.97;303.93;438902.35000000003;1444;2025-10-18 16:53:00;2025-10-18 16:53:59
303.96;303.96;303.96;303.93;96956.37000000002;319;2025-10-18 16:54:00;2025-10-18 16:54:59
303.93;303.96;303.96;303.93;60788.899999999994;200;2025-10-18 16:55:00;2025-10-18 16:55:59
303.96;304;304;303.94;6656447.8100000005;21897;2025-10-18 16:56:00;2025-10-18 16:56:59
304;303.95;304.04;303.95;1224771.79;4029;2025-10-18 16:57:00;2025-10-18 16:57:59
303.99;304;304.01;303.95;34958.05;115;2025-10-18 16:58:00;2025-10-18 16:58:59
303.99;303.99;303.99;303.96;39821.799999999996;131;2025-10-18 16:59:00;2025-10-18 16:59:59
303.97;304.02;304.02;303.97;179053.78;589;2025-10-18 17:00:00;2025-10-18 17:00:59
304.01;304.06;304.06;304.01;1175116.2500000002;3865;2025-10-18 17:01:00;2025-10-18 17:01:59
304.06;304.02;304.06;304.02;1064161.77;3500;2025-10-18 17:02:00;2025-10-18 17:02:59
304.03;304;304.05;304;429589.32;1413;2025-10-18 17:03:00;2025-10-18 17:03:59
304;304.04;304.04;304;3386589.6799999992;11140;2025-10-18 17:04:00;2025-10-18 17:04:59
304.04;304.01;304.04;304.01;1064967.9800000002;3503;2025-10-18 17:05:00;2025-10-18 17:05:59
304.04;304.02;304.05;304.01;757367.27;2491;2025-10-18 17:06:00;2025-10-18 17:06:59
304.05;304.02;304.05;303.97;7658143.320000001;25191;2025-10-18 17:07:00;2025-10-18 17:07:59
304.02;304;304.03;304;1446737.54;4759;2025-10-18 17:08:00;2025-10-18 17:08:59
303.99;303.97;303.99;303.95;591799.77;1947;2025-10-18 17:09:00;2025-10-18 17:09:59
303.97;303.93;303.97;303.93;12664859.69;41669;2025-10-18 17:10:00;2025-10-18 17:10:59
303.94;303.97;303.98;303.93;568059.57;1869;2025-10-18 17:11:00;2025-10-18 17:11:59
303.97;303.95;303.98;303.95;375707.5700000001;1236;2025-10-18 17:12:00;2025-10-18 17:12:59
303.98;303.94;303.98;303.94;1515194.63;4985;2025-10-18 17:13:00;2025-10-18 17:13:59
303.94;303.94;303.94;303.93;114278.86;376;2025-10-18 17:14:00;2025-10-18 17:14:59
303.93;303.93;303.94;303.93;30790541.399999995;101308;2025-10-18 17:15:00;2025-10-18 17:15:59
303.94;303.93;303.94;303.93;5661915.020000001;18629;2025-10-18 17:16:00;2025-10-18 17:16:59
303.94;303.95;303.95;303.93;9789001.04;32206;2025-10-18 17:17:00;2025-10-18 17:17:59
303.93;303.96;303.98;303.93;5187218.060000003;17066;2025-10-18 17:18:00;2025-10-18 17:18:59
303.96;303.97;303.98;303.96;404584.6;1331;2025-10-18 17:19:00;2025-10-18 17:19:59
303.97;304;304;303.97;348977.62;1148;2025-10-18 17:20:00;2025-10-18 17:20:59
304;303.97;304;303.97;158687.71;522;2025-10-18 17:21:00;2025-10-18 17:21:59
304;304.05;304.05;303.97;1588436.11;5225;2025-10-18 17:22:00;2025-10-18 17:22:59
304.04;304.03;304.04;303.97;581538.73;1913;2025-10-18 17:23:00;2025-10-18 17:23:59
304.02;304.03;304.04;303.98;155963.21;513;2025-10-18 17:24:00;2025-10-18 17:24:59
304.03;303.98;304.03;303.98;96674.15999999997;318;2025-10-18 17:25:00;2025-10-18 17:25:59
304.02;304.03;304.05;303.98;923318.0300000001;3037;2025-10-18 17:26:00;2025-10-18 17:26:59
304.03;304.04;304.05;304;362423.63999999996;1192;2025-10-18 17:27:00;2025-10-18 17:27:59
304.03;304.03;304.04;304.03;72056.85;237;2025-10-18 17:28:00;2025-10-18 17:28:59
304.04;304.03;304.05;304.03;1194247.4400000002;3928;2025-10-18 17:29:00;2025-10-18 17:29:59
304.05;304.05;304.05;304.03;124354.8;409;2025-10-18 17:30:00;2025-10-18 17:30:59
304.05;304;304.05;304;69619.08000000002;229;2025-10-18 17:31:00;2025-10-18 17:31:59
304.04;304;304.04;303.98;1039040.0499999999;3418;2025-10-18 17:32:00;2025-10-18 17:32:59
304;303.98;304;303.98;345037.43;1135;2025-10-18 17:33:00;2025-10-18 17:33:59
304;303.98;304.04;303.98;817170.6699999999;2688;2025-10-18 17:34:00;2025-10-18 17:34:59
303.98;303.98;304.04;303.97;60799.17999999999;200;2025-10-18 17:35:00;2025-10-18 17:35:59
304.02;304.05;304.05;303.98;1334041.5599999998;4388;2025-10-18 17:36:00;2025-10-18 17:36:59
304.05;304.02;304.05;304.02;382486.36999999994;1258;2025-10-18 17:37:00;2025-10-18 17:37:59
304.04;304.04;304.05;304;1853427.4600000002;6096;2025-10-18 17:38:00;2025-10-18 17:38:59
304;304;304.03;303.97;276934.58;911;2025-10-18 17:39:00;2025-10-18 17:39:59
304;304.01;304.02;303.98;559364.8200000001;1840;2025-10-18 17:40:00;2025-10-18 17:40:59
304;304;304.01;303.97;288795.27999999997;950;2025-10-18 17:41:00;2025-10-18 17:41:59
304;304;304.01;303.98;368757.56000000006;1213;2025-10-18 17:42:00;2025-10-18 17:42:59
303.98;304;304.01;303.98;106095.35999999999;349;2025-10-18 17:43:00;2025-10-18 17:43:59
304.01;304.01;304.01;304;133456.97999999998;439;2025-10-18 17:44:00;2025-10-18 17:44:59
304.01;304.05;304.05;304.01;311014.07999999996;1023;2025-10-18 17:45:00;2025-10-18 17:45:59
304.04;304.04;304.05;304;248990.65999999997;819;2025-10-18 17:46:00;2025-10-18 17:46:59
304.03;304.01;304.03;304.01;91813.96;302;2025-10-18 17:47:00;2025-10-18 17:47:59
304.01;304.01;304.02;304.01;434735.43;1430;2025-10-18 17:48:00;2025-10-18 17:48:59
304.01;304.01;304.02;304;984667.3600000001;3239;2025-10-18 17:49:00;2025-10-18 17:49:59
304;303.97;304.01;303.97;848724.0000000001;2792;2025-10-18 17:50:00;2025-10-18 17:50:59
303.97;304.02;304.1;303.97;12488540.099999998;41069;2025-10-18 17:51:00;2025-10-18 17:51:59
304.02;304.02;304.13;303.96;8831617.219999999;29044;2025-10-18 17:52:00;2025-10-18 17:52:59
303.96;304.1;304.17;303.96;3558346.1799999997;11701;2025-10-18 17:53:00;2025-10-18 17:53:59
304.11;304.06;304.12;304.01;535438.78;1761;2025-10-18 17:54:00;2025-10-18 17:54:59
304.06;304.11;304.12;304.05;317169.8499999999;1043;2025-10-18 17:55:00;2025-10-18 17:55:59
304.12;304.14;304.15;304.01;3344939.130000001;10999;2025-10-18 17:56:00;2025-10-18 17:56:59
304.14;304.08;304.16;304.07;1127751.14;3708;2025-10-18 17:57:00;2025-10-18 17:57:59
304.13;304.11;304.13;304.07;99130.93;326;2025-10-18 17:58:00;2025-10-18 17:58:59
304.07;304.11;304.11;304.05;855641.3399999997;2814;2025-10-18 17:59:00;2025-10-18 17:59:59
304.06;304.07;304.11;304;421094.61000000004;1385;2025-10-18 18:00:00;2025-10-18 18:00:59
304.07;304.09;304.12;304.02;994086.8200000001;3269;2025-10-18 18:01:00;2025-10-18 18:01:59
304.04;304.12;304.13;304.03;1200635.8999999997;3948;2025-10-18 18:02:00;2025-10-18 18:02:59
304.13;304.12;304.15;304.08;1065970.57;3505;2025-10-18 18:03:00;2025-10-18 18:03:59
304.1;304.11;304.11;304.06;239316.52;787;2025-10-18 18:04:00;2025-10-18 18:04:59
304.11;304.11;304.11;304.06;1074886.96;3535;2025-10-18 18:05:00;2025-10-18 18:05:59
304.11;304.11;304.11;304.07;244806.86999999997;805;2025-10-18 18:06:00;2025-10-18 18:06:59
304.11;304.09;304.13;304.07;794043.7499999997;2611;2025-10-18 18:07:00;2025-10-18 18:07:59
304.08;304.07;304.08;304.07;410193.17000000004;1349;2025-10-18 18:08:00;2025-10-18 18:08:59
304.08;304.08;304.09;304.07;148387.19999999998;488;2025-10-18 18:09:00;2025-10-18 18:09:59
304.09;304.1;304.1;304.08;1064926.25;3502;2025-10-18 18:10:00;2025-10-18 18:10:59
304.08;304.1;304.1;304.08;72374.45;238;2025-10-18 18:11:00;2025-10-18 18:11:59
304.1;304.07;304.1;304.07;215897.86;710;2025-10-18 18:12:00;2025-10-18 18:12:59
304.07;304.09;304.1;304.03;5595379.449999998;18401;2025-10-18 18:13:00;2025-10-18 18:13:59
304.05;304.08;304.08;304.03;107939.14;355;2025-10-18 18:14:00;2025-10-18 18:14:59
304.08;304.04;304.08;304.04;26149.280000000002;86;2025-10-18 18:15:00;2025-10-18 18:15:59
304.08;304.04;304.08;304.03;246583.8;811;2025-10-18 18:16:00;2025-10-18 18:16:59
304.04;304.01;304.04;304;1889713.23;6216;2025-10-18 18:17:00;2025-10-18 18:17:59
304.01;304.02;304.02;304;348696.70000000007;1147;2025-10-18 18:18:00;2025-10-18 18:18:59
