open;close;high;low;value;volume;begin;end
292.17;292.22;292.22;292.14;1056797.1800000006;3617;2025-10-07 19:59:00;2025-10-07 19:59:59
292.22;292.16;292.22;292.07;4882851.87;16714;2025-10-07 20:00:00;2025-10-07 20:00:59
292.2;292.15;292.21;292.03;4679586.160000001;16021;2025-10-07 20:01:00;2025-10-07 20:01:59
292.1;292.18;292.19;292.06;554425.7700000004;1898;2025-10-07 20:02:00;2025-10-07 20:02:59
292.18;292.16;292.2;292.15;856368.0400000002;2931;2025-10-07 20:03:00;2025-10-07 20:03:59
292.18;292.18;292.18;292.16;958623.6699999999;3281;2025-10-07 20:04:00;2025-10-07 20:04:59
292.18;292.21;292.33;292.18;2988865.7199999997;10226;2025-10-07 20:05:00;2025-10-07 20:05:59
292.21;292.34;292.35;292.21;4211010.75;14405;2025-10-07 20:06:00;2025-10-07 20:06:59
292.34;292.54;292.55;292.34;7761057.039999984;26535;2025-10-07 20:07:00;2025-10-07 20:07:59
292.53;292.56;292.64;292.53;1973099.4400000032;6744;2025-10-07 20:08:00;2025-10-07 20:08:59
292.56;292.58;292.59;292.52;1556032.4000000022;5319;2025-10-07 20:09:00;2025-10-07 20:09:59
292.58;292.58;292.59;292.58;3922656.389999999;13407;2025-10-07 20:10:00;2025-10-07 20:10:59
292.59;292.75;292.77;292.51;29688779.940000024;101460;2025-10-07 20:11:00;2025-10-07 20:11:59
292.74;292.78;292.8;292.68;3749211.5399999996;12806;2025-10-07 20:12:00;2025-10-07 20:12:59
292.79;292.8;292.86;292.78;4998787.6899999995;17072;2025-10-07 20:13:00;2025-10-07 20:13:59
292.82;292.8;292.85;292.8;1701324.8000000014;5810;2025-10-07 20:14:00;2025-10-07 20:14:59
292.8;292.85;292.91;292.8;14685475.919999996;50143;2025-10-07 20:15:00;2025-10-07 20:15:59
292.85;292.97;293;292.85;11695769.340000013;39922;2025-10-07 20:16:00;2025-10-07 20:16:59
292.97;292.98;292.99;292.91;675560.4999999997;2306;2025-10-07 20:17:00;2025-10-07 20:17:59
292.98;293;293;292.94;1125340.89;3841;2025-10-07 20:18:00;2025-10-07 20:18:59
293;293;293;292.99;890698.5299999999;3040;2025-10-07 20:19:00;2025-10-07 20:19:59
293;293.07;293.08;292.99;4416459.350000002;15073;2025-10-07 20:20:00;2025-10-07 20:20:59
293.08;293.12;293.12;293.08;1562552.2400000002;5331;2025-10-07 20:21:00;2025-10-07 20:21:59
293.12;293.06;293.14;293.02;5979887.589999999;20404;2025-10-07 20:22:00;2025-10-07 20:22:59
293.04;293.05;293.09;293.02;875060.0800000004;2986;2025-10-07 20:23:00;2025-10-07 20:23:59
293.04;293.08;293.08;293.02;415548.7700000002;1418;2025-10-07 20:24:00;2025-10-07 20:24:59
293.08;293;293.1;293;6268217.599999999;21393;2025-10-07 20:25:00;2025-10-07 20:25:59
293.01;292.97;293.04;292.9;4423498.750000004;15099;2025-10-07 20:26:00;2025-10-07 20:26:59
292.92;292.91;292.97;292.91;270086.5799999999;922;2025-10-07 20:27:00;2025-10-07 20:27:59
292.92;292.92;292.98;292.91;1154783.5399999996;3942;2025-10-07 20:28:00;2025-10-07 20:28:59
292.97;292.93;292.97;292.9;299079.85999999987;1021;2025-10-07 20:29:00;2025-10-07 20:29:59
292.92;292.97;292.98;292.92;1666223.6899999988;5688;2025-10-07 20:30:00;2025-10-07 20:30:59
292.97;292.89;292.98;292.88;15503571.770000014;52931;2025-10-07 20:31:00;2025-10-07 20:31:59
292.88;292.98;292.98;292.88;747211.38;2551;2025-10-07 20:32:00;2025-10-07 20:32:59
292.98;293;293.01;292.98;1666235.8499999996;5687;2025-10-07 20:33:00;2025-10-07 20:33:59
293.01;293.09;293.13;293.01;356709.88000000006;1217;2025-10-07 20:34:00;2025-10-07 20:34:59
293.1;293.2;293.2;293.09;2297221.8000000003;7836;2025-10-07 20:35:00;2025-10-07 20:35:59
293.11;293.18;293.22;293.1;2310542.8199999994;7881;2025-10-07 20:36:00;2025-10-07 20:36:59
293.19;292.89;293.19;292.88;2389974.139999999;8157;2025-10-07 20:37:00;2025-10-07 20:37:59
292.89;292.95;293.01;292.88;191297.16;653;2025-10-07 20:38:00;2025-10-07 20:38:59
292.95;292.88;292.99;292.88;1703720.88;5817;2025-10-07 20:39:00;2025-10-07 20:39:59
292.89;292.95;292.95;292.88;1943539.9100000001;6635;2025-10-07 20:40:00;2025-10-07 20:40:59
292.95;293;293.02;292.91;1786381.9599999995;6097;2025-10-07 20:41:00;2025-10-07 20:41:59
292.99;293.01;293.01;292.95;53322.689999999995;182;2025-10-07 20:42:00;2025-10-07 20:42:59
292.97;293.01;293.01;292.96;79990.21000000002;273;2025-10-07 20:43:00;2025-10-07 20:43:59
293.01;293.02;293.02;293;199835.43000000002;682;2025-10-07 20:44:00;2025-10-07 20:44:59
293.02;293.03;293.03;293;251408.9;858;2025-10-07 20:45:00;2025-10-07 20:45:59
293.03;293.04;293.04;293;32526.58;111;2025-10-07 20:46:00;2025-10-07 20:46:59
293.02;293.04;293.04;293.01;153259.27999999997;523;2025-10-07 20:47:00;2025-10-07 20:47:59
293.04;293;293.04;293;625881.6799999999;2136;2025-10-07 20:48:00;2025-10-07 20:48:59
293;293.01;293.02;293;55964.520000000004;191;2025-10-07 20:49:00;2025-10-07 20:49:59
293;293.03;293.03;293;1939389.53;6619;2025-10-07 20:50:00;2025-10-07 20:50:59
293;292.98;293.01;292.98;688267.4299999999;2349;2025-10-07 20:51:00;2025-10-07 20:51:59
292.96;292.9;292.98;292.9;382254.87;1305;2025-10-07 20:52:00;2025-10-07 20:52:59
292.89;292.89;292.89;292.88;1197880.689999999;4090;2025-10-07 20:53:00;2025-10-07 20:53:59
292.88;292.89;292.89;292.88;466267.61000000034;1592;2025-10-07 20:54:00;2025-10-07 20:54:59
292.88;293.01;293.01;292.88;725884.86;2478;2025-10-07 20:55:00;2025-10-07 20:55:59
292.99;293.05;293.09;292.93;5443841.159999999;18576;2025-10-07 20:56:00;2025-10-07 20:56:59
293.05;293.1;293.13;293.05;990145.3200000001;3378;2025-10-07 20:57:00;2025-10-07 20:57:59
293.1;293.06;293.1;293.05;354029.8900000001;1208;2025-10-07 20:58:00;2025-10-07 20:58:59
293.06;293.03;293.09;293.01;797443.3999999999;2721;2025-10-07 20:59:00;2025-10-07 20:59:59
293.02;293.02;293.06;293;808140.1000000002;2758;2025-10-07 21:00:00;2025-10-07 21:00:59
293.02;293;293.02;293;1630267.5000000002;5564;2025-10-07 21:01:00;2025-10-07 21:01:59
293;293.03;293.06;293;644382.7500000006;2199;2025-10-07 21:02:00;2025-10-07 21:02:59
293.02;293.04;293.05;293;5825980.400000004;19883;2025-10-07 21:03:00;2025-10-07 21:03:59
293.04;293.19;293.24;293.04;2641801.6699999995;9011;2025-10-07 21:04:00;2025-10-07 21:04:59
293.19;293.16;293.34;293.11;10223157.669999998;34867;2025-10-07 21:05:00;2025-10-07 21:05:59
293.16;293.12;293.16;293.03;4268112.379999999;14564;2025-10-07 21:06:00;2025-10-07 21:06:59
293.11;293.08;293.11;293.02;324414.82000000007;1107;2025-10-07 21:07:00;2025-10-07 21:07:59
293.08;293.07;293.08;293.06;89680.65000000002;306;2025-10-07 21:08:00;2025-10-07 21:08:59
293.07;293.02;293.1;293.02;3215869.680000001;10974;2025-10-07 21:09:00;2025-10-07 21:09:59
293.02;293.01;293.07;293.01;9576803.089999992;32684;2025-10-07 21:10:00;2025-10-07 21:10:59
293.02;293.02;293.02;293.01;1654047.7000000007;5645;2025-10-07 21:11:00;2025-10-07 21:11:59
293.02;293.01;293.02;293;2415559.1799999997;8244;2025-10-07 21:12:00;2025-10-07 21:12:59
293.01;293;293.01;293;871390.5499999999;2974;2025-10-07 21:13:00;2025-10-07 21:13:59
293.01;293.01;293.01;293;2705576.2399999998;9234;2025-10-07 21:14:00;2025-10-07 21:14:59
293;293;293.01;293;5469456.209999993;18667;2025-10-07 21:15:00;2025-10-07 21:15:59
293.01;293.01;293.02;293;406984.44;1389;2025-10-07 21:16:00;2025-10-07 21:16:59
293;293.02;293.02;293;525652.6400000001;1794;2025-10-07 21:17:00;2025-10-07 21:17:59
293.02;293.04;293.04;293;595413.4400000001;2032;2025-10-07 21:18:00;2025-10-07 21:18:59
293.04;293;293.08;293;7097615.34;24223;2025-10-07 21:19:00;2025-10-07 21:19:59
293.02;292.95;293.02;292.95;6060276.190000003;20684;2025-10-07 21:20:00;2025-10-07 21:20:59
292.95;292.96;292.97;292.95;2794164.0300000007;9538;2025-10-07 21:21:00;2025-10-07 21:21:59
292.95;292.96;292.97;292.95;1004238.1699999996;3428;2025-10-07 21:22:00;2025-10-07 21:22:59
292.95;292.96;292.96;292.95;4110382.0999999996;14031;2025-10-07 21:23:00;2025-10-07 21:23:59
292.95;292.92;292.96;292.92;2174569.1899999995;7423;2025-10-07 21:24:00;2025-10-07 21:24:59
292.92;292.63;292.92;292.6;15124555.240000006;51671;2025-10-07 21:25:00;2025-10-07 21:25:59
292.61;292.72;292.75;292.61;8603814.170000002;29399;2025-10-07 21:26:00;2025-10-07 21:26:59
292.72;292.64;292.72;292.57;31790433.37000001;108623;2025-10-07 21:27:00;2025-10-07 21:27:59
292.64;292.52;292.74;292.5;35162141.61;120202;2025-10-07 21:28:00;2025-10-07 21:28:59
292.55;292.5;292.62;292.5;8904638.840000002;30439;2025-10-07 21:29:00;2025-10-07 21:29:59
292.52;292.45;292.59;292.38;29467249.660000004;100749;2025-10-07 21:30:00;2025-10-07 21:30:59
292.45;292.42;292.46;292.42;511766.74;1750;2025-10-07 21:31:00;2025-10-07 21:31:59
292.44;292.35;292.44;292.31;4789532.499999997;16383;2025-10-07 21:32:00;2025-10-07 21:32:59
292.35;292.31;292.39;292.23;9820227.38999999;33595;2025-10-07 21:33:00;2025-10-07 21:33:59
292.32;292.39;292.39;292.32;1027012.6200000001;3513;2025-10-07 21:34:00;2025-10-07 21:34:59
292.38;292.48;292.48;292.3;4258705.38;14564;2025-10-07 21:35:00;2025-10-07 21:35:59
292.48;292.48;292.48;292.45;494859.94999999995;1692;2025-10-07 21:36:00;2025-10-07 21:36:59
292.47;292.61;292.64;292.47;1817064.089999999;6210;2025-10-07 21:37:00;2025-10-07 21:37:59
292.62;292.61;292.62;292.6;239353.19999999995;818;2025-10-07 21:38:00;2025-10-07 21:38:59
292.6;292.63;292.65;292.6;1452859.3900000001;4965;2025-10-07 21:39:00;2025-10-07 21:39:59
292.63;292.66;292.69;292.6;1386816.69;4739;2025-10-07 21:40:00;2025-10-07 21:40:59
292.66;292.8;292.81;292.65;6478713.350000001;22133;2025-10-07 21:41:00;2025-10-07 21:41:59
292.81;292.86;292.89;292.8;3727475.5299999993;12729;2025-10-07 21:42:00;2025-10-07 21:42:59
292.86;292.87;292.87;292.85;74680.64;255;2025-10-07 21:43:00;2025-10-07 21:43:59
292.86;292.97;292.98;292.86;6643250.069999995;22679;2025-10-07 21:44:00;2025-10-07 21:44:59
292.98;292.88;292.98;292.88;3289244.629999999;11228;2025-10-07 21:45:00;2025-10-07 21:45:59
292.88;292.73;292.88;292.7;30866513.26000001;105451;2025-10-07 21:46:00;2025-10-07 21:46:59
292.73;292.86;292.86;292.71;1193389.7499999998;4076;2025-10-07 21:47:00;2025-10-07 21:47:59
292.86;292.94;292.95;292.85;5269428.130000001;17990;2025-10-07 21:48:00;2025-10-07 21:48:59
292.95;292.88;292.98;292.85;3339346.6099999994;11399;2025-10-07 21:49:00;2025-10-07 21:49:59
292.91;292.89;292.93;292.88;294067.12000000005;1004;2025-10-07 21:50:00;2025-10-07 21:50:59
292.88;292.92;292.93;292.87;623340.5599999999;2128;2025-10-07 21:51:00;2025-10-07 21:51:59
292.93;292.93;292.93;292.92;675203.4600000002;2305;2025-10-07 21:52:00;2025-10-07 21:52:59
292.93;292.92;292.93;292.91;617468.7699999998;2108;2025-10-07 21:53:00;2025-10-07 21:53:59
292.91;292.89;292.92;292.88;1865468.1199999994;6369;2025-10-07 21:54:00;2025-10-07 21:54:59
292.89;292.87;292.91;292.82;773151.3899999998;2640;2025-10-07 21:55:00;2025-10-07 21:55:59
292.88;292.85;292.88;292.81;1111950.13;3797;2025-10-07 21:56:00;2025-10-07 21:56:59
292.85;292.92;292.92;292.84;677730.2200000001;2314;2025-10-07 21:57:00;2025-10-07 21:57:59
292.92;292.88;292.92;292.87;58578.38;200;2025-10-07 21:58:00;2025-10-07 21:58:59
292.87;292.87;292.89;292.87;232836.37999999998;795;2025-10-07 21:59:00;2025-10-07 21:59:59
292.87;292.86;292.87;292.86;105432.6;360;2025-10-07 22:00:00;2025-10-07 22:00:59
292.87;292.83;292.87;292.8;636939.55;2175;2025-10-07 22:01:00;2025-10-07 22:01:59
292.83;292.8;292.83;292.8;1207221.7;4123;2025-10-07 22:02:00;2025-10-07 22:02:59
292.8;292.78;292.81;292.76;3201506.9299999992;10934;2025-10-07 22:03:00;2025-10-07 22:03:59
292.75;292.75;292.76;292.75;373842.26;1277;2025-10-07 22:04:00;2025-10-07 22:04:59
292.75;292.75;292.75;292.71;321706.11;1099;2025-10-07 22:05:00;2025-10-07 22:05:59
292.74;292.73;292.75;292.7;1203383.92;4111;2025-10-07 22:06:00;2025-10-07 22:06:59
292.71;292.76;292.76;292.71;266409.06;910;2025-10-07 22:07:00;2025-10-07 22:07:59
292.76;292.76;292.76;292.75;1471995.6000000003;5028;2025-10-07 22:08:00;2025-10-07 22:08:59
292.76;292.76;292.76;292.75;695011.8600000001;2374;2025-10-07 22:09:00;2025-10-07 22:09:59
292.81;293;293;292.81;3336971.2200000007;11393;2025-10-07 22:10:00;2025-10-07 22:10:59
292.98;293.15;293.15;292.98;2341455.51;7990;2025-10-07 22:11:00;2025-10-07 22:11:59
293.13;293.2;293.22;293.13;1926419.639999999;6571;2025-10-07 22:12:00;2025-10-07 22:12:59
293.21;293.21;293.22;293.2;7725027.43;26346;2025-10-07 22:13:00;2025-10-07 22:13:59
293.21;293.11;293.21;293.11;6496174.969999999;22159;2025-10-07 22:14:00;2025-10-07 22:14:59
293.1;293.12;293.2;293.1;1202931.7999999998;4104;2025-10-07 22:15:00;2025-10-07 22:15:59
293.13;293.03;293.13;293.02;486160.65;1659;2025-10-07 22:16:00;2025-10-07 22:16:59
293.03;293.03;293.03;293.02;273975.33;935;2025-10-07 22:17:00;2025-10-07 22:17:59
293.03;293.12;293.18;293.02;2054306.8399999996;7009;2025-10-07 22:18:00;2025-10-07 22:18:59
293.1;293.08;293.1;293.06;167356.26999999996;571;2025-10-07 22:19:00;2025-10-07 22:19:59
293.09;293.1;293.1;293.08;189635.18000000002;647;2025-10-07 22:20:00;2025-10-07 22:20:59
293.09;293.07;293.11;293.07;1167432.9899999995;3983;2025-10-07 22:21:00;2025-10-07 22:21:59
293.08;293.09;293.09;293.05;2805844.9299999997;9574;2025-10-07 22:22:00;2025-10-07 22:22:59
293.09;293.17;293.19;293.09;1025350.6600000007;3498;2025-10-07 22:23:00;2025-10-07 22:23:59
293.16;293.11;293.18;293.1;14227283.76;48536;2025-10-07 22:24:00;2025-10-07 22:24:59
293.12;293.11;293.14;293.1;287239.10000000003;980;2025-10-07 22:25:00;2025-10-07 22:25:59
293.11;292.94;293.11;292.91;1232784.5999999999;4207;2025-10-07 22:26:00;2025-10-07 22:26:59
292.94;292.95;292.96;292.9;5963116.140000001;20358;2025-10-07 22:27:00;2025-10-07 22:27:59
292.95;293.01;293.1;292.95;533583.9;1821;2025-10-07 22:28:00;2025-10-07 22:28:59
293.02;293.01;293.02;293;3245025.04;11075;2025-10-07 22:29:00;2025-10-07 22:29:59
293.02;293.02;293.02;293;4022384.29;13728;2025-10-07 22:30:00;2025-10-07 22:30:59
293.02;293.01;293.02;293;748322.5200000001;2554;2025-10-07 22:31:00;2025-10-07 22:31:59
293.01;293.01;293.01;293;1813085.0200000003;6188;2025-10-07 22:32:00;2025-10-07 22:32:59
293.01;292.96;293.01;292.95;2367138.46;8079;2025-10-07 22:33:00;2025-10-07 22:33:59
292.95;293;293.01;292.95;4850738.499999997;16557;2025-10-07 22:34:00;2025-10-07 22:34:59
293;293.01;293.01;293;358926.77;1225;2025-10-07 22:35:00;2025-10-07 22:35:59
293.01;293;293.01;293;75302.83;257;2025-10-07 22:36:00;2025-10-07 22:36:59
293;293;293.01;293;81161.54000000001;277;2025-10-07 22:37:00;2025-10-07 22:37:59
293.01;293.01;293.01;293;157345.98;537;2025-10-07 22:38:00;2025-10-07 22:38:59
293.01;293.08;293.09;293.01;1310063.6900000004;4470;2025-10-07 22:39:00;2025-10-07 22:39:59
293.08;293.19;293.19;293.08;1967588.0699999996;6712;2025-10-07 22:40:00;2025-10-07 22:40:59
293.17;293.18;293.19;293.14;462038.86999999994;1576;2025-10-07 22:41:00;2025-10-07 22:41:59
293.14;293.17;293.18;293.14;260922.69000000012;890;2025-10-07 22:42:00;2025-10-07 22:42:59
293.17;293.16;293.19;293.14;121375.79999999996;414;2025-10-07 22:43:00;2025-10-07 22:43:59
293.17;293.2;293.22;293.14;2065855.1799999995;7046;2025-10-07 22:44:00;2025-10-07 22:44:59
293.2;293.29;293.3;293.2;9331779.399999995;31823;2025-10-07 22:45:00;2025-10-07 22:45:59
293.28;293.35;293.4;293.28;6475851.010000001;22076;2025-10-07 22:46:00;2025-10-07 22:46:59
293.35;293.33;293.35;293.33;229981.28999999995;784;2025-10-07 22:47:00;2025-10-07 22:47:59
293.35;293.42;293.42;293.34;1790779.029999999;6104;2025-10-07 22:48:00;2025-10-07 22:48:59
293.42;293.51;293.57;293.42;5328901.929999999;18157;2025-10-07 22:49:00;2025-10-07 22:49:59
293.56;293.53;293.56;293.49;7122793.739999999;24268;2025-10-07 22:50:00;2025-10-07 22:50:59
293.53;293.58;293.58;293.52;3397287.920000001;11573;2025-10-07 22:51:00;2025-10-07 22:51:59
293.58;293.61;293.62;293.56;9441310.339999996;32158;2025-10-07 22:52:00;2025-10-07 22:52:59
293.61;293.58;293.62;293.57;141516.29;482;2025-10-07 22:53:00;2025-10-07 22:53:59
293.58;293.53;293.58;293.53;1101411.0599999998;3752;2025-10-07 22:54:00;2025-10-07 22:54:59
293.53;293.55;293.6;293.53;1195201.9700000002;4071;2025-10-07 22:55:00;2025-10-07 22:55:59
293.56;293.63;293.63;293.53;4193471.3100000005;14283;2025-10-07 22:56:00;2025-10-07 22:56:59
293.63;293.63;293.74;293.56;3416167.2;11632;2025-10-07 22:57:00;2025-10-07 22:57:59
293.71;293.64;293.72;293.6;392847.20000000007;1338;2025-10-07 22:58:00;2025-10-07 22:58:59
293.62;293.67;293.72;293.62;1946043;6626;2025-10-07 22:59:00;2025-10-07 22:59:59
293.68;293.75;293.75;293.68;1100600.7699999998;3747;2025-10-07 23:00:00;2025-10-07 23:00:59
293.75;293.77;293.78;293.74;3119724.15;10620;2025-10-07 23:01:00;2025-10-07 23:01:59
293.77;293.8;293.8;293.75;1376932.0100000002;4687;2025-10-07 23:02:00;2025-10-07 23:02:59
293.78;293.75;293.79;293.75;274972.61;936;2025-10-07 23:03:00;2025-10-07 23:03:59
293.75;293.78;293.78;293.75;635989.3500000001;2165;2025-10-07 23:04:00;2025-10-07 23:04:59
293.78;293.73;293.78;293.7;6610835.149999999;22505;2025-10-07 23:05:00;2025-10-07 23:05:59
293.7;293.7;293.73;293.65;1365041.2599999995;4648;2025-10-07 23:06:00;2025-10-07 23:06:59
293.65;293.69;293.73;293.64;537410.6;1830;2025-10-07 23:07:00;2025-10-07 23:07:59
293.64;293.7;293.73;293.64;314828.06000000006;1072;2025-10-07 23:08:00;2025-10-07 23:08:59
293.7;293.78;293.79;293.69;323422.05;1101;2025-10-07 23:09:00;2025-10-07 23:09:59
293.78;293.78;293.78;293.69;2202098.9999999995;7497;2025-10-07 23:10:00;2025-10-07 23:10:59
293.76;293.78;293.79;293.75;484448.76999999996;1649;2025-10-07 23:11:00;2025-10-07 23:11:59
293.79;293.75;293.79;293.7;2440594.69;8309;2025-10-07 23:12:00;2025-10-07 23:12:59
293.73;293.75;293.75;293.73;34074.619999999995;116;2025-10-07 23:13:00;2025-10-07 23:13:59
293.75;293.76;293.79;293.75;946538.9900000001;3222;2025-10-07 23:14:00;2025-10-07 23:14:59
293.79;293.79;293.79;293.75;917451.53;3123;2025-10-07 23:15:00;2025-10-07 23:15:59
293.79;293.85;293.89;293.78;2851925.9199999995;9706;2025-10-07 23:16:00;2025-10-07 23:16:59
293.82;293.95;293.97;293.81;1476755.1599999995;5024;2025-10-07 23:17:00;2025-10-07 23:17:59
293.95;293.89;293.99;293.89;725456.8999999999;2468;2025-10-07 23:18:00;2025-10-07 23:18:59
293.97;294;294;293.97;6040605.370000001;20547;2025-10-07 23:19:00;2025-10-07 23:19:59
293.99;294;294;293.91;1906520.1099999999;6485;2025-10-07 23:20:00;2025-10-07 23:20:59
294;294.01;294.02;293.99;4946977.029999998;16826;2025-10-07 23:21:00;2025-10-07 23:21:59
294.02;294;294.03;293.98;5158209.450000002;17544;2025-10-07 23:22:00;2025-10-07 23:22:59
294;294;294.03;293.99;1344470.57;4573;2025-10-07 23:23:00;2025-10-07 23:23:59
294.01;294.02;294.03;294;7075786.409999996;24065;2025-10-07 23:24:00;2025-10-07 23:24:59
294.02;294.02;294.03;294.01;5859581.76;19929;2025-10-07 23:25:00;2025-10-07 23:25:59
294.02;294.03;294.03;294.01;2580385.019999999;8776;2025-10-07 23:26:00;2025-10-07 23:26:59
294.02;294.01;294.02;294.01;490705.1800000001;1669;2025-10-07 23:27:00;2025-10-07 23:27:59
294.02;294.02;294.02;294.01;379568.5900000001;1291;2025-10-07 23:28:00;2025-10-07 23:28:59
294.01;294.03;294.03;294.01;3868480.2800000003;13157;2025-10-07 23:29:00;2025-10-07 23:29:59
294.03;294.02;294.03;294.02;1150817.3700000003;3914;2025-10-07 23:30:00;2025-10-07 23:30:59
294.01;294.02;294.02;294.01;791191.8500000001;2691;2025-10-07 23:31:00;2025-10-07 23:31:59
294.02;294.01;294.02;294.01;1160478.31;3947;2025-10-07 23:32:00;2025-10-07 23:32:59
294.02;294.02;294.02;294.01;92027.49000000002;313;2025-10-07 23:33:00;2025-10-07 23:33:59
294.02;294.01;294.02;294.01;1682346.4800000002;5722;2025-10-07 23:34:00;2025-10-07 23:34:59
294.01;294.01;294.02;294;743253.42;2528;2025-10-07 23:35:00;2025-10-07 23:35:59
294.01;293.95;294.01;293.9;6533127.710000001;22222;2025-10-07 23:36:00;2025-10-07 23:36:59
293.95;293.88;293.96;293.82;2784385.92;9475;2025-10-07 23:37:00;2025-10-07 23:37:59
293.88;293.88;293.88;293.87;709406.14;2414;2025-10-07 23:38:00;2025-10-07 23:38:59
293.87;293.85;293.91;293.73;4214057.5200000005;14343;2025-10-07 23:39:00;2025-10-07 23:39:59
293.85;293.96;293.96;293.85;224852.41;765;2025-10-07 23:40:00;2025-10-07 23:40:59
293.88;293.86;293.95;293.86;574925.76;1956;2025-10-07 23:41:00;2025-10-07 23:41:59
293.92;293.91;293.92;293.8;1663823.0499999998;5662;2025-10-07 23:42:00;2025-10-07 23:42:59
293.84;293.8;293.9;293.71;6534081.95;22242;2025-10-07 23:43:00;2025-10-07 23:43:59
293.84;293.9;293.9;293.78;830793.3800000001;2827;2025-10-07 23:44:00;2025-10-07 23:44:59
293.89;293.93;293.95;293.81;4105964.4000000004;13970;2025-10-07 23:45:00;2025-10-07 23:45:59
293.93;293.92;293.93;293.9;953162.38;3243;2025-10-07 23:46:00;2025-10-07 23:46:59
293.92;293.91;293.92;293.87;1018410.94;3465;2025-10-07 23:47:00;2025-10-07 23:47:59
293.9;293.71;293.91;293.6;4888006.779999999;16643;2025-10-07 23:48:00;2025-10-07 23:48:59
293.89;293.89;293.92;293.75;2550099.8499999996;8677;2025-10-07 23:49:00;2025-10-07 23:49:59
