open;close;high;low;value;volume;begin;end
290.19;290.26;290.26;290.07;5369157.660000001;18504;2025-10-16 19:59:00;2025-10-16 19:59:59
290.23;290.49;290.5;290.23;5620413.100000002;19353;2025-10-16 20:00:00;2025-10-16 20:00:59
290.5;290.52;290.57;290.45;3881032.3999999994;13360;2025-10-16 20:01:00;2025-10-16 20:01:59
290.52;290.6;290.6;290.5;7158899.959999999;24639;2025-10-16 20:02:00;2025-10-16 20:02:59
290.6;290.5;290.6;290.5;10048702.809999997;34590;2025-10-16 20:03:00;2025-10-16 20:03:59
290.5;290.39;290.51;290.35;5645148.870000001;19440;2025-10-16 20:04:00;2025-10-16 20:04:59
290.38;290.24;290.39;290.23;4408827.16;15187;2025-10-16 20:05:00;2025-10-16 20:05:59
290.24;290.29;290.29;290.12;4733961.740000001;16311;2025-10-16 20:06:00;2025-10-16 20:06:59
290.29;291.51;292;290.26;61890945.149999976;212432;2025-10-16 20:07:00;2025-10-16 20:07:59
291.51;291.89;293.46;291.35;168958819.38999984;577392;2025-10-16 20:08:00;2025-10-16 20:08:59
291.94;293.83;293.87;290.88;168672278.19000018;577065;2025-10-16 20:09:00;2025-10-16 20:09:59
293.87;293.07;293.9;289.92;359109323.71000004;1226621;2025-10-16 20:10:00;2025-10-16 20:10:59
293.1;293.62;293.63;292.7;131459365.80000003;448221;2025-10-16 20:11:00;2025-10-16 20:11:59
293.62;294.97;295;293.11;572076609.3500001;1944637;2025-10-16 20:12:00;2025-10-16 20:12:59
295;295.64;296;294.45;406334936.44000006;1376100;2025-10-16 20:13:00;2025-10-16 20:13:59
295.63;295.98;296.16;295.03;250922330.57999963;848354;2025-10-16 20:14:00;2025-10-16 20:14:59
295.99;296.68;297.25;295.8;312453585.2299977;1053487;2025-10-16 20:15:00;2025-10-16 20:15:59
296.72;296.49;296.85;296.02;122463639.9199999;412984;2025-10-16 20:16:00;2025-10-16 20:16:59
296.5;296.73;297.4;296.48;198494533.98000005;668457;2025-10-16 20:17:00;2025-10-16 20:17:59
296.8;295.74;297;295.3;156286945.10999992;527742;2025-10-16 20:18:00;2025-10-16 20:18:59
295.75;296.77;296.86;295.57;86730720.98999995;292971;2025-10-16 20:19:00;2025-10-16 20:19:59
296.78;296.6;296.78;296.36;72015165.92000002;242843;2025-10-16 20:20:00;2025-10-16 20:20:59
296.59;296.48;296.67;296.07;73449808.68000002;247867;2025-10-16 20:21:00;2025-10-16 20:21:59
296.49;296.36;296.5;296.07;65836850.86000001;222207;2025-10-16 20:22:00;2025-10-16 20:22:59
296.38;296.66;296.76;296.37;55999417.08999997;188858;2025-10-16 20:23:00;2025-10-16 20:23:59
296.76;297.62;297.63;296.69;135153252.91999924;454667;2025-10-16 20:24:00;2025-10-16 20:24:59
297.63;297.99;298;297.6;188453194.36000013;632626;2025-10-16 20:25:00;2025-10-16 20:25:59
298;298.75;298.75;297.99;172514888.8199994;578218;2025-10-16 20:26:00;2025-10-16 20:26:59
298.74;299.49;299.5;298.67;161137050.25000018;538751;2025-10-16 20:27:00;2025-10-16 20:27:59
299.48;298.83;299.59;298.75;171792035.18;574079;2025-10-16 20:28:00;2025-10-16 20:28:59
298.86;298.96;299.68;298.74;157919402.7599998;527725;2025-10-16 20:29:00;2025-10-16 20:29:59
298.92;298.18;298.98;298.05;123752863.6000001;414567;2025-10-16 20:30:00;2025-10-16 20:30:59
298.15;298.05;298.48;297.96;175943142.08999982;590191;2025-10-16 20:31:00;2025-10-16 20:31:59
298.01;297.96;298.19;297.6;72622654.31000002;243792;2025-10-16 20:32:00;2025-10-16 20:32:59
297.96;298.85;298.99;297.92;105848187.17999995;354424;2025-10-16 20:33:00;2025-10-16 20:33:59
298.85;298.75;298.9;298.5;62381578.07000002;208831;2025-10-16 20:34:00;2025-10-16 20:34:59
298.81;298.57;298.84;298.5;53402708.28000001;178810;2025-10-16 20:35:00;2025-10-16 20:35:59
298.58;298.26;298.66;298.09;49046249.88000001;164395;2025-10-16 20:36:00;2025-10-16 20:36:59
298.26;298.81;298.9;298.18;87262579.22999994;292188;2025-10-16 20:37:00;2025-10-16 20:37:59
298.75;298.8;298.88;298.52;77197403.81000006;258433;2025-10-16 20:38:00;2025-10-16 20:38:59
298.8;298.61;298.99;297.8;223311704.87999985;747850;2025-10-16 20:39:00;2025-10-16 20:39:59
298.61;298.18;298.99;298.14;78603649.64;263212;2025-10-16 20:40:00;2025-10-16 20:40:59
298.13;297.63;298.24;297.61;66915057.75000002;224578;2025-10-16 20:41:00;2025-10-16 20:41:59
297.63;297.93;298.76;297.32;256273174.13999975;860769;2025-10-16 20:42:00;2025-10-16 20:42:59
297.86;296.87;298.09;296.13;226189688.31999964;761348;2025-10-16 20:43:00;2025-10-16 20:43:59
296.87;297.29;297.55;296.52;111198360.02000007;374354;2025-10-16 20:44:00;2025-10-16 20:44:59
297.28;297.28;297.5;297.01;96688801.71000007;325187;2025-10-16 20:45:00;2025-10-16 20:45:59
297.29;297.97;298.25;297.06;99145539.16999993;332998;2025-10-16 20:46:00;2025-10-16 20:46:59
297.98;298.83;299;297.81;275881020.53999996;923316;2025-10-16 20:47:00;2025-10-16 20:47:59
298.88;299.05;299.17;298.74;131187965.78999987;438802;2025-10-16 20:48:00;2025-10-16 20:48:59
299.05;299.2;299.41;298.96;64038035.37000007;214026;2025-10-16 20:49:00;2025-10-16 20:49:59
299.2;299.22;299.49;299.11;99654873.94000003;332962;2025-10-16 20:50:00;2025-10-16 20:50:59
299.22;299.41;300.24;299.22;400424198.39;1335648;2025-10-16 20:51:00;2025-10-16 20:51:59
299.39;300.02;300.25;299;219612666.09999964;732698;2025-10-16 20:52:00;2025-10-16 20:52:59
300.03;300;300.03;299.45;84710688.23000002;282615;2025-10-16 20:53:00;2025-10-16 20:53:59
299.99;300.64;301.29;299.78;378036612.84000033;1256859;2025-10-16 20:54:00;2025-10-16 20:54:59
300.64;300.52;301.2;300.43;156190305.6699999;519352;2025-10-16 20:55:00;2025-10-16 20:55:59
300.5;300.16;300.59;299.86;200741344.80999994;668670;2025-10-16 20:56:00;2025-10-16 20:56:59
300.16;302;302.01;300.02;294038863.77000004;976707;2025-10-16 20:57:00;2025-10-16 20:57:59
302;302.12;302.34;301.27;221202490.05;732572;2025-10-16 20:58:00;2025-10-16 20:58:59
302.12;302.43;302.77;301.72;264183112.23999998;873844;2025-10-16 20:59:00;2025-10-16 20:59:59
302.43;302.57;302.86;302.4;133105361.69000019;439736;2025-10-16 21:00:00;2025-10-16 21:00:59
302.59;301.84;302.63;301.7;202165835.35999992;669295;2025-10-16 21:01:00;2025-10-16 21:01:59
301.8;302.73;303.3;301.69;406789464.2099999;1344104;2025-10-16 21:02:00;2025-10-16 21:02:59
302.79;303.6;303.82;302.6;280781743.20999885;925735;2025-10-16 21:03:00;2025-10-16 21:03:59
303.61;302.65;303.7;302.65;176172985.58999994;581072;2025-10-16 21:04:00;2025-10-16 21:04:59
302.65;302.57;303.1;302.42;128423276.73000006;424207;2025-10-16 21:05:00;2025-10-16 21:05:59
302.56;303.31;304;302.35;422213112.8000006;1391732;2025-10-16 21:06:00;2025-10-16 21:06:59
303.31;303.38;304;303.07;222386320.28000024;732645;2025-10-16 21:07:00;2025-10-16 21:07:59
303.37;302.95;303.49;302.55;126823743.40000013;418685;2025-10-16 21:08:00;2025-10-16 21:08:59
303;302.42;303.04;302.35;100237511.23000301;331169;2025-10-16 21:09:00;2025-10-16 21:09:59
302.42;302.87;303.42;302.4;139199928.39999905;459416;2025-10-16 21:10:00;2025-10-16 21:10:59
302.9;302.64;303.18;302.27;116045949.87999985;383423;2025-10-16 21:11:00;2025-10-16 21:11:59
302.64;302.12;302.64;302.12;56593606.38999997;187147;2025-10-16 21:12:00;2025-10-16 21:12:59
302.12;302.3;302.52;302.11;41203389.47999999;136321;2025-10-16 21:13:00;2025-10-16 21:13:59
302.3;301.89;302.3;301.72;142514849.9400002;471944;2025-10-16 21:14:00;2025-10-16 21:14:59
301.89;302.11;302.52;301.89;71277954.76999977;235880;2025-10-16 21:15:00;2025-10-16 21:15:59
302.11;301.96;302.23;301.72;51113381.19000001;169292;2025-10-16 21:16:00;2025-10-16 21:16:59
301.93;301.78;301.95;301.7;32086263.479999974;106314;2025-10-16 21:17:00;2025-10-16 21:17:59
301.75;302.2;302.29;301.7;69135042.76000005;228896;2025-10-16 21:18:00;2025-10-16 21:18:59
302.2;302.09;302.29;302.05;40047505.940000005;132532;2025-10-16 21:19:00;2025-10-16 21:19:59
302.15;302.42;302.7;302.09;56310936.69999994;186196;2025-10-16 21:20:00;2025-10-16 21:20:59
302.43;301.82;302.48;301.82;39042918.88999999;129262;2025-10-16 21:21:00;2025-10-16 21:21:59
301.82;301.83;302.1;301.82;25197213.44999999;83444;2025-10-16 21:22:00;2025-10-16 21:22:59
301.83;300.93;301.83;300.92;157502901.17999986;522636;2025-10-16 21:23:00;2025-10-16 21:23:59
300.93;300.64;300.94;300.39;117612450.17000009;391190;2025-10-16 21:24:00;2025-10-16 21:24:59
300.64;300.17;300.73;300.17;80455579.48999996;267802;2025-10-16 21:25:00;2025-10-16 21:25:59
300.17;299.93;300.18;299.24;196175929.93999982;654442;2025-10-16 21:26:00;2025-10-16 21:26:59
299.93;300.29;300.48;299.9;110206017.65999995;367073;2025-10-16 21:27:00;2025-10-16 21:27:59
300.3;300.24;300.38;300.19;38488963.500000015;128194;2025-10-16 21:28:00;2025-10-16 21:28:59
300.19;300.11;300.3;299.86;61308980.44999999;204260;2025-10-16 21:29:00;2025-10-16 21:29:59
300.13;300.24;300.44;300.1;36914305.27999998;122925;2025-10-16 21:30:00;2025-10-16 21:30:59
300.27;300.2;300.28;300.1;20138788.399999984;67088;2025-10-16 21:31:00;2025-10-16 21:31:59
300.17;299.62;300.24;299.62;59061061.680000044;196934;2025-10-16 21:32:00;2025-10-16 21:32:59
299.62;300.17;300.18;299.6;46330054.2;154474;2025-10-16 21:33:00;2025-10-16 21:33:59
300.18;300.08;300.2;300;38317245.25;127684;2025-10-16 21:34:00;2025-10-16 21:34:59
300.1;300.08;300.2;299.98;49365535.79999999;164507;2025-10-16 21:35:00;2025-10-16 21:35:59
300.08;300.14;300.17;299.98;19875572.04;66236;2025-10-16 21:36:00;2025-10-16 21:36:59
300.13;300.12;300.14;299.8;26988946.63;89959;2025-10-16 21:37:00;2025-10-16 21:37:59
300.12;299.91;300.2;299.85;39957359.249999985;133157;2025-10-16 21:38:00;2025-10-16 21:38:59
299.95;299.6;300;299.6;17974425.500000004;59967;2025-10-16 21:39:00;2025-10-16 21:39:59
299.61;299.65;299.75;299.56;23345114.760000005;77913;2025-10-16 21:40:00;2025-10-16 21:40:59
299.71;299.4;299.79;299.34;28159006.660000004;94003;2025-10-16 21:41:00;2025-10-16 21:41:59
299.41;299.5;299.55;299.29;23627082.49999999;78902;2025-10-16 21:42:00;2025-10-16 21:42:59
299.48;299.8;299.8;299.41;98251155.47000009;327966;2025-10-16 21:43:00;2025-10-16 21:43:59
299.8;299.79;299.86;299.79;14465269.810000002;48247;2025-10-16 21:44:00;2025-10-16 21:44:59
299.8;299.96;300.07;299.79;18344015.74;61156;2025-10-16 21:45:00;2025-10-16 21:45:59
299.92;299.97;300.08;299.92;10260826.600000001;34202;2025-10-16 21:46:00;2025-10-16 21:46:59
299.97;300.31;300.53;299.97;93213148.3699997;310486;2025-10-16 21:47:00;2025-10-16 21:47:59
300.4;300.51;300.6;300.21;24746446.180000015;82355;2025-10-16 21:48:00;2025-10-16 21:48:59
300.49;300.51;300.6;300.33;23347180.56000001;77702;2025-10-16 21:49:00;2025-10-16 21:49:59
300.5;300.6;300.6;300.43;13683050.52999996;45529;2025-10-16 21:50:00;2025-10-16 21:50:59
300.58;300.78;300.85;300.5;31618265.090000045;105160;2025-10-16 21:51:00;2025-10-16 21:51:59
300.81;300.44;300.9;300.43;19525797.040000003;64949;2025-10-16 21:52:00;2025-10-16 21:52:59
300.43;300.67;300.68;300.43;24637449.629999988;81992;2025-10-16 21:53:00;2025-10-16 21:53:59
300.59;300.57;300.6;300.47;4761434.38;15842;2025-10-16 21:54:00;2025-10-16 21:54:59
300.57;300.07;300.58;300.07;49142158.14000002;163569;2025-10-16 21:55:00;2025-10-16 21:55:59
300.09;299.89;300.13;299.84;23563391.280000005;78552;2025-10-16 21:56:00;2025-10-16 21:56:59
299.9;300.14;300.14;299.86;10684751.169999998;35618;2025-10-16 21:57:00;2025-10-16 21:57:59
300.1;300.36;300.36;300;9551884.000000007;31823;2025-10-16 21:58:00;2025-10-16 21:58:59
300.36;300.41;300.43;300.14;6057031.699999996;20170;2025-10-16 21:59:00;2025-10-16 21:59:59
300.43;300.3;300.59;300.24;36916592.72;122897;2025-10-16 22:00:00;2025-10-16 22:00:59
300.3;300.35;300.35;300.25;44087618.74999999;146789;2025-10-16 22:01:00;2025-10-16 22:01:59
300.35;300.33;300.35;300.29;4710947.699999999;15686;2025-10-16 22:02:00;2025-10-16 22:02:59
300.33;300.29;300.34;300.26;3953234.390000001;13164;2025-10-16 22:03:00;2025-10-16 22:03:59
300.29;300.26;300.3;300.16;19849473.25;66111;2025-10-16 22:04:00;2025-10-16 22:04:59
300.25;300.17;300.27;300.15;2711220.8800000004;9031;2025-10-16 22:05:00;2025-10-16 22:05:59
300.17;300.24;300.24;300.15;6820311.750000002;22720;2025-10-16 22:06:00;2025-10-16 22:06:59
300.25;300.34;300.35;300.24;15932758.099999996;53054;2025-10-16 22:07:00;2025-10-16 22:07:59
300.34;300.35;300.35;300.28;10674590.549999995;35542;2025-10-16 22:08:00;2025-10-16 22:08:59
300.35;300.35;300.35;300.3;22416821.450000003;74639;2025-10-16 22:09:00;2025-10-16 22:09:59
300.35;300.42;300.48;300.3;5025683.9399999995;16731;2025-10-16 22:10:00;2025-10-16 22:10:59
300.42;300.61;300.68;300.32;16304739.88;54258;2025-10-16 22:11:00;2025-10-16 22:11:59
300.68;300.99;300.99;300.63;26713525.91999999;88814;2025-10-16 22:12:00;2025-10-16 22:12:59
300.96;300.65;301.05;300.64;14852902.279999986;49351;2025-10-16 22:13:00;2025-10-16 22:13:59
300.72;301.04;301.05;300.66;10774318.599999998;35805;2025-10-16 22:14:00;2025-10-16 22:14:59
301.04;301.06;301.17;300.88;20539625.440000005;68231;2025-10-16 22:15:00;2025-10-16 22:15:59
301.07;301.04;301.09;300.91;25578969.330000002;84970;2025-10-16 22:16:00;2025-10-16 22:16:59
301.04;301.09;301.1;301.03;8576543.959999999;28487;2025-10-16 22:17:00;2025-10-16 22:17:59
301.09;300.96;301.19;300.95;13879016.049999995;46101;2025-10-16 22:18:00;2025-10-16 22:18:59
300.96;300.95;301;300.85;16301587.999999993;54174;2025-10-16 22:19:00;2025-10-16 22:19:59
300.93;301.14;301.18;300.92;15339294.150000002;50951;2025-10-16 22:20:00;2025-10-16 22:20:59
301.14;301.1;301.17;301.01;5553131.620000003;18442;2025-10-16 22:21:00;2025-10-16 22:21:59
301.09;301.06;301.1;301.02;6233430.51;20705;2025-10-16 22:22:00;2025-10-16 22:22:59
301.06;300.94;301.08;300.92;5479061.779999999;18202;2025-10-16 22:23:00;2025-10-16 22:23:59
300.95;300.95;300.99;300.9;10929652.219999995;36321;2025-10-16 22:24:00;2025-10-16 22:24:59
300.95;300.94;300.95;300.93;2565522.25;8525;2025-10-16 22:25:00;2025-10-16 22:25:59
300.93;300.85;300.94;300.85;4658167.9799999995;15481;2025-10-16 22:26:00;2025-10-16 22:26:59
300.85;300.45;300.86;300.45;6905349.4799999995;22971;2025-10-16 22:27:00;2025-10-16 22:27:59
300.45;300.5;300.5;300.39;14631143.989999998;48696;2025-10-16 22:28:00;2025-10-16 22:28:59
300.5;300.54;300.6;300.42;16430839.59;54677;2025-10-16 22:29:00;2025-10-16 22:29:59
300.58;300.63;300.79;300.57;6736754.230000002;22408;2025-10-16 22:30:00;2025-10-16 22:30:59
300.61;300.9;300.93;300.54;14003195.899999997;46547;2025-10-16 22:31:00;2025-10-16 22:31:59
300.86;300.75;300.86;300.75;3205521.18;10656;2025-10-16 22:32:00;2025-10-16 22:32:59
300.72;300.62;300.74;300.62;10071299.639999997;33496;2025-10-16 22:33:00;2025-10-16 22:33:59
300.69;300.74;300.74;300.63;7534280.750000002;25054;2025-10-16 22:34:00;2025-10-16 22:34:59
300.72;300.7;300.74;300.68;4690695.300000004;15598;2025-10-16 22:35:00;2025-10-16 22:35:59
300.7;300.81;300.83;300.68;28630075.619999997;95199;2025-10-16 22:36:00;2025-10-16 22:36:59
300.78;300.77;300.82;300.66;8430578.460000003;28033;2025-10-16 22:37:00;2025-10-16 22:37:59
300.77;300.93;300.95;300.7;15041682.029999994;49999;2025-10-16 22:38:00;2025-10-16 22:38:59
300.95;300.96;300.96;300.9;1807771.3599999987;6007;2025-10-16 22:39:00;2025-10-16 22:39:59
300.95;300.92;300.96;300.9;3296921.3200000008;10955;2025-10-16 22:40:00;2025-10-16 22:40:59
300.92;300.92;300.94;300.9;10859290.36;36089;2025-10-16 22:41:00;2025-10-16 22:41:59
300.91;300.75;300.92;300.75;17209287.99;57196;2025-10-16 22:42:00;2025-10-16 22:42:59
300.77;300.78;300.81;300.75;3840168.789999999;12768;2025-10-16 22:43:00;2025-10-16 22:43:59
300.75;300.82;300.82;300.74;2033563.5300000007;6761;2025-10-16 22:44:00;2025-10-16 22:44:59
300.81;300.87;300.87;300.79;4470332.190000001;14861;2025-10-16 22:45:00;2025-10-16 22:45:59
300.85;300.98;300.98;300.84;11092027.669999992;36859;2025-10-16 22:46:00;2025-10-16 22:46:59
300.98;300.98;300.98;300.95;1471118.7299999997;4888;2025-10-16 22:47:00;2025-10-16 22:47:59
300.97;300.87;300.98;300.83;2765038.099999999;9188;2025-10-16 22:48:00;2025-10-16 22:48:59
300.9;300.78;300.9;300.74;4108005.83;13657;2025-10-16 22:49:00;2025-10-16 22:49:59
300.77;300.78;300.86;300.7;9502149.680000002;31592;2025-10-16 22:50:00;2025-10-16 22:50:59
300.78;300.84;300.87;300.78;6805390.8;22623;2025-10-16 22:51:00;2025-10-16 22:51:59
300.84;300.85;300.9;300.8;3664150.99;12179;2025-10-16 22:52:00;2025-10-16 22:52:59
300.87;300.8;300.89;300.77;3439855.1100000003;11435;2025-10-16 22:53:00;2025-10-16 22:53:59
300.8;300.77;300.8;300.74;1371871.4200000002;4561;2025-10-16 22:54:00;2025-10-16 22:54:59
300.77;300.72;300.79;300.7;7075397.329999995;23527;2025-10-16 22:55:00;2025-10-16 22:55:59
300.72;300.77;300.77;300.7;8610085.859999998;28632;2025-10-16 22:56:00;2025-10-16 22:56:59
300.78;300.75;300.79;300.74;3125413.93;10392;2025-10-16 22:57:00;2025-10-16 22:57:59
300.74;300.76;300.77;300.74;3536364.74;11758;2025-10-16 22:58:00;2025-10-16 22:58:59
300.76;300.77;300.77;300.75;1701994.04;5659;2025-10-16 22:59:00;2025-10-16 22:59:59
300.76;300.96;300.98;300.76;14160313.270000003;47069;2025-10-16 23:00:00;2025-10-16 23:00:59
300.96;301.15;301.15;300.96;173981259.97000003;577998;2025-10-16 23:01:00;2025-10-16 23:01:59
301.1;301.3;301.39;301.09;21456992.870000005;71225;2025-10-16 23:02:00;2025-10-16 23:02:59
301.35;301.41;301.47;301.3;11469580.430000002;38054;2025-10-16 23:03:00;2025-10-16 23:03:59
301.41;301.63;301.78;301.4;31786466.250000007;105399;2025-10-16 23:04:00;2025-10-16 23:04:59
301.63;301.71;301.79;301.61;14064040.680000013;46614;2025-10-16 23:05:00;2025-10-16 23:05:59
301.73;301.75;301.82;301.7;14502952.820000006;48068;2025-10-16 23:06:00;2025-10-16 23:06:59
301.75;301.82;301.83;301.75;6051905.41;20054;2025-10-16 23:07:00;2025-10-16 23:07:59
301.81;301.26;301.85;301.26;29550375.95;97955;2025-10-16 23:08:00;2025-10-16 23:08:59
301.3;301.29;301.5;301.26;6467368.300000002;21458;2025-10-16 23:09:00;2025-10-16 23:09:59
301.37;300.97;301.44;300.92;9737539.02;32335;2025-10-16 23:10:00;2025-10-16 23:10:59
300.97;300.99;301;300.91;1572917.3800000001;5226;2025-10-16 23:11:00;2025-10-16 23:11:59
300.98;301;301;300.9;10872652.74;36127;2025-10-16 23:12:00;2025-10-16 23:12:59
300.99;301.5;301.8;300.99;49674305.90000001;164738;2025-10-16 23:13:00;2025-10-16 23:13:59
301.49;301.5;301.69;300.93;46677696.03;154872;2025-10-16 23:14:00;2025-10-16 23:14:59
301.55;301.56;301.68;301.37;20522174.330000002;68056;2025-10-16 23:15:00;2025-10-16 23:15:59
301.56;301.8;301.81;301.53;21760731.029999997;72127;2025-10-16 23:16:00;2025-10-16 23:16:59
301.78;301.83;301.83;301.77;11010038.320000002;36481;2025-10-16 23:17:00;2025-10-16 23:17:59
301.83;301.77;301.83;301.77;10702708.309999999;35462;2025-10-16 23:18:00;2025-10-16 23:18:59
301.77;301.75;301.8;301.74;8599506.98;28498;2025-10-16 23:19:00;2025-10-16 23:19:59
301.75;301.79;301.8;301.74;3383050.5;11211;2025-10-16 23:20:00;2025-10-16 23:20:59
301.79;301.71;301.8;301.68;4298045.049999999;14244;2025-10-16 23:21:00;2025-10-16 23:21:59
301.76;301.65;301.76;301.6;8757722.170000002;29031;2025-10-16 23:22:00;2025-10-16 23:22:59
301.65;301.55;301.69;301.51;5720299.640000001;18967;2025-10-16 23:23:00;2025-10-16 23:23:59
301.59;301.6;301.62;301.53;1040478.0399999998;3450;2025-10-16 23:24:00;2025-10-16 23:24:59
301.6;301.43;301.6;301.42;21857758.95;72483;2025-10-16 23:25:00;2025-10-16 23:25:59
301.43;301.34;301.56;301.3;8357168.639999997;27724;2025-10-16 23:26:00;2025-10-16 23:26:59
301.33;301.42;301.42;301.29;6355846.199999999;21092;2025-10-16 23:27:00;2025-10-16 23:27:59
301.42;301.47;301.48;301.42;3665329.03;12159;2025-10-16 23:28:00;2025-10-16 23:28:59
301.47;301.04;301.47;301.01;22886289.499999985;75962;2025-10-16 23:29:00;2025-10-16 23:29:59
301.01;301.12;301.12;300.98;25512275.45;84743;2025-10-16 23:30:00;2025-10-16 23:30:59
301.15;301.44;301.5;301.15;14663910.199999996;48664;2025-10-16 23:31:00;2025-10-16 23:31:59
301.44;301.5;301.6;301.41;7377254.170000002;24469;2025-10-16 23:32:00;2025-10-16 23:32:59
301.5;301.77;301.78;301.5;12188806.229999982;40401;2025-10-16 23:33:00;2025-10-16 23:33:59
301.76;302.06;302.07;301.75;92716948.18000004;307048;2025-10-16 23:34:00;2025-10-16 23:34:59
302.06;302.32;302.32;302;13003455.04999999;43044;2025-10-16 23:35:00;2025-10-16 23:35:59
302.33;302.38;302.38;302.2;30444828.53999999;100712;2025-10-16 23:36:00;2025-10-16 23:36:59
302.38;302.73;303;302.28;72779809.90999995;240489;2025-10-16 23:37:00;2025-10-16 23:37:59
302.74;302.81;302.87;302.66;19426687.05000001;64164;2025-10-16 23:38:00;2025-10-16 23:38:59
302.81;302.9;303;302.73;29122788.850000005;96133;2025-10-16 23:39:00;2025-10-16 23:39:59
302.91;302.92;303.07;302.88;29150652.33;96211;2025-10-16 23:40:00;2025-10-16 23:40:59
303;302.99;303.07;302.82;12170167.089999992;40172;2025-10-16 23:41:00;2025-10-16 23:41:59
302.86;302.9;302.98;302.84;9988147.019999996;32975;2025-10-16 23:42:00;2025-10-16 23:42:59
302.94;302.99;303;302.9;14045116.600000005;46359;2025-10-16 23:43:00;2025-10-16 23:43:59
303;303.05;303.05;302.94;32862214.02;108452;2025-10-16 23:44:00;2025-10-16 23:44:59
303.05;303.02;303.05;303;29303601.00999999;96700;2025-10-16 23:45:00;2025-10-16 23:45:59
303.02;302.9;303.05;302.66;13953938.250000006;46061;2025-10-16 23:46:00;2025-10-16 23:46:59
302.9;302.88;303;302.73;27947150.639999986;92244;2025-10-16 23:47:00;2025-10-16 23:47:59
302.8;302.88;302.98;302.8;10120672.3;33416;2025-10-16 23:48:00;2025-10-16 23:48:59
302.88;302.91;303;302.8;13537310.489999998;44686;2025-10-16 23:49:00;2025-10-16 23:49:59
