open;close;high;low;value;volume;begin;end
304.01;304.07;304.07;304.01;1507952.6100000013;4960;2025-10-20 19:59:00;2025-10-20 19:59:59
304.08;304.05;304.1;304.02;1709206.8200000012;5621;2025-10-20 20:00:00;2025-10-20 20:00:59
304.05;304.08;304.08;304.04;1271545.5100000002;4182;2025-10-20 20:01:00;2025-10-20 20:01:59
304.05;304.11;304.11;304.05;202822.09999999992;667;2025-10-20 20:02:00;2025-10-20 20:02:59
304.11;304.19;304.22;304.1;1114371.1699999997;3664;2025-10-20 20:03:00;2025-10-20 20:03:59
304.21;304.18;304.21;304.14;653071.8699999999;2147;2025-10-20 20:04:00;2025-10-20 20:04:59
304.18;304.24;304.25;304.17;1640669.3299999994;5393;2025-10-20 20:05:00;2025-10-20 20:05:59
304.25;304.26;304.26;304.19;935814.77;3076;2025-10-20 20:06:00;2025-10-20 20:06:59
304.24;304.24;304.27;304.22;6845243.050000022;22499;2025-10-20 20:07:00;2025-10-20 20:07:59
304.24;304.18;304.24;304.17;423745.98000000004;1393;2025-10-20 20:08:00;2025-10-20 20:08:59
304.18;304.17;304.18;304.15;691977.1699999999;2275;2025-10-20 20:09:00;2025-10-20 20:09:59
304.18;304.22;304.23;304.17;1217463.8799999997;4002;2025-10-20 20:10:00;2025-10-20 20:10:59
304.23;304.23;304.27;304.22;374835.7100000001;1232;2025-10-20 20:11:00;2025-10-20 20:11:59
304.24;304.2;304.24;304.2;1294196.4299999974;4254;2025-10-20 20:12:00;2025-10-20 20:12:59
304.21;304.26;304.27;304.2;708229.0499999999;2328;2025-10-20 20:13:00;2025-10-20 20:13:59
304.27;304.2;304.27;304.2;67847.49;223;2025-10-20 20:14:00;2025-10-20 20:14:59
304.22;304.25;304.27;304.18;365987.5200000001;1203;2025-10-20 20:15:00;2025-10-20 20:15:59
304.21;304.21;304.26;304.17;2188798.21;7195;2025-10-20 20:16:00;2025-10-20 20:16:59
304.21;304.23;304.23;304.17;1527449.69;5021;2025-10-20 20:17:00;2025-10-20 20:17:59
304.23;304.18;304.26;304.15;458181.41;1506;2025-10-20 20:18:00;2025-10-20 20:18:59
304.16;304.16;304.16;304.08;461063.75999999995;1516;2025-10-20 20:19:00;2025-10-20 20:19:59
304.13;304.15;304.16;304.13;221726.44;729;2025-10-20 20:20:00;2025-10-20 20:20:59
304.15;304.16;304.16;304.15;218988.67;720;2025-10-20 20:21:00;2025-10-20 20:21:59
304.16;304.16;304.16;304.15;179757.25000000003;591;2025-10-20 20:22:00;2025-10-20 20:22:59
304.16;304.15;304.16;304.15;572719.0599999996;1883;2025-10-20 20:23:00;2025-10-20 20:23:59
304.16;304.16;304.16;304.15;151471.0000000001;498;2025-10-20 20:24:00;2025-10-20 20:24:59
304.16;304.15;304.16;304.15;149643.30000000002;492;2025-10-20 20:25:00;2025-10-20 20:25:59
304.15;304.2;304.22;304.1;1101296.5599999996;3621;2025-10-20 20:26:00;2025-10-20 20:26:59
304.19;304.15;304.19;304.15;95201.94999999998;313;2025-10-20 20:27:00;2025-10-20 20:27:59
304.16;304.19;304.2;304.16;683805.2200000001;2248;2025-10-20 20:28:00;2025-10-20 20:28:59
304.19;304.19;304.19;304.1;685245.73;2253;2025-10-20 20:29:00;2025-10-20 20:29:59
304.17;304.17;304.19;304.16;2132309.130000001;7010;2025-10-20 20:30:00;2025-10-20 20:30:59
304.17;304.16;304.18;304.15;32546.109999999997;107;2025-10-20 20:31:00;2025-10-20 20:31:59
304.16;304.16;304.18;304.12;161205.36999999997;530;2025-10-20 20:32:00;2025-10-20 20:32:59
304.18;304.18;304.18;304.12;331249.00999999995;1089;2025-10-20 20:33:00;2025-10-20 20:33:59
304.18;304.18;304.18;304.16;78476.2;258;2025-10-20 20:34:00;2025-10-20 20:34:59
304.18;304.19;304.19;304.17;113459.71000000004;373;2025-10-20 20:35:00;2025-10-20 20:35:59
304.19;304.19;304.19;304.18;88213.48000000001;290;2025-10-20 20:36:00;2025-10-20 20:36:59
304.19;304.18;304.19;304.17;496415.1400000002;1632;2025-10-20 20:37:00;2025-10-20 20:37:59
304.17;304.18;304.18;304.17;101289.19999999992;333;2025-10-20 20:38:00;2025-10-20 20:38:59
304.17;304.18;304.18;304.17;180069.22000000003;592;2025-10-20 20:39:00;2025-10-20 20:39:59
304.17;304.18;304.18;304.17;44105.14;145;2025-10-20 20:40:00;2025-10-20 20:40:59
304.18;304.18;304.18;304.17;362267.72;1191;2025-10-20 20:41:00;2025-10-20 20:41:59
304.18;304.19;304.19;304.17;486381.84999999974;1599;2025-10-20 20:42:00;2025-10-20 20:42:59
304.19;304.19;304.19;304.18;515290.94;1694;2025-10-20 20:43:00;2025-10-20 20:43:59
304.19;304.18;304.19;304.18;216885.5;713;2025-10-20 20:44:00;2025-10-20 20:44:59
304.19;304.19;304.19;304.18;1598771.8400000003;5256;2025-10-20 20:45:00;2025-10-20 20:45:59
304.19;304.19;304.19;304.18;1236496.36;4065;2025-10-20 20:46:00;2025-10-20 20:46:59
304.19;304.18;304.19;304.18;58706.900000000016;193;2025-10-20 20:47:00;2025-10-20 20:47:59
304.19;304.19;304.19;304.18;674084.1299999999;2216;2025-10-20 20:48:00;2025-10-20 20:48:59
304.18;304;304.19;303.99;25245537.769999992;83033;2025-10-20 20:49:00;2025-10-20 20:49:59
303.99;304;304;303.99;707103.0199999999;2326;2025-10-20 20:50:00;2025-10-20 20:50:59
304;304;304;303.99;29791.37;98;2025-10-20 20:51:00;2025-10-20 20:51:59
303.99;303.99;304;303.99;88462.16;291;2025-10-20 20:52:00;2025-10-20 20:52:59
304;304;304;303.99;5564405.1;18304;2025-10-20 20:53:00;2025-10-20 20:53:59
304;304;304;303.99;188174.32;619;2025-10-20 20:54:00;2025-10-20 20:54:59
304;304;304;303.99;26143.93;86;2025-10-20 20:55:00;2025-10-20 20:55:59
304;303.99;304;303.99;371785.49;1223;2025-10-20 20:56:00;2025-10-20 20:56:59
303.99;304.17;304.17;303.99;2530826.4299999997;8324;2025-10-20 20:57:00;2025-10-20 20:57:59
304.17;304.18;304.2;304.16;3192343.96;10495;2025-10-20 20:58:00;2025-10-20 20:58:59
304.18;304.19;304.19;304.18;97947.56999999999;322;2025-10-20 20:59:00;2025-10-20 20:59:59
304.19;304.1;304.19;304.09;189499.07000000004;623;2025-10-20 21:00:00;2025-10-20 21:00:59
304.1;304.09;304.1;304.07;38922.62;128;2025-10-20 21:01:00;2025-10-20 21:01:59
304.09;304.05;304.09;304.04;384335.87;1264;2025-10-20 21:02:00;2025-10-20 21:02:59
304.06;304.09;304.09;304.05;558270.1500000001;1836;2025-10-20 21:03:00;2025-10-20 21:03:59
304.09;304.09;304.09;304.07;70548.57999999996;232;2025-10-20 21:04:00;2025-10-20 21:04:59
304.08;304.09;304.09;304.08;108560.11;357;2025-10-20 21:05:00;2025-10-20 21:05:59
304.09;304.06;304.09;304.06;529711.3900000001;1742;2025-10-20 21:06:00;2025-10-20 21:06:59
304.06;304.03;304.06;304.01;753420.6600000001;2478;2025-10-20 21:07:00;2025-10-20 21:07:59
304.03;304.03;304.03;304.02;365745.2900000001;1203;2025-10-20 21:08:00;2025-10-20 21:08:59
304.02;304.02;304.03;304.02;79350.33999999997;261;2025-10-20 21:09:00;2025-10-20 21:09:59
304.02;304.01;304.03;304.01;68708.59999999999;226;2025-10-20 21:10:00;2025-10-20 21:10:59
304.01;303.99;304.02;303.99;264784.56999999995;871;2025-10-20 21:11:00;2025-10-20 21:11:59
304;303.99;304;303.98;133453.59999999998;439;2025-10-20 21:12:00;2025-10-20 21:12:59
303.99;303.99;304;303.99;68094.8;224;2025-10-20 21:13:00;2025-10-20 21:13:59
304;304;304;303.99;53199.5;175;2025-10-20 21:14:00;2025-10-20 21:14:59
304;304;304;303.99;107615.54999999999;354;2025-10-20 21:15:00;2025-10-20 21:15:59
304;304;304;303.99;149870.88999999998;493;2025-10-20 21:16:00;2025-10-20 21:16:59
304;304;304;303.99;240761.20999999996;792;2025-10-20 21:17:00;2025-10-20 21:17:59
304;303.96;304;303.96;356882.30999999976;1174;2025-10-20 21:18:00;2025-10-20 21:18:59
303.98;303.99;304;303.96;77819.64;256;2025-10-20 21:19:00;2025-10-20 21:19:59
304;303.99;304;303.99;218569.62;719;2025-10-20 21:20:00;2025-10-20 21:20:59
304;304;304;303.99;258088.78;849;2025-10-20 21:21:00;2025-10-20 21:21:59
304;303.99;304;303.99;905611.4400000001;2979;2025-10-20 21:22:00;2025-10-20 21:22:59
304;303.99;304;303.99;381811.9;1256;2025-10-20 21:23:00;2025-10-20 21:23:59
303.99;303.99;304;303.99;773368.1;2544;2025-10-20 21:24:00;2025-10-20 21:24:59
304;304.1;304.1;303.99;2666680.7399999993;8771;2025-10-20 21:25:00;2025-10-20 21:25:59
304.1;304.13;304.14;304.09;270966.8300000001;891;2025-10-20 21:26:00;2025-10-20 21:26:59
304.14;304.42;304.43;304.13;8312996.1800000025;27323;2025-10-20 21:27:00;2025-10-20 21:27:59
304.43;304.49;304.49;304.42;2549103.8000000003;8373;2025-10-20 21:28:00;2025-10-20 21:28:59
304.49;304.42;304.49;304.39;10490288.339999998;34457;2025-10-20 21:29:00;2025-10-20 21:29:59
304.41;304.34;304.42;304.34;753675.4700000001;2476;2025-10-20 21:30:00;2025-10-20 21:30:59
304.34;304.41;304.42;304.27;5258879.020000001;17279;2025-10-20 21:31:00;2025-10-20 21:31:59
304.41;304.37;304.42;304.27;396896.9300000001;1304;2025-10-20 21:32:00;2025-10-20 21:32:59
304.33;304.2;304.35;304.2;2497650.1400000015;8209;2025-10-20 21:33:00;2025-10-20 21:33:59
304.2;304.2;304.2;304.19;242747.85000000003;798;2025-10-20 21:34:00;2025-10-20 21:34:59
304.2;304.17;304.2;304.15;4143084.54;13621;2025-10-20 21:35:00;2025-10-20 21:35:59
304.2;304.2;304.24;304.18;260096.25000000003;855;2025-10-20 21:36:00;2025-10-20 21:36:59
304.23;304.25;304.25;304.23;314880.74999999994;1035;2025-10-20 21:37:00;2025-10-20 21:37:59
304.25;304.26;304.3;304.24;152434.58;501;2025-10-20 21:38:00;2025-10-20 21:38:59
304.26;304.25;304.26;304.2;1192307.9;3919;2025-10-20 21:39:00;2025-10-20 21:39:59
304.27;304.3;304.3;304.26;120802.68;397;2025-10-20 21:40:00;2025-10-20 21:40:59
304.29;304.3;304.37;304.21;4104201.350000002;13488;2025-10-20 21:41:00;2025-10-20 21:41:59
304.3;304.25;304.3;304.24;31037.3;102;2025-10-20 21:42:00;2025-10-20 21:42:59
304.25;304.18;304.25;304.1;3055644.2299999995;10047;2025-10-20 21:43:00;2025-10-20 21:43:59
304.18;304.16;304.18;304;19217303.82;63209;2025-10-20 21:44:00;2025-10-20 21:44:59
304.16;304.15;304.2;304.12;359551.0400000001;1182;2025-10-20 21:45:00;2025-10-20 21:45:59
304.15;304.15;304.15;304.15;31631.600000000002;104;2025-10-20 21:46:00;2025-10-20 21:46:59
304.15;304.14;304.16;304.11;206814.36000000002;680;2025-10-20 21:47:00;2025-10-20 21:47:59
304.14;304.15;304.15;304.12;116788.61;384;2025-10-20 21:48:00;2025-10-20 21:48:59
304.14;304.17;304.18;304.14;1908306.2999999996;6274;2025-10-20 21:49:00;2025-10-20 21:49:59
304.18;304.19;304.19;304.14;626846.9199999999;2061;2025-10-20 21:50:00;2025-10-20 21:50:59
304.18;304.15;304.19;304.14;299603.24000000005;985;2025-10-20 21:51:00;2025-10-20 21:51:59
304.15;304.14;304.15;304.11;383518.54;1261;2025-10-20 21:52:00;2025-10-20 21:52:59
304.13;304.17;304.19;304.13;394471.3700000001;1297;2025-10-20 21:53:00;2025-10-20 21:53:59
304.16;304.2;304.25;304.16;949756.61;3122;2025-10-20 21:54:00;2025-10-20 21:54:59
304.22;304.24;304.25;304.2;598419.3099999998;1967;2025-10-20 21:55:00;2025-10-20 21:55:59
304.24;304.23;304.25;304.21;122604.76;403;2025-10-20 21:56:00;2025-10-20 21:56:59
304.23;304.22;304.23;304.22;84573.86;278;2025-10-20 21:57:00;2025-10-20 21:57:59
304.22;304.22;304.24;304.22;299962.00999999995;986;2025-10-20 21:58:00;2025-10-20 21:58:59
304.21;304.18;304.21;304.17;41368.27;136;2025-10-20 21:59:00;2025-10-20 21:59:59
304.17;304.21;304.25;304.17;1471743.3699999996;4838;2025-10-20 22:00:00;2025-10-20 22:00:59
304.2;304.2;304.23;304.2;1044666.2099999997;3434;2025-10-20 22:01:00;2025-10-20 22:01:59
304.21;304.18;304.21;304.17;66919.05;220;2025-10-20 22:02:00;2025-10-20 22:02:59
304.18;304.2;304.21;304.17;584661.71;1922;2025-10-20 22:03:00;2025-10-20 22:03:59
304.19;304.21;304.21;304.17;452033.35000000003;1486;2025-10-20 22:04:00;2025-10-20 22:04:59
304.2;304.2;304.21;304.2;444741.15;1462;2025-10-20 22:05:00;2025-10-20 22:05:59
304.19;304.18;304.2;304.18;96124.09000000001;316;2025-10-20 22:06:00;2025-10-20 22:06:59
304.18;304.19;304.19;304.18;294147.59;967;2025-10-20 22:07:00;2025-10-20 22:07:59
304.19;304.2;304.2;304.17;199854.02;657;2025-10-20 22:08:00;2025-10-20 22:08:59
304.18;304.17;304.2;304.17;46237.369999999995;152;2025-10-20 22:09:00;2025-10-20 22:09:59
304.18;304.17;304.18;304.17;69046.98;227;2025-10-20 22:10:00;2025-10-20 22:10:59
304.17;304.16;304.2;304.15;846819.1100000003;2784;2025-10-20 22:11:00;2025-10-20 22:11:59
304.17;304.16;304.17;304.16;30112.289999999994;99;2025-10-20 22:12:00;2025-10-20 22:12:59
304.16;304.17;304.17;304.16;98853.35999999997;325;2025-10-20 22:13:00;2025-10-20 22:13:59
304.17;304.17;304.17;304.16;242117.26000000013;796;2025-10-20 22:14:00;2025-10-20 22:14:59
304.16;304.15;304.17;304.14;218684.22;719;2025-10-20 22:15:00;2025-10-20 22:15:59
304.15;304.12;304.15;304.12;776759.96;2554;2025-10-20 22:16:00;2025-10-20 22:16:59
304.14;304.12;304.14;304.09;208319.91999999995;685;2025-10-20 22:17:00;2025-10-20 22:17:59
304.12;304.1;304.12;304.09;1299483.01;4273;2025-10-20 22:18:00;2025-10-20 22:18:59
304.09;304.12;304.12;304.09;1800519.3800000001;5921;2025-10-20 22:19:00;2025-10-20 22:19:59
304.11;304.12;304.12;304.09;336348.14999999997;1106;2025-10-20 22:20:00;2025-10-20 22:20:59
304.1;304.12;304.12;304.1;279480.22;919;2025-10-20 22:21:00;2025-10-20 22:21:59
304.12;304.15;304.16;304.11;701311.27;2306;2025-10-20 22:22:00;2025-10-20 22:22:59
304.16;304.15;304.16;304.15;259448.34000000014;853;2025-10-20 22:23:00;2025-10-20 22:23:59
304.16;304.17;304.17;304.15;260360.66000000003;856;2025-10-20 22:24:00;2025-10-20 22:24:59
304.17;304.23;304.25;304.16;4829183.470000002;15874;2025-10-20 22:25:00;2025-10-20 22:25:59
304.25;304.34;304.34;304.25;2946957.6300000004;9685;2025-10-20 22:26:00;2025-10-20 22:26:59
304.34;304.31;304.34;304.3;765033.63;2514;2025-10-20 22:27:00;2025-10-20 22:27:59
304.31;304.28;304.31;304.26;673669.58;2214;2025-10-20 22:28:00;2025-10-20 22:28:59
304.28;304.31;304.33;304.27;1862027.9800000004;6119;2025-10-20 22:29:00;2025-10-20 22:29:59
304.29;304.28;304.29;304.25;54465.149999999994;179;2025-10-20 22:30:00;2025-10-20 22:30:59
304.26;304.28;304.31;304.25;422047.1300000001;1387;2025-10-20 22:31:00;2025-10-20 22:31:59
304.26;304.26;304.3;304.25;343532.56000000006;1129;2025-10-20 22:32:00;2025-10-20 22:32:59
304.25;304.26;304.26;304.25;358721.9700000001;1179;2025-10-20 22:33:00;2025-10-20 22:33:59
304.26;304.25;304.26;304.24;1192660.53;3920;2025-10-20 22:34:00;2025-10-20 22:34:59
304.25;304.24;304.29;304.24;513629.42000000004;1688;2025-10-20 22:35:00;2025-10-20 22:35:59
304.29;304.29;304.3;304.24;71505.78;235;2025-10-20 22:36:00;2025-10-20 22:36:59
304.3;304.28;304.3;304.25;56294.1;185;2025-10-20 22:37:00;2025-10-20 22:37:59
304.3;304.25;304.3;304.25;344416.15;1132;2025-10-20 22:38:00;2025-10-20 22:38:59
304.25;304.27;304.29;304.24;257093.45999999996;845;2025-10-20 22:39:00;2025-10-20 22:39:59
304.27;304.25;304.27;304.24;169167.68;556;2025-10-20 22:40:00;2025-10-20 22:40:59
304.26;304.3;304.3;304.25;2382219.99;7829;2025-10-20 22:41:00;2025-10-20 22:41:59
304.3;304.3;304.3;304.29;227004.39999999994;746;2025-10-20 22:42:00;2025-10-20 22:42:59
304.3;304.3;304.3;304.29;16127.81;53;2025-10-20 22:43:00;2025-10-20 22:43:59
304.3;304.3;304.31;304.29;2927060.34;9619;2025-10-20 22:44:00;2025-10-20 22:44:59
304.3;304.31;304.31;304.3;127200.76999999999;418;2025-10-20 22:45:00;2025-10-20 22:45:59
304.31;304.3;304.31;304.25;960891.9500000002;3158;2025-10-20 22:46:00;2025-10-20 22:46:59
304.3;304.29;304.3;304.29;5173.04;17;2025-10-20 22:47:00;2025-10-20 22:47:59
304.29;304.25;304.29;304.24;335587.26;1103;2025-10-20 22:48:00;2025-10-20 22:48:59
304.25;304.25;304.25;304.24;446638.98;1468;2025-10-20 22:49:00;2025-10-20 22:49:59
304.25;304.25;304.25;304.24;188632.57;620;2025-10-20 22:50:00;2025-10-20 22:50:59
304.24;304.25;304.25;304.24;17342.08;57;2025-10-20 22:51:00;2025-10-20 22:51:59
304.24;304.26;304.26;304.24;861347.8500000001;2831;2025-10-20 22:52:00;2025-10-20 22:52:59
304.25;304.24;304.25;304.23;4285559.470000001;14086;2025-10-20 22:53:00;2025-10-20 22:53:59
304.24;304.24;304.26;304.24;1051791.77;3457;2025-10-20 22:54:00;2025-10-20 22:54:59
304.25;304.28;304.28;304.25;490452.6300000001;1612;2025-10-20 22:55:00;2025-10-20 22:55:59
304.28;304.24;304.29;304.24;717467.6400000001;2358;2025-10-20 22:56:00;2025-10-20 22:56:59
304.24;304.26;304.27;304.23;424416.5299999999;1395;2025-10-20 22:57:00;2025-10-20 22:57:59
304.26;304.26;304.26;304.24;43812.340000000004;144;2025-10-20 22:58:00;2025-10-20 22:58:59
304.26;304.23;304.29;304.23;1623773.02;5337;2025-10-20 22:59:00;2025-10-20 22:59:59
304.23;304.2;304.24;304.19;239424.23000000004;787;2025-10-20 23:00:00;2025-10-20 23:00:59
304.2;304.26;304.29;304.2;1278445.09;4202;2025-10-20 23:01:00;2025-10-20 23:01:59
304.27;304.21;304.28;304.2;720452.79;2368;2025-10-20 23:02:00;2025-10-20 23:02:59
304.21;304.2;304.23;304.19;179174.02999999997;589;2025-10-20 23:03:00;2025-10-20 23:03:59
304.2;304.26;304.26;304.2;630707.8;2073;2025-10-20 23:04:00;2025-10-20 23:04:59
304.21;304.25;304.27;304.2;509856.30000000005;1676;2025-10-20 23:05:00;2025-10-20 23:05:59
304.25;304.18;304.26;304.17;1818147.6400000001;5977;2025-10-20 23:06:00;2025-10-20 23:06:59
304.21;304.21;304.23;304.18;42890.53999999999;141;2025-10-20 23:07:00;2025-10-20 23:07:59
304.18;304.23;304.24;304.18;94613.03;311;2025-10-20 23:08:00;2025-10-20 23:08:59
304.21;304.21;304.24;304.21;1918787.1599999997;6307;2025-10-20 23:09:00;2025-10-20 23:09:59
304.21;304.2;304.21;304.17;1036411.99;3407;2025-10-20 23:10:00;2025-10-20 23:10:59
304.2;304.4;304.4;304.17;8875191.929999992;29163;2025-10-20 23:11:00;2025-10-20 23:11:59
304.36;304.35;304.36;304.31;105296.95000000001;346;2025-10-20 23:12:00;2025-10-20 23:12:59
304.35;304.36;304.36;304.35;4565.32;15;2025-10-20 23:13:00;2025-10-20 23:13:59
304.36;304.4;304.42;304.35;3802206.4399999995;12491;2025-10-20 23:14:00;2025-10-20 23:14:59
304.4;304.4;304.4;304.36;115975.16;381;2025-10-20 23:15:00;2025-10-20 23:15:59
304.36;304.36;304.38;304.33;37436.03;123;2025-10-20 23:16:00;2025-10-20 23:16:59
304.36;304.38;304.39;304.33;1227852.7599999998;4034;2025-10-20 23:17:00;2025-10-20 23:17:59
304.34;304.34;304.38;304.27;6746739.040000001;22171;2025-10-20 23:18:00;2025-10-20 23:18:59
304.36;304.24;304.36;304.16;6137015.429999998;20173;2025-10-20 23:19:00;2025-10-20 23:19:59
304.24;304.18;304.24;304.09;8071047.53;26538;2025-10-20 23:20:00;2025-10-20 23:20:59
304.19;304.23;304.23;304.18;142361.81999999998;468;2025-10-20 23:21:00;2025-10-20 23:21:59
304.23;304.21;304.23;304.19;83047.15000000001;273;2025-10-20 23:22:00;2025-10-20 23:22:59
304.21;304.24;304.24;304.21;254639.65999999997;837;2025-10-20 23:23:00;2025-10-20 23:23:59
304.26;304.2;304.29;304.2;985478.7299999999;3239;2025-10-20 23:24:00;2025-10-20 23:24:59
304.19;304.24;304.25;304.12;1505033.01;4948;2025-10-20 23:25:00;2025-10-20 23:25:59
304.21;304.22;304.22;304.21;12776.87;42;2025-10-20 23:26:00;2025-10-20 23:26:59
304.22;304.21;304.25;304.21;22512.74;74;2025-10-20 23:27:00;2025-10-20 23:27:59
304.24;304.21;304.25;304.21;20382.7;67;2025-10-20 23:28:00;2025-10-20 23:28:59
304.22;304.16;304.23;304.16;1884058.87;6194;2025-10-20 23:29:00;2025-10-20 23:29:59
304.16;304.19;304.19;304.16;1996205.97;6563;2025-10-20 23:30:00;2025-10-20 23:30:59
304.19;304.18;304.2;304.16;778979.2499999999;2561;2025-10-20 23:31:00;2025-10-20 23:31:59
304.17;304.23;304.23;304.16;519585.27999999985;1708;2025-10-20 23:32:00;2025-10-20 23:32:59
304.23;304.15;304.23;304.15;2839864.12;9337;2025-10-20 23:33:00;2025-10-20 23:33:59
304.15;304.19;304.19;304.15;8050265.59;26468;2025-10-20 23:34:00;2025-10-20 23:34:59
304.16;304.15;304.18;304.15;841633.7099999998;2767;2025-10-20 23:35:00;2025-10-20 23:35:59
304.15;304.16;304.18;304.15;99458.94;327;2025-10-20 23:36:00;2025-10-20 23:36:59
304.16;304.15;304.16;304.15;66609.61;219;2025-10-20 23:37:00;2025-10-20 23:37:59
304.15;304.15;304.16;304.15;307194.02;1010;2025-10-20 23:38:00;2025-10-20 23:38:59
304.15;304.17;304.18;304.15;483916.33;1591;2025-10-20 23:39:00;2025-10-20 23:39:59
304.17;304.16;304.19;304.16;417015.35000000003;1371;2025-10-20 23:40:00;2025-10-20 23:40:59
304.16;304.18;304.18;304.16;1633743.3599999999;5371;2025-10-20 23:41:00;2025-10-20 23:41:59
304.18;304.16;304.18;304.16;2211941.09;7272;2025-10-20 23:42:00;2025-10-20 23:42:59
304.18;304.18;304.18;304.17;111025.50999999998;365;2025-10-20 23:43:00;2025-10-20 23:43:59
304.17;304.17;304.18;304.16;970626.73;3191;2025-10-20 23:44:00;2025-10-20 23:44:59
304.17;304.09;304.17;304;7726228.079999998;25410;2025-10-20 23:45:00;2025-10-20 23:45:59
304.08;304.14;304.14;304;9214464.44;30307;2025-10-20 23:46:00;2025-10-20 23:46:59
304;303.92;304.07;303.9;573840.0100000001;1888;2025-10-20 23:47:00;2025-10-20 23:47:59
304.03;304.02;304.03;303.94;255992.13999999996;842;2025-10-20 23:48:00;2025-10-20 23:48:59
304.02;304;304.03;303.93;3743068.39;12313;2025-10-20 23:49:00;2025-10-20 23:49:59
