open;close;high;low;value;volume;begin;end
284.63;284.63;284.63;284.62;7859167.339999995;27612;2025-10-27 11:24:00;2025-10-27 11:24:59
284.62;284.6;284.63;284.58;2317547.470000001;8143;2025-10-27 11:25:00;2025-10-27 11:25:59
284.6;284.63;284.63;284.59;6177326.659999997;21705;2025-10-27 11:26:00;2025-10-27 11:26:59
284.63;284.56;284.63;284.54;6163896.099999995;21660;2025-10-27 11:27:00;2025-10-27 11:27:59
284.59;284.61;284.63;284.5;23030444.78000002;80933;2025-10-27 11:28:00;2025-10-27 11:28:59
284.63;284.63;284.63;284.58;7316070.249999997;25706;2025-10-27 11:29:00;2025-10-27 11:29:59
284.63;284.52;284.63;284.5;6972042.479999998;24503;2025-10-27 11:30:00;2025-10-27 11:30:59
284.52;284.63;284.63;284.51;6065624.91;21311;2025-10-27 11:31:00;2025-10-27 11:31:59
284.63;284.94;284.94;284.62;23355586.929999996;81999;2025-10-27 11:32:00;2025-10-27 11:32:59
284.94;285.04;285.04;284.91;58214137.73999996;204282;2025-10-27 11:33:00;2025-10-27 11:33:59
285.04;285.05;285.06;285;16404504.359999986;57555;2025-10-27 11:34:00;2025-10-27 11:34:59
285.06;285.38;285.38;285.04;29212428.930000037;102436;2025-10-27 11:35:00;2025-10-27 11:35:59
285.38;285.39;285.47;285.32;21448971.069999956;75147;2025-10-27 11:36:00;2025-10-27 11:36:59
285.39;285.36;285.44;285.33;5299099.000000004;18568;2025-10-27 11:37:00;2025-10-27 11:37:59
285.37;285.39;285.42;285.34;3372055.3699999973;11816;2025-10-27 11:38:00;2025-10-27 11:38:59
285.38;285.36;285.39;285.32;3711649.830000002;13007;2025-10-27 11:39:00;2025-10-27 11:39:59
285.35;285.22;285.36;285.19;21643202.630000006;75875;2025-10-27 11:40:00;2025-10-27 11:40:59
285.21;285.18;285.21;285.14;2777422.2199999997;9739;2025-10-27 11:41:00;2025-10-27 11:41:59
285.18;285.15;285.19;285.15;3316416.3400000012;11630;2025-10-27 11:42:00;2025-10-27 11:42:59
285.16;285;285.16;284.94;30373976.660000008;106573;2025-10-27 11:43:00;2025-10-27 11:43:59
285;284.99;285;284.98;1271920.6199999987;4463;2025-10-27 11:44:00;2025-10-27 11:44:59
284.99;285;285;284.98;2261440.3;7935;2025-10-27 11:45:00;2025-10-27 11:45:59
285;284.99;285;284.99;1147119.8499999999;4025;2025-10-27 11:46:00;2025-10-27 11:46:59
285;284.99;285;284.98;1861604.7499999993;6532;2025-10-27 11:47:00;2025-10-27 11:47:59
284.99;284.87;285;284.86;6956557.230000001;24413;2025-10-27 11:48:00;2025-10-27 11:48:59
284.87;284.66;284.87;284.64;7091574.000000004;24907;2025-10-27 11:49:00;2025-10-27 11:49:59
284.66;284.64;284.7;284.63;2658612.520000001;9340;2025-10-27 11:50:00;2025-10-27 11:50:59
284.64;284.55;284.67;284.5;8142862.970000001;28614;2025-10-27 11:51:00;2025-10-27 11:51:59
284.58;284.55;284.59;284.52;1607783.5000000014;5650;2025-10-27 11:52:00;2025-10-27 11:52:59
284.54;284.51;284.56;284.5;4755576.669999996;16715;2025-10-27 11:53:00;2025-10-27 11:53:59
284.51;284.46;284.51;284.39;3860345.309999998;13571;2025-10-27 11:54:00;2025-10-27 11:54:59
284.45;284.11;284.46;284.05;18379091.499999996;64682;2025-10-27 11:55:00;2025-10-27 11:55:59
284.11;284.09;284.12;284.01;12491073.079999972;43970;2025-10-27 11:56:00;2025-10-27 11:56:59
284.09;284.14;284.16;284.07;8510461.659999996;29956;2025-10-27 11:57:00;2025-10-27 11:57:59
284.15;284.14;284.16;284.12;1564767.7000000004;5507;2025-10-27 11:58:00;2025-10-27 11:58:59
284.14;284.15;284.15;284.13;1465309.1799999985;5157;2025-10-27 11:59:00;2025-10-27 11:59:59
284.15;284.15;284.15;284.13;4860525.5299999975;17106;2025-10-27 12:00:00;2025-10-27 12:00:59
284.15;284.49;284.51;284.14;12234419.690000003;43018;2025-10-27 12:01:00;2025-10-27 12:01:59
284.48;284.51;284.51;284.48;2618804.9499999983;9205;2025-10-27 12:02:00;2025-10-27 12:02:59
284.5;284.47;284.51;284.42;1773577.7199999997;6235;2025-10-27 12:03:00;2025-10-27 12:03:59
284.47;284.57;284.57;284.4;7081531.990000005;24888;2025-10-27 12:04:00;2025-10-27 12:04:59
284.57;284.67;284.67;284.56;3566264.569999996;12531;2025-10-27 12:05:00;2025-10-27 12:05:59
284.67;284.7;284.7;284.65;5289425.169999994;18581;2025-10-27 12:06:00;2025-10-27 12:06:59
284.7;284.69;284.77;284.67;7874903.169999994;27657;2025-10-27 12:07:00;2025-10-27 12:07:59
284.69;284.49;284.77;284.46;23166250.079999976;81367;2025-10-27 12:08:00;2025-10-27 12:08:59
284.49;284.46;284.61;284.45;4560505.81;16029;2025-10-27 12:09:00;2025-10-27 12:09:59
284.46;284.49;284.51;284.37;1970607.9699999993;6928;2025-10-27 12:10:00;2025-10-27 12:10:59
284.49;284.64;284.64;284.49;2219688.8699999996;7800;2025-10-27 12:11:00;2025-10-27 12:11:59
284.67;284.71;284.72;284.67;5233336.030000002;18382;2025-10-27 12:12:00;2025-10-27 12:12:59
284.7;284.7;284.74;284.6;12718374.469999999;44679;2025-10-27 12:13:00;2025-10-27 12:13:59
284.71;284.62;284.71;284.59;3069128.72;10782;2025-10-27 12:14:00;2025-10-27 12:14:59
284.6;284.77;284.77;284.6;4252624.09;14936;2025-10-27 12:15:00;2025-10-27 12:15:59
284.77;284.77;284.77;284.76;1158153.8100000008;4067;2025-10-27 12:16:00;2025-10-27 12:16:59
284.76;284.77;284.77;284.76;1990825.9100000013;6991;2025-10-27 12:17:00;2025-10-27 12:17:59
284.77;284.78;284.79;284.76;7435885.350000005;26111;2025-10-27 12:18:00;2025-10-27 12:18:59
284.79;284.78;284.79;284.78;3012192.82;10577;2025-10-27 12:19:00;2025-10-27 12:19:59
284.79;284.87;284.88;284.78;2117079.54;7433;2025-10-27 12:20:00;2025-10-27 12:20:59
284.88;284.9;284.9;284.87;3918896.3799999994;13756;2025-10-27 12:21:00;2025-10-27 12:21:59
284.9;285.17;285.19;284.89;34915145.36000001;122509;2025-10-27 12:22:00;2025-10-27 12:22:59
285.19;285.23;285.23;285.15;9651607.060000014;33841;2025-10-27 12:23:00;2025-10-27 12:23:59
285.23;285.17;285.23;285.13;1291229.4400000002;4528;2025-10-27 12:24:00;2025-10-27 12:24:59
285.17;285.21;285.22;285.16;791158.4699999999;2774;2025-10-27 12:25:00;2025-10-27 12:25:59
285.23;285.14;285.24;285.12;6278871.84;22018;2025-10-27 12:26:00;2025-10-27 12:26:59
285.14;285;285.14;284.99;14630645.84;51332;2025-10-27 12:27:00;2025-10-27 12:27:59
285;285.85;286.22;284.99;145228320.9600001;508462;2025-10-27 12:28:00;2025-10-27 12:28:59
285.85;285.87;286.11;285.85;16117790.840000004;56356;2025-10-27 12:29:00;2025-10-27 12:29:59
285.88;285.25;285.93;285.15;55841303.15000005;195651;2025-10-27 12:30:00;2025-10-27 12:30:59
285.25;285.25;285.29;285.24;16339484.450000001;57280;2025-10-27 12:31:00;2025-10-27 12:31:59
285.25;285.25;285.25;285.24;635528.2599999999;2228;2025-10-27 12:32:00;2025-10-27 12:32:59
285.25;285.25;285.25;285.24;4366311.500000076;15307;2025-10-27 12:33:00;2025-10-27 12:33:59
285.25;285.2;285.25;285.19;3300944.0400000005;11573;2025-10-27 12:34:00;2025-10-27 12:34:59
285.2;285.25;285.25;285.19;3924253.120000001;13758;2025-10-27 12:35:00;2025-10-27 12:35:59
285.25;285.83;285.98;285.24;33332105.369999994;116704;2025-10-27 12:36:00;2025-10-27 12:36:59
285.83;285.73;285.98;285.7;4785523.949999999;16739;2025-10-27 12:37:00;2025-10-27 12:37:59
285.72;285.68;285.77;285.66;1965082.6899999995;6878;2025-10-27 12:38:00;2025-10-27 12:38:59
285.67;285.65;285.73;285.58;2074393.11;7262;2025-10-27 12:39:00;2025-10-27 12:39:59
285.66;285.34;285.66;285.31;2194946.4699999997;7690;2025-10-27 12:40:00;2025-10-27 12:40:59
285.34;285.28;285.35;285.21;3944734.3600000003;13828;2025-10-27 12:41:00;2025-10-27 12:41:59
285.28;285.1;285.28;285.04;5559643.630000001;19496;2025-10-27 12:42:00;2025-10-27 12:42:59
285.1;285.21;285.24;285.08;5777189.279999998;20262;2025-10-27 12:43:00;2025-10-27 12:43:59
285.23;285.25;285.39;285.21;3012661.9300000016;10561;2025-10-27 12:44:00;2025-10-27 12:44:59
285.24;285.28;285.28;285.24;1593229.460000001;5585;2025-10-27 12:45:00;2025-10-27 12:45:59
285.28;285.44;285.44;285.26;1078592.91;3780;2025-10-27 12:46:00;2025-10-27 12:46:59
285.44;285.28;285.44;285.27;802068.4100000007;2811;2025-10-27 12:47:00;2025-10-27 12:47:59
285.28;285.48;285.49;285.25;10715517.48;37552;2025-10-27 12:48:00;2025-10-27 12:48:59
285.48;285.42;285.49;285.37;1745858.8799999992;6116;2025-10-27 12:49:00;2025-10-27 12:49:59
285.44;285.37;285.47;285.35;1563642.2399999986;5479;2025-10-27 12:50:00;2025-10-27 12:50:59
285.37;285.27;285.4;285.26;1798850.6600000001;6305;2025-10-27 12:51:00;2025-10-27 12:51:59
285.28;285.33;285.33;285.24;1644814.2500000005;5766;2025-10-27 12:52:00;2025-10-27 12:52:59
285.33;285.5;285.5;285.23;3572118.0800000015;12520;2025-10-27 12:53:00;2025-10-27 12:53:59
285.5;285.48;285.5;285.36;3457612.2899999996;12112;2025-10-27 12:54:00;2025-10-27 12:54:59
285.46;285.75;285.78;285.41;14550014.77;50930;2025-10-27 12:55:00;2025-10-27 12:55:59
285.75;285.54;285.79;285.51;9417861.439999998;32963;2025-10-27 12:56:00;2025-10-27 12:56:59
285.53;285.56;285.57;285.52;1159318.3600000006;4060;2025-10-27 12:57:00;2025-10-27 12:57:59
285.56;285.55;285.57;285.41;4401400.889999999;15416;2025-10-27 12:58:00;2025-10-27 12:58:59
285.55;285.7;285.74;285.5;19101769.499999993;66877;2025-10-27 12:59:00;2025-10-27 12:59:59
285.69;285.84;285.84;285.66;18109002.380000003;63374;2025-10-27 13:00:00;2025-10-27 13:00:59
285.84;285.79;285.84;285.77;4640505.299999999;16237;2025-10-27 13:01:00;2025-10-27 13:01:59
285.8;285.53;285.8;285.35;11307261.22000001;39600;2025-10-27 13:02:00;2025-10-27 13:02:59
285.53;285.6;285.61;285.53;2688005.229999999;9413;2025-10-27 13:03:00;2025-10-27 13:03:59
285.59;285.6;285.6;285.58;2483491.0000000005;8696;2025-10-27 13:04:00;2025-10-27 13:04:59
285.6;285.42;285.6;285.21;13357977.989999993;46801;2025-10-27 13:05:00;2025-10-27 13:05:59
285.44;285.33;285.47;285.33;3917012.7500000005;13723;2025-10-27 13:06:00;2025-10-27 13:06:59
285.32;285.5;285.5;285.31;1456691.2899999996;5104;2025-10-27 13:07:00;2025-10-27 13:07:59
285.5;285.51;285.53;285.49;1212256.1400000006;4246;2025-10-27 13:08:00;2025-10-27 13:08:59
285.5;285.52;285.54;285.43;3323041.7599999993;11640;2025-10-27 13:09:00;2025-10-27 13:09:59
285.56;285.59;285.59;285.55;403799.9900000004;1414;2025-10-27 13:10:00;2025-10-27 13:10:59
285.58;285.31;285.58;285.22;5001771.949999997;17529;2025-10-27 13:11:00;2025-10-27 13:11:59
285.31;285.43;285.47;285.2;8034840.729999999;28163;2025-10-27 13:12:00;2025-10-27 13:12:59
285.44;285.04;285.44;285.03;25000551.57999998;87648;2025-10-27 13:13:00;2025-10-27 13:13:59
285.05;285.07;285.12;285.01;15344309.829999996;53835;2025-10-27 13:14:00;2025-10-27 13:14:59
285.07;285.19;285.2;285.01;7020989.250000001;24630;2025-10-27 13:15:00;2025-10-27 13:15:59
285.2;285.15;285.2;285.14;1644070.2299999986;5765;2025-10-27 13:16:00;2025-10-27 13:16:59
285.13;285.07;285.13;285.06;1266373.8800000001;4442;2025-10-27 13:17:00;2025-10-27 13:17:59
285.06;285.12;285.13;285;26994974.209999975;94715;2025-10-27 13:18:00;2025-10-27 13:18:59
285.12;285.09;285.12;285;4385716.9700000025;15385;2025-10-27 13:19:00;2025-10-27 13:19:59
285.09;285.07;285.09;285.03;1581011.87;5546;2025-10-27 13:20:00;2025-10-27 13:20:59
285.07;285.06;285.09;285.06;201834.79999999993;708;2025-10-27 13:21:00;2025-10-27 13:21:59
285.06;285.12;285.16;285.04;1172039.3200000005;4111;2025-10-27 13:22:00;2025-10-27 13:22:59
285.12;285.09;285.15;285.08;550810.92;1932;2025-10-27 13:23:00;2025-10-27 13:23:59
285.09;285.23;285.23;285.02;3432753.0099999933;12038;2025-10-27 13:24:00;2025-10-27 13:24:59
285.23;285.12;285.4;285.11;3142385.7;11014;2025-10-27 13:25:00;2025-10-27 13:25:59
285.12;285.17;285.31;285;5636416.269999999;19769;2025-10-27 13:26:00;2025-10-27 13:26:59
285.16;285.12;285.16;285;2188229.670000011;7677;2025-10-27 13:27:00;2025-10-27 13:27:59
285.12;285.02;285.12;285;1826309.01;6407;2025-10-27 13:28:00;2025-10-27 13:28:59
285.02;285;285.02;284.85;17127691.629999984;60101;2025-10-27 13:29:00;2025-10-27 13:29:59
285;285.05;285.08;285;3091561.230000001;10846;2025-10-27 13:30:00;2025-10-27 13:30:59
285.05;284.88;285.05;284.84;2442075.6499999943;8570;2025-10-27 13:31:00;2025-10-27 13:31:59
284.86;284.86;284.94;284.84;797349.8599999998;2799;2025-10-27 13:32:00;2025-10-27 13:32:59
284.86;284.64;284.86;284.57;16759263.140000008;58862;2025-10-27 13:33:00;2025-10-27 13:33:59
284.64;284.61;284.7;284.59;2942294.9;10337;2025-10-27 13:34:00;2025-10-27 13:34:59
284.6;284.4;284.61;284.25;27476197.609999985;96599;2025-10-27 13:35:00;2025-10-27 13:35:59
284.41;284.34;284.47;284.31;6949226.85;24438;2025-10-27 13:36:00;2025-10-27 13:36:59
284.34;284.17;284.4;284.11;22880194.269999992;80500;2025-10-27 13:37:00;2025-10-27 13:37:59
284.17;284.07;284.22;284.01;24457436.920000006;86090;2025-10-27 13:38:00;2025-10-27 13:38:59
284.06;284.12;284.18;284.06;11131714.1;39179;2025-10-27 13:39:00;2025-10-27 13:39:59
284.13;284.27;284.29;284.11;13707520.249999987;48232;2025-10-27 13:40:00;2025-10-27 13:40:59
284.28;284.3;284.31;284.28;5534442.859999998;19467;2025-10-27 13:41:00;2025-10-27 13:41:59
284.3;284.28;284.3;284.28;3462422.9200000004;12179;2025-10-27 13:42:00;2025-10-27 13:42:59
284.28;284.12;284.28;284.12;4482241.13;15773;2025-10-27 13:43:00;2025-10-27 13:43:59
284.12;283.86;284.12;283.55;66483303.91;234223;2025-10-27 13:44:00;2025-10-27 13:44:59
283.87;284.3;284.3;283.82;21010731.24999999;73964;2025-10-27 13:45:00;2025-10-27 13:45:59
284.3;284.3;284.3;284.29;10294212.880000003;36209;2025-10-27 13:46:00;2025-10-27 13:46:59
284.3;284.3;284.3;284.29;7234852.9499999955;25448;2025-10-27 13:47:00;2025-10-27 13:47:59
284.29;284.26;284.3;284.26;8501589.899999997;29906;2025-10-27 13:48:00;2025-10-27 13:48:59
284.27;284.88;284.94;284.23;77130045.11;271052;2025-10-27 13:49:00;2025-10-27 13:49:59
284.87;284.8;284.87;284.62;11436129.779999996;40159;2025-10-27 13:50:00;2025-10-27 13:50:59
284.8;284.83;284.85;284.79;10006065.620000007;35130;2025-10-27 13:51:00;2025-10-27 13:51:59
284.82;284.7;284.83;284.63;11550057.520000009;40571;2025-10-27 13:52:00;2025-10-27 13:52:59
284.71;284.59;284.75;284.58;3283388.829999998;11534;2025-10-27 13:53:00;2025-10-27 13:53:59
284.58;284.44;284.58;284.42;4536778.840000001;15947;2025-10-27 13:54:00;2025-10-27 13:54:59
284.44;284.44;284.48;284.32;6080756.57;21381;2025-10-27 13:55:00;2025-10-27 13:55:59
284.44;284.41;284.48;284.35;11551808.529999992;40617;2025-10-27 13:56:00;2025-10-27 13:56:59
284.4;284.39;284.47;284.37;1880052.8099999998;6610;2025-10-27 13:57:00;2025-10-27 13:57:59
284.39;284.32;284.4;284.3;3553770.620000001;12498;2025-10-27 13:58:00;2025-10-27 13:58:59
284.33;284.31;284.39;284.29;4685100.31;16478;2025-10-27 13:59:00;2025-10-27 13:59:59
284.31;284.48;284.51;284.29;12635947.680000005;44430;2025-10-27 14:00:00;2025-10-27 14:00:59
284.51;284.5;284.53;284.46;9201658.149999999;32343;2025-10-27 14:01:00;2025-10-27 14:01:59
284.53;284.43;284.56;284.42;3188134.5500000007;11205;2025-10-27 14:02:00;2025-10-27 14:02:59
284.43;284.36;284.55;284.36;5573591.139999999;19594;2025-10-27 14:03:00;2025-10-27 14:03:59
284.4;284.21;284.4;284.2;45318245.73999999;159405;2025-10-27 14:04:00;2025-10-27 14:04:59
284.21;284.41;284.42;284.21;1197031.23;4210;2025-10-27 14:05:00;2025-10-27 14:05:59
284.4;284.41;284.42;284.31;5357439.239999998;18841;2025-10-27 14:06:00;2025-10-27 14:06:59
284.42;284.65;284.71;284.41;10575121.740000008;37159;2025-10-27 14:07:00;2025-10-27 14:07:59
284.64;284.63;284.68;284.61;1570962.4800000004;5519;2025-10-27 14:08:00;2025-10-27 14:08:59
284.62;284.2;284.62;284.19;2043428.0499999993;7187;2025-10-27 14:09:00;2025-10-27 14:09:59
284.25;284.18;284.37;284.17;6131328.48;21571;2025-10-27 14:10:00;2025-10-27 14:10:59
284.18;284.2;284.2;284.15;4700579.909999998;16541;2025-10-27 14:11:00;2025-10-27 14:11:59
284.2;284.2;284.2;284.19;1644093.5799999998;5785;2025-10-27 14:12:00;2025-10-27 14:12:59
284.2;284.29;284.33;284.19;2949066.7899999996;10374;2025-10-27 14:13:00;2025-10-27 14:13:59
284.3;284.43;284.47;284.3;774728.9899999995;2724;2025-10-27 14:14:00;2025-10-27 14:14:59
284.45;284.53;284.56;284.29;19029547.54;66906;2025-10-27 14:15:00;2025-10-27 14:15:59
284.54;284.69;284.73;284.5;13153515.269999998;46215;2025-10-27 14:16:00;2025-10-27 14:16:59
284.68;284.55;284.69;284.5;8447183.229999999;29683;2025-10-27 14:17:00;2025-10-27 14:17:59
284.54;284.44;284.63;284.43;4408046.289999998;15492;2025-10-27 14:18:00;2025-10-27 14:18:59
284.43;284.18;284.43;284;31014833.810000014;109160;2025-10-27 14:19:00;2025-10-27 14:19:59
284.18;284.26;284.31;284.12;7397144.92;26026;2025-10-27 14:20:00;2025-10-27 14:20:59
284.25;284.28;284.33;284.23;4301495.580000002;15132;2025-10-27 14:21:00;2025-10-27 14:21:59
284.29;284.37;284.39;284.26;997165.0099999998;3507;2025-10-27 14:22:00;2025-10-27 14:22:59
284.37;284.36;284.37;284.27;2300712.169999998;8091;2025-10-27 14:23:00;2025-10-27 14:23:59
284.36;284.46;284.51;284.35;1669683.939999999;5870;2025-10-27 14:24:00;2025-10-27 14:24:59
284.45;284.37;284.5;284.37;4706816.7799999975;16548;2025-10-27 14:25:00;2025-10-27 14:25:59
284.38;284.44;284.45;284.2;33151453.97000001;116606;2025-10-27 14:26:00;2025-10-27 14:26:59
284.43;284.38;284.44;284.38;5967762.380000001;20982;2025-10-27 14:27:00;2025-10-27 14:27:59
284.39;284.36;284.43;284.35;3289587.4899999998;11568;2025-10-27 14:28:00;2025-10-27 14:28:59
284.36;284.17;284.36;284.16;3809473.890000002;13398;2025-10-27 14:29:00;2025-10-27 14:29:59
284.17;284.15;284.18;283.95;46044252.42;162092;2025-10-27 14:30:00;2025-10-27 14:30:59
284.13;283.79;284.17;283.78;52379436.33999997;184434;2025-10-27 14:31:00;2025-10-27 14:31:59
283.79;283.75;283.89;283.6;15428900.520000001;54379;2025-10-27 14:32:00;2025-10-27 14:32:59
283.75;283.83;283.86;283.74;8973337.889999997;31620;2025-10-27 14:33:00;2025-10-27 14:33:59
283.83;283.65;283.83;283.6;28284582.40999999;99710;2025-10-27 14:34:00;2025-10-27 14:34:59
283.65;283.65;283.79;283.63;29112779.810000014;102623;2025-10-27 14:35:00;2025-10-27 14:35:59
283.65;283.65;283.7;283.6;19209408.470000003;67722;2025-10-27 14:36:00;2025-10-27 14:36:59
283.64;283.62;283.68;283.59;15902136.329999985;56070;2025-10-27 14:37:00;2025-10-27 14:37:59
283.61;283.5;283.62;283.32;36487509.76;128705;2025-10-27 14:38:00;2025-10-27 14:38:59
283.51;283.54;283.61;283.5;12102400.529999992;42681;2025-10-27 14:39:00;2025-10-27 14:39:59
283.55;283.61;283.67;283.51;7190816.499999997;25355;2025-10-27 14:40:00;2025-10-27 14:40:59
283.62;283.71;283.76;283.62;14373881.790000005;50666;2025-10-27 14:41:00;2025-10-27 14:41:59
283.71;283.6;283.71;283.59;5403692.849999999;19050;2025-10-27 14:42:00;2025-10-27 14:42:59
283.61;283.59;283.67;283.44;31423642.750000007;110837;2025-10-27 14:43:00;2025-10-27 14:43:59
283.59;283.44;283.6;283.42;5565092.95;19630;2025-10-27 14:44:00;2025-10-27 14:44:59
283.43;283.43;283.51;283.42;27611896.35999999;97422;2025-10-27 14:45:00;2025-10-27 14:45:59
283.42;283.37;283.51;283.32;26491375.829999994;93478;2025-10-27 14:46:00;2025-10-27 14:46:59
283.36;283.28;283.46;283.27;23201875.939999994;81882;2025-10-27 14:47:00;2025-10-27 14:47:59
283.28;283.01;283.34;283;60761444.47999998;214624;2025-10-27 14:48:00;2025-10-27 14:48:59
283.01;282.73;283.03;282.56;87693902.48000003;310093;2025-10-27 14:49:00;2025-10-27 14:49:59
282.73;283.24;283.71;282.61;106854218.19000001;377530;2025-10-27 14:50:00;2025-10-27 14:50:59
283.27;283.35;283.38;283.16;24077090.370000023;85001;2025-10-27 14:51:00;2025-10-27 14:51:59
283.34;283.28;283.42;283.2;15213139.41999999;53694;2025-10-27 14:52:00;2025-10-27 14:52:59
283.28;283.27;283.42;283.2;19412033.32000001;68515;2025-10-27 14:53:00;2025-10-27 14:53:59
283.28;283.5;283.7;283.26;30986849.33;109287;2025-10-27 14:54:00;2025-10-27 14:54:59
283.5;283.45;283.61;283.39;19019798.310000017;67082;2025-10-27 14:55:00;2025-10-27 14:55:59
283.46;283.49;283.5;283.32;9867970.889999997;34816;2025-10-27 14:56:00;2025-10-27 14:56:59
283.5;283.54;283.59;283.48;9688542.859999998;34172;2025-10-27 14:57:00;2025-10-27 14:57:59
283.53;283.48;283.54;283.45;5449240.800000002;19223;2025-10-27 14:58:00;2025-10-27 14:58:59
283.49;283.45;283.49;283.45;3032232.500000001;10697;2025-10-27 14:59:00;2025-10-27 14:59:59
283.45;283.09;283.46;283.09;13519476.35;47721;2025-10-27 15:00:00;2025-10-27 15:00:59
283.1;282.96;283.1;282.95;7082004.439999999;25023;2025-10-27 15:01:00;2025-10-27 15:01:59
282.97;283.14;283.14;282.94;43625475.02999999;154144;2025-10-27 15:02:00;2025-10-27 15:02:59
283.14;283.37;283.4;283.12;44839767.06;158282;2025-10-27 15:03:00;2025-10-27 15:03:59
283.35;283.54;283.56;283.31;25291909.789999995;89228;2025-10-27 15:04:00;2025-10-27 15:04:59
283.53;283.43;283.53;283.3;33069614.91999998;116710;2025-10-27 15:05:00;2025-10-27 15:05:59
283.43;283.48;283.52;283.4;18418568.23;64982;2025-10-27 15:06:00;2025-10-27 15:06:59
283.5;283.63;283.63;283.49;12149938.799999999;42849;2025-10-27 15:07:00;2025-10-27 15:07:59
283.62;283.69;283.7;283.54;59264799.57999995;208928;2025-10-27 15:08:00;2025-10-27 15:08:59
283.69;283.69;283.7;283.65;13825439.75;48735;2025-10-27 15:09:00;2025-10-27 15:09:59
283.69;283.91;283.98;283.67;26682689.410000015;93999;2025-10-27 15:10:00;2025-10-27 15:10:59
283.9;283.73;283.93;283.72;8122525.209999995;28611;2025-10-27 15:11:00;2025-10-27 15:11:59
283.74;283.73;283.83;283.73;5673358.36;19992;2025-10-27 15:12:00;2025-10-27 15:12:59
283.74;283.8;283.8;283.71;839854.3600000002;2960;2025-10-27 15:13:00;2025-10-27 15:13:59
283.78;283.99;283.99;283.78;6687755.350000005;23555;2025-10-27 15:14:00;2025-10-27 15:14:59
283.99;284;284;283.9;11207707.460000006;39468;2025-10-27 15:15:00;2025-10-27 15:15:59
283.99;283.86;284;283.82;4109461.47;14476;2025-10-27 15:16:00;2025-10-27 15:16:59
283.87;283.92;283.95;283.86;2634114.2499999967;9278;2025-10-27 15:17:00;2025-10-27 15:17:59
283.91;283.9;283.94;283.9;5208800.6400000015;18347;2025-10-27 15:18:00;2025-10-27 15:18:59
