open;close;high;low;value;volume;begin;end
285.63;285.8;285.88;285.63;22439417.470000006;78518;2025-10-01 19:58:00;2025-10-01 19:58:59
285.8;285.88;285.88;285.79;484213.23000000004;1694;2025-10-01 19:59:00;2025-10-01 19:59:59
285.87;285.88;285.88;285.87;2084328.57;7291;2025-10-01 20:00:00;2025-10-01 20:00:59
285.87;285.88;285.88;285.86;1645214.0899999996;5755;2025-10-01 20:01:00;2025-10-01 20:01:59
285.88;285.87;285.88;285.86;15451189.849999994;54048;2025-10-01 20:02:00;2025-10-01 20:02:59
285.87;285.88;285.88;285.87;4442832.519999997;15541;2025-10-01 20:03:00;2025-10-01 20:03:59
285.87;285.88;285.88;285.86;650357.6299999999;2275;2025-10-01 20:04:00;2025-10-01 20:04:59
285.88;285.85;285.88;285.85;3747753.6500000004;13110;2025-10-01 20:05:00;2025-10-01 20:05:59
285.86;285.86;285.87;285.85;842141.2399999996;2946;2025-10-01 20:06:00;2025-10-01 20:06:59
285.86;285.87;285.87;285.84;1175469.6499999997;4112;2025-10-01 20:07:00;2025-10-01 20:07:59
285.84;285.83;285.86;285.82;1078760.5999999999;3774;2025-10-01 20:08:00;2025-10-01 20:08:59
285.83;285.84;285.85;285.8;937748.9999999998;3281;2025-10-01 20:09:00;2025-10-01 20:09:59
285.84;285.83;285.85;285.81;1207071.3299999996;4223;2025-10-01 20:10:00;2025-10-01 20:10:59
285.85;285.84;285.87;285.84;297286.82999999996;1040;2025-10-01 20:11:00;2025-10-01 20:11:59
285.85;285.85;285.85;285.84;352159.2199999999;1232;2025-10-01 20:12:00;2025-10-01 20:12:59
285.85;285.82;285.85;285.81;1388880.5300000007;4859;2025-10-01 20:13:00;2025-10-01 20:13:59
285.82;285.87;285.87;285.81;569943.4599999997;1994;2025-10-01 20:14:00;2025-10-01 20:14:59
285.87;285.87;285.87;285.85;907320.8099999997;3174;2025-10-01 20:15:00;2025-10-01 20:15:59
285.87;285.86;285.87;285.84;282429.81999999995;988;2025-10-01 20:16:00;2025-10-01 20:16:59
285.87;285.86;285.87;285.86;179522.18999999992;628;2025-10-01 20:17:00;2025-10-01 20:17:59
285.87;285.82;285.87;285.82;2422974.6500000013;8476;2025-10-01 20:18:00;2025-10-01 20:18:59
285.84;285.88;285.88;285.8;3706996.0500000003;12969;2025-10-01 20:19:00;2025-10-01 20:19:59
285.87;285.88;285.88;285.87;872214.8900000001;3051;2025-10-01 20:20:00;2025-10-01 20:20:59
285.88;285.88;285.88;285.86;2256668.449999999;7894;2025-10-01 20:21:00;2025-10-01 20:21:59
285.88;285.88;285.88;285.86;4358460.549999999;15246;2025-10-01 20:22:00;2025-10-01 20:22:59
285.87;285.88;285.88;285.87;1682660.38;5886;2025-10-01 20:23:00;2025-10-01 20:23:59
285.88;285.85;285.88;285.85;5100376.679999999;17841;2025-10-01 20:24:00;2025-10-01 20:24:59
285.86;285.76;285.86;285.74;818739.3300000002;2865;2025-10-01 20:25:00;2025-10-01 20:25:59
285.76;285.76;285.77;285.75;145735.57;510;2025-10-01 20:26:00;2025-10-01 20:26:59
285.78;285.82;285.82;285.75;116313.42000000003;407;2025-10-01 20:27:00;2025-10-01 20:27:59
285.81;285.74;285.83;285.73;692131.8400000002;2422;2025-10-01 20:28:00;2025-10-01 20:28:59
285.74;285.65;285.74;285.58;5729009.670000003;20057;2025-10-01 20:29:00;2025-10-01 20:29:59
285.66;285.61;285.67;285.57;1358637.1800000002;4757;2025-10-01 20:30:00;2025-10-01 20:30:59
285.61;285.66;285.7;285.57;8026285.0600000005;28103;2025-10-01 20:31:00;2025-10-01 20:31:59
285.7;285.59;285.71;285.59;2972130.939999999;10406;2025-10-01 20:32:00;2025-10-01 20:32:59
285.59;285.58;285.59;285.58;9213179.940000001;32261;2025-10-01 20:33:00;2025-10-01 20:33:59
285.59;285.6;285.6;285.58;1026123.15;3593;2025-10-01 20:34:00;2025-10-01 20:34:59
285.59;285.62;285.68;285.59;5269566.4399999995;18450;2025-10-01 20:35:00;2025-10-01 20:35:59
285.62;285.69;285.69;285.61;443034.22000000003;1551;2025-10-01 20:36:00;2025-10-01 20:36:59
285.7;285.74;285.74;285.68;704859.2500000001;2467;2025-10-01 20:37:00;2025-10-01 20:37:59
285.74;285.74;285.74;285.73;1332119.4399999992;4662;2025-10-01 20:38:00;2025-10-01 20:38:59
285.74;285.71;285.75;285.71;6478630.969999996;22674;2025-10-01 20:39:00;2025-10-01 20:39:59
285.71;285.74;285.75;285.7;946319.9199999999;3312;2025-10-01 20:40:00;2025-10-01 20:40:59
285.74;285.73;285.75;285.7;9014962.18;31550;2025-10-01 20:41:00;2025-10-01 20:41:59
285.76;285.8;285.82;285.76;989440.0500000004;3462;2025-10-01 20:42:00;2025-10-01 20:42:59
285.81;285.71;285.87;285.71;8821218.809999999;30863;2025-10-01 20:43:00;2025-10-01 20:43:59
285.71;285.86;285.87;285.71;821536.5299999994;2874;2025-10-01 20:44:00;2025-10-01 20:44:59
285.87;285.88;285.88;285.86;6264451.899999997;21913;2025-10-01 20:45:00;2025-10-01 20:45:59
285.88;285.88;285.88;285.87;176672.93;618;2025-10-01 20:46:00;2025-10-01 20:46:59
285.88;285.85;285.88;285.83;8223639.060000003;28767;2025-10-01 20:47:00;2025-10-01 20:47:59
285.87;285.86;285.87;285.83;312439.1299999999;1093;2025-10-01 20:48:00;2025-10-01 20:48:59
285.85;285.95;285.96;285.8;16749656.290000001;58592;2025-10-01 20:49:00;2025-10-01 20:49:59
285.95;285.98;285.98;285.94;455851.85999999964;1594;2025-10-01 20:50:00;2025-10-01 20:50:59
285.98;285.99;286;285.97;690647.22;2415;2025-10-01 20:51:00;2025-10-01 20:51:59
285.99;285.99;285.99;285.98;709250.1499999997;2480;2025-10-01 20:52:00;2025-10-01 20:52:59
285.98;286.06;286.06;285.98;599499.1100000001;2096;2025-10-01 20:53:00;2025-10-01 20:53:59
286.05;286.07;286.07;286.05;850454.57;2973;2025-10-01 20:54:00;2025-10-01 20:54:59
286.06;285.91;286.07;285.9;2766333.3000000007;9672;2025-10-01 20:55:00;2025-10-01 20:55:59
285.91;285.91;285.91;285.9;110932.13000000002;388;2025-10-01 20:56:00;2025-10-01 20:56:59
285.9;286.05;286.15;285.9;4276759.969999999;14952;2025-10-01 20:57:00;2025-10-01 20:57:59
286.03;286.1;286.15;286.03;1439691.9599999997;5032;2025-10-01 20:58:00;2025-10-01 20:58:59
286.12;286.05;286.12;286.05;747244.3300000002;2612;2025-10-01 20:59:00;2025-10-01 20:59:59
286.05;285.91;286.05;285.9;2833022.4000000004;9908;2025-10-01 21:00:00;2025-10-01 21:00:59
285.91;285.93;285.98;285.9;1485644.8;5196;2025-10-01 21:01:00;2025-10-01 21:01:59
285.99;285.91;285.99;285.9;400054.61999999994;1399;2025-10-01 21:02:00;2025-10-01 21:02:59
285.91;285.78;285.92;285.77;1450114.7600000005;5073;2025-10-01 21:03:00;2025-10-01 21:03:59
285.78;285.6;285.78;285.55;16747078.97;58630;2025-10-01 21:04:00;2025-10-01 21:04:59
285.6;285.58;285.63;285.58;4377402.5;15327;2025-10-01 21:05:00;2025-10-01 21:05:59
285.6;285.68;285.68;285.6;1102920.5599999998;3861;2025-10-01 21:06:00;2025-10-01 21:06:59
285.68;285.58;285.68;285.55;3569748.190000001;12498;2025-10-01 21:07:00;2025-10-01 21:07:59
285.58;285.58;285.58;285.57;577433.4;2022;2025-10-01 21:08:00;2025-10-01 21:08:59
285.58;285.7;285.72;285.57;3668677.8200000017;12845;2025-10-01 21:09:00;2025-10-01 21:09:59
285.62;285.66;285.71;285.62;270815.8400000001;948;2025-10-01 21:10:00;2025-10-01 21:10:59
285.66;285.66;285.67;285.64;587323.24;2056;2025-10-01 21:11:00;2025-10-01 21:11:59
285.66;285.71;285.72;285.66;982189.2999999997;3438;2025-10-01 21:12:00;2025-10-01 21:12:59
285.71;285.71;285.71;285.7;119997.21;420;2025-10-01 21:13:00;2025-10-01 21:13:59
285.71;285.65;285.71;285.65;2421445.770000001;8476;2025-10-01 21:14:00;2025-10-01 21:14:59
285.66;285.69;285.71;285.65;2164310.86;7576;2025-10-01 21:15:00;2025-10-01 21:15:59
285.7;285.69;285.7;285.68;329401.5700000001;1153;2025-10-01 21:16:00;2025-10-01 21:16:59
285.69;285.69;285.69;285.68;197696.5700000001;692;2025-10-01 21:17:00;2025-10-01 21:17:59
285.68;285.71;285.71;285.68;3114203.4800000004;10900;2025-10-01 21:18:00;2025-10-01 21:18:59
285.71;285.63;285.81;285.56;14495717.04;50744;2025-10-01 21:19:00;2025-10-01 21:19:59
285.62;285.66;285.66;285.61;776065.9800000001;2717;2025-10-01 21:20:00;2025-10-01 21:20:59
285.65;285.64;285.7;285.57;2298042.2;8046;2025-10-01 21:21:00;2025-10-01 21:21:59
285.63;285.64;285.65;285.6;1013098.44;3547;2025-10-01 21:22:00;2025-10-01 21:22:59
285.65;285.72;285.73;285.63;3118891.1900000004;10917;2025-10-01 21:23:00;2025-10-01 21:23:59
285.72;285.89;285.9;285.72;2202792.8400000003;7707;2025-10-01 21:24:00;2025-10-01 21:24:59
285.9;285.87;285.9;285.83;2855670.51;9990;2025-10-01 21:25:00;2025-10-01 21:25:59
285.87;285.83;285.87;285.82;392734.6499999999;1374;2025-10-01 21:26:00;2025-10-01 21:26:59
285.82;286.05;286.05;285.78;6018469.1400000015;21051;2025-10-01 21:27:00;2025-10-01 21:27:59
286.05;286.06;286.06;285.98;8297969.5600000005;29013;2025-10-01 21:28:00;2025-10-01 21:28:59
286.06;286.06;286.14;286.06;5858436.760000001;20477;2025-10-01 21:29:00;2025-10-01 21:29:59
286.06;285.91;286.06;285.89;5492709.759999998;19209;2025-10-01 21:30:00;2025-10-01 21:30:59
285.91;285.91;285.91;285.9;141238.89000000004;494;2025-10-01 21:31:00;2025-10-01 21:31:59
285.91;285.96;285.96;285.9;1453256.8299999996;5083;2025-10-01 21:32:00;2025-10-01 21:32:59
286;285.99;286;285.98;304294.80000000005;1064;2025-10-01 21:33:00;2025-10-01 21:33:59
285.99;285.98;286;285.97;240803.81;842;2025-10-01 21:34:00;2025-10-01 21:34:59
285.98;285.99;286;285.97;1143097.9099999995;3997;2025-10-01 21:35:00;2025-10-01 21:35:59
285.98;285.99;286;285.98;2180079.2899999996;7623;2025-10-01 21:36:00;2025-10-01 21:36:59
285.98;285.96;285.99;285.95;796708.1899999998;2786;2025-10-01 21:37:00;2025-10-01 21:37:59
285.96;285.95;285.99;285.9;1244354.94;4352;2025-10-01 21:38:00;2025-10-01 21:38:59
285.98;285.89;285.99;285.83;1616102.2499999995;5652;2025-10-01 21:39:00;2025-10-01 21:39:59
285.93;285.9;285.93;285.85;209560.48;733;2025-10-01 21:40:00;2025-10-01 21:40:59
285.9;285.89;285.9;285.89;222142.31;777;2025-10-01 21:41:00;2025-10-01 21:41:59
285.9;285.9;285.9;285.89;122078.01999999999;427;2025-10-01 21:42:00;2025-10-01 21:42:59
285.89;285.89;285.9;285.78;1933843.4799999995;6765;2025-10-01 21:43:00;2025-10-01 21:43:59
285.89;285.89;285.9;285.89;1221077.3899999997;4271;2025-10-01 21:44:00;2025-10-01 21:44:59
285.89;285.9;285.9;285.89;642415.5700000001;2247;2025-10-01 21:45:00;2025-10-01 21:45:59
285.9;285.9;285.9;285.89;10022508.5;35056;2025-10-01 21:46:00;2025-10-01 21:46:59
285.9;285.9;285.9;285.84;1061520.6700000002;3713;2025-10-01 21:47:00;2025-10-01 21:47:59
285.9;285.87;285.9;285.85;1015165.4300000002;3551;2025-10-01 21:48:00;2025-10-01 21:48:59
285.85;285.87;285.9;285.76;2647925.6;9263;2025-10-01 21:49:00;2025-10-01 21:49:59
285.86;285.85;285.87;285.79;2061071.8200000012;7211;2025-10-01 21:50:00;2025-10-01 21:50:59
285.87;285.79;285.87;285.75;918604.13;3214;2025-10-01 21:51:00;2025-10-01 21:51:59
285.82;285.78;285.82;285.77;155183.58;543;2025-10-01 21:52:00;2025-10-01 21:52:59
285.78;285.78;285.78;285.77;206046.25999999995;721;2025-10-01 21:53:00;2025-10-01 21:53:59
285.78;285.81;285.82;285.78;155482.82000000007;544;2025-10-01 21:54:00;2025-10-01 21:54:59
285.81;285.81;285.82;285.81;168060.83000000002;588;2025-10-01 21:55:00;2025-10-01 21:55:59
285.82;285.87;285.87;285.81;2605655.06;9116;2025-10-01 21:56:00;2025-10-01 21:56:59
285.87;285.8;285.87;285.79;10579064.600000003;37013;2025-10-01 21:57:00;2025-10-01 21:57:59
285.79;285.8;285.8;285.79;374960.44999999984;1312;2025-10-01 21:58:00;2025-10-01 21:58:59
285.8;285.79;285.8;285.79;165187.65;578;2025-10-01 21:59:00;2025-10-01 21:59:59
285.79;285.79;285.8;285.79;424402.16000000015;1485;2025-10-01 22:00:00;2025-10-01 22:00:59
285.8;285.73;285.8;285.73;2336013.09;8175;2025-10-01 22:01:00;2025-10-01 22:01:59
285.73;285.76;285.76;285.72;404590.72000000015;1416;2025-10-01 22:02:00;2025-10-01 22:02:59
285.76;285.76;285.77;285.75;493218.36;1726;2025-10-01 22:03:00;2025-10-01 22:03:59
285.76;285.76;285.81;285.7;7569369.749999997;26491;2025-10-01 22:04:00;2025-10-01 22:04:59
285.77;285.81;285.87;285.77;2196472.9000000004;7685;2025-10-01 22:05:00;2025-10-01 22:05:59
285.84;285.87;285.87;285.81;105768.20999999996;370;2025-10-01 22:06:00;2025-10-01 22:06:59
285.87;285.81;285.87;285.75;941754.7800000001;3295;2025-10-01 22:07:00;2025-10-01 22:07:59
285.81;285.94;285.95;285.8;5623130.65;19668;2025-10-01 22:08:00;2025-10-01 22:08:59
285.94;285.83;285.95;285.83;2594353.8;9075;2025-10-01 22:09:00;2025-10-01 22:09:59
285.83;285.88;285.88;285.78;1311573.3100000008;4589;2025-10-01 22:10:00;2025-10-01 22:10:59
285.88;285.83;285.92;285.8;4818972.239999999;16858;2025-10-01 22:11:00;2025-10-01 22:11:59
285.83;285.87;285.88;285.83;429909.62;1504;2025-10-01 22:12:00;2025-10-01 22:12:59
285.87;286.01;286.1;285.81;18636449.38999992;65174;2025-10-01 22:13:00;2025-10-01 22:13:59
286.08;286.01;286.15;286.01;3335481.7700000014;11659;2025-10-01 22:14:00;2025-10-01 22:14:59
286;286.1;286.1;286;459674.1599999999;1607;2025-10-01 22:15:00;2025-10-01 22:15:59
286.1;286.08;286.1;286;1639947.6500000004;5733;2025-10-01 22:16:00;2025-10-01 22:16:59
286.1;286.15;286.15;286.09;1299608.4599999995;4542;2025-10-01 22:17:00;2025-10-01 22:17:59
286.14;286.28;286.29;286.14;2346324.6999999997;8198;2025-10-01 22:18:00;2025-10-01 22:18:59
286.29;286.23;286.29;286.21;811821.16;2836;2025-10-01 22:19:00;2025-10-01 22:19:59
286.25;286.23;286.27;286.22;265642.92000000004;928;2025-10-01 22:20:00;2025-10-01 22:20:59
286.23;286.24;286.25;286.2;7042312.379999999;24605;2025-10-01 22:21:00;2025-10-01 22:21:59
286.24;286.25;286.25;286.2;919900.3299999996;3214;2025-10-01 22:22:00;2025-10-01 22:22:59
286.25;286.25;286.28;286.19;1818042.84;6352;2025-10-01 22:23:00;2025-10-01 22:23:59
286.24;286.2;286.24;286.18;2962869.3200000017;10352;2025-10-01 22:24:00;2025-10-01 22:24:59
286.19;286.26;286.35;286.19;11853469.269999994;41408;2025-10-01 22:25:00;2025-10-01 22:25:59
286.25;286.24;286.25;286.2;1098572.3599999999;3838;2025-10-01 22:26:00;2025-10-01 22:26:59
286.26;286.22;286.29;286.21;946608.4099999998;3307;2025-10-01 22:27:00;2025-10-01 22:27:59
286.22;286.2;286.22;286.19;663125.6799999997;2317;2025-10-01 22:28:00;2025-10-01 22:28:59
286.2;286.22;286.22;286.19;1074645.5299999998;3755;2025-10-01 22:29:00;2025-10-01 22:29:59
286.22;286.22;286.27;286.18;2130559.369999999;7444;2025-10-01 22:30:00;2025-10-01 22:30:59
286.22;286.21;286.3;286.2;4237727.270000001;14806;2025-10-01 22:31:00;2025-10-01 22:31:59
286.21;286.19;286.21;286.18;775296.4099999998;2709;2025-10-01 22:32:00;2025-10-01 22:32:59
286.18;286.17;286.19;286.17;2180061.56;7618;2025-10-01 22:33:00;2025-10-01 22:33:59
286.16;286.17;286.17;286.16;88711.16999999998;310;2025-10-01 22:34:00;2025-10-01 22:34:59
286.17;286.17;286.17;286.15;263556.12;921;2025-10-01 22:35:00;2025-10-01 22:35:59
286.17;286.19;286.2;286.16;1995721.4600000002;6974;2025-10-01 22:36:00;2025-10-01 22:36:59
286.2;286.18;286.2;286.15;1333641.0200000003;4660;2025-10-01 22:37:00;2025-10-01 22:37:59
286.18;286.3;286.3;286.16;6670145.08;23306;2025-10-01 22:38:00;2025-10-01 22:38:59
286.3;286.32;286.34;286.3;1993552.1100000008;6963;2025-10-01 22:39:00;2025-10-01 22:39:59
286.31;286.35;286.35;286.3;629367.6499999999;2198;2025-10-01 22:40:00;2025-10-01 22:40:59
286.35;286.34;286.35;286.33;35792.81999999999;125;2025-10-01 22:41:00;2025-10-01 22:41:59
286.34;286.35;286.36;286.34;1306611.3499999999;4563;2025-10-01 22:42:00;2025-10-01 22:42:59
286.35;286.31;286.35;286.31;1173703.5699999998;4099;2025-10-01 22:43:00;2025-10-01 22:43:59
286.31;286.32;286.32;286.31;230482.46000000002;805;2025-10-01 22:44:00;2025-10-01 22:44:59
286.32;286.31;286.32;286.3;233055.74999999988;814;2025-10-01 22:45:00;2025-10-01 22:45:59
286.31;286.31;286.31;286.3;2754010.3799999994;9619;2025-10-01 22:46:00;2025-10-01 22:46:59
286.3;286.28;286.31;286.21;970433.5200000003;3390;2025-10-01 22:47:00;2025-10-01 22:47:59
286.27;286.38;286.39;286.27;803186.8000000005;2805;2025-10-01 22:48:00;2025-10-01 22:48:59
286.39;286.34;286.43;286.34;1313736.3800000006;4587;2025-10-01 22:49:00;2025-10-01 22:49:59
286.28;286.31;286.36;286.28;6298.639999999999;22;2025-10-01 22:50:00;2025-10-01 22:50:59
286.34;286.33;286.36;286.33;88767.54000000001;310;2025-10-01 22:51:00;2025-10-01 22:51:59
286.33;286.32;286.35;286.29;73872.04;258;2025-10-01 22:52:00;2025-10-01 22:52:59
286.33;286.28;286.34;286.28;243923.86999999997;852;2025-10-01 22:53:00;2025-10-01 22:53:59
286.29;286.29;286.29;286.28;15173.310000000005;53;2025-10-01 22:54:00;2025-10-01 22:54:59
286.29;286.3;286.34;286.28;331540.3;1158;2025-10-01 22:55:00;2025-10-01 22:55:59
286.29;286.3;286.34;286.22;3959058.379999999;13830;2025-10-01 22:56:00;2025-10-01 22:56:59
286.32;286.3;286.33;286.3;43805.78999999999;153;2025-10-01 22:57:00;2025-10-01 22:57:59
286.28;286.31;286.34;286.28;2101231.750000004;7339;2025-10-01 22:58:00;2025-10-01 22:58:59
286.31;286.26;286.31;286.26;850586.3200000002;2971;2025-10-01 22:59:00;2025-10-01 22:59:59
286.25;286.3;286.3;286.24;261927.89000000004;915;2025-10-01 23:00:00;2025-10-01 23:00:59
286.29;286.3;286.3;286.29;234472.96000000002;819;2025-10-01 23:01:00;2025-10-01 23:01:59
286.29;286.28;286.3;286.28;1311472.0100000002;4581;2025-10-01 23:02:00;2025-10-01 23:02:59
286.27;286.28;286.28;286.25;480647.7500000001;1679;2025-10-01 23:03:00;2025-10-01 23:03:59
286.28;286.27;286.28;286.21;5920898.519999999;20685;2025-10-01 23:04:00;2025-10-01 23:04:59
286.28;286.27;286.28;286.2;4994489.940000003;17449;2025-10-01 23:05:00;2025-10-01 23:05:59
286.26;286.26;286.28;286.21;2035698.59;7112;2025-10-01 23:06:00;2025-10-01 23:06:59
286.26;286.28;286.28;286.26;2899579.8499999996;10129;2025-10-01 23:07:00;2025-10-01 23:07:59
286.28;286.3;286.31;286.21;23891778.130000032;83455;2025-10-01 23:08:00;2025-10-01 23:08:59
286.31;286.3;286.31;286.23;7413450.7799999975;25896;2025-10-01 23:09:00;2025-10-01 23:09:59
286.3;286.23;286.31;286.22;1632782.99;5704;2025-10-01 23:10:00;2025-10-01 23:10:59
286.23;286.31;286.31;286.23;2071031.1900000134;7234;2025-10-01 23:11:00;2025-10-01 23:11:59
286.3;286.33;286.35;286.3;3506426.0000000005;12246;2025-10-01 23:12:00;2025-10-01 23:12:59
286.34;286.33;286.34;286.33;486189.8600000001;1698;2025-10-01 23:13:00;2025-10-01 23:13:59
286.34;286.34;286.35;286.33;1477819.1;5161;2025-10-01 23:14:00;2025-10-01 23:14:59
286.34;286.24;286.38;286.03;28656493.34;100126;2025-10-01 23:15:00;2025-10-01 23:15:59
286.24;286.32;286.32;286.22;3167607.9499999997;11064;2025-10-01 23:16:00;2025-10-01 23:16:59
286.32;286.25;286.35;286.23;405377.62999999995;1416;2025-10-01 23:17:00;2025-10-01 23:17:59
286.28;286.35;286.36;286.28;63568.079999999994;222;2025-10-01 23:18:00;2025-10-01 23:18:59
286.35;286.35;286.36;286.34;58129.38999999999;203;2025-10-01 23:19:00;2025-10-01 23:19:59
286.35;286.36;286.36;286.34;192430.73000000007;672;2025-10-01 23:20:00;2025-10-01 23:20:59
286.36;286.39;286.39;286.36;350813.73;1225;2025-10-01 23:21:00;2025-10-01 23:21:59
286.39;286.4;286.4;286.38;1745023.4300000006;6093;2025-10-01 23:22:00;2025-10-01 23:22:59
286.4;286.39;286.4;286.38;926186.81;3234;2025-10-01 23:23:00;2025-10-01 23:23:59
286.39;286.27;286.39;286.23;1420004.07;4960;2025-10-01 23:24:00;2025-10-01 23:24:59
286.24;286.19;286.24;286.19;1765064.22;6167;2025-10-01 23:25:00;2025-10-01 23:25:59
286.2;286.19;286.2;286.19;267590.26;935;2025-10-01 23:26:00;2025-10-01 23:26:59
286.19;286.16;286.2;286.09;787704.73;2753;2025-10-01 23:27:00;2025-10-01 23:27:59
286.15;286.16;286.16;286.15;669033.9500000001;2338;2025-10-01 23:28:00;2025-10-01 23:28:59
286.16;286.09;286.16;285.98;5147942.360000014;17998;2025-10-01 23:29:00;2025-10-01 23:29:59
286.11;286.16;286.16;286.11;2562507.6399999927;8956;2025-10-01 23:30:00;2025-10-01 23:30:59
286.16;286.15;286.2;286.11;954682.7400000001;3336;2025-10-01 23:31:00;2025-10-01 23:31:59
286.16;285.99;286.17;285.96;3225529.9000000013;11275;2025-10-01 23:32:00;2025-10-01 23:32:59
286.08;286.04;286.09;285.96;169604.38999999998;593;2025-10-01 23:33:00;2025-10-01 23:33:59
286.04;286.09;286.13;286;458266.8100000001;1602;2025-10-01 23:34:00;2025-10-01 23:34:59
286.01;286.09;286.09;286;1006478.7999999999;3519;2025-10-01 23:35:00;2025-10-01 23:35:59
286.09;286.09;286.09;286;391935.5000000001;1370;2025-10-01 23:36:00;2025-10-01 23:36:59
286.09;286.19;286.19;286;2386820.69;8342;2025-10-01 23:37:00;2025-10-01 23:37:59
286.15;286.28;286.3;286.08;9649251.329999996;33707;2025-10-01 23:38:00;2025-10-01 23:38:59
286.29;286.19;286.29;286.19;2849389.790000001;9954;2025-10-01 23:39:00;2025-10-01 23:39:59
286.22;286.09;286.23;286.09;436384.76;1525;2025-10-01 23:40:00;2025-10-01 23:40:59
286.19;286.18;286.2;286.09;451888.19;1579;2025-10-01 23:41:00;2025-10-01 23:41:59
286.16;286.18;286.19;286.16;534845.4499999998;1869;2025-10-01 23:42:00;2025-10-01 23:42:59
286.19;286.26;286.26;286.19;1502380.63;5249;2025-10-01 23:43:00;2025-10-01 23:43:59
286.26;286.21;286.27;286.19;984021.1699999999;3438;2025-10-01 23:44:00;2025-10-01 23:44:59
286.2;286.18;286.2;286.12;771549.8299999998;2696;2025-10-01 23:45:00;2025-10-01 23:45:59
286.2;286.25;286.27;286.18;2555659.8399999924;8929;2025-10-01 23:46:00;2025-10-01 23:46:59
286.26;286.29;286.29;286.25;1039714.2099999982;3632;2025-10-01 23:47:00;2025-10-01 23:47:59
286.29;286.33;286.34;286.28;1287768.4000000001;4498;2025-10-01 23:48:00;2025-10-01 23:48:59
286.34;286.4;286.4;286.34;4016680.3699999982;14026;2025-10-01 23:49:00;2025-10-01 23:49:59
