open;close;high;low;value;volume;begin;end
301.88;301.88;301.88;301.86;8597445.579999996;28480;2025-10-17 11:25:00;2025-10-17 11:25:59
301.87;301.87;301.88;301.86;12973819.410000006;42977;2025-10-17 11:26:00;2025-10-17 11:26:59
301.87;301.87;301.88;301.76;23461863.529999997;77725;2025-10-17 11:27:00;2025-10-17 11:27:59
301.87;302.49;302.5;301.87;116021462.64999996;384098;2025-10-17 11:28:00;2025-10-17 11:28:59
302.5;302.74;302.9;302.36;35727182.86000006;118049;2025-10-17 11:29:00;2025-10-17 11:29:59
302.72;302.59;303;302.26;82541684.27000001;272658;2025-10-17 11:30:00;2025-10-17 11:30:59
302.59;302.21;302.61;302.13;40598415.820000015;134271;2025-10-17 11:31:00;2025-10-17 11:31:59
302.21;302.31;302.63;302.19;14461318.649999993;47818;2025-10-17 11:32:00;2025-10-17 11:32:59
302.32;302.26;302.39;302.21;11034204.140000004;36505;2025-10-17 11:33:00;2025-10-17 11:33:59
302.26;302.3;302.3;302.19;13413773.930000002;44375;2025-10-17 11:34:00;2025-10-17 11:34:59
302.3;302.02;302.3;302;28066887.079999987;92898;2025-10-17 11:35:00;2025-10-17 11:35:59
302.01;301.85;302.01;301.7;25431787.53999998;84262;2025-10-17 11:36:00;2025-10-17 11:36:59
301.77;301.98;302.02;301.77;15001567.920000006;49682;2025-10-17 11:37:00;2025-10-17 11:37:59
301.98;302.25;302.27;301.9;41652000.93000002;137909;2025-10-17 11:38:00;2025-10-17 11:38:59
302.24;302.01;302.28;301.9;6343236.35;20997;2025-10-17 11:39:00;2025-10-17 11:39:59
302;301.83;302.01;301.83;5805686.499999995;19227;2025-10-17 11:40:00;2025-10-17 11:40:59
301.85;301.8;301.95;301.8;11683206.230000002;38705;2025-10-17 11:41:00;2025-10-17 11:41:59
301.8;301.4;301.81;301.25;42137359.90000001;139760;2025-10-17 11:42:00;2025-10-17 11:42:59
301.37;300.91;301.43;300.89;36571623.57000001;121458;2025-10-17 11:43:00;2025-10-17 11:43:59
300.93;301.03;301.03;300.89;38842375.37000001;129077;2025-10-17 11:44:00;2025-10-17 11:44:59
301.02;301.02;301.06;300.9;14715877.099999998;48889;2025-10-17 11:45:00;2025-10-17 11:45:59
301.05;300.99;301.08;300.93;17687002.83999999;58756;2025-10-17 11:46:00;2025-10-17 11:46:59
301;300.94;301;300.91;13592858.169999998;45167;2025-10-17 11:47:00;2025-10-17 11:47:59
300.94;300.89;300.99;300.89;9822585.730000002;32643;2025-10-17 11:48:00;2025-10-17 11:48:59
300.9;300.98;300.98;300.89;5236764.44;17403;2025-10-17 11:49:00;2025-10-17 11:49:59
300.98;300.95;300.99;300.9;1590264.9599999997;5284;2025-10-17 11:50:00;2025-10-17 11:50:59
300.95;300.96;301.04;300.89;9113230.56;30280;2025-10-17 11:51:00;2025-10-17 11:51:59
300.93;300.9;301;300.89;8418059.230000002;27974;2025-10-17 11:52:00;2025-10-17 11:52:59
300.89;300.99;301.02;300.89;5079221.180000001;16878;2025-10-17 11:53:00;2025-10-17 11:53:59
300.91;301.26;301.32;300.91;9484439.919999998;31486;2025-10-17 11:54:00;2025-10-17 11:54:59
301.27;301.26;301.28;301.26;2137212.19;7094;2025-10-17 11:55:00;2025-10-17 11:55:59
301.26;301.16;301.27;301.16;1584192.4999999998;5259;2025-10-17 11:56:00;2025-10-17 11:56:59
301.16;301.17;301.21;301.11;6293829.269999999;20898;2025-10-17 11:57:00;2025-10-17 11:57:59
301.17;301.17;301.19;301.17;1620625.6199999996;5381;2025-10-17 11:58:00;2025-10-17 11:58:59
301.18;301.17;301.18;301.17;6350810.11;21087;2025-10-17 11:59:00;2025-10-17 11:59:59
301.17;300.99;301.18;300.92;8493379.769999996;28207;2025-10-17 12:00:00;2025-10-17 12:00:59
300.95;301.16;301.23;300.9;11067144.870000003;36761;2025-10-17 12:01:00;2025-10-17 12:01:59
301.17;301.04;301.17;301.04;3276778.7099999986;10882;2025-10-17 12:02:00;2025-10-17 12:02:59
301.04;300.72;301.04;300.65;30310469.23000002;100774;2025-10-17 12:03:00;2025-10-17 12:03:59
300.78;300.59;300.82;300.58;11235519.65;37370;2025-10-17 12:04:00;2025-10-17 12:04:59
300.59;300.76;300.79;300.51;21680636.49000002;72123;2025-10-17 12:05:00;2025-10-17 12:05:59
300.76;300.58;300.79;300.58;11201897.600000001;37255;2025-10-17 12:06:00;2025-10-17 12:06:59
300.6;299.99;300.62;299.99;124791464.19999996;415639;2025-10-17 12:07:00;2025-10-17 12:07:59
300;300.3;300.4;299.98;72172947.08999994;240493;2025-10-17 12:08:00;2025-10-17 12:08:59
300.3;300.17;300.31;300.13;21854916.67;72782;2025-10-17 12:09:00;2025-10-17 12:09:59
300.2;300.3;300.31;300;57278120.709999986;190868;2025-10-17 12:10:00;2025-10-17 12:10:59
300.31;300.35;300.39;300.29;16664522.100000009;55488;2025-10-17 12:11:00;2025-10-17 12:11:59
300.34;300.4;300.49;300.34;13287196.030000005;44226;2025-10-17 12:12:00;2025-10-17 12:12:59
300.38;300.3;300.4;300.23;4990695.380000001;16616;2025-10-17 12:13:00;2025-10-17 12:13:59
300.23;300.4;300.45;300.22;7417623.41;24693;2025-10-17 12:14:00;2025-10-17 12:14:59
300.41;300.4;300.41;300.38;4147039.500000002;13805;2025-10-17 12:15:00;2025-10-17 12:15:59
300.41;300.2;300.45;300.15;13870933.699999997;46199;2025-10-17 12:16:00;2025-10-17 12:16:59
300.19;300.36;300.36;300.19;2241748.54;7467;2025-10-17 12:17:00;2025-10-17 12:17:59
300.33;300.22;300.38;300.22;2397455.3000000007;7984;2025-10-17 12:18:00;2025-10-17 12:18:59
300.22;300.29;300.36;300.22;14256805.7;47476;2025-10-17 12:19:00;2025-10-17 12:19:59
300.3;300.3;300.33;300.29;7358634.029999999;24504;2025-10-17 12:20:00;2025-10-17 12:20:59
300.29;300.49;300.5;300.29;45268777.56999999;150701;2025-10-17 12:21:00;2025-10-17 12:21:59
300.5;300.58;300.65;300.5;9659315.530000005;32138;2025-10-17 12:22:00;2025-10-17 12:22:59
300.57;300.6;300.63;300.55;5107624.839999999;16992;2025-10-17 12:23:00;2025-10-17 12:23:59
300.6;300.95;300.95;300.6;11561824.589999998;38435;2025-10-17 12:24:00;2025-10-17 12:24:59
300.94;300.95;301;300.94;7500883.010000001;24923;2025-10-17 12:25:00;2025-10-17 12:25:59
300.95;300.97;300.98;300.94;7078321.850000001;23518;2025-10-17 12:26:00;2025-10-17 12:26:59
300.97;300.9;300.97;300.71;7269055.290000002;24161;2025-10-17 12:27:00;2025-10-17 12:27:59
300.9;300.83;300.99;300.81;39020620.22;129676;2025-10-17 12:28:00;2025-10-17 12:28:59
300.82;301.33;301.64;300.82;91170551.37999992;302562;2025-10-17 12:29:00;2025-10-17 12:29:59
301.33;301.53;301.65;301.33;25856050.489999976;85755;2025-10-17 12:30:00;2025-10-17 12:30:59
301.53;301.39;301.57;301.34;5990179.210000001;19870;2025-10-17 12:31:00;2025-10-17 12:31:59
301.39;301.22;301.48;301.21;5226994.380000001;17347;2025-10-17 12:32:00;2025-10-17 12:32:59
301.27;301.17;301.44;301.17;9076054.379999997;30120;2025-10-17 12:33:00;2025-10-17 12:33:59
301.17;301.11;301.19;301.04;5745442.759999999;19081;2025-10-17 12:34:00;2025-10-17 12:34:59
301.16;301.02;301.27;301;19959679.820000023;66272;2025-10-17 12:35:00;2025-10-17 12:35:59
301.09;301.4;301.44;301.05;15227061.920000006;50556;2025-10-17 12:36:00;2025-10-17 12:36:59
301.44;301.7;301.71;301.44;14209438.070000004;47123;2025-10-17 12:37:00;2025-10-17 12:37:59
301.71;301.67;301.8;301.65;6960966.940000003;23071;2025-10-17 12:38:00;2025-10-17 12:38:59
301.68;301.69;301.73;301.67;4040804.8;13394;2025-10-17 12:39:00;2025-10-17 12:39:59
301.7;301.68;301.75;301.68;9839879.760000154;32612;2025-10-17 12:40:00;2025-10-17 12:40:59
301.7;301.4;301.7;301.4;5750631.690000002;19069;2025-10-17 12:41:00;2025-10-17 12:41:59
301.41;301.39;301.41;301.38;1921127.7800000003;6374;2025-10-17 12:42:00;2025-10-17 12:42:59
301.4;301.3;301.41;301.3;6442417.7;21376;2025-10-17 12:43:00;2025-10-17 12:43:59
301.36;301.34;301.4;301.3;1235796.3900000001;4101;2025-10-17 12:44:00;2025-10-17 12:44:59
301.34;301.45;301.48;301.34;2012724.5599999998;6678;2025-10-17 12:45:00;2025-10-17 12:45:59
301.46;301.42;301.46;301.33;2003201.3799999994;6646;2025-10-17 12:46:00;2025-10-17 12:46:59
301.42;301.39;301.43;301.39;1543243.7000000007;5120;2025-10-17 12:47:00;2025-10-17 12:47:59
301.4;301.31;301.43;301.3;4606480.299999998;15287;2025-10-17 12:48:00;2025-10-17 12:48:59
301.33;301.26;301.34;301.26;1362472.0000000002;4522;2025-10-17 12:49:00;2025-10-17 12:49:59
301.31;301.44;301.45;301.25;5696887.040000002;18907;2025-10-17 12:50:00;2025-10-17 12:50:59
301.45;301.26;301.45;301.2;1602110.9800000002;5317;2025-10-17 12:51:00;2025-10-17 12:51:59
301.3;301.22;301.3;301.2;3949651.36;13112;2025-10-17 12:52:00;2025-10-17 12:52:59
301.22;301.14;301.23;301.14;3871391.6600000006;12854;2025-10-17 12:53:00;2025-10-17 12:53:59
301.14;301.63;301.67;301.14;19369463.94999999;64279;2025-10-17 12:54:00;2025-10-17 12:54:59
301.63;301.27;301.64;301.25;5332198.149999997;17683;2025-10-17 12:55:00;2025-10-17 12:55:59
301.27;301.43;301.49;301.27;7098838.690000001;23549;2025-10-17 12:56:00;2025-10-17 12:56:59
301.43;301.44;301.47;301.4;1127949.1800000002;3742;2025-10-17 12:57:00;2025-10-17 12:57:59
301.44;301.4;301.44;301.4;1160721.1600000001;3851;2025-10-17 12:58:00;2025-10-17 12:58:59
301.41;301.2;301.41;301.15;2672435.5399999996;8871;2025-10-17 12:59:00;2025-10-17 12:59:59
301.22;301.4;301.41;301.22;5267497.630000001;17484;2025-10-17 13:00:00;2025-10-17 13:00:59
301.4;301.3;301.4;301.28;2490058.3600000003;8264;2025-10-17 13:01:00;2025-10-17 13:01:59
301.3;301.13;301.32;301.13;2959137.79;9822;2025-10-17 13:02:00;2025-10-17 13:02:59
301.13;301.12;301.15;301.1;2701028.82;8970;2025-10-17 13:03:00;2025-10-17 13:03:59
301.13;301.02;301.14;300.98;14211964.26;47208;2025-10-17 13:04:00;2025-10-17 13:04:59
301.05;301.15;301.16;301.02;7964895.180000001;26449;2025-10-17 13:05:00;2025-10-17 13:05:59
301.15;300.85;301.16;300.8;3912415.6699999976;12999;2025-10-17 13:06:00;2025-10-17 13:06:59
300.84;300.78;300.92;300.71;7178377.93;23866;2025-10-17 13:07:00;2025-10-17 13:07:59
300.78;300.91;300.96;300.78;1916947.909999999;6371;2025-10-17 13:08:00;2025-10-17 13:08:59
300.92;301.07;301.17;300.9;13788170.77;45799;2025-10-17 13:09:00;2025-10-17 13:09:59
301.07;301.04;301.1;301.03;1665195.3100000003;5531;2025-10-17 13:10:00;2025-10-17 13:10:59
301.05;301.07;301.13;301.03;5175414.350000001;17189;2025-10-17 13:11:00;2025-10-17 13:11:59
301.08;301.16;301.21;300.96;6310380.649999999;20959;2025-10-17 13:12:00;2025-10-17 13:12:59
301.17;301.16;301.2;301.16;2668672.4600000004;8861;2025-10-17 13:13:00;2025-10-17 13:13:59
301.17;301.17;301.19;301.16;2009384.53;6672;2025-10-17 13:14:00;2025-10-17 13:14:59
301.17;301.19;301.2;301.16;4564727.670000001;15156;2025-10-17 13:15:00;2025-10-17 13:15:59
301.19;301.19;301.22;301.19;3126170.3100000033;10379;2025-10-17 13:16:00;2025-10-17 13:16:59
301.2;301.08;301.21;301.08;1265465.17;4202;2025-10-17 13:17:00;2025-10-17 13:17:59
301.08;301.08;301.18;301.02;18271084.64000013;60687;2025-10-17 13:18:00;2025-10-17 13:18:59
301.1;301.35;301.43;301.03;37008834.14999999;122843;2025-10-17 13:19:00;2025-10-17 13:19:59
301.36;301.45;301.45;301.33;16920871.83999981;56136;2025-10-17 13:20:00;2025-10-17 13:20:59
301.45;301.59;301.65;301.44;6707289.789999987;22245;2025-10-17 13:21:00;2025-10-17 13:21:59
301.6;301.7;301.8;301.6;20642775.980000015;68416;2025-10-17 13:22:00;2025-10-17 13:22:59
301.72;301.74;301.76;301.7;5031220.099999998;16675;2025-10-17 13:23:00;2025-10-17 13:23:59
301.76;301.7;301.76;301.7;2182605.869999999;7234;2025-10-17 13:24:00;2025-10-17 13:24:59
301.74;301.57;301.74;301.49;3920377.0000000014;12999;2025-10-17 13:25:00;2025-10-17 13:25:59
301.51;301.5;301.55;301.41;3198786.1799999997;10611;2025-10-17 13:26:00;2025-10-17 13:26:59
301.5;301.5;301.51;301.46;3232936.6;10723;2025-10-17 13:27:00;2025-10-17 13:27:59
301.5;301.33;301.51;301.3;5971986.029999999;19810;2025-10-17 13:28:00;2025-10-17 13:28:59
301.34;301.36;301.51;301.32;3591136.7699999996;11914;2025-10-17 13:29:00;2025-10-17 13:29:59
301.36;301.36;301.4;301.31;1833646.03;6085;2025-10-17 13:30:00;2025-10-17 13:30:59
301.37;301.5;301.51;301.29;3293456.73;10927;2025-10-17 13:31:00;2025-10-17 13:31:59
301.51;301.57;301.57;301.5;5310868.009999997;17614;2025-10-17 13:32:00;2025-10-17 13:32:59
301.55;301.51;301.56;301.5;9742820.419999998;32314;2025-10-17 13:33:00;2025-10-17 13:33:59
301.52;301.33;301.55;301.33;9057984.919999996;30046;2025-10-17 13:34:00;2025-10-17 13:34:59
301.34;301.47;301.5;301.27;18167629.560000002;60282;2025-10-17 13:35:00;2025-10-17 13:35:59
301.47;301.26;301.49;301.23;9492017.040000001;31498;2025-10-17 13:36:00;2025-10-17 13:36:59
301.24;301.38;301.49;301.24;15707056.040000007;52111;2025-10-17 13:37:00;2025-10-17 13:37:59
301.38;301.3;301.45;301.3;2459853.8600000003;8162;2025-10-17 13:38:00;2025-10-17 13:38:59
301.31;301.23;301.31;301.2;2298021.2999999984;7628;2025-10-17 13:39:00;2025-10-17 13:39:59
301.19;301.14;301.24;301.11;1738653.429999999;5773;2025-10-17 13:40:00;2025-10-17 13:40:59
301.15;300.76;301.15;300.68;40653257.04;135048;2025-10-17 13:41:00;2025-10-17 13:41:59
300.78;300.66;300.87;300.65;6779011.260000002;22543;2025-10-17 13:42:00;2025-10-17 13:42:59
300.66;300.64;300.7;300.51;23522512.90999999;78254;2025-10-17 13:43:00;2025-10-17 13:43:59
300.64;300.69;300.76;300.64;3351231.7499999986;11145;2025-10-17 13:44:00;2025-10-17 13:44:59
300.71;300.81;300.85;300.69;2036536.3500000013;6771;2025-10-17 13:45:00;2025-10-17 13:45:59
300.81;300.8;300.86;300.8;1770296.8699999999;5885;2025-10-17 13:46:00;2025-10-17 13:46:59
300.8;300.8;300.85;300.72;1485018.4400000006;4937;2025-10-17 13:47:00;2025-10-17 13:47:59
300.81;300.65;300.81;300.65;7215810.730000001;23998;2025-10-17 13:48:00;2025-10-17 13:48:59
300.65;300.84;300.86;300.65;21477278.410000023;71421;2025-10-17 13:49:00;2025-10-17 13:49:59
300.85;300.92;300.95;300.79;9779112.479999999;32504;2025-10-17 13:50:00;2025-10-17 13:50:59
300.93;301.07;301.07;300.88;5824307.719999997;19350;2025-10-17 13:51:00;2025-10-17 13:51:59
301.06;300.94;301.07;300.94;10372912.929999989;34458;2025-10-17 13:52:00;2025-10-17 13:52:59
300.94;301.29;301.3;300.93;17950586.69999999;59610;2025-10-17 13:53:00;2025-10-17 13:53:59
301.29;301.32;301.34;301.27;6832051.410000002;22675;2025-10-17 13:54:00;2025-10-17 13:54:59
301.32;301.31;301.33;301.31;3349097.220000002;11115;2025-10-17 13:55:00;2025-10-17 13:55:59
301.31;301.31;301.32;301.31;3889979.8799999994;12910;2025-10-17 13:56:00;2025-10-17 13:56:59
301.31;301.31;301.32;301.31;2762734.6599999997;9169;2025-10-17 13:57:00;2025-10-17 13:57:59
301.31;301.31;301.32;301.31;2226079.66;7388;2025-10-17 13:58:00;2025-10-17 13:58:59
301.32;301.28;301.32;301.28;1920704.3000000007;6375;2025-10-17 13:59:00;2025-10-17 13:59:59
301.28;301.28;301.31;301.28;2146039.890000001;7123;2025-10-17 14:00:00;2025-10-17 14:00:59
301.28;301.28;301.3;301.28;2142706.0800000005;7112;2025-10-17 14:01:00;2025-10-17 14:01:59
301.28;301.22;301.29;301.13;4027798.860000001;13371;2025-10-17 14:02:00;2025-10-17 14:02:59
301.23;301.15;301.24;301.15;3018995.769999999;10024;2025-10-17 14:03:00;2025-10-17 14:03:59
301.19;301.15;301.2;301.15;3001631.0200000005;9967;2025-10-17 14:04:00;2025-10-17 14:04:59
301.16;301.47;301.5;301.15;12955995.839999996;42988;2025-10-17 14:05:00;2025-10-17 14:05:59
301.49;302.24;302.33;301.43;105837915.21999992;350377;2025-10-17 14:06:00;2025-10-17 14:06:59
302.24;302.52;302.74;301.98;125297997.03000002;414520;2025-10-17 14:07:00;2025-10-17 14:07:59
302.58;302.01;302.71;301.94;55760532.729998775;184319;2025-10-17 14:08:00;2025-10-17 14:08:59
302.01;301.81;302.17;301.81;22118019.249999985;73255;2025-10-17 14:09:00;2025-10-17 14:09:59
301.86;302.21;302.27;301.86;22133722.389999982;73261;2025-10-17 14:10:00;2025-10-17 14:10:59
302.23;302.29;302.39;302.15;10962547.859999994;36269;2025-10-17 14:11:00;2025-10-17 14:11:59
302.29;302.5;302.51;302.28;17426232.15000001;57618;2025-10-17 14:12:00;2025-10-17 14:12:59
302.51;302.86;302.88;302.5;29460327.840000004;97309;2025-10-17 14:13:00;2025-10-17 14:13:59
302.87;303.04;303.2;302.8;165025594.08999994;544618;2025-10-17 14:14:00;2025-10-17 14:14:59
303.04;303.48;303.49;303.04;54142218.05999999;178527;2025-10-17 14:15:00;2025-10-17 14:15:59
303.49;303.66;303.7;303.4;53995865.93999999;177907;2025-10-17 14:16:00;2025-10-17 14:16:59
303.69;303.13;303.69;303.06;45724390.68999999;150718;2025-10-17 14:17:00;2025-10-17 14:17:59
303.13;302.62;303.15;302.58;48901751.71999999;161472;2025-10-17 14:18:00;2025-10-17 14:18:59
302.62;302.76;302.8;302.61;13142047.45;43413;2025-10-17 14:19:00;2025-10-17 14:19:59
302.76;303.12;303.7;302.76;54307546.089999944;179000;2025-10-17 14:20:00;2025-10-17 14:20:59
303.12;303.05;303.13;302.94;14365034.889999995;47407;2025-10-17 14:21:00;2025-10-17 14:21:59
303.05;303.08;303.13;303;14191222.039999997;46826;2025-10-17 14:22:00;2025-10-17 14:22:59
303.08;302.58;303.09;302.38;31107895.280000024;102788;2025-10-17 14:23:00;2025-10-17 14:23:59
302.58;302.42;302.58;302.38;5706045.779999999;18863;2025-10-17 14:24:00;2025-10-17 14:24:59
302.49;303.02;303.11;302.39;39571687.81999995;130731;2025-10-17 14:25:00;2025-10-17 14:25:59
303.02;303.08;303.44;302.96;22919819.179999977;75599;2025-10-17 14:26:00;2025-10-17 14:26:59
303.1;302.86;303.17;302.86;20269060.969999995;66889;2025-10-17 14:27:00;2025-10-17 14:27:59
302.9;302.96;303;302.84;5517218.1;18213;2025-10-17 14:28:00;2025-10-17 14:28:59
302.96;302.8;303;302.8;28706925.06999998;94745;2025-10-17 14:29:00;2025-10-17 14:29:59
302.8;302.81;302.95;302.65;11493756.239999996;37958;2025-10-17 14:30:00;2025-10-17 14:30:59
302.83;302.8;302.84;302.7;5761664.33;19029;2025-10-17 14:31:00;2025-10-17 14:31:59
302.8;302.79;302.83;302.75;3164770.690000001;10452;2025-10-17 14:32:00;2025-10-17 14:32:59
302.8;302.65;302.8;302.65;9151798.2;30226;2025-10-17 14:33:00;2025-10-17 14:33:59
302.66;302.56;302.7;302.53;17414250.95;57542;2025-10-17 14:34:00;2025-10-17 14:34:59
302.54;302.47;302.59;302.21;29386959.78999999;97210;2025-10-17 14:35:00;2025-10-17 14:35:59
302.47;302.44;302.48;302.44;5176229.18;17113;2025-10-17 14:36:00;2025-10-17 14:36:59
302.44;302.28;302.45;302.26;11921573.87;39431;2025-10-17 14:37:00;2025-10-17 14:37:59
302.29;302.24;302.43;302.17;16465409.110000005;54469;2025-10-17 14:38:00;2025-10-17 14:38:59
302.29;302.12;302.3;302.11;11214232.899999997;37111;2025-10-17 14:39:00;2025-10-17 14:39:59
302.14;302.14;302.26;302;35387692.019999996;117141;2025-10-17 14:40:00;2025-10-17 14:40:59
302.14;302.19;302.39;302.13;13540447.520000003;44800;2025-10-17 14:41:00;2025-10-17 14:41:59
302.2;302.19;302.22;302.19;4085037.81;13518;2025-10-17 14:42:00;2025-10-17 14:42:59
302.2;302.13;302.28;302.12;6677364.369999999;22095;2025-10-17 14:43:00;2025-10-17 14:43:59
302.19;302.02;302.21;302;5396450.3599999985;17863;2025-10-17 14:44:00;2025-10-17 14:44:59
302;302.25;302.31;302;3657412.060000002;12105;2025-10-17 14:45:00;2025-10-17 14:45:59
302.3;302.19;302.3;302.19;2465872.29;8159;2025-10-17 14:46:00;2025-10-17 14:46:59
302.19;302.1;302.22;302.1;4689522.440000001;15520;2025-10-17 14:47:00;2025-10-17 14:47:59
302.1;301.82;302.12;301.82;9308013.530000007;30822;2025-10-17 14:48:00;2025-10-17 14:48:59
301.83;301.6;301.84;301.6;7107399.169999995;23555;2025-10-17 14:49:00;2025-10-17 14:49:59
301.6;301.72;301.75;301.52;3115493.2399999993;10327;2025-10-17 14:50:00;2025-10-17 14:50:59
301.73;301.41;301.75;301.4;10785339.540000044;35767;2025-10-17 14:51:00;2025-10-17 14:51:59
301.47;301.35;301.66;301.31;9584163.449999873;31797;2025-10-17 14:52:00;2025-10-17 14:52:59
301.3;301.36;301.4;301.26;11880474.779999996;39430;2025-10-17 14:53:00;2025-10-17 14:53:59
301.36;301.48;301.57;301.36;6860841.610000005;22757;2025-10-17 14:54:00;2025-10-17 14:54:59
301.49;301.66;301.75;301.43;18580993.409999993;61611;2025-10-17 14:55:00;2025-10-17 14:55:59
301.66;301.56;301.8;301.54;9057336.68;30019;2025-10-17 14:56:00;2025-10-17 14:56:59
301.59;301.7;301.75;301.59;11370556.730000004;37688;2025-10-17 14:57:00;2025-10-17 14:57:59
301.7;301.75;301.76;301.66;3602020.76;11939;2025-10-17 14:58:00;2025-10-17 14:58:59
301.76;301.63;301.76;301.57;5324346.85;17648;2025-10-17 14:59:00;2025-10-17 14:59:59
301.63;302.01;302.1;301.61;19340481.160000008;64041;2025-10-17 15:00:00;2025-10-17 15:00:59
302.02;301.69;302.03;301.66;8503036.870000005;28171;2025-10-17 15:01:00;2025-10-17 15:01:59
301.69;301.63;301.78;301.59;3307168.039999999;10963;2025-10-17 15:02:00;2025-10-17 15:02:59
301.64;301.83;301.88;301.62;4523602.040000001;14990;2025-10-17 15:03:00;2025-10-17 15:03:59
301.85;301.9;302;301.83;4232654.78;14018;2025-10-17 15:04:00;2025-10-17 15:04:59
301.92;302;302;301.9;3119074.3599999975;10330;2025-10-17 15:05:00;2025-10-17 15:05:59
301.99;302;302;301.98;2699791.17;8940;2025-10-17 15:06:00;2025-10-17 15:06:59
301.99;302;302.04;301.86;10681120.829999996;35371;2025-10-17 15:07:00;2025-10-17 15:07:59
301.99;301.91;302;301.86;2665783.4999999995;8829;2025-10-17 15:08:00;2025-10-17 15:08:59
301.93;301.85;301.99;301.85;3658550.589999998;12117;2025-10-17 15:09:00;2025-10-17 15:09:59
301.86;301.87;301.94;301.85;2850823.81999999;9444;2025-10-17 15:10:00;2025-10-17 15:10:59
301.87;301.84;301.9;301.79;2567813.600000001;8507;2025-10-17 15:11:00;2025-10-17 15:11:59
301.85;301.88;301.92;301.81;1979398.2599999998;6557;2025-10-17 15:12:00;2025-10-17 15:12:59
301.9;301.99;302.1;301.9;8326012.589999997;27569;2025-10-17 15:13:00;2025-10-17 15:13:59
301.99;301.85;302.09;301.81;11440785.449999988;37890;2025-10-17 15:14:00;2025-10-17 15:14:59
301.85;301.69;301.86;301.69;20109942.289999966;66645;2025-10-17 15:15:00;2025-10-17 15:15:59
301.72;301.7;301.78;301.7;2427570.029999996;8046;2025-10-17 15:16:00;2025-10-17 15:16:59
301.7;301.65;301.71;301.57;2402317.760000001;7964;2025-10-17 15:17:00;2025-10-17 15:17:59
301.65;301.65;301.7;301.61;2254193.7399999998;7473;2025-10-17 15:18:00;2025-10-17 15:18:59
