open;close;high;low;value;volume;begin;end
284.73;284.66;284.73;284.66;16104006.200000001;56567;2025-10-02 11:25:00;2025-10-02 11:25:59
284.67;284.25;284.67;284.17;46582538.80999999;163816;2025-10-02 11:26:00;2025-10-02 11:26:59
284.25;284.04;284.25;284.04;7205427.600000001;25363;2025-10-02 11:27:00;2025-10-02 11:27:59
284.04;284.19;284.2;284.02;10492149.089999998;36933;2025-10-02 11:28:00;2025-10-02 11:28:59
284.2;284.11;284.2;284.1;5397993.37;18998;2025-10-02 11:29:00;2025-10-02 11:29:59
284.13;284.1;284.17;284.09;19112338.86;67268;2025-10-02 11:30:00;2025-10-02 11:30:59
284.1;284.15;284.15;284.1;17486511.37;61545;2025-10-02 11:31:00;2025-10-02 11:31:59
284.14;284.05;284.15;284.05;10110118.630000008;35584;2025-10-02 11:32:00;2025-10-02 11:32:59
284.05;283.98;284.05;283.98;20017460.129999977;70484;2025-10-02 11:33:00;2025-10-02 11:33:59
283.98;283.92;283.98;283.91;2919759.4399999985;10283;2025-10-02 11:34:00;2025-10-02 11:34:59
283.91;283.8;283.92;283.78;10503145.370000001;37006;2025-10-02 11:35:00;2025-10-02 11:35:59
283.8;283.91;283.95;283.78;4032211.14;14207;2025-10-02 11:36:00;2025-10-02 11:36:59
283.9;283.95;283.95;283.9;50202509.16999995;176801;2025-10-02 11:37:00;2025-10-02 11:37:59
283.94;283.91;284;283.88;22201299.639999993;78185;2025-10-02 11:38:00;2025-10-02 11:38:59
283.9;283.9;283.91;283.9;3913316.7099999967;13784;2025-10-02 11:39:00;2025-10-02 11:39:59
283.9;283.81;283.91;283.81;13786423.850000003;48562;2025-10-02 11:40:00;2025-10-02 11:40:59
283.81;283.64;283.88;283.64;30093860.119999975;106068;2025-10-02 11:41:00;2025-10-02 11:41:59
283.65;283.82;283.82;283.64;7329541.4799999995;25833;2025-10-02 11:42:00;2025-10-02 11:42:59
283.82;283.65;283.85;283.65;10461257.420000002;36871;2025-10-02 11:43:00;2025-10-02 11:43:59
283.65;283.64;283.66;283.64;4323905.779999998;15244;2025-10-02 11:44:00;2025-10-02 11:44:59
283.64;283.62;283.65;283.62;56798695.640000075;200251;2025-10-02 11:45:00;2025-10-02 11:45:59
283.63;284.05;284.06;283.62;28291050.320000004;99725;2025-10-02 11:46:00;2025-10-02 11:46:59
284.06;283.9;284.06;283.89;10978616.740000011;38665;2025-10-02 11:47:00;2025-10-02 11:47:59
283.9;283.71;283.91;283.71;9096080.339999996;32047;2025-10-02 11:48:00;2025-10-02 11:48:59
283.72;283.65;283.72;283.63;12660781.740000008;44637;2025-10-02 11:49:00;2025-10-02 11:49:59
283.64;283.57;283.65;283.55;23882638.270000022;84208;2025-10-02 11:50:00;2025-10-02 11:50:59
283.58;283.72;283.72;283.53;16628388.050000006;58639;2025-10-02 11:51:00;2025-10-02 11:51:59
283.72;283.54;283.72;283.53;22268562.619999968;78504;2025-10-02 11:52:00;2025-10-02 11:52:59
283.54;283.5;283.54;283.49;28870784.439999975;101833;2025-10-02 11:53:00;2025-10-02 11:53:59
283.49;283.57;283.6;283.47;12822764.42;45229;2025-10-02 11:54:00;2025-10-02 11:54:59
283.5;283.51;283.69;283.5;23841065.580000013;84086;2025-10-02 11:55:00;2025-10-02 11:55:59
283.5;283.48;283.51;283.47;23580838.66000001;83179;2025-10-02 11:56:00;2025-10-02 11:56:59
283.48;283.47;283.49;283.45;7087057.530000001;25001;2025-10-02 11:57:00;2025-10-02 11:57:59
283.46;283.5;283.5;283.44;10906081.140000004;38473;2025-10-02 11:58:00;2025-10-02 11:58:59
283.46;283.74;283.74;283.44;5494687.020000002;19380;2025-10-02 11:59:00;2025-10-02 11:59:59
283.74;283.59;283.8;283.58;10278837.939999998;36228;2025-10-02 12:00:00;2025-10-02 12:00:59
283.59;283.62;283.62;283.58;14149277.839999976;49889;2025-10-02 12:01:00;2025-10-02 12:01:59
283.61;283.74;283.76;283.61;36401467.950000025;128333;2025-10-02 12:02:00;2025-10-02 12:02:59
283.75;283.6;283.75;283.59;6628433.269999995;23367;2025-10-02 12:03:00;2025-10-02 12:03:59
283.6;283.51;283.6;283.51;3916416.8499999987;13812;2025-10-02 12:04:00;2025-10-02 12:04:59
283.52;283.51;283.58;283.5;19613197.500000004;69181;2025-10-02 12:05:00;2025-10-02 12:05:59
283.5;283.46;283.52;283.45;24271188.889999982;85615;2025-10-02 12:06:00;2025-10-02 12:06:59
283.48;283.38;283.48;283.37;13658718.040000023;48192;2025-10-02 12:07:00;2025-10-02 12:07:59
283.37;283.14;283.37;283.14;33179899.699999977;117137;2025-10-02 12:08:00;2025-10-02 12:08:59
283.15;283.14;283.16;283.1;43062568.310000025;152090;2025-10-02 12:09:00;2025-10-02 12:09:59
283.14;283.01;283.51;283;65974079.04000008;233023;2025-10-02 12:10:00;2025-10-02 12:10:59
283;282.83;283.11;282.8;92803892.15;327968;2025-10-02 12:11:00;2025-10-02 12:11:59
282.8;282.89;282.99;282.8;17491685.289999995;61832;2025-10-02 12:12:00;2025-10-02 12:12:59
282.89;283.07;283.13;282.88;41569577.02999998;146921;2025-10-02 12:13:00;2025-10-02 12:13:59
283.08;283.08;283.13;282.95;14585189;51528;2025-10-02 12:14:00;2025-10-02 12:14:59
283.09;283.13;283.39;283.08;19535280.679999996;68970;2025-10-02 12:15:00;2025-10-02 12:15:59
283.13;283.09;283.23;283.01;6397565.119999994;22598;2025-10-02 12:16:00;2025-10-02 12:16:59
283.07;282.95;283.08;282.89;8828900.210000006;31199;2025-10-02 12:17:00;2025-10-02 12:17:59
282.93;282.87;282.94;282.84;19792159.599999964;69967;2025-10-02 12:18:00;2025-10-02 12:18:59
282.86;282.87;283.1;282.84;15030968.600000007;53123;2025-10-02 12:19:00;2025-10-02 12:19:59
282.87;282.93;282.93;282.85;11707479.309999999;41390;2025-10-02 12:20:00;2025-10-02 12:20:59
282.93;282.97;283;282.87;9711815.760000002;34326;2025-10-02 12:21:00;2025-10-02 12:21:59
282.95;282.95;282.99;282.88;12465295.43;44058;2025-10-02 12:22:00;2025-10-02 12:22:59
282.94;283;283.01;282.87;5442383.359999999;19234;2025-10-02 12:23:00;2025-10-02 12:23:59
283;283.01;283.01;282.98;12637325.299999993;44655;2025-10-02 12:24:00;2025-10-02 12:24:59
283;283.15;283.15;283;15102281.119999995;53356;2025-10-02 12:25:00;2025-10-02 12:25:59
283.14;283.28;283.32;283.14;6290423.01;22207;2025-10-02 12:26:00;2025-10-02 12:26:59
283.27;283.23;283.3;283.16;1510987.8199999996;5335;2025-10-02 12:27:00;2025-10-02 12:27:59
283.23;283.34;283.36;283.21;878487.9999999999;3101;2025-10-02 12:28:00;2025-10-02 12:28:59
283.34;283.46;283.46;283.29;5217660.519999994;18413;2025-10-02 12:29:00;2025-10-02 12:29:59
283.45;283.49;283.49;283.41;1856123.3999999997;6548;2025-10-02 12:30:00;2025-10-02 12:30:59
283.49;283.5;283.5;283.48;3768181.180000002;13292;2025-10-02 12:31:00;2025-10-02 12:31:59
283.5;283.38;283.5;283.36;7416805.050000007;26163;2025-10-02 12:32:00;2025-10-02 12:32:59
283.36;283.43;283.49;283.36;1641740.7999999989;5792;2025-10-02 12:33:00;2025-10-02 12:33:59
283.43;283.24;283.48;283.19;9437349.969999993;33318;2025-10-02 12:34:00;2025-10-02 12:34:59
283.29;283.29;283.36;283.25;1152564.0000000023;4068;2025-10-02 12:35:00;2025-10-02 12:35:59
283.29;283.36;283.36;283.22;2857187.220000002;10085;2025-10-02 12:36:00;2025-10-02 12:36:59
283.34;283.3;283.44;283.2;5979971.709999999;21106;2025-10-02 12:37:00;2025-10-02 12:37:59
283.3;283.39;283.4;283.23;8654786.46;30552;2025-10-02 12:38:00;2025-10-02 12:38:59
283.4;283.35;283.4;283.25;28215283.729999967;99589;2025-10-02 12:39:00;2025-10-02 12:39:59
283.32;283.48;283.5;283.3;9003287.070000006;31765;2025-10-02 12:40:00;2025-10-02 12:40:59
283.46;283.42;283.51;283.37;8480251.779999997;29916;2025-10-02 12:41:00;2025-10-02 12:41:59
283.41;283.46;283.51;283.41;2636353.6200000006;9301;2025-10-02 12:42:00;2025-10-02 12:42:59
283.46;283.62;283.63;283.46;5539845.880000013;19538;2025-10-02 12:43:00;2025-10-02 12:43:59
283.62;283.52;283.62;283.45;7166613.659999998;25275;2025-10-02 12:44:00;2025-10-02 12:44:59
283.54;283.71;283.71;283.54;19435813.889999997;68522;2025-10-02 12:45:00;2025-10-02 12:45:59
283.7;283.88;283.88;283.7;11618300.550000004;40933;2025-10-02 12:46:00;2025-10-02 12:46:59
283.88;283.96;284;283.87;20921799.199999984;73685;2025-10-02 12:47:00;2025-10-02 12:47:59
283.97;284.15;284.16;283.96;38535708.24000001;135673;2025-10-02 12:48:00;2025-10-02 12:48:59
284.16;284.23;284.33;284.15;19820742.28;69730;2025-10-02 12:49:00;2025-10-02 12:49:59
284.25;284.15;284.27;284.02;7533729.539999998;26512;2025-10-02 12:50:00;2025-10-02 12:50:59
284.11;284.07;284.2;284.05;5026373.569999999;17690;2025-10-02 12:51:00;2025-10-02 12:51:59
284.08;284.02;284.1;284;1726407.1100000003;6078;2025-10-02 12:52:00;2025-10-02 12:52:59
284.02;283.93;284.02;283.92;4747769.169999996;16721;2025-10-02 12:53:00;2025-10-02 12:53:59
283.93;283.94;283.94;283.93;823411.5900000002;2900;2025-10-02 12:54:00;2025-10-02 12:54:59
283.93;284.19;284.19;283.93;19042913.23999999;67026;2025-10-02 12:55:00;2025-10-02 12:55:59
284.19;284.06;284.19;284.01;5150967.050000001;18128;2025-10-02 12:56:00;2025-10-02 12:56:59
284.06;284.31;284.31;284.06;4647411.419999997;16351;2025-10-02 12:57:00;2025-10-02 12:57:59
284.31;284.4;284.4;284.3;19287010.930000003;67826;2025-10-02 12:58:00;2025-10-02 12:58:59
284.4;284.55;284.58;284.39;51374327.010000005;180598;2025-10-02 12:59:00;2025-10-02 12:59:59
284.55;284.5;284.56;284.5;27316452.28;96012;2025-10-02 13:00:00;2025-10-02 13:00:59
284.51;284.51;284.51;284.5;16249249.409999993;57115;2025-10-02 13:01:00;2025-10-02 13:01:59
284.51;284.59;284.59;284.5;7456432.899999998;26205;2025-10-02 13:02:00;2025-10-02 13:02:59
284.59;284.67;284.67;284.58;15560550.14;54669;2025-10-02 13:03:00;2025-10-02 13:03:59
284.67;284.73;284.86;284.66;19809275.339999996;69553;2025-10-02 13:04:00;2025-10-02 13:04:59
284.73;284.73;284.77;284.7;12988474.750000006;45617;2025-10-02 13:05:00;2025-10-02 13:05:59
284.72;284.85;284.88;284.72;5541750.979999999;19458;2025-10-02 13:06:00;2025-10-02 13:06:59
284.85;284.76;284.87;284.71;12083779.760000002;42425;2025-10-02 13:07:00;2025-10-02 13:07:59
284.75;284.7;284.77;284.7;10388662.770000007;36487;2025-10-02 13:08:00;2025-10-02 13:08:59
284.7;284.78;284.79;284.7;2204822.02;7744;2025-10-02 13:09:00;2025-10-02 13:09:59
284.79;284.79;284.79;284.78;3514254.620000001;12340;2025-10-02 13:10:00;2025-10-02 13:10:59
284.78;284.79;284.79;284.78;5405831.340000003;18982;2025-10-02 13:11:00;2025-10-02 13:11:59
284.79;284.84;284.85;284.78;3400633.2600000002;11939;2025-10-02 13:12:00;2025-10-02 13:12:59
284.85;284.88;284.88;284.85;4679680.729999997;16427;2025-10-02 13:13:00;2025-10-02 13:13:59
284.88;284.75;284.88;284.71;10247050.660000002;35986;2025-10-02 13:14:00;2025-10-02 13:14:59
284.8;284.72;284.8;284.72;2006797.1699999995;7048;2025-10-02 13:15:00;2025-10-02 13:15:59
284.72;284.85;284.85;284.7;15479483.519999998;54370;2025-10-02 13:16:00;2025-10-02 13:16:59
284.85;284.57;284.85;284.51;10161841.099999994;35692;2025-10-02 13:17:00;2025-10-02 13:17:59
284.59;284.69;284.69;284.56;6777311.709999996;23811;2025-10-02 13:18:00;2025-10-02 13:18:59
284.69;284.72;284.72;284.59;3771529.8200000003;13248;2025-10-02 13:19:00;2025-10-02 13:19:59
284.72;284.74;284.75;284.65;7579899.850000002;26624;2025-10-02 13:20:00;2025-10-02 13:20:59
284.75;284.62;284.75;284.59;2624821.1799999964;9220;2025-10-02 13:21:00;2025-10-02 13:21:59
284.62;284.48;284.62;284.48;12195587.949999996;42861;2025-10-02 13:22:00;2025-10-02 13:22:59
284.48;284.55;284.55;284.39;4745215.8999999985;16682;2025-10-02 13:23:00;2025-10-02 13:23:59
284.55;284.39;284.55;284.39;4268741.500000002;15003;2025-10-02 13:24:00;2025-10-02 13:24:59
284.44;284.55;284.55;284.42;9230019.769999998;32438;2025-10-02 13:25:00;2025-10-02 13:25:59
284.55;284.5;284.55;284.39;4201932.069999999;14771;2025-10-02 13:26:00;2025-10-02 13:26:59
284.49;284.29;284.51;284.28;5194134.159999996;18263;2025-10-02 13:27:00;2025-10-02 13:27:59
284.29;284.51;284.55;284.27;11736275.76;41262;2025-10-02 13:28:00;2025-10-02 13:28:59
284.51;284.5;284.53;284.5;5366343.049999999;18862;2025-10-02 13:29:00;2025-10-02 13:29:59
284.51;284.51;284.52;284.5;1928709.8800000015;6779;2025-10-02 13:30:00;2025-10-02 13:30:59
284.52;284.54;284.55;284.51;154214.82999999996;542;2025-10-02 13:31:00;2025-10-02 13:31:59
284.54;284.69;284.69;284.53;2418635.9299999997;8498;2025-10-02 13:32:00;2025-10-02 13:32:59
284.69;284.75;284.85;284.69;11851879.13999999;41617;2025-10-02 13:33:00;2025-10-02 13:33:59
284.76;284.72;284.86;284.63;14642834.279999994;51421;2025-10-02 13:34:00;2025-10-02 13:34:59
284.71;284.67;284.75;284.59;4355703.389999999;15303;2025-10-02 13:35:00;2025-10-02 13:35:59
284.67;284.82;284.86;284.67;3232828.99;11352;2025-10-02 13:36:00;2025-10-02 13:36:59
284.82;284.79;284.86;284.77;5267854.57;18496;2025-10-02 13:37:00;2025-10-02 13:37:59
284.8;284.82;284.85;284.73;2205414.5700000008;7744;2025-10-02 13:38:00;2025-10-02 13:38:59
284.8;284.98;284.98;284.79;19866655.15000001;69723;2025-10-02 13:39:00;2025-10-02 13:39:59
284.98;284.98;284.98;284.97;9221078.14000001;32357;2025-10-02 13:40:00;2025-10-02 13:40:59
284.98;285.01;285.25;284.97;44787173.38000009;157137;2025-10-02 13:41:00;2025-10-02 13:41:59
285.02;284.84;285.02;284.73;12837582.220000003;45048;2025-10-02 13:42:00;2025-10-02 13:42:59
284.84;284.19;284.86;284.15;26535586.48000001;93286;2025-10-02 13:43:00;2025-10-02 13:43:59
284.2;284.3;284.34;284.18;9417078.350000005;33127;2025-10-02 13:44:00;2025-10-02 13:44:59
284.32;284.57;284.6;284.26;13641334.880000003;47965;2025-10-02 13:45:00;2025-10-02 13:45:59
284.56;284.34;284.57;284.32;6613839.379999999;23258;2025-10-02 13:46:00;2025-10-02 13:46:59
284.34;284.16;284.35;284.15;3164297.180000001;11132;2025-10-02 13:47:00;2025-10-02 13:47:59
284.16;284.19;284.3;284.15;9741423.729999999;34273;2025-10-02 13:48:00;2025-10-02 13:48:59
284.19;284.22;284.27;284.14;3478560.77;12241;2025-10-02 13:49:00;2025-10-02 13:49:59
284.22;284.31;284.33;284.19;1660031.2700000003;5840;2025-10-02 13:50:00;2025-10-02 13:50:59
284.3;284.3;284.35;284.3;3617649.080000001;12724;2025-10-02 13:51:00;2025-10-02 13:51:59
284.31;284.24;284.31;284.24;885239.7699999998;3114;2025-10-02 13:52:00;2025-10-02 13:52:59
284.25;284.3;284.3;284.19;625608.9700000002;2201;2025-10-02 13:53:00;2025-10-02 13:53:59
284.3;284.22;284.35;284.14;6258330.56;22022;2025-10-02 13:54:00;2025-10-02 13:54:59
284.2;284.33;284.34;284.19;996532.9100000003;3505;2025-10-02 13:55:00;2025-10-02 13:55:59
284.33;284.33;284.33;284.32;1318714.73;4638;2025-10-02 13:56:00;2025-10-02 13:56:59
284.32;284.33;284.33;284.32;2975132.67;10464;2025-10-02 13:57:00;2025-10-02 13:57:59
284.33;284.33;284.33;284.32;400896.4400000002;1410;2025-10-02 13:58:00;2025-10-02 13:58:59
284.33;284.35;284.35;284.32;909859.9400000003;3200;2025-10-02 13:59:00;2025-10-02 13:59:59
284.34;284.35;284.35;284.34;679304.7799999999;2389;2025-10-02 14:00:00;2025-10-02 14:00:59
284.35;284.35;284.35;284.34;1714910.9400000006;6031;2025-10-02 14:01:00;2025-10-02 14:01:59
284.35;284.36;284.36;284.34;383587.9099999998;1349;2025-10-02 14:02:00;2025-10-02 14:02:59
284.36;284.3;284.36;284.3;1136250.0099999998;3996;2025-10-02 14:03:00;2025-10-02 14:03:59
284.3;284.08;284.31;284.05;2646798.000000003;9315;2025-10-02 14:04:00;2025-10-02 14:04:59
284.08;283.93;284.22;283.93;16065526.119999988;56556;2025-10-02 14:05:00;2025-10-02 14:05:59
283.93;284.07;284.08;283.93;3394699.6799999997;11955;2025-10-02 14:06:00;2025-10-02 14:06:59
284.08;284.14;284.17;284.07;3011186.249999997;10599;2025-10-02 14:07:00;2025-10-02 14:07:59
284.14;284.08;284.14;284.08;2723881.25;9587;2025-10-02 14:08:00;2025-10-02 14:08:59
284.09;284.09;284.09;284.08;549700.3000000002;1935;2025-10-02 14:09:00;2025-10-02 14:09:59
284.09;283.99;284.09;283.99;2049359.01;7215;2025-10-02 14:10:00;2025-10-02 14:10:59
283.99;284.29;284.3;283.99;1947922.8100000005;6855;2025-10-02 14:11:00;2025-10-02 14:11:59
284.3;284.29;284.3;284.29;1419483.5100000005;4993;2025-10-02 14:12:00;2025-10-02 14:12:59
284.3;284.34;284.35;284.29;4778637.249999996;16807;2025-10-02 14:13:00;2025-10-02 14:13:59
284.34;284.29;284.35;283.94;11873762.370000005;41796;2025-10-02 14:14:00;2025-10-02 14:14:59
284.28;284.31;284.35;284.01;14848163.169999998;52240;2025-10-02 14:15:00;2025-10-02 14:15:59
284.29;284.4;284.5;284.27;5386628.780000002;18942;2025-10-02 14:16:00;2025-10-02 14:16:59
284.35;284.5;284.54;284.34;9907240.07000001;34828;2025-10-02 14:17:00;2025-10-02 14:17:59
284.5;284.67;284.68;284.5;4746935.27;16679;2025-10-02 14:18:00;2025-10-02 14:18:59
284.67;284.68;284.69;284.67;3965773.1599999983;13931;2025-10-02 14:19:00;2025-10-02 14:19:59
284.69;284.49;284.74;284.48;8489856.810000004;29824;2025-10-02 14:20:00;2025-10-02 14:20:59
284.48;284.41;284.49;284.4;1068458.5299999993;3756;2025-10-02 14:21:00;2025-10-02 14:21:59
284.41;284.35;284.41;284.34;379933.01000000007;1336;2025-10-02 14:22:00;2025-10-02 14:22:59
284.35;284.46;284.47;284.29;4081723.820000002;14353;2025-10-02 14:23:00;2025-10-02 14:23:59
284.46;284.37;284.48;284.37;5444549.569999999;19139;2025-10-02 14:24:00;2025-10-02 14:24:59
284.38;284.36;284.45;284.32;1737709.2999999998;6110;2025-10-02 14:25:00;2025-10-02 14:25:59
284.36;284.11;284.39;284.05;7650574.17;26928;2025-10-02 14:26:00;2025-10-02 14:26:59
284.15;284.06;284.17;284.04;1955017.9900000012;6881;2025-10-02 14:27:00;2025-10-02 14:27:59
284.04;284.01;284.12;284.01;668104.2700000004;2352;2025-10-02 14:28:00;2025-10-02 14:28:59
284.01;283.99;284.11;283.93;5344384.770000003;18819;2025-10-02 14:29:00;2025-10-02 14:29:59
284.02;284.11;284.11;283.97;1568638.6100000008;5522;2025-10-02 14:30:00;2025-10-02 14:30:59
284.11;284.1;284.11;284.1;731576.1399999994;2575;2025-10-02 14:31:00;2025-10-02 14:31:59
284.1;284.12;284.12;284.1;775354.4199999998;2729;2025-10-02 14:32:00;2025-10-02 14:32:59
284.12;284.29;284.29;284.11;3222873.6000000006;11340;2025-10-02 14:33:00;2025-10-02 14:33:59
284.28;284.33;284.39;284.28;3206888.6199999996;11279;2025-10-02 14:34:00;2025-10-02 14:34:59
284.35;284.34;284.37;284.33;1347777.6600000004;4740;2025-10-02 14:35:00;2025-10-02 14:35:59
284.34;284.47;284.48;284.33;4965178.310000007;17457;2025-10-02 14:36:00;2025-10-02 14:36:59
284.48;284.34;284.48;284.33;2129415.14;7486;2025-10-02 14:37:00;2025-10-02 14:37:59
284.33;284.42;284.46;284.33;2613025.1300000004;9188;2025-10-02 14:38:00;2025-10-02 14:38:59
284.45;284.47;284.48;284.37;1869071.0599999991;6571;2025-10-02 14:39:00;2025-10-02 14:39:59
284.48;284.47;284.48;284.47;2856996.8200000003;10043;2025-10-02 14:40:00;2025-10-02 14:40:59
284.48;284.51;284.53;284.44;7714956.060000005;27119;2025-10-02 14:41:00;2025-10-02 14:41:59
284.5;284.5;284.59;284.49;1309162.3099999998;4601;2025-10-02 14:42:00;2025-10-02 14:42:59
284.5;284.45;284.5;284.4;2649324.9399999967;9314;2025-10-02 14:43:00;2025-10-02 14:43:59
284.46;284.55;284.56;284.45;4869924.680000001;17116;2025-10-02 14:44:00;2025-10-02 14:44:59
284.54;284.49;284.55;284.44;1471898.7899999993;5174;2025-10-02 14:45:00;2025-10-02 14:45:59
284.49;284.68;284.68;284.48;11403455.32;40070;2025-10-02 14:46:00;2025-10-02 14:46:59
284.67;284.8;284.82;284.67;12677893.049999995;44519;2025-10-02 14:47:00;2025-10-02 14:47:59
284.8;284.93;284.96;284.8;20375599.49999998;71531;2025-10-02 14:48:00;2025-10-02 14:48:59
284.93;284.98;285.09;284.89;28872408.09;101312;2025-10-02 14:49:00;2025-10-02 14:49:59
284.97;284.89;284.98;284.87;1671524.009999999;5866;2025-10-02 14:50:00;2025-10-02 14:50:59
284.89;284.81;284.9;284.8;2529193.41;8880;2025-10-02 14:51:00;2025-10-02 14:51:59
284.81;284.8;284.82;284.8;1157763.5500000007;4065;2025-10-02 14:52:00;2025-10-02 14:52:59
284.8;284.96;284.97;284.8;6348282.169999997;22288;2025-10-02 14:53:00;2025-10-02 14:53:59
284.97;284.96;284.97;284.96;716697.15;2515;2025-10-02 14:54:00;2025-10-02 14:54:59
284.96;285.29;285.3;284.96;21052263.98;73824;2025-10-02 14:55:00;2025-10-02 14:55:59
285.29;285.07;285.3;285.06;9513724.059999997;33355;2025-10-02 14:56:00;2025-10-02 14:56:59
285.08;285.18;285.18;285.08;5223711.049999998;18318;2025-10-02 14:57:00;2025-10-02 14:57:59
285.18;285.08;285.18;285.06;7568572.499999994;26541;2025-10-02 14:58:00;2025-10-02 14:58:59
285.1;285.29;285.35;285.07;28719942.150000352;100683;2025-10-02 14:59:00;2025-10-02 14:59:59
285.29;285.49;285.51;285.29;54307029.60999992;190267;2025-10-02 15:00:00;2025-10-02 15:00:59
285.49;285.23;285.5;285.23;14633321.260000004;51273;2025-10-02 15:01:00;2025-10-02 15:01:59
285.24;285.21;285.35;285.21;7413840.889999996;25991;2025-10-02 15:02:00;2025-10-02 15:02:59
285.21;285.26;285.27;285.21;964064.1499999999;3380;2025-10-02 15:03:00;2025-10-02 15:03:59
285.25;285.31;285.32;285.22;1802662.000000001;6319;2025-10-02 15:04:00;2025-10-02 15:04:59
285.32;285.22;285.32;285.22;4531190.460000001;15884;2025-10-02 15:05:00;2025-10-02 15:05:59
285.23;285.21;285.25;285.21;5584782.209999997;19581;2025-10-02 15:06:00;2025-10-02 15:06:59
285.22;285;285.22;284.98;12397333.989999996;43483;2025-10-02 15:07:00;2025-10-02 15:07:59
285;285.11;285.22;285;3122691.810000001;10951;2025-10-02 15:08:00;2025-10-02 15:08:59
285.11;285.12;285.13;285.06;3623798.44;12710;2025-10-02 15:09:00;2025-10-02 15:09:59
285.12;285.07;285.15;285.06;4465490.969999999;15663;2025-10-02 15:10:00;2025-10-02 15:10:59
285.07;285.07;285.1;285.06;462665.56999999983;1623;2025-10-02 15:11:00;2025-10-02 15:11:59
285.06;285.01;285.08;284.94;7510456.579999999;26352;2025-10-02 15:12:00;2025-10-02 15:12:59
285;284.98;285.01;284.8;8663042.060000004;30407;2025-10-02 15:13:00;2025-10-02 15:13:59
284.98;284.95;284.98;284.92;3902893.82;13697;2025-10-02 15:14:00;2025-10-02 15:14:59
284.93;284.79;284.93;284.76;8409164.45999999;29526;2025-10-02 15:15:00;2025-10-02 15:15:59
284.78;284.92;284.95;284.78;1386898.9099999992;4869;2025-10-02 15:16:00;2025-10-02 15:16:59
284.93;284.93;284.95;284.93;344492.81;1209;2025-10-02 15:17:00;2025-10-02 15:17:59
284.94;284.95;284.95;284.94;2357666.439999999;8274;2025-10-02 15:18:00;2025-10-02 15:18:59
