open;close;high;low;value;volume;begin;end
282.86;282.95;283.02;282.85;2515726.97;8890;2025-10-14 20:00:00;2025-10-14 20:00:59
282.93;283.03;283.03;282.93;421056.48000000033;1488;2025-10-14 20:01:00;2025-10-14 20:01:59
283.01;283;283.01;282.96;283562.96;1002;2025-10-14 20:02:00;2025-10-14 20:02:59
283;283;283;282.98;316958.78;1120;2025-10-14 20:03:00;2025-10-14 20:03:59
283.02;282.95;283.02;282.95;428977.12;1516;2025-10-14 20:04:00;2025-10-14 20:04:59
282.95;283;283;282.95;316656.5;1119;2025-10-14 20:05:00;2025-10-14 20:05:59
282.99;283.04;283.05;282.99;468386.3399999999;1655;2025-10-14 20:06:00;2025-10-14 20:06:59
283;282.89;283.03;282.88;2902768.7699999996;10260;2025-10-14 20:07:00;2025-10-14 20:07:59
282.91;282.98;282.99;282.91;210227.66000000003;743;2025-10-14 20:08:00;2025-10-14 20:08:59
282.96;283;283;282.96;399577.00999999995;1412;2025-10-14 20:09:00;2025-10-14 20:09:59
283;283.05;283.05;282.98;2904654.3299999996;10264;2025-10-14 20:10:00;2025-10-14 20:10:59
283.05;283.07;283.2;283.04;5672567.489999997;20033;2025-10-14 20:11:00;2025-10-14 20:11:59
283.07;283.16;283.18;283.07;146941.97;519;2025-10-14 20:12:00;2025-10-14 20:12:59
283.16;283.12;283.16;283.12;693377.0200000001;2449;2025-10-14 20:13:00;2025-10-14 20:13:59
283.13;283.23;283.24;283.12;4406930.469999999;15562;2025-10-14 20:14:00;2025-10-14 20:14:59
283.18;283.22;283.26;283.14;1618910.3399999994;5716;2025-10-14 20:15:00;2025-10-14 20:15:59
283.21;283.18;283.21;283.17;68246.70000000001;241;2025-10-14 20:16:00;2025-10-14 20:16:59
283.18;283.14;283.18;283.11;227088.93999999997;802;2025-10-14 20:17:00;2025-10-14 20:17:59
283.16;283.19;283.2;283.12;315721.58;1115;2025-10-14 20:18:00;2025-10-14 20:18:59
283.17;283.36;283.36;283.17;4065572.8999999994;14353;2025-10-14 20:19:00;2025-10-14 20:19:59
283.33;283.37;283.45;283.3;4123015.400000001;14549;2025-10-14 20:20:00;2025-10-14 20:20:59
283.39;283.42;283.42;283.37;1760477.3799999997;6212;2025-10-14 20:21:00;2025-10-14 20:21:59
283.43;283.44;283.5;283.43;1989934.4899999993;7020;2025-10-14 20:22:00;2025-10-14 20:22:59
283.44;283.36;283.44;283.35;1441711.2199999997;5087;2025-10-14 20:23:00;2025-10-14 20:23:59
283.35;283.36;283.43;283.35;601359.8599999999;2122;2025-10-14 20:24:00;2025-10-14 20:24:59
283.36;283.32;283.36;283.32;730192.9099999998;2577;2025-10-14 20:25:00;2025-10-14 20:25:59
283.31;283.15;283.33;283.04;11469902.76;40506;2025-10-14 20:26:00;2025-10-14 20:26:59
283.16;283.12;283.2;283.12;685785.73;2422;2025-10-14 20:27:00;2025-10-14 20:27:59
283.16;283.15;283.17;283.1;165061.69;583;2025-10-14 20:28:00;2025-10-14 20:28:59
283.15;283.15;283.15;283.12;93721.83000000002;331;2025-10-14 20:29:00;2025-10-14 20:29:59
283.15;283.15;283.15;283.1;1013853.8200000004;3581;2025-10-14 20:30:00;2025-10-14 20:30:59
283.14;283.14;283.15;283.14;137608.51999999996;486;2025-10-14 20:31:00;2025-10-14 20:31:59
283.15;283.17;283.25;283.15;4070267.2699999986;14371;2025-10-14 20:32:00;2025-10-14 20:32:59
283.2;283.07;283.28;283.03;18542438.09999999;65491;2025-10-14 20:33:00;2025-10-14 20:33:59
283.07;283.07;283.07;283.06;368555.50999999995;1302;2025-10-14 20:34:00;2025-10-14 20:34:59
283.06;283.07;283.07;283.06;151440.46000000008;535;2025-10-14 20:35:00;2025-10-14 20:35:59
283.07;283.04;283.07;283.04;297480.28;1051;2025-10-14 20:36:00;2025-10-14 20:36:59
283.04;283;283.04;283;1556840.5300000005;5501;2025-10-14 20:37:00;2025-10-14 20:37:59
283;283.02;283.02;283;1960644.2600000005;6928;2025-10-14 20:38:00;2025-10-14 20:38:59
283.02;283.04;283.05;283.02;224443.11;793;2025-10-14 20:39:00;2025-10-14 20:39:59
283.05;283.07;283.07;283.04;104448.93000000002;369;2025-10-14 20:40:00;2025-10-14 20:40:59
283.06;283.06;283.06;283;1569370.5000000007;5545;2025-10-14 20:41:00;2025-10-14 20:41:59
283.04;283.07;283.07;283.01;848008.8699999999;2996;2025-10-14 20:42:00;2025-10-14 20:42:59
283.07;283.06;283.07;283.06;600670.8799999999;2122;2025-10-14 20:43:00;2025-10-14 20:43:59
283.07;283.05;283.07;283.04;430809.53;1522;2025-10-14 20:44:00;2025-10-14 20:44:59
283.05;283.05;283.06;283.04;223042.67999999996;788;2025-10-14 20:45:00;2025-10-14 20:45:59
283.04;283.06;283.06;283.04;573459.98;2026;2025-10-14 20:46:00;2025-10-14 20:46:59
283.06;283.05;283.06;283.02;1625573.700000001;5743;2025-10-14 20:47:00;2025-10-14 20:47:59
283.05;283.05;283.06;283.02;695422.2500000002;2457;2025-10-14 20:48:00;2025-10-14 20:48:59
283.05;283;283.06;283;2566860.4400000004;9070;2025-10-14 20:49:00;2025-10-14 20:49:59
283.02;283.02;283.05;283.01;96509.47000000002;341;2025-10-14 20:50:00;2025-10-14 20:50:59
283.01;283.01;283.02;283;337348.5800000001;1192;2025-10-14 20:51:00;2025-10-14 20:51:59
283.01;283.01;283.01;283;152824.06;540;2025-10-14 20:52:00;2025-10-14 20:52:59
283.01;282.88;283.04;282.8;17465136.3;61737;2025-10-14 20:53:00;2025-10-14 20:53:59
282.87;282.83;282.91;282.81;523285.97999999986;1850;2025-10-14 20:54:00;2025-10-14 20:54:59
282.89;282.9;282.91;282.89;129006.3;456;2025-10-14 20:55:00;2025-10-14 20:55:59
282.91;282.91;282.92;282.84;789535.32;2791;2025-10-14 20:56:00;2025-10-14 20:56:59
282.91;282.86;282.94;282.8;1579510.63;5584;2025-10-14 20:57:00;2025-10-14 20:57:59
282.84;282.92;282.93;282.84;854355.2899999998;3020;2025-10-14 20:58:00;2025-10-14 20:58:59
282.91;282.85;282.91;282.83;798309.8300000001;2822;2025-10-14 20:59:00;2025-10-14 20:59:59
282.85;282.78;282.87;282.77;3678045.35;13006;2025-10-14 21:00:00;2025-10-14 21:00:59
282.78;282.8;282.8;282.78;442839.4499999999;1566;2025-10-14 21:01:00;2025-10-14 21:01:59
282.8;282.83;282.88;282.79;2179761.2700000005;7707;2025-10-14 21:02:00;2025-10-14 21:02:59
282.81;282.85;282.85;282.8;132357.67;468;2025-10-14 21:03:00;2025-10-14 21:03:59
282.85;282.83;282.85;282.82;126994.77000000003;449;2025-10-14 21:04:00;2025-10-14 21:04:59
282.83;282.7;282.83;282.7;3031005.0300000003;10720;2025-10-14 21:05:00;2025-10-14 21:05:59
282.71;282.66;282.71;282.65;2787432.079999999;9861;2025-10-14 21:06:00;2025-10-14 21:06:59
282.66;282.68;282.69;282.65;5104255.100000002;18058;2025-10-14 21:07:00;2025-10-14 21:07:59
282.69;282.71;282.71;282.67;822040.1899999997;2908;2025-10-14 21:08:00;2025-10-14 21:08:59
282.72;282.73;282.74;282.7;270281.77999999997;956;2025-10-14 21:09:00;2025-10-14 21:09:59
282.73;282.73;282.73;282.71;842231.5199999999;2979;2025-10-14 21:10:00;2025-10-14 21:10:59
282.71;282.73;282.73;282.71;51738.310000000005;183;2025-10-14 21:11:00;2025-10-14 21:11:59
282.73;282.7;282.73;282.7;603026.4800000002;2133;2025-10-14 21:12:00;2025-10-14 21:12:59
282.71;282.7;282.73;282.7;195633.96000000002;692;2025-10-14 21:13:00;2025-10-14 21:13:59
282.72;282.71;282.74;282.7;488263.99999999994;1727;2025-10-14 21:14:00;2025-10-14 21:14:59
282.73;282.74;282.75;282.71;393285.56999999983;1391;2025-10-14 21:15:00;2025-10-14 21:15:59
282.72;282.73;282.74;282.7;358469.41;1268;2025-10-14 21:16:00;2025-10-14 21:16:59
282.73;282.75;282.75;282.71;1438163.58;5087;2025-10-14 21:17:00;2025-10-14 21:17:59
282.71;282.75;282.75;282.71;102636.33;363;2025-10-14 21:18:00;2025-10-14 21:18:59
282.75;282.79;282.79;282.75;3686504.31;13038;2025-10-14 21:19:00;2025-10-14 21:19:59
282.79;282.75;282.79;282.69;11695790.270000003;41370;2025-10-14 21:20:00;2025-10-14 21:20:59
282.75;282.76;282.76;282.74;178135.53;630;2025-10-14 21:21:00;2025-10-14 21:21:59
282.75;282.76;282.77;282.75;1106973.5700000003;3915;2025-10-14 21:22:00;2025-10-14 21:22:59
282.76;282.76;282.76;282.75;940452.1500000001;3326;2025-10-14 21:23:00;2025-10-14 21:23:59
282.76;282.78;282.78;282.7;4687191.220000001;16578;2025-10-14 21:24:00;2025-10-14 21:24:59
282.79;282.73;282.8;282.71;244304.35999999996;864;2025-10-14 21:25:00;2025-10-14 21:25:59
282.76;282.82;282.84;282.71;7240236.170000001;25601;2025-10-14 21:26:00;2025-10-14 21:26:59
282.8;282.79;282.81;282.73;2166107.71;7661;2025-10-14 21:27:00;2025-10-14 21:27:59
282.79;282.76;282.8;282.73;1196603.1400000001;4232;2025-10-14 21:28:00;2025-10-14 21:28:59
282.78;282.76;282.81;282.73;2078676.95;7352;2025-10-14 21:29:00;2025-10-14 21:29:59
282.81;282.84;282.86;282.77;863190.5000000001;3052;2025-10-14 21:30:00;2025-10-14 21:30:59
282.84;282.94;282.96;282.84;7619851.370000001;26936;2025-10-14 21:31:00;2025-10-14 21:31:59
282.93;282.89;282.98;282.86;7878051.25;27844;2025-10-14 21:32:00;2025-10-14 21:32:59
282.89;282.87;282.9;282.86;881224.6599999999;3115;2025-10-14 21:33:00;2025-10-14 21:33:59
282.87;282.87;282.87;282.86;46106.9;163;2025-10-14 21:34:00;2025-10-14 21:34:59
282.87;282.87;282.87;282.86;277775.33999999997;982;2025-10-14 21:35:00;2025-10-14 21:35:59
282.87;282.87;282.87;282.86;166892.39999999994;590;2025-10-14 21:36:00;2025-10-14 21:36:59
282.86;282.83;282.86;282.77;3125299.069999999;11051;2025-10-14 21:37:00;2025-10-14 21:37:59
282.84;282.85;282.87;282.79;482828.7699999999;1707;2025-10-14 21:38:00;2025-10-14 21:38:59
282.85;282.85;282.89;282.84;336310.29;1189;2025-10-14 21:39:00;2025-10-14 21:39:59
282.85;282.85;282.9;282.83;545934.72;1930;2025-10-14 21:40:00;2025-10-14 21:40:59
282.88;282.85;282.9;282.83;119091.58;421;2025-10-14 21:41:00;2025-10-14 21:41:59
282.85;282.9;282.9;282.84;255421.57000000004;903;2025-10-14 21:42:00;2025-10-14 21:42:59
282.9;282.9;282.9;282.81;730888.9199999999;2584;2025-10-14 21:43:00;2025-10-14 21:43:59
282.9;282.99;283;282.88;1503945.7899999996;5316;2025-10-14 21:44:00;2025-10-14 21:44:59
282.98;283.12;283.15;282.98;3449336.5700000008;12186;2025-10-14 21:45:00;2025-10-14 21:45:59
283.07;283.01;283.09;283.01;1351905.1199999999;4776;2025-10-14 21:46:00;2025-10-14 21:46:59
283.01;282.94;283.02;282.87;2285918.67;8079;2025-10-14 21:47:00;2025-10-14 21:47:59
282.93;282.93;282.94;282.89;28008.779999999995;99;2025-10-14 21:48:00;2025-10-14 21:48:59
282.93;282.94;282.98;282.89;2536754.1599999997;8966;2025-10-14 21:49:00;2025-10-14 21:49:59
282.94;282.87;282.94;282.87;1965290.5699999998;6947;2025-10-14 21:50:00;2025-10-14 21:50:59
282.9;282.9;282.92;282.86;21500.639999999992;76;2025-10-14 21:51:00;2025-10-14 21:51:59
282.9;282.91;282.97;282.81;9719218.3;34358;2025-10-14 21:52:00;2025-10-14 21:52:59
282.91;282.92;282.98;282.91;379721.37;1342;2025-10-14 21:53:00;2025-10-14 21:53:59
282.97;282.97;282.99;282.94;528010.9199999999;1866;2025-10-14 21:54:00;2025-10-14 21:54:59
282.98;283.03;283.03;282.98;950910.3400000003;3360;2025-10-14 21:55:00;2025-10-14 21:55:59
283.04;283.06;283.06;283.02;104159.86000000003;368;2025-10-14 21:56:00;2025-10-14 21:56:59
283.06;283.1;283.1;283.04;344501.25999999995;1217;2025-10-14 21:57:00;2025-10-14 21:57:59
283.1;283.11;283.12;283.09;2064108.6500000001;7291;2025-10-14 21:58:00;2025-10-14 21:58:59
283.13;283.12;283.14;283.11;538502.97;1902;2025-10-14 21:59:00;2025-10-14 21:59:59
283.11;283.09;283.13;283.01;3797910.5199999986;13417;2025-10-14 22:00:00;2025-10-14 22:00:59
283.07;283.12;283.13;283.07;193640.91999999993;684;2025-10-14 22:01:00;2025-10-14 22:01:59
283.13;283.13;283.13;283.01;6208282.02;21932;2025-10-14 22:02:00;2025-10-14 22:02:59
283.11;283.12;283.14;283.03;3670020.790000001;12964;2025-10-14 22:03:00;2025-10-14 22:03:59
283.12;283.11;283.12;283.08;214319.25999999992;757;2025-10-14 22:04:00;2025-10-14 22:04:59
283.11;283.12;283.12;283.11;276607.10000000003;977;2025-10-14 22:05:00;2025-10-14 22:05:59
283.11;283.11;283.11;283.1;648321.3099999998;2290;2025-10-14 22:06:00;2025-10-14 22:06:59
283.1;283.07;283.11;283.02;818722.5999999996;2892;2025-10-14 22:07:00;2025-10-14 22:07:59
283.05;283.01;283.05;283;504047.27;1781;2025-10-14 22:08:00;2025-10-14 22:08:59
283.01;283.03;283.03;283;3310040.939999999;11696;2025-10-14 22:09:00;2025-10-14 22:09:59
283.02;283.05;283.07;283.01;67643.55;239;2025-10-14 22:10:00;2025-10-14 22:10:59
283.05;283.08;283.08;283.05;270315.4400000001;955;2025-10-14 22:11:00;2025-10-14 22:11:59
283.08;283.06;283.08;283.05;295225.5;1043;2025-10-14 22:12:00;2025-10-14 22:12:59
283.06;283.06;283.06;283.05;549968.7800000001;1943;2025-10-14 22:13:00;2025-10-14 22:13:59
283.06;283.06;283.06;283.05;125677.53999999998;444;2025-10-14 22:14:00;2025-10-14 22:14:59
283.05;282.97;283.06;282.97;2933678.67;10366;2025-10-14 22:15:00;2025-10-14 22:15:59
282.97;282.9;282.98;282.9;1234194.2599999995;4362;2025-10-14 22:16:00;2025-10-14 22:16:59
282.91;282.95;282.95;282.88;391254.2100000001;1383;2025-10-14 22:17:00;2025-10-14 22:17:59
282.95;282.95;282.95;282.93;70451.59;249;2025-10-14 22:18:00;2025-10-14 22:18:59
282.94;282.94;282.95;282.94;215605.39999999997;762;2025-10-14 22:19:00;2025-10-14 22:19:59
282.94;282.95;282.95;282.93;264553.19000000006;935;2025-10-14 22:20:00;2025-10-14 22:20:59
282.95;283.01;283.01;282.94;829326.2200000002;2931;2025-10-14 22:21:00;2025-10-14 22:21:59
283.02;283.01;283.04;282.98;20376.16;72;2025-10-14 22:22:00;2025-10-14 22:22:59
283.01;282.99;283.03;282.96;127348.88;450;2025-10-14 22:23:00;2025-10-14 22:23:59
282.99;282.99;283;282.97;619474.8699999999;2189;2025-10-14 22:24:00;2025-10-14 22:24:59
283;283.02;283.04;283;166411.05;588;2025-10-14 22:25:00;2025-10-14 22:25:59
283;283.03;283.03;282.97;264310.9699999999;934;2025-10-14 22:26:00;2025-10-14 22:26:59
283.03;283.01;283.03;283.01;824408.3500000001;2913;2025-10-14 22:27:00;2025-10-14 22:27:59
283.01;283.01;283.01;283;259235.46000000002;916;2025-10-14 22:28:00;2025-10-14 22:28:59
283.01;283.01;283.01;282.99;217067.68999999994;767;2025-10-14 22:29:00;2025-10-14 22:29:59
283.01;283;283.01;283;65941.20999999999;233;2025-10-14 22:30:00;2025-10-14 22:30:59
283.01;283.01;283.01;282.99;149144.37;527;2025-10-14 22:31:00;2025-10-14 22:31:59
283.01;283.01;283.01;283;1251182.1;4421;2025-10-14 22:32:00;2025-10-14 22:32:59
283.03;283.05;283.05;283.03;384940.91000000003;1360;2025-10-14 22:33:00;2025-10-14 22:33:59
283.04;283.08;283.08;283.04;284763.80999999994;1006;2025-10-14 22:34:00;2025-10-14 22:34:59
283.08;283.06;283.08;283.01;144910.84999999998;512;2025-10-14 22:35:00;2025-10-14 22:35:59
283.06;282.98;283.06;282.98;198680.88000000003;702;2025-10-14 22:36:00;2025-10-14 22:36:59
282.97;282.8;282.98;282.8;2120058.3600000013;7494;2025-10-14 22:37:00;2025-10-14 22:37:59
282.81;282.74;282.81;282.7;6025520.869999999;21311;2025-10-14 22:38:00;2025-10-14 22:38:59
282.74;282.8;282.81;282.74;517443.75999999995;1830;2025-10-14 22:39:00;2025-10-14 22:39:59
282.81;282.77;282.81;282.75;260719.27000000002;922;2025-10-14 22:40:00;2025-10-14 22:40:59
282.79;282.85;282.86;282.76;552410.53;1953;2025-10-14 22:41:00;2025-10-14 22:41:59
282.84;282.78;282.85;282.78;1121853.9600000002;3967;2025-10-14 22:42:00;2025-10-14 22:42:59
282.78;282.78;282.78;282.77;417382.2200000002;1476;2025-10-14 22:43:00;2025-10-14 22:43:59
282.77;282.85;282.87;282.72;10236104.689999998;36195;2025-10-14 22:44:00;2025-10-14 22:44:59
282.85;282.83;282.95;282.77;8816525.940000001;31164;2025-10-14 22:45:00;2025-10-14 22:45:59
282.83;282.9;282.92;282.83;155292.37;549;2025-10-14 22:46:00;2025-10-14 22:46:59
282.89;282.89;282.9;282.88;144275.68000000002;510;2025-10-14 22:47:00;2025-10-14 22:47:59
282.89;282.88;282.89;282.87;72417.31999999999;256;2025-10-14 22:48:00;2025-10-14 22:48:59
282.88;282.88;282.88;282.81;669198.0599999999;2366;2025-10-14 22:49:00;2025-10-14 22:49:59
282.88;282.91;282.96;282.87;1572814.2399999998;5560;2025-10-14 22:50:00;2025-10-14 22:50:59
282.93;282.86;282.94;282.86;1369439.7999999998;4841;2025-10-14 22:51:00;2025-10-14 22:51:59
282.89;282.85;282.91;282.83;1404095.4199999995;4964;2025-10-14 22:52:00;2025-10-14 22:52:59
282.86;282.91;282.93;282.84;362407.9;1281;2025-10-14 22:53:00;2025-10-14 22:53:59
282.92;283.02;283.02;282.92;5490923.8;19403;2025-10-14 22:54:00;2025-10-14 22:54:59
283.03;283.01;283.03;282.98;831169.3600000002;2937;2025-10-14 22:55:00;2025-10-14 22:55:59
283.01;282.97;283.01;282.87;8610296.780000005;30434;2025-10-14 22:56:00;2025-10-14 22:56:59
282.97;283.09;283.09;282.97;8563099.19;30254;2025-10-14 22:57:00;2025-10-14 22:57:59
283.02;283.04;283.08;282.99;451482.40999999986;1595;2025-10-14 22:58:00;2025-10-14 22:58:59
283.05;283.08;283.08;283.04;2136581.9500000007;7548;2025-10-14 22:59:00;2025-10-14 22:59:59
283.08;283.05;283.08;283.04;105019.12000000002;371;2025-10-14 23:00:00;2025-10-14 23:00:59
283.05;283.08;283.09;283.04;983103.7;3473;2025-10-14 23:01:00;2025-10-14 23:01:59
283.09;283.12;283.12;283.08;358110.9099999999;1265;2025-10-14 23:02:00;2025-10-14 23:02:59
283.12;283;283.13;282.99;6736239.429999999;23796;2025-10-14 23:03:00;2025-10-14 23:03:59
282.99;283.03;283.03;282.99;192721.72;681;2025-10-14 23:04:00;2025-10-14 23:04:59
283.03;282.99;283.03;282.99;269698.39;953;2025-10-14 23:05:00;2025-10-14 23:05:59
283;282.98;283;282.97;565398.7;1998;2025-10-14 23:06:00;2025-10-14 23:06:59
282.97;282.97;283;282.97;167526.67;592;2025-10-14 23:07:00;2025-10-14 23:07:59
282.98;282.99;283;282.97;104984.15000000002;371;2025-10-14 23:08:00;2025-10-14 23:08:59
282.99;282.99;282.99;282.94;737087.6899999998;2605;2025-10-14 23:09:00;2025-10-14 23:09:59
282.99;283;283;282.97;214511.12;758;2025-10-14 23:10:00;2025-10-14 23:10:59
283;283.06;283.11;283;832391.7500000002;2941;2025-10-14 23:11:00;2025-10-14 23:11:59
283.06;283.37;283.44;283.06;14751991.77;52063;2025-10-14 23:12:00;2025-10-14 23:12:59
283.37;283.36;283.44;283.31;5482872.240000001;19347;2025-10-14 23:13:00;2025-10-14 23:13:59
283.35;283.42;283.42;283.35;7578860.46;26742;2025-10-14 23:14:00;2025-10-14 23:14:59
283.42;283.38;283.46;283.35;10088795.509999996;35597;2025-10-14 23:15:00;2025-10-14 23:15:59
283.4;283.4;283.42;283.33;2312411.02;8161;2025-10-14 23:16:00;2025-10-14 23:16:59
283.38;283.19;283.39;283.19;5857163.05;20678;2025-10-14 23:17:00;2025-10-14 23:17:59
283.19;283.34;283.37;283.11;3725052.730000001;13153;2025-10-14 23:18:00;2025-10-14 23:18:59
283.35;283.38;283.38;283.28;2315095.189999999;8170;2025-10-14 23:19:00;2025-10-14 23:19:59
283.36;283.37;283.42;283.27;3165964.64;11173;2025-10-14 23:20:00;2025-10-14 23:20:59
283.37;283.42;283.45;283.37;2670502.91;9422;2025-10-14 23:21:00;2025-10-14 23:21:59
283.42;283.34;283.44;283.29;6211869.679999999;21922;2025-10-14 23:22:00;2025-10-14 23:22:59
283.34;283.28;283.41;283.28;753909.13;2661;2025-10-14 23:23:00;2025-10-14 23:23:59
283.31;283.33;283.35;283.29;246784.58000000002;871;2025-10-14 23:24:00;2025-10-14 23:24:59
283.33;283.28;283.35;283.27;731199.5300000001;2581;2025-10-14 23:25:00;2025-10-14 23:25:59
283.28;283.14;283.28;283.14;499956.80999999953;1765;2025-10-14 23:26:00;2025-10-14 23:26:59
283.15;283.15;283.15;283.14;1230567.8099999998;4346;2025-10-14 23:27:00;2025-10-14 23:27:59
283.15;283.16;283.16;283.14;2383827.6400000006;8419;2025-10-14 23:28:00;2025-10-14 23:28:59
283.16;283.21;283.21;283.15;1056616.55;3731;2025-10-14 23:29:00;2025-10-14 23:29:59
283.21;283.32;283.32;283.2;1442001.3900000006;5090;2025-10-14 23:30:00;2025-10-14 23:30:59
283.32;283.3;283.32;283.29;773994.6799999999;2732;2025-10-14 23:31:00;2025-10-14 23:31:59
283.3;283.32;283.34;283.27;1348250.2000000002;4759;2025-10-14 23:32:00;2025-10-14 23:32:59
283.3;283.28;283.32;283.26;686378.47;2423;2025-10-14 23:33:00;2025-10-14 23:33:59
283.28;283.28;283.29;283.27;158352.26;559;2025-10-14 23:34:00;2025-10-14 23:34:59
283.28;283.25;283.28;283.24;1972836.97;6965;2025-10-14 23:35:00;2025-10-14 23:35:59
283.24;283.34;283.34;283.22;1747786.7300000004;6170;2025-10-14 23:36:00;2025-10-14 23:36:59
283.34;283.39;283.39;283.32;433552.12;1530;2025-10-14 23:37:00;2025-10-14 23:37:59
283.39;283.38;283.39;283.31;416012.4;1468;2025-10-14 23:38:00;2025-10-14 23:38:59
283.36;283.3;283.37;283.3;837073.2299999997;2954;2025-10-14 23:39:00;2025-10-14 23:39:59
283.32;283.29;283.34;283.24;244769.75999999998;864;2025-10-14 23:40:00;2025-10-14 23:40:59
283.29;283.33;283.33;283.21;811587.92;2865;2025-10-14 23:41:00;2025-10-14 23:41:59
283.33;283.28;283.34;283.28;229785.69999999998;811;2025-10-14 23:42:00;2025-10-14 23:42:59
283.27;283.33;283.33;283.19;407370.2300000001;1438;2025-10-14 23:43:00;2025-10-14 23:43:59
283.32;283.34;283.4;283.32;9893776.75;34916;2025-10-14 23:44:00;2025-10-14 23:44:59
283.4;283.45;283.46;283.2;8751508.710000005;30884;2025-10-14 23:45:00;2025-10-14 23:45:59
283.45;283.41;283.45;283.28;71131.56999999999;251;2025-10-14 23:46:00;2025-10-14 23:46:59
283.41;283.4;283.41;283.24;2002714.96;7067;2025-10-14 23:47:00;2025-10-14 23:47:59
283.38;283.3;283.38;283.28;217581.1;768;2025-10-14 23:48:00;2025-10-14 23:48:59
283.37;283.3;283.66;283.3;18145473.18;64010;2025-10-14 23:49:00;2025-10-14 23:49:59
