open;close;high;low;value;volume;begin;end
289.81;289.8;289.82;289.79;1541766.770000001;5320;2025-10-28 19:59:00;2025-10-28 19:59:59
289.81;289.78;289.81;289.76;4036929.1199999973;13931;2025-10-28 20:00:00;2025-10-28 20:00:59
289.78;289.77;289.78;289.76;946691.2900000005;3267;2025-10-28 20:01:00;2025-10-28 20:01:59
289.76;289.75;289.77;289.75;134739.41999999998;465;2025-10-28 20:02:00;2025-10-28 20:02:59
289.77;289.77;289.77;289.76;347715.78;1200;2025-10-28 20:03:00;2025-10-28 20:03:59
289.77;289.77;289.77;289.73;4194772.870000001;14477;2025-10-28 20:04:00;2025-10-28 20:04:59
289.75;289.74;289.77;289.74;2281832.49;7875;2025-10-28 20:05:00;2025-10-28 20:05:59
289.74;289.77;289.8;289.74;4689353.27;16182;2025-10-28 20:06:00;2025-10-28 20:06:59
289.77;289.79;289.79;289.75;1512219.9500000004;5219;2025-10-28 20:07:00;2025-10-28 20:07:59
289.77;289.79;289.82;289.75;3281738.13;11324;2025-10-28 20:08:00;2025-10-28 20:08:59
289.79;289.79;289.79;289.77;100841.61999999997;348;2025-10-28 20:09:00;2025-10-28 20:09:59
289.77;289.75;289.79;289.74;1439808.1;4969;2025-10-28 20:10:00;2025-10-28 20:10:59
289.76;289.79;289.79;289.75;160537.40999999995;554;2025-10-28 20:11:00;2025-10-28 20:11:59
289.79;289.8;289.8;289.78;462792.94999999995;1597;2025-10-28 20:12:00;2025-10-28 20:12:59
289.8;289.82;289.82;289.78;1328400.8500000013;4584;2025-10-28 20:13:00;2025-10-28 20:13:59
289.82;289.8;289.82;289.78;696959.2700000005;2405;2025-10-28 20:14:00;2025-10-28 20:14:59
289.81;289.79;289.81;289.73;1883226.1300000001;6499;2025-10-28 20:15:00;2025-10-28 20:15:59
289.78;289.78;289.79;289.73;1131149.740000001;3904;2025-10-28 20:16:00;2025-10-28 20:16:59
289.79;289.88;289.88;289.78;64818090.93999999;223634;2025-10-28 20:17:00;2025-10-28 20:17:59
289.87;289.88;289.88;289.85;483801.91;1669;2025-10-28 20:18:00;2025-10-28 20:18:59
289.88;289.87;289.88;289.85;2242984.0999999996;7738;2025-10-28 20:19:00;2025-10-28 20:19:59
289.88;289.83;289.88;289.83;1790210.9000000006;6176;2025-10-28 20:20:00;2025-10-28 20:20:59
289.83;289.84;289.87;289.79;2438373.4599999995;8413;2025-10-28 20:21:00;2025-10-28 20:21:59
289.83;289.87;289.87;289.81;1752933.2500000012;6048;2025-10-28 20:22:00;2025-10-28 20:22:59
289.87;289.86;289.87;289.83;1326335.8300000008;4576;2025-10-28 20:23:00;2025-10-28 20:23:59
289.86;289.85;289.87;289.85;1495054.7699999998;5158;2025-10-28 20:24:00;2025-10-28 20:24:59
289.85;289.87;289.88;289.84;12333385.580000004;42548;2025-10-28 20:25:00;2025-10-28 20:25:59
289.88;289.99;289.99;289.87;88133205.84999996;303975;2025-10-28 20:26:00;2025-10-28 20:26:59
289.99;290.37;290.6;289.99;78945077.07999995;272007;2025-10-28 20:27:00;2025-10-28 20:27:59
290.39;290.55;290.6;290.33;10777977.680000003;37103;2025-10-28 20:28:00;2025-10-28 20:28:59
290.57;290.54;290.58;290.49;4339276.09;14935;2025-10-28 20:29:00;2025-10-28 20:29:59
290.54;290.46;290.55;290.45;3753397.060000001;12921;2025-10-28 20:30:00;2025-10-28 20:30:59
290.46;290.33;290.46;290.28;10072885.810000002;34692;2025-10-28 20:31:00;2025-10-28 20:31:59
290.32;290.35;290.37;290.3;2348794.5600000024;8090;2025-10-28 20:32:00;2025-10-28 20:32:59
290.34;290.3;290.35;290.3;2410883.7700000005;8304;2025-10-28 20:33:00;2025-10-28 20:33:59
290.31;290.27;290.32;290.22;9505645.779999997;32747;2025-10-28 20:34:00;2025-10-28 20:34:59
290.3;290.29;290.3;290.22;3708302.259999999;12775;2025-10-28 20:35:00;2025-10-28 20:35:59
290.28;290.27;290.3;290.25;938438.1100000002;3233;2025-10-28 20:36:00;2025-10-28 20:36:59
290.27;290.29;290.45;290.22;55887432.35;192517;2025-10-28 20:37:00;2025-10-28 20:37:59
290.32;290.3;290.32;290.29;978282.3100000005;3370;2025-10-28 20:38:00;2025-10-28 20:38:59
290.3;290.3;290.3;290.29;1065098.8100000003;3669;2025-10-28 20:39:00;2025-10-28 20:39:59
290.29;290.3;290.3;290.29;685395.9800000001;2361;2025-10-28 20:40:00;2025-10-28 20:40:59
290.3;290.26;290.3;290.24;948627.9400000001;3268;2025-10-28 20:41:00;2025-10-28 20:41:59
290.23;290.34;290.4;290.23;6243440.460000001;21505;2025-10-28 20:42:00;2025-10-28 20:42:59
290.35;290.33;290.39;290.3;731942.9599999998;2521;2025-10-28 20:43:00;2025-10-28 20:43:59
290.35;290.31;290.35;290.3;1634482.1900000006;5630;2025-10-28 20:44:00;2025-10-28 20:44:59
290.31;290.31;290.34;290.3;240677.33999999988;829;2025-10-28 20:45:00;2025-10-28 20:45:59
290.32;290.31;290.34;290.3;231968.63999999998;799;2025-10-28 20:46:00;2025-10-28 20:46:59
290.3;290.31;290.32;290.3;1045400.3699999998;3601;2025-10-28 20:47:00;2025-10-28 20:47:59
290.31;290.3;290.31;290.3;1412602.1400000001;4866;2025-10-28 20:48:00;2025-10-28 20:48:59
290.3;290.32;290.32;290.3;1035239.8200000008;3566;2025-10-28 20:49:00;2025-10-28 20:49:59
290.32;290.31;290.32;290.31;236025.15000000023;813;2025-10-28 20:50:00;2025-10-28 20:50:59
290.31;290.38;290.38;290.31;2470544.1000000006;8509;2025-10-28 20:51:00;2025-10-28 20:51:59
290.38;290.41;290.42;290.37;5248565.800000001;18074;2025-10-28 20:52:00;2025-10-28 20:52:59
290.41;290.4;290.42;290.38;377822.01000000024;1301;2025-10-28 20:53:00;2025-10-28 20:53:59
290.4;290.4;290.43;290.39;1266736.7299999997;4362;2025-10-28 20:54:00;2025-10-28 20:54:59
290.4;290.47;290.47;290.38;11782161.510000002;40572;2025-10-28 20:55:00;2025-10-28 20:55:59
290.47;290.49;290.49;290.46;894957.2599999998;3081;2025-10-28 20:56:00;2025-10-28 20:56:59
290.49;290.55;290.55;290.48;2564332.7600000007;8827;2025-10-28 20:57:00;2025-10-28 20:57:59
290.55;290.6;290.6;290.54;3461698.7600000007;11913;2025-10-28 20:58:00;2025-10-28 20:58:59
290.6;290.62;290.62;290.59;4624761.360000004;15914;2025-10-28 20:59:00;2025-10-28 20:59:59
290.62;290.64;290.7;290.61;10321197.249999993;35508;2025-10-28 21:00:00;2025-10-28 21:00:59
290.64;290.7;290.7;290.62;8224401.760000001;28295;2025-10-28 21:01:00;2025-10-28 21:01:59
290.63;290.56;290.63;290.51;3090057.000000001;10635;2025-10-28 21:02:00;2025-10-28 21:02:59
290.57;290.59;290.61;290.54;634049.0200000001;2182;2025-10-28 21:03:00;2025-10-28 21:03:59
290.56;290.41;290.56;290.4;6746000.64;23229;2025-10-28 21:04:00;2025-10-28 21:04:59
290.41;290.42;290.46;290.4;3212853.52;11063;2025-10-28 21:05:00;2025-10-28 21:05:59
290.41;290.4;290.42;290.4;2232050.9599999995;7686;2025-10-28 21:06:00;2025-10-28 21:06:59
290.41;290.42;290.42;290.4;2494705.549999999;8590;2025-10-28 21:07:00;2025-10-28 21:07:59
290.42;290.48;290.49;290.41;2885112.729999998;9934;2025-10-28 21:08:00;2025-10-28 21:08:59
290.43;290.42;290.47;290.4;3957378.099999999;13627;2025-10-28 21:09:00;2025-10-28 21:09:59
290.42;290.33;290.42;290.3;4510798.010000002;15538;2025-10-28 21:10:00;2025-10-28 21:10:59
290.36;290.37;290.42;290.31;4162338.75;14336;2025-10-28 21:11:00;2025-10-28 21:11:59
290.35;290.37;290.37;290.33;497376.56999999983;1713;2025-10-28 21:12:00;2025-10-28 21:12:59
290.37;290.36;290.37;290.36;268295.06;924;2025-10-28 21:13:00;2025-10-28 21:13:59
290.36;290.37;290.37;290.36;186993.51;644;2025-10-28 21:14:00;2025-10-28 21:14:59
290.37;290.36;290.37;290.35;1087976.74;3747;2025-10-28 21:15:00;2025-10-28 21:15:59
290.36;290.37;290.37;290.33;3386714.8500000006;11664;2025-10-28 21:16:00;2025-10-28 21:16:59
290.36;290.36;290.37;290.35;218643.10999999993;753;2025-10-28 21:17:00;2025-10-28 21:17:59
290.37;290.37;290.37;290.36;306629.83999999997;1056;2025-10-28 21:18:00;2025-10-28 21:18:59
290.37;290.32;290.37;290.32;2820874.84;9716;2025-10-28 21:19:00;2025-10-28 21:19:59
290.33;290.33;290.33;290.32;231968.1;799;2025-10-28 21:20:00;2025-10-28 21:20:59
290.33;290.37;290.37;290.32;74909.20000000003;258;2025-10-28 21:21:00;2025-10-28 21:21:59
290.37;290.42;290.42;290.33;5551147.549999999;19119;2025-10-28 21:22:00;2025-10-28 21:22:59
290.42;290.41;290.44;290.39;390892.4499999999;1346;2025-10-28 21:23:00;2025-10-28 21:23:59
290.43;290.44;290.46;290.41;3138787.4399999995;10807;2025-10-28 21:24:00;2025-10-28 21:24:59
290.46;290.45;290.49;290.43;2625281.5599999996;9039;2025-10-28 21:25:00;2025-10-28 21:25:59
290.45;290.44;290.46;290.44;476327.07;1640;2025-10-28 21:26:00;2025-10-28 21:26:59
290.45;290.43;290.45;290.43;1692364.7699999998;5827;2025-10-28 21:27:00;2025-10-28 21:27:59
290.44;290.31;290.44;290.3;2885062.6300000004;9935;2025-10-28 21:28:00;2025-10-28 21:28:59
290.31;290.31;290.31;290.3;291175.7299999998;1003;2025-10-28 21:29:00;2025-10-28 21:29:59
290.31;290.33;290.33;290.3;1301759.4700000004;4484;2025-10-28 21:30:00;2025-10-28 21:30:59
290.33;290.34;290.34;290.32;510979.2;1760;2025-10-28 21:31:00;2025-10-28 21:31:59
290.34;290.36;290.36;290.32;2840087.07;9782;2025-10-28 21:32:00;2025-10-28 21:32:59
290.33;290.32;290.35;290.3;5772468.629999999;19883;2025-10-28 21:33:00;2025-10-28 21:33:59
290.32;290.35;290.38;290.3;347259.38999999996;1196;2025-10-28 21:34:00;2025-10-28 21:34:59
290.37;290.18;290.37;290.1;18928554.94999999;65219;2025-10-28 21:35:00;2025-10-28 21:35:59
290.17;289.85;290.17;289.71;25659727.929999992;88508;2025-10-28 21:36:00;2025-10-28 21:36:59
289.89;289.73;289.89;289.67;28104211.869999994;96995;2025-10-28 21:37:00;2025-10-28 21:37:59
289.72;289.42;289.72;289.35;20115382.449999996;69472;2025-10-28 21:38:00;2025-10-28 21:38:59
289.42;289.44;289.44;289.36;1099167.7300000002;3798;2025-10-28 21:39:00;2025-10-28 21:39:59
289.43;289.37;289.44;289.34;9056402.959999997;31294;2025-10-28 21:40:00;2025-10-28 21:40:59
289.38;289.36;289.4;289.36;2021059.579999999;6984;2025-10-28 21:41:00;2025-10-28 21:41:59
289.38;289.35;289.38;289.34;2154500.08;7446;2025-10-28 21:42:00;2025-10-28 21:42:59
289.35;289.35;289.36;289.33;7536716.56;26048;2025-10-28 21:43:00;2025-10-28 21:43:59
289.36;289.37;289.38;289.35;4961636.4700000025;17147;2025-10-28 21:44:00;2025-10-28 21:44:59
289.37;289.47;289.48;289.35;6796944.309999999;23487;2025-10-28 21:45:00;2025-10-28 21:45:59
289.43;289.54;289.59;289.43;5732088.819999999;19799;2025-10-28 21:46:00;2025-10-28 21:46:59
289.59;289.72;289.72;289.58;8062291.040000055;27835;2025-10-28 21:47:00;2025-10-28 21:47:59
289.72;289.69;289.75;289.69;5885214.980000003;20313;2025-10-28 21:48:00;2025-10-28 21:48:59
289.7;289.78;289.78;289.69;6316445.839999999;21799;2025-10-28 21:49:00;2025-10-28 21:49:59
289.71;289.55;289.76;289.55;1252376.6499999997;4324;2025-10-28 21:50:00;2025-10-28 21:50:59
289.56;289.61;289.61;289.53;5977481.44;20640;2025-10-28 21:51:00;2025-10-28 21:51:59
289.6;289.61;289.61;289.6;316831.6499999999;1094;2025-10-28 21:52:00;2025-10-28 21:52:59
289.6;289.71;289.74;289.6;871001.2099999996;3007;2025-10-28 21:53:00;2025-10-28 21:53:59
289.74;289.79;289.79;289.71;450035.23;1553;2025-10-28 21:54:00;2025-10-28 21:54:59
289.79;289.81;289.82;289.78;855198.1300000004;2951;2025-10-28 21:55:00;2025-10-28 21:55:59
289.81;289.82;289.82;289.81;115636.05000000002;399;2025-10-28 21:56:00;2025-10-28 21:56:59
289.82;289.76;289.82;289.76;1868882.0900000005;6449;2025-10-28 21:57:00;2025-10-28 21:57:59
289.78;289.8;289.8;289.76;168937.70999999996;583;2025-10-28 21:58:00;2025-10-28 21:58:59
289.8;289.79;289.8;289.77;135045.84;466;2025-10-28 21:59:00;2025-10-28 21:59:59
289.8;289.8;289.8;289.79;209524.59999999983;723;2025-10-28 22:00:00;2025-10-28 22:00:59
289.8;289.8;289.8;289.79;60567.64000000001;209;2025-10-28 22:01:00;2025-10-28 22:01:59
289.8;289.76;289.8;289.75;247766.97999999998;855;2025-10-28 22:02:00;2025-10-28 22:02:59
289.76;289.72;289.76;289.71;135010.84000000003;466;2025-10-28 22:03:00;2025-10-28 22:03:59
289.72;289.55;289.72;289.53;8836727.970000003;30509;2025-10-28 22:04:00;2025-10-28 22:04:59
289.54;289.49;289.55;289.43;1499134.2400000007;5178;2025-10-28 22:05:00;2025-10-28 22:05:59
289.49;289.5;289.5;289.46;249250.90999999995;861;2025-10-28 22:06:00;2025-10-28 22:06:59
289.5;289.49;289.5;289.49;304257.6500000001;1051;2025-10-28 22:07:00;2025-10-28 22:07:59
289.49;289.5;289.5;289.49;252153.88999999998;871;2025-10-28 22:08:00;2025-10-28 22:08:59
289.5;289.5;289.5;289.49;800177.0299999999;2764;2025-10-28 22:09:00;2025-10-28 22:09:59
289.49;289.5;289.5;289.49;253888.41999999998;877;2025-10-28 22:10:00;2025-10-28 22:10:59
289.5;289.49;289.5;289.47;603290.2;2084;2025-10-28 22:11:00;2025-10-28 22:11:59
289.49;289.48;289.49;289.47;55580.67000000002;192;2025-10-28 22:12:00;2025-10-28 22:12:59
289.48;289.4;289.48;289.4;9027023.260000002;31190;2025-10-28 22:13:00;2025-10-28 22:13:59
289.4;289.39;289.4;289.37;2018262.6;6974;2025-10-28 22:14:00;2025-10-28 22:14:59
289.4;289.47;289.48;289.4;1145106.14;3956;2025-10-28 22:15:00;2025-10-28 22:15:59
289.46;289.47;289.47;289.46;568808.3499999999;1965;2025-10-28 22:16:00;2025-10-28 22:16:59
289.48;289.55;289.55;289.48;5370861.119999999;18553;2025-10-28 22:17:00;2025-10-28 22:17:59
289.55;289.58;289.63;289.55;1428819.9600000004;4934;2025-10-28 22:18:00;2025-10-28 22:18:59
289.63;289.77;289.77;289.58;6796610.969999999;23458;2025-10-28 22:19:00;2025-10-28 22:19:59
289.8;289.9;289.9;289.8;10720400.550000003;36983;2025-10-28 22:20:00;2025-10-28 22:20:59
289.9;289.9;289.9;289.83;2834493.7899999986;9778;2025-10-28 22:21:00;2025-10-28 22:21:59
289.9;290;290;289.89;9511906.150000002;32804;2025-10-28 22:22:00;2025-10-28 22:22:59
290;290.16;290.16;289.99;8729735.860000005;30102;2025-10-28 22:23:00;2025-10-28 22:23:59
290.15;290.15;290.2;290.11;1872895.0099999998;6455;2025-10-28 22:24:00;2025-10-28 22:24:59
290.15;290.15;290.15;290.12;281734.58999999997;971;2025-10-28 22:25:00;2025-10-28 22:25:59
290.15;290.14;290.15;290.12;287519.38000000006;991;2025-10-28 22:26:00;2025-10-28 22:26:59
290.14;290.13;290.14;290.12;250380.44000000003;863;2025-10-28 22:27:00;2025-10-28 22:27:59
290.13;290.12;290.14;290.12;1386262.87;4778;2025-10-28 22:28:00;2025-10-28 22:28:59
290.14;290.12;290.14;290.12;159276.97000000003;549;2025-10-28 22:29:00;2025-10-28 22:29:59
290.13;290.12;290.13;290.11;125040.46999999999;431;2025-10-28 22:30:00;2025-10-28 22:30:59
290.12;290.12;290.15;290.11;961806.25;3315;2025-10-28 22:31:00;2025-10-28 22:31:59
290.12;290.12;290.13;290.11;649868.7599999999;2240;2025-10-28 22:32:00;2025-10-28 22:32:59
290.12;290.13;290.13;290.12;1898899.6;6545;2025-10-28 22:33:00;2025-10-28 22:33:59
290.13;290.12;290.13;290.11;494658.8799999999;1705;2025-10-28 22:34:00;2025-10-28 22:34:59
290.11;290.2;290.2;290.1;9992501.590000007;34441;2025-10-28 22:35:00;2025-10-28 22:35:59
290.19;290.15;290.19;290.11;1821438.4;6278;2025-10-28 22:36:00;2025-10-28 22:36:59
290.14;290.12;290.14;290.1;1449098.34;4995;2025-10-28 22:37:00;2025-10-28 22:37:59
290.11;290.11;290.13;290.11;260816.59999999995;899;2025-10-28 22:38:00;2025-10-28 22:38:59
290.12;290.13;290.19;290.12;5311747.16;18306;2025-10-28 22:39:00;2025-10-28 22:39:59
290.15;290.27;290.28;290.11;757265.1100000001;2609;2025-10-28 22:40:00;2025-10-28 22:40:59
290.27;290.29;290.29;290.23;404934.64999999997;1395;2025-10-28 22:41:00;2025-10-28 22:41:59
290.29;290.3;290.3;290.29;124826.94000000003;430;2025-10-28 22:42:00;2025-10-28 22:42:59
290.28;290.31;290.31;290.28;396261.76;1365;2025-10-28 22:43:00;2025-10-28 22:43:59
290.3;290.36;290.38;290.3;3350762.170000001;11541;2025-10-28 22:44:00;2025-10-28 22:44:59
290.38;290.39;290.39;290.37;164933.5100000001;568;2025-10-28 22:45:00;2025-10-28 22:45:59
290.39;290.39;290.4;290.38;749804.7100000001;2582;2025-10-28 22:46:00;2025-10-28 22:46:59
290.39;290.38;290.4;290.33;896424.6100000001;3087;2025-10-28 22:47:00;2025-10-28 22:47:59
290.33;290.21;290.37;290.21;3424484.0899999994;11797;2025-10-28 22:48:00;2025-10-28 22:48:59
290.29;290.04;290.29;289.97;19891628.470000003;68569;2025-10-28 22:49:00;2025-10-28 22:49:59
290.03;290;290.03;289.97;848244.46;2925;2025-10-28 22:50:00;2025-10-28 22:50:59
289.99;290;290;289.91;7410266.740000002;25556;2025-10-28 22:51:00;2025-10-28 22:51:59
289.99;289.96;290;289.92;748658.3999999999;2582;2025-10-28 22:52:00;2025-10-28 22:52:59
289.95;289.94;289.96;289.91;790664.76;2727;2025-10-28 22:53:00;2025-10-28 22:53:59
289.93;289.93;289.93;289.91;278618.4;961;2025-10-28 22:54:00;2025-10-28 22:54:59
289.92;289.92;289.92;289.91;51895.51;179;2025-10-28 22:55:00;2025-10-28 22:55:59
289.92;289.83;289.92;289.83;281466.20000000007;971;2025-10-28 22:56:00;2025-10-28 22:56:59
289.83;289.72;289.84;289.71;157640.29;544;2025-10-28 22:57:00;2025-10-28 22:57:59
289.73;289.7;289.73;289.67;810012.8900000001;2796;2025-10-28 22:58:00;2025-10-28 22:58:59
289.7;289.72;289.73;289.7;948495.7699999997;3274;2025-10-28 22:59:00;2025-10-28 22:59:59
289.72;289.81;289.81;289.71;1350713.6300000004;4662;2025-10-28 23:00:00;2025-10-28 23:00:59
289.81;289.79;289.85;289.74;100262.73999999999;346;2025-10-28 23:01:00;2025-10-28 23:01:59
289.73;289.79;289.79;289.73;19124.570000000003;66;2025-10-28 23:02:00;2025-10-28 23:02:59
289.79;289.8;289.82;289.79;818688.91;2825;2025-10-28 23:03:00;2025-10-28 23:03:59
289.82;289.8;289.84;289.8;159120.17999999993;549;2025-10-28 23:04:00;2025-10-28 23:04:59
289.84;289.81;289.84;289.8;1837976.15;6342;2025-10-28 23:05:00;2025-10-28 23:05:59
289.81;289.78;289.81;289.75;1548960.7700000003;5345;2025-10-28 23:06:00;2025-10-28 23:06:59
289.77;289.78;289.78;289.77;971917.5700000001;3354;2025-10-28 23:07:00;2025-10-28 23:07:59
289.78;289.78;289.8;289.77;1278246.0800000003;4411;2025-10-28 23:08:00;2025-10-28 23:08:59
289.78;289.78;289.79;289.77;204006.49;704;2025-10-28 23:09:00;2025-10-28 23:09:59
289.79;289.79;289.8;289.78;1215099.0100000002;4193;2025-10-28 23:10:00;2025-10-28 23:10:59
289.79;289.8;289.8;289.78;809108.14;2792;2025-10-28 23:11:00;2025-10-28 23:11:59
289.8;289.79;289.8;289.78;938899.5000000005;3240;2025-10-28 23:12:00;2025-10-28 23:12:59
289.8;289.78;289.8;289.75;3127268.1899999985;10792;2025-10-28 23:13:00;2025-10-28 23:13:59
289.78;289.77;289.79;289.77;486538.7600000003;1679;2025-10-28 23:14:00;2025-10-28 23:14:59
289.77;289.76;289.77;289.76;1124272.04;3880;2025-10-28 23:15:00;2025-10-28 23:15:59
289.76;289.97;289.99;289.75;8548891.39;29503;2025-10-28 23:16:00;2025-10-28 23:16:59
289.97;289.87;289.98;289.87;1172274.4000000001;4044;2025-10-28 23:17:00;2025-10-28 23:17:59
289.91;289.89;289.91;289.81;14782.23;51;2025-10-28 23:18:00;2025-10-28 23:18:59
289.89;289.76;289.89;289.76;394236.87999999995;1360;2025-10-28 23:19:00;2025-10-28 23:19:59
289.76;289.76;289.84;289.76;145178.94999999998;501;2025-10-28 23:20:00;2025-10-28 23:20:59
289.76;289.68;289.8;289.67;2320222.54;8008;2025-10-28 23:21:00;2025-10-28 23:21:59
289.71;289.55;289.71;289.55;4460133.599999999;15400;2025-10-28 23:22:00;2025-10-28 23:22:59
289.59;289.55;289.61;289.51;1808198.9200000002;6245;2025-10-28 23:23:00;2025-10-28 23:23:59
289.55;289.47;289.58;289.38;10042589.800000003;34699;2025-10-28 23:24:00;2025-10-28 23:24:59
289.47;289.4;289.47;289.39;5554018.369999998;19191;2025-10-28 23:25:00;2025-10-28 23:25:59
289.4;289.4;289.42;289.33;2098983.9299999997;7254;2025-10-28 23:26:00;2025-10-28 23:26:59
289.34;289.36;289.4;289.32;544286.6499999999;1881;2025-10-28 23:27:00;2025-10-28 23:27:59
289.35;289.4;289.4;289.35;3346735.0099999993;11566;2025-10-28 23:28:00;2025-10-28 23:28:59
289.4;289.5;289.5;289.36;1376916.8299999994;4758;2025-10-28 23:29:00;2025-10-28 23:29:59
289.42;289.53;289.53;289.42;1210981.8900000001;4183;2025-10-28 23:30:00;2025-10-28 23:30:59
289.54;289.06;289.55;289.06;13109797.349999996;45323;2025-10-28 23:31:00;2025-10-28 23:31:59
289.09;288.75;289.09;288.67;17722838.28;61337;2025-10-28 23:32:00;2025-10-28 23:32:59
288.73;289;289;288.68;7397631.130000001;25606;2025-10-28 23:33:00;2025-10-28 23:33:59
289.04;289.15;289.19;289;5061855.730000001;17509;2025-10-28 23:34:00;2025-10-28 23:34:59
289.15;289.08;289.25;289.08;7363813.3500000015;25463;2025-10-28 23:35:00;2025-10-28 23:35:59
289.09;289.07;289.19;289.07;260476.64;901;2025-10-28 23:36:00;2025-10-28 23:36:59
289.1;289.24;289.24;289;5752283.520000002;19900;2025-10-28 23:37:00;2025-10-28 23:37:59
289.22;289.2;289.28;289.19;554960.83;1919;2025-10-28 23:38:00;2025-10-28 23:38:59
289.2;289.2;289.2;289.19;322162.03;1114;2025-10-28 23:39:00;2025-10-28 23:39:59
289.2;289.18;289.2;289.08;3222573.0500000003;11146;2025-10-28 23:40:00;2025-10-28 23:40:59
289.18;289.13;289.26;289.12;1600433.97;5534;2025-10-28 23:41:00;2025-10-28 23:41:59
289.21;289.21;289.25;289.08;1268834.4900000002;4388;2025-10-28 23:42:00;2025-10-28 23:42:59
289.12;289.17;289.2;289.08;189939.16999999998;657;2025-10-28 23:43:00;2025-10-28 23:43:59
289.09;289.09;289.12;289.09;587431.2199999999;2032;2025-10-28 23:44:00;2025-10-28 23:44:59
289.15;289.16;289.2;289.15;1824387.8500000006;6309;2025-10-28 23:45:00;2025-10-28 23:45:59
289.16;289.06;289.16;289.01;3662380.8500000006;12670;2025-10-28 23:46:00;2025-10-28 23:46:59
289.06;289.08;289.08;289.02;141932.89;491;2025-10-28 23:47:00;2025-10-28 23:47:59
289.08;289.14;289.18;289;16913641.94;58496;2025-10-28 23:48:00;2025-10-28 23:48:59
289.14;289.46;289.46;289.01;10002999.540000003;34586;2025-10-28 23:49:00;2025-10-28 23:49:59
