open;close;high;low;value;volume;begin;end
290.93;290.77;290.93;290.65;35886038.51000002;123410;2025-10-08 11:24:00;2025-10-08 11:24:59
290.78;290.66;290.78;290.64;7864449.089999993;27053;2025-10-08 11:25:00;2025-10-08 11:25:59
290.67;290.79;290.8;290.66;20184849.53000005;69427;2025-10-08 11:26:00;2025-10-08 11:26:59
290.79;290.88;290.9;290.79;19680340.19000002;67675;2025-10-08 11:27:00;2025-10-08 11:27:59
290.88;290.87;291;290.86;15196661.169999987;52230;2025-10-08 11:28:00;2025-10-08 11:28:59
290.87;291;291;290.87;7967584.92;27385;2025-10-08 11:29:00;2025-10-08 11:29:59
290.99;291.08;291.09;290.94;9156664.479999995;31467;2025-10-08 11:30:00;2025-10-08 11:30:59
291.08;291.1;291.1;291.05;6881695.249999998;23641;2025-10-08 11:31:00;2025-10-08 11:31:59
291.09;291.29;291.29;291.08;40117971.169999994;137811;2025-10-08 11:32:00;2025-10-08 11:32:59
291.29;291.1;291.29;291.1;11503157.089999992;39497;2025-10-08 11:33:00;2025-10-08 11:33:59
291.09;291.1;291.28;291;10535795.719999993;36184;2025-10-08 11:34:00;2025-10-08 11:34:59
291.05;290.94;291.12;290.94;20063227.990000002;68943;2025-10-08 11:35:00;2025-10-08 11:35:59
290.97;291.08;291.15;290.97;3265725.120000005;11220;2025-10-08 11:36:00;2025-10-08 11:36:59
291.06;291.05;291.13;291;6434336.109999998;22107;2025-10-08 11:37:00;2025-10-08 11:37:59
291.04;291;291.04;290.93;1651388.0999999994;5675;2025-10-08 11:38:00;2025-10-08 11:38:59
290.98;291.05;291.05;290.92;7837623.689999999;26936;2025-10-08 11:39:00;2025-10-08 11:39:59
291.04;291.51;291.51;291.04;18294109.059999995;62805;2025-10-08 11:40:00;2025-10-08 11:40:59
291.51;291.45;291.63;291.35;25268464.769999996;86676;2025-10-08 11:41:00;2025-10-08 11:41:59
291.46;291.4;291.48;291.37;3074607.3299999987;10550;2025-10-08 11:42:00;2025-10-08 11:42:59
291.39;291.41;291.47;291.38;5317053.0399999935;18244;2025-10-08 11:43:00;2025-10-08 11:43:59
291.45;291.4;291.45;291.38;1762958.6399999997;6050;2025-10-08 11:44:00;2025-10-08 11:44:59
291.42;291.74;291.78;291.41;30927870.430000007;106054;2025-10-08 11:45:00;2025-10-08 11:45:59
291.73;291.26;291.73;291.21;45537054.90000003;156238;2025-10-08 11:46:00;2025-10-08 11:46:59
291.26;291.24;291.44;291.15;23107912.55999999;79336;2025-10-08 11:47:00;2025-10-08 11:47:59
291.26;291.16;291.31;291.09;16738005.830000006;57482;2025-10-08 11:48:00;2025-10-08 11:48:59
291.14;291.27;291.28;291.1;14431690.819999998;49558;2025-10-08 11:49:00;2025-10-08 11:49:59
291.27;291.51;291.51;291.26;47808106.36999999;164044;2025-10-08 11:50:00;2025-10-08 11:50:59
291.5;291.36;291.51;291.27;27302751.88;93685;2025-10-08 11:51:00;2025-10-08 11:51:59
291.38;291.36;291.45;291.3;6833410.849999995;23450;2025-10-08 11:52:00;2025-10-08 11:52:59
291.35;291.29;291.42;291.27;5212474.020000005;17890;2025-10-08 11:53:00;2025-10-08 11:53:59
291.3;291.27;291.4;291.27;11687648.339999998;40114;2025-10-08 11:54:00;2025-10-08 11:54:59
291.28;291.33;291.35;291.25;4330324.310000002;14866;2025-10-08 11:55:00;2025-10-08 11:55:59
291.34;291.29;291.4;291.21;18665818.179999985;64079;2025-10-08 11:56:00;2025-10-08 11:56:59
291.3;291.31;291.37;291.21;3089768.4000000036;10608;2025-10-08 11:57:00;2025-10-08 11:57:59
291.3;291.25;291.38;291.25;3211028.829999999;11023;2025-10-08 11:58:00;2025-10-08 11:58:59
291.25;291.21;291.25;291.2;28980401.569999985;99520;2025-10-08 11:59:00;2025-10-08 11:59:59
291.2;291;291.21;291;13209959.369999997;45373;2025-10-08 12:00:00;2025-10-08 12:00:59
291;290.75;291.01;290.75;26379779.510000005;90712;2025-10-08 12:01:00;2025-10-08 12:01:59
290.75;290.59;290.76;290.52;13419964.030000007;46177;2025-10-08 12:02:00;2025-10-08 12:02:59
290.57;290.6;290.67;290.52;8334254.140000001;28682;2025-10-08 12:03:00;2025-10-08 12:03:59
290.62;290.5;290.68;290.5;14093385.220000006;48502;2025-10-08 12:04:00;2025-10-08 12:04:59
290.52;290.58;290.61;290.5;12549594.279999997;43198;2025-10-08 12:05:00;2025-10-08 12:05:59
290.6;290.63;290.64;290.56;4342632.480000004;14943;2025-10-08 12:06:00;2025-10-08 12:06:59
290.64;290.61;290.69;290.61;3500190.899999997;12043;2025-10-08 12:07:00;2025-10-08 12:07:59
290.61;290.5;290.63;290.5;25268580.690000005;86976;2025-10-08 12:08:00;2025-10-08 12:08:59
290.51;290.64;290.65;290.5;20805001.58999999;71614;2025-10-08 12:09:00;2025-10-08 12:09:59
290.63;290.72;290.74;290.51;6942392.009999997;23889;2025-10-08 12:10:00;2025-10-08 12:10:59
290.73;290.87;290.87;290.69;6203550.329999996;21333;2025-10-08 12:11:00;2025-10-08 12:11:59
290.85;290.67;290.87;290.66;4337063.750000005;14915;2025-10-08 12:12:00;2025-10-08 12:12:59
290.66;290.75;290.83;290.62;5033442.079999999;17314;2025-10-08 12:13:00;2025-10-08 12:13:59
290.72;290.71;290.78;290.62;4039146.219999999;13895;2025-10-08 12:14:00;2025-10-08 12:14:59
290.7;290.5;290.74;290.5;11849818.979999997;40786;2025-10-08 12:15:00;2025-10-08 12:15:59
290.51;290.5;290.51;290.5;10275969.659999993;35373;2025-10-08 12:16:00;2025-10-08 12:16:59
290.51;290.53;290.54;290.5;12097970.059999995;41645;2025-10-08 12:17:00;2025-10-08 12:17:59
290.54;290.59;290.62;290.5;9405022.299999993;32371;2025-10-08 12:18:00;2025-10-08 12:18:59
290.58;290.61;290.67;290.54;10412339.019999996;35829;2025-10-08 12:19:00;2025-10-08 12:19:59
290.6;290.45;290.61;290.42;78095358.55999978;268853;2025-10-08 12:20:00;2025-10-08 12:20:59
290.45;290.36;290.46;290.02;106094373.20000006;365503;2025-10-08 12:21:00;2025-10-08 12:21:59
290.35;290.3;290.4;290.12;22163025.140000004;76361;2025-10-08 12:22:00;2025-10-08 12:22:59
290.3;290.09;290.3;290.03;35686766.24;123015;2025-10-08 12:23:00;2025-10-08 12:23:59
290.1;290.39;290.39;290.01;20760423.149999954;71548;2025-10-08 12:24:00;2025-10-08 12:24:59
290.38;290.25;290.39;290.15;7109073.999999998;24489;2025-10-08 12:25:00;2025-10-08 12:25:59
290.24;290.07;290.25;290.07;2796758.8800000004;9639;2025-10-08 12:26:00;2025-10-08 12:26:59
290.08;289.85;290.14;289.81;100247658.34999989;345696;2025-10-08 12:27:00;2025-10-08 12:27:59
289.85;290.06;290.17;289.8;32749238.860000007;112965;2025-10-08 12:28:00;2025-10-08 12:28:59
290.06;289.87;290.1;289.85;18314695.14;63167;2025-10-08 12:29:00;2025-10-08 12:29:59
289.85;289.67;289.87;289.6;53225234.67000006;183711;2025-10-08 12:30:00;2025-10-08 12:30:59
289.67;289.54;289.68;289.31;49548731.320000045;171165;2025-10-08 12:31:00;2025-10-08 12:31:59
289.55;289.5;289.64;289.44;35023746.87000001;120967;2025-10-08 12:32:00;2025-10-08 12:32:59
289.5;289.32;289.66;289.29;34339481.850000046;118639;2025-10-08 12:33:00;2025-10-08 12:33:59
289.38;289.45;289.54;289.29;8370675.6;28923;2025-10-08 12:34:00;2025-10-08 12:34:59
289.45;289.4;289.49;289.34;19307838.009999994;66705;2025-10-08 12:35:00;2025-10-08 12:35:59
289.4;289.45;289.49;289.32;9288599.670000006;32096;2025-10-08 12:36:00;2025-10-08 12:36:59
289.44;289.63;289.77;289.42;83310092.8700003;287740;2025-10-08 12:37:00;2025-10-08 12:37:59
289.63;289.56;289.77;289.54;17076715.119999997;58957;2025-10-08 12:38:00;2025-10-08 12:38:59
289.57;289.46;289.58;289.45;17483009.539999995;60388;2025-10-08 12:39:00;2025-10-08 12:39:59
289.45;289.37;289.46;289.3;13551133.680000009;46824;2025-10-08 12:40:00;2025-10-08 12:40:59
289.37;289.34;289.49;289.29;24759448.31999999;85568;2025-10-08 12:41:00;2025-10-08 12:41:59
289.31;289.32;289.34;289.3;12690350.830000013;43864;2025-10-08 12:42:00;2025-10-08 12:42:59
289.32;289.07;289.33;289.05;53695690.53000001;185643;2025-10-08 12:43:00;2025-10-08 12:43:59
289.07;288.54;289.07;288.39;132365407.09999989;458515;2025-10-08 12:44:00;2025-10-08 12:44:59
288.56;288.52;288.6;288.11;132262429.35000011;458681;2025-10-08 12:45:00;2025-10-08 12:45:59
288.52;288.4;288.58;288.23;84815409.08000012;294106;2025-10-08 12:46:00;2025-10-08 12:46:59
288.4;288.81;288.89;288.37;48074222.960000016;166549;2025-10-08 12:47:00;2025-10-08 12:47:59
288.79;288.67;288.81;288.6;21597476.71000001;74819;2025-10-08 12:48:00;2025-10-08 12:48:59
288.69;288.85;288.87;288.66;43627337.570000105;151072;2025-10-08 12:49:00;2025-10-08 12:49:59
288.84;288.83;288.85;288.68;20363104.53000002;70518;2025-10-08 12:50:00;2025-10-08 12:50:59
288.82;288.85;288.85;288.75;17848165.529999983;61803;2025-10-08 12:51:00;2025-10-08 12:51:59
288.85;288.87;288.99;288.83;66709505.210000135;230909;2025-10-08 12:52:00;2025-10-08 12:52:59
288.87;288.77;288.92;288.76;17108823.530000012;59228;2025-10-08 12:53:00;2025-10-08 12:53:59
288.77;288.77;288.81;288.65;12599362.659999982;43637;2025-10-08 12:54:00;2025-10-08 12:54:59
288.77;288.86;288.86;288.61;16975226.940000005;58796;2025-10-08 12:55:00;2025-10-08 12:55:59
288.85;288.69;288.86;288.62;12653800.069999998;43831;2025-10-08 12:56:00;2025-10-08 12:56:59
288.69;288.61;288.73;288.6;9354418.999999998;32406;2025-10-08 12:57:00;2025-10-08 12:57:59
288.61;288.58;288.61;288.32;18731100.410000004;64923;2025-10-08 12:58:00;2025-10-08 12:58:59
288.58;288.57;288.72;288.54;23726130.27000001;82202;2025-10-08 12:59:00;2025-10-08 12:59:59
288.55;288.54;288.56;288.53;13018684.839999998;45119;2025-10-08 13:00:00;2025-10-08 13:00:59
288.53;288.53;288.64;288.5;17267138.519999996;59843;2025-10-08 13:01:00;2025-10-08 13:01:59
288.54;288.21;288.54;288.19;22762329.430000007;78955;2025-10-08 13:02:00;2025-10-08 13:02:59
288.21;288.23;288.39;288.13;30308272.000000007;105158;2025-10-08 13:03:00;2025-10-08 13:03:59
288.28;288.5;288.6;288.26;24747394.74000002;85803;2025-10-08 13:04:00;2025-10-08 13:04:59
288.5;288.43;288.57;288.39;9604371.679999998;33291;2025-10-08 13:05:00;2025-10-08 13:05:59
288.43;288.52;288.58;288.37;5751233.849999999;19938;2025-10-08 13:06:00;2025-10-08 13:06:59
288.51;288.6;288.7;288.5;22496839.10000001;77947;2025-10-08 13:07:00;2025-10-08 13:07:59
288.59;288.73;288.75;288.54;11243088.860000003;38947;2025-10-08 13:08:00;2025-10-08 13:08:59
288.72;288.86;288.9;288.71;29469693.42;102045;2025-10-08 13:09:00;2025-10-08 13:09:59
288.87;288.86;288.87;288.73;7129076.269999999;24684;2025-10-08 13:10:00;2025-10-08 13:10:59
288.86;288.83;288.87;288.72;15230359.530000005;52738;2025-10-08 13:11:00;2025-10-08 13:11:59
288.81;288.76;288.86;288.72;18009711.829999994;62360;2025-10-08 13:12:00;2025-10-08 13:12:59
288.76;288.52;288.76;288.51;24208638.420000043;83863;2025-10-08 13:13:00;2025-10-08 13:13:59
288.52;288.3;288.59;288.25;26571099.039999984;92133;2025-10-08 13:14:00;2025-10-08 13:14:59
288.31;288.29;288.31;288;66937547.78000003;232336;2025-10-08 13:15:00;2025-10-08 13:15:59
288.3;288.27;288.5;288.2;45210340.13000002;156812;2025-10-08 13:16:00;2025-10-08 13:16:59
288.27;288.35;288.35;288.17;22049927.130000014;76496;2025-10-08 13:17:00;2025-10-08 13:17:59
288.33;288.25;288.34;288.2;7621651.380000002;26440;2025-10-08 13:18:00;2025-10-08 13:18:59
288.29;288;288.35;288;23821926.850000005;82676;2025-10-08 13:19:00;2025-10-08 13:19:59
288.01;287.71;288.01;287.57;89725519.02000004;311723;2025-10-08 13:20:00;2025-10-08 13:20:59
287.72;287.73;287.84;287.68;31827439.649999987;110615;2025-10-08 13:21:00;2025-10-08 13:21:59
287.73;287.79;288;287.64;63337802.06000001;220055;2025-10-08 13:22:00;2025-10-08 13:22:59
287.76;287.8;287.87;287.71;32194818.450000007;111880;2025-10-08 13:23:00;2025-10-08 13:23:59
287.81;287.82;288;287.8;62816688.3;218178;2025-10-08 13:24:00;2025-10-08 13:24:59
287.82;287.64;287.95;287.63;63492923.46000005;220579;2025-10-08 13:25:00;2025-10-08 13:25:59
287.64;287.94;288;287.63;73178843.76;254220;2025-10-08 13:26:00;2025-10-08 13:26:59
287.96;287.84;288.01;287.84;86560790.0299999;300586;2025-10-08 13:27:00;2025-10-08 13:27:59
287.83;287.63;288.05;287.56;28781524.040000007;99998;2025-10-08 13:28:00;2025-10-08 13:28:59
287.59;287.26;287.67;287.21;71082484.71999998;247312;2025-10-08 13:29:00;2025-10-08 13:29:59
287.23;287.28;287.55;286.93;194229347.48000002;676048;2025-10-08 13:30:00;2025-10-08 13:30:59
287.28;287.35;287.55;287.24;41775347.050000064;145362;2025-10-08 13:31:00;2025-10-08 13:31:59
287.34;287.06;287.48;287.05;58850345.97000006;204888;2025-10-08 13:32:00;2025-10-08 13:32:59
287.14;287.2;287.31;287;41497470.650000036;144530;2025-10-08 13:33:00;2025-10-08 13:33:59
287.15;287.02;287.17;286.71;107636660.27999996;375149;2025-10-08 13:34:00;2025-10-08 13:34:59
287.02;286.37;287.04;286.33;103425149.68000005;360935;2025-10-08 13:35:00;2025-10-08 13:35:59
286.37;286.71;286.8;286.27;79314092.78999986;276822;2025-10-08 13:36:00;2025-10-08 13:36:59
286.7;286.34;286.74;286.27;62968498.04000003;219784;2025-10-08 13:37:00;2025-10-08 13:37:59
286.37;286.2;286.44;286.06;110360691.59999996;385556;2025-10-08 13:38:00;2025-10-08 13:38:59
286.2;286.08;286.37;286.07;83175841.57000016;290622;2025-10-08 13:39:00;2025-10-08 13:39:59
286.08;285.73;286.25;285.64;229053534.76;800977;2025-10-08 13:40:00;2025-10-08 13:40:59
285.72;285.66;285.96;285.66;90874448.28;317983;2025-10-08 13:41:00;2025-10-08 13:41:59
285.67;286.01;286.01;285.4;196211806.74000004;686902;2025-10-08 13:42:00;2025-10-08 13:42:59
286.01;285.97;286.2;285.97;90088498.91000004;314896;2025-10-08 13:43:00;2025-10-08 13:43:59
285.97;286.32;286.35;285.76;77179777.08999963;269770;2025-10-08 13:44:00;2025-10-08 13:44:59
286.32;286.18;286.44;285.99;59152411.64999986;206693;2025-10-08 13:45:00;2025-10-08 13:45:59
286.17;285.7;286.33;285.48;125326072.11000003;438157;2025-10-08 13:46:00;2025-10-08 13:46:59
285.66;285.89;286.09;285.57;31941344.45000001;111722;2025-10-08 13:47:00;2025-10-08 13:47:59
285.89;285.77;285.94;285.64;51828575.48000004;181365;2025-10-08 13:48:00;2025-10-08 13:48:59
285.77;286.04;286.06;285.62;33726260.400000006;117991;2025-10-08 13:49:00;2025-10-08 13:49:59
286.04;286.32;286.36;286.03;49613934.339999974;173340;2025-10-08 13:50:00;2025-10-08 13:50:59
286.31;286.43;286.45;285.99;60045290.21999997;209788;2025-10-08 13:51:00;2025-10-08 13:51:59
286.43;286.53;286.78;286.33;39821215.44000002;138962;2025-10-08 13:52:00;2025-10-08 13:52:59
286.56;286.46;286.62;286.39;23763661.350000042;82945;2025-10-08 13:53:00;2025-10-08 13:53:59
286.47;286.65;286.73;286.46;25556746.27999999;89170;2025-10-08 13:54:00;2025-10-08 13:54:59
286.61;286.66;286.66;286.46;9476757.230000004;33074;2025-10-08 13:55:00;2025-10-08 13:55:59
286.66;286.47;286.66;286.24;48331984.55;168731;2025-10-08 13:56:00;2025-10-08 13:56:59
286.5;286.63;286.66;286.44;18565212.940000013;64788;2025-10-08 13:57:00;2025-10-08 13:57:59
286.63;286.6;286.65;286.48;40376462.04999996;140911;2025-10-08 13:58:00;2025-10-08 13:58:59
286.57;286.2;286.63;286.13;49901450.34;174268;2025-10-08 13:59:00;2025-10-08 13:59:59
286.24;286.33;286.34;285.88;40591050.56000002;141896;2025-10-08 14:00:00;2025-10-08 14:00:59
286.33;286.3;286.47;286.23;12439021.930000002;43445;2025-10-08 14:01:00;2025-10-08 14:01:59
286.35;286.33;286.35;286.03;18408491.299999986;64339;2025-10-08 14:02:00;2025-10-08 14:02:59
286.25;286.35;286.37;286.23;4224415.92;14754;2025-10-08 14:03:00;2025-10-08 14:03:59
286.3;286.33;286.36;286.16;6627435.100000006;23151;2025-10-08 14:04:00;2025-10-08 14:04:59
286.27;286.19;286.27;286;22056838.040000007;77112;2025-10-08 14:05:00;2025-10-08 14:05:59
286.19;285.85;286.19;285.72;44256440.830000006;154810;2025-10-08 14:06:00;2025-10-08 14:06:59
285.86;286.09;286.2;285.65;44885550.370000035;157022;2025-10-08 14:07:00;2025-10-08 14:07:59
286.09;286.28;286.34;286.04;9168891.21;32041;2025-10-08 14:08:00;2025-10-08 14:08:59
286.29;286.31;286.38;286.25;19139495.59;66846;2025-10-08 14:09:00;2025-10-08 14:09:59
286.32;286.51;286.65;286.26;32827265.46000001;114608;2025-10-08 14:10:00;2025-10-08 14:10:59
286.49;286.62;286.89;286.46;75624192.81999995;263786;2025-10-08 14:11:00;2025-10-08 14:11:59
286.63;286.87;286.94;286.62;71089599.56999381;247875;2025-10-08 14:12:00;2025-10-08 14:12:59
286.87;286.76;286.89;286.67;41178520.76999998;143582;2025-10-08 14:13:00;2025-10-08 14:13:59
286.75;286.82;286.87;286.7;7130988.400000001;24864;2025-10-08 14:14:00;2025-10-08 14:14:59
286.82;286.71;286.85;286.58;24259008.630000003;84620;2025-10-08 14:15:00;2025-10-08 14:15:59
286.69;286.41;286.69;286.27;35406764.72000002;123627;2025-10-08 14:16:00;2025-10-08 14:16:59
286.42;286.29;286.42;286.07;35539593.03999997;124178;2025-10-08 14:17:00;2025-10-08 14:17:59
286.29;286.36;286.5;286.29;22864568.1;79847;2025-10-08 14:18:00;2025-10-08 14:18:59
286.36;286.37;286.4;286.31;7979259.049999996;27865;2025-10-08 14:19:00;2025-10-08 14:19:59
286.36;286.81;286.82;286.32;13211067.139999991;46100;2025-10-08 14:20:00;2025-10-08 14:20:59
286.79;286.78;286.79;286.53;10247266.53999999;35746;2025-10-08 14:21:00;2025-10-08 14:21:59
286.74;286.79;286.82;286.72;9568909.25;33369;2025-10-08 14:22:00;2025-10-08 14:22:59
286.79;286.78;286.92;286.67;14521969.480000002;50631;2025-10-08 14:23:00;2025-10-08 14:23:59
286.79;286.88;286.92;286.76;13767732.020000007;47995;2025-10-08 14:24:00;2025-10-08 14:24:59
286.88;286.88;286.98;286.87;28050192.659999996;97766;2025-10-08 14:25:00;2025-10-08 14:25:59
286.88;286.86;286.88;286.53;25454359.96999999;88773;2025-10-08 14:26:00;2025-10-08 14:26:59
286.86;286.77;286.87;286.61;5555986.729999999;19378;2025-10-08 14:27:00;2025-10-08 14:27:59
286.77;286.54;286.77;286.48;27001140.67000001;94188;2025-10-08 14:28:00;2025-10-08 14:28:59
286.57;286.64;286.68;286.49;9067290.69;31638;2025-10-08 14:29:00;2025-10-08 14:29:59
286.65;286.55;286.65;286.46;19543425.24;68203;2025-10-08 14:30:00;2025-10-08 14:30:59
286.54;286.7;286.79;286.53;9387490.540000001;32747;2025-10-08 14:31:00;2025-10-08 14:31:59
286.7;286.79;286.79;286.64;5184160.370000002;18080;2025-10-08 14:32:00;2025-10-08 14:32:59
286.79;286.77;286.79;286.72;3111334.26;10850;2025-10-08 14:33:00;2025-10-08 14:33:59
286.79;286.69;286.79;286.56;27141706.94;94676;2025-10-08 14:34:00;2025-10-08 14:34:59
286.69;286.63;286.69;286.62;6241148.749999998;21773;2025-10-08 14:35:00;2025-10-08 14:35:59
286.64;286.97;286.97;286.63;17120381.690000005;59687;2025-10-08 14:36:00;2025-10-08 14:36:59
286.97;286.98;287;286.91;18401354.650000006;64122;2025-10-08 14:37:00;2025-10-08 14:37:59
286.98;287;287;286.85;15962673.719999997;55630;2025-10-08 14:38:00;2025-10-08 14:38:59
287;287.18;287.21;286.99;22388316.73999999;77986;2025-10-08 14:39:00;2025-10-08 14:39:59
287.19;287.42;287.46;286.92;123836233.30000003;431086;2025-10-08 14:40:00;2025-10-08 14:40:59
287.4;287.4;287.55;287.3;89669280.73999998;311958;2025-10-08 14:41:00;2025-10-08 14:41:59
287.4;287.1;287.61;287.03;75193136.63;261669;2025-10-08 14:42:00;2025-10-08 14:42:59
287.09;286.83;287.09;286.75;28517443.80000001;99400;2025-10-08 14:43:00;2025-10-08 14:43:59
286.83;286.68;286.83;286.59;16737005.379999986;58376;2025-10-08 14:44:00;2025-10-08 14:44:59
286.69;286.52;286.69;286.52;8859091.010000002;30914;2025-10-08 14:45:00;2025-10-08 14:45:59
286.54;286.64;286.68;286.47;12234981.060000004;42692;2025-10-08 14:46:00;2025-10-08 14:46:59
286.64;286.6;286.66;286.52;5229307.010000003;18246;2025-10-08 14:47:00;2025-10-08 14:47:59
286.6;286.61;286.68;286.55;1933789.8;6747;2025-10-08 14:48:00;2025-10-08 14:48:59
286.65;286.58;286.68;286.51;11328389.069999997;39531;2025-10-08 14:49:00;2025-10-08 14:49:59
286.58;286.4;286.58;286.32;27754377.449999996;96899;2025-10-08 14:50:00;2025-10-08 14:50:59
286.39;286.35;286.42;286.32;4980026.180000004;17390;2025-10-08 14:51:00;2025-10-08 14:51:59
286.36;286.59;286.68;286.32;13772824.98999999;48086;2025-10-08 14:52:00;2025-10-08 14:52:59
286.58;286.63;286.75;286.58;8417711.59;29362;2025-10-08 14:53:00;2025-10-08 14:53:59
286.63;286.33;286.63;286.32;5527647.470000004;19297;2025-10-08 14:54:00;2025-10-08 14:54:59
286.33;286.32;286.36;286.32;12558822.420000002;43862;2025-10-08 14:55:00;2025-10-08 14:55:59
286.33;286.49;286.5;286.32;7608008.339999999;26566;2025-10-08 14:56:00;2025-10-08 14:56:59
286.49;286.32;286.5;286.32;3158046.079999999;11025;2025-10-08 14:57:00;2025-10-08 14:57:59
286.32;286.18;286.34;286.1;11703705.74;40895;2025-10-08 14:58:00;2025-10-08 14:58:59
286.17;286.03;286.18;285.89;41610592.11;145499;2025-10-08 14:59:00;2025-10-08 14:59:59
285.99;286.13;286.13;285.65;70441371.32000002;246412;2025-10-08 15:00:00;2025-10-08 15:00:59
286.14;286.2;286.27;286.03;6763126.269999997;23636;2025-10-08 15:01:00;2025-10-08 15:01:59
286.18;286.24;286.28;286.1;21279889.31;74356;2025-10-08 15:02:00;2025-10-08 15:02:59
286.23;286.4;286.4;286.15;18283957.660000008;63873;2025-10-08 15:03:00;2025-10-08 15:03:59
286.37;286.35;286.39;286.22;6781687.380000004;23686;2025-10-08 15:04:00;2025-10-08 15:04:59
286.36;286.24;286.36;286.1;10147497.540000007;35459;2025-10-08 15:05:00;2025-10-08 15:05:59
286.24;286.29;286.3;286.11;13672339.24;47776;2025-10-08 15:06:00;2025-10-08 15:06:59
286.29;286.3;286.31;286.2;7863469.109999995;27470;2025-10-08 15:07:00;2025-10-08 15:07:59
286.3;286.56;286.57;286.27;8596462.479999999;30022;2025-10-08 15:08:00;2025-10-08 15:08:59
286.55;286.53;286.57;286.41;2177891.9699999997;7602;2025-10-08 15:09:00;2025-10-08 15:09:59
286.53;286.63;286.66;286.36;4077472.819999999;14233;2025-10-08 15:10:00;2025-10-08 15:10:59
286.63;286.72;286.81;286.57;7568975.750000003;26398;2025-10-08 15:11:00;2025-10-08 15:11:59
286.71;286.89;286.93;286.65;9558108.240000002;33321;2025-10-08 15:12:00;2025-10-08 15:12:59
286.86;286.9;286.93;286.77;18058108.92999999;62946;2025-10-08 15:13:00;2025-10-08 15:13:59
286.9;286.75;286.9;286.7;3103976.799999997;10824;2025-10-08 15:14:00;2025-10-08 15:14:59
286.74;286.76;286.76;286.69;2935657.3799999994;10238;2025-10-08 15:15:00;2025-10-08 15:15:59
286.75;286.9;286.9;286.67;9250296.809999995;32252;2025-10-08 15:16:00;2025-10-08 15:16:59
286.89;286.71;286.89;286.69;6728693.639999997;23465;2025-10-08 15:17:00;2025-10-08 15:17:59
286.71;286.73;286.76;286.7;6237020.799999997;21754;2025-10-08 15:18:00;2025-10-08 15:18:59
