open;close;high;low;value;volume;begin;end
288.9;288.87;288.9;288.73;13524587.829999996;46828;2025-10-24 11:25:00;2025-10-24 11:25:59
288.87;288.86;289.09;288.85;22674048.62000003;78461;2025-10-24 11:26:00;2025-10-24 11:26:59
288.87;289.04;289.12;288.86;17859074.900000006;61785;2025-10-24 11:27:00;2025-10-24 11:27:59
289.04;289.24;289.25;289.04;10689714.410000006;36963;2025-10-24 11:28:00;2025-10-24 11:28:59
289.24;289.05;289.24;289.02;16570576.64;57302;2025-10-24 11:29:00;2025-10-24 11:29:59
289.05;289.08;289.23;289.05;11122856.26000002;38474;2025-10-24 11:30:00;2025-10-24 11:30:59
289.08;289;289.08;288.84;16394503.849999992;56726;2025-10-24 11:31:00;2025-10-24 11:31:59
289;288.85;289;288.76;13782930.010000078;47701;2025-10-24 11:32:00;2025-10-24 11:32:59
288.84;288.91;289;288.8;2108095.5699999994;7296;2025-10-24 11:33:00;2025-10-24 11:33:59
288.91;288.82;289;288.8;4313175.270000003;14927;2025-10-24 11:34:00;2025-10-24 11:34:59
288.81;288.7;288.82;288.7;12620555.06000001;43709;2025-10-24 11:35:00;2025-10-24 11:35:59
288.7;288.8;288.8;288.54;9443515.72;32711;2025-10-24 11:36:00;2025-10-24 11:36:59
288.8;288.76;288.8;288.5;48940476.659999944;169574;2025-10-24 11:37:00;2025-10-24 11:37:59
288.75;288.97;289;288.75;27357612.98000001;94681;2025-10-24 11:38:00;2025-10-24 11:38:59
288.99;289;289;288.96;7118142.440000001;24631;2025-10-24 11:39:00;2025-10-24 11:39:59
289;288.98;289;288.97;9968871.420000006;34497;2025-10-24 11:40:00;2025-10-24 11:40:59
288.98;288.85;288.99;288.83;2832229.4399999976;9803;2025-10-24 11:41:00;2025-10-24 11:41:59
288.85;288.9;288.93;288.82;4434928.6;15352;2025-10-24 11:42:00;2025-10-24 11:42:59
288.9;289;289;288.89;27501936.830000002;95172;2025-10-24 11:43:00;2025-10-24 11:43:59
289;289.11;289.15;289;12455697.340000007;43090;2025-10-24 11:44:00;2025-10-24 11:44:59
289.1;289.19;289.22;289.08;9361603.809999997;32378;2025-10-24 11:45:00;2025-10-24 11:45:59
289.19;289.24;289.25;289.18;8384417.410000001;28988;2025-10-24 11:46:00;2025-10-24 11:46:59
289.24;289.32;289.32;289.23;13214243.280000005;45681;2025-10-24 11:47:00;2025-10-24 11:47:59
289.32;289.47;289.49;289.31;11303180.929999998;39053;2025-10-24 11:48:00;2025-10-24 11:48:59
289.48;289.46;289.48;289.45;6452900.969999998;22293;2025-10-24 11:49:00;2025-10-24 11:49:59
289.46;289.41;289.46;289.4;16733930.329999996;57822;2025-10-24 11:50:00;2025-10-24 11:50:59
289.41;289.4;289.41;289.4;25439422.219999995;87902;2025-10-24 11:51:00;2025-10-24 11:51:59
289.4;289.42;289.42;289.39;4502491.190000005;15558;2025-10-24 11:52:00;2025-10-24 11:52:59
289.42;289.47;289.47;289.41;5284420.990000003;18256;2025-10-24 11:53:00;2025-10-24 11:53:59
289.47;289.49;289.49;289.42;2368971.6799999997;8184;2025-10-24 11:54:00;2025-10-24 11:54:59
289.49;289.42;289.49;289.36;14180993.969999993;49001;2025-10-24 11:55:00;2025-10-24 11:55:59
289.41;289.49;289.49;289.39;12301863.590000004;42499;2025-10-24 11:56:00;2025-10-24 11:56:59
289.48;289.48;289.5;289.47;11534304.47999999;39845;2025-10-24 11:57:00;2025-10-24 11:57:59
289.47;289.5;289.5;289.47;2235925.6299999994;7724;2025-10-24 11:58:00;2025-10-24 11:58:59
289.5;289.38;289.5;289.37;4480072.200000002;15477;2025-10-24 11:59:00;2025-10-24 11:59:59
289.38;289.34;289.38;289.33;5544490.89;19161;2025-10-24 12:00:00;2025-10-24 12:00:59
289.34;289.05;289.34;289.01;79558659.05;275010;2025-10-24 12:01:00;2025-10-24 12:01:59
289.08;289;289.08;288.99;31502462.769999996;108997;2025-10-24 12:02:00;2025-10-24 12:02:59
289;288.96;289;288.71;75806246.82999998;262374;2025-10-24 12:03:00;2025-10-24 12:03:59
288.95;288.96;288.96;288.94;22014585.659999985;76186;2025-10-24 12:04:00;2025-10-24 12:04:59
288.96;289.18;289.29;288.96;10046386.660000002;34744;2025-10-24 12:05:00;2025-10-24 12:05:59
289.2;289;289.22;289;5972454.17;20662;2025-10-24 12:06:00;2025-10-24 12:06:59
289;289;289;288.99;1082569.3299999998;3746;2025-10-24 12:07:00;2025-10-24 12:07:59
289;288.93;289;288.89;581667.9200000002;2013;2025-10-24 12:08:00;2025-10-24 12:08:59
288.93;289;289;288.92;6264508.560000001;21677;2025-10-24 12:09:00;2025-10-24 12:09:59
289;288.99;289;288.72;38869789.21;134531;2025-10-24 12:10:00;2025-10-24 12:10:59
289;288.98;289;288.97;3813754.8000000045;13197;2025-10-24 12:11:00;2025-10-24 12:11:59
288.97;288.99;288.99;288.96;3935863.4400000046;13620;2025-10-24 12:12:00;2025-10-24 12:12:59
288.98;289.29;289.29;288.98;46520770.140000015;160926;2025-10-24 12:13:00;2025-10-24 12:13:59
289.29;289.34;289.34;289.28;7890513.780000002;27273;2025-10-24 12:14:00;2025-10-24 12:14:59
289.34;289.35;289.39;289.29;2769173.060000004;9570;2025-10-24 12:15:00;2025-10-24 12:15:59
289.35;289.19;289.35;289.18;4460473.220000003;15422;2025-10-24 12:16:00;2025-10-24 12:16:59
289.19;289.25;289.25;289.14;6715940.73;23225;2025-10-24 12:17:00;2025-10-24 12:17:59
289.24;289.14;289.24;289.05;12608443.31;43609;2025-10-24 12:18:00;2025-10-24 12:18:59
289.14;289.17;289.2;289.14;5784297.570000004;20003;2025-10-24 12:19:00;2025-10-24 12:19:59
289.17;289.25;289.36;289.14;38320761.66000003;132468;2025-10-24 12:20:00;2025-10-24 12:20:59
289.25;289.16;289.25;289.14;8884535.899999995;30724;2025-10-24 12:21:00;2025-10-24 12:21:59
289.16;288.62;289.16;288.61;24273903.059999995;84010;2025-10-24 12:22:00;2025-10-24 12:22:59
288.62;288.8;288.81;288.62;1935458.0600000005;6704;2025-10-24 12:23:00;2025-10-24 12:23:59
288.8;288.88;288.88;288.73;4942048.9899999965;17114;2025-10-24 12:24:00;2025-10-24 12:24:59
288.88;288.9;288.9;288.71;9290475.500000011;32175;2025-10-24 12:25:00;2025-10-24 12:25:59
288.9;288.93;288.96;288.86;1958067.1699999992;6778;2025-10-24 12:26:00;2025-10-24 12:26:59
288.93;289.1;289.1;288.86;14776435.179999994;51134;2025-10-24 12:27:00;2025-10-24 12:27:59
289.1;288.99;289.11;288.99;7876157.080000002;27249;2025-10-24 12:28:00;2025-10-24 12:28:59
289;289.03;289.1;288.99;3048102.2400000007;10546;2025-10-24 12:29:00;2025-10-24 12:29:59
289.03;289.09;289.1;289.02;2500109.8400000003;8650;2025-10-24 12:30:00;2025-10-24 12:30:59
289.07;288.91;289.08;288.87;8474612.639999997;29323;2025-10-24 12:31:00;2025-10-24 12:31:59
288.89;288.87;288.9;288.78;13235084.980000004;45824;2025-10-24 12:32:00;2025-10-24 12:32:59
288.84;288.92;289;288.83;10026284.680000007;34703;2025-10-24 12:33:00;2025-10-24 12:33:59
288.92;288.92;289;288.84;4005103.3300000033;13861;2025-10-24 12:34:00;2025-10-24 12:34:59
288.98;288.85;288.98;288.84;4940115.830000006;17099;2025-10-24 12:35:00;2025-10-24 12:35:59
288.89;288.85;288.9;288.82;1870023.9700000016;6474;2025-10-24 12:36:00;2025-10-24 12:36:59
288.85;288.9;288.9;288.84;1643286.140000002;5689;2025-10-24 12:37:00;2025-10-24 12:37:59
288.89;288.87;288.99;288.86;6302176.4799999995;21812;2025-10-24 12:38:00;2025-10-24 12:38:59
288.86;288.91;288.91;288.86;3638057.520000002;12593;2025-10-24 12:39:00;2025-10-24 12:39:59
288.91;289.05;289.05;288.9;2870100.449999998;9933;2025-10-24 12:40:00;2025-10-24 12:40:59
289.03;289.03;289.09;289;1900824.0900000008;6576;2025-10-24 12:41:00;2025-10-24 12:41:59
289.03;289.09;289.11;289.02;714588.5299999999;2472;2025-10-24 12:42:00;2025-10-24 12:42:59
289.09;289.09;289.16;289.09;3151736.840000001;10901;2025-10-24 12:43:00;2025-10-24 12:43:59
289.1;289.03;289.1;289;988777.2300000008;3421;2025-10-24 12:44:00;2025-10-24 12:44:59
289.03;289.07;289.11;289.02;623492.7999999997;2157;2025-10-24 12:45:00;2025-10-24 12:45:59
289.07;289.09;289.1;289.05;893816.6499999999;3092;2025-10-24 12:46:00;2025-10-24 12:46:59
289.09;289.1;289.11;289.03;293716.68000000005;1016;2025-10-24 12:47:00;2025-10-24 12:47:59
289.1;289.05;289.11;289.02;701283.31;2426;2025-10-24 12:48:00;2025-10-24 12:48:59
289.05;289.04;289.09;289.02;504674.2200000004;1746;2025-10-24 12:49:00;2025-10-24 12:49:59
289.03;289.08;289.08;289.03;666862.1800000002;2307;2025-10-24 12:50:00;2025-10-24 12:50:59
289.08;288.6;289.08;288.59;42055753.790000066;145660;2025-10-24 12:51:00;2025-10-24 12:51:59
288.6;288.45;288.67;288.31;21593815.359999977;74855;2025-10-24 12:52:00;2025-10-24 12:52:59
288.45;288.42;288.45;288.41;2492276.1599999974;8641;2025-10-24 12:53:00;2025-10-24 12:53:59
288.42;288.3;288.42;288.24;14619666.01999999;50709;2025-10-24 12:54:00;2025-10-24 12:54:59
288.3;288.34;288.34;288.29;3582618.46;12426;2025-10-24 12:55:00;2025-10-24 12:55:59
288.33;288.35;288.37;288.16;10553868.96;36609;2025-10-24 12:56:00;2025-10-24 12:56:59
288.35;288.38;288.39;288.29;7286263.060000004;25269;2025-10-24 12:57:00;2025-10-24 12:57:59
288.37;288.27;288.38;288.27;3420692.0999999996;11864;2025-10-24 12:58:00;2025-10-24 12:58:59
288.27;288.35;288.35;288.21;3437763.8500000015;11926;2025-10-24 12:59:00;2025-10-24 12:59:59
288.35;288.37;288.37;288.3;3389824.330000002;11757;2025-10-24 13:00:00;2025-10-24 13:00:59
288.37;288.28;288.37;288.27;5432939.089999984;18843;2025-10-24 13:01:00;2025-10-24 13:01:59
288.28;288.2;288.28;288.12;13161252.029999947;45672;2025-10-24 13:02:00;2025-10-24 13:02:59
288.19;288.18;288.2;288.03;24505964.189999975;85058;2025-10-24 13:03:00;2025-10-24 13:03:59
288.17;288.08;288.18;288.04;10992719.880000018;38158;2025-10-24 13:04:00;2025-10-24 13:04:59
288.07;288.17;288.18;288.07;4116707.0299999975;14287;2025-10-24 13:05:00;2025-10-24 13:05:59
288.16;288.08;288.16;288.07;8199548.250000001;28462;2025-10-24 13:06:00;2025-10-24 13:06:59
288.08;288.28;288.3;288.07;7376660.760000001;25605;2025-10-24 13:07:00;2025-10-24 13:07:59
288.29;288.49;288.49;288.28;1747687.749999999;6060;2025-10-24 13:08:00;2025-10-24 13:08:59
288.49;288.7;288.76;288.49;10468687.099999998;36271;2025-10-24 13:09:00;2025-10-24 13:09:59
288.7;288.79;288.8;288.7;3081651.029999999;10672;2025-10-24 13:10:00;2025-10-24 13:10:59
288.8;290.28;290.35;288.79;94980553.18999998;327867;2025-10-24 13:11:00;2025-10-24 13:11:59
290.28;289.88;290.47;289.86;48815621.33999995;168273;2025-10-24 13:12:00;2025-10-24 13:12:59
289.89;289.79;290;289.66;40165714.71999997;138552;2025-10-24 13:13:00;2025-10-24 13:13:59
289.79;289.88;289.91;289.79;12192843.510000005;42065;2025-10-24 13:14:00;2025-10-24 13:14:59
289.88;289.85;289.91;289.83;8992750.99;31023;2025-10-24 13:15:00;2025-10-24 13:15:59
289.85;289.7;289.85;289.57;16119282.479999982;55641;2025-10-24 13:16:00;2025-10-24 13:16:59
289.71;289.77;289.8;289.7;2763308.579999998;9537;2025-10-24 13:17:00;2025-10-24 13:17:59
289.78;289.84;289.84;289.59;15447483.19000002;53321;2025-10-24 13:18:00;2025-10-24 13:18:59
289.84;289.93;289.95;289.83;12722757.030000001;43888;2025-10-24 13:19:00;2025-10-24 13:19:59
289.95;289.9;289.98;289.89;9849910.620000008;33973;2025-10-24 13:20:00;2025-10-24 13:20:59
289.89;289.76;289.9;289.76;22324898.250000007;77029;2025-10-24 13:21:00;2025-10-24 13:21:59
289.76;289.67;289.79;289.67;5425562.7799999975;18728;2025-10-24 13:22:00;2025-10-24 13:22:59
289.66;289.59;289.67;289.5;5044225.909999997;17420;2025-10-24 13:23:00;2025-10-24 13:23:59
289.6;289.55;289.62;289.51;4422882.889999998;15274;2025-10-24 13:24:00;2025-10-24 13:24:59
289.55;289.62;289.63;289.54;5310915.100000003;18339;2025-10-24 13:25:00;2025-10-24 13:25:59
289.62;289.5;289.65;289.49;17071328.519999996;58958;2025-10-24 13:26:00;2025-10-24 13:26:59
289.5;289.48;289.5;289.42;8068049.029999998;27873;2025-10-24 13:27:00;2025-10-24 13:27:59
289.49;290.05;290.05;289.48;32043434.989999983;110567;2025-10-24 13:28:00;2025-10-24 13:28:59
290.05;290.4;291.21;290.05;180871518.27999973;622028;2025-10-24 13:29:00;2025-10-24 13:29:59
290.4;294.5;294.93;290.4;1302100049.3199995;4436163;2025-10-24 13:30:00;2025-10-24 13:30:59
294.5;292.87;294.52;292.17;314185040.55000067;1071562;2025-10-24 13:31:00;2025-10-24 13:31:59
292.91;291.13;292.94;289.33;377208171.2799997;1295499;2025-10-24 13:32:00;2025-10-24 13:32:59
291.19;290.87;291.9;290.59;118429923.65000015;406707;2025-10-24 13:33:00;2025-10-24 13:33:59
290.86;291.09;291.34;290.61;123396568.32999994;424181;2025-10-24 13:34:00;2025-10-24 13:34:59
291.02;291.45;291.96;291;235782105.9300001;808994;2025-10-24 13:35:00;2025-10-24 13:35:59
291.49;291.64;292;291.33;207453174.79;711245;2025-10-24 13:36:00;2025-10-24 13:36:59
291.65;291.34;291.65;291.03;63050074.97000013;216443;2025-10-24 13:37:00;2025-10-24 13:37:59
291.34;290.93;291.47;290.5;104340526.86000006;358758;2025-10-24 13:38:00;2025-10-24 13:38:59
290.92;289.89;291;289.46;218027964.93999988;751680;2025-10-24 13:39:00;2025-10-24 13:39:59
289.89;288.77;289.9;288.72;215329974.46999964;744333;2025-10-24 13:40:00;2025-10-24 13:40:59
288.77;288.76;289.23;288.1;313354775.0900008;1085908;2025-10-24 13:41:00;2025-10-24 13:41:59
288.78;288.88;288.9;288.36;87323767.37999998;302482;2025-10-24 13:42:00;2025-10-24 13:42:59
288.88;288.8;288.9;288.64;79194752.71;274165;2025-10-24 13:43:00;2025-10-24 13:43:59
288.8;288.57;288.9;288.44;82782424.88000004;286810;2025-10-24 13:44:00;2025-10-24 13:44:59
288.58;288.75;288.86;288.54;65758147.59000001;227717;2025-10-24 13:45:00;2025-10-24 13:45:59
288.75;288.89;288.9;288.72;33030783.940000005;114362;2025-10-24 13:46:00;2025-10-24 13:46:59
288.9;289;289;288.89;51210231.13999999;177225;2025-10-24 13:47:00;2025-10-24 13:47:59
289;287.53;289;287.53;151851478.99999985;526779;2025-10-24 13:48:00;2025-10-24 13:48:59
287.53;287.37;287.56;287.01;177482220.55000016;617919;2025-10-24 13:49:00;2025-10-24 13:49:59
287.34;288.04;288.06;287;79512143.53999987;276679;2025-10-24 13:50:00;2025-10-24 13:50:59
288.04;288.28;288.41;288.02;48016881.799999975;166575;2025-10-24 13:51:00;2025-10-24 13:51:59
288.3;288.41;288.54;288.28;27141890.96000002;94113;2025-10-24 13:52:00;2025-10-24 13:52:59
288.42;288.02;288.5;287.47;76270954.16000003;264793;2025-10-24 13:53:00;2025-10-24 13:53:59
288.01;288.29;288.38;288.01;27601952.040000003;95741;2025-10-24 13:54:00;2025-10-24 13:54:59
288.29;288.12;288.29;288.06;12414681.470000014;43081;2025-10-24 13:55:00;2025-10-24 13:55:59
288.11;288.23;288.42;288.11;30598691.670000136;106120;2025-10-24 13:56:00;2025-10-24 13:56:59
288.23;288.22;288.23;288.2;19034768.259999994;66043;2025-10-24 13:57:00;2025-10-24 13:57:59
288.21;287.77;288.21;287.51;95040890.53999989;330385;2025-10-24 13:58:00;2025-10-24 13:58:59
287.77;287.5;288.17;287.02;85128723.74000002;295991;2025-10-24 13:59:00;2025-10-24 13:59:59
287.49;287.17;287.5;286.65;147889232.21;515192;2025-10-24 14:00:00;2025-10-24 14:00:59
287.17;287.75;287.87;287.17;75142682.75;261432;2025-10-24 14:01:00;2025-10-24 14:01:59
287.74;287.25;287.74;287.15;27638206.99;96170;2025-10-24 14:02:00;2025-10-24 14:02:59
287.25;287.11;287.34;287;24541570.789999995;85455;2025-10-24 14:03:00;2025-10-24 14:03:59
287.12;286.71;287.12;286.7;31998827.03999998;111518;2025-10-24 14:04:00;2025-10-24 14:04:59
286.71;286.57;287.06;286.56;57700521.07;201215;2025-10-24 14:05:00;2025-10-24 14:05:59
286.58;286.68;287.05;286.54;67576592.2900001;235645;2025-10-24 14:06:00;2025-10-24 14:06:59
286.68;286.87;286.99;286.3;104952463.94000006;366210;2025-10-24 14:07:00;2025-10-24 14:07:59
286.87;286.99;287.17;286.78;58525055.27;203937;2025-10-24 14:08:00;2025-10-24 14:08:59
286.98;286.99;286.99;286.96;14772644.62;51478;2025-10-24 14:09:00;2025-10-24 14:09:59
286.99;287;287;286.98;23211666.380000006;80878;2025-10-24 14:10:00;2025-10-24 14:10:59
287;287.46;287.62;286.98;53236863.009999976;185304;2025-10-24 14:11:00;2025-10-24 14:11:59
287.46;287.34;287.51;287.3;6560871.049999997;22825;2025-10-24 14:12:00;2025-10-24 14:12:59
287.34;287.29;287.36;287.11;40116299.12000003;139680;2025-10-24 14:13:00;2025-10-24 14:13:59
287.29;287.38;287.49;287.28;14649231.690000007;50966;2025-10-24 14:14:00;2025-10-24 14:14:59
287.39;287.18;287.39;287.03;8949301.83;31164;2025-10-24 14:15:00;2025-10-24 14:15:59
287.18;287.21;287.43;287.17;37149948.75000003;129340;2025-10-24 14:16:00;2025-10-24 14:16:59
287.21;287.29;287.3;287.2;7860072.780000008;27363;2025-10-24 14:17:00;2025-10-24 14:17:59
287.29;287.01;287.29;287;12631259.45999997;43989;2025-10-24 14:18:00;2025-10-24 14:18:59
287.01;286.93;287.01;286.85;21798734.969999973;75959;2025-10-24 14:19:00;2025-10-24 14:19:59
286.92;286.6;286.98;286.31;32875843.15000001;114723;2025-10-24 14:20:00;2025-10-24 14:20:59
286.6;286.99;287;286.59;8182167.180000009;28529;2025-10-24 14:21:00;2025-10-24 14:21:59
286.99;286.72;287;286.5;29239421.159999967;101928;2025-10-24 14:22:00;2025-10-24 14:22:59
286.73;286.78;286.78;286.58;7843326.849999985;27361;2025-10-24 14:23:00;2025-10-24 14:23:59
286.77;286.97;286.97;286.69;7337071.039999998;25584;2025-10-24 14:24:00;2025-10-24 14:24:59
286.97;286.88;287;286.8;10030516.969999999;34964;2025-10-24 14:25:00;2025-10-24 14:25:59
286.87;286.95;287;286.82;19199556.669999994;66907;2025-10-24 14:26:00;2025-10-24 14:26:59
286.95;287.27;287.27;286.91;46534643.459999986;162096;2025-10-24 14:27:00;2025-10-24 14:27:59
287.28;287.04;287.33;287.01;32604098.029999986;113513;2025-10-24 14:28:00;2025-10-24 14:28:59
287.04;287.12;287.23;287.03;10219434.550000006;35597;2025-10-24 14:29:00;2025-10-24 14:29:59
287.12;287.2;287.27;287.05;15340045.89999999;53418;2025-10-24 14:30:00;2025-10-24 14:30:59
287.2;287.06;287.3;287.02;11306722.47000001;39373;2025-10-24 14:31:00;2025-10-24 14:31:59
287.06;287.18;287.39;287.06;41079908.38000002;143000;2025-10-24 14:32:00;2025-10-24 14:32:59
287.23;287.74;287.8;287.22;79792947.59000002;277376;2025-10-24 14:33:00;2025-10-24 14:33:59
287.74;287.5;287.74;287.4;49038934.82999999;170540;2025-10-24 14:34:00;2025-10-24 14:34:59
287.5;287.41;287.5;287.4;11576384.980000006;40267;2025-10-24 14:35:00;2025-10-24 14:35:59
287.4;287.32;287.48;287.31;4751386.889999998;16532;2025-10-24 14:36:00;2025-10-24 14:36:59
287.32;287.43;287.43;287.31;3705692.0599999996;12895;2025-10-24 14:37:00;2025-10-24 14:37:59
287.43;288.2;288.22;287.43;158625135.92999986;550798;2025-10-24 14:38:00;2025-10-24 14:38:59
288.2;288.67;289.07;288.19;160304411.4400002;555283;2025-10-24 14:39:00;2025-10-24 14:39:59
288.66;288.01;288.94;287.28;89245827.66000001;309984;2025-10-24 14:40:00;2025-10-24 14:40:59
288.09;288;288.14;287.77;26843884.190000005;93217;2025-10-24 14:41:00;2025-10-24 14:41:59
288;288.58;288.58;287.81;108388102.08999991;376051;2025-10-24 14:42:00;2025-10-24 14:42:59
288.53;288.39;288.59;288.28;28867591.26999999;100077;2025-10-24 14:43:00;2025-10-24 14:43:59
288.39;288.48;288.74;288.38;27385986.419999976;94880;2025-10-24 14:44:00;2025-10-24 14:44:59
288.46;288.36;288.56;288.35;13254860.200000003;45950;2025-10-24 14:45:00;2025-10-24 14:45:59
288.32;288.36;288.4;288.24;7642098.890000001;26504;2025-10-24 14:46:00;2025-10-24 14:46:59
288.37;288.33;288.4;288.28;3675726.4099999983;12747;2025-10-24 14:47:00;2025-10-24 14:47:59
288.34;288.26;288.34;288.08;21907247.309999995;76016;2025-10-24 14:48:00;2025-10-24 14:48:59
288.25;288.11;288.4;288.09;27067851.120000023;93885;2025-10-24 14:49:00;2025-10-24 14:49:59
288.14;288.29;288.32;288.03;12354690.809999999;42873;2025-10-24 14:50:00;2025-10-24 14:50:59
288.29;288.21;288.4;288.21;14628259.510000005;50728;2025-10-24 14:51:00;2025-10-24 14:51:59
288.21;287.99;288.21;287.9;12429010.320000002;43159;2025-10-24 14:52:00;2025-10-24 14:52:59
288;288.48;288.48;287.98;27383736.440000005;94971;2025-10-24 14:53:00;2025-10-24 14:53:59
288.48;288.48;288.48;288.47;4621636.55;16021;2025-10-24 14:54:00;2025-10-24 14:54:59
288.48;288.47;288.49;288.47;1412109.219999999;4895;2025-10-24 14:55:00;2025-10-24 14:55:59
288.48;288.23;288.48;288.22;17335135.47999998;60101;2025-10-24 14:56:00;2025-10-24 14:56:59
288.23;288.14;288.24;288.14;3357617.89;11650;2025-10-24 14:57:00;2025-10-24 14:57:59
288.14;288;288.15;288;17024590.609999996;59100;2025-10-24 14:58:00;2025-10-24 14:58:59
288;288.02;288.04;287.97;2999797.319999999;10415;2025-10-24 14:59:00;2025-10-24 14:59:59
288.02;288.09;288.1;288.01;6916457.3;24011;2025-10-24 15:00:00;2025-10-24 15:00:59
288.09;287.98;288.1;287.97;3206638.510000001;11133;2025-10-24 15:01:00;2025-10-24 15:01:59
287.98;287.19;287.98;287.11;55347242.200000025;192571;2025-10-24 15:02:00;2025-10-24 15:02:59
287.19;287.73;287.8;287.14;21467060.4;74658;2025-10-24 15:03:00;2025-10-24 15:03:59
287.76;288.1;288.1;287.62;22455469.109999992;77996;2025-10-24 15:04:00;2025-10-24 15:04:59
288.1;287.93;288.1;287.79;18364940.359999992;63759;2025-10-24 15:05:00;2025-10-24 15:05:59
287.93;287.88;287.93;287.86;599093.3300000002;2081;2025-10-24 15:06:00;2025-10-24 15:06:59
287.87;287.95;287.95;287.87;3261236.789999999;11327;2025-10-24 15:07:00;2025-10-24 15:07:59
287.95;288.02;288.08;287.94;6573758.4599999925;22826;2025-10-24 15:08:00;2025-10-24 15:08:59
288.02;288.11;288.11;287.8;47601743.37000003;165288;2025-10-24 15:09:00;2025-10-24 15:09:59
288.11;288.36;288.47;287.3;77999835.40999986;270980;2025-10-24 15:10:00;2025-10-24 15:10:59
288.34;288.26;288.4;287.71;30059604.710000016;104367;2025-10-24 15:11:00;2025-10-24 15:11:59
288.26;288.66;288.71;288.25;44084340.809999995;152783;2025-10-24 15:12:00;2025-10-24 15:12:59
288.66;288.56;288.71;288.51;26257767.200000007;90977;2025-10-24 15:13:00;2025-10-24 15:13:59
288.56;288.49;288.65;288.49;7910087.63;27414;2025-10-24 15:14:00;2025-10-24 15:14:59
288.5;288.4;288.56;288.38;17207614.230000004;59656;2025-10-24 15:15:00;2025-10-24 15:15:59
288.4;289.25;289.38;288.4;114803132.79;397156;2025-10-24 15:16:00;2025-10-24 15:16:59
289.26;288.74;289.26;288.45;31001449.909999996;107330;2025-10-24 15:17:00;2025-10-24 15:17:59
288.73;288.99;288.99;288.73;18650184.900000002;64557;2025-10-24 15:18:00;2025-10-24 15:18:59
