open;close;high;low;value;volume;begin;end
284.51;284.52;284.53;284.49;8464868.679999998;29753;2025-10-06 11:25:00;2025-10-06 11:25:59
284.53;284.51;284.53;284.48;4267237.749999999;14999;2025-10-06 11:26:00;2025-10-06 11:26:59
284.51;284.51;284.51;284.48;3354184.709999998;11790;2025-10-06 11:27:00;2025-10-06 11:27:59
284.51;284.61;284.65;284.5;7461446.14;26220;2025-10-06 11:28:00;2025-10-06 11:28:59
284.61;284.67;284.69;284.52;5452657.710000003;19158;2025-10-06 11:29:00;2025-10-06 11:29:59
284.68;284.68;284.69;284.51;4684573.669999999;16461;2025-10-06 11:30:00;2025-10-06 11:30:59
284.67;284.67;284.69;284.6;229996.66999999998;808;2025-10-06 11:31:00;2025-10-06 11:31:59
284.67;284.7;284.7;284.64;653049.0299999999;2294;2025-10-06 11:32:00;2025-10-06 11:32:59
284.7;284.59;284.7;284.54;9548689.95;33550;2025-10-06 11:33:00;2025-10-06 11:33:59
284.59;284.55;284.6;284.51;4057541.4200000004;14258;2025-10-06 11:34:00;2025-10-06 11:34:59
284.55;284.52;284.57;284.51;685144.4100000017;2408;2025-10-06 11:35:00;2025-10-06 11:35:59
284.52;284.6;284.6;284.52;19269216.330000017;67708;2025-10-06 11:36:00;2025-10-06 11:36:59
284.59;284.59;284.6;284.57;2181385;7665;2025-10-06 11:37:00;2025-10-06 11:37:59
284.6;284.6;284.6;284.58;2265638.5600000015;7961;2025-10-06 11:38:00;2025-10-06 11:38:59
284.6;284.57;284.6;284.55;1377932.93;4842;2025-10-06 11:39:00;2025-10-06 11:39:59
284.56;284.6;284.6;284.55;4817604.719999999;16928;2025-10-06 11:40:00;2025-10-06 11:40:59
284.6;284.6;284.6;284.58;2126791.8;7473;2025-10-06 11:41:00;2025-10-06 11:41:59
284.6;284.6;284.6;284.57;7738532.799999999;27191;2025-10-06 11:42:00;2025-10-06 11:42:59
284.6;284.6;284.6;284.59;1590618.4599999997;5589;2025-10-06 11:43:00;2025-10-06 11:43:59
284.6;284.6;284.6;284.51;6396469.949999998;22480;2025-10-06 11:44:00;2025-10-06 11:44:59
284.6;284.78;284.84;284.59;15807644.849999994;55525;2025-10-06 11:45:00;2025-10-06 11:45:59
284.78;284.69;284.8;284.63;5071832.470000001;17810;2025-10-06 11:46:00;2025-10-06 11:46:59
284.66;284.71;284.75;284.65;2867294.1000000015;10072;2025-10-06 11:47:00;2025-10-06 11:47:59
284.71;284.69;284.71;284.65;2273009.3699999996;7984;2025-10-06 11:48:00;2025-10-06 11:48:59
284.68;284.73;284.78;284.64;5991936.140000002;21045;2025-10-06 11:49:00;2025-10-06 11:49:59
284.75;284.7;284.75;284.65;5994472.2700000005;21058;2025-10-06 11:50:00;2025-10-06 11:50:59
284.68;284.71;284.74;284.64;2285650.87;8029;2025-10-06 11:51:00;2025-10-06 11:51:59
284.71;284.64;284.72;284.62;1161966.8699999996;4082;2025-10-06 11:52:00;2025-10-06 11:52:59
284.63;284.69;284.7;284.58;1346201.3199999998;4730;2025-10-06 11:53:00;2025-10-06 11:53:59
284.68;284.7;284.7;284.64;9018343.980000004;31682;2025-10-06 11:54:00;2025-10-06 11:54:59
284.69;284.69;284.7;284.65;8607920.42;30236;2025-10-06 11:55:00;2025-10-06 11:55:59
284.69;284.68;284.69;284.64;4397599.01;15449;2025-10-06 11:56:00;2025-10-06 11:56:59
284.68;284.65;284.69;284.64;4584803.97;16107;2025-10-06 11:57:00;2025-10-06 11:57:59
284.64;284.7;284.7;284.64;19504864.07;68513;2025-10-06 11:58:00;2025-10-06 11:58:59
284.69;284.84;284.84;284.69;27295945.82999999;95866;2025-10-06 11:59:00;2025-10-06 11:59:59
284.84;285.28;285.28;284.84;43338208.07000001;152052;2025-10-06 12:00:00;2025-10-06 12:00:59
285.28;285.25;285.35;285.25;21882410.419999987;76698;2025-10-06 12:01:00;2025-10-06 12:01:59
285.26;285.54;285.6;285.26;57641320.47000004;201900;2025-10-06 12:02:00;2025-10-06 12:02:59
285.53;285.61;285.61;285.53;15111811.610000001;52916;2025-10-06 12:03:00;2025-10-06 12:03:59
285.61;285.66;285.68;285.59;11934564.470000062;41782;2025-10-06 12:04:00;2025-10-06 12:04:59
285.66;285.8;285.8;285.66;13028182.729999999;45595;2025-10-06 12:05:00;2025-10-06 12:05:59
285.79;285.79;285.8;285.77;1717564.7900000007;6010;2025-10-06 12:06:00;2025-10-06 12:06:59
285.79;285.82;285.82;285.78;3720308.7499999995;13017;2025-10-06 12:07:00;2025-10-06 12:07:59
285.81;285.87;285.93;285.81;26484912.300000027;92643;2025-10-06 12:08:00;2025-10-06 12:08:59
285.89;285.81;285.9;285.78;9475286.280000001;33151;2025-10-06 12:09:00;2025-10-06 12:09:59
285.8;285.6;285.83;285.44;21473434.02000001;75177;2025-10-06 12:10:00;2025-10-06 12:10:59
285.6;285.44;285.61;285.42;2138461.8899999973;7490;2025-10-06 12:11:00;2025-10-06 12:11:59
285.43;285.42;285.44;285.39;775489.6799999999;2717;2025-10-06 12:12:00;2025-10-06 12:12:59
285.42;285.32;285.44;285.3;7458167.839999997;26134;2025-10-06 12:13:00;2025-10-06 12:13:59
285.37;285.31;285.38;285.29;4335806.3100000005;15196;2025-10-06 12:14:00;2025-10-06 12:14:59
285.31;285.33;285.37;285.22;11668874.530000007;40904;2025-10-06 12:15:00;2025-10-06 12:15:59
285.33;285.5;285.5;285.33;6183092.740000001;21662;2025-10-06 12:16:00;2025-10-06 12:16:59
285.5;285.69;285.72;285.49;4244086.499999999;14860;2025-10-06 12:17:00;2025-10-06 12:17:59
285.68;285.71;285.78;285.68;2583734.8999999985;9043;2025-10-06 12:18:00;2025-10-06 12:18:59
285.71;285.67;285.73;285.65;552527.7100000001;1934;2025-10-06 12:19:00;2025-10-06 12:19:59
285.65;285.64;285.69;285.6;601267.9500000004;2105;2025-10-06 12:20:00;2025-10-06 12:20:59
285.62;285.84;285.9;285.51;19169466.50999999;67082;2025-10-06 12:21:00;2025-10-06 12:21:59
285.85;285.65;285.88;285.57;9605070.35999991;33621;2025-10-06 12:22:00;2025-10-06 12:22:59
285.66;285.69;285.69;285.61;1414477.9100000004;4952;2025-10-06 12:23:00;2025-10-06 12:23:59
285.68;285.71;285.76;285.68;971466.9499999994;3400;2025-10-06 12:24:00;2025-10-06 12:24:59
285.71;285.9;285.9;285.71;5005152.240000004;17510;2025-10-06 12:25:00;2025-10-06 12:25:59
285.9;285.83;285.9;285.66;17931210.879999954;62738;2025-10-06 12:26:00;2025-10-06 12:26:59
285.83;285.83;285.95;285.77;18641298.740000002;65215;2025-10-06 12:27:00;2025-10-06 12:27:59
285.79;285.91;285.92;285.79;3432149.5499999956;12006;2025-10-06 12:28:00;2025-10-06 12:28:59
285.91;285.97;285.97;285.85;15282429.95000001;53445;2025-10-06 12:29:00;2025-10-06 12:29:59
285.97;286;286;285.97;26087278.71000001;91217;2025-10-06 12:30:00;2025-10-06 12:30:59
286;286.28;286.28;285.98;53290381.420000024;186255;2025-10-06 12:31:00;2025-10-06 12:31:59
286.28;286.15;286.3;286.1;17926278.050000004;62628;2025-10-06 12:32:00;2025-10-06 12:32:59
286.15;286.03;286.17;285.84;35173805.669999965;122987;2025-10-06 12:33:00;2025-10-06 12:33:59
286.06;286.19;286.28;286.05;11131568.18;38897;2025-10-06 12:34:00;2025-10-06 12:34:59
286.2;286.35;286.35;286.18;18060070.910000008;63081;2025-10-06 12:35:00;2025-10-06 12:35:59
286.35;286.27;286.35;286.17;12451806.109999985;43491;2025-10-06 12:36:00;2025-10-06 12:36:59
286.29;286.17;286.29;285.96;15072029.380000008;52684;2025-10-06 12:37:00;2025-10-06 12:37:59
286.17;286;286.17;285.97;5902806.290000001;20637;2025-10-06 12:38:00;2025-10-06 12:38:59
285.99;285.93;286;285.81;16801567.63;58766;2025-10-06 12:39:00;2025-10-06 12:39:59
285.94;285.87;286;285.8;8298738.080000003;29024;2025-10-06 12:40:00;2025-10-06 12:40:59
285.87;285.74;285.89;285.7;7890641.909999999;27610;2025-10-06 12:41:00;2025-10-06 12:41:59
285.74;285.85;285.91;285.72;7030535.430000001;24599;2025-10-06 12:42:00;2025-10-06 12:42:59
285.83;285.71;285.91;285.65;14657391.989999998;51294;2025-10-06 12:43:00;2025-10-06 12:43:59
285.71;285.69;285.73;285.68;5045319.04;17659;2025-10-06 12:44:00;2025-10-06 12:44:59
285.69;285.87;285.87;285.66;13421877.079999985;46973;2025-10-06 12:45:00;2025-10-06 12:45:59
285.87;285.99;285.99;285.86;5257441.900000017;18388;2025-10-06 12:46:00;2025-10-06 12:46:59
285.99;285.99;285.99;285.98;1158541.6299999997;4051;2025-10-06 12:47:00;2025-10-06 12:47:59
285.98;285.99;285.99;285.89;10706643.500000006;37441;2025-10-06 12:48:00;2025-10-06 12:48:59
285.99;285.71;285.99;285.63;12983461.260000002;45438;2025-10-06 12:49:00;2025-10-06 12:49:59
285.71;285.92;285.92;285.71;7763743.519999998;27163;2025-10-06 12:50:00;2025-10-06 12:50:59
285.92;285.89;285.95;285.88;1524156.9399999995;5331;2025-10-06 12:51:00;2025-10-06 12:51:59
285.89;285.91;285.97;285.89;2894244.609999999;10122;2025-10-06 12:52:00;2025-10-06 12:52:59
285.9;285.97;286;285.9;6638865.110000003;23215;2025-10-06 12:53:00;2025-10-06 12:53:59
285.95;286;286.08;285.95;7438308.640000003;26006;2025-10-06 12:54:00;2025-10-06 12:54:59
285.99;286;286.05;285.99;1653469.6600000006;5781;2025-10-06 12:55:00;2025-10-06 12:55:59
286;286.31;286.37;285.8;51453964.43000002;179841;2025-10-06 12:56:00;2025-10-06 12:56:59
286.3;286.47;286.47;286.17;23569284.83000001;82299;2025-10-06 12:57:00;2025-10-06 12:57:59
286.42;286.44;286.45;286.37;5647262.480000004;19716;2025-10-06 12:58:00;2025-10-06 12:58:59
286.44;286.46;286.47;286.44;5802035.650000004;20255;2025-10-06 12:59:00;2025-10-06 12:59:59
286.46;286.44;286.5;286.44;29529251.03999998;103073;2025-10-06 13:00:00;2025-10-06 13:00:59
286.46;286.42;286.48;286.33;4856286.779999999;16957;2025-10-06 13:01:00;2025-10-06 13:01:59
286.41;286.43;286.47;286.35;3138029.68;10957;2025-10-06 13:02:00;2025-10-06 13:02:59
286.43;286.12;286.44;285.98;36810621.74999997;128633;2025-10-06 13:03:00;2025-10-06 13:03:59
286.1;286.08;286.16;286.06;2203854.410000003;7703;2025-10-06 13:04:00;2025-10-06 13:04:59
286.08;286.09;286.17;286.08;2410411.7100000004;8425;2025-10-06 13:05:00;2025-10-06 13:05:59
286.1;286.14;286.15;286.09;1209072.4099999988;4226;2025-10-06 13:06:00;2025-10-06 13:06:59
286.14;286.19;286.21;286.13;3783439.5299999975;13222;2025-10-06 13:07:00;2025-10-06 13:07:59
286.2;286.3;286.32;286.14;5465892.929999998;19096;2025-10-06 13:08:00;2025-10-06 13:08:59
286.3;286.56;286.56;286.29;21913436.340000007;76498;2025-10-06 13:09:00;2025-10-06 13:09:59
286.56;286.67;286.75;286.46;44358790.14999998;154759;2025-10-06 13:10:00;2025-10-06 13:10:59
286.67;286.66;286.69;286.57;7206402.34;25140;2025-10-06 13:11:00;2025-10-06 13:11:59
286.65;286.77;286.77;286.6;22880783.029999986;79805;2025-10-06 13:12:00;2025-10-06 13:12:59
286.77;286.78;286.79;286.74;10502374.630000003;36622;2025-10-06 13:13:00;2025-10-06 13:13:59
286.79;286.82;286.85;286.78;11125631.029999997;38789;2025-10-06 13:14:00;2025-10-06 13:14:59
286.82;286.72;286.82;286.72;10531724.15000001;36728;2025-10-06 13:15:00;2025-10-06 13:15:59
286.72;286.79;286.8;286.72;16672495.639999999;58145;2025-10-06 13:16:00;2025-10-06 13:16:59
286.74;286.74;286.78;286.73;3108412.709999998;10840;2025-10-06 13:17:00;2025-10-06 13:17:59
286.76;286.47;286.8;286.47;33857488.09999999;118109;2025-10-06 13:18:00;2025-10-06 13:18:59
286.47;286.48;286.59;286.41;12072763.320000004;42138;2025-10-06 13:19:00;2025-10-06 13:19:59
286.49;286.46;286.53;286.44;11968020.079999996;41776;2025-10-06 13:20:00;2025-10-06 13:20:59
286.46;286.51;286.51;286.44;8172913.300000003;28529;2025-10-06 13:21:00;2025-10-06 13:21:59
286.51;286.53;286.53;286.48;13869611.790000001;48406;2025-10-06 13:22:00;2025-10-06 13:22:59
286.53;286.53;286.53;286.37;14697793.32;51310;2025-10-06 13:23:00;2025-10-06 13:23:59
286.51;286.43;286.53;286.43;1476555.4799999995;5154;2025-10-06 13:24:00;2025-10-06 13:24:59
286.48;286.42;286.5;286.42;1261039.2499999993;4402;2025-10-06 13:25:00;2025-10-06 13:25:59
286.45;286.2;286.47;286.15;35780637.49;124964;2025-10-06 13:26:00;2025-10-06 13:26:59
286.21;285.83;286.23;285.81;31264707.909999993;109318;2025-10-06 13:27:00;2025-10-06 13:27:59
285.81;285.99;285.99;285.75;19624952.30999999;68659;2025-10-06 13:28:00;2025-10-06 13:28:59
285.99;285.91;286.02;285.85;6343632.909999999;22186;2025-10-06 13:29:00;2025-10-06 13:29:59
285.87;286.24;286.32;285.87;5273647.699999999;18429;2025-10-06 13:30:00;2025-10-06 13:30:59
286.2;286.35;286.38;286.2;4071608.7399999998;14223;2025-10-06 13:31:00;2025-10-06 13:31:59
286.36;286.42;286.43;286.36;2092456.88;7306;2025-10-06 13:32:00;2025-10-06 13:32:59
286.43;286.54;286.55;286.43;5510228.26;19232;2025-10-06 13:33:00;2025-10-06 13:33:59
286.55;286.61;286.61;286.54;7750183.730000001;27045;2025-10-06 13:34:00;2025-10-06 13:34:59
286.6;286.66;286.75;286.6;9003049.370000001;31406;2025-10-06 13:35:00;2025-10-06 13:35:59
286.66;286.79;286.8;286.65;7360251.569999999;25667;2025-10-06 13:36:00;2025-10-06 13:36:59
286.8;286.53;286.8;286.39;17007928.159999996;59347;2025-10-06 13:37:00;2025-10-06 13:37:59
286.49;286.43;286.55;286.41;2832005.750000001;9886;2025-10-06 13:38:00;2025-10-06 13:38:59
286.45;286.49;286.56;286.44;8282738.480000001;28911;2025-10-06 13:39:00;2025-10-06 13:39:59
286.5;286.48;286.5;286.48;2891809.500000001;10094;2025-10-06 13:40:00;2025-10-06 13:40:59
286.49;286.4;286.61;286.39;10373427.940000003;36207;2025-10-06 13:41:00;2025-10-06 13:41:59
286.4;286.4;286.4;286.39;3894952.3399999985;13600;2025-10-06 13:42:00;2025-10-06 13:42:59
286.4;286.31;286.4;286.3;8483200.060000004;29625;2025-10-06 13:43:00;2025-10-06 13:43:59
286.31;286.05;286.31;286.01;14713183.640000004;51418;2025-10-06 13:44:00;2025-10-06 13:44:59
286.08;285.92;286.1;285.9;17862046.63;62456;2025-10-06 13:45:00;2025-10-06 13:45:59
285.93;286.2;286.24;285.9;12740632.71;44537;2025-10-06 13:46:00;2025-10-06 13:46:59
286.19;286.26;286.26;286.12;9126675.080000002;31890;2025-10-06 13:47:00;2025-10-06 13:47:59
286.26;286.35;286.35;286.19;11860792.280000003;41428;2025-10-06 13:48:00;2025-10-06 13:48:59
286.36;286.31;286.36;286.28;12602836.440000003;44020;2025-10-06 13:49:00;2025-10-06 13:49:59
286.31;286.17;286.36;286.13;18949406.419999994;66197;2025-10-06 13:50:00;2025-10-06 13:50:59
286.19;286.16;286.2;286.11;748563.0200000003;2616;2025-10-06 13:51:00;2025-10-06 13:51:59
286.15;286.04;286.15;285.93;14410545.999999998;50384;2025-10-06 13:52:00;2025-10-06 13:52:59
286.04;286.08;286.13;285.96;3330997.150000001;11646;2025-10-06 13:53:00;2025-10-06 13:53:59
286.08;286.17;286.19;286.05;2369227.8299999996;8280;2025-10-06 13:54:00;2025-10-06 13:54:59
286.14;286.09;286.2;286.08;1254646.77;4385;2025-10-06 13:55:00;2025-10-06 13:55:59
286.09;286.2;286.2;286.07;3777852.6200000006;13201;2025-10-06 13:56:00;2025-10-06 13:56:59
286.2;286.27;286.28;286.16;19690693.040000003;68798;2025-10-06 13:57:00;2025-10-06 13:57:59
286.25;286.2;286.27;286.09;14071806.379999997;49170;2025-10-06 13:58:00;2025-10-06 13:58:59
286.17;286.12;286.2;286.12;623902.8899999998;2180;2025-10-06 13:59:00;2025-10-06 13:59:59
286.12;286.17;286.2;286.09;1377366.0100000063;4813;2025-10-06 14:00:00;2025-10-06 14:00:59
286.12;286.12;286.18;286.08;966830.6599999989;3379;2025-10-06 14:01:00;2025-10-06 14:01:59
286.09;286.08;286.15;286.04;1716843.91;6001;2025-10-06 14:02:00;2025-10-06 14:02:59
286.09;286.13;286.2;286.09;3339137.3099999996;11669;2025-10-06 14:03:00;2025-10-06 14:03:59
286.12;286.13;286.2;286.08;13646238.68;47696;2025-10-06 14:04:00;2025-10-06 14:04:59
286.12;286.21;286.21;286.12;3667812.4200000046;12816;2025-10-06 14:05:00;2025-10-06 14:05:59
286.19;286.37;286.4;286.19;12461720.220000004;43521;2025-10-06 14:06:00;2025-10-06 14:06:59
286.38;286.3;286.39;286.3;3029895.23;10581;2025-10-06 14:07:00;2025-10-06 14:07:59
286.3;286.31;286.35;286.2;1376747.4800000007;4809;2025-10-06 14:08:00;2025-10-06 14:08:59
286.34;286.19;286.38;286.19;3084686.5900000017;10773;2025-10-06 14:09:00;2025-10-06 14:09:59
286.18;286.13;286.22;286.02;17390623.480000004;60784;2025-10-06 14:10:00;2025-10-06 14:10:59
286.08;286.14;286.14;286.04;7527924.939999999;26313;2025-10-06 14:11:00;2025-10-06 14:11:59
286.11;286.1;286.14;286.01;4341668.489999999;15176;2025-10-06 14:12:00;2025-10-06 14:12:59
286.12;286.5;286.5;286.11;14272264.3;49838;2025-10-06 14:13:00;2025-10-06 14:13:59
286.5;286.19;286.5;286.13;12423657.480000002;43382;2025-10-06 14:14:00;2025-10-06 14:14:59
286.25;286.47;286.57;286.19;10866799.490000004;37949;2025-10-06 14:15:00;2025-10-06 14:15:59
286.46;286.2;286.46;286.2;11868347.820000004;41458;2025-10-06 14:16:00;2025-10-06 14:16:59
286.18;286.2;286.24;286.08;8222558.71;28736;2025-10-06 14:17:00;2025-10-06 14:17:59
286.2;286.1;286.21;286.04;3479371.539999998;12159;2025-10-06 14:18:00;2025-10-06 14:18:59
286.1;285.95;286.14;285.9;10943609.950000003;38268;2025-10-06 14:19:00;2025-10-06 14:19:59
285.89;285.71;286.01;285.71;18218808.580000002;63738;2025-10-06 14:20:00;2025-10-06 14:20:59
285.75;285.5;285.77;285.47;56295182.71999999;197127;2025-10-06 14:21:00;2025-10-06 14:21:59
285.5;285.43;285.55;285.41;16934976.65;59325;2025-10-06 14:22:00;2025-10-06 14:22:59
285.45;285.36;285.45;285.27;13728628.549999999;48104;2025-10-06 14:23:00;2025-10-06 14:23:59
285.36;285.23;285.41;285.21;22349693.41000001;78344;2025-10-06 14:24:00;2025-10-06 14:24:59
285.23;285.41;285.41;285.05;22520367.590000007;78967;2025-10-06 14:25:00;2025-10-06 14:25:59
285.38;285.62;285.62;285.35;16402724.120000012;57453;2025-10-06 14:26:00;2025-10-06 14:26:59
285.59;285.62;285.67;285.53;2303407.0100000007;8065;2025-10-06 14:27:00;2025-10-06 14:27:59
285.6;285.53;285.67;285.43;14768946.009999996;51719;2025-10-06 14:28:00;2025-10-06 14:28:59
285.53;285.45;285.53;285.35;11606845.16;40662;2025-10-06 14:29:00;2025-10-06 14:29:59
285.47;285.48;285.55;285.44;2672360.6599999988;9361;2025-10-06 14:30:00;2025-10-06 14:30:59
285.48;285.29;285.48;285.27;4091398.8099999996;14335;2025-10-06 14:31:00;2025-10-06 14:31:59
285.29;285.3;285.3;285.25;4145081.2099999986;14529;2025-10-06 14:32:00;2025-10-06 14:32:59
285.3;285.32;285.43;285.26;11189333.299999997;39213;2025-10-06 14:33:00;2025-10-06 14:33:59
285.33;285.37;285.4;285.29;4321138.889999999;15143;2025-10-06 14:34:00;2025-10-06 14:34:59
285.36;285.33;285.38;285.29;2184407.2100000004;7655;2025-10-06 14:35:00;2025-10-06 14:35:59
285.35;285.4;285.4;285.25;7488263.629999999;26243;2025-10-06 14:36:00;2025-10-06 14:36:59
285.37;285.36;285.47;285.25;18206076.52000001;63795;2025-10-06 14:37:00;2025-10-06 14:37:59
285.33;285.29;285.35;285.24;8066666.389999998;28275;2025-10-06 14:38:00;2025-10-06 14:38:59
285.34;285.25;285.36;285.24;3765013.0799999987;13197;2025-10-06 14:39:00;2025-10-06 14:39:59
285.28;285.31;285.47;285.27;13854984.520000005;48548;2025-10-06 14:40:00;2025-10-06 14:40:59
285.31;285.07;285.35;285.06;24023795.44999999;84239;2025-10-06 14:41:00;2025-10-06 14:41:59
285.07;285.09;285.15;285.04;13360496.149999997;46864;2025-10-06 14:42:00;2025-10-06 14:42:59
285.1;285.35;285.4;285.08;17087966.970000003;59909;2025-10-06 14:43:00;2025-10-06 14:43:59
285.34;285.27;285.35;285.25;1847447.2400000002;6476;2025-10-06 14:44:00;2025-10-06 14:44:59
285.26;285.31;285.37;285.23;3212927.26;11263;2025-10-06 14:45:00;2025-10-06 14:45:59
285.29;285.27;285.38;285.27;10677889.749999998;37430;2025-10-06 14:46:00;2025-10-06 14:46:59
285.28;285.28;285.31;285.27;9806749.629999997;34376;2025-10-06 14:47:00;2025-10-06 14:47:59
285.28;285.23;285.28;285.09;4344390.279999999;15233;2025-10-06 14:48:00;2025-10-06 14:48:59
285.24;285.12;285.24;285.1;3286204.3;11523;2025-10-06 14:49:00;2025-10-06 14:49:59
285.11;284.72;285.11;284.71;49528296.45;173855;2025-10-06 14:50:00;2025-10-06 14:50:59
284.71;284.72;284.88;284.71;15402380.249999994;54078;2025-10-06 14:51:00;2025-10-06 14:51:59
284.72;284.73;284.74;284.64;10790905.97999999;37907;2025-10-06 14:52:00;2025-10-06 14:52:59
284.72;284.66;284.79;284.66;3091302.829999999;10858;2025-10-06 14:53:00;2025-10-06 14:53:59
284.67;284.65;284.7;284.64;19439764.740000006;68295;2025-10-06 14:54:00;2025-10-06 14:54:59
284.65;284.9;284.9;284.64;9780811.229999999;34347;2025-10-06 14:55:00;2025-10-06 14:55:59
284.89;285;285.06;284.85;4769708.54;16735;2025-10-06 14:56:00;2025-10-06 14:56:59
285.01;284.92;285.01;284.83;7898000.24;27716;2025-10-06 14:57:00;2025-10-06 14:57:59
284.92;284.79;284.94;284.64;7437486.11;26125;2025-10-06 14:58:00;2025-10-06 14:58:59
284.8;284.63;284.88;284.62;9161846.510000004;32168;2025-10-06 14:59:00;2025-10-06 14:59:59
284.62;284.74;284.77;284.53;17174207.699999996;60349;2025-10-06 15:00:00;2025-10-06 15:00:59
284.75;284.72;284.78;284.66;3112486.2200000007;10932;2025-10-06 15:01:00;2025-10-06 15:01:59
284.75;284.94;284.97;284.75;11637058.36;40856;2025-10-06 15:02:00;2025-10-06 15:02:59
284.94;284.9;285;284.9;4879018.029999999;17122;2025-10-06 15:03:00;2025-10-06 15:03:59
284.9;285;285;284.85;9151784.54;32114;2025-10-06 15:04:00;2025-10-06 15:04:59
285;284.94;285;284.92;13157316.319999998;46177;2025-10-06 15:05:00;2025-10-06 15:05:59
284.94;284.72;284.98;284.72;4242039.500000001;14890;2025-10-06 15:06:00;2025-10-06 15:06:59
284.72;284.9;284.92;284.71;3937740.9499999993;13827;2025-10-06 15:07:00;2025-10-06 15:07:59
284.9;284.81;284.9;284.8;475987.61000000016;1671;2025-10-06 15:08:00;2025-10-06 15:08:59
284.8;284.78;284.81;284.63;4919692.99999998;17279;2025-10-06 15:09:00;2025-10-06 15:09:59
284.78;284.61;284.78;284.6;6078584.539999986;21353;2025-10-06 15:10:00;2025-10-06 15:10:59
284.61;284.55;284.61;284.5;8925282.839999966;31366;2025-10-06 15:11:00;2025-10-06 15:11:59
284.55;284.48;284.55;284.47;4821218.660000002;16946;2025-10-06 15:12:00;2025-10-06 15:12:59
284.47;284.27;284.48;284.27;25522686.779999997;89768;2025-10-06 15:13:00;2025-10-06 15:13:59
284.28;284.29;284.3;284.14;14074760.350000005;49517;2025-10-06 15:14:00;2025-10-06 15:14:59
284.29;284.25;284.41;284.17;7894525.659999999;27768;2025-10-06 15:15:00;2025-10-06 15:15:59
284.24;284.07;284.3;284.06;10660025.149999993;37519;2025-10-06 15:16:00;2025-10-06 15:16:59
284.06;284.2;284.22;284;47069636.02000001;165706;2025-10-06 15:17:00;2025-10-06 15:17:59
284.22;284.12;284.22;284.01;11658485.46;41038;2025-10-06 15:18:00;2025-10-06 15:18:59
