open;close;high;low;value;volume;begin;end
303.44;303.42;303.48;303.41;321634.02999999997;1060;2025-10-19 14:30:00;2025-10-19 14:30:59
303.47;303.43;303.5;303.41;110767.75999999998;365;2025-10-19 14:31:00;2025-10-19 14:31:59
303.49;303.49;303.5;303.43;949592.85;3129;2025-10-19 14:32:00;2025-10-19 14:32:59
303.5;303.53;303.54;303.5;243110.33000000002;801;2025-10-19 14:33:00;2025-10-19 14:33:59
303.54;303.54;303.54;303.53;362123;1193;2025-10-19 14:34:00;2025-10-19 14:34:59
303.55;303.56;303.56;303.54;83477.56999999999;275;2025-10-19 14:35:00;2025-10-19 14:35:59
303.56;303.57;303.57;303.54;226154.64000000007;745;2025-10-19 14:36:00;2025-10-19 14:36:59
303.57;303.74;303.75;303.54;6245543.780000001;20567;2025-10-19 14:37:00;2025-10-19 14:37:59
303.74;303.67;303.74;303.61;204359.31999999998;673;2025-10-19 14:38:00;2025-10-19 14:38:59
303.64;303.61;303.69;303.61;40992.36;135;2025-10-19 14:39:00;2025-10-19 14:39:59
303.69;303.71;303.78;303.62;908142.2000000001;2990;2025-10-19 14:40:00;2025-10-19 14:40:59
303.76;303.76;303.78;303.72;1830537.8699999996;6026;2025-10-19 14:41:00;2025-10-19 14:41:59
303.76;303.77;303.77;303.72;33108.219999999994;109;2025-10-19 14:42:00;2025-10-19 14:42:59
303.74;303.77;303.78;303.72;43741.92;144;2025-10-19 14:43:00;2025-10-19 14:43:59
303.76;303.76;303.77;303.72;25211.05;83;2025-10-19 14:44:00;2025-10-19 14:44:59
303.76;303.76;303.76;303.71;295529.35999999987;973;2025-10-19 14:45:00;2025-10-19 14:45:59
303.76;303.71;303.76;303.7;243272.75000000003;801;2025-10-19 14:46:00;2025-10-19 14:46:59
303.76;303.63;303.76;303.61;3478872.630000001;11455;2025-10-19 14:47:00;2025-10-19 14:47:59
303.63;303.59;303.63;303.59;110207;363;2025-10-19 14:48:00;2025-10-19 14:48:59
303.59;303.6;303.6;303.59;155138.83000000002;511;2025-10-19 14:49:00;2025-10-19 14:49:59
303.6;303.6;303.6;303.59;120829.79000000001;398;2025-10-19 14:50:00;2025-10-19 14:50:59
303.6;303.65;303.65;303.59;98367.42;324;2025-10-19 14:51:00;2025-10-19 14:51:59
303.61;303.64;303.64;303.6;37345.46;123;2025-10-19 14:52:00;2025-10-19 14:52:59
303.64;303.6;303.64;303.6;50403.99999999999;166;2025-10-19 14:53:00;2025-10-19 14:53:59
303.64;303.63;303.64;303.54;362167.5300000001;1193;2025-10-19 14:54:00;2025-10-19 14:54:59
303.63;303.6;303.63;303.56;2428.5899999999997;8;2025-10-19 14:55:00;2025-10-19 14:55:59
303.6;303.59;303.6;303.54;515720.84;1699;2025-10-19 14:56:00;2025-10-19 14:56:59
303.59;303.55;303.6;303.54;268941.85000000003;886;2025-10-19 14:57:00;2025-10-19 14:57:59
303.55;303.51;303.55;303.51;389125.67000000004;1282;2025-10-19 14:58:00;2025-10-19 14:58:59
303.55;303.56;303.67;303.54;2131726.4499999997;7021;2025-10-19 14:59:00;2025-10-19 14:59:59
303.64;303.58;303.64;303.56;17306.500000000004;57;2025-10-19 15:00:00;2025-10-19 15:00:59
303.64;303.64;303.64;303.64;6376.4400000000005;21;2025-10-19 15:01:00;2025-10-19 15:01:59
303.64;303.6;303.66;303.6;294199.62;969;2025-10-19 15:02:00;2025-10-19 15:02:59
303.61;303.6;303.61;303.56;897442.3599999999;2956;2025-10-19 15:03:00;2025-10-19 15:03:59
303.6;303.6;303.66;303.6;390738.94999999995;1287;2025-10-19 15:04:00;2025-10-19 15:04:59
303.56;303.57;303.6;303.56;90465.27;298;2025-10-19 15:05:00;2025-10-19 15:05:59
303.57;303.55;303.57;303.55;240116.69000000006;791;2025-10-19 15:06:00;2025-10-19 15:06:59
303.55;303.55;303.6;303.52;5267035.62;17349;2025-10-19 15:07:00;2025-10-19 15:07:59
303.52;303.49;303.52;303.46;6383520.0200000005;21033;2025-10-19 15:08:00;2025-10-19 15:08:59
303.49;303.5;303.5;303.48;41578.37;137;2025-10-19 15:09:00;2025-10-19 15:09:59
303.5;303.5;303.5;303.46;115621.79000000001;381;2025-10-19 15:10:00;2025-10-19 15:10:59
303.46;303.5;303.5;303.46;885601.1599999999;2918;2025-10-19 15:11:00;2025-10-19 15:11:59
303.5;303.5;303.5;303.47;16692.17;55;2025-10-19 15:12:00;2025-10-19 15:12:59
303.5;303.48;303.5;303.48;3769166.34;12419;2025-10-19 15:13:00;2025-10-19 15:13:59
303.5;303.47;303.5;303.47;83761.26000000001;276;2025-10-19 15:14:00;2025-10-19 15:14:59
303.5;303.45;303.5;303.44;2105367.51;6938;2025-10-19 15:15:00;2025-10-19 15:15:59
303.44;303.45;303.45;303.42;842626.11;2777;2025-10-19 15:16:00;2025-10-19 15:16:59
303.43;303.41;303.45;303.41;1599656.2999999996;5272;2025-10-19 15:17:00;2025-10-19 15:17:59
303.41;303.44;303.44;303.41;11359392.079999998;37439;2025-10-19 15:18:00;2025-10-19 15:18:59
303.44;303.43;303.45;303.41;26637333.09;87793;2025-10-19 15:19:00;2025-10-19 15:19:59
303.41;303.43;303.43;303.41;245157.34000000008;808;2025-10-19 15:20:00;2025-10-19 15:20:59
303.43;303.42;303.43;303.41;71606.6;236;2025-10-19 15:21:00;2025-10-19 15:21:59
303.42;303.41;303.43;303.41;165967.7;547;2025-10-19 15:22:00;2025-10-19 15:22:59
303.43;303.41;303.43;303.41;63111.33;208;2025-10-19 15:23:00;2025-10-19 15:23:59
303.43;303.42;303.43;303.41;292184.23;963;2025-10-19 15:24:00;2025-10-19 15:24:59
303.41;303.42;303.42;303.41;149887.4;494;2025-10-19 15:25:00;2025-10-19 15:25:59
303.41;303.42;303.42;303.41;460579.61999999994;1518;2025-10-19 15:26:00;2025-10-19 15:26:59
303.42;303.45;303.45;303.41;3011379.7100000004;9925;2025-10-19 15:27:00;2025-10-19 15:27:59
303.45;303.45;303.45;303.41;387777.0699999999;1278;2025-10-19 15:28:00;2025-10-19 15:28:59
303.45;303.43;303.45;303.42;52799.15;174;2025-10-19 15:29:00;2025-10-19 15:29:59
303.45;303.44;303.45;303.43;231532.03;763;2025-10-19 15:30:00;2025-10-19 15:30:59
303.44;303.44;303.44;303.43;191768.16;632;2025-10-19 15:31:00;2025-10-19 15:31:59
303.44;303.45;303.45;303.43;22757.88;75;2025-10-19 15:32:00;2025-10-19 15:32:59
303.45;303.43;303.45;303.43;724593.13;2388;2025-10-19 15:33:00;2025-10-19 15:33:59
303.43;303.42;303.43;303.42;60684.43999999999;200;2025-10-19 15:34:00;2025-10-19 15:34:59
303.42;303.42;303.43;303.42;41569.73;137;2025-10-19 15:35:00;2025-10-19 15:35:59
303.43;303.43;303.43;303.41;2102068.5300000003;6928;2025-10-19 15:36:00;2025-10-19 15:36:59
303.42;303.41;303.43;303.41;94971.37999999999;313;2025-10-19 15:37:00;2025-10-19 15:37:59
303.43;303.41;303.43;303.41;23362.97;77;2025-10-19 15:38:00;2025-10-19 15:38:59
303.42;303.43;303.43;303.41;179315.91999999998;591;2025-10-19 15:39:00;2025-10-19 15:39:59
303.42;303.43;303.43;303.41;136841.65;451;2025-10-19 15:40:00;2025-10-19 15:40:59
303.43;303.43;303.43;303.41;20329.79;67;2025-10-19 15:41:00;2025-10-19 15:41:59
303.42;303.43;303.43;303.41;17598.84;58;2025-10-19 15:42:00;2025-10-19 15:42:59
303.42;303.43;303.43;303.41;1381731.4000000001;4554;2025-10-19 15:43:00;2025-10-19 15:43:59
303.43;303.42;303.43;303.41;47939.70999999999;158;2025-10-19 15:44:00;2025-10-19 15:44:59
303.42;303.41;303.42;303.41;185692.02000000005;612;2025-10-19 15:45:00;2025-10-19 15:45:59
303.41;303.41;303.43;303.41;280965.45;926;2025-10-19 15:46:00;2025-10-19 15:46:59
303.43;303.42;303.43;303.41;250020.7;824;2025-10-19 15:47:00;2025-10-19 15:47:59
303.43;303.43;303.43;303.42;217553.41999999993;717;2025-10-19 15:48:00;2025-10-19 15:48:59
303.42;303.42;303.43;303.42;49154.39999999999;162;2025-10-19 15:49:00;2025-10-19 15:49:59
303.42;303.43;303.43;303.41;108622.14999999997;358;2025-10-19 15:50:00;2025-10-19 15:50:59
303.43;303.43;303.43;303.42;108930.12999999996;359;2025-10-19 15:51:00;2025-10-19 15:51:59
303.43;303.42;303.43;303.42;185088.15999999995;610;2025-10-19 15:52:00;2025-10-19 15:52:59
303.42;303.42;303.43;303.42;1055629.3699999999;3479;2025-10-19 15:53:00;2025-10-19 15:53:59
303.42;303.37;303.42;303.36;18866593.550000016;62187;2025-10-19 15:54:00;2025-10-19 15:54:59
303.36;303.35;303.37;303.35;3665492.2700000005;12083;2025-10-19 15:55:00;2025-10-19 15:55:59
303.35;303.33;303.37;303.31;1490261.2200000002;4913;2025-10-19 15:56:00;2025-10-19 15:56:59
303.32;303.23;303.34;303.2;5394180.159999998;17787;2025-10-19 15:57:00;2025-10-19 15:57:59
303.2;303.12;303.23;303.11;6351911.060000001;20951;2025-10-19 15:58:00;2025-10-19 15:58:59
303.18;303.07;303.21;303.05;28871412.039999995;95265;2025-10-19 15:59:00;2025-10-19 15:59:59
303.07;303.07;303.13;303.05;3110234.4599999995;10263;2025-10-19 16:00:00;2025-10-19 16:00:59
303.06;302.98;303.06;302.96;22135262.08;73053;2025-10-19 16:01:00;2025-10-19 16:01:59
302.98;303.01;303.05;302.94;4293799.970000002;14172;2025-10-19 16:02:00;2025-10-19 16:02:59
302.97;303.01;303.15;302.95;3914226.8500000006;12916;2025-10-19 16:03:00;2025-10-19 16:03:59
303;302.65;303;302.6;29580843.27000002;97702;2025-10-19 16:04:00;2025-10-19 16:04:59
302.65;302.7;302.7;302.6;4539134.85;14997;2025-10-19 16:05:00;2025-10-19 16:05:59
302.72;302.77;302.77;302.71;1150360.85;3800;2025-10-19 16:06:00;2025-10-19 16:06:59
302.75;302.77;302.93;302.73;3724624.8099999996;12301;2025-10-19 16:07:00;2025-10-19 16:07:59
302.77;302.74;302.85;302.74;3865494.2800000003;12765;2025-10-19 16:08:00;2025-10-19 16:08:59
302.74;302.74;302.78;302.73;800778.3700000001;2645;2025-10-19 16:09:00;2025-10-19 16:09:59
302.78;302.64;302.81;302.64;4584458.49;15146;2025-10-19 16:10:00;2025-10-19 16:10:59
302.68;302.6;302.68;302.6;7442656.099999995;24595;2025-10-19 16:11:00;2025-10-19 16:11:59
302.62;302.56;302.63;302.54;1922642.0900000012;6354;2025-10-19 16:12:00;2025-10-19 16:12:59
302.55;302.54;302.58;302.54;1413833.8100000005;4673;2025-10-19 16:13:00;2025-10-19 16:13:59
302.54;302.54;302.58;302.51;1381492.7699999998;4566;2025-10-19 16:14:00;2025-10-19 16:14:59
302.54;302.47;302.54;302.41;6142402.760000001;20306;2025-10-19 16:15:00;2025-10-19 16:15:59
302.48;302.35;302.48;302.27;7365137.549999994;24357;2025-10-19 16:16:00;2025-10-19 16:16:59
302.36;302.34;302.36;302.32;1318845.7999999993;4362;2025-10-19 16:17:00;2025-10-19 16:17:59
302.33;302.32;302.4;302.3;1896299.3300000003;6272;2025-10-19 16:18:00;2025-10-19 16:18:59
302.31;302.3;302.32;302.27;2243387.299999999;7421;2025-10-19 16:19:00;2025-10-19 16:19:59
302.3;302.33;302.4;302.24;8303500.63;27465;2025-10-19 16:20:00;2025-10-19 16:20:59
302.25;302.57;302.57;302.25;4372845.43;14458;2025-10-19 16:21:00;2025-10-19 16:21:59
302.57;302.57;302.57;302.56;85021.65999999997;281;2025-10-19 16:22:00;2025-10-19 16:22:59
302.57;302.5;302.57;302.5;2791637.49;9228;2025-10-19 16:23:00;2025-10-19 16:23:59
302.56;302.56;302.56;302.52;1140343.5800000003;3769;2025-10-19 16:24:00;2025-10-19 16:24:59
302.56;302.57;302.57;302.55;1064099.8000000003;3517;2025-10-19 16:25:00;2025-10-19 16:25:59
302.56;302.57;302.57;302.56;534325.0999999999;1766;2025-10-19 16:26:00;2025-10-19 16:26:59
302.56;302.64;302.68;302.56;2714198.680000001;8970;2025-10-19 16:27:00;2025-10-19 16:27:59
302.68;302.84;302.9;302.68;777404.5399999999;2567;2025-10-19 16:28:00;2025-10-19 16:28:59
302.84;302.84;302.84;302.82;310410.95999999996;1025;2025-10-19 16:29:00;2025-10-19 16:29:59
302.84;302.8;302.84;302.8;541435.9199999999;1788;2025-10-19 16:30:00;2025-10-19 16:30:59
302.8;302.78;302.8;302.78;219819.29;726;2025-10-19 16:31:00;2025-10-19 16:31:59
302.78;302.75;302.78;302.75;1390017.01;4591;2025-10-19 16:32:00;2025-10-19 16:32:59
302.78;302.75;302.78;302.75;3344784.24;11048;2025-10-19 16:33:00;2025-10-19 16:33:59
302.74;302.7;302.74;302.68;766743.9299999999;2533;2025-10-19 16:34:00;2025-10-19 16:34:59
302.71;302.74;302.75;302.71;200093.07000000004;661;2025-10-19 16:35:00;2025-10-19 16:35:59
302.73;302.8;302.84;302.73;243741.02999999997;805;2025-10-19 16:36:00;2025-10-19 16:36:59
302.84;302.8;302.84;302.8;316463.8000000001;1045;2025-10-19 16:37:00;2025-10-19 16:37:59
302.8;302.8;302.83;302.8;376687.28;1244;2025-10-19 16:38:00;2025-10-19 16:38:59
302.8;302.82;302.83;302.8;395761.32;1307;2025-10-19 16:39:00;2025-10-19 16:39:59
302.82;302.8;302.83;302.8;620145.8200000001;2048;2025-10-19 16:40:00;2025-10-19 16:40:59
302.8;302.78;302.8;302.78;690663.29;2281;2025-10-19 16:41:00;2025-10-19 16:41:59
302.78;302.83;302.83;302.78;1656018.360000001;5469;2025-10-19 16:42:00;2025-10-19 16:42:59
302.83;302.83;302.84;302.78;3425710.3000000003;11313;2025-10-19 16:43:00;2025-10-19 16:43:59
302.84;302.85;302.85;302.83;3382722.0599999996;11170;2025-10-19 16:44:00;2025-10-19 16:44:59
302.85;302.88;302.88;302.83;589949.7799999998;1948;2025-10-19 16:45:00;2025-10-19 16:45:59
302.84;302.9;302.9;302.83;882278.0900000002;2913;2025-10-19 16:46:00;2025-10-19 16:46:59
302.9;302.9;302.9;302.88;78147.95999999999;258;2025-10-19 16:47:00;2025-10-19 16:47:59
302.9;302.93;302.93;302.88;128734.25999999995;425;2025-10-19 16:48:00;2025-10-19 16:48:59
302.91;302.93;302.96;302.91;784348.3999999999;2589;2025-10-19 16:49:00;2025-10-19 16:49:59
302.93;302.97;302.97;302.91;37867.9;125;2025-10-19 16:50:00;2025-10-19 16:50:59
302.96;302.96;302.98;302.95;123003.56000000001;406;2025-10-19 16:51:00;2025-10-19 16:51:59
302.98;303;303;302.95;3923807.8600000003;12950;2025-10-19 16:52:00;2025-10-19 16:52:59
303;302.99;303;302.95;419932.72999999986;1386;2025-10-19 16:53:00;2025-10-19 16:53:59
302.99;302.9;302.99;302.9;472896.46;1561;2025-10-19 16:54:00;2025-10-19 16:54:59
302.9;302.82;302.9;302.82;175948.26000000004;581;2025-10-19 16:55:00;2025-10-19 16:55:59
302.81;302.85;302.85;302.81;16049.91;53;2025-10-19 16:56:00;2025-10-19 16:56:59
302.83;302.81;302.85;302.81;44818.13999999999;148;2025-10-19 16:57:00;2025-10-19 16:57:59
302.85;302.83;302.89;302.82;92370.58000000002;305;2025-10-19 16:58:00;2025-10-19 16:58:59
302.87;302.88;302.88;302.83;95697.92;316;2025-10-19 16:59:00;2025-10-19 16:59:59
302.88;302.83;302.88;302.83;84495.66000000002;279;2025-10-19 17:00:00;2025-10-19 17:00:59
302.83;302.87;302.87;302.81;29374.44;97;2025-10-19 17:01:00;2025-10-19 17:01:59
302.84;302.82;302.84;302.82;54509.71999999999;180;2025-10-19 17:02:00;2025-10-19 17:02:59
302.84;302.81;302.84;302.81;58747.81000000001;194;2025-10-19 17:03:00;2025-10-19 17:03:59
302.81;302.81;302.83;302.8;244063.50000000003;806;2025-10-19 17:04:00;2025-10-19 17:04:59
302.8;302.84;302.84;302.8;187738.74999999994;620;2025-10-19 17:05:00;2025-10-19 17:05:59
302.8;302.79;302.8;302.78;736706.9099999999;2433;2025-10-19 17:06:00;2025-10-19 17:06:59
302.78;302.75;302.8;302.75;1299809.9900000002;4293;2025-10-19 17:07:00;2025-10-19 17:07:59
302.75;302.79;302.79;302.75;380573.76000000007;1257;2025-10-19 17:08:00;2025-10-19 17:08:59
302.79;302.75;302.8;302.75;475069.5800000001;1569;2025-10-19 17:09:00;2025-10-19 17:09:59
302.77;302.77;302.77;302.75;749609.47;2476;2025-10-19 17:10:00;2025-10-19 17:10:59
302.76;302.75;302.78;302.75;613992.65;2028;2025-10-19 17:11:00;2025-10-19 17:11:59
302.78;302.75;302.78;302.75;146835.18;485;2025-10-19 17:12:00;2025-10-19 17:12:59
302.77;302.77;302.77;302.75;62367.92;206;2025-10-19 17:13:00;2025-10-19 17:13:59
302.76;302.75;302.77;302.75;127155.24;420;2025-10-19 17:14:00;2025-10-19 17:14:59
302.76;302.75;302.76;302.74;689358.8500000001;2277;2025-10-19 17:15:00;2025-10-19 17:15:59
302.75;302.74;302.75;302.7;714415.3399999999;2360;2025-10-19 17:16:00;2025-10-19 17:16:59
302.74;302.98;303.01;302.71;19621507.539999995;64768;2025-10-19 17:17:00;2025-10-19 17:17:59
302.98;302.97;302.98;302.94;1147953.6199999999;3789;2025-10-19 17:18:00;2025-10-19 17:18:59
302.98;302.98;302.98;302.97;43932.05000000005;145;2025-10-19 17:19:00;2025-10-19 17:19:59
302.98;302.98;303.12;302.97;4394247.140000001;14502;2025-10-19 17:20:00;2025-10-19 17:20:59
302.98;303.02;303.14;302.98;3516401.3200000008;11604;2025-10-19 17:21:00;2025-10-19 17:21:59
303.01;303.02;303.02;303.01;491796.3200000001;1623;2025-10-19 17:22:00;2025-10-19 17:22:59
303.01;303.13;303.15;303.01;1090009.8499999999;3597;2025-10-19 17:23:00;2025-10-19 17:23:59
303.12;303.14;303.15;303.11;709044.7200000001;2339;2025-10-19 17:24:00;2025-10-19 17:24:59
303.14;303.14;303.22;303.14;1878905.2299999993;6197;2025-10-19 17:25:00;2025-10-19 17:25:59
303.14;303.02;303.14;303.02;3450847.6799999992;11386;2025-10-19 17:26:00;2025-10-19 17:26:59
303.02;303.06;303.06;303.02;415744.16;1372;2025-10-19 17:27:00;2025-10-19 17:27:59
303.06;302.96;303.06;302.86;4317682.089999999;14251;2025-10-19 17:28:00;2025-10-19 17:28:59
302.96;302.95;302.96;302.88;80873.47999999998;267;2025-10-19 17:29:00;2025-10-19 17:29:59
302.95;302.93;302.95;302.88;186290.34;615;2025-10-19 17:30:00;2025-10-19 17:30:59
302.89;302.91;302.93;302.87;215052.12;710;2025-10-19 17:31:00;2025-10-19 17:31:59
302.87;302.82;302.91;302.82;502418.35;1659;2025-10-19 17:32:00;2025-10-19 17:32:59
302.82;302.86;302.86;302.82;28466.760000000002;94;2025-10-19 17:33:00;2025-10-19 17:33:59
302.82;302.82;302.86;302.82;128098.82;423;2025-10-19 17:34:00;2025-10-19 17:34:59
302.82;302.82;302.86;302.81;178968.74000000002;591;2025-10-19 17:35:00;2025-10-19 17:35:59
302.85;302.9;302.93;302.85;1262337.6199999999;4168;2025-10-19 17:36:00;2025-10-19 17:36:59
302.93;302.9;302.93;302.85;706643.08;2333;2025-10-19 17:37:00;2025-10-19 17:37:59
302.87;302.85;302.9;302.81;1638729.2400000002;5411;2025-10-19 17:38:00;2025-10-19 17:38:59
302.81;302.89;303;302.81;8125426.270000001;26819;2025-10-19 17:39:00;2025-10-19 17:39:59
302.99;302.99;303;302.93;106649.72;352;2025-10-19 17:40:00;2025-10-19 17:40:59
302.96;302.97;303;302.92;77558.65000000002;256;2025-10-19 17:41:00;2025-10-19 17:41:59
303;302.98;303;302.92;881644.9999999998;2910;2025-10-19 17:42:00;2025-10-19 17:42:59
302.98;302.98;302.98;302.96;148457.06;490;2025-10-19 17:43:00;2025-10-19 17:43:59
302.98;302.9;302.98;302.9;292962.03;967;2025-10-19 17:44:00;2025-10-19 17:44:59
302.9;302.84;302.92;302.83;383454.5900000001;1266;2025-10-19 17:45:00;2025-10-19 17:45:59
302.84;302.88;302.92;302.84;348651.97000000003;1151;2025-10-19 17:46:00;2025-10-19 17:46:59
302.87;302.89;302.97;302.87;1674089.7399999998;5526;2025-10-19 17:47:00;2025-10-19 17:47:59
302.89;302.89;302.9;302.89;226865.10000000003;749;2025-10-19 17:48:00;2025-10-19 17:48:59
302.89;302.9;302.9;302.89;73300.5;242;2025-10-19 17:49:00;2025-10-19 17:49:59
302.89;302.89;302.9;302.89;649113.6100000001;2143;2025-10-19 17:50:00;2025-10-19 17:50:59
302.95;302.91;302.95;302.89;78451.65000000001;259;2025-10-19 17:51:00;2025-10-19 17:51:59
302.9;302.88;302.91;302.87;166281.27;549;2025-10-19 17:52:00;2025-10-19 17:52:59
302.87;302.84;302.88;302.84;416443.44;1375;2025-10-19 17:53:00;2025-10-19 17:53:59
302.84;302.87;303;302.82;9930949.01;32780;2025-10-19 17:54:00;2025-10-19 17:54:59
302.9;302.93;303.13;302.87;9842494.469999999;32485;2025-10-19 17:55:00;2025-10-19 17:55:59
302.93;302.94;302.94;302.9;832117.7899999998;2747;2025-10-19 17:56:00;2025-10-19 17:56:59
302.94;302.88;302.94;302.87;11081865.450000001;36588;2025-10-19 17:57:00;2025-10-19 17:57:59
302.91;302.89;302.93;302.89;2603956.26;8596;2025-10-19 17:58:00;2025-10-19 17:58:59
302.93;302.89;302.93;302.89;142969.47999999998;472;2025-10-19 17:59:00;2025-10-19 17:59:59
302.93;302.9;302.94;302.89;1387313.7;4580;2025-10-19 18:00:00;2025-10-19 18:00:59
302.9;302.95;302.95;302.9;3178975.2700000005;10494;2025-10-19 18:01:00;2025-10-19 18:01:59
302.95;302.96;302.96;302.94;189646.43;626;2025-10-19 18:02:00;2025-10-19 18:02:59
302.97;303.01;303.11;302.97;548731.6599999999;1811;2025-10-19 18:03:00;2025-10-19 18:03:59
303.11;303.11;303.15;303.01;378904.5399999999;1250;2025-10-19 18:04:00;2025-10-19 18:04:59
303.14;303.08;303.18;303.06;910958.7299999999;3005;2025-10-19 18:05:00;2025-10-19 18:05:59
303.08;303.1;303.15;303.05;103663.47999999998;342;2025-10-19 18:06:00;2025-10-19 18:06:59
303.15;303.12;303.18;303.1;857593.47;2829;2025-10-19 18:07:00;2025-10-19 18:07:59
303.14;303.13;303.21;303.13;357742.3700000001;1180;2025-10-19 18:08:00;2025-10-19 18:08:59
303.19;303.13;303.19;303.13;82153.21;271;2025-10-19 18:09:00;2025-10-19 18:09:59
303.13;303.19;303.19;303.13;50322.16000000001;166;2025-10-19 18:10:00;2025-10-19 18:10:59
303.16;303.16;303.19;303.12;769067.1500000001;2537;2025-10-19 18:11:00;2025-10-19 18:11:59
303.16;303.18;303.2;303.12;105500.41;348;2025-10-19 18:12:00;2025-10-19 18:12:59
303.18;303.2;303.2;303.12;953092.5500000003;3144;2025-10-19 18:13:00;2025-10-19 18:13:59
303.19;303.19;303.2;303.13;667303.1299999999;2201;2025-10-19 18:14:00;2025-10-19 18:14:59
303.21;303.21;303.21;303.15;935948.9699999999;3087;2025-10-19 18:15:00;2025-10-19 18:15:59
303.19;303.16;303.3;303.16;4027616.5099999993;13281;2025-10-19 18:16:00;2025-10-19 18:16:59
303.19;303.1;303.19;303.07;3477920.0900000003;11474;2025-10-19 18:17:00;2025-10-19 18:17:59
303.07;303.08;303.1;303.05;247003.93;815;2025-10-19 18:18:00;2025-10-19 18:18:59
