open;close;high;low;value;volume;begin;end
280.95;281.12;281.16;280.94;4962922.210000004;17662;2025-10-05 14:27:00;2025-10-05 14:27:59
281.11;281.16;281.16;281.03;584436.99;2079;2025-10-05 14:28:00;2025-10-05 14:28:59
281.16;281.27;281.27;281.15;13350020.790000001;47469;2025-10-05 14:29:00;2025-10-05 14:29:59
281.27;281.21;281.29;281.17;7699032.190000002;27372;2025-10-05 14:30:00;2025-10-05 14:30:59
281.24;281.18;281.24;281.17;302550.88999999996;1076;2025-10-05 14:31:00;2025-10-05 14:31:59
281.18;281.21;281.23;281.16;2529653.099999999;8996;2025-10-05 14:32:00;2025-10-05 14:32:59
281.21;281.23;281.24;281.2;101522.64;361;2025-10-05 14:33:00;2025-10-05 14:33:59
281.22;281.24;281.24;281.22;104054.16999999998;370;2025-10-05 14:34:00;2025-10-05 14:34:59
281.24;281.22;281.24;281.21;292474.54000000004;1040;2025-10-05 14:35:00;2025-10-05 14:35:59
281.21;281.19;281.22;281.19;1277771.5599999998;4544;2025-10-05 14:36:00;2025-10-05 14:36:59
281.18;281.02;281.18;281.02;1669203.85;5938;2025-10-05 14:37:00;2025-10-05 14:37:59
281.04;281.05;281.05;281;1459084.6300000001;5192;2025-10-05 14:38:00;2025-10-05 14:38:59
281.01;281.02;281.05;281;428814.70000000007;1526;2025-10-05 14:39:00;2025-10-05 14:39:59
281.01;281.03;281.03;281;349292.08000000013;1243;2025-10-05 14:40:00;2025-10-05 14:40:59
281.04;281.04;281.07;281.01;214156.1300000001;762;2025-10-05 14:41:00;2025-10-05 14:41:59
281.06;281.06;281.08;281.04;146710.52999999997;522;2025-10-05 14:42:00;2025-10-05 14:42:59
281.04;281.08;281.08;281.04;54809.22000000001;195;2025-10-05 14:43:00;2025-10-05 14:43:59
281.08;281.14;281.14;281.08;2628830.1800000006;9352;2025-10-05 14:44:00;2025-10-05 14:44:59
281.13;281.08;281.17;281.03;5115984.47;18200;2025-10-05 14:45:00;2025-10-05 14:45:59
281.07;281.03;281.07;281.01;2910813.71;10358;2025-10-05 14:46:00;2025-10-05 14:46:59
281.02;281.05;281.05;281.01;699740.63;2490;2025-10-05 14:47:00;2025-10-05 14:47:59
281.05;281.03;281.08;281.01;3085609.67;10980;2025-10-05 14:48:00;2025-10-05 14:48:59
281.03;280.9;281.03;280.9;6015033.48;21405;2025-10-05 14:49:00;2025-10-05 14:49:59
280.9;280.89;280.9;280.85;301374.6100000001;1073;2025-10-05 14:50:00;2025-10-05 14:50:59
280.89;280.79;280.9;280.76;1452749.6500000006;5174;2025-10-05 14:51:00;2025-10-05 14:51:59
280.79;280.95;280.95;280.79;999655.3999999999;3559;2025-10-05 14:52:00;2025-10-05 14:52:59
280.95;280.93;280.95;280.88;100004.16999999998;356;2025-10-05 14:53:00;2025-10-05 14:53:59
280.93;280.94;280.94;280.91;12922.930000000002;46;2025-10-05 14:54:00;2025-10-05 14:54:59
280.94;280.94;280.95;280.91;476764.48;1697;2025-10-05 14:55:00;2025-10-05 14:55:59
280.92;280.9;280.92;280.82;904205.1800000002;3219;2025-10-05 14:56:00;2025-10-05 14:56:59
280.9;280.92;280.92;280.9;25281.97;90;2025-10-05 14:57:00;2025-10-05 14:57:59
280.92;280.92;280.92;280.86;90724.81999999999;323;2025-10-05 14:58:00;2025-10-05 14:58:59
280.92;280.9;280.92;280.82;646055.26;2300;2025-10-05 14:59:00;2025-10-05 14:59:59
280.89;280.92;280.92;280.89;213485.86000000007;760;2025-10-05 15:00:00;2025-10-05 15:00:59
280.92;280.92;280.92;280.9;320809.18000000005;1142;2025-10-05 15:01:00;2025-10-05 15:01:59
280.92;280.9;280.92;280.9;75565.82999999999;269;2025-10-05 15:02:00;2025-10-05 15:02:59
280.9;280.92;280.92;280.86;487930.3900000001;1737;2025-10-05 15:03:00;2025-10-05 15:03:59
280.92;280.9;280.92;280.9;967180.2199999997;3443;2025-10-05 15:04:00;2025-10-05 15:04:59
280.9;280.9;280.9;280.89;160393.61999999997;571;2025-10-05 15:05:00;2025-10-05 15:05:59
280.9;280.92;280.92;280.9;3087837.59;10992;2025-10-05 15:06:00;2025-10-05 15:06:59
280.92;280.92;280.92;280.9;219672.12999999998;782;2025-10-05 15:07:00;2025-10-05 15:07:59
280.92;280.87;280.92;280.87;1108674.4600000002;3947;2025-10-05 15:08:00;2025-10-05 15:08:59
280.86;280.89;280.89;280.8;3515226.3000000003;12518;2025-10-05 15:09:00;2025-10-05 15:09:59
280.86;280.73;280.86;280.73;1281059.7400000002;4562;2025-10-05 15:10:00;2025-10-05 15:10:59
280.74;280.74;280.74;280.73;247049.18;880;2025-10-05 15:11:00;2025-10-05 15:11:59
280.73;280.71;280.79;280.71;411004.6299999999;1464;2025-10-05 15:12:00;2025-10-05 15:12:59
280.73;280.71;280.73;280.71;236358.96000000002;842;2025-10-05 15:13:00;2025-10-05 15:13:59
280.73;280.72;280.75;280.71;1159623.5999999999;4131;2025-10-05 15:14:00;2025-10-05 15:14:59
280.72;280.71;280.72;280.7;759582.26;2706;2025-10-05 15:15:00;2025-10-05 15:15:59
280.71;280.71;280.71;280.7;113966.98000000003;406;2025-10-05 15:16:00;2025-10-05 15:16:59
280.7;280.7;280.71;280.7;182175.3700000001;649;2025-10-05 15:17:00;2025-10-05 15:17:59
280.7;280.7;280.7;280.65;204623.23;729;2025-10-05 15:18:00;2025-10-05 15:18:59
280.67;280.65;280.7;280.61;321618.69;1146;2025-10-05 15:19:00;2025-10-05 15:19:59
280.62;280.62;280.62;280.54;535078.8999999999;1907;2025-10-05 15:20:00;2025-10-05 15:20:59
280.62;280.59;280.62;280.58;381356.69;1359;2025-10-05 15:21:00;2025-10-05 15:21:59
280.62;280.74;280.75;280.62;313202.48;1116;2025-10-05 15:22:00;2025-10-05 15:22:59
280.75;280.83;280.83;280.74;223222.08;795;2025-10-05 15:23:00;2025-10-05 15:23:59
280.83;280.83;280.83;280.82;461950.26999999996;1645;2025-10-05 15:24:00;2025-10-05 15:24:59
280.83;280.83;280.83;280.82;267069.27;951;2025-10-05 15:25:00;2025-10-05 15:25:59
280.82;280.74;280.83;280.74;144327.71;514;2025-10-05 15:26:00;2025-10-05 15:26:59
280.74;280.6;280.74;280.58;512440.25;1826;2025-10-05 15:27:00;2025-10-05 15:27:59
280.63;280.52;280.63;280.5;1342618.7300000002;4786;2025-10-05 15:28:00;2025-10-05 15:28:59
280.52;280.54;280.54;280.51;100984.77;360;2025-10-05 15:29:00;2025-10-05 15:29:59
280.54;280.54;280.54;280.52;163831.63;584;2025-10-05 15:30:00;2025-10-05 15:30:59
280.54;280.53;280.54;280.53;144474.34999999998;515;2025-10-05 15:31:00;2025-10-05 15:31:59
280.54;280.6;280.63;280.53;151498.07000000004;540;2025-10-05 15:32:00;2025-10-05 15:32:59
280.6;280.63;280.63;280.6;46581.75999999999;166;2025-10-05 15:33:00;2025-10-05 15:33:59
280.62;280.55;280.62;280.55;198649.43;708;2025-10-05 15:34:00;2025-10-05 15:34:59
280.55;280.52;280.61;280.51;723793.99;2580;2025-10-05 15:35:00;2025-10-05 15:35:59
280.52;280.5;280.52;280.49;627490.08;2237;2025-10-05 15:36:00;2025-10-05 15:36:59
280.5;280.63;280.63;280.5;572282.8500000001;2040;2025-10-05 15:37:00;2025-10-05 15:37:59
280.62;280.56;280.63;280.56;44618.869999999995;159;2025-10-05 15:38:00;2025-10-05 15:38:59
280.63;280.74;280.74;280.62;2887242.9300000006;10286;2025-10-05 15:39:00;2025-10-05 15:39:59
280.73;280.79;280.79;280.73;231907.02000000002;826;2025-10-05 15:40:00;2025-10-05 15:40:59
280.79;280.8;280.8;280.72;508213.92;1810;2025-10-05 15:41:00;2025-10-05 15:41:59
280.8;280.95;280.95;280.79;723867.6400000001;2577;2025-10-05 15:42:00;2025-10-05 15:42:59
280.9;280.96;280.98;280.9;1633483.2999999996;5814;2025-10-05 15:43:00;2025-10-05 15:43:59
280.96;280.96;280.98;280.95;207348.44999999998;738;2025-10-05 15:44:00;2025-10-05 15:44:59
280.96;280.97;280.98;280.96;44392.85;158;2025-10-05 15:45:00;2025-10-05 15:45:59
280.97;280.97;280.97;280.97;114916.73000000003;409;2025-10-05 15:46:00;2025-10-05 15:46:59
280.97;280.97;280.98;280.96;96092.55000000003;342;2025-10-05 15:47:00;2025-10-05 15:47:59
280.97;280.97;280.97;280.96;43269.329999999994;154;2025-10-05 15:48:00;2025-10-05 15:48:59
280.96;280.98;280.98;280.96;25287.519999999997;90;2025-10-05 15:49:00;2025-10-05 15:49:59
280.98;280.98;280.98;280.95;161550.26;575;2025-10-05 15:50:00;2025-10-05 15:50:59
280.98;280.98;280.98;280.95;59004.659999999996;210;2025-10-05 15:51:00;2025-10-05 15:51:59
280.97;280.98;280.98;280.95;176721.38000000006;629;2025-10-05 15:52:00;2025-10-05 15:52:59
280.98;280.98;280.98;280.98;148076.46000000002;527;2025-10-05 15:53:00;2025-10-05 15:53:59
280.98;280.98;280.98;280.97;39056.20000000001;139;2025-10-05 15:54:00;2025-10-05 15:54:59
280.97;280.95;280.98;280.94;75859.25;270;2025-10-05 15:55:00;2025-10-05 15:55:59
280.95;280.95;280.95;280.94;612176.17;2179;2025-10-05 15:56:00;2025-10-05 15:56:59
280.95;280.93;280.95;280.91;461845.47000000003;1644;2025-10-05 15:57:00;2025-10-05 15:57:59
280.93;280.92;280.93;280.9;65171.51999999999;232;2025-10-05 15:58:00;2025-10-05 15:58:59
280.9;280.91;280.91;280.86;622194.2100000001;2215;2025-10-05 15:59:00;2025-10-05 15:59:59
280.91;280.93;280.95;280.87;458747.22000000003;1633;2025-10-05 16:00:00;2025-10-05 16:00:59
280.94;280.98;280.98;280.88;3419339.709999999;12170;2025-10-05 16:01:00;2025-10-05 16:01:59
280.98;280.98;280.98;280.95;242202.96000000002;862;2025-10-05 16:02:00;2025-10-05 16:02:59
280.98;280.98;280.98;280.97;334927.9599999999;1192;2025-10-05 16:03:00;2025-10-05 16:03:59
280.97;280.97;280.98;280.94;1160900.2999999993;4132;2025-10-05 16:04:00;2025-10-05 16:04:59
280.94;280.97;280.97;280.94;175043.12;623;2025-10-05 16:05:00;2025-10-05 16:05:59
280.97;280.95;280.97;280.93;1622437.2299999997;5775;2025-10-05 16:06:00;2025-10-05 16:06:59
280.97;280.93;280.97;280.93;76980.17000000001;274;2025-10-05 16:07:00;2025-10-05 16:07:59
280.93;280.93;280.95;280.93;135416.24999999997;482;2025-10-05 16:08:00;2025-10-05 16:08:59
280.93;280.95;280.95;280.93;479581.58;1707;2025-10-05 16:09:00;2025-10-05 16:09:59
280.95;280.96;280.96;280.94;238239.41;848;2025-10-05 16:10:00;2025-10-05 16:10:59
280.96;280.98;280.98;280.93;2905262.469999999;10340;2025-10-05 16:11:00;2025-10-05 16:11:59
280.98;280.98;280.98;280.95;68273.64;243;2025-10-05 16:12:00;2025-10-05 16:12:59
280.98;281;281;280.98;5857415.250000002;20845;2025-10-05 16:13:00;2025-10-05 16:13:59
281;281;281;280.99;737041.82;2623;2025-10-05 16:14:00;2025-10-05 16:14:59
281;281;281;280.99;259361.41;923;2025-10-05 16:15:00;2025-10-05 16:15:59
280.99;281;281;280.99;913223.77;3250;2025-10-05 16:16:00;2025-10-05 16:16:59
281;280.98;281;280.98;184335.11000000002;656;2025-10-05 16:17:00;2025-10-05 16:17:59
280.99;280.99;281;280.98;80925.45999999999;288;2025-10-05 16:18:00;2025-10-05 16:18:59
280.99;280.99;281;280.99;14049.71;50;2025-10-05 16:19:00;2025-10-05 16:19:59
280.99;281;281;280.98;55917.139999999985;199;2025-10-05 16:20:00;2025-10-05 16:20:59
281;280.99;281;280.99;51984.71;185;2025-10-05 16:21:00;2025-10-05 16:21:59
281;280.99;281;280.99;195856.89;697;2025-10-05 16:22:00;2025-10-05 16:22:59
281;280.99;281;280.99;164660.42;586;2025-10-05 16:23:00;2025-10-05 16:23:59
281;280.98;281;280.98;121950.76;434;2025-10-05 16:24:00;2025-10-05 16:24:59
280.98;281;281;280.98;658900.44;2345;2025-10-05 16:25:00;2025-10-05 16:25:59
281;281;281;280.98;113523.45;404;2025-10-05 16:26:00;2025-10-05 16:26:59
280.99;280.99;281;280.99;67439.3;240;2025-10-05 16:27:00;2025-10-05 16:27:59
281;280.98;281;280.98;84016.26000000001;299;2025-10-05 16:28:00;2025-10-05 16:28:59
280.99;280.99;280.99;280.98;220850.8199999999;786;2025-10-05 16:29:00;2025-10-05 16:29:59
280.99;280.98;281;280.98;111553.00000000001;397;2025-10-05 16:30:00;2025-10-05 16:30:59
280.99;280.96;280.99;280.91;1339118.1199999996;4766;2025-10-05 16:31:00;2025-10-05 16:31:59
280.91;280.98;280.98;280.91;118845.87000000004;423;2025-10-05 16:32:00;2025-10-05 16:32:59
280.98;280.98;280.98;280.9;522802.89000000013;1861;2025-10-05 16:33:00;2025-10-05 16:33:59
280.98;280.99;280.99;280.93;132063.25999999995;470;2025-10-05 16:34:00;2025-10-05 16:34:59
280.99;280.99;280.99;280.98;912374.5199999989;3247;2025-10-05 16:35:00;2025-10-05 16:35:59
280.99;280.99;280.99;280.92;1584412.6499999994;5639;2025-10-05 16:36:00;2025-10-05 16:36:59
281;281;281;280.99;47487.97;169;2025-10-05 16:37:00;2025-10-05 16:37:59
281;281;281;280.99;75025.72;267;2025-10-05 16:38:00;2025-10-05 16:38:59
281;280.99;281;280.99;255990.16;911;2025-10-05 16:39:00;2025-10-05 16:39:59
281;281;281;280.99;433861.29;1544;2025-10-05 16:40:00;2025-10-05 16:40:59
281;281;281;280.99;1126528.15;4009;2025-10-05 16:41:00;2025-10-05 16:41:59
281;281;281;280.99;1182727.68;4209;2025-10-05 16:42:00;2025-10-05 16:42:59
281;281.19;281.19;281;2808303.3000000003;9990;2025-10-05 16:43:00;2025-10-05 16:43:59
281.19;281.3;281.33;281.18;5365941.119999997;19078;2025-10-05 16:44:00;2025-10-05 16:44:59
281.31;281.33;281.34;281.3;228713.58999999997;813;2025-10-05 16:45:00;2025-10-05 16:45:59
281.33;281.36;281.37;281.24;2696860.220000001;9586;2025-10-05 16:46:00;2025-10-05 16:46:59
281.34;281.38;281.38;281.34;2869969.39;10200;2025-10-05 16:47:00;2025-10-05 16:47:59
281.38;281.39;281.39;281.38;4942449.8599999985;17565;2025-10-05 16:48:00;2025-10-05 16:48:59
281.38;281.38;281.39;281.35;641266.64;2279;2025-10-05 16:49:00;2025-10-05 16:49:59
281.37;281.32;281.38;281.29;520147.19;1849;2025-10-05 16:50:00;2025-10-05 16:50:59
281.32;281.35;281.37;281.31;151931.37000000002;540;2025-10-05 16:51:00;2025-10-05 16:51:59
281.35;281.34;281.35;281.32;171615.24000000002;610;2025-10-05 16:52:00;2025-10-05 16:52:59
281.34;281.29;281.34;281.29;481594.65;1712;2025-10-05 16:53:00;2025-10-05 16:53:59
281.29;281.29;281.3;281.29;162587.51;578;2025-10-05 16:54:00;2025-10-05 16:54:59
281.3;281.3;281.3;281.29;2647306.4699999993;9411;2025-10-05 16:55:00;2025-10-05 16:55:59
281.3;281.3;281.3;281.29;177498.01999999996;631;2025-10-05 16:56:00;2025-10-05 16:56:59
281.29;281.3;281.3;281.29;252038.63999999998;896;2025-10-05 16:57:00;2025-10-05 16:57:59
281.3;281.29;281.3;281.29;853997.6799999999;3036;2025-10-05 16:58:00;2025-10-05 16:58:59
281.29;281.3;281.3;281.29;85513.86;304;2025-10-05 16:59:00;2025-10-05 16:59:59
281.3;281.3;281.3;281.29;972142.1900000001;3456;2025-10-05 17:00:00;2025-10-05 17:00:59
281.3;281.3;281.3;281.29;799444.1400000039;2842;2025-10-05 17:01:00;2025-10-05 17:01:59
281.29;281.29;281.3;281.25;1963916.9600000002;6982;2025-10-05 17:02:00;2025-10-05 17:02:59
281.25;281.17;281.29;281.16;691768.82;2460;2025-10-05 17:03:00;2025-10-05 17:03:59
281.17;281.2;281.25;281.17;42182.29;150;2025-10-05 17:04:00;2025-10-05 17:04:59
281.2;281.2;281.25;281.2;100118.09000000001;356;2025-10-05 17:05:00;2025-10-05 17:05:59
281.24;281.28;281.29;281.24;89161.06;317;2025-10-05 17:06:00;2025-10-05 17:06:59
281.29;281.3;281.3;281.24;1774138.7500000005;6307;2025-10-05 17:07:00;2025-10-05 17:07:59
281.29;281.29;281.3;281.29;326306.5399999999;1160;2025-10-05 17:08:00;2025-10-05 17:08:59
281.3;281.3;281.3;281.25;943760.5000000019;3355;2025-10-05 17:09:00;2025-10-05 17:09:59
281.3;281.29;281.3;281.19;936531.8800000001;3330;2025-10-05 17:10:00;2025-10-05 17:10:59
281.29;281.34;281.34;281.27;1695164.2400000005;6026;2025-10-05 17:11:00;2025-10-05 17:11:59
281.34;281.33;281.35;281.29;220563.74999999997;784;2025-10-05 17:12:00;2025-10-05 17:12:59
281.33;281.4;281.4;281.32;3364106.6799999997;11956;2025-10-05 17:13:00;2025-10-05 17:13:59
281.4;281.39;281.4;281.38;1385033.2299999993;4922;2025-10-05 17:14:00;2025-10-05 17:14:59
281.39;281.41;281.41;281.39;739515.6800000002;2628;2025-10-05 17:15:00;2025-10-05 17:15:59
281.4;281.42;281.43;281.37;680154.5000000008;2417;2025-10-05 17:16:00;2025-10-05 17:16:59
281.42;281.33;281.44;281.33;1132715.3499999999;4025;2025-10-05 17:17:00;2025-10-05 17:17:59
281.33;281.35;281.38;281.29;1368016.5399999993;4863;2025-10-05 17:18:00;2025-10-05 17:18:59
281.33;281.27;281.41;281.27;941811.6;3348;2025-10-05 17:19:00;2025-10-05 17:19:59
281.28;281.27;281.28;281.25;374369.67000000004;1331;2025-10-05 17:20:00;2025-10-05 17:20:59
281.27;281.35;281.38;281.24;780460.45;2774;2025-10-05 17:21:00;2025-10-05 17:21:59
281.35;281.31;281.35;281.24;81020.52000000003;288;2025-10-05 17:22:00;2025-10-05 17:22:59
281.32;281.42;281.42;281.25;1110990.3799999992;3949;2025-10-05 17:23:00;2025-10-05 17:23:59
281.42;281.42;281.43;281.4;866746.4299999999;3080;2025-10-05 17:24:00;2025-10-05 17:24:59
281.42;281.46;281.46;281.42;2383809.02;8470;2025-10-05 17:25:00;2025-10-05 17:25:59
281.46;281.47;281.49;281.45;4262238.1699999925;15143;2025-10-05 17:26:00;2025-10-05 17:26:59
281.49;281.49;281.49;281.48;215621.31;766;2025-10-05 17:27:00;2025-10-05 17:27:59
281.49;281.5;281.54;281.48;5829037.759999998;20707;2025-10-05 17:28:00;2025-10-05 17:28:59
281.5;281.49;281.5;281.48;57423.979999999996;204;2025-10-05 17:29:00;2025-10-05 17:29:59
281.49;281.49;281.49;281.48;527214.4999999999;1873;2025-10-05 17:30:00;2025-10-05 17:30:59
281.49;281.43;281.49;281.41;595883.7999999998;2117;2025-10-05 17:31:00;2025-10-05 17:31:59
281.42;281.44;281.44;281.4;1497053.8199999991;5320;2025-10-05 17:32:00;2025-10-05 17:32:59
281.41;281.49;281.49;281.41;218421.70000000004;776;2025-10-05 17:33:00;2025-10-05 17:33:59
281.49;281.46;281.5;281.41;4249506.1000000015;15097;2025-10-05 17:34:00;2025-10-05 17:34:59
281.45;281.38;281.46;281.33;2397888.3300000005;8521;2025-10-05 17:35:00;2025-10-05 17:35:59
281.37;281.3;281.38;281.3;1447959.8800000006;5147;2025-10-05 17:36:00;2025-10-05 17:36:59
281.3;281.31;281.31;281.3;84390.72;300;2025-10-05 17:37:00;2025-10-05 17:37:59
281.3;281.38;281.38;281.3;2111478.4300000006;7505;2025-10-05 17:38:00;2025-10-05 17:38:59
281.37;281.31;281.39;281.31;492376.13999999984;1750;2025-10-05 17:39:00;2025-10-05 17:39:59
281.35;281.38;281.38;281.32;717715.3000000002;2551;2025-10-05 17:40:00;2025-10-05 17:40:59
281.38;281.29;281.38;281.26;1593353.9100000001;5664;2025-10-05 17:41:00;2025-10-05 17:41:59
281.3;281.19;281.3;281.19;2922199.8000000003;10391;2025-10-05 17:42:00;2025-10-05 17:42:59
281.19;281.19;281.19;281.12;488107.5;1736;2025-10-05 17:43:00;2025-10-05 17:43:59
281.19;281.19;281.19;281.17;159708.92000000004;568;2025-10-05 17:44:00;2025-10-05 17:44:59
281.19;281.17;281.19;281.11;116405.44000000002;414;2025-10-05 17:45:00;2025-10-05 17:45:59
281.17;281.19;281.19;281.17;476602.23;1695;2025-10-05 17:46:00;2025-10-05 17:46:59
281.18;281.16;281.19;281.08;104019.09000000005;370;2025-10-05 17:47:00;2025-10-05 17:47:59
281.12;281.39;281.39;281.12;5967270.619999999;21219;2025-10-05 17:48:00;2025-10-05 17:48:59
281.39;281.37;281.41;281.26;973477.1200000001;3460;2025-10-05 17:49:00;2025-10-05 17:49:59
281.37;281.41;281.41;281.33;552034.6799999998;1962;2025-10-05 17:50:00;2025-10-05 17:50:59
281.41;281.44;281.44;281.4;353184.6800000001;1255;2025-10-05 17:51:00;2025-10-05 17:51:59
281.44;281.46;281.48;281.42;1136763.6500000001;4039;2025-10-05 17:52:00;2025-10-05 17:52:59
281.46;281.38;281.46;281.3;1097307.58;3900;2025-10-05 17:53:00;2025-10-05 17:53:59
281.4;281.4;281.4;281.38;46430.48999999999;165;2025-10-05 17:54:00;2025-10-05 17:54:59
281.4;281.39;281.4;281.39;133946.27999999997;476;2025-10-05 17:55:00;2025-10-05 17:55:59
281.4;281.4;281.4;281.38;205976.98;732;2025-10-05 17:56:00;2025-10-05 17:56:59
281.4;281.35;281.4;281.35;511270.5;1817;2025-10-05 17:57:00;2025-10-05 17:57:59
281.38;281.38;281.39;281.38;418131.0600000002;1486;2025-10-05 17:58:00;2025-10-05 17:58:59
281.39;281.4;281.4;281.38;311225.16000000003;1106;2025-10-05 17:59:00;2025-10-05 17:59:59
281.4;281.45;281.45;281.4;1081299.5799999998;3842;2025-10-05 18:00:00;2025-10-05 18:00:59
281.45;281.38;281.45;281.3;2985122.339999998;10608;2025-10-05 18:01:00;2025-10-05 18:01:59
281.38;281.36;281.38;281.3;33480.91;119;2025-10-05 18:02:00;2025-10-05 18:02:59
281.31;281.34;281.36;281.31;312274.26000000007;1110;2025-10-05 18:03:00;2025-10-05 18:03:59
281.31;281.26;281.34;281.16;996230.1400000001;3542;2025-10-05 18:04:00;2025-10-05 18:04:59
281.25;281.26;281.26;281.25;14625.470000000003;52;2025-10-05 18:05:00;2025-10-05 18:05:59
281.26;281.3;281.3;281.2;74246.56999999999;264;2025-10-05 18:06:00;2025-10-05 18:06:59
281.29;281.27;281.3;281.21;141171.31999999998;502;2025-10-05 18:07:00;2025-10-05 18:07:59
281.27;281.3;281.3;281.27;3098444.2399999998;11015;2025-10-05 18:08:00;2025-10-05 18:08:59
281.29;281.35;281.35;281.29;241639.6;859;2025-10-05 18:09:00;2025-10-05 18:09:59
281.31;281.34;281.34;281.31;1678187.94;5965;2025-10-05 18:10:00;2025-10-05 18:10:59
281.34;281.35;281.35;281.3;1278684.3599999999;4545;2025-10-05 18:11:00;2025-10-05 18:11:59
281.34;281.37;281.37;281.34;2377707.8899999885;8451;2025-10-05 18:12:00;2025-10-05 18:12:59
281.37;281.34;281.45;281.34;15928373.550000003;56604;2025-10-05 18:13:00;2025-10-05 18:13:59
281.44;281.44;281.44;281.43;346452.6100000001;1231;2025-10-05 18:14:00;2025-10-05 18:14:59
281.44;281.44;281.44;281.4;168859.07;600;2025-10-05 18:15:00;2025-10-05 18:15:59
281.44;281.47;281.47;281.44;753717.73;2678;2025-10-05 18:16:00;2025-10-05 18:16:59
281.45;281.47;281.47;281.45;378011.92;1343;2025-10-05 18:17:00;2025-10-05 18:17:59
281.45;281.48;281.48;281.45;2192115.41;7788;2025-10-05 18:18:00;2025-10-05 18:18:59
