open;close;high;low;value;volume;begin;end
290.64;290.7;290.7;290.64;6406003.520000002;22039;2025-10-23 20:00:00;2025-10-23 20:00:59
290.7;290.68;290.7;290.68;1996179.8099999994;6867;2025-10-23 20:01:00;2025-10-23 20:01:59
290.69;290.43;290.69;290.36;8364497.499999998;28789;2025-10-23 20:02:00;2025-10-23 20:02:59
290.43;290.32;290.55;290.2;17538730.33;60418;2025-10-23 20:03:00;2025-10-23 20:03:59
290.32;290.31;290.34;290.21;2861210.2199999993;9857;2025-10-23 20:04:00;2025-10-23 20:04:59
290.32;290.38;290.38;290.29;628259.8399999999;2164;2025-10-23 20:05:00;2025-10-23 20:05:59
290.38;290.46;290.49;290.36;2598337.170000001;8947;2025-10-23 20:06:00;2025-10-23 20:06:59
290.46;290.54;290.6;290.45;1983003.0500000003;6825;2025-10-23 20:07:00;2025-10-23 20:07:59
290.53;290.37;290.53;290.32;3734238.8900000006;12857;2025-10-23 20:08:00;2025-10-23 20:08:59
290.37;290.48;290.49;290.36;6951743.040000003;23933;2025-10-23 20:09:00;2025-10-23 20:09:59
290.48;290.5;290.5;290.47;872332.7000000001;3003;2025-10-23 20:10:00;2025-10-23 20:10:59
290.5;290.52;290.56;290.49;624341.3699999999;2149;2025-10-23 20:11:00;2025-10-23 20:11:59
290.52;290.5;290.52;290.5;1993123.1900000002;6861;2025-10-23 20:12:00;2025-10-23 20:12:59
290.51;290.55;290.55;290.5;1437167.65;4947;2025-10-23 20:13:00;2025-10-23 20:13:59
290.54;290.56;290.58;290.54;306260.49;1054;2025-10-23 20:14:00;2025-10-23 20:14:59
290.56;290.58;290.58;290.55;2022423.3400000003;6960;2025-10-23 20:15:00;2025-10-23 20:15:59
290.57;290.52;290.62;290.52;6930571.329999997;23852;2025-10-23 20:16:00;2025-10-23 20:16:59
290.53;290.64;290.64;290.51;1123461.4899999998;3867;2025-10-23 20:17:00;2025-10-23 20:17:59
290.64;290.64;290.64;290.6;181935.02000000005;626;2025-10-23 20:18:00;2025-10-23 20:18:59
290.61;290.68;290.7;290.61;899662.0099999998;3095;2025-10-23 20:19:00;2025-10-23 20:19:59
290.7;290.75;290.77;290.61;6879562.8999999985;23663;2025-10-23 20:20:00;2025-10-23 20:20:59
290.74;290.76;290.78;290.7;2542101.48;8744;2025-10-23 20:21:00;2025-10-23 20:21:59
290.76;290.77;290.78;290.71;668455.44;2299;2025-10-23 20:22:00;2025-10-23 20:22:59
290.77;290.77;290.78;290.71;973764.1900000001;3349;2025-10-23 20:23:00;2025-10-23 20:23:59
290.79;290.77;290.79;290.77;429473.26999999996;1477;2025-10-23 20:24:00;2025-10-23 20:24:59
290.77;290.79;290.79;290.77;263446.42999999993;906;2025-10-23 20:25:00;2025-10-23 20:25:59
290.79;290.78;290.8;290.68;1393886.06;4794;2025-10-23 20:26:00;2025-10-23 20:26:59
290.78;290.8;290.8;290.77;220706.52;759;2025-10-23 20:27:00;2025-10-23 20:27:59
290.8;290.8;290.8;290.79;159939.16999999998;550;2025-10-23 20:28:00;2025-10-23 20:28:59
290.8;290.8;290.8;290.79;1213179.7900000003;4172;2025-10-23 20:29:00;2025-10-23 20:29:59
290.8;290.79;290.8;290.78;2858183.180000001;9829;2025-10-23 20:30:00;2025-10-23 20:30:59
290.79;290.74;290.79;290.74;620507.6699999999;2134;2025-10-23 20:31:00;2025-10-23 20:31:59
290.77;290.77;290.78;290.73;184345.6699999999;634;2025-10-23 20:32:00;2025-10-23 20:32:59
290.76;290.77;290.78;290.76;566116.9400000001;1947;2025-10-23 20:33:00;2025-10-23 20:33:59
290.77;290.78;290.79;290.77;2223330.79;7646;2025-10-23 20:34:00;2025-10-23 20:34:59
290.79;290.78;290.79;290.74;872325.8000000002;3000;2025-10-23 20:35:00;2025-10-23 20:35:59
290.76;290.76;290.78;290.74;54664.15999999998;188;2025-10-23 20:36:00;2025-10-23 20:36:59
290.76;290.72;290.76;290.72;2745122.270000001;9442;2025-10-23 20:37:00;2025-10-23 20:37:59
290.74;290.71;290.74;290.64;1924742.0799999998;6622;2025-10-23 20:38:00;2025-10-23 20:38:59
290.71;290.71;290.73;290.68;62503.11999999999;215;2025-10-23 20:39:00;2025-10-23 20:39:59
290.73;290.7;290.74;290.7;1303274.0699999998;4483;2025-10-23 20:40:00;2025-10-23 20:40:59
290.71;290.71;290.75;290.69;5507093.77;18943;2025-10-23 20:41:00;2025-10-23 20:41:59
290.75;290.78;290.78;290.75;1778905.52;6118;2025-10-23 20:42:00;2025-10-23 20:42:59
290.78;290.74;290.78;290.74;167770.03999999998;577;2025-10-23 20:43:00;2025-10-23 20:43:59
290.76;290.64;290.76;290.64;1559245.74;5364;2025-10-23 20:44:00;2025-10-23 20:44:59
290.64;290.71;290.73;290.64;2367437.1;8144;2025-10-23 20:45:00;2025-10-23 20:45:59
290.71;290.65;290.72;290.64;1246300.9899999986;4288;2025-10-23 20:46:00;2025-10-23 20:46:59
290.64;290.67;290.7;290.64;118878.24999999994;409;2025-10-23 20:47:00;2025-10-23 20:47:59
290.66;290.66;290.69;290.63;969590.3900000002;3336;2025-10-23 20:48:00;2025-10-23 20:48:59
290.66;290.64;290.67;290.64;73827.26999999997;254;2025-10-23 20:49:00;2025-10-23 20:49:59
290.67;290.71;290.71;290.65;303173.15;1043;2025-10-23 20:50:00;2025-10-23 20:50:59
290.7;290.68;290.71;290.65;675548.39;2324;2025-10-23 20:51:00;2025-10-23 20:51:59
290.69;290.7;290.7;290.68;450268.5600000001;1549;2025-10-23 20:52:00;2025-10-23 20:52:59
290.69;290.95;291.17;290.23;36680662.57;126177;2025-10-23 20:53:00;2025-10-23 20:53:59
290.95;291.09;291.2;290.6;21480882.670000006;73814;2025-10-23 20:54:00;2025-10-23 20:54:59
291.09;291.38;291.39;291.09;10423404.160000004;35780;2025-10-23 20:55:00;2025-10-23 20:55:59
291.37;291.24;291.38;291.16;7754893.310000001;26621;2025-10-23 20:56:00;2025-10-23 20:56:59
291.24;291.36;291.36;291.21;667086.37;2290;2025-10-23 20:57:00;2025-10-23 20:57:59
291.36;291.22;291.36;291.21;890759.8699999999;3058;2025-10-23 20:58:00;2025-10-23 20:58:59
291.21;291.38;291.39;291.21;3030423.0699999994;10402;2025-10-23 20:59:00;2025-10-23 20:59:59
291.39;291.35;291.39;291.34;4693228.029999991;16107;2025-10-23 21:00:00;2025-10-23 21:00:59
291.34;291.25;291.37;291.2;8758628.489999996;30067;2025-10-23 21:01:00;2025-10-23 21:01:59
291.27;291.31;291.31;291.23;1667438.85;5725;2025-10-23 21:02:00;2025-10-23 21:02:59
291.31;291.28;291.31;291.21;2097129.7;7200;2025-10-23 21:03:00;2025-10-23 21:03:59
291.27;291.28;291.3;291.2;1519471.9000000008;5217;2025-10-23 21:04:00;2025-10-23 21:04:59
291.28;291.27;291.3;291.26;1758434.1000000006;6037;2025-10-23 21:05:00;2025-10-23 21:05:59
291.27;291.2;291.29;291.2;2626495.680000005;9018;2025-10-23 21:06:00;2025-10-23 21:06:59
291.2;290.87;291.24;290.78;4740174.969999999;16287;2025-10-23 21:07:00;2025-10-23 21:07:59
290.88;290.94;290.98;290.88;2964122.96;10189;2025-10-23 21:08:00;2025-10-23 21:08:59
291;291.02;291.02;291;458646.3100000001;1576;2025-10-23 21:09:00;2025-10-23 21:09:59
291.02;291.18;291.21;291;1331881.5900000003;4576;2025-10-23 21:10:00;2025-10-23 21:10:59
291.22;291.19;291.24;291.12;240529.34000000005;826;2025-10-23 21:11:00;2025-10-23 21:11:59
291.19;291.26;291.26;291.19;468259.9199999999;1608;2025-10-23 21:12:00;2025-10-23 21:12:59
291.24;291.27;291.27;291.24;690848.17;2372;2025-10-23 21:13:00;2025-10-23 21:13:59
291.27;291.28;291.28;291.25;487008.95000000036;1672;2025-10-23 21:14:00;2025-10-23 21:14:59
291.28;291.22;291.28;291.2;533580.6499999998;1832;2025-10-23 21:15:00;2025-10-23 21:15:59
291.21;291.15;291.22;291.08;4858859.710000004;16686;2025-10-23 21:16:00;2025-10-23 21:16:59
291.16;291.01;291.16;290.98;3747822.029999999;12878;2025-10-23 21:17:00;2025-10-23 21:17:59
291.04;291.05;291.11;291.01;2943914.89;10115;2025-10-23 21:18:00;2025-10-23 21:18:59
291.05;291.05;291.05;291.04;215376.44000000003;740;2025-10-23 21:19:00;2025-10-23 21:19:59
291.05;291.19;291.21;291.04;1022187.6900000002;3512;2025-10-23 21:20:00;2025-10-23 21:20:59
291.21;291.22;291.24;291.18;172399.54;592;2025-10-23 21:21:00;2025-10-23 21:21:59
291.19;291.18;291.28;291.16;6400129.5200000005;21978;2025-10-23 21:22:00;2025-10-23 21:22:59
291.18;291.26;291.26;291.18;410369.47;1409;2025-10-23 21:23:00;2025-10-23 21:23:59
291.27;291.28;291.28;291.21;2084447.0699999996;7157;2025-10-23 21:24:00;2025-10-23 21:24:59
291.28;291.22;291.28;291.22;989749.7000000001;3398;2025-10-23 21:25:00;2025-10-23 21:25:59
291.2;291.1;291.2;291.09;6064448.269999999;20830;2025-10-23 21:26:00;2025-10-23 21:26:59
291.09;290.7;291.1;290.62;8793015.52;30225;2025-10-23 21:27:00;2025-10-23 21:27:59
290.76;290.9;290.92;290.71;3880228.68;13345;2025-10-23 21:28:00;2025-10-23 21:28:59
290.89;290.99;290.99;290.89;100077.96;344;2025-10-23 21:29:00;2025-10-23 21:29:59
290.99;291.05;291.06;290.99;188594.06999999998;648;2025-10-23 21:30:00;2025-10-23 21:30:59
291.05;291.15;291.15;291;2276893.2199999997;7821;2025-10-23 21:31:00;2025-10-23 21:31:59
291.18;291.09;291.18;291.02;511108.32000000007;1756;2025-10-23 21:32:00;2025-10-23 21:32:59
291.07;291;291.08;291;2085801.3200000003;7167;2025-10-23 21:33:00;2025-10-23 21:33:59
291.01;291.01;291.01;290.97;1923743.29;6611;2025-10-23 21:34:00;2025-10-23 21:34:59
291.01;291.01;291.01;291;829351.8200000003;2850;2025-10-23 21:35:00;2025-10-23 21:35:59
291;291.18;291.18;291;1980150.23;6803;2025-10-23 21:36:00;2025-10-23 21:36:59
291.19;291.19;291.22;291.18;321174.27;1103;2025-10-23 21:37:00;2025-10-23 21:37:59
291.19;291.08;291.19;291.07;2177742.7600000002;7479;2025-10-23 21:38:00;2025-10-23 21:38:59
291.08;290.98;291.08;290.98;574449.43;1974;2025-10-23 21:39:00;2025-10-23 21:39:59
290.99;290.96;291;290.96;1354497.04;4655;2025-10-23 21:40:00;2025-10-23 21:40:59
291;291.02;291.04;290.98;47142.76999999999;162;2025-10-23 21:41:00;2025-10-23 21:41:59
291.01;290.99;291.01;290.98;34337.74;118;2025-10-23 21:42:00;2025-10-23 21:42:59
291;291.05;291.05;290.99;210705.81999999998;724;2025-10-23 21:43:00;2025-10-23 21:43:59
291.05;291.03;291.06;291.03;475865.82999999996;1635;2025-10-23 21:44:00;2025-10-23 21:44:59
291.05;291.08;291.08;291.03;1427345.56;4904;2025-10-23 21:45:00;2025-10-23 21:45:59
291.08;291.16;291.18;291.07;200578.36;689;2025-10-23 21:46:00;2025-10-23 21:46:59
291.18;291.1;291.19;291.1;905385.5;3110;2025-10-23 21:47:00;2025-10-23 21:47:59
291.13;291.1;291.14;291.03;1833630.8499999999;6299;2025-10-23 21:48:00;2025-10-23 21:48:59
291.1;291.1;291.1;291.06;142626.43000000002;490;2025-10-23 21:49:00;2025-10-23 21:49:59
291.07;291.03;291.15;291.03;3931244.5199999996;13506;2025-10-23 21:50:00;2025-10-23 21:50:59
291.01;290.97;291.01;290.96;960780.3999999998;3302;2025-10-23 21:51:00;2025-10-23 21:51:59
290.97;290.85;290.97;290.85;4718548.060000001;16220;2025-10-23 21:52:00;2025-10-23 21:52:59
290.84;290.82;290.85;290.8;514153.5400000001;1768;2025-10-23 21:53:00;2025-10-23 21:53:59
290.81;290.84;290.84;290.79;1351370.27;4647;2025-10-23 21:54:00;2025-10-23 21:54:59
290.84;290.96;290.96;290.83;1467962.1199999999;5047;2025-10-23 21:55:00;2025-10-23 21:55:59
290.93;291;291;290.92;379138.78;1303;2025-10-23 21:56:00;2025-10-23 21:56:59
291;291.02;291.02;290.99;857303.41;2946;2025-10-23 21:57:00;2025-10-23 21:57:59
291.01;291.01;291.02;291.01;683895.9500000005;2350;2025-10-23 21:58:00;2025-10-23 21:58:59
291.02;290.84;291.09;290.84;3192082.37;10972;2025-10-23 21:59:00;2025-10-23 21:59:59
290.84;290.9;290.91;290.74;1705367.2700000005;5864;2025-10-23 22:00:00;2025-10-23 22:00:59
290.9;290.9;290.92;290.86;251337.18000000002;864;2025-10-23 22:01:00;2025-10-23 22:01:59
290.89;290.92;290.92;290.87;1596092.3999999994;5487;2025-10-23 22:02:00;2025-10-23 22:02:59
290.92;290.99;291;290.92;386388.9100000001;1328;2025-10-23 22:03:00;2025-10-23 22:03:59
290.99;291.07;291.09;290.99;822459.0099999999;2826;2025-10-23 22:04:00;2025-10-23 22:04:59
291.08;290.83;291.08;290.83;2999334.519999999;10310;2025-10-23 22:05:00;2025-10-23 22:05:59
290.85;290.86;290.88;290.8;769286.38;2645;2025-10-23 22:06:00;2025-10-23 22:06:59
290.85;290.9;290.9;290.85;56136.52000000002;193;2025-10-23 22:07:00;2025-10-23 22:07:59
290.87;291.09;291.1;290.87;1837247.81;6314;2025-10-23 22:08:00;2025-10-23 22:08:59
291.08;291.04;291.08;291.01;502930.48000000004;1728;2025-10-23 22:09:00;2025-10-23 22:09:59
291.05;291.05;291.13;291.02;2522933.9299999997;8667;2025-10-23 22:10:00;2025-10-23 22:10:59
291.05;291.03;291.06;291.03;35799.829999999994;123;2025-10-23 22:11:00;2025-10-23 22:11:59
291.05;291.1;291.11;291.03;4247289.92;14591;2025-10-23 22:12:00;2025-10-23 22:12:59
291.11;291.1;291.11;291.1;1105891.9300000002;3799;2025-10-23 22:13:00;2025-10-23 22:13:59
291.1;291.1;291.11;291.1;520207.8199999998;1787;2025-10-23 22:14:00;2025-10-23 22:14:59
291.11;291.11;291.11;291.1;235796.67999999996;810;2025-10-23 22:15:00;2025-10-23 22:15:59
291.11;291.11;291.13;291.1;788324.4699999999;2708;2025-10-23 22:16:00;2025-10-23 22:16:59
291.13;291.1;291.13;291.1;3512709.0100000002;12067;2025-10-23 22:17:00;2025-10-23 22:17:59
291.1;290.93;291.11;290.9;2681293.960000001;9212;2025-10-23 22:18:00;2025-10-23 22:18:59
290.94;290.94;290.95;290.79;2399681.69;8250;2025-10-23 22:19:00;2025-10-23 22:19:59
290.9;290.97;290.97;290.8;4300052.83;14784;2025-10-23 22:20:00;2025-10-23 22:20:59
290.96;290.99;290.99;290.95;647992.1399999999;2227;2025-10-23 22:21:00;2025-10-23 22:21:59
290.98;290.97;290.99;290.95;652928.3999999999;2244;2025-10-23 22:22:00;2025-10-23 22:22:59
290.96;291.09;291.09;290.93;1491213.5499999996;5125;2025-10-23 22:23:00;2025-10-23 22:23:59
291.09;291.1;291.1;291.08;397626.41000000003;1366;2025-10-23 22:24:00;2025-10-23 22:24:59
291.1;291.05;291.1;291.01;195319.81999999995;671;2025-10-23 22:25:00;2025-10-23 22:25:59
291.09;291.09;291.1;291.08;165632.33000000002;569;2025-10-23 22:26:00;2025-10-23 22:26:59
291.09;291.15;291.19;291.09;677806.3100000002;2328;2025-10-23 22:27:00;2025-10-23 22:27:59
291.17;291.14;291.17;291.14;891209.3500000002;3061;2025-10-23 22:28:00;2025-10-23 22:28:59
291.14;291.13;291.15;291.1;1417514.39;4869;2025-10-23 22:29:00;2025-10-23 22:29:59
291.13;291.06;291.13;291.01;881375.83;3028;2025-10-23 22:30:00;2025-10-23 22:30:59
291.06;291.04;291.08;291.03;98669.46000000002;339;2025-10-23 22:31:00;2025-10-23 22:31:59
291.08;291.13;291.13;291.06;821493.74;2822;2025-10-23 22:32:00;2025-10-23 22:32:59
291.13;291.12;291.13;291.1;399406.70000000007;1372;2025-10-23 22:33:00;2025-10-23 22:33:59
291.12;291.13;291.13;291.12;128096.95999999999;440;2025-10-23 22:34:00;2025-10-23 22:34:59
291.12;291.12;291.13;291.12;480935.7;1652;2025-10-23 22:35:00;2025-10-23 22:35:59
291.13;291.12;291.13;291.12;310342.13;1066;2025-10-23 22:36:00;2025-10-23 22:36:59
291.13;291.12;291.13;291.11;613387.2199999997;2107;2025-10-23 22:37:00;2025-10-23 22:37:59
291.12;291.08;291.12;291.08;1280753.56;4400;2025-10-23 22:38:00;2025-10-23 22:38:59
291.04;291.08;291.08;291.04;101288.17;348;2025-10-23 22:39:00;2025-10-23 22:39:59
291.08;291.09;291.09;291.07;2155787.04;7406;2025-10-23 22:40:00;2025-10-23 22:40:59
291.1;291.03;291.1;291.03;456058.2400000001;1567;2025-10-23 22:41:00;2025-10-23 22:41:59
291.04;291;291.09;291;621913.38;2137;2025-10-23 22:42:00;2025-10-23 22:42:59
291.03;291.03;291.04;291.01;166173.57999999996;571;2025-10-23 22:43:00;2025-10-23 22:43:59
291.03;291.04;291.06;291.02;61407.700000000004;211;2025-10-23 22:44:00;2025-10-23 22:44:59
291.03;290.95;291.04;290.95;5693434.520000001;19565;2025-10-23 22:45:00;2025-10-23 22:45:59
291.01;291.01;291.03;290.98;4239711.659999999;14569;2025-10-23 22:46:00;2025-10-23 22:46:59
291.01;291;291.01;291;8743390.309999995;30046;2025-10-23 22:47:00;2025-10-23 22:47:59
291;291;291.01;291;1059533.44;3641;2025-10-23 22:48:00;2025-10-23 22:48:59
291.01;291;291.01;291;257826.65000000002;886;2025-10-23 22:49:00;2025-10-23 22:49:59
291;291.01;291.01;291;171399.89000000004;589;2025-10-23 22:50:00;2025-10-23 22:50:59
291.01;291.02;291.02;291;226700.32000000004;779;2025-10-23 22:51:00;2025-10-23 22:51:59
291.02;291;291.02;290.94;396915.03;1364;2025-10-23 22:52:00;2025-10-23 22:52:59
291;291.03;291.03;290.91;2167241.3499999996;7447;2025-10-23 22:53:00;2025-10-23 22:53:59
291.03;290.95;291.03;290.94;1344232.1199999999;4620;2025-10-23 22:54:00;2025-10-23 22:54:59
290.96;290.91;290.96;290.88;3434755.5199999986;11807;2025-10-23 22:55:00;2025-10-23 22:55:59
290.89;290.86;290.95;290.78;6027910.14;20728;2025-10-23 22:56:00;2025-10-23 22:56:59
290.84;290.87;290.87;290.78;607541;2089;2025-10-23 22:57:00;2025-10-23 22:57:59
290.86;290.56;290.86;290.53;11604046.850000001;39930;2025-10-23 22:58:00;2025-10-23 22:58:59
290.59;290.62;290.62;290.58;1202506.0200000003;4138;2025-10-23 22:59:00;2025-10-23 22:59:59
290.58;290.62;290.62;290.41;9678960.580000004;33318;2025-10-23 23:00:00;2025-10-23 23:00:59
290.54;290.56;290.66;290.52;5589922.19;19234;2025-10-23 23:01:00;2025-10-23 23:01:59
290.53;290.55;290.63;290.48;335302.68999999994;1154;2025-10-23 23:02:00;2025-10-23 23:02:59
290.6;290.6;290.6;290.58;3313130.58;11401;2025-10-23 23:03:00;2025-10-23 23:03:59
290.6;290.59;290.6;290.58;115074.9;396;2025-10-23 23:04:00;2025-10-23 23:04:59
290.6;290.6;290.6;290.58;1025233.7;3528;2025-10-23 23:05:00;2025-10-23 23:05:59
290.6;290.59;290.6;290.58;5666255.0999999605;19499;2025-10-23 23:06:00;2025-10-23 23:06:59
290.59;290.58;290.6;290.51;1771933.4300000006;6098;2025-10-23 23:07:00;2025-10-23 23:07:59
290.58;290.6;290.6;290.58;1185043.25;4078;2025-10-23 23:08:00;2025-10-23 23:08:59
290.59;290.51;290.6;290.49;5067060.029999999;17440;2025-10-23 23:09:00;2025-10-23 23:09:59
290.52;290.62;290.62;290.52;707898.2799999998;2436;2025-10-23 23:10:00;2025-10-23 23:10:59
290.61;290.73;290.73;290.61;1374324.1599999997;4728;2025-10-23 23:11:00;2025-10-23 23:11:59
290.73;290.76;290.76;290.73;560853.42;1929;2025-10-23 23:12:00;2025-10-23 23:12:59
290.76;290.92;291;290.76;14344126.189999996;49310;2025-10-23 23:13:00;2025-10-23 23:13:59
290.92;290.94;290.94;290.92;136449.7;469;2025-10-23 23:14:00;2025-10-23 23:14:59
290.94;291.01;291.01;290.94;1135094.68;3901;2025-10-23 23:15:00;2025-10-23 23:15:59
290.99;291.02;291.02;290.99;206908.21;711;2025-10-23 23:16:00;2025-10-23 23:16:59
291.02;291.08;291.09;291.02;1211400.05;4162;2025-10-23 23:17:00;2025-10-23 23:17:59
291.07;291.08;291.08;291.06;1134603.4000000004;3898;2025-10-23 23:18:00;2025-10-23 23:18:59
291.08;291.05;291.08;290.92;4144425.9199999995;14242;2025-10-23 23:19:00;2025-10-23 23:19:59
291.04;291.1;291.1;290.91;8749369.559999999;30064;2025-10-23 23:20:00;2025-10-23 23:20:59
291.04;291.1;291.1;291;3403791.8899999987;11694;2025-10-23 23:21:00;2025-10-23 23:21:59
291.09;291.09;291.1;291.05;2934158.930000001;10080;2025-10-23 23:22:00;2025-10-23 23:22:59
291.09;291.05;291.1;291.04;2284017.2399999998;7847;2025-10-23 23:23:00;2025-10-23 23:23:59
291.08;290.99;291.08;290.99;1130230.01;3884;2025-10-23 23:24:00;2025-10-23 23:24:59
290.99;291.05;291.05;290.99;1407145.3499999996;4835;2025-10-23 23:25:00;2025-10-23 23:25:59
291.05;291.06;291.07;291.04;2680939.11;9211;2025-10-23 23:26:00;2025-10-23 23:26:59
291.06;291.1;291.1;291.06;6237410.570000001;21429;2025-10-23 23:27:00;2025-10-23 23:27:59
291.09;291.43;291.43;291.09;9438186.960000003;32404;2025-10-23 23:28:00;2025-10-23 23:28:59
291.43;291.43;291.43;291.42;7697533.17;26413;2025-10-23 23:29:00;2025-10-23 23:29:59
291.43;291.43;291.44;291.42;7753470.5600000005;26605;2025-10-23 23:30:00;2025-10-23 23:30:59
291.42;291.29;291.44;291.29;11076895.729999997;38011;2025-10-23 23:31:00;2025-10-23 23:31:59
291.37;291.44;291.44;291.34;5833158.659999997;20016;2025-10-23 23:32:00;2025-10-23 23:32:59
291.44;291.36;291.44;291.35;3476801.889999999;11930;2025-10-23 23:33:00;2025-10-23 23:33:59
291.4;291.36;291.4;291.35;727815.61;2498;2025-10-23 23:34:00;2025-10-23 23:34:59
291.35;291.4;291.4;291.35;3606042.5400000005;12376;2025-10-23 23:35:00;2025-10-23 23:35:59
291.4;291.44;291.44;291.37;2182983.5399999996;7491;2025-10-23 23:36:00;2025-10-23 23:36:59
291.4;291.47;291.47;291.36;6339932.359999999;21754;2025-10-23 23:37:00;2025-10-23 23:37:59
291.47;291.58;291.58;291.4;7681201.669999999;26350;2025-10-23 23:38:00;2025-10-23 23:38:59
291.59;291.67;291.67;291.59;4707234.799999999;16141;2025-10-23 23:39:00;2025-10-23 23:39:59
291.66;291.82;291.83;291.65;17647871.28000002;60492;2025-10-23 23:40:00;2025-10-23 23:40:59
291.83;291.79;291.83;291.69;8600410.890000002;29476;2025-10-23 23:41:00;2025-10-23 23:41:59
291.73;291.75;291.8;291.72;1316268.1000000003;4511;2025-10-23 23:42:00;2025-10-23 23:42:59
291.8;291.8;291.8;291.71;6506050.49;22297;2025-10-23 23:43:00;2025-10-23 23:43:59
291.79;291.8;291.8;291.7;4293512.57;14716;2025-10-23 23:44:00;2025-10-23 23:44:59
291.8;291.74;291.8;291.74;426880.77;1463;2025-10-23 23:45:00;2025-10-23 23:45:59
291.74;291.74;291.8;291.73;357676.3799999999;1226;2025-10-23 23:46:00;2025-10-23 23:46:59
291.74;291.8;291.8;291.73;15711268.54;53843;2025-10-23 23:47:00;2025-10-23 23:47:59
291.8;291.83;291.84;291.8;4209721.359999999;14425;2025-10-23 23:48:00;2025-10-23 23:48:59
291.82;291.8;291.84;291.8;3298412.3599999994;11303;2025-10-23 23:49:00;2025-10-23 23:49:59
