open;close;high;low;value;volume;begin;end
285.11;285.24;285.26;285;4647020.360000002;16302;2025-10-14 11:26:00;2025-10-14 11:26:59
285.23;285.42;285.45;285.21;4550194.919999998;15947;2025-10-14 11:27:00;2025-10-14 11:27:59
285.39;285.24;285.4;285.19;1398603.0999999996;4902;2025-10-14 11:28:00;2025-10-14 11:28:59
285.25;285.25;285.25;285.2;4208493.6;14754;2025-10-14 11:29:00;2025-10-14 11:29:59
285.25;285.19;285.25;285.13;3563258.409999999;12495;2025-10-14 11:30:00;2025-10-14 11:30:59
285.13;285.23;285.25;285.1;16088930.370000001;56416;2025-10-14 11:31:00;2025-10-14 11:31:59
285.23;284.73;285.24;284.62;25737539.390000015;90323;2025-10-14 11:32:00;2025-10-14 11:32:59
284.72;284.72;284.86;284.64;10545307.310000008;37039;2025-10-14 11:33:00;2025-10-14 11:33:59
284.74;284.37;284.86;284.37;64591374.90000001;226948;2025-10-14 11:34:00;2025-10-14 11:34:59
284.39;284.19;284.51;284.12;29504552.159999993;103745;2025-10-14 11:35:00;2025-10-14 11:35:59
284.19;284.06;284.23;284.05;11178740.359999998;39344;2025-10-14 11:36:00;2025-10-14 11:36:59
284.05;284.19;284.22;284;34671701.71000003;122036;2025-10-14 11:37:00;2025-10-14 11:37:59
284.19;284.15;284.27;284.04;24856121.419999998;87467;2025-10-14 11:38:00;2025-10-14 11:38:59
284.15;284.35;284.47;284.13;20039409.590000004;70497;2025-10-14 11:39:00;2025-10-14 11:39:59
284.34;284.25;284.4;284.19;25584316.719999988;90003;2025-10-14 11:40:00;2025-10-14 11:40:59
284.24;284.24;284.28;284.24;15030431.280000009;52878;2025-10-14 11:41:00;2025-10-14 11:41:59
284.25;284.03;284.25;284.02;14179894.079999825;49913;2025-10-14 11:42:00;2025-10-14 11:42:59
284.02;283.72;284.07;283.66;45664260.469999716;160863;2025-10-14 11:43:00;2025-10-14 11:43:59
283.79;283.83;283.87;283.74;9260017.989999996;32629;2025-10-14 11:44:00;2025-10-14 11:44:59
283.86;283.8;283.97;283.8;16209788.800000004;57097;2025-10-14 11:45:00;2025-10-14 11:45:59
283.8;283.82;283.96;283.79;14518370.200000007;51142;2025-10-14 11:46:00;2025-10-14 11:46:59
283.83;283.9;283.98;283.82;17887289.05000001;62998;2025-10-14 11:47:00;2025-10-14 11:47:59
283.89;284.14;284.14;283.83;10042348.590000002;35362;2025-10-14 11:48:00;2025-10-14 11:48:59
284.14;284.17;284.17;284;15165556.760000002;53384;2025-10-14 11:49:00;2025-10-14 11:49:59
284.17;284.09;284.17;284.04;1679996.0000000002;5914;2025-10-14 11:50:00;2025-10-14 11:50:59
284.08;284.37;284.42;284.05;12450244.579999996;43790;2025-10-14 11:51:00;2025-10-14 11:51:59
284.34;284.38;284.39;284.32;821844.6700000002;2890;2025-10-14 11:52:00;2025-10-14 11:52:59
284.38;284.27;284.38;284.21;1246318.2300000004;4384;2025-10-14 11:53:00;2025-10-14 11:53:59
284.27;284.26;284.33;284.25;1561261.3800000006;5492;2025-10-14 11:54:00;2025-10-14 11:54:59
284.29;284.27;284.3;284.27;3236676.24000001;11385;2025-10-14 11:55:00;2025-10-14 11:55:59
284.27;284.18;284.27;284.16;1020090.0499999999;3589;2025-10-14 11:56:00;2025-10-14 11:56:59
284.16;284.28;284.28;284.16;993426.0700000003;3495;2025-10-14 11:57:00;2025-10-14 11:57:59
284.28;284.47;284.5;284.27;17331996.02;60953;2025-10-14 11:58:00;2025-10-14 11:58:59
284.47;284.48;284.48;284.29;6806215.420000003;23935;2025-10-14 11:59:00;2025-10-14 11:59:59
284.48;284.15;284.48;284.14;11507116.389999997;40477;2025-10-14 12:00:00;2025-10-14 12:00:59
284.14;284.13;284.24;284.12;2569206.4299999997;9041;2025-10-14 12:01:00;2025-10-14 12:01:59
284.13;284.14;284.14;284.11;1085897.7599999995;3822;2025-10-14 12:02:00;2025-10-14 12:02:59
284.14;284.11;284.14;284.11;356861.08999999985;1256;2025-10-14 12:03:00;2025-10-14 12:03:59
284.12;284.07;284.14;284.03;4094342.0900000003;14412;2025-10-14 12:04:00;2025-10-14 12:04:59
284.12;284.07;284.14;284.07;907728.06;3195;2025-10-14 12:05:00;2025-10-14 12:05:59
284.08;284.15;284.19;284.08;1558006.55;5483;2025-10-14 12:06:00;2025-10-14 12:06:59
284.14;284.2;284.2;284.14;3893885.339999999;13702;2025-10-14 12:07:00;2025-10-14 12:07:59
284.15;284.14;284.2;284.13;4949536.120000002;17416;2025-10-14 12:08:00;2025-10-14 12:08:59
284.14;284.12;284.14;284;5638825.690000002;19853;2025-10-14 12:09:00;2025-10-14 12:09:59
284.12;284.15;284.19;284.07;2546829.35;8964;2025-10-14 12:10:00;2025-10-14 12:10:59
284.12;284.35;284.44;284.1;13827807.099999996;48650;2025-10-14 12:11:00;2025-10-14 12:11:59
284.35;284.38;284.39;284.26;1209069.13;4252;2025-10-14 12:12:00;2025-10-14 12:12:59
284.37;284.66;284.66;284.35;16190646.639999999;56911;2025-10-14 12:13:00;2025-10-14 12:13:59
284.67;284.8;284.9;284.65;17265377.549999997;60623;2025-10-14 12:14:00;2025-10-14 12:14:59
284.8;285.28;285.3;284.79;32596021.22999998;114371;2025-10-14 12:15:00;2025-10-14 12:15:59
285.29;285.09;285.4;285.03;46757924.350000024;163929;2025-10-14 12:16:00;2025-10-14 12:16:59
285.09;285.01;285.17;284.95;14062056.089999998;49326;2025-10-14 12:17:00;2025-10-14 12:17:59
285;284.93;285.15;284.89;6316070.75;22158;2025-10-14 12:18:00;2025-10-14 12:18:59
284.87;285.11;285.15;284.87;5396362.5;18927;2025-10-14 12:19:00;2025-10-14 12:19:59
285.07;284.98;285.13;284.93;10274834.360000005;36051;2025-10-14 12:20:00;2025-10-14 12:20:59
284.98;284.97;285.02;284.95;3147866.99;11046;2025-10-14 12:21:00;2025-10-14 12:21:59
285;284.89;285;284.87;706908.7800000001;2481;2025-10-14 12:22:00;2025-10-14 12:22:59
284.89;284.86;284.92;284.79;4159301.4999999986;14602;2025-10-14 12:23:00;2025-10-14 12:23:59
284.86;284.8;284.93;284.79;1132260.38;3975;2025-10-14 12:24:00;2025-10-14 12:24:59
284.8;285.02;285.1;284.8;2695718.2700000005;9461;2025-10-14 12:25:00;2025-10-14 12:25:59
285;284.95;285.03;284.88;1944147.2599999995;6822;2025-10-14 12:26:00;2025-10-14 12:26:59
284.97;284.91;284.98;284.9;987315.0999999999;3465;2025-10-14 12:27:00;2025-10-14 12:27:59
284.91;284.87;285;284.81;9164676.280000001;32170;2025-10-14 12:28:00;2025-10-14 12:28:59
284.95;284.91;284.98;284.82;263780.6799999999;926;2025-10-14 12:29:00;2025-10-14 12:29:59
284.91;285.11;285.12;284.89;1959317.6999999997;6874;2025-10-14 12:30:00;2025-10-14 12:30:59
285.12;285.16;285.16;284.93;1202386.3099999998;4217;2025-10-14 12:31:00;2025-10-14 12:31:59
285.15;285.04;285.17;285.04;2370976.4699999993;8315;2025-10-14 12:32:00;2025-10-14 12:32:59
285.07;285.19;285.19;285.05;2913214.009999997;10216;2025-10-14 12:33:00;2025-10-14 12:33:59
285.19;285.1;285.19;285.08;6068182.4399999995;21283;2025-10-14 12:34:00;2025-10-14 12:34:59
285.09;285.13;285.17;285.04;8199621.800000002;28760;2025-10-14 12:35:00;2025-10-14 12:35:59
285.13;285;285.13;284.95;3214928.8000000007;11281;2025-10-14 12:36:00;2025-10-14 12:36:59
284.99;284.97;285.08;284.96;361088.5399999999;1267;2025-10-14 12:37:00;2025-10-14 12:37:59
284.97;284.87;284.97;284.77;1862204.4500000007;6538;2025-10-14 12:38:00;2025-10-14 12:38:59
284.86;284.89;284.97;284.84;402277.06999999995;1412;2025-10-14 12:39:00;2025-10-14 12:39:59
284.89;284.88;284.89;284.8;837967.3300000002;2942;2025-10-14 12:40:00;2025-10-14 12:40:59
284.88;284.84;284.88;284.67;2714388.980000001;9533;2025-10-14 12:41:00;2025-10-14 12:41:59
284.83;284.86;284.89;284.81;1047725.99;3678;2025-10-14 12:42:00;2025-10-14 12:42:59
284.87;284.76;284.88;284.7;2091556.63;7344;2025-10-14 12:43:00;2025-10-14 12:43:59
284.76;284.68;284.76;284.67;1576708.0899999996;5538;2025-10-14 12:44:00;2025-10-14 12:44:59
284.68;284.75;284.79;284.68;2426164.9400000004;8520;2025-10-14 12:45:00;2025-10-14 12:45:59
284.74;284.29;284.79;284.2;23677435.09000001;83251;2025-10-14 12:46:00;2025-10-14 12:46:59
284.27;283.92;284.28;283.85;19325812.18000001;68034;2025-10-14 12:47:00;2025-10-14 12:47:59
283.9;284.04;284.27;283.88;7880063.860000002;27735;2025-10-14 12:48:00;2025-10-14 12:48:59
284.04;284.16;284.28;284.04;4190281.7899999996;14745;2025-10-14 12:49:00;2025-10-14 12:49:59
284.16;284.46;284.54;284.16;8472238.53;29783;2025-10-14 12:50:00;2025-10-14 12:50:59
284.49;284.54;284.54;284.48;428168.90000000014;1505;2025-10-14 12:51:00;2025-10-14 12:51:59
284.54;284.54;284.54;284.5;4587661.619999996;16125;2025-10-14 12:52:00;2025-10-14 12:52:59
284.53;284.54;284.54;284.51;242427.13999999946;852;2025-10-14 12:53:00;2025-10-14 12:53:59
284.54;284.6;284.61;284.52;1565312.24;5501;2025-10-14 12:54:00;2025-10-14 12:54:59
284.6;284.6;284.62;284.55;1507629.840000003;5298;2025-10-14 12:55:00;2025-10-14 12:55:59
284.62;284.6;284.63;284.54;2704049.2500000005;9502;2025-10-14 12:56:00;2025-10-14 12:56:59
284.6;284.63;284.63;284.58;634100.2599999999;2228;2025-10-14 12:57:00;2025-10-14 12:57:59
284.63;284.63;284.63;284.58;155687.31999999998;547;2025-10-14 12:58:00;2025-10-14 12:58:59
284.61;284.51;284.62;284.5;2086533.5600000008;7332;2025-10-14 12:59:00;2025-10-14 12:59:59
284.51;284.51;284.51;284.5;416508.94;1464;2025-10-14 13:00:00;2025-10-14 13:00:59
284.51;284.65;284.65;284.51;2436301.849999986;8561;2025-10-14 13:01:00;2025-10-14 13:01:59
284.65;284.16;284.65;284.12;9560221.780000007;33619;2025-10-14 13:02:00;2025-10-14 13:02:59
284.19;284.3;284.37;284.12;3261727.500000002;11474;2025-10-14 13:03:00;2025-10-14 13:03:59
284.33;284.6;284.61;284.27;7871573.9799999995;27668;2025-10-14 13:04:00;2025-10-14 13:04:59
284.6;284.33;284.64;284.29;6661449.099999999;23419;2025-10-14 13:05:00;2025-10-14 13:05:59
284.33;284.35;284.38;284.33;1873024.0500000014;6587;2025-10-14 13:06:00;2025-10-14 13:06:59
284.35;284.35;284.37;284.2;3886917.3200000003;13672;2025-10-14 13:07:00;2025-10-14 13:07:59
284.37;284.36;284.37;284.35;474305.8999999999;1668;2025-10-14 13:08:00;2025-10-14 13:08:59
284.36;284.54;284.59;284.27;6382851.979999998;22438;2025-10-14 13:09:00;2025-10-14 13:09:59
284.5;284.49;284.5;284.36;5442963.039999999;19134;2025-10-14 13:10:00;2025-10-14 13:10:59
284.52;284.63;284.63;284.45;1927605.47;6775;2025-10-14 13:11:00;2025-10-14 13:11:59
284.63;284.64;284.66;284.58;572115.5800000003;2010;2025-10-14 13:12:00;2025-10-14 13:12:59
284.65;284.56;284.7;284.55;4051545.8;14233;2025-10-14 13:13:00;2025-10-14 13:13:59
284.58;284.82;284.82;284.58;2107465.9899999998;7401;2025-10-14 13:14:00;2025-10-14 13:14:59
284.81;284.87;284.9;284.76;3530028.559999999;12394;2025-10-14 13:15:00;2025-10-14 13:15:59
284.87;284.8;284.88;284.67;1667773.6699999997;5858;2025-10-14 13:16:00;2025-10-14 13:16:59
284.74;284.85;284.98;284.74;5041524.939999998;17696;2025-10-14 13:17:00;2025-10-14 13:17:59
284.9;284.92;284.98;284.83;9497193.519999998;33328;2025-10-14 13:18:00;2025-10-14 13:18:59
284.96;284.97;284.98;284.93;321712.75999999983;1129;2025-10-14 13:19:00;2025-10-14 13:19:59
284.94;285.18;285.19;284.94;10264035.150000002;36001;2025-10-14 13:20:00;2025-10-14 13:20:59
285.16;285.18;285.18;285.1;952932.3099999998;3342;2025-10-14 13:21:00;2025-10-14 13:21:59
285.15;285.19;285.19;285.06;11524615.08;40414;2025-10-14 13:22:00;2025-10-14 13:22:59
285.19;285.05;285.19;285;1579439.4100000001;5541;2025-10-14 13:23:00;2025-10-14 13:23:59
285.03;285.06;285.11;285.01;1524171.3499999999;5347;2025-10-14 13:24:00;2025-10-14 13:24:59
285.06;285.1;285.11;285.05;2467445.750000001;8655;2025-10-14 13:25:00;2025-10-14 13:25:59
285.1;285.07;285.11;285.05;944694.97;3314;2025-10-14 13:26:00;2025-10-14 13:26:59
285.07;284.96;285.1;284.96;6199399.58;21751;2025-10-14 13:27:00;2025-10-14 13:27:59
284.97;284.98;285;284.97;136792.37000000002;480;2025-10-14 13:28:00;2025-10-14 13:28:59
284.98;284.94;284.98;284.91;905234.0199999998;3177;2025-10-14 13:29:00;2025-10-14 13:29:59
284.94;284.93;284.95;284.85;1451008.21;5093;2025-10-14 13:30:00;2025-10-14 13:30:59
284.93;284.92;284.93;284.79;6417048.49;22528;2025-10-14 13:31:00;2025-10-14 13:31:59
284.9;285;285;284.9;5625762.119999999;19740;2025-10-14 13:32:00;2025-10-14 13:32:59
284.99;284.96;284.99;284.91;620037.5999999999;2176;2025-10-14 13:33:00;2025-10-14 13:33:59
284.96;284.94;284.99;284.94;426890.4099999999;1498;2025-10-14 13:34:00;2025-10-14 13:34:59
284.96;284.98;285;284.94;133651.07;469;2025-10-14 13:35:00;2025-10-14 13:35:59
284.98;284.98;285;284.97;134224.23;471;2025-10-14 13:36:00;2025-10-14 13:36:59
284.99;285;285;284.94;419491.5999999999;1472;2025-10-14 13:37:00;2025-10-14 13:37:59
284.99;284.98;284.99;284.9;752197.7699999998;2640;2025-10-14 13:38:00;2025-10-14 13:38:59
284.98;285;285;284.95;4014923.400000002;14088;2025-10-14 13:39:00;2025-10-14 13:39:59
285;285.05;285.07;284.99;172744.6299999999;606;2025-10-14 13:40:00;2025-10-14 13:40:59
285.04;284.83;285.05;284.82;20703446.860000003;72667;2025-10-14 13:41:00;2025-10-14 13:41:59
284.82;284.99;284.99;284.82;445573.25000000006;1564;2025-10-14 13:42:00;2025-10-14 13:42:59
284.91;284.97;284.98;284.91;760318.3499999995;2668;2025-10-14 13:43:00;2025-10-14 13:43:59
284.97;284.98;284.98;284.94;260183.85000000003;913;2025-10-14 13:44:00;2025-10-14 13:44:59
284.97;284.9;284.98;284.89;431717.6500000002;1515;2025-10-14 13:45:00;2025-10-14 13:45:59
284.9;284.98;284.98;284.9;1025036.39;3597;2025-10-14 13:46:00;2025-10-14 13:46:59
284.98;284.92;284.98;284.87;1348389.289999999;4732;2025-10-14 13:47:00;2025-10-14 13:47:59
284.89;284.89;284.96;284.88;813119.8400000003;2854;2025-10-14 13:48:00;2025-10-14 13:48:59
284.88;284.83;284.89;284.83;353518.7700000001;1241;2025-10-14 13:49:00;2025-10-14 13:49:59
284.83;284.85;284.85;284.79;690649.63;2425;2025-10-14 13:50:00;2025-10-14 13:50:59
284.83;284.77;284.84;284.77;2696304.41;9468;2025-10-14 13:51:00;2025-10-14 13:51:59
284.76;284.72;284.76;284.7;1140666.5899999994;4006;2025-10-14 13:52:00;2025-10-14 13:52:59
284.73;284.72;284.73;284.72;76306.69000000005;268;2025-10-14 13:53:00;2025-10-14 13:53:59
284.72;284.71;284.72;284.7;702661.6000000001;2468;2025-10-14 13:54:00;2025-10-14 13:54:59
284.71;284.71;284.72;284.7;481442.97;1691;2025-10-14 13:55:00;2025-10-14 13:55:59
284.72;284.76;284.83;284.72;2711215.0500000003;9520;2025-10-14 13:56:00;2025-10-14 13:56:59
284.77;284.82;284.82;284.73;1433926.5599999966;5035;2025-10-14 13:57:00;2025-10-14 13:57:59
284.81;284.84;284.87;284.8;330115.41;1159;2025-10-14 13:58:00;2025-10-14 13:58:59
284.87;284.9;284.91;284.86;902796.9100000024;3169;2025-10-14 13:59:00;2025-10-14 13:59:59
284.9;284.97;284.97;284.85;1393196.1399999955;4890;2025-10-14 14:00:00;2025-10-14 14:00:59
284.97;284.9;285;284.9;1638065.7499999993;5748;2025-10-14 14:01:00;2025-10-14 14:01:59
284.96;284.87;284.96;284.81;169505.74999999994;595;2025-10-14 14:02:00;2025-10-14 14:02:59
284.87;284.81;284.87;284.7;4981911.55;17496;2025-10-14 14:03:00;2025-10-14 14:03:59
284.81;284.61;284.81;284.33;8006260.069999998;28139;2025-10-14 14:04:00;2025-10-14 14:04:59
284.57;284.84;284.84;284.52;5485860.459999997;19277;2025-10-14 14:05:00;2025-10-14 14:05:59
284.84;285;285;284.81;11414114.36;40052;2025-10-14 14:06:00;2025-10-14 14:06:59
284.96;284.81;285.01;284.81;4961478.91;17410;2025-10-14 14:07:00;2025-10-14 14:07:59
284.84;284.9;284.93;284.82;313913.95000000007;1102;2025-10-14 14:08:00;2025-10-14 14:08:59
284.9;284.94;284.99;284.84;7266318.660000001;25501;2025-10-14 14:09:00;2025-10-14 14:09:59
284.94;285.01;285.01;284.94;7750227.24;27195;2025-10-14 14:10:00;2025-10-14 14:10:59
285.01;285.16;285.17;285.01;11071279.130000003;38829;2025-10-14 14:11:00;2025-10-14 14:11:59
285.17;285.12;285.25;285.12;9457583.899999997;33162;2025-10-14 14:12:00;2025-10-14 14:12:59
285.1;284.95;285.1;284.83;9518991.720000003;33404;2025-10-14 14:13:00;2025-10-14 14:13:59
284.97;284.87;284.99;284.84;2775068.26;9742;2025-10-14 14:14:00;2025-10-14 14:14:59
284.87;284.99;285;284.87;6294347.2;22087;2025-10-14 14:15:00;2025-10-14 14:15:59
284.95;285.17;285.17;284.95;2926655.4800000014;10268;2025-10-14 14:16:00;2025-10-14 14:16:59
285.16;285.13;285.19;285.07;1003409.0899999997;3519;2025-10-14 14:17:00;2025-10-14 14:17:59
285.14;285.03;285.14;285;1492716.7100000004;5237;2025-10-14 14:18:00;2025-10-14 14:18:59
285.03;285;285.05;285;1360634.81;4774;2025-10-14 14:19:00;2025-10-14 14:19:59
284.99;285.04;285.05;284.94;954812.2399999999;3350;2025-10-14 14:20:00;2025-10-14 14:20:59
285.05;285.19;285.19;285.05;1778526.8899999992;6238;2025-10-14 14:21:00;2025-10-14 14:21:59
285.19;285.13;285.19;285.09;555418.5299999996;1948;2025-10-14 14:22:00;2025-10-14 14:22:59
285.13;285.12;285.14;285.09;828261.57;2905;2025-10-14 14:23:00;2025-10-14 14:23:59
285.12;284.47;285.12;284.44;15656048.709999988;54973;2025-10-14 14:24:00;2025-10-14 14:24:59
284.47;284.35;284.55;284.2;45499377.33999999;160012;2025-10-14 14:25:00;2025-10-14 14:25:59
284.35;284.44;284.44;284.3;5467388.719999998;19226;2025-10-14 14:26:00;2025-10-14 14:26:59
284.44;284.63;284.66;284.41;3729827.7400000007;13108;2025-10-14 14:27:00;2025-10-14 14:27:59
284.64;284.72;284.75;284.6;1441924.6299999994;5065;2025-10-14 14:28:00;2025-10-14 14:28:59
284.73;284.8;284.83;284.7;5087814.990000001;17869;2025-10-14 14:29:00;2025-10-14 14:29:59
284.8;284.52;284.81;284.52;6913853.459999996;24282;2025-10-14 14:30:00;2025-10-14 14:30:59
284.53;284.7;284.8;284.53;1155671.7800000003;4060;2025-10-14 14:31:00;2025-10-14 14:31:59
284.73;284.8;284.8;284.72;1498136.4500000002;5261;2025-10-14 14:32:00;2025-10-14 14:32:59
284.8;284.8;284.84;284.8;1281650.4999999995;4500;2025-10-14 14:33:00;2025-10-14 14:33:59
284.8;284.47;284.84;284.46;16544466.339999998;58123;2025-10-14 14:34:00;2025-10-14 14:34:59
284.47;284.61;284.61;284.4;2306781.8599999994;8109;2025-10-14 14:35:00;2025-10-14 14:35:59
284.55;284.48;284.55;284.47;384102.10000000015;1350;2025-10-14 14:36:00;2025-10-14 14:36:59
284.48;284.63;284.65;284.48;1577365.5399999996;5543;2025-10-14 14:37:00;2025-10-14 14:37:59
284.65;284.76;284.77;284.6;1200705.7799999993;4218;2025-10-14 14:38:00;2025-10-14 14:38:59
284.76;284.83;284.84;284.73;1190998.9900000005;4182;2025-10-14 14:39:00;2025-10-14 14:39:59
284.83;284.79;284.83;284.71;1396808.2800000005;4905;2025-10-14 14:40:00;2025-10-14 14:40:59
284.79;284.81;284.85;284.77;2717794.8099999996;9542;2025-10-14 14:41:00;2025-10-14 14:41:59
284.81;284.88;284.91;284.81;6308475.1400000015;22146;2025-10-14 14:42:00;2025-10-14 14:42:59
284.88;284.89;284.91;284.87;3029003.4000000013;10632;2025-10-14 14:43:00;2025-10-14 14:43:59
284.9;284.93;284.93;284.9;2098403.2799999993;7365;2025-10-14 14:44:00;2025-10-14 14:44:59
284.95;284.98;284.98;284.91;2424010.769999999;8507;2025-10-14 14:45:00;2025-10-14 14:45:59
284.98;285;285;284.93;2568385.3999999994;9013;2025-10-14 14:46:00;2025-10-14 14:46:59
285;284.98;285;284.95;1802558.9;6325;2025-10-14 14:47:00;2025-10-14 14:47:59
284.97;285;285;284.94;1294381.4899999998;4542;2025-10-14 14:48:00;2025-10-14 14:48:59
285;284.98;285;284.98;12517626.410000004;43922;2025-10-14 14:49:00;2025-10-14 14:49:59
285;284.85;285;284.85;3751618.5699999994;13167;2025-10-14 14:50:00;2025-10-14 14:50:59
284.87;284.95;284.96;284.85;1951526.1300000004;6849;2025-10-14 14:51:00;2025-10-14 14:51:59
284.96;284.93;284.99;284.86;2234591.1099999994;7842;2025-10-14 14:52:00;2025-10-14 14:52:59
284.93;284.85;284.96;284.85;4424208.479999999;15528;2025-10-14 14:53:00;2025-10-14 14:53:59
284.87;284.79;284.87;284.78;3217864.8399999985;11297;2025-10-14 14:54:00;2025-10-14 14:54:59
284.79;284.96;284.96;284.78;2641453.9299999992;9273;2025-10-14 14:55:00;2025-10-14 14:55:59
284.96;284.9;284.96;284.82;1947222.8599999999;6835;2025-10-14 14:56:00;2025-10-14 14:56:59
284.9;284.95;284.95;284.83;1640030.7900000003;5756;2025-10-14 14:57:00;2025-10-14 14:57:59
284.95;284.92;284.95;284.86;1620355.8499999999;5687;2025-10-14 14:58:00;2025-10-14 14:58:59
284.91;284.97;285;284.87;35583447.96;124863;2025-10-14 14:59:00;2025-10-14 14:59:59
284.97;284.99;285;284.96;1689167.96;5927;2025-10-14 15:00:00;2025-10-14 15:00:59
285;284.9;285;284.9;1152358.54;4044;2025-10-14 15:01:00;2025-10-14 15:01:59
284.85;284.88;284.96;284.82;3198099.2599999993;11226;2025-10-14 15:02:00;2025-10-14 15:02:59
284.88;284.72;284.92;284.72;5645422.380000003;19822;2025-10-14 15:03:00;2025-10-14 15:03:59
284.74;284.83;284.85;284.74;1113033.3099999998;3908;2025-10-14 15:04:00;2025-10-14 15:04:59
284.83;284.86;284.87;284.77;1335585.0499999998;4689;2025-10-14 15:05:00;2025-10-14 15:05:59
284.88;284.78;284.89;284.7;7953572.740000002;27932;2025-10-14 15:06:00;2025-10-14 15:06:59
284.78;284.81;284.85;284.75;1438897.9600000004;5052;2025-10-14 15:07:00;2025-10-14 15:07:59
284.81;284.71;284.85;284.69;6339940.27;22267;2025-10-14 15:08:00;2025-10-14 15:08:59
284.71;284.72;284.74;284.7;2266603.369999999;7961;2025-10-14 15:09:00;2025-10-14 15:09:59
284.72;284.73;284.74;284.67;2243837.499999998;7881;2025-10-14 15:10:00;2025-10-14 15:10:59
284.73;284.73;284.73;284.65;1352326.4799999993;4750;2025-10-14 15:11:00;2025-10-14 15:11:59
284.73;284.65;284.82;284.65;14312832.550000003;50265;2025-10-14 15:12:00;2025-10-14 15:12:59
284.7;284.65;284.78;284.61;6130075.060000001;21536;2025-10-14 15:13:00;2025-10-14 15:13:59
284.65;284.51;284.68;284.49;7822962.689999997;27489;2025-10-14 15:14:00;2025-10-14 15:14:59
284.51;284.26;284.51;284.05;21594131.36;75955;2025-10-14 15:15:00;2025-10-14 15:15:59
284.26;284.44;284.5;284.21;7807806.659999998;27452;2025-10-14 15:16:00;2025-10-14 15:16:59
284.48;284.68;284.75;284.43;7727893.350000004;27150;2025-10-14 15:17:00;2025-10-14 15:17:59
284.68;284.7;284.74;284.64;1484655.3;5215;2025-10-14 15:18:00;2025-10-14 15:18:59
