open;close;high;low;value;volume;begin;end
282.77;282.78;282.79;282.74;896066.8000000006;3169;2025-10-03 19:58:00;2025-10-03 19:58:59
282.78;282.72;282.79;282.72;3298513.9800000014;11666;2025-10-03 19:59:00;2025-10-03 19:59:59
282.71;282.76;282.76;282.71;3308375.819999996;11702;2025-10-03 20:00:00;2025-10-03 20:00:59
282.76;282.8;282.81;282.76;5159528.019999998;18245;2025-10-03 20:01:00;2025-10-03 20:01:59
282.8;282.81;282.84;282.8;1351065.8800000004;4777;2025-10-03 20:02:00;2025-10-03 20:02:59
282.84;282.79;282.84;282.73;3456694.1199999987;12223;2025-10-03 20:03:00;2025-10-03 20:03:59
282.79;282.86;282.92;282.79;6877254.260000001;24313;2025-10-03 20:04:00;2025-10-03 20:04:59
282.86;282.86;282.87;282.85;3760557.839999999;13295;2025-10-03 20:05:00;2025-10-03 20:05:59
282.85;282.88;282.89;282.85;2874154.6800000006;10161;2025-10-03 20:06:00;2025-10-03 20:06:59
282.88;282.89;282.9;282.85;609876.4200000011;2156;2025-10-03 20:07:00;2025-10-03 20:07:59
282.89;282.95;282.95;282.84;8425226.940000005;29780;2025-10-03 20:08:00;2025-10-03 20:08:59
282.95;282.96;282.97;282.91;1099842.6900000002;3887;2025-10-03 20:09:00;2025-10-03 20:09:59
282.96;282.96;282.97;282.95;3197707.6;11301;2025-10-03 20:10:00;2025-10-03 20:10:59
282.96;282.92;282.97;282.91;4183531.74;14785;2025-10-03 20:11:00;2025-10-03 20:11:59
282.92;282.96;282.97;282.91;6354787.249999999;22460;2025-10-03 20:12:00;2025-10-03 20:12:59
282.95;282.99;282.99;282.95;2196419.39;7762;2025-10-03 20:13:00;2025-10-03 20:13:59
282.99;283.09;283.1;282.99;3790624.959999999;13394;2025-10-03 20:14:00;2025-10-03 20:14:59
283.08;283.08;283.1;283.03;960419.8399999999;3393;2025-10-03 20:15:00;2025-10-03 20:15:59
283.08;283.19;283.19;283.08;1696787.7799999989;5993;2025-10-03 20:16:00;2025-10-03 20:16:59
283.19;283.17;283.19;283.16;2284454.2599999984;8067;2025-10-03 20:17:00;2025-10-03 20:17:59
283.17;283.18;283.18;283.16;2232550.5500000007;7884;2025-10-03 20:18:00;2025-10-03 20:18:59
283.18;283.15;283.21;283.15;6643261.409999997;23459;2025-10-03 20:19:00;2025-10-03 20:19:59
283.15;283.11;283.15;283.1;932297.5599999991;3293;2025-10-03 20:20:00;2025-10-03 20:20:59
283.11;283.11;283.11;283.1;1988509.0200000005;7024;2025-10-03 20:21:00;2025-10-03 20:21:59
283.11;283.06;283.11;283.05;4750101.169999996;16779;2025-10-03 20:22:00;2025-10-03 20:22:59
283.06;283.06;283.06;283.05;108977.95999999999;385;2025-10-03 20:23:00;2025-10-03 20:23:59
283.06;283.03;283.06;283.02;1613400.050000063;5700;2025-10-03 20:24:00;2025-10-03 20:24:59
283.06;282.9;283.06;282.89;7803668.49000005;27581;2025-10-03 20:25:00;2025-10-03 20:25:59
282.9;282.87;282.9;282.86;4071146.70999991;14392;2025-10-03 20:26:00;2025-10-03 20:26:59
282.87;282.91;282.91;282.87;1911957.1799999992;6759;2025-10-03 20:27:00;2025-10-03 20:27:59
282.91;282.87;282.91;282.87;2936299.4600000004;10380;2025-10-03 20:28:00;2025-10-03 20:28:59
282.87;282.87;282.89;282.86;3398075.7999998517;12013;2025-10-03 20:29:00;2025-10-03 20:29:59
282.87;282.88;282.89;282.87;1451722.3999999994;5132;2025-10-03 20:30:00;2025-10-03 20:30:59
282.88;282.99;283;282.87;4793700.25;16945;2025-10-03 20:31:00;2025-10-03 20:31:59
283;283.08;283.08;282.95;887804.7499999999;3137;2025-10-03 20:32:00;2025-10-03 20:32:59
283.09;282.91;283.12;282.9;4427516.99;15646;2025-10-03 20:33:00;2025-10-03 20:33:59
282.91;283.1;283.11;282.9;4073568.649999999;14393;2025-10-03 20:34:00;2025-10-03 20:34:59
283.04;282.99;283.06;282.95;1364370.52;4821;2025-10-03 20:35:00;2025-10-03 20:35:59
282.98;283.02;283.02;282.91;2689261.250000001;9504;2025-10-03 20:36:00;2025-10-03 20:36:59
283.02;283.1;283.1;283.01;363165.25000000006;1283;2025-10-03 20:37:00;2025-10-03 20:37:59
283.1;283.14;283.17;283.04;3125081.82;11037;2025-10-03 20:38:00;2025-10-03 20:38:59
283.17;283.17;283.19;283.15;668007.11;2359;2025-10-03 20:39:00;2025-10-03 20:39:59
283.17;283.11;283.17;283.1;793055.7700000001;2801;2025-10-03 20:40:00;2025-10-03 20:40:59
283.11;283.01;283.11;283;474942.91000000027;1678;2025-10-03 20:41:00;2025-10-03 20:41:59
283.01;283.18;283.18;283;1334125.2899999996;4713;2025-10-03 20:42:00;2025-10-03 20:42:59
283.19;283.2;283.21;283.17;450004.1100000001;1589;2025-10-03 20:43:00;2025-10-03 20:43:59
283.2;283.2;283.2;283.19;961462.9600000001;3395;2025-10-03 20:44:00;2025-10-03 20:44:59
283.19;283.16;283.2;283.1;1163880.0899999996;4110;2025-10-03 20:45:00;2025-10-03 20:45:59
283.16;283.12;283.16;283.08;255945.57999999996;904;2025-10-03 20:46:00;2025-10-03 20:46:59
283.12;283.12;283.14;283.08;115796.23999999998;409;2025-10-03 20:47:00;2025-10-03 20:47:59
283.12;283.04;283.13;283.04;1261319.9700000002;4456;2025-10-03 20:48:00;2025-10-03 20:48:59
283.07;283.15;283.15;283.07;795869.82;2811;2025-10-03 20:49:00;2025-10-03 20:49:59
283.15;283.09;283.15;283.09;247175.88999999993;873;2025-10-03 20:50:00;2025-10-03 20:50:59
283.09;283.08;283.09;283.07;666098.17;2353;2025-10-03 20:51:00;2025-10-03 20:51:59
283.08;283.15;283.16;283.08;2690056.6700000004;9502;2025-10-03 20:52:00;2025-10-03 20:52:59
283.16;283.19;283.19;283.1;1065555.85;3763;2025-10-03 20:53:00;2025-10-03 20:53:59
283.19;283.17;283.19;283.13;161410.33;570;2025-10-03 20:54:00;2025-10-03 20:54:59
283.19;283.19;283.19;283.16;84107.03;297;2025-10-03 20:55:00;2025-10-03 20:55:59
283.18;283.18;283.19;283.18;665207.8199999998;2349;2025-10-03 20:56:00;2025-10-03 20:56:59
283.19;283.19;283.19;283.16;359059.68;1268;2025-10-03 20:57:00;2025-10-03 20:57:59
283.19;283.19;283.19;283.13;1905940.2400000002;6731;2025-10-03 20:58:00;2025-10-03 20:58:59
283.19;283.19;283.19;283.13;1047180.3099999999;3698;2025-10-03 20:59:00;2025-10-03 20:59:59
283.19;283.17;283.19;283.12;473484.33999999997;1672;2025-10-03 21:00:00;2025-10-03 21:00:59
283.18;283.17;283.19;283.13;702831.8300000009;2482;2025-10-03 21:01:00;2025-10-03 21:01:59
283.17;283.18;283.19;283.12;2114331.840000001;7467;2025-10-03 21:02:00;2025-10-03 21:02:59
283.19;283.18;283.19;283.15;96282.06;340;2025-10-03 21:03:00;2025-10-03 21:03:59
283.18;283.14;283.18;283.12;129121.05999999998;456;2025-10-03 21:04:00;2025-10-03 21:04:59
283.14;283.07;283.14;283.07;1269184.5200000014;4483;2025-10-03 21:05:00;2025-10-03 21:05:59
283.09;283.1;283.1;283.09;764365.6999999993;2700;2025-10-03 21:06:00;2025-10-03 21:06:59
283.1;283.1;283.1;283.09;457204.66;1615;2025-10-03 21:07:00;2025-10-03 21:07:59
283.09;283.16;283.16;283.05;7212793.719999999;25478;2025-10-03 21:08:00;2025-10-03 21:08:59
283.17;283.16;283.18;283.16;1854768.8599999994;6550;2025-10-03 21:09:00;2025-10-03 21:09:59
283.17;283.17;283.17;283.16;130541.07999999999;461;2025-10-03 21:10:00;2025-10-03 21:10:59
283.16;283.17;283.17;283.16;307803.04;1087;2025-10-03 21:11:00;2025-10-03 21:11:59
283.16;283.33;283.35;283.16;7501191.470000001;26484;2025-10-03 21:12:00;2025-10-03 21:12:59
283.32;283.37;283.38;283.3;3729539.309999998;13162;2025-10-03 21:13:00;2025-10-03 21:13:59
283.37;283.37;283.37;283.3;539442.1499999998;1904;2025-10-03 21:14:00;2025-10-03 21:14:59
283.33;283.37;283.37;283.33;488526.3899999998;1724;2025-10-03 21:15:00;2025-10-03 21:15:59
283.37;283.38;283.38;283.36;487680.53;1721;2025-10-03 21:16:00;2025-10-03 21:16:59
283.38;283.44;283.45;283.36;3883413.570000002;13703;2025-10-03 21:17:00;2025-10-03 21:17:59
283.44;283.36;283.44;283.36;1369012.6500000001;4831;2025-10-03 21:18:00;2025-10-03 21:18:59
283.39;283.45;283.49;283.39;5172788.720000007;18248;2025-10-03 21:19:00;2025-10-03 21:19:59
283.46;283.4;283.46;283.36;1116046.2399999998;3938;2025-10-03 21:20:00;2025-10-03 21:20:59
283.38;283.3;283.41;283.27;3743717.1999999997;13214;2025-10-03 21:21:00;2025-10-03 21:21:59
283.31;283.34;283.35;283.3;98027.03999999995;346;2025-10-03 21:22:00;2025-10-03 21:22:59
283.34;283.34;283.34;283.33;145635.55999999997;514;2025-10-03 21:23:00;2025-10-03 21:23:59
283.34;283.35;283.35;283.33;1110412.49;3919;2025-10-03 21:24:00;2025-10-03 21:24:59
283.34;283.34;283.35;283.34;53836.13999999999;190;2025-10-03 21:25:00;2025-10-03 21:25:59
283.35;283.34;283.35;283.34;262947.94000000006;928;2025-10-03 21:26:00;2025-10-03 21:26:59
283.35;283.35;283.35;283.34;974723.3100000002;3440;2025-10-03 21:27:00;2025-10-03 21:27:59
283.35;283.36;283.36;283.34;4727557.150000003;16685;2025-10-03 21:28:00;2025-10-03 21:28:59
283.37;283.43;283.43;283.37;1263164.28;4457;2025-10-03 21:29:00;2025-10-03 21:29:59
283.43;283.34;283.43;283.25;18088530.709999982;63841;2025-10-03 21:30:00;2025-10-03 21:30:59
283.35;283.35;283.38;283.27;4549115.109999999;16057;2025-10-03 21:31:00;2025-10-03 21:31:59
283.34;283.38;283.41;283.34;2009131.989999999;7090;2025-10-03 21:32:00;2025-10-03 21:32:59
283.38;283.28;283.4;283.19;8470981.25;29907;2025-10-03 21:33:00;2025-10-03 21:33:59
283.28;283.34;283.34;283.27;401688.8500000003;1418;2025-10-03 21:34:00;2025-10-03 21:34:59
283.34;283.4;283.4;283.34;782083.9100000001;2760;2025-10-03 21:35:00;2025-10-03 21:35:59
283.4;283.39;283.4;283.39;332992.9400000002;1175;2025-10-03 21:36:00;2025-10-03 21:36:59
283.4;283.4;283.4;283.39;364168.82000000007;1285;2025-10-03 21:37:00;2025-10-03 21:37:59
283.4;283.4;283.4;283.39;707915.9900000002;2498;2025-10-03 21:38:00;2025-10-03 21:38:59
283.4;283.43;283.44;283.39;238628.3;842;2025-10-03 21:39:00;2025-10-03 21:39:59
283.44;283.44;283.44;283.43;516426.99;1822;2025-10-03 21:40:00;2025-10-03 21:40:59
283.44;283.43;283.44;283.43;313766.0900000001;1107;2025-10-03 21:41:00;2025-10-03 21:41:59
283.44;283.44;283.44;283.43;994280.1499999998;3508;2025-10-03 21:42:00;2025-10-03 21:42:59
283.44;283.2;283.44;283.13;20321674.919999994;71740;2025-10-03 21:43:00;2025-10-03 21:43:59
283.19;283.12;283.2;283.02;15776093.569999993;55730;2025-10-03 21:44:00;2025-10-03 21:44:59
283.12;283.05;283.14;283;23422797.910000004;82758;2025-10-03 21:45:00;2025-10-03 21:45:59
283.04;282.88;283.04;282.81;16778186.410000004;59310;2025-10-03 21:46:00;2025-10-03 21:46:59
282.88;282.91;282.94;282.8;8741450.469999997;30908;2025-10-03 21:47:00;2025-10-03 21:47:59
282.92;282.99;283;282.91;1292772.25;4569;2025-10-03 21:48:00;2025-10-03 21:48:59
282.99;282.93;283;282.87;579747.6900000003;2049;2025-10-03 21:49:00;2025-10-03 21:49:59
282.94;282.93;282.99;282.91;2161044.6400000015;7637;2025-10-03 21:50:00;2025-10-03 21:50:59
282.93;282.87;282.97;282.87;1842086.1299999994;6511;2025-10-03 21:51:00;2025-10-03 21:51:59
282.88;282.94;282.94;282.82;7337291.21000001;25936;2025-10-03 21:52:00;2025-10-03 21:52:59
282.9;282.85;282.94;282.85;1759225.7000000004;6219;2025-10-03 21:53:00;2025-10-03 21:53:59
282.85;282.86;282.92;282.85;130403.53000000003;461;2025-10-03 21:54:00;2025-10-03 21:54:59
282.85;282.86;282.86;282.85;732888.7699999998;2591;2025-10-03 21:55:00;2025-10-03 21:55:59
282.86;282.86;282.86;282.85;831583.5299999997;2940;2025-10-03 21:56:00;2025-10-03 21:56:59
282.86;282.86;282.86;282.85;796815.2799999998;2817;2025-10-03 21:57:00;2025-10-03 21:57:59
282.86;282.86;282.86;282.85;697249.2699999996;2465;2025-10-03 21:58:00;2025-10-03 21:58:59
282.86;282.76;282.86;282.76;5014721.269999996;17732;2025-10-03 21:59:00;2025-10-03 21:59:59
282.76;282.76;282.79;282.76;3968832.4100000006;14036;2025-10-03 22:00:00;2025-10-03 22:00:59
282.76;282.8;282.81;282.76;337652.26;1194;2025-10-03 22:01:00;2025-10-03 22:01:59
282.81;282.82;282.83;282.8;1552102.74;5488;2025-10-03 22:02:00;2025-10-03 22:02:59
282.83;282.82;282.83;282.82;360603.86000000004;1275;2025-10-03 22:03:00;2025-10-03 22:03:59
282.83;282.83;282.83;282.82;511355.6699999999;1808;2025-10-03 22:04:00;2025-10-03 22:04:59
282.83;282.83;282.83;282.82;119354.12000000002;422;2025-10-03 22:05:00;2025-10-03 22:05:59
282.83;282.8;282.83;282.8;1175964.5300000005;4158;2025-10-03 22:06:00;2025-10-03 22:06:59
282.81;282.82;282.82;282.8;276867.7800000001;979;2025-10-03 22:07:00;2025-10-03 22:07:59
282.82;282.83;282.83;282.82;1000625.7699999997;3538;2025-10-03 22:08:00;2025-10-03 22:08:59
282.83;282.83;282.83;282.82;258788.55000000002;915;2025-10-03 22:09:00;2025-10-03 22:09:59
282.83;282.81;282.83;282.8;1461911.0099999998;5169;2025-10-03 22:10:00;2025-10-03 22:10:59
282.81;282.8;282.81;282.79;1661131.3800000004;5874;2025-10-03 22:11:00;2025-10-03 22:11:59
282.79;282.77;282.81;282.76;2549848.850000001;9017;2025-10-03 22:12:00;2025-10-03 22:12:59
282.77;282.78;282.79;282.72;9459385.92;33454;2025-10-03 22:13:00;2025-10-03 22:13:59
282.78;282.78;282.79;282.78;3481885.179999999;12313;2025-10-03 22:14:00;2025-10-03 22:14:59
282.79;282.79;282.79;282.78;854849.8;3023;2025-10-03 22:15:00;2025-10-03 22:15:59
282.79;282.79;282.8;282.78;243484.74999999985;861;2025-10-03 22:16:00;2025-10-03 22:16:59
282.8;282.86;282.87;282.79;1236804.58;4373;2025-10-03 22:17:00;2025-10-03 22:17:59
282.89;282.92;282.95;282.84;3870626.6699999995;13681;2025-10-03 22:18:00;2025-10-03 22:18:59
282.89;282.9;282.95;282.85;1703669.6300000001;6022;2025-10-03 22:19:00;2025-10-03 22:19:59
282.9;282.92;282.97;282.81;3950538.5199999996;13964;2025-10-03 22:20:00;2025-10-03 22:20:59
282.92;282.96;282.97;282.91;123366.74000000002;436;2025-10-03 22:21:00;2025-10-03 22:21:59
282.97;282.95;282.97;282.95;516971.95;1827;2025-10-03 22:22:00;2025-10-03 22:22:59
282.96;282.97;282.97;282.95;337848.22;1194;2025-10-03 22:23:00;2025-10-03 22:23:59
282.97;282.97;282.97;282.95;749295.4299999997;2648;2025-10-03 22:24:00;2025-10-03 22:24:59
282.95;282.92;282.95;282.79;20478800.590000004;72407;2025-10-03 22:25:00;2025-10-03 22:25:59
282.91;282.92;282.95;282.85;290585.06;1027;2025-10-03 22:26:00;2025-10-03 22:26:59
282.94;282.94;282.94;282.9;2641070.4799999995;9335;2025-10-03 22:27:00;2025-10-03 22:27:59
282.94;282.94;282.94;282.93;336978.83000000013;1191;2025-10-03 22:28:00;2025-10-03 22:28:59
282.94;283.05;283.09;282.94;1272350.9600000002;4496;2025-10-03 22:29:00;2025-10-03 22:29:59
283.07;283.07;283.09;282.99;3894331.850000001;13760;2025-10-03 22:30:00;2025-10-03 22:30:59
283.07;283.06;283.08;283.05;277958.81;982;2025-10-03 22:31:00;2025-10-03 22:31:59
283.06;282.96;283.06;282.94;853067.4599999994;3014;2025-10-03 22:32:00;2025-10-03 22:32:59
282.96;282.95;282.97;282.94;569002.9700000002;2011;2025-10-03 22:33:00;2025-10-03 22:33:59
282.95;282.94;282.95;282.93;388751.50000000006;1374;2025-10-03 22:34:00;2025-10-03 22:34:59
282.96;282.96;282.96;282.93;160993.13;569;2025-10-03 22:35:00;2025-10-03 22:35:59
282.96;283.04;283.04;282.95;434139.88;1534;2025-10-03 22:36:00;2025-10-03 22:36:59
283.04;283.01;283.04;282.99;126794.66;448;2025-10-03 22:37:00;2025-10-03 22:37:59
283;282.96;283;282.93;233459.16000000012;825;2025-10-03 22:38:00;2025-10-03 22:38:59
282.95;282.99;283;282.95;216754.33000000002;766;2025-10-03 22:39:00;2025-10-03 22:39:59
282.99;283;283;282.97;248183.36000000002;877;2025-10-03 22:40:00;2025-10-03 22:40:59
283;283;283;282.99;124235.37999999999;439;2025-10-03 22:41:00;2025-10-03 22:41:59
283;283;283.03;282.99;361109.3700000001;1276;2025-10-03 22:42:00;2025-10-03 22:42:59
283;282.99;283.02;282.99;645504.5700000001;2281;2025-10-03 22:43:00;2025-10-03 22:43:59
283;283;283;282.99;413173.72000000003;1460;2025-10-03 22:44:00;2025-10-03 22:44:59
283;282.99;283.05;282.98;2034783.6999999997;7190;2025-10-03 22:45:00;2025-10-03 22:45:59
282.98;283.02;283.03;282.98;1372336.7400000002;4849;2025-10-03 22:46:00;2025-10-03 22:46:59
283.02;283.01;283.02;283;944679.7000000002;3338;2025-10-03 22:47:00;2025-10-03 22:47:59
283.01;283.03;283.03;283.01;83776.09;296;2025-10-03 22:48:00;2025-10-03 22:48:59
283.02;283.03;283.03;283.02;620676.7300000003;2193;2025-10-03 22:49:00;2025-10-03 22:49:59
283.03;283.03;283.03;283.02;263494.6000000001;931;2025-10-03 22:50:00;2025-10-03 22:50:59
283.03;283;283.03;283;492994.6099999991;1742;2025-10-03 22:51:00;2025-10-03 22:51:59
283;282.97;283.01;282.93;763179.4299999989;2697;2025-10-03 22:52:00;2025-10-03 22:52:59
282.97;282.98;282.98;282.95;46123.67;163;2025-10-03 22:53:00;2025-10-03 22:53:59
282.98;283.15;283.15;282.96;14858355.239999996;52492;2025-10-03 22:54:00;2025-10-03 22:54:59
283.15;283.25;283.5;283.14;46092177.26;162658;2025-10-03 22:55:00;2025-10-03 22:55:59
283.25;283.24;283.25;283.21;275281.71999999974;972;2025-10-03 22:56:00;2025-10-03 22:56:59
283.26;283.25;283.28;283.21;304786.1;1076;2025-10-03 22:57:00;2025-10-03 22:57:59
283.24;283.23;283.25;283.21;286635.42;1012;2025-10-03 22:58:00;2025-10-03 22:58:59
283.24;283.14;283.25;283.13;3246855.6099999994;11465;2025-10-03 22:59:00;2025-10-03 22:59:59
283.14;283.15;283.15;283.14;194517.41999999998;687;2025-10-03 23:00:00;2025-10-03 23:00:59
283.15;283.13;283.15;283.13;302402.04000000004;1068;2025-10-03 23:01:00;2025-10-03 23:01:59
283.14;283.14;283.14;283.09;422124.52;1491;2025-10-03 23:02:00;2025-10-03 23:02:59
283.14;283.14;283.14;283.11;170439.88000000006;602;2025-10-03 23:03:00;2025-10-03 23:03:59
283.12;283.14;283.14;283.12;229618.83000000007;811;2025-10-03 23:04:00;2025-10-03 23:04:59
283.14;283.13;283.14;283.12;969163.9100000003;3423;2025-10-03 23:05:00;2025-10-03 23:05:59
283.13;283;283.13;282.99;4266014.28;15073;2025-10-03 23:06:00;2025-10-03 23:06:59
283;282.99;283;282.91;1116072.9;3944;2025-10-03 23:07:00;2025-10-03 23:07:59
282.99;283;283;282.99;485614.14;1716;2025-10-03 23:08:00;2025-10-03 23:08:59
283;282.98;283;282.95;357698.9900000001;1264;2025-10-03 23:09:00;2025-10-03 23:09:59
282.98;282.95;282.98;282.95;770197.35;2722;2025-10-03 23:10:00;2025-10-03 23:10:59
282.98;282.99;282.99;282.96;362776;1282;2025-10-03 23:11:00;2025-10-03 23:11:59
282.98;282.99;283;282.98;297978.69000000006;1053;2025-10-03 23:12:00;2025-10-03 23:12:59
283;282.99;283.05;282.96;1529188.7299999995;5404;2025-10-03 23:13:00;2025-10-03 23:13:59
282.99;282.96;283.01;282.96;732042.9199999999;2587;2025-10-03 23:14:00;2025-10-03 23:14:59
282.98;282.91;282.98;282.9;438526.17999999993;1550;2025-10-03 23:15:00;2025-10-03 23:15:59
282.93;282.93;282.96;282.92;152783.80999999997;540;2025-10-03 23:16:00;2025-10-03 23:16:59
282.98;282.9;282.98;282.9;1523203.2199999997;5384;2025-10-03 23:17:00;2025-10-03 23:17:59
282.9;282.92;282.96;282.9;3807004.4800000004;13457;2025-10-03 23:18:00;2025-10-03 23:18:59
282.92;282.92;282.92;282.91;413904.4699999999;1463;2025-10-03 23:19:00;2025-10-03 23:19:59
282.92;282.92;282.92;282.91;266502.92;942;2025-10-03 23:20:00;2025-10-03 23:20:59
282.92;282.91;282.92;282.91;201434.40000000005;712;2025-10-03 23:21:00;2025-10-03 23:21:59
282.92;282.91;282.92;282.9;963568.6700000003;3406;2025-10-03 23:22:00;2025-10-03 23:22:59
282.9;282.91;282.91;282.9;1076718.3199999996;3806;2025-10-03 23:23:00;2025-10-03 23:23:59
282.9;282.95;282.96;282.9;10619589.120000001;37535;2025-10-03 23:24:00;2025-10-03 23:24:59
282.95;282.95;282.96;282.95;3861419.6499999994;13647;2025-10-03 23:25:00;2025-10-03 23:25:59
282.96;282.91;282.96;282.9;1340025.93;4736;2025-10-03 23:26:00;2025-10-03 23:26:59
282.91;282.88;282.93;282.88;4604911.71;16277;2025-10-03 23:27:00;2025-10-03 23:27:59
282.88;282.86;282.89;282.85;5215212.430000001;18438;2025-10-03 23:28:00;2025-10-03 23:28:59
282.86;282.91;282.92;282.85;857957.67;3033;2025-10-03 23:29:00;2025-10-03 23:29:59
282.89;282.87;282.94;282.86;3937858.83;13919;2025-10-03 23:30:00;2025-10-03 23:30:59
282.87;282.94;282.96;282.86;927119.44;3277;2025-10-03 23:31:00;2025-10-03 23:31:59
282.94;282.85;282.94;282.85;4260320.46;15062;2025-10-03 23:32:00;2025-10-03 23:32:59
282.85;282.85;282.87;282.85;2176248.87;7694;2025-10-03 23:33:00;2025-10-03 23:33:59
282.85;282.85;282.85;282.84;270119.44000000006;955;2025-10-03 23:34:00;2025-10-03 23:34:59
282.84;282.85;282.85;282.82;164609.69;582;2025-10-03 23:35:00;2025-10-03 23:35:59
282.85;282.85;282.85;282.82;689293.0200000001;2437;2025-10-03 23:36:00;2025-10-03 23:36:59
282.85;282.84;282.85;282.83;949222.0299999999;3356;2025-10-03 23:37:00;2025-10-03 23:37:59
282.84;282.85;282.86;282.84;369401.1100000001;1306;2025-10-03 23:38:00;2025-10-03 23:38:59
282.85;282.85;282.85;282.83;939598.3099999999;3322;2025-10-03 23:39:00;2025-10-03 23:39:59
282.85;282.85;282.85;282.82;401912.3599999999;1421;2025-10-03 23:40:00;2025-10-03 23:40:59
282.85;282.82;282.85;282.81;452791.54000000004;1601;2025-10-03 23:41:00;2025-10-03 23:41:59
282.82;282.82;282.82;282.81;474287.0000000002;1677;2025-10-03 23:42:00;2025-10-03 23:42:59
282.81;282.82;282.82;282.81;816761.6900000003;2888;2025-10-03 23:43:00;2025-10-03 23:43:59
282.82;282.8;282.87;282.8;3746450.600000001;13246;2025-10-03 23:44:00;2025-10-03 23:44:59
282.87;282.9;282.9;282.79;7906468.239999998;27951;2025-10-03 23:45:00;2025-10-03 23:45:59
282.82;282.92;283;282.8;1477497.3599999999;5223;2025-10-03 23:46:00;2025-10-03 23:46:59
282.8;282.8;282.96;282.8;5289366.750000001;18701;2025-10-03 23:47:00;2025-10-03 23:47:59
282.82;282.81;282.82;282.8;2487537.7700000005;8796;2025-10-03 23:48:00;2025-10-03 23:48:59
282.81;282.91;282.91;282.8;1508994.0900000003;5335;2025-10-03 23:49:00;2025-10-03 23:49:59
