open;close;high;low;value;volume;begin;end
290.64;290.67;290.68;290.64;4261151.140000002;14660;2025-10-06 20:00:00;2025-10-06 20:00:59
290.67;290.65;290.68;290.62;7611102.589999998;26185;2025-10-06 20:01:00;2025-10-06 20:01:59
290.68;290.68;290.68;290.65;4536862.8900000155;15608;2025-10-06 20:02:00;2025-10-06 20:02:59
290.68;290.68;290.68;290.64;1624846.4999999998;5590;2025-10-06 20:03:00;2025-10-06 20:03:59
290.68;290.6;290.68;290.54;9822664.49999999;33799;2025-10-06 20:04:00;2025-10-06 20:04:59
290.57;290.6;290.64;290.55;1432935.5099999998;4931;2025-10-06 20:05:00;2025-10-06 20:05:59
290.59;290.62;290.63;290.55;3280685.459999999;11290;2025-10-06 20:06:00;2025-10-06 20:06:59
290.61;290.59;290.65;290.59;585036.67;2013;2025-10-06 20:07:00;2025-10-06 20:07:59
290.64;290.6;290.64;290.59;2819885.6499999994;9703;2025-10-06 20:08:00;2025-10-06 20:08:59
290.6;290.58;290.63;290.55;2289645.3600000017;7879;2025-10-06 20:09:00;2025-10-06 20:09:59
290.55;290.6;290.6;290.55;1497949.4200000009;5155;2025-10-06 20:10:00;2025-10-06 20:10:59
290.58;290.64;290.72;290.58;21498433.879999995;73966;2025-10-06 20:11:00;2025-10-06 20:11:59
290.61;290.63;290.64;290.61;1270660.1000000003;4372;2025-10-06 20:12:00;2025-10-06 20:12:59
290.63;290.7;290.7;290.63;2833936.6099999994;9750;2025-10-06 20:13:00;2025-10-06 20:13:59
290.69;290.66;290.75;290.65;5725499.16;19695;2025-10-06 20:14:00;2025-10-06 20:14:59
290.71;290.6;290.72;290.53;10343339.07;35591;2025-10-06 20:15:00;2025-10-06 20:15:59
290.6;290.62;290.63;290.55;2533224.8999999994;8717;2025-10-06 20:16:00;2025-10-06 20:16:59
290.63;290.63;290.63;290.62;1267706.3599999996;4362;2025-10-06 20:17:00;2025-10-06 20:17:59
290.63;290.61;290.63;290.6;1484758.7100000002;5109;2025-10-06 20:18:00;2025-10-06 20:18:59
290.61;290.61;290.63;290.6;2391136.1099999985;8228;2025-10-06 20:19:00;2025-10-06 20:19:59
290.6;290.61;290.63;290.6;2213896.7599999993;7618;2025-10-06 20:20:00;2025-10-06 20:20:59
290.6;290.56;290.62;290.46;12562062.959999999;43237;2025-10-06 20:21:00;2025-10-06 20:21:59
290.55;290.63;290.63;290.55;2512814.84;8647;2025-10-06 20:22:00;2025-10-06 20:22:59
290.62;290.6;290.63;290.6;1693186.1300000001;5826;2025-10-06 20:23:00;2025-10-06 20:23:59
290.61;290.63;290.67;290.6;1228209.8100000003;4226;2025-10-06 20:24:00;2025-10-06 20:24:59
290.63;290.64;290.66;290.54;1647029.3799999992;5668;2025-10-06 20:25:00;2025-10-06 20:25:59
290.64;290.64;290.67;290.56;1632807.7499999998;5618;2025-10-06 20:26:00;2025-10-06 20:26:59
290.64;290.59;290.64;290.5;2981424.440000001;10260;2025-10-06 20:27:00;2025-10-06 20:27:59
290.59;290.59;290.61;290.55;1053967.7699999998;3627;2025-10-06 20:28:00;2025-10-06 20:28:59
290.59;290.58;290.59;290.54;1036994.4200000006;3569;2025-10-06 20:29:00;2025-10-06 20:29:59
290.58;290.53;290.58;290.46;2334975.09;8037;2025-10-06 20:30:00;2025-10-06 20:30:59
290.53;290.58;290.63;290.51;5654114.550000003;19460;2025-10-06 20:31:00;2025-10-06 20:31:59
290.58;290.65;290.65;290.56;3572656.73;12294;2025-10-06 20:32:00;2025-10-06 20:32:59
290.62;290.66;290.66;290.61;465624.00000000006;1602;2025-10-06 20:33:00;2025-10-06 20:33:59
290.66;290.62;290.66;290.59;1326102.2500000007;4563;2025-10-06 20:34:00;2025-10-06 20:34:59
290.6;290.6;290.65;290.56;1892654.1900000004;6513;2025-10-06 20:35:00;2025-10-06 20:35:59
290.6;290.65;290.65;290.6;602178.5299999999;2072;2025-10-06 20:36:00;2025-10-06 20:36:59
290.65;290.69;290.69;290.64;1213199.21;4174;2025-10-06 20:37:00;2025-10-06 20:37:59
290.69;290.64;290.7;290.62;4498765.73;15477;2025-10-06 20:38:00;2025-10-06 20:38:59
290.68;290.7;290.7;290.66;837766.8499999999;2882;2025-10-06 20:39:00;2025-10-06 20:39:59
290.69;290.61;290.7;290.58;3873100.6799999992;13325;2025-10-06 20:40:00;2025-10-06 20:40:59
290.58;290.57;290.66;290.55;3835111.1000000006;13198;2025-10-06 20:41:00;2025-10-06 20:41:59
290.6;290.53;290.63;290.5;1578003.0400000007;5431;2025-10-06 20:42:00;2025-10-06 20:42:59
290.51;290.54;290.6;290.51;1613959.7300000007;5555;2025-10-06 20:43:00;2025-10-06 20:43:59
290.54;290.23;290.57;290.23;15272079.120000005;52579;2025-10-06 20:44:00;2025-10-06 20:44:59
290.28;290.32;290.38;290.23;2060927.9899999995;7098;2025-10-06 20:45:00;2025-10-06 20:45:59
290.33;290.12;290.37;290.12;5520009;19022;2025-10-06 20:46:00;2025-10-06 20:46:59
290.12;289.91;290.13;289.91;10083745.730000002;34770;2025-10-06 20:47:00;2025-10-06 20:47:59
289.91;289.96;289.99;289.91;3521146.74;12144;2025-10-06 20:48:00;2025-10-06 20:48:59
289.98;289.9;289.98;289.88;6320978.190000002;21802;2025-10-06 20:49:00;2025-10-06 20:49:59
289.9;290.11;290.13;289.9;1989076.3099999998;6859;2025-10-06 20:50:00;2025-10-06 20:50:59
290.1;289.99;290.1;289.93;6823172.350000001;23528;2025-10-06 20:51:00;2025-10-06 20:51:59
289.97;289.94;290;289.9;10681068.97;36837;2025-10-06 20:52:00;2025-10-06 20:52:59
289.96;289.99;289.99;289.89;13688130.740000004;47215;2025-10-06 20:53:00;2025-10-06 20:53:59
289.95;290;290;289.89;3532488.35;12185;2025-10-06 20:54:00;2025-10-06 20:54:59
290;289.99;290.03;289.91;4650422.100000004;16037;2025-10-06 20:55:00;2025-10-06 20:55:59
289.97;290;290;289.9;3965124.47;13676;2025-10-06 20:56:00;2025-10-06 20:56:59
290;289.93;290;289.93;602551.1500000001;2078;2025-10-06 20:57:00;2025-10-06 20:57:59
290;290.02;290.07;290;1229192.6099999999;4238;2025-10-06 20:58:00;2025-10-06 20:58:59
290.02;289.98;290.03;289.92;1543477.38;5323;2025-10-06 20:59:00;2025-10-06 20:59:59
289.92;289.95;289.99;289.91;741374.2800000001;2557;2025-10-06 21:00:00;2025-10-06 21:00:59
289.95;289.9;289.97;289.9;634675.26;2189;2025-10-06 21:01:00;2025-10-06 21:01:59
289.96;289.92;289.99;289.9;2935496.1499999994;10125;2025-10-06 21:02:00;2025-10-06 21:02:59
289.91;289.93;289.97;289.91;503046.4399999999;1735;2025-10-06 21:03:00;2025-10-06 21:03:59
289.97;289.94;289.97;289.92;762533.6300000001;2630;2025-10-06 21:04:00;2025-10-06 21:04:59
289.94;290;290;289.94;553597.6799999999;1909;2025-10-06 21:05:00;2025-10-06 21:05:59
290;290.12;290.13;289.99;3525404.900000001;12153;2025-10-06 21:06:00;2025-10-06 21:06:59
290.12;290.12;290.12;290.04;2237141.2600000002;7712;2025-10-06 21:07:00;2025-10-06 21:07:59
290.12;290.15;290.15;290.04;1164677.2899999998;4015;2025-10-06 21:08:00;2025-10-06 21:08:59
290.15;290.15;290.15;290.08;753448.3999999999;2597;2025-10-06 21:09:00;2025-10-06 21:09:59
290.15;290.14;290.17;290.08;1664994.3399999999;5739;2025-10-06 21:10:00;2025-10-06 21:10:59
290.14;290.15;290.16;290.1;696901.1599999998;2402;2025-10-06 21:11:00;2025-10-06 21:11:59
290.15;290.09;290.18;290.09;903453.51;3114;2025-10-06 21:12:00;2025-10-06 21:12:59
290.08;290.14;290.17;290.04;624078.41;2151;2025-10-06 21:13:00;2025-10-06 21:13:59
290.18;290.2;290.2;290.15;2181140.9900000007;7516;2025-10-06 21:14:00;2025-10-06 21:14:59
290.2;290.2;290.2;290.17;784985.3300000002;2705;2025-10-06 21:15:00;2025-10-06 21:15:59
290.2;290.2;290.2;290.19;1268754.1999999993;4372;2025-10-06 21:16:00;2025-10-06 21:16:59
290.2;290.33;290.33;290.19;3486378.2100000004;12010;2025-10-06 21:17:00;2025-10-06 21:17:59
290.32;290.5;290.5;290.32;5794960.619999997;19952;2025-10-06 21:18:00;2025-10-06 21:18:59
290.5;290.4;290.5;290.35;3418876.3500000006;11771;2025-10-06 21:19:00;2025-10-06 21:19:59
290.4;290.44;290.52;290.35;4491037.840000003;15462;2025-10-06 21:20:00;2025-10-06 21:20:59
290.44;290.41;290.44;290.33;760922.2200000002;2620;2025-10-06 21:21:00;2025-10-06 21:21:59
290.4;290.41;290.44;290.35;1390467.9799999997;4788;2025-10-06 21:22:00;2025-10-06 21:22:59
290.4;290.27;290.44;290.22;2051425.5200000003;7067;2025-10-06 21:23:00;2025-10-06 21:23:59
290.27;290.05;290.33;290.03;8511965.830000002;29332;2025-10-06 21:24:00;2025-10-06 21:24:59
290.05;290.04;290.06;290.02;2268341.09;7821;2025-10-06 21:25:00;2025-10-06 21:25:59
290.04;289.92;290.14;289.92;4688991.150000005;16166;2025-10-06 21:26:00;2025-10-06 21:26:59
289.92;289.82;289.93;289.74;5623660.210000001;19405;2025-10-06 21:27:00;2025-10-06 21:27:59
289.82;289.75;289.82;289.66;13655524.049999997;47132;2025-10-06 21:28:00;2025-10-06 21:28:59
289.76;289.61;289.8;289.61;9859292.559999995;34035;2025-10-06 21:29:00;2025-10-06 21:29:59
289.69;289.65;289.72;289.57;4263422.710000001;14719;2025-10-06 21:30:00;2025-10-06 21:30:59
289.65;289.64;289.68;289.57;2816966.000000001;9727;2025-10-06 21:31:00;2025-10-06 21:31:59
289.64;289.62;289.64;289.56;673334.0499999998;2325;2025-10-06 21:32:00;2025-10-06 21:32:59
289.62;289.61;289.65;289.55;3166572.6800000006;10934;2025-10-06 21:33:00;2025-10-06 21:33:59
289.61;289.58;289.68;289.57;3343477.5700000003;11544;2025-10-06 21:34:00;2025-10-06 21:34:59
289.63;289.73;289.73;289.58;2535168.3499999996;8752;2025-10-06 21:35:00;2025-10-06 21:35:59
289.68;289.79;289.85;289.68;1051851.68;3630;2025-10-06 21:36:00;2025-10-06 21:36:59
289.79;289.88;289.88;289.76;652348.9399999997;2251;2025-10-06 21:37:00;2025-10-06 21:37:59
289.88;289.84;289.88;289.79;746876.9799999999;2577;2025-10-06 21:38:00;2025-10-06 21:38:59
289.8;289.88;289.88;289.8;1231583.53;4249;2025-10-06 21:39:00;2025-10-06 21:39:59
289.87;289.92;289.93;289.84;1101589.4100000004;3800;2025-10-06 21:40:00;2025-10-06 21:40:59
289.92;289.92;289.95;289.9;1796118.4899999993;6195;2025-10-06 21:41:00;2025-10-06 21:41:59
289.92;289.94;289.94;289.85;2722546.64;9391;2025-10-06 21:42:00;2025-10-06 21:42:59
289.94;289.98;289.99;289.92;392039.18999999994;1352;2025-10-06 21:43:00;2025-10-06 21:43:59
289.99;289.99;290;289.94;774542.8699999985;2671;2025-10-06 21:44:00;2025-10-06 21:44:59
290;289.98;290;289.93;1806221.9799999993;6229;2025-10-06 21:45:00;2025-10-06 21:45:59
289.99;290.11;290.14;289.93;11330427.870000003;39061;2025-10-06 21:46:00;2025-10-06 21:46:59
290.11;290.05;290.11;289.99;933381.2200000003;3218;2025-10-06 21:47:00;2025-10-06 21:47:59
290.05;290.07;290.1;290;1984528.0399999926;6842;2025-10-06 21:48:00;2025-10-06 21:48:59
290.07;290.1;290.12;290.04;546809.3699999999;1885;2025-10-06 21:49:00;2025-10-06 21:49:59
290.09;290.31;290.34;290.09;1524992.7500000005;5254;2025-10-06 21:50:00;2025-10-06 21:50:59
290.31;290.35;290.4;290.28;1297206.9100000004;4468;2025-10-06 21:51:00;2025-10-06 21:51:59
290.33;290.31;290.37;290.31;2646040.200000001;9114;2025-10-06 21:52:00;2025-10-06 21:52:59
290.36;290.36;290.37;290.31;4902144.19;16885;2025-10-06 21:53:00;2025-10-06 21:53:59
290.35;290.47;290.47;290.33;3444880.4099999988;11862;2025-10-06 21:54:00;2025-10-06 21:54:59
290.47;290.34;290.5;290.31;4054521.8300000005;13964;2025-10-06 21:55:00;2025-10-06 21:55:59
290.36;290.47;290.47;290.34;2861710.380000001;9854;2025-10-06 21:56:00;2025-10-06 21:56:59
290.46;290.45;290.48;290.39;964295.9;3320;2025-10-06 21:57:00;2025-10-06 21:57:59
290.45;290.48;290.48;290.39;2422873.1599999997;8342;2025-10-06 21:58:00;2025-10-06 21:58:59
290.45;290.54;290.55;290.44;3297943.3200000003;11352;2025-10-06 21:59:00;2025-10-06 21:59:59
290.54;290.46;290.55;290.43;3497457.849999998;12040;2025-10-06 22:00:00;2025-10-06 22:00:59
290.43;290.48;290.51;290.43;3058312.0499999993;10530;2025-10-06 22:01:00;2025-10-06 22:01:59
290.51;290.48;290.51;290.47;646351.7000000001;2225;2025-10-06 22:02:00;2025-10-06 22:02:59
290.51;290.47;290.51;290.43;3481859.7900000005;11987;2025-10-06 22:03:00;2025-10-06 22:03:59
290.47;290.46;290.49;290.46;874320.0499999996;3010;2025-10-06 22:04:00;2025-10-06 22:04:59
290.47;290.56;290.56;290.47;1385965.7000000004;4771;2025-10-06 22:05:00;2025-10-06 22:05:59
290.56;290.57;290.57;290.55;1007080.6700000002;3466;2025-10-06 22:06:00;2025-10-06 22:06:59
290.57;290.69;290.7;290.57;21568512.629999995;74224;2025-10-06 22:07:00;2025-10-06 22:07:59
290.69;290.79;290.79;290.67;9525500.75;32765;2025-10-06 22:08:00;2025-10-06 22:08:59
290.79;290.74;290.79;290.71;5134459.029999999;17658;2025-10-06 22:09:00;2025-10-06 22:09:59
290.77;290.81;290.81;290.77;5723399.7399999965;19682;2025-10-06 22:10:00;2025-10-06 22:10:59
290.8;290.82;290.91;290.8;12606296.060000002;43341;2025-10-06 22:11:00;2025-10-06 22:11:59
290.81;290.81;290.82;290.75;2691295.1500000004;9255;2025-10-06 22:12:00;2025-10-06 22:12:59
290.81;290.82;290.82;290.78;1351122.6700000009;4646;2025-10-06 22:13:00;2025-10-06 22:13:59
290.82;290.78;290.82;290.74;1884311.6;6480;2025-10-06 22:14:00;2025-10-06 22:14:59
290.77;290.78;290.79;290.75;1054644.8300000005;3627;2025-10-06 22:15:00;2025-10-06 22:15:59
290.79;290.78;290.79;290.78;686254.7800000001;2360;2025-10-06 22:16:00;2025-10-06 22:16:59
290.78;290.82;290.82;290.78;1572326.2700000003;5407;2025-10-06 22:17:00;2025-10-06 22:17:59
290.81;290.87;290.87;290.81;835570.6499999999;2873;2025-10-06 22:18:00;2025-10-06 22:18:59
290.86;290.84;290.89;290.83;1131716.62;3891;2025-10-06 22:19:00;2025-10-06 22:19:59
290.84;290.91;290.91;290.84;4482610.190000002;15410;2025-10-06 22:20:00;2025-10-06 22:20:59
290.9;290.89;290.91;290.86;1309925.3399999996;4503;2025-10-06 22:21:00;2025-10-06 22:21:59
290.91;290.88;290.91;290.86;616688.27;2120;2025-10-06 22:22:00;2025-10-06 22:22:59
290.88;290.88;290.9;290.85;3364782.65;11568;2025-10-06 22:23:00;2025-10-06 22:23:59
290.89;290.85;290.9;290.83;7404746.889999998;25458;2025-10-06 22:24:00;2025-10-06 22:24:59
290.85;290.89;290.9;290.85;1241218.4099999995;4267;2025-10-06 22:25:00;2025-10-06 22:25:59
290.88;290.88;290.9;290.88;2122599.27;7297;2025-10-06 22:26:00;2025-10-06 22:26:59
290.88;290.88;290.9;290.87;2183140.2199999993;7505;2025-10-06 22:27:00;2025-10-06 22:27:59
290.88;290.88;290.9;290.87;1144340.54;3934;2025-10-06 22:28:00;2025-10-06 22:28:59
290.88;290.88;290.88;290.87;791476.6400000001;2721;2025-10-06 22:29:00;2025-10-06 22:29:59
290.88;290.87;290.88;290.85;1327198.88;4563;2025-10-06 22:30:00;2025-10-06 22:30:59
290.86;290.86;290.88;290.85;2019745.3100000003;6944;2025-10-06 22:31:00;2025-10-06 22:31:59
290.86;290.85;290.86;290.85;979320.38;3367;2025-10-06 22:32:00;2025-10-06 22:32:59
290.86;290.86;290.88;290.85;1151525.4500000002;3959;2025-10-06 22:33:00;2025-10-06 22:33:59
290.86;290.86;290.88;290.86;474118.5599999999;1630;2025-10-06 22:34:00;2025-10-06 22:34:59
290.87;290.84;290.87;290.84;1716921.91;5903;2025-10-06 22:35:00;2025-10-06 22:35:59
290.85;290.83;290.87;290.83;4127203.8800000004;14191;2025-10-06 22:36:00;2025-10-06 22:36:59
290.84;290.78;290.84;290.7;8910448.32;30646;2025-10-06 22:37:00;2025-10-06 22:37:59
290.73;290.71;290.76;290.62;4064812.829999999;13984;2025-10-06 22:38:00;2025-10-06 22:38:59
290.68;290.71;290.77;290.67;1491940.6499999994;5132;2025-10-06 22:39:00;2025-10-06 22:39:59
290.72;290.78;290.78;290.66;2796056.619999999;9618;2025-10-06 22:40:00;2025-10-06 22:40:59
290.74;290.76;290.78;290.73;1899703.86;6534;2025-10-06 22:41:00;2025-10-06 22:41:59
290.75;290.84;290.86;290.71;3096549.3199999994;10648;2025-10-06 22:42:00;2025-10-06 22:42:59
290.84;290.79;290.84;290.76;4119411.500000001;14166;2025-10-06 22:43:00;2025-10-06 22:43:59
290.78;290.62;290.79;290.6;4388361.47;15097;2025-10-06 22:44:00;2025-10-06 22:44:59
290.6;290.66;290.66;290.6;2097023.4700000004;7216;2025-10-06 22:45:00;2025-10-06 22:45:59
290.65;290.67;290.68;290.61;602559.86;2073;2025-10-06 22:46:00;2025-10-06 22:46:59
290.65;290.72;290.75;290.65;1823078.6999999995;6271;2025-10-06 22:47:00;2025-10-06 22:47:59
290.75;290.7;290.75;290.66;645341.28;2220;2025-10-06 22:48:00;2025-10-06 22:48:59
290.67;290.61;290.69;290.6;2221619.0599999996;7644;2025-10-06 22:49:00;2025-10-06 22:49:59
290.61;290.69;290.7;290.6;657771.31;2263;2025-10-06 22:50:00;2025-10-06 22:50:59
290.69;290.78;290.78;290.65;2963814.6500000004;10194;2025-10-06 22:51:00;2025-10-06 22:51:59
290.78;290.75;290.78;290.64;806067.09;2773;2025-10-06 22:52:00;2025-10-06 22:52:59
290.75;290.81;290.84;290.72;3428039.129999999;11788;2025-10-06 22:53:00;2025-10-06 22:53:59
290.77;290.74;290.78;290.69;744584.56;2561;2025-10-06 22:54:00;2025-10-06 22:54:59
290.74;290.81;290.84;290.73;1947221.4000000004;6696;2025-10-06 22:55:00;2025-10-06 22:55:59
290.81;290.8;290.83;290.76;1224799.1800000004;4212;2025-10-06 22:56:00;2025-10-06 22:56:59
290.82;290.83;290.85;290.76;1129548.3700000003;3884;2025-10-06 22:57:00;2025-10-06 22:57:59
290.84;290.83;290.85;290.78;981517.0499999996;3375;2025-10-06 22:58:00;2025-10-06 22:58:59
290.83;290.7;290.85;290.7;1020362.4299999999;3509;2025-10-06 22:59:00;2025-10-06 22:59:59
290.75;290.73;290.76;290.7;4123625.7300000004;14184;2025-10-06 23:00:00;2025-10-06 23:00:59
290.72;290.72;290.73;290.71;741920.0499999998;2552;2025-10-06 23:01:00;2025-10-06 23:01:59
290.73;290.73;290.73;290.72;421556.99;1450;2025-10-06 23:02:00;2025-10-06 23:02:59
290.73;290.78;290.78;290.72;383790.68999999994;1320;2025-10-06 23:03:00;2025-10-06 23:03:59
290.79;290.83;290.84;290.75;2146172.7000000007;7380;2025-10-06 23:04:00;2025-10-06 23:04:59
290.81;290.82;290.83;290.77;336764.13;1158;2025-10-06 23:05:00;2025-10-06 23:05:59
290.82;290.83;290.84;290.77;2212537.96;7608;2025-10-06 23:06:00;2025-10-06 23:06:59
290.83;290.84;290.84;290.78;2233552.3200000008;7680;2025-10-06 23:07:00;2025-10-06 23:07:59
290.84;290.81;290.85;290.81;1665858.19;5728;2025-10-06 23:08:00;2025-10-06 23:08:59
290.82;290.82;290.82;290.81;1189162.8;4089;2025-10-06 23:09:00;2025-10-06 23:09:59
290.82;290.81;290.82;290.81;2776745.7800000003;9548;2025-10-06 23:10:00;2025-10-06 23:10:59
290.82;290.82;290.82;290.81;2711875.6999999997;9325;2025-10-06 23:11:00;2025-10-06 23:11:59
290.82;290.88;290.88;290.81;5947737.15;20449;2025-10-06 23:12:00;2025-10-06 23:12:59
290.87;290.95;290.96;290.87;15585006.409999993;53572;2025-10-06 23:13:00;2025-10-06 23:13:59
290.91;290.94;290.97;290.91;6459517.63;22201;2025-10-06 23:14:00;2025-10-06 23:14:59
290.95;290.97;290.97;290.9;4808549.3500000015;16527;2025-10-06 23:15:00;2025-10-06 23:15:59
290.91;290.89;290.97;290.88;2074494.2199999995;7131;2025-10-06 23:16:00;2025-10-06 23:16:59
290.97;290.91;290.97;290.9;594099.64;2042;2025-10-06 23:17:00;2025-10-06 23:17:59
290.95;290.91;290.95;290.91;2702762.6799999997;9290;2025-10-06 23:18:00;2025-10-06 23:18:59
290.91;290.97;290.97;290.91;1116324.9599999997;3837;2025-10-06 23:19:00;2025-10-06 23:19:59
290.97;290.97;290.98;290.96;3487066.8300000005;11984;2025-10-06 23:20:00;2025-10-06 23:20:59
290.97;290.98;290.98;290.97;4461231.29;15332;2025-10-06 23:21:00;2025-10-06 23:21:59
290.97;290.98;290.99;290.97;7574064.720000002;26029;2025-10-06 23:22:00;2025-10-06 23:22:59
290.98;290.96;290.99;290.93;4711288.999999999;16193;2025-10-06 23:23:00;2025-10-06 23:23:59
290.95;290.9;290.95;290.87;2717072.449999999;9340;2025-10-06 23:24:00;2025-10-06 23:24:59
290.88;290.82;290.94;290.81;9624580.729999999;33092;2025-10-06 23:25:00;2025-10-06 23:25:59
290.8;290.92;290.94;290.8;6685984.130000001;22986;2025-10-06 23:26:00;2025-10-06 23:26:59
290.92;290.84;290.92;290.82;5136301.709999999;17659;2025-10-06 23:27:00;2025-10-06 23:27:59
290.91;290.82;290.91;290.74;6215223.689999998;21374;2025-10-06 23:28:00;2025-10-06 23:28:59
290.81;290.85;290.92;290.78;1177425.02;4048;2025-10-06 23:29:00;2025-10-06 23:29:59
290.84;290.86;290.88;290.8;559879.97;1925;2025-10-06 23:30:00;2025-10-06 23:30:59
290.81;290.79;290.87;290.74;2375495.7800000003;8169;2025-10-06 23:31:00;2025-10-06 23:31:59
290.79;290.84;290.84;290.74;2610843.2600000002;8978;2025-10-06 23:32:00;2025-10-06 23:32:59
290.82;290.83;290.86;290.82;1392525.0500000005;4788;2025-10-06 23:33:00;2025-10-06 23:33:59
290.83;290.85;290.85;290.82;1171755.97;4029;2025-10-06 23:34:00;2025-10-06 23:34:59
290.85;290.85;290.9;290.82;2561666.5699999984;8807;2025-10-06 23:35:00;2025-10-06 23:35:59
290.9;290.89;290.9;290.84;1418563.34;4877;2025-10-06 23:36:00;2025-10-06 23:36:59
290.84;290.89;290.89;290.77;2416547.2100000004;8309;2025-10-06 23:37:00;2025-10-06 23:37:59
290.8;290.99;290.99;290.77;5105027.610000004;17548;2025-10-06 23:38:00;2025-10-06 23:38:59
290.91;291.12;291.17;290.91;35616782.66000005;122376;2025-10-06 23:39:00;2025-10-06 23:39:59
291.02;290.92;291.14;290.85;4341762.75;14923;2025-10-06 23:40:00;2025-10-06 23:40:59
290.81;290.91;290.92;290.81;371202.25;1276;2025-10-06 23:41:00;2025-10-06 23:41:59
290.85;290.92;290.94;290.81;1082142.8699999996;3720;2025-10-06 23:42:00;2025-10-06 23:42:59
290.93;291.01;291.17;290.92;2574005.4499999993;8843;2025-10-06 23:43:00;2025-10-06 23:43:59
291.03;290.97;291.17;290.93;4003677.6800000006;13755;2025-10-06 23:44:00;2025-10-06 23:44:59
290.92;290.02;290.92;290;30361738.710000005;104559;2025-10-06 23:45:00;2025-10-06 23:45:59
290.1;290.66;290.98;290.02;13030476.870000005;44846;2025-10-06 23:46:00;2025-10-06 23:46:59
290.66;290.41;290.69;290.22;1862559.2600000002;6411;2025-10-06 23:47:00;2025-10-06 23:47:59
290.28;290.47;290.58;290.04;10360512.639999993;35696;2025-10-06 23:48:00;2025-10-06 23:48:59
290.65;290.56;290.8;290.11;10653843.510000004;36657;2025-10-06 23:49:00;2025-10-06 23:49:59
