open;close;high;low;value;volume;begin;end
283.73;283.73;283.73;283.72;1464613.3299999991;5162;2025-10-15 20:00:00;2025-10-15 20:00:59
283.73;283.73;283.73;283.72;796418.5899999999;2807;2025-10-15 20:01:00;2025-10-15 20:01:59
283.73;283.73;283.73;283.73;252519.70000000013;890;2025-10-15 20:02:00;2025-10-15 20:02:59
283.73;283.73;283.73;283.72;123989.38000000002;437;2025-10-15 20:03:00;2025-10-15 20:03:59
283.73;283.73;283.73;283.72;279188.28;984;2025-10-15 20:04:00;2025-10-15 20:04:59
283.73;283.73;283.73;283.72;183002.52000000002;645;2025-10-15 20:05:00;2025-10-15 20:05:59
283.73;283.72;283.73;283.72;395507.38;1394;2025-10-15 20:06:00;2025-10-15 20:06:59
283.73;283.73;283.73;283.72;108383.41999999998;382;2025-10-15 20:07:00;2025-10-15 20:07:59
283.72;283.72;283.73;283.72;213929.32999999996;754;2025-10-15 20:08:00;2025-10-15 20:08:59
283.72;283.74;283.74;283.72;810595.4699999997;2857;2025-10-15 20:09:00;2025-10-15 20:09:59
283.74;283.74;283.74;283.73;22699.19;80;2025-10-15 20:10:00;2025-10-15 20:10:59
283.74;283.74;283.74;283.72;204571.82000000004;721;2025-10-15 20:11:00;2025-10-15 20:11:59
283.74;283.75;283.75;283.74;59018.76999999999;208;2025-10-15 20:12:00;2025-10-15 20:12:59
283.75;283.7;283.75;283.7;1493993.1099999996;5266;2025-10-15 20:13:00;2025-10-15 20:13:59
283.7;283.28;283.7;283.27;13634930.750000006;48108;2025-10-15 20:14:00;2025-10-15 20:14:59
283.28;283.25;283.31;283.25;4436516.58;15661;2025-10-15 20:15:00;2025-10-15 20:15:59
283.28;283.25;283.28;283.24;4743466.640000003;16747;2025-10-15 20:16:00;2025-10-15 20:16:59
283.24;283.25;283.25;283.24;11334151.38;40016;2025-10-15 20:17:00;2025-10-15 20:17:59
283.24;283.03;283.25;283.03;27741032.000000007;97985;2025-10-15 20:18:00;2025-10-15 20:18:59
283.03;283.04;283.05;283.03;2886693.8600000017;10199;2025-10-15 20:19:00;2025-10-15 20:19:59
283.04;283.04;283.22;283.03;29397142.62999999;103836;2025-10-15 20:20:00;2025-10-15 20:20:59
283.04;283.11;283.12;283.04;911487.8700000001;3220;2025-10-15 20:21:00;2025-10-15 20:21:59
283.11;283.11;283.12;283.07;1119988.48;3956;2025-10-15 20:22:00;2025-10-15 20:22:59
283.11;283.1;283.12;283.03;2818749.29;9958;2025-10-15 20:23:00;2025-10-15 20:23:59
283.1;283.07;283.11;283.03;2096624.1300000006;7407;2025-10-15 20:24:00;2025-10-15 20:24:59
283.08;283.07;283.08;283.04;259847.02;918;2025-10-15 20:25:00;2025-10-15 20:25:59
283.04;283.1;283.2;283.04;14761515.979999993;52137;2025-10-15 20:26:00;2025-10-15 20:26:59
283.12;283.03;283.17;283.02;874388.2700000001;3089;2025-10-15 20:27:00;2025-10-15 20:27:59
283.03;283.01;283.04;283;17357258.089999996;61332;2025-10-15 20:28:00;2025-10-15 20:28:59
283.01;283;283.01;283;1186067.1200000003;4191;2025-10-15 20:29:00;2025-10-15 20:29:59
283.01;282.93;283.01;282.92;21459762.360000003;75830;2025-10-15 20:30:00;2025-10-15 20:30:59
282.93;283.01;283.06;282.92;8969766.57;31700;2025-10-15 20:31:00;2025-10-15 20:31:59
283.01;283.01;283.03;282.98;4107994.93;14516;2025-10-15 20:32:00;2025-10-15 20:32:59
283;282.98;283.14;282.98;7314197.87;25837;2025-10-15 20:33:00;2025-10-15 20:33:59
282.99;283.13;283.14;282.98;6671512.1899999995;23572;2025-10-15 20:34:00;2025-10-15 20:34:59
283.14;283.1;283.14;283.07;209789.72999999995;741;2025-10-15 20:35:00;2025-10-15 20:35:59
283.1;283.12;283.12;283.1;162507.93000000002;574;2025-10-15 20:36:00;2025-10-15 20:36:59
283.12;283.11;283.12;283.08;1405015.5200000005;4963;2025-10-15 20:37:00;2025-10-15 20:37:59
283.11;283.13;283.15;283.06;528861.5400000002;1868;2025-10-15 20:38:00;2025-10-15 20:38:59
283.16;283.29;283.3;283.16;3427536.3000000017;12102;2025-10-15 20:39:00;2025-10-15 20:39:59
283.3;283.38;283.38;283.29;1094722.5000000002;3864;2025-10-15 20:40:00;2025-10-15 20:40:59
283.4;283.44;283.48;283.39;1138015.0999999996;4015;2025-10-15 20:41:00;2025-10-15 20:41:59
283.44;283.45;283.45;283.33;374380.48;1321;2025-10-15 20:42:00;2025-10-15 20:42:59
283.45;283.36;283.45;283.34;293337.15000000043;1035;2025-10-15 20:43:00;2025-10-15 20:43:59
283.37;283.38;283.42;283.35;355070.73000000004;1253;2025-10-15 20:44:00;2025-10-15 20:44:59
283.38;283.3;283.38;283.3;443396.55999999994;1565;2025-10-15 20:45:00;2025-10-15 20:45:59
283.31;283.33;283.34;283.27;1170032.170000001;4130;2025-10-15 20:46:00;2025-10-15 20:46:59
283.28;283.3;283.34;283.23;1366574.1100000003;4824;2025-10-15 20:47:00;2025-10-15 20:47:59
283.31;283.29;283.37;283.21;348778.97;1231;2025-10-15 20:48:00;2025-10-15 20:48:59
283.29;283.19;283.29;283.17;231094.51;816;2025-10-15 20:49:00;2025-10-15 20:49:59
283.19;283.26;283.32;283.19;216972.97000000003;766;2025-10-15 20:50:00;2025-10-15 20:50:59
283.26;283.3;283.36;283.22;190072.21999999988;671;2025-10-15 20:51:00;2025-10-15 20:51:59
283.26;283.25;283.36;283.23;453837.8;1602;2025-10-15 20:52:00;2025-10-15 20:52:59
283.25;283.3;283.35;283.22;279909.79999999993;988;2025-10-15 20:53:00;2025-10-15 20:53:59
283.31;283.28;283.35;283.28;141094.89999999997;498;2025-10-15 20:54:00;2025-10-15 20:54:59
283.27;283.25;283.35;283.25;184973.96;653;2025-10-15 20:55:00;2025-10-15 20:55:59
283.26;283.28;283.28;283.25;86111.28999999998;304;2025-10-15 20:56:00;2025-10-15 20:56:59
283.28;283.26;283.29;283.25;268256.68;947;2025-10-15 20:57:00;2025-10-15 20:57:59
283.26;283.26;283.26;283.25;280707.30000000016;991;2025-10-15 20:58:00;2025-10-15 20:58:59
283.25;283.19;283.26;283.18;1159635.459999999;4094;2025-10-15 20:59:00;2025-10-15 20:59:59
283.21;283.24;283.24;283.18;122068.71000000002;431;2025-10-15 21:00:00;2025-10-15 21:00:59
283.22;283.22;283.28;283.2;380700.5999999998;1344;2025-10-15 21:01:00;2025-10-15 21:01:59
283.23;283.24;283.29;283.22;34555.57;122;2025-10-15 21:02:00;2025-10-15 21:02:59
283.24;283.13;283.27;283.09;16797333.56;59322;2025-10-15 21:03:00;2025-10-15 21:03:59
283.13;283.24;283.24;283.12;1215693.2800000003;4293;2025-10-15 21:04:00;2025-10-15 21:04:59
283.24;283.2;283.25;283.17;338169.12;1194;2025-10-15 21:05:00;2025-10-15 21:05:59
283.21;283.29;283.3;283.21;393176.59;1388;2025-10-15 21:06:00;2025-10-15 21:06:59
283.28;283.4;283.4;283.26;56779930.77000001;200357;2025-10-15 21:07:00;2025-10-15 21:07:59
283.4;283.44;283.49;283.39;4809889.529999999;16968;2025-10-15 21:08:00;2025-10-15 21:08:59
283.43;283.4;283.44;283.37;910014.4399999998;3211;2025-10-15 21:09:00;2025-10-15 21:09:59
283.41;283.4;283.46;283.36;155306.47;548;2025-10-15 21:10:00;2025-10-15 21:10:59
283.41;283.38;283.42;283.36;1057254.89;3731;2025-10-15 21:11:00;2025-10-15 21:11:59
283.38;283.43;283.44;283.38;2322857.9300000006;8196;2025-10-15 21:12:00;2025-10-15 21:12:59
283.43;283.43;283.43;283.38;1422751.5399999993;5020;2025-10-15 21:13:00;2025-10-15 21:13:59
283.42;283.43;283.43;283.41;253377.81999999995;894;2025-10-15 21:14:00;2025-10-15 21:14:59
283.42;283.43;283.43;283.42;1536420.7099999997;5421;2025-10-15 21:15:00;2025-10-15 21:15:59
283.43;283.38;283.43;283.35;1981029.7800000038;6990;2025-10-15 21:16:00;2025-10-15 21:16:59
283.39;283.43;283.43;283.39;346622.23999999993;1223;2025-10-15 21:17:00;2025-10-15 21:17:59
283.43;283.43;283.43;283.38;734340.7700000001;2591;2025-10-15 21:18:00;2025-10-15 21:18:59
283.43;283.42;283.43;283.42;176009.42999999996;621;2025-10-15 21:19:00;2025-10-15 21:19:59
283.43;283.41;283.43;283.38;162683.42000000027;574;2025-10-15 21:20:00;2025-10-15 21:20:59
283.41;283.43;283.43;283.41;1004716.4699999999;3545;2025-10-15 21:21:00;2025-10-15 21:21:59
283.43;283.43;283.43;283.41;677658.2500000002;2391;2025-10-15 21:22:00;2025-10-15 21:22:59
283.42;283.43;283.43;283.42;52150.59000000001;184;2025-10-15 21:23:00;2025-10-15 21:23:59
283.43;283.43;283.43;283.42;167506.32999999993;591;2025-10-15 21:24:00;2025-10-15 21:24:59
283.43;283.43;283.43;283.42;654999.04;2311;2025-10-15 21:25:00;2025-10-15 21:25:59
283.43;283.5;283.5;283.42;2544454.15;8976;2025-10-15 21:26:00;2025-10-15 21:26:59
283.5;283.52;283.57;283.49;653780.9400000002;2306;2025-10-15 21:27:00;2025-10-15 21:27:59
283.51;283.52;283.59;283.5;1220558.48;4305;2025-10-15 21:28:00;2025-10-15 21:28:59
283.52;283.5;283.52;283.48;272160.63;960;2025-10-15 21:29:00;2025-10-15 21:29:59
283.5;283.52;283.52;283.45;192781.87999999998;680;2025-10-15 21:30:00;2025-10-15 21:30:59
283.52;283.47;283.52;283.46;868310.4099999991;3063;2025-10-15 21:31:00;2025-10-15 21:31:59
283.46;283.46;283.46;283.43;274092.62999999995;967;2025-10-15 21:32:00;2025-10-15 21:32:59
283.46;283.52;283.52;283.45;649978.0000000001;2293;2025-10-15 21:33:00;2025-10-15 21:33:59
283.52;283.53;283.53;283.52;525647.3100000004;1854;2025-10-15 21:34:00;2025-10-15 21:34:59
283.53;283.52;283.53;283.52;238164.64999999988;840;2025-10-15 21:35:00;2025-10-15 21:35:59
283.53;283.53;283.53;283.52;1310436.1500000004;4622;2025-10-15 21:36:00;2025-10-15 21:36:59
283.53;283.47;283.53;283.47;781663.6099999999;2757;2025-10-15 21:37:00;2025-10-15 21:37:59
283.48;283.5;283.5;283.47;209202.92;738;2025-10-15 21:38:00;2025-10-15 21:38:59
283.5;283.5;283.53;283.49;771119.63;2720;2025-10-15 21:39:00;2025-10-15 21:39:59
283.49;283.51;283.51;283.48;383837.41999999987;1354;2025-10-15 21:40:00;2025-10-15 21:40:59
283.48;283.61;283.62;283.47;11039920.729999999;38934;2025-10-15 21:41:00;2025-10-15 21:41:59
283.61;283.78;283.81;283.61;19761278.689999994;69649;2025-10-15 21:42:00;2025-10-15 21:42:59
283.73;283.88;283.92;283.73;7445840.630000001;26230;2025-10-15 21:43:00;2025-10-15 21:43:59
283.88;283.92;283.98;283.87;6394575.41;22520;2025-10-15 21:44:00;2025-10-15 21:44:59
283.88;283.76;283.98;283.68;22095678.180000003;77855;2025-10-15 21:45:00;2025-10-15 21:45:59
283.78;283.68;283.8;283.66;792090.49;2792;2025-10-15 21:46:00;2025-10-15 21:46:59
283.66;283.7;283.76;283.66;250230.7400000001;882;2025-10-15 21:47:00;2025-10-15 21:47:59
283.69;283.69;283.71;283.67;896769.6999999997;3161;2025-10-15 21:48:00;2025-10-15 21:48:59
283.7;283.71;283.71;283.7;57875.51999999999;204;2025-10-15 21:49:00;2025-10-15 21:49:59
283.7;283.78;283.79;283.7;349569.54;1232;2025-10-15 21:50:00;2025-10-15 21:50:59
283.74;283.82;283.82;283.74;249413.73000000004;879;2025-10-15 21:51:00;2025-10-15 21:51:59
283.79;283.77;283.83;283.74;324921.66000000003;1145;2025-10-15 21:52:00;2025-10-15 21:52:59
283.77;283.8;283.8;283.74;1203997.6400000006;4243;2025-10-15 21:53:00;2025-10-15 21:53:59
283.76;283.75;283.81;283.74;994330.1399999999;3504;2025-10-15 21:54:00;2025-10-15 21:54:59
283.75;283.72;283.76;283.65;3908109.7199999993;13775;2025-10-15 21:55:00;2025-10-15 21:55:59
283.72;283.77;283.81;283.69;208582.9700000001;735;2025-10-15 21:56:00;2025-10-15 21:56:59
283.77;283.77;283.8;283.73;476464.58999999997;1679;2025-10-15 21:57:00;2025-10-15 21:57:59
283.78;283.8;283.8;283.78;48245.21;170;2025-10-15 21:58:00;2025-10-15 21:58:59
283.8;283.81;283.81;283.79;2190056.3500000006;7717;2025-10-15 21:59:00;2025-10-15 21:59:59
283.81;283.88;283.88;283.8;383993.43000000017;1353;2025-10-15 22:00:00;2025-10-15 22:00:59
283.88;283.9;283.91;283.88;196740.78999999998;693;2025-10-15 22:01:00;2025-10-15 22:01:59
283.9;283.8;283.91;283.8;1329342.8499999975;4683;2025-10-15 22:02:00;2025-10-15 22:02:59
283.78;283.89;283.9;283.78;190461.03000000003;671;2025-10-15 22:03:00;2025-10-15 22:03:59
283.85;283.85;283.97;283.84;4542955.730000006;15999;2025-10-15 22:04:00;2025-10-15 22:04:59
283.84;283.83;283.89;283.81;463824.99000000005;1634;2025-10-15 22:05:00;2025-10-15 22:05:59
283.89;283.89;283.89;283.84;748003.35;2635;2025-10-15 22:06:00;2025-10-15 22:06:59
283.89;283.79;283.89;283.78;762605.0599999998;2687;2025-10-15 22:07:00;2025-10-15 22:07:59
283.8;283.78;283.8;283.77;1143653.4500000014;4030;2025-10-15 22:08:00;2025-10-15 22:08:59
283.77;283.78;283.86;283.77;1504313.7100000002;5301;2025-10-15 22:09:00;2025-10-15 22:09:59
283.81;283.78;283.85;283.77;37461.48;132;2025-10-15 22:10:00;2025-10-15 22:10:59
283.81;283.79;283.82;283.7;1941685.5899999999;6843;2025-10-15 22:11:00;2025-10-15 22:11:59
283.73;283.74;283.75;283.7;648602.2399999996;2286;2025-10-15 22:12:00;2025-10-15 22:12:59
283.75;283.75;283.75;283.74;127968.28000000001;451;2025-10-15 22:13:00;2025-10-15 22:13:59
283.74;283.8;283.8;283.74;131952.61;465;2025-10-15 22:14:00;2025-10-15 22:14:59
283.77;283.8;283.8;283.77;143313.84;505;2025-10-15 22:15:00;2025-10-15 22:15:59
283.78;283.84;283.85;283.78;2628572.52;9262;2025-10-15 22:16:00;2025-10-15 22:16:59
283.85;283.84;283.85;283.84;63298.349999999984;223;2025-10-15 22:17:00;2025-10-15 22:17:59
283.85;283.85;283.85;283.84;96224.82999999999;339;2025-10-15 22:18:00;2025-10-15 22:18:59
283.84;283.85;283.85;283.84;89979.31;317;2025-10-15 22:19:00;2025-10-15 22:19:59
283.85;283.83;283.85;283.83;3207676.6199999996;11301;2025-10-15 22:20:00;2025-10-15 22:20:59
283.85;283.84;283.85;283.81;1482750.279999994;5224;2025-10-15 22:21:00;2025-10-15 22:21:59
283.85;283.88;283.88;283.84;216304.37999999998;762;2025-10-15 22:22:00;2025-10-15 22:22:59
283.88;283.9;283.9;283.86;161524.2800000001;569;2025-10-15 22:23:00;2025-10-15 22:23:59
283.9;283.91;283.91;283.89;244155.18999999997;860;2025-10-15 22:24:00;2025-10-15 22:24:59
283.91;283.92;283.93;283.89;75801.59999999999;267;2025-10-15 22:25:00;2025-10-15 22:25:59
283.92;283.89;283.93;283.86;199578.9;703;2025-10-15 22:26:00;2025-10-15 22:26:59
283.89;283.93;283.94;283.86;355737.52999999997;1253;2025-10-15 22:27:00;2025-10-15 22:27:59
283.93;283.94;283.94;283.93;381325.15;1343;2025-10-15 22:28:00;2025-10-15 22:28:59
283.94;283.98;283.98;283.93;552828.4700000001;1947;2025-10-15 22:29:00;2025-10-15 22:29:59
283.97;283.97;283.99;283.94;107624.93;379;2025-10-15 22:30:00;2025-10-15 22:30:59
283.98;284;284;283.97;3906824.8;13757;2025-10-15 22:31:00;2025-10-15 22:31:59
284;284.04;284.04;283.99;720802.1500000003;2538;2025-10-15 22:32:00;2025-10-15 22:32:59
284.03;284.05;284.05;284.03;48570.22000000001;171;2025-10-15 22:33:00;2025-10-15 22:33:59
284.05;284.13;284.13;284.04;516723.67;1819;2025-10-15 22:34:00;2025-10-15 22:34:59
284.12;284.19;284.28;284.12;6291288.060000007;22136;2025-10-15 22:35:00;2025-10-15 22:35:59
284.2;284.12;284.26;284.04;9977751.160000002;35117;2025-10-15 22:36:00;2025-10-15 22:36:59
284.06;284.01;284.15;284;8580192.54;30208;2025-10-15 22:37:00;2025-10-15 22:37:59
284.02;284.01;284.02;284;27549.609999999997;97;2025-10-15 22:38:00;2025-10-15 22:38:59
284.01;284;284.02;284;78672.39;277;2025-10-15 22:39:00;2025-10-15 22:39:59
284.02;284.02;284.02;284;55950.44000000001;197;2025-10-15 22:40:00;2025-10-15 22:40:59
284.02;284.03;284.04;284.01;457259.4699999999;1610;2025-10-15 22:41:00;2025-10-15 22:41:59
284.03;284.05;284.05;284.01;78964.31999999998;278;2025-10-15 22:42:00;2025-10-15 22:42:59
284.04;284.04;284.04;284;63335.00000000001;223;2025-10-15 22:43:00;2025-10-15 22:43:59
284.02;284.05;284.05;284.02;25564.149999999998;90;2025-10-15 22:44:00;2025-10-15 22:44:59
284.05;284.05;284.05;284.02;1336127.8599999992;4704;2025-10-15 22:45:00;2025-10-15 22:45:59
284.05;284.05;284.05;284.04;61353.630000000005;216;2025-10-15 22:46:00;2025-10-15 22:46:59
284.05;284.05;284.05;284.04;142309.02;501;2025-10-15 22:47:00;2025-10-15 22:47:59
284.04;283.94;284.04;283.93;1217941.9099999995;4289;2025-10-15 22:48:00;2025-10-15 22:48:59
283.94;284;284.03;283.94;137182.08999999997;483;2025-10-15 22:49:00;2025-10-15 22:49:59
283.96;284;284.04;283.95;132611.04;467;2025-10-15 22:50:00;2025-10-15 22:50:59
283.99;283.99;284.01;283.95;242238.00999999998;853;2025-10-15 22:51:00;2025-10-15 22:51:59
283.99;283.97;283.99;283.96;75537.8;266;2025-10-15 22:52:00;2025-10-15 22:52:59
283.95;283.98;284;283.95;82069.47;289;2025-10-15 22:53:00;2025-10-15 22:53:59
283.98;283.94;283.99;283.94;31802.53;112;2025-10-15 22:54:00;2025-10-15 22:54:59
283.94;283.97;283.98;283.88;126920.42999999998;447;2025-10-15 22:55:00;2025-10-15 22:55:59
283.99;283.92;284;283.92;650295.6000000001;2290;2025-10-15 22:56:00;2025-10-15 22:56:59
283.98;283.98;284;283.92;199921.18999999997;704;2025-10-15 22:57:00;2025-10-15 22:57:59
283.94;283.89;283.97;283.88;488063.06;1719;2025-10-15 22:58:00;2025-10-15 22:58:59
283.89;283.92;283.92;283.88;7665.540000000001;27;2025-10-15 22:59:00;2025-10-15 22:59:59
283.92;283.88;283.92;283.87;77788.09000000001;274;2025-10-15 23:00:00;2025-10-15 23:00:59
283.88;283.85;283.88;283.85;599249.33;2111;2025-10-15 23:01:00;2025-10-15 23:01:59
283.85;283.81;283.86;283.8;1127059.550000001;3971;2025-10-15 23:02:00;2025-10-15 23:02:59
283.82;283.81;283.86;283.79;2462582.740000001;8677;2025-10-15 23:03:00;2025-10-15 23:03:59
283.83;283.8;283.88;283.79;6528.140000000001;23;2025-10-15 23:04:00;2025-10-15 23:04:59
283.8;283.84;283.88;283.8;3000845.0399999996;10573;2025-10-15 23:05:00;2025-10-15 23:05:59
283.83;283.87;283.87;283.78;1501607.2000000014;5290;2025-10-15 23:06:00;2025-10-15 23:06:59
283.87;283.87;283.88;283.86;1306353.6400000001;4602;2025-10-15 23:07:00;2025-10-15 23:07:59
283.86;283.53;283.87;283.5;7124722.879999996;25116;2025-10-15 23:08:00;2025-10-15 23:08:59
283.57;283.64;283.65;283.52;609712.1999999998;2150;2025-10-15 23:09:00;2025-10-15 23:09:59
283.62;283.61;283.67;283.59;633855.24;2235;2025-10-15 23:10:00;2025-10-15 23:10:59
283.61;283.64;283.67;283.61;22122.76;78;2025-10-15 23:11:00;2025-10-15 23:11:59
283.65;283.77;283.77;283.65;424646.23000000004;1497;2025-10-15 23:12:00;2025-10-15 23:12:59
283.74;283.7;283.82;283.7;1593071.4400000002;5615;2025-10-15 23:13:00;2025-10-15 23:13:59
283.72;283.74;283.76;283.71;513519.63999999984;1810;2025-10-15 23:14:00;2025-10-15 23:14:59
283.74;284.09;284.15;283.74;11248181.190000003;39608;2025-10-15 23:15:00;2025-10-15 23:15:59
284.07;284.02;284.09;284.01;341438.9399999999;1202;2025-10-15 23:16:00;2025-10-15 23:16:59
284.03;283.95;284.04;283.94;871923.8699999996;3070;2025-10-15 23:17:00;2025-10-15 23:17:59
283.94;283.97;283.97;283.93;25271.180000000004;89;2025-10-15 23:18:00;2025-10-15 23:18:59
283.98;283.85;283.98;283.83;764894.46;2694;2025-10-15 23:19:00;2025-10-15 23:19:59
283.85;283.87;283.92;283.85;108161.34000000004;381;2025-10-15 23:20:00;2025-10-15 23:20:59
283.86;283.86;283.92;283.8;2860702.0199999996;10079;2025-10-15 23:21:00;2025-10-15 23:21:59
283.85;283.91;283.94;283.85;34917.94;123;2025-10-15 23:22:00;2025-10-15 23:22:59
283.87;283.87;283.87;283.86;107868.96;380;2025-10-15 23:23:00;2025-10-15 23:23:59
283.86;283.87;283.91;283.8;78624.54999999999;277;2025-10-15 23:24:00;2025-10-15 23:24:59
283.85;283.73;283.85;283.71;1511763.7699999996;5327;2025-10-15 23:25:00;2025-10-15 23:25:59
283.73;283.72;283.73;283.71;581330.5499999999;2049;2025-10-15 23:26:00;2025-10-15 23:26:59
283.72;283.65;283.72;283.65;2230556.2300000004;7863;2025-10-15 23:27:00;2025-10-15 23:27:59
283.65;283.65;283.66;283.65;2702618.0600000015;9528;2025-10-15 23:28:00;2025-10-15 23:28:59
283.65;283.66;283.66;283.65;547735.2699999999;1931;2025-10-15 23:29:00;2025-10-15 23:29:59
283.65;283.58;283.66;283.58;1653581.9999999984;5830;2025-10-15 23:30:00;2025-10-15 23:30:59
283.58;283.66;283.66;283.58;1387083.29;4891;2025-10-15 23:31:00;2025-10-15 23:31:59
283.63;283.66;283.75;283.6;610725.89;2153;2025-10-15 23:32:00;2025-10-15 23:32:59
283.66;283.75;283.75;283.65;104123.32;367;2025-10-15 23:33:00;2025-10-15 23:33:59
283.77;283.72;283.81;283.69;2965325.6299999994;10452;2025-10-15 23:34:00;2025-10-15 23:34:59
283.73;283.71;283.77;283.71;522327.74;1841;2025-10-15 23:35:00;2025-10-15 23:35:59
283.72;283.6;283.72;283.58;1889721.5199999977;6661;2025-10-15 23:36:00;2025-10-15 23:36:59
283.59;283.61;283.66;283.5;5874238.919999999;20718;2025-10-15 23:37:00;2025-10-15 23:37:59
283.66;283.66;283.66;283.52;5667624.289999999;19986;2025-10-15 23:38:00;2025-10-15 23:38:59
283.55;283.55;283.65;283.52;364327.18;1285;2025-10-15 23:39:00;2025-10-15 23:39:59
283.54;283.5;283.56;283.5;5286441.65;18646;2025-10-15 23:40:00;2025-10-15 23:40:59
283.5;283.46;283.59;283.41;1468206.2499999998;5180;2025-10-15 23:41:00;2025-10-15 23:41:59
283.45;283.51;283.63;283.45;829865.3700000001;2926;2025-10-15 23:42:00;2025-10-15 23:42:59
283.5;283.52;283.63;283.5;23822.420000000002;84;2025-10-15 23:43:00;2025-10-15 23:43:59
283.52;283.63;283.69;283.51;6578363.989999999;23193;2025-10-15 23:44:00;2025-10-15 23:44:59
283.69;283.49;284;283.4;22602480.140000008;79687;2025-10-15 23:45:00;2025-10-15 23:45:59
283.64;283.63;283.65;283.49;1203502.47;4245;2025-10-15 23:46:00;2025-10-15 23:46:59
283.62;283.49;283.63;283.49;76834.79999999999;271;2025-10-15 23:47:00;2025-10-15 23:47:59
283.64;283.64;283.64;283.62;20988.28;74;2025-10-15 23:48:00;2025-10-15 23:48:59
283.64;283.74;283.74;283.62;1994557.46;7032;2025-10-15 23:49:00;2025-10-15 23:49:59
